,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
23,MetaDrive-test-conv-colab-critic,85,-1.5906122404677339,24330,107,284.51109647750854,-0.3173069953918457,,0.1295585036277771,0.0
24,MetaDrive-test-conv-colab-critic,84,-1.8911299309749583,25211,109,298.416864156723,-0.42565444111824036,0.4019772708415985,0.014551019296050072,0.0
25,MetaDrive-test-conv-colab-critic,83,-1.964736181054246,26212,110,314.3416357040405,-0.4321599006652832,,0.17075729370117188,0.0
26,MetaDrive-test-conv-colab-critic,82,-2.1023530883567894,27375,112,332.2705388069153,-0.5625406503677368,0.5525798797607422,0.027624662965536118,0.0
27,MetaDrive-test-conv-colab-critic,81,-2.043810405597185,28376,113,348.3007183074951,-0.5958893895149231,,0.011637008748948574,0.0
28,MetaDrive-test-conv-colab-critic,80,-2.1771095683599295,29458,115,364.8485817909241,-0.6516534090042114,,0.007352433167397976,0.0
29,MetaDrive-test-conv-colab-critic,79,-2.2478999065604146,30759,118,385.4917483329773,-0.45603933930397034,0.48560163378715515,0.010014098137617111,0.0
30,MetaDrive-test-conv-colab-critic,79,-2.318357596999167,31243,119,392.1060833930969,-0.6410199403762817,0.6430635452270508,0.03070840984582901,0.0
31,MetaDrive-test-conv-colab-critic,79,-2.385869390849444,32244,120,406.7524995803833,-0.4584128260612488,,0.009391572326421738,0.0
32,MetaDrive-test-conv-colab-critic,78,-2.5316390740471335,33322,122,423.01665902137756,-0.6705186367034912,,0.014424921944737434,0.0
33,MetaDrive-test-conv-colab-critic,78,-2.557123824684617,34410,124,440.8276615142822,-0.4598432779312134,,0.01287057250738144,0.0
34,MetaDrive-test-conv-colab-critic,77,-2.5324675991834944,35526,126,458.42622590065,-0.548913300037384,,0.021732661873102188,0.0
35,MetaDrive-test-conv-colab-critic,76,-2.487415472083791,36963,129,480.2890305519104,-0.5549787282943726,0.6098620891571045,0.016799509525299072,0.0
36,MetaDrive-test-conv-colab-critic,76,-2.4862446972859424,37964,130,495.79186487197876,-0.74216628074646,,0.014996398240327835,0.0
37,MetaDrive-test-conv-colab-critic,76,-2.4815635385149593,38965,131,511.54466795921326,-0.6131995916366577,0.6290209293365479,0.0048326607793569565,0.0
38,MetaDrive-test-conv-colab-critic,75,-2.4265757810602504,39966,132,527.3721029758453,-0.6902255415916443,,0.0048461188562214375,0.0
39,MetaDrive-test-conv-colab-critic,75,-2.449954156375237,40061,133,529.2097020149231,-0.6252292394638062,0.588611364364624,0.015329431742429733,0.0
40,MetaDrive-test-conv-colab-critic,75,-2.4409626687883055,41062,134,544.0106732845306,-0.7086707353591919,,0.010017305612564087,0.0
41,MetaDrive-test-conv-colab-critic,74,-2.451615486570236,42861,137,573.3805592060089,-0.6908837556838989,0.6701037287712097,0.013428638689219952,0.0
42,MetaDrive-test-conv-colab-critic,74,-2.49915776647397,43161,139,578.1641244888306,-0.7587247490882874,0.7311890721321106,0.014738732948899269,0.0
43,MetaDrive-test-conv-colab-critic,74,-2.5661854557509924,44050,141,591.4141471385956,-0.74387127161026,,0.004874662030488253,0.0
44,MetaDrive-test-conv-colab-critic,74,-2.5181824456500164,45051,142,606.6581597328186,-0.6322331428527832,0.619803786277771,0.005523595027625561,0.0
45,MetaDrive-test-conv-colab-critic,74,-2.4431724243061863,46175,144,623.5893042087555,-0.7423425912857056,0.7222464084625244,0.0076779527589678764,0.0
46,MetaDrive-test-conv-colab-critic,73,-2.4602335218264773,47293,146,640.1462454795837,-0.6170674562454224,0.628247857093811,0.008115706034004688,0.0
47,MetaDrive-test-conv-colab-critic,73,-2.4061709378183864,48294,147,655.0654451847076,-0.8450886607170105,,0.006484176032245159,0.0
48,MetaDrive-test-conv-colab-critic,73,-2.42181890131039,49072,148,666.631445646286,-0.7869119644165039,,0.047714270651340485,0.0
49,MetaDrive-test-conv-colab-critic,73,-2.3498033844292285,50073,149,680.7209086418152,-0.8580716848373413,0.8616185784339905,0.011451195925474167,0.0
50,MetaDrive-test-conv-colab-critic,73,-2.3369587474349145,51074,150,696.0790193080902,-0.7523998022079468,,0.011550530791282654,0.0
51,MetaDrive-test-conv-colab-critic,73,-2.281313000076184,52236,152,714.6777286529541,-0.7761111259460449,,0.004473821260035038,0.0
52,MetaDrive-test-conv-colab-critic,73,-2.217054046466914,53471,155,732.4582417011261,-0.7813509702682495,0.7878894805908203,0.003921356983482838,0.0
53,MetaDrive-test-conv-colab-critic,72,-2.1549342883735876,54472,156,748.4332559108734,-0.9271236062049866,,0.025075875222682953,0.0
54,MetaDrive-test-conv-colab-critic,72,-2.0944660574164238,55884,158,770.0368328094482,-0.8831181526184082,,0.016060756519436836,0.0
55,MetaDrive-test-conv-colab-critic,72,-2.038038071867301,56885,159,784.7613422870636,-0.8726793527603149,0.8675275444984436,0.009190501645207405,0.0
56,MetaDrive-test-conv-colab-critic,72,-2.071922390473566,57016,160,786.7099311351776,-0.7515021562576294,,0.015624907799065113,0.0
57,MetaDrive-test-conv-colab-critic,72,-2.0937915805025495,58535,163,809.8448483943939,-0.884949803352356,0.8504155278205872,0.06169859319925308,0.0
58,MetaDrive-test-conv-colab-critic,72,-1.9891369204634706,59805,166,828.5739741325378,-0.8464566469192505,0.8515443801879883,0.006432613357901573,0.0
59,MetaDrive-test-conv-colab-critic,72,-1.9400052329272426,60906,168,844.9552023410797,-0.8028938174247742,,0.004454669076949358,0.0
60,MetaDrive-test-conv-colab-critic,72,-1.9516638032473284,61088,169,848.0703828334808,-0.8530670404434204,,0.005127417854964733,0.0
61,MetaDrive-test-conv-colab-critic,71,-1.9060534166616498,62089,170,862.9285049438477,-0.7774642705917358,0.7378178238868713,0.005567510146647692,0.0
62,MetaDrive-test-conv-colab-critic,71,-1.8663169405355413,63090,171,878.6911585330963,-0.9944131374359131,,0.010201385244727135,0.0
63,MetaDrive-test-conv-colab-critic,71,-1.8405874569453176,64314,174,899.1282324790955,-0.8518661260604858,,0.004266635049134493,0.0
64,MetaDrive-test-conv-colab-critic,71,-1.9130320076420773,65803,176,920.7330422401428,-0.9204448461532593,0.9301291108131409,0.007126842625439167,0.0
65,MetaDrive-test-conv-colab-critic,71,-1.9270536599849017,66093,177,925.803688287735,-1.0210891962051392,1.0058199167251587,0.024839196354150772,0.0
66,MetaDrive-test-conv-colab-critic,71,-1.8620814032952984,67094,178,941.3433635234833,-1.1014189720153809,,0.519690752029419,0.0
67,MetaDrive-test-conv-colab-critic,71,-1.7837567662256375,68095,179,956.7062592506409,-0.7964410781860352,0.7972382307052612,0.0059889452531933784,0.0
68,MetaDrive-test-conv-colab-critic,71,-1.7191582456285466,69096,180,972.0802376270294,-0.8820542693138123,,0.00393141433596611,0.0
69,MetaDrive-test-conv-colab-critic,71,-1.7165453581352503,70097,181,986.5480868816376,-0.8611294031143188,0.8665169477462769,0.028951197862625122,0.0
70,MetaDrive-test-conv-colab-critic,71,-1.6648106034497396,71098,182,1000.712188243866,-1.0581603050231934,,0.007147096563130617,0.0
71,MetaDrive-test-conv-colab-critic,70,-1.5285558015596796,72099,183,1016.3591539859772,-0.9166207313537598,0.911777138710022,0.006384200882166624,0.0
72,MetaDrive-test-conv-colab-critic,70,-1.5084956450091451,73246,185,1032.570121049881,-0.9614009857177734,,0.003299695672467351,0.0
73,MetaDrive-test-conv-colab-critic,70,-1.4463252161921443,74247,186,1047.0721242427826,-1.0943927764892578,1.0760436058044434,0.011520501226186752,0.0
74,MetaDrive-test-conv-colab-critic,70,-1.4359421369253638,75440,188,1066.0795423984528,-0.9347711205482483,,0.01003713347017765,0.0
75,MetaDrive-test-conv-colab-critic,70,-1.414371979115098,76441,189,1081.2569081783295,-0.9968489408493042,0.9959890842437744,0.012374692596495152,0.0
76,MetaDrive-test-conv-colab-critic,70,-1.4244342578168914,77442,190,1096.9140086174011,-1.0214444398880005,,0.4876295030117035,0.0
77,MetaDrive-test-conv-colab-critic,70,-1.419087860486741,78443,191,1112.4369521141052,-0.9857328534126282,0.9864882230758667,0.006897776387631893,0.0
78,MetaDrive-test-conv-colab-critic,70,-1.4274996875936043,79444,192,1128.1986351013184,-0.9545232057571411,,0.004011962562799454,0.0
79,MetaDrive-test-conv-colab-critic,70,-1.4759729948115679,80445,193,1142.8841516971588,-0.9554023742675781,0.9366123676300049,0.015461008995771408,0.0
80,MetaDrive-test-conv-colab-critic,70,-1.4825439140451795,81067,194,1151.5002012252808,-1.0888793468475342,1.08445143699646,0.00788134802132845,0.0
81,MetaDrive-test-conv-colab-critic,70,-1.6766025969985268,82057,196,1165.6356408596039,-1.1181493997573853,1.1081204414367676,0.0174274742603302,0.0
82,MetaDrive-test-conv-colab-critic,70,-1.6267650502203213,83058,197,1181.6037831306458,-1.059420108795166,,0.013489995151758194,0.0
83,MetaDrive-test-conv-colab-critic,70,-1.7207217314596905,84812,199,1207.7073135375977,-1.0097393989562988,,0.018769364804029465,0.0
84,MetaDrive-test-conv-colab-critic,70,-1.8118106167597037,85178,200,1213.2505145072937,-1.0445420742034912,,0.009045973420143127,0.0
85,MetaDrive-test-conv-colab-critic,70,-1.7595524428412204,86179,201,1227.4368994235992,-1.1143951416015625,1.1140093803405762,0.012299120426177979,0.0
86,MetaDrive-test-conv-colab-critic,70,-1.7748601557664991,87180,202,1241.4848144054413,-1.076793909072876,,0.007923375815153122,0.0
87,MetaDrive-test-conv-colab-critic,70,-1.7797533733933557,88095,204,1255.3619239330292,-1.2543745040893555,1.2735579013824463,0.012545878067612648,0.0
88,MetaDrive-test-conv-colab-critic,70,-1.914805900511251,89474,206,1275.676869392395,-1.138901710510254,,0.005156500265002251,0.0
89,MetaDrive-test-conv-colab-critic,70,-1.029392657933256,90012,213,1284.8370249271393,-1.1745924949645996,,0.10397558659315109,0.0
90,MetaDrive-test-conv-colab-critic,69,1.5412163558239285,91006,237,1304.039680480957,-0.9612999558448792,,0.011404920369386673,0.0
91,MetaDrive-test-conv-colab-critic,69,4.338886058847845,92023,260,1323.897983789444,-1.0159034729003906,0.9032869338989258,0.023910041898489,0.0
92,MetaDrive-test-conv-colab-critic,69,6.863925851061348,93050,285,1343.5225958824158,-1.0230343341827393,,0.10252340137958527,0.0
93,MetaDrive-test-conv-colab-critic,69,7.508084997161903,94016,314,1362.3584923744202,-0.9478188753128052,,0.006310918368399143,0.0
94,MetaDrive-test-conv-colab-critic,68,6.259139802543388,95037,343,1382.7392756938934,-0.6730806827545166,0.5760102272033691,0.007720050867646933,0.0
95,MetaDrive-test-conv-colab-critic,68,5.5578163654693995,96017,368,1401.4950642585754,-0.6022341251373291,0.49626362323760986,0.04472081735730171,0.0
96,MetaDrive-test-conv-colab-critic,68,6.25926879490337,97021,393,1421.5271110534668,-0.817642867565155,0.7056182026863098,0.023572001606225967,0.0
97,MetaDrive-test-conv-colab-critic,68,7.720074490706258,98033,418,1439.722103357315,-0.4254545569419861,0.34275197982788086,0.07156762480735779,0.0
98,MetaDrive-test-conv-colab-critic,67,8.722228440001748,99052,443,1458.6193492412567,-0.32649391889572144,,0.22463005781173706,0.0
99,MetaDrive-test-conv-colab-critic,67,10.397689035144692,100325,463,1481.1792883872986,-0.19003194570541382,0.07319791615009308,0.390510618686676,0.0
100,MetaDrive-test-conv-colab-critic,67,10.230957541881255,101015,479,1494.5012595653534,-0.1064264178276062,-0.10156798362731934,0.330438494682312,0.0
101,MetaDrive-test-conv-colab-critic,67,10.214697548095623,102046,506,1513.472676038742,0.48245254158973694,,0.03665478527545929,0.0
102,MetaDrive-test-conv-colab-critic,67,10.142243177813462,103018,530,1530.807650566101,0.8735485076904297,,0.08759152889251709,0.0
103,MetaDrive-test-conv-colab-critic,67,9.938778052856982,104030,555,1549.3620100021362,0.8614116907119751,,0.06566902995109558,0.0
104,MetaDrive-test-conv-colab-critic,66,9.01844655830759,105027,579,1567.7097322940826,0.9878933429718018,-1.0622845888137817,0.17488202452659607,0.0
105,MetaDrive-test-conv-colab-critic,66,10.797527392792777,106001,600,1585.7395694255829,0.8124886751174927,-0.913866400718689,0.33164292573928833,0.0
106,MetaDrive-test-conv-colab-critic,66,10.491260771930154,107022,625,1604.7514281272888,1.255316972732544,,0.03862325847148895,0.0
107,MetaDrive-test-conv-colab-critic,66,13.182427477252556,108033,645,1623.1599488258362,1.9303168058395386,-2.0048584938049316,0.15452492237091064,0.0
108,MetaDrive-test-conv-colab-critic,66,13.379354862059538,109055,669,1642.3591992855072,1.760638952255249,-1.7660746574401855,0.12736552953720093,0.0
109,MetaDrive-test-conv-colab-critic,66,14.50895749197941,110002,689,1659.9132177829742,2.153576374053955,,1.1602168083190918,0.0
110,MetaDrive-test-conv-colab-critic,66,13.805987516368313,111006,712,1678.423475265503,2.2766709327697754,,1.3345690965652466,0.0
111,MetaDrive-test-conv-colab-critic,66,15.77619809319539,112046,731,1697.2024235725403,2.6418867111206055,,0.14814762771129608,0.0
112,MetaDrive-test-conv-colab-critic,65,18.221039527640713,113041,748,1714.7946507930756,2.97141695022583,-3.088357925415039,0.0855211615562439,0.0
113,MetaDrive-test-conv-colab-critic,65,19.257924935997774,114046,769,1732.8255367279053,3.0938150882720947,,0.483379065990448,0.0
114,MetaDrive-test-conv-colab-critic,65,19.15567354325402,115055,791,1750.4655740261078,2.9885101318359375,-3.047650098800659,0.18909072875976562,0.0
115,MetaDrive-test-conv-colab-critic,65,20.669481767175466,116374,798,1771.7051026821136,3.262928009033203,,0.14709484577178955,0.0
116,MetaDrive-test-conv-colab-critic,65,23.2943952207663,117027,808,1784.2943909168243,3.481285810470581,-3.5282094478607178,0.16877612471580505,0.0
117,MetaDrive-test-conv-colab-critic,65,23.190241676901636,118006,827,1802.7156989574432,2.89047908782959,,0.3542059063911438,0.0
118,MetaDrive-test-conv-colab-critic,65,22.746533627325434,119041,846,1820.4895596504211,3.146505832672119,-3.265998363494873,0.2148112654685974,0.0
119,MetaDrive-test-conv-colab-critic,65,21.24511084868029,120033,867,1838.7896082401276,3.609398365020752,-3.722046375274658,1.4929425716400146,0.0
120,MetaDrive-test-conv-colab-critic,65,23.06924391149132,121561,878,1862.6816458702087,3.830270528793335,-3.8571908473968506,1.0190801620483398,0.0
121,MetaDrive-test-conv-colab-critic,65,24.21695937690622,122009,885,1870.5479242801666,3.4978461265563965,-3.6345677375793457,0.3970295786857605,0.0
122,MetaDrive-test-conv-colab-critic,65,23.23239556444104,123011,902,1889.0537598133087,3.463545799255371,-3.7304229736328125,1.4056897163391113,0.0
123,MetaDrive-test-conv-colab-critic,65,23.84181257465334,124030,922,1905.8790719509125,4.089626789093018,,0.5042620897293091,0.0
124,MetaDrive-test-conv-colab-critic,65,22.947332871128744,125005,941,1922.8654687404633,4.398494243621826,-4.509151458740234,0.40889984369277954,0.0
125,MetaDrive-test-conv-colab-critic,64,22.55462234764069,126028,962,1941.1286947727203,3.652811050415039,,3.2281365394592285,0.0
126,MetaDrive-test-conv-colab-critic,64,21.03696704675167,127028,982,1958.0806994438171,4.242006301879883,,0.41274189949035645,0.0
127,MetaDrive-test-conv-colab-critic,64,18.593754911441867,128044,1003,1975.9776284694672,4.365170478820801,,0.22896432876586914,0.0
128,MetaDrive-test-conv-colab-critic,64,18.701270980671005,129027,1022,1992.9725711345673,4.504039764404297,-4.779483795166016,0.6118392944335938,0.0
129,MetaDrive-test-conv-colab-critic,64,19.824519854743375,130072,1040,2011.0648856163025,3.7914321422576904,,0.47893136739730835,0.0
130,MetaDrive-test-conv-colab-critic,64,22.131819550267128,131014,1055,2027.5967869758606,3.8391032218933105,,0.6969475150108337,0.0
131,MetaDrive-test-conv-colab-critic,64,23.32130727034741,132018,1074,2047.0348601341248,4.4603376388549805,,0.36837366223335266,0.0
132,MetaDrive-test-conv-colab-critic,64,23.781024080153248,133029,1092,2064.177917957306,4.986337184906006,-5.088039398193359,0.24447348713874817,0.0
133,MetaDrive-test-conv-colab-critic,64,28.8004498018419,134087,1107,2083.0372772216797,4.223045349121094,-4.512705326080322,0.8528138399124146,0.0
134,MetaDrive-test-conv-colab-critic,64,27.894659695603114,135066,1126,2099.6947753429413,4.380035877227783,,0.21156176924705505,0.0
135,MetaDrive-test-conv-colab-critic,64,24.663566410366798,136063,1147,2117.112200498581,3.7241883277893066,-3.9035730361938477,0.6391245722770691,0.0
136,MetaDrive-test-conv-colab-critic,64,23.72727223737636,137058,1166,2133.752979516983,4.7155537605285645,,0.6844415068626404,0.0
137,MetaDrive-test-conv-colab-critic,64,22.6768144206772,138059,1185,2150.744775533676,4.367842674255371,-4.593183517456055,1.0955324172973633,0.0
138,MetaDrive-test-conv-colab-critic,64,19.82019757428717,139052,1205,2167.9149158000946,4.1934099197387695,,0.3967011570930481,0.0
139,MetaDrive-test-conv-colab-critic,64,20.14190002153674,140022,1222,2184.320545911789,4.652321815490723,,0.6041760444641113,0.0
140,MetaDrive-test-conv-colab-critic,64,22.33624505374418,141010,1238,2201.736958026886,3.6770341396331787,,1.4191279411315918,0.0
141,MetaDrive-test-conv-colab-critic,64,23.76522737841428,142001,1255,2218.499699115753,4.417641639709473,-4.5694780349731445,0.2626822590827942,0.0
142,MetaDrive-test-conv-colab-critic,63,23.049810600081027,143058,1276,2237.2906289100647,4.869096755981445,,0.884166955947876,0.0
143,MetaDrive-test-conv-colab-critic,63,24.982173601992784,144022,1292,2253.1624307632446,4.2931742668151855,,2.5042636394500732,0.0
144,MetaDrive-test-conv-colab-critic,63,26.349050896074424,145065,1311,2270.185403585434,5.182289123535156,-5.259620666503906,0.6542977094650269,0.0
145,MetaDrive-test-conv-colab-critic,63,26.481519401328896,146001,1326,2286.2080595493317,4.657090187072754,-4.818115234375,0.9328398704528809,0.0
146,MetaDrive-test-conv-colab-critic,63,27.27553145202379,147022,1343,2303.478925704956,4.971617221832275,,1.2808936834335327,0.0
147,MetaDrive-test-conv-colab-critic,63,27.111933935833314,148073,1363,2322.38800406456,5.020143032073975,-5.122344970703125,2.458005428314209,0.0
148,MetaDrive-test-conv-colab-critic,63,27.864468545987908,149030,1380,2338.605521917343,5.096866607666016,,3.891986131668091,0.0
149,MetaDrive-test-conv-colab-critic,63,25.974013906688107,150006,1398,2354.964915752411,4.669308185577393,,1.1172820329666138,0.0
150,MetaDrive-test-conv-colab-critic,63,25.347854867090078,151008,1416,2372.1295998096466,5.1698384284973145,,3.044170379638672,0.0
151,MetaDrive-test-conv-colab-critic,63,24.993309730014616,152006,1434,2389.1355741024017,4.09135627746582,,1.8451448678970337,0.0
152,MetaDrive-test-conv-colab-critic,63,25.444133970471984,153022,1450,2405.9266850948334,4.4123945236206055,,7.4679765701293945,0.0
153,MetaDrive-test-conv-colab-critic,63,27.049698956003404,154033,1466,2422.7795374393463,4.460575580596924,-4.595199108123779,0.7668130397796631,0.0
154,MetaDrive-test-conv-colab-critic,63,28.21031838031154,155004,1483,2439.8043644428253,3.6573705673217773,,3.2717771530151367,0.0
155,MetaDrive-test-conv-colab-critic,63,28.396777171859625,156045,1501,2457.68318939209,4.774576187133789,-4.707939147949219,1.3629175424575806,0.0
156,MetaDrive-test-conv-colab-critic,63,27.932398423053733,157058,1519,2475.135102748871,4.225451469421387,,2.9514522552490234,0.0
157,MetaDrive-test-conv-colab-critic,63,29.103118836472532,158073,1536,2492.8800258636475,4.402217864990234,-4.390753269195557,0.556784987449646,0.0
158,MetaDrive-test-conv-colab-critic,63,26.083444632307618,159006,1554,2509.346142053604,3.5858330726623535,,1.7104175090789795,0.0
159,MetaDrive-test-conv-colab-critic,63,25.986135110282216,160048,1570,2527.395498752594,4.071173667907715,,0.819913387298584,0.0
160,MetaDrive-test-conv-colab-critic,63,25.515251420126074,161020,1588,2544.6432049274445,4.456018447875977,,0.8814634084701538,0.0
161,MetaDrive-test-conv-colab-critic,63,28.264409910977477,162076,1604,2562.6476106643677,4.5593180656433105,,2.550454616546631,0.0
162,MetaDrive-test-conv-colab-critic,63,30.26559711943706,163042,1618,2579.300384759903,3.8515987396240234,,1.5977697372436523,0.0
163,MetaDrive-test-conv-colab-critic,63,31.308953821229462,164067,1620,2593.681291818619,4.229084014892578,-4.416655540466309,2.401512622833252,0.0
164,MetaDrive-test-conv-colab-critic,63,31.56189802888511,165038,1636,2610.713812828064,4.247210502624512,,0.7147738933563232,0.0
165,MetaDrive-test-conv-colab-critic,63,33.87169900142776,166044,1651,2628.865603208542,4.577139377593994,,1.0493544340133667,0.0
166,MetaDrive-test-conv-colab-critic,63,36.985556479083776,167018,1663,2645.7869544029236,5.006070613861084,,1.9188307523727417,0.0
167,MetaDrive-test-conv-colab-critic,63,39.97947210005784,168068,1676,2663.6562707424164,3.190347671508789,,8.259748458862305,0.0
168,MetaDrive-test-conv-colab-critic,63,44.210946328682304,169083,1688,2680.791936635971,3.79870343208313,-3.998178482055664,2.080674171447754,0.0
169,MetaDrive-test-conv-colab-critic,63,46.36944323761143,170035,1700,2697.1805291175842,4.8961310386657715,-5.014374732971191,1.7686744928359985,0.0
170,MetaDrive-test-conv-colab-critic,62,48.86682847188724,171059,1711,2715.326451778412,5.007047653198242,-5.42680549621582,4.592345237731934,0.0
171,MetaDrive-test-conv-colab-critic,62,50.2234578666891,172078,1724,2733.517504453659,4.02907657623291,,1.8134448528289795,0.0
172,MetaDrive-test-conv-colab-critic,62,52.96091644948768,173002,1735,2748.938015937805,4.9285383224487305,,1.7439813613891602,0.0
173,MetaDrive-test-conv-colab-critic,62,57.30030726089955,174039,1746,2766.7246882915497,3.648266315460205,-3.732703447341919,2.2298049926757812,0.0
174,MetaDrive-test-conv-colab-critic,62,58.565855512676805,175026,1757,2783.66761803627,4.441070079803467,,8.060571670532227,0.0
175,MetaDrive-test-conv-colab-critic,62,58.51570160421988,176054,1770,2802.1447381973267,4.769087791442871,,3.08306884765625,0.0
176,MetaDrive-test-conv-colab-critic,62,57.32143367996398,177042,1783,2818.885989189148,5.630634307861328,,5.193484306335449,0.0
177,MetaDrive-test-conv-colab-critic,62,54.52630228597743,178039,1798,2836.6759231090546,4.8805975914001465,-5.1330485343933105,2.802426815032959,0.0
178,MetaDrive-test-conv-colab-critic,62,54.620312808456944,179058,1809,2853.451074361801,5.579682350158691,,1.4411611557006836,0.0
179,MetaDrive-test-conv-colab-critic,62,55.264313660826346,180011,1820,2869.1839892864227,6.809011459350586,-7.148856163024902,3.8660783767700195,0.0
180,MetaDrive-test-conv-colab-critic,62,56.976124293734614,181108,1832,2888.4461011886597,5.01077938079834,,5.202402591705322,0.0
181,MetaDrive-test-conv-colab-critic,62,55.08558872972381,182017,1843,2904.799512386322,6.093771934509277,-6.4123077392578125,2.267144203186035,0.0
182,MetaDrive-test-conv-colab-critic,62,55.53295286549584,183026,1854,2922.0439813137054,6.766468048095703,,1.6085834503173828,0.0
183,MetaDrive-test-conv-colab-critic,62,55.07838241339447,184052,1866,2940.349796295166,5.849922180175781,,2.480945110321045,0.0
184,MetaDrive-test-conv-colab-critic,62,58.72679282818198,185066,1876,2958.215836286545,6.814796447753906,,2.3972673416137695,0.0
185,MetaDrive-test-conv-colab-critic,62,60.5994458524791,186021,1886,2975.005423307419,7.462743759155273,-7.727851867675781,2.328078269958496,0.0
186,MetaDrive-test-conv-colab-critic,62,63.845205583669916,187005,1897,2992.642726421356,7.634104251861572,-8.091927528381348,2.232966423034668,0.0
187,MetaDrive-test-conv-colab-critic,62,64.12553958608846,188007,1907,3010.4186832904816,8.314668655395508,-8.180012702941895,3.7252893447875977,0.0
188,MetaDrive-test-conv-colab-critic,62,66.08287293947512,189096,1918,3029.427558898926,7.868946552276611,,3.8291726112365723,0.0
189,MetaDrive-test-conv-colab-critic,62,65.93889858922233,190041,1928,3045.532589673996,8.114763259887695,-8.17337417602539,2.4471569061279297,0.0
190,MetaDrive-test-conv-colab-critic,62,66.96517957367517,191057,1939,3062.2765653133392,8.844440460205078,-8.981926918029785,5.233794212341309,0.0
191,MetaDrive-test-conv-colab-critic,62,67.61255271964774,192003,1949,3077.915526151657,8.309965133666992,-8.53206729888916,9.843307495117188,0.0
192,MetaDrive-test-conv-colab-critic,62,68.47932322485796,193003,1959,3095.591732263565,9.134149551391602,-9.557496070861816,2.9656434059143066,0.0
193,MetaDrive-test-conv-colab-critic,62,68.22479502205606,194024,1970,3112.0584948062897,7.950174331665039,,1.3596047163009644,0.0
194,MetaDrive-test-conv-colab-critic,62,68.50355062029932,195028,1981,3129.0457108020782,8.782048225402832,,6.035551071166992,0.0
195,MetaDrive-test-conv-colab-critic,62,68.331647406326,196036,1992,3147.059514284134,7.003767013549805,,4.543755531311035,0.0
196,MetaDrive-test-conv-colab-critic,62,67.68691341222706,197071,2003,3166.7548472881317,10.303110122680664,-10.496992111206055,2.119112253189087,0.0
