,log_dir,frame_per_second,episode_reward,policy_loss,entropy,value_loss,total_loss,grad_norm,adv_mean,ratio,total_steps,total_episodes,iteration,total_time,success_rate
17,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,303,116.48002719753508,-0.0006861931716020291,1.3931734427427633,29.739710998535156,29.739024789516744,256.2802334614289,2.2470574378967285,1.0000334409184946,720000,2614,17,2372.9510309696198,0.01
18,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,301,121.44026074834345,0.00014976271046086763,1.4370671120209573,29.502904512943367,29.503054234920405,287.52442341339895,1.9869168996810913,0.9995594273775051,760000,2838,18,2524.4085812568665,0.03
19,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,298,122.53334112860837,0.000448499268028312,1.4406971474488577,31.924651038341032,31.925099523250875,304.84721595568533,1.4047210216522217,0.9997027617998612,800000,3059,19,2675.876624584198,0.04
20,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,298,113.97134344870267,0.0004387934095202348,1.333359544399457,31.245433038320297,31.245871848326463,346.01695072956574,0.7284958362579346,1.0002011850476265,840000,3312,20,2816.02290058136,0.02
21,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,297,110.94247930147249,-0.0002615545064401932,1.3088477250857231,28.999324340086716,28.999062845034477,349.88017543401475,0.9280321002006531,1.0002261724609596,880000,3558,21,2960.6095995903015,0.02
22,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,296,143.26296856582704,0.0020577462115444435,1.3819221831285036,27.945415596472913,27.947473387840468,378.6209603431897,1.1200331449508667,1.000276629321086,920000,3775,22,3105.211433172226,0.07
23,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,295,130.89998843232988,0.0005681711610239477,1.3552681567577216,31.67031932243934,31.670887521597056,398.30244025205957,0.9871286749839783,0.9995660273310466,960000,4001,23,3249.6218016147614,0.06
24,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,294,125.69054154746351,0.0017418986037134741,1.329273918653146,30.500062014506412,30.501803991122124,400.10450415489004,1.029839277267456,0.9997029401935064,1000000,4234,24,3396.3309359550476,0.05
25,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,292,119.54117972390351,0.000178055649694915,1.4047118415435156,28.829919489836083,28.83009756895212,425.72047317211445,0.6913552284240723,1.0001943386518037,1040000,4449,25,3554.053313970566,0.02
26,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,291,115.02568127944988,0.0005406524290521748,1.3412229251403076,30.0284012617209,30.028941830610616,438.92269168755945,0.26392343640327454,0.99981854619124,1080000,4672,26,3700.042462825775,0.05
27,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,289,151.1360366340058,0.002033991154838497,1.4250027282879902,27.728002641751218,27.730036602264796,392.5068165510129,0.724227786064148,0.9999446361874923,1120000,4854,27,3866.2565443515778,0.08
28,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,287,148.26147299252065,0.0011881339190623317,1.4513167220812577,25.845903291457738,25.847091409487604,380.72009147252794,0.5333552360534668,0.9996067488422761,1160000,5021,28,4030.9051117897034,0.1
29,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,286,150.73164729420267,0.00048402558880834243,1.424255979901705,28.894625988984718,28.89511005022587,434.1013830233843,0.6819188594818115,1.000374399507657,1200000,5196,29,4191.539338350296,0.12
30,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,285,130.8724603622148,-0.00011961462650782405,1.3121361440572983,31.96601777565785,31.965898272930048,457.42906404152893,0.3809461295604706,0.9985522224734991,1240000,5408,30,4347.995997667313,0.08
31,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,284,154.9128071475905,0.0012415111736537746,1.3805289321985,27.085914007211343,27.087155586022597,451.57923368796327,0.601142942905426,1.0001423520155441,1280000,5585,31,4500.380940437317,0.12
32,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,283,153.9132961083216,0.0016104733905731104,1.30344104216649,26.780387130150427,26.781997539446905,464.2787272379949,0.8244320154190063,1.0003668298323949,1320000,5768,32,4649.696982622147,0.12
33,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,283,139.18001974762853,0.000850933112610036,1.349213325442412,27.21533370812734,27.216184619756845,500.43040101467034,-0.005221909377723932,0.9997813134621352,1360000,5946,33,4803.290066480637,0.09
34,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,281,195.11716619488988,0.0024611381413892678,1.4398291438053816,22.201833310494056,22.20429443396055,437.1759784405048,0.4310319125652313,1.0001925831803908,1400000,6072,34,4966.146852493286,0.22
35,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,281,178.77156474058185,0.001359262585472793,1.3933204495753997,26.107013960373706,26.108373280671927,524.6996530679556,-0.06285051256418228,0.999993282289077,1440000,6212,35,5121.520769119263,0.21
36,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,280,159.44069951197773,-0.0008983855076038685,1.41005267508519,28.065975854335687,28.065077382478957,554.9531797555777,-0.34977293014526367,0.9992411279907594,1480000,6361,36,5281.7462656497955,0.15
37,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,279,163.75168405596415,0.0023998907256799823,1.3376043234880155,30.15855930096064,30.16095913495773,576.4700013185159,0.19481058418750763,0.9997296496079519,1520000,6522,37,5430.254256486893,0.16
38,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,279,168.61116560773633,0.0007761832413215859,1.3523784162142338,27.64498783808488,27.645763996319893,559.8744155394726,0.4505508542060852,0.999530441294878,1560000,6667,38,5579.663842201233,0.2
39,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,278,160.0807343708767,0.0006024485379338073,1.3672205769098722,25.717684630858592,25.718287073037562,575.3779331109463,-0.04992704838514328,0.9999645429926041,1600000,6819,39,5741.500366687775,0.17
40,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,277,194.8513709076193,0.0002185647414686779,1.3655877633736684,23.166798441837994,23.167016923121917,548.2115227234669,0.18081361055374146,0.9992405444383621,1640000,6948,40,5912.752773761749,0.24
41,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,276,219.3070195625113,0.00222492873794041,1.3537151335141597,21.15142350685902,21.15364842170324,568.8477154560578,0.1854521930217743,0.9998014579980802,1680000,7062,41,6083.093304157257,0.31
42,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,275,220.02245485613926,0.001071755885361479,1.3276733851585634,21.253131100458976,21.25420281459124,536.3122823470678,0.28098124265670776,0.9997672149386161,1720000,7178,42,6242.613866567612,0.31
43,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,275,217.02778795294395,0.0018810785769556577,1.3200945517955682,20.374057287436266,20.375938340333793,587.3347485958002,0.31130674481391907,0.9993550521440995,1760000,7293,43,6392.0263867378235,0.37
44,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,274,235.26144342151102,0.0019512760794709605,1.3219967233829009,20.518117330013176,20.52006859534826,513.8789880703657,0.45136111974716187,1.0002234852848908,1800000,7394,44,6550.267775058746,0.42
45,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,274,211.26415093624283,0.0017023164065530858,1.2514296622612537,21.165169510474573,21.16687184908451,527.494251084939,0.11413226276636124,0.9998791282757734,1840000,7517,45,6710.406389951706,0.29
46,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,273,214.87890984473242,0.001266812009868236,1.2763369498344568,20.981413393754224,20.982680185024556,523.7123436023028,-0.09838584065437317,1.000159644965942,1880000,7625,46,6862.861451387405,0.33
47,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,273,201.07367224584803,0.0007434586964499874,1.1835592827735804,23.458299790895904,23.459043225875266,594.2174746195475,-0.17916686832904816,1.0001074061561854,1920000,7758,47,7024.106723070145,0.27
48,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,273,215.76546446764883,0.0009627361414739146,1.1480901240156247,21.508736934417332,21.50969970104022,598.1867384690505,0.48325517773628235,1.000570415877379,1960000,7875,48,7175.606247663498,0.34
49,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,272,219.58151758210212,0.002513884655976047,1.124792327865576,20.518382894075835,20.52089678263053,575.0000346941825,0.8452832102775574,1.0001977459742473,2000000,7992,49,7342.406425714493,0.29
50,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v3-ppo/ppo,271,191.2125733445647,0.00020777004388853525,1.1445056345600348,24.516612123831724,24.51681989217416,641.8618552281306,0.21739384531974792,1.0006998201975457,2040000,8120,50,7509.831634283066,0.24
