,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
71,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.4033426888229703,73711,154,646.8143219947815,0.37599173188209534,0.0004018592298962176,-0.36016178131103516,0.0
72,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.4267951552946638,74712,155,655.1209559440613,,0.0011792413424700499,-0.3395242393016815,0.0
73,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.4583529028974636,75950,157,665.8382477760315,,0.00037725811125710607,-0.35444629192352295,0.0
74,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.488723462624008,76067,158,666.8863668441772,0.3538278043270111,0.000559561129193753,-0.35063740611076355,0.0
75,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.4893932503285916,77068,159,676.0005638599396,,0.0028564361855387688,-0.34817641973495483,0.0
76,MetaDrive-test-noise-reduction-0_3_lr-td3,114,-1.4882373309423251,78069,160,684.4917650222778,0.32729414105415344,0.6688371896743774,-0.41676855087280273,0.0
77,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.4135561051360062,79070,161,694.1123359203339,,0.0006918287836015224,-0.34764018654823303,0.0
78,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.4130854480031403,80260,164,704.9161548614502,,0.00017068732995539904,-0.34207430481910706,0.0
79,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.3995189655292648,81261,165,715.3019037246704,0.3412506580352783,0.00022772466763854027,-0.3313290476799011,0.0
80,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.32282415307357,82262,166,724.4745688438416,,0.003566408297047019,-0.333805650472641,0.0
81,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.3920638461862587,83486,168,735.7832977771759,,0.0005201019812375307,-0.3341827988624573,0.0
82,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.3489312801362947,84487,169,744.8769307136536,0.3357992470264435,0.003409427823498845,-0.3226832151412964,0.0
83,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.3303258491094334,85488,170,753.752475976944,,0.0023784933146089315,-0.3386121392250061,0.0
84,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.3369380239023776,86489,171,763.5002770423889,0.32007017731666565,0.0025546280667185783,-0.32140040397644043,0.0
85,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.261703811070299,87490,172,772.9386639595032,,0.0006111599504947662,-0.3251889646053314,0.0
86,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.4262591866191943,88232,174,779.7073218822479,,0.00045359155046753585,-0.3334045708179474,0.0
87,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6118573717725846,89856,178,795.4440257549286,,0.0009856497636064887,-0.3365533947944641,0.0
88,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.5660028341312522,90857,179,804.6753227710724,0.34458136558532715,0.000922482053283602,-0.33824819326400757,0.0
89,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6624845600960945,91055,181,806.6504907608032,0.34502968192100525,0.0006223776726983488,-0.3291926681995392,0.0
90,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6677635694721307,92056,182,815.7721948623657,,0.0018343264237046242,-0.32412615418434143,0.0
91,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6659614241825087,93057,183,825.0341629981995,0.3206906318664551,0.0028734379447996616,-0.32483381032943726,0.0
92,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7790608319895174,94658,186,839.3004128932953,,0.0021710344590246677,-0.337481826543808,0.0
93,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7320183781039185,95783,188,850.2669248580933,0.34333083033561707,0.002033549128100276,-0.3315112888813019,0.0
94,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.655798172443134,96918,190,861.0801658630371,,0.002116940449923277,-0.3196772336959839,0.0
95,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6985501362132438,97211,191,863.4668486118317,0.3582547903060913,0.6680772304534912,-0.42010605335235596,0.0
96,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7128804779705384,98291,195,872.9293797016144,0.3439190983772278,0.0017621330916881561,-0.33569687604904175,0.0
97,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7275582275332568,99095,196,880.070191860199,0.36053651571273804,0.0022755300160497427,-0.33982720971107483,0.0
98,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6481185008681567,100096,197,888.9648547172546,,0.0035648420453071594,-0.33165672421455383,0.0
99,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6869348740297492,101774,200,904.82106590271,,0.003285786136984825,-0.3436639606952667,0.0
100,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6034813752330845,102775,201,913.6884548664093,0.39897456765174866,0.007207029033452272,-0.372562974691391,0.0
101,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6489863117214225,103776,202,922.3908858299255,,0.0011686071520671248,-0.34033769369125366,0.0
102,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6050102441939438,104777,203,930.6333038806915,0.3325924873352051,0.00045634221169166267,-0.33627399802207947,0.0
103,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6448079812867737,105865,205,940.6075367927551,0.3245023488998413,0.0038832949940115213,-0.32434025406837463,0.0
104,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6914297691913835,106866,206,949.4115610122681,,0.0002557008992880583,-0.345949649810791,0.0
105,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.76273990126717,107125,208,951.9898347854614,0.30861639976501465,0.003142965491861105,-0.31779614090919495,0.0
106,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.9385897200505149,108907,211,968.0618708133698,0.29872092604637146,0.0005543591687455773,-0.3134542405605316,0.0
107,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.8874484506842268,109908,212,976.8523058891296,,0.0041038100607693195,-0.3420346975326538,0.0
108,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.8681660801388043,110909,213,985.0893828868866,0.34214353561401367,0.0005541034624911845,-0.34927892684936523,0.0
109,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7955076091276774,111910,214,994.07830286026,,0.0006618410698138177,-0.3465808629989624,0.0
110,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7566279932261168,112911,215,1002.969420671463,0.36573803424835205,0.005357139743864536,-0.3488966226577759,0.0
111,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7264535129459424,113912,216,1011.3573668003082,,0.003934463020414114,-0.3665020167827606,0.0
112,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6660230599902053,114913,217,1020.5267968177795,0.3612275719642639,0.00047480763169005513,-0.3589320182800293,0.0
113,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.657932729141337,115914,218,1029.4147877693176,,0.062048330903053284,-0.36303091049194336,0.0
114,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6098224464014341,116915,219,1038.11235165596,0.36574646830558777,0.0008340923232026398,-0.3656345307826996,0.0
115,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6139192616470377,117916,220,1046.7977197170258,,0.0004896401660516858,-0.3994695544242859,0.0
116,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6451924000206295,118021,221,1047.7052857875824,0.3948203921318054,0.002396959811449051,-0.39276593923568726,0.0
117,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6631266514263712,119147,223,1057.6545858383179,0.34727561473846436,0.0022993008606135845,-0.372918963432312,0.0
118,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.8324059682165181,120248,226,1067.378161907196,,0.0005445939605124295,-0.37994611263275146,0.0
119,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.9415646972148028,121426,229,1078.1409878730774,,0.006884637288749218,-0.3919825553894043,0.0
120,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.8911267136766903,122427,230,1086.165100812912,0.3735782504081726,0.00038657686673104763,-0.3868602514266968,0.0
121,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.8462103420702214,123428,231,1095.653975725174,,0.00425010547041893,-0.40404361486434937,0.0
122,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.8427027300048278,124429,232,1104.2893738746643,0.3868231475353241,0.5524075627326965,-0.4469122588634491,0.0
123,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.9065588003759502,125534,234,1113.7528347969055,,0.0023830579593777657,-0.3643817603588104,0.0
124,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.8689157617438419,126535,235,1122.568009853363,0.5115045309066772,0.056030936539173126,-0.47780585289001465,0.0
125,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7884464407127367,127536,236,1131.574334859848,,0.0012924971524626017,-0.37433579564094543,0.0
126,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.743486589645281,128682,238,1141.9784986972809,,0.0010743821039795876,-0.40927964448928833,0.0
127,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.8310697025469214,129651,241,1150.7635598182678,0.42106735706329346,0.0012397242244333029,-0.39793577790260315,0.0
128,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7486258420211696,130652,242,1160.2352409362793,,0.0013282770523801446,-0.3782776892185211,0.0
129,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.797089293863476,131653,243,1169.4623348712921,0.43126463890075684,0.0004709059139713645,-0.4347062110900879,0.0
130,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7717077173976696,132654,244,1178.707636833191,,0.5472226738929749,-0.5173916220664978,0.0
131,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7697861330407785,133655,245,1187.636519908905,0.3686279058456421,0.001964585157111287,-0.37192872166633606,0.0
132,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7732126958447127,134633,246,1196.916571855545,0.40801554918289185,0.0222143717110157,-0.45754000544548035,0.0
133,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7760375586107529,135722,248,1206.6919088363647,,0.0008063358836807311,-0.35825759172439575,0.0
134,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7845806259175478,136723,249,1215.3207528591156,0.4512009918689728,0.0012244537938386202,-0.4576416015625,0.0
135,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.702527814788149,137724,250,1224.2945296764374,,0.0030266321264207363,-0.3895719051361084,0.0
136,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7023392180803614,138725,251,1233.62566781044,0.4464816749095917,0.0021257027983665466,-0.4262765944004059,0.0
137,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7135053326345897,139502,252,1240.254686832428,,0.0005779890343546867,-0.42872294783592224,0.0
138,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7873646841662159,140979,254,1253.542760848999,0.5294165015220642,0.5103865265846252,-0.5745341181755066,0.0
139,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.82351763985692,141088,255,1254.578715801239,,0.0005406185518950224,-0.44251748919487,0.0
140,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7908452887504422,142577,258,1268.5688438415527,0.4202968180179596,0.0004343256587162614,-0.42543572187423706,0.0
141,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7409810745250303,143578,259,1276.8594868183136,,0.011781212873756886,-0.5518844127655029,0.0
142,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.8059097751714852,144708,261,1286.2422578334808,,0.0009581090416759253,-0.5176355838775635,0.0
143,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7753074065017231,145709,262,1294.5966248512268,0.49191418290138245,0.004070143681019545,-0.4832010865211487,0.0
144,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.74377592358643,146710,263,1303.26873087883,,0.004461576696485281,-0.452740341424942,0.0
145,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7446099564862139,147711,264,1312.1880209445953,0.6419268846511841,0.004124826285988092,-0.6555986404418945,0.0
146,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7441685095435984,148712,265,1320.6253776550293,,0.6634568572044373,-0.3940020799636841,0.0
147,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.790067851149978,149713,266,1329.4746429920197,0.5538774132728577,0.0056630689650774,-0.5251476764678955,0.0
148,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7543475299264306,150714,267,1338.9654188156128,,0.006474226713180542,-0.4823664724826813,0.0
149,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7658136191376508,151715,268,1347.4596009254456,0.35443681478500366,0.001001277705654502,-0.3435904085636139,0.0
150,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7577813434039615,152716,269,1355.660953760147,,0.0005047379527240992,-0.42248719930648804,0.0
151,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7437162483364548,153717,270,1364.2424409389496,0.6284052729606628,0.039719320833683014,-0.6121944189071655,0.0
152,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.8254856650829532,154008,271,1366.7323818206787,,0.004290286917239428,-0.4212554097175598,0.0
153,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.8189379347637262,155009,272,1375.2672309875488,0.4767031669616699,0.001326826517470181,-0.4658185839653015,0.0
154,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7233619625596335,156916,274,1392.3451578617096,,0.0006632219883613288,-0.4346502721309662,0.0
155,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6569369196216428,157917,275,1400.9931766986847,0.4534495174884796,0.004244022071361542,-0.49086350202560425,0.0
156,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6490710445857644,158011,276,1401.8094918727875,0.7475697994232178,0.0029983632266521454,-0.7661308646202087,0.0
157,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7348286941436037,159469,278,1414.2435829639435,0.5587952136993408,0.0006452824454754591,-0.5579708218574524,0.0
158,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7798799954321176,160470,279,1422.5715637207031,,0.003707780037075281,-0.4258820414543152,0.0
159,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7498222963453662,161572,281,1431.5292427539825,,0.0006994016002863646,-0.5194784998893738,0.0
160,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7457450783829065,162573,282,1440.0015256404877,0.7777963876724243,0.41419363021850586,-0.8108800649642944,0.0
161,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7475867156865166,163797,284,1450.1630358695984,0.5694043636322021,0.0027954017277806997,-0.58773273229599,0.0
162,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6970122227144597,164798,285,1458.5268669128418,,0.0006788506871089339,-0.49709224700927734,0.0
163,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7306055072356494,165799,286,1467.37979388237,0.6289063692092896,0.0012075369013473392,-0.6288352012634277,0.0
164,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.6913225788719577,166800,287,1476.0208237171173,,0.004332712851464748,-0.5348989963531494,0.0
165,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7411602562928263,167898,289,1486.182912826538,,0.001885116915218532,-0.517716109752655,0.0
166,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.745745156388514,168899,290,1494.3905827999115,0.5158810615539551,0.0005215748678892851,-0.5093430280685425,0.0
167,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.7102082662641214,169900,291,1502.815836906433,,0.0006455398979596794,-0.617929220199585,0.0
168,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.7094078502414343,170041,292,1504.2122340202332,0.6012884974479675,0.0033372396137565374,-0.6106113195419312,0.0
169,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.6297544926742895,171042,293,1512.8723328113556,,0.0010825381614267826,-0.4905011057853699,0.0
