,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
29,MetaDrive-test-small-conv-colab-actor-dropout1d,98,24.20601085402081,30060,380,304.5489661693573,5.130766868591309,,5.785621643066406,0.0
30,MetaDrive-test-small-conv-colab-actor-dropout1d,98,27.489300163778076,31010,392,316.2234785556793,5.486370086669922,,9.107717514038086,0.0
31,MetaDrive-test-small-conv-colab-actor-dropout1d,97,30.31992090859123,32008,404,328.7486889362335,6.7917046546936035,,0.3451593816280365,0.0
32,MetaDrive-test-small-conv-colab-actor-dropout1d,96,33.351162389294174,33066,418,341.3958375453949,7.391060829162598,,4.572214126586914,0.0
33,MetaDrive-test-small-conv-colab-actor-dropout1d,96,38.1980519496947,34015,428,353.80623722076416,7.854410171508789,-8.212594985961914,0.21865618228912354,0.0
34,MetaDrive-test-small-conv-colab-actor-dropout1d,95,43.29075686544467,35143,440,367.7397668361664,8.777325630187988,-8.954961776733398,3.923001289367676,0.0
35,MetaDrive-test-small-conv-colab-actor-dropout1d,95,44.737819924418524,36074,450,379.2350764274597,9.612068176269531,,5.718090057373047,0.0
36,MetaDrive-test-small-conv-colab-actor-dropout1d,94,49.27353014924922,37071,460,391.30466985702515,9.703160285949707,-10.071917533874512,0.282675564289093,0.0
37,MetaDrive-test-small-conv-colab-actor-dropout1d,94,53.77052853830096,38038,470,403.7852132320404,11.557500839233398,,1.080366611480713,0.0
38,MetaDrive-test-small-conv-colab-actor-dropout1d,94,59.4854523150944,39089,479,415.51336455345154,11.776632308959961,-12.169865608215332,6.051401138305664,0.0
39,MetaDrive-test-small-conv-colab-actor-dropout1d,93,62.09903137480806,40056,489,427.4659535884857,12.828826904296875,,0.4832429587841034,0.0
40,MetaDrive-test-small-conv-colab-actor-dropout1d,93,63.35981477017589,41057,499,439.8573851585388,12.075185775756836,-12.846546173095703,17.70256233215332,0.0
41,MetaDrive-test-small-conv-colab-actor-dropout1d,93,67.0496589518748,42026,508,451.4590792655945,14.193137168884277,,0.9940164685249329,0.0
42,MetaDrive-test-small-conv-colab-actor-dropout1d,92,71.00315754075241,43012,517,463.9389991760254,14.290220260620117,,15.700170516967773,0.0
43,MetaDrive-test-small-conv-colab-actor-dropout1d,92,72.96797488561081,44082,527,477.15563130378723,15.853472709655762,,1.8614672422409058,0.0
44,MetaDrive-test-small-conv-colab-actor-dropout1d,91,72.73236372384484,45040,537,489.60885667800903,16.31201934814453,,2.203352928161621,0.0
45,MetaDrive-test-small-conv-colab-actor-dropout1d,91,74.93213273313832,46031,546,502.3565845489502,17.9130916595459,-17.788490295410156,1.7165727615356445,0.0
46,MetaDrive-test-small-conv-colab-actor-dropout1d,91,76.12182488902054,47074,556,514.9237842559814,15.426042556762695,,3.1613192558288574,0.0
47,MetaDrive-test-small-conv-colab-actor-dropout1d,91,79.5633663088101,48001,563,526.9122722148895,18.81429672241211,-19.56781005859375,14.47844123840332,0.0
48,MetaDrive-test-small-conv-colab-actor-dropout1d,89,85.26348635569536,49941,568,558.1571388244629,18.713735580444336,-18.393131256103516,1.416608214378357,0.0
49,MetaDrive-test-small-conv-colab-actor-dropout1d,89,86.75377709099628,50388,569,563.9413318634033,20.703569412231445,,17.999977111816406,0.0
50,MetaDrive-test-small-conv-colab-actor-dropout1d,88,85.88756795315008,51076,571,574.9471552371979,18.883262634277344,,32.3800048828125,0.0
51,MetaDrive-test-small-conv-colab-actor-dropout1d,88,87.16297005361704,52231,574,589.2154319286346,20.70406150817871,-20.729782104492188,6.514052867889404,0.0
52,MetaDrive-test-small-conv-colab-actor-dropout1d,88,88.92898615570647,53016,578,599.3963317871094,20.022048950195312,,13.679130554199219,0.01
53,MetaDrive-test-small-conv-colab-actor-dropout1d,88,91.84338828785076,54070,583,612.3859601020813,21.283369064331055,,35.382476806640625,0.02
54,MetaDrive-test-small-conv-colab-actor-dropout1d,87,94.9549423668299,55005,586,625.3722305297852,24.625110626220703,-24.983089447021484,6.182336807250977,0.03
55,MetaDrive-test-small-conv-colab-actor-dropout1d,87,98.74993586853479,56076,590,639.3596432209015,24.959463119506836,,3.4012935161590576,0.04
56,MetaDrive-test-small-conv-colab-actor-dropout1d,87,101.71054685503725,57048,596,650.5471334457397,24.975894927978516,,2.3510453701019287,0.05
57,MetaDrive-test-small-conv-colab-actor-dropout1d,87,106.41804029145054,58278,600,666.5765664577484,25.22076416015625,,8.86708927154541,0.07
58,MetaDrive-test-small-conv-colab-actor-dropout1d,87,109.48712997147759,59308,604,678.750034570694,27.003070831298828,,2.985095500946045,0.07
59,MetaDrive-test-small-conv-colab-actor-dropout1d,87,109.9541830919324,60090,608,688.6183178424835,25.990135192871094,,2.5271964073181152,0.07
60,MetaDrive-test-small-conv-colab-actor-dropout1d,87,111.90482027141492,61062,614,700.7836711406708,26.501693725585938,,5.412017345428467,0.08
61,MetaDrive-test-small-conv-colab-actor-dropout1d,86,113.03100783649371,62020,620,712.957316160202,27.21692657470703,,25.82890510559082,0.09
62,MetaDrive-test-small-conv-colab-actor-dropout1d,86,116.28890931778149,63220,626,728.9896874427795,29.66037368774414,,3.5995612144470215,0.1
63,MetaDrive-test-small-conv-colab-actor-dropout1d,86,119.24114457671637,64241,632,739.7669377326965,28.433259963989258,-28.638965606689453,3.9917151927948,0.11
64,MetaDrive-test-small-conv-colab-actor-dropout1d,86,121.19341511842107,65028,635,750.5585491657257,28.42766761779785,,6.389322757720947,0.11
65,MetaDrive-test-small-conv-colab-actor-dropout1d,86,123.47349362267863,66009,641,761.5682382583618,29.063365936279297,-30.227802276611328,29.145763397216797,0.12
66,MetaDrive-test-small-conv-colab-actor-dropout1d,86,127.866797581469,67483,648,778.5151114463806,30.4251766204834,-31.707550048828125,24.526586532592773,0.13
67,MetaDrive-test-small-conv-colab-actor-dropout1d,86,128.68023762902914,68106,652,785.4835276603699,27.678741455078125,,24.89388656616211,0.13
68,MetaDrive-test-small-conv-colab-actor-dropout1d,86,131.12786816246316,69092,657,796.6838872432709,29.384906768798828,,12.743635177612305,0.13
69,MetaDrive-test-small-conv-colab-actor-dropout1d,86,130.5165860079144,70074,663,810.5681450366974,31.15605354309082,,2.59696102142334,0.13
70,MetaDrive-test-small-conv-colab-actor-dropout1d,86,124.69646627294676,71086,670,824.3801972866058,29.112953186035156,,8.874418258666992,0.13
71,MetaDrive-test-small-conv-colab-actor-dropout1d,86,123.9816209109625,72027,676,836.3439009189606,32.352760314941406,-33.34021759033203,3.652345657348633,0.14
72,MetaDrive-test-small-conv-colab-actor-dropout1d,85,122.42830985475746,73085,682,849.8642373085022,33.161407470703125,-33.5528678894043,6.009137153625488,0.12
73,MetaDrive-test-small-conv-colab-actor-dropout1d,85,117.58262314447252,74075,689,863.1480457782745,31.604440689086914,-32.74846267700195,37.978515625,0.1
74,MetaDrive-test-small-conv-colab-actor-dropout1d,85,115.52177363666719,75023,697,874.5905508995056,33.517578125,-34.7341194152832,5.399478912353516,0.09
75,MetaDrive-test-small-conv-colab-actor-dropout1d,85,115.4539390586023,76241,701,894.6696920394897,35.4516716003418,-36.614585876464844,3.55271577835083,0.07
76,MetaDrive-test-small-conv-colab-actor-dropout1d,85,113.72814144223302,77053,704,905.3797397613525,31.725187301635742,-32.24118423461914,8.861920356750488,0.07
77,MetaDrive-test-small-conv-colab-actor-dropout1d,85,114.00749412215018,78025,711,917.1352443695068,32.49326705932617,-33.36518859863281,17.31179428100586,0.07
78,MetaDrive-test-small-conv-colab-actor-dropout1d,84,113.54992257877313,79109,716,932.2218923568726,35.38297653198242,-36.04021072387695,1.7725610733032227,0.05
79,MetaDrive-test-small-conv-colab-actor-dropout1d,84,113.61052497146181,80042,723,944.1343152523041,35.461334228515625,,7.754115581512451,0.06
80,MetaDrive-test-small-conv-colab-actor-dropout1d,84,112.02850084598106,81060,729,956.0034625530243,36.29917526245117,,5.483813285827637,0.05
81,MetaDrive-test-small-conv-colab-actor-dropout1d,84,110.16637845571793,82266,736,972.6756517887115,39.49860382080078,,10.927906036376953,0.04
82,MetaDrive-test-small-conv-colab-actor-dropout1d,84,110.45859694557204,83222,741,985.7580323219299,37.02149963378906,,3.867155075073242,0.03
83,MetaDrive-test-small-conv-colab-actor-dropout1d,84,111.11976732372086,84126,746,996.1283338069916,35.47726821899414,,21.28966522216797,0.03
84,MetaDrive-test-small-conv-colab-actor-dropout1d,84,109.36527741458835,85027,750,1007.6535596847534,36.80788803100586,-37.76764678955078,6.330350399017334,0.03
85,MetaDrive-test-small-conv-colab-actor-dropout1d,84,104.85336134726411,86087,760,1021.0356774330139,35.20403289794922,-35.676273345947266,6.18562126159668,0.03
86,MetaDrive-test-small-conv-colab-actor-dropout1d,84,107.34855310223921,87073,765,1032.1572966575623,38.16358184814453,-38.88774490356445,5.5682172775268555,0.04
87,MetaDrive-test-small-conv-colab-actor-dropout1d,84,108.35630211067209,88049,770,1044.3575570583344,38.009334564208984,-37.9709358215332,3.027540683746338,0.04
88,MetaDrive-test-small-conv-colab-actor-dropout1d,84,108.62606047127684,89185,777,1058.118614435196,36.915496826171875,-36.86001968383789,8.8208646774292,0.04
89,MetaDrive-test-small-conv-colab-actor-dropout1d,84,110.224949407859,90008,780,1068.4431977272034,39.39794158935547,,2.5197033882141113,0.05
90,MetaDrive-test-small-conv-colab-actor-dropout1d,84,113.27912648722098,91154,784,1084.2865521907806,37.83384704589844,,4.842596530914307,0.06
91,MetaDrive-test-small-conv-colab-actor-dropout1d,84,115.51213189083515,92083,787,1095.2392556667328,35.404319763183594,-35.70551300048828,3.8613803386688232,0.07
92,MetaDrive-test-small-conv-colab-actor-dropout1d,84,116.72232788232863,93129,794,1107.8713483810425,36.354248046875,-36.6282958984375,5.369703769683838,0.07
93,MetaDrive-test-small-conv-colab-actor-dropout1d,84,117.45986286028241,94193,800,1119.8174657821655,36.58782196044922,-36.65691375732422,4.021292209625244,0.08
94,MetaDrive-test-small-conv-colab-actor-dropout1d,84,115.74358358584394,95131,804,1132.367368221283,36.24375915527344,-36.158538818359375,9.606173515319824,0.09
95,MetaDrive-test-small-conv-colab-actor-dropout1d,84,119.1903421815829,96010,808,1142.4304065704346,34.52969741821289,,4.950710296630859,0.09
96,MetaDrive-test-small-conv-colab-actor-dropout1d,83,122.05426596745038,97137,811,1157.5665736198425,38.783042907714844,-38.19835662841797,7.549441337585449,0.1
97,MetaDrive-test-small-conv-colab-actor-dropout1d,83,121.36357893379632,98059,815,1168.3064682483673,39.762481689453125,-40.1445426940918,4.398075580596924,0.11
98,MetaDrive-test-small-conv-colab-actor-dropout1d,83,121.27463992743864,99123,818,1183.4862160682678,37.44998550415039,-38.51476287841797,26.723899841308594,0.11
99,MetaDrive-test-small-conv-colab-actor-dropout1d,83,127.14744716288145,100262,821,1199.706242799759,36.348182678222656,,50.50926971435547,0.12
100,MetaDrive-test-small-conv-colab-actor-dropout1d,83,131.79278996166965,101176,822,1213.373753786087,40.04383087158203,,4.815768241882324,0.13
101,MetaDrive-test-small-conv-colab-actor-dropout1d,83,135.68600545279554,102380,826,1227.7267739772797,34.9715576171875,,57.327598571777344,0.15
102,MetaDrive-test-small-conv-colab-actor-dropout1d,83,134.91133662509702,103032,828,1236.1970748901367,34.04270553588867,,49.142948150634766,0.15
103,MetaDrive-test-small-conv-colab-actor-dropout1d,83,139.16774151217396,104268,832,1250.3554356098175,40.90177917480469,,3.4371747970581055,0.16
104,MetaDrive-test-small-conv-colab-actor-dropout1d,83,140.58742311764846,105409,837,1263.6031024456024,37.29689025878906,-38.178016662597656,16.405899047851562,0.18
105,MetaDrive-test-small-conv-colab-actor-dropout1d,83,140.81166392532958,106233,840,1274.3442645072937,37.40422439575195,-37.27375030517578,11.881387710571289,0.18
106,MetaDrive-test-small-conv-colab-actor-dropout1d,83,140.44291995447531,107054,842,1285.13303232193,39.53351974487305,,45.354881286621094,0.19
107,MetaDrive-test-small-conv-colab-actor-dropout1d,83,144.01681406997378,108183,845,1300.0795760154724,37.512420654296875,-38.603458404541016,7.184021949768066,0.19
108,MetaDrive-test-small-conv-colab-actor-dropout1d,83,148.857131819345,109122,847,1311.1616785526276,39.47977828979492,,8.482243537902832,0.21
109,MetaDrive-test-small-conv-colab-actor-dropout1d,83,149.788227937975,110001,848,1325.1338047981262,41.80536651611328,-43.180885314941406,5.1600494384765625,0.21
110,MetaDrive-test-small-conv-colab-actor-dropout1d,83,154.02748003000647,111123,852,1338.2432827949524,38.9074592590332,-39.24928283691406,5.392217636108398,0.22
111,MetaDrive-test-small-conv-colab-actor-dropout1d,82,158.76418335022123,112316,854,1354.5180761814117,38.73933410644531,,4.313656806945801,0.24
112,MetaDrive-test-small-conv-colab-actor-dropout1d,82,163.9315744488196,113222,856,1367.298870563507,39.427703857421875,,4.454165458679199,0.25
113,MetaDrive-test-small-conv-colab-actor-dropout1d,82,167.50009356415717,114153,859,1378.5771989822388,39.233638763427734,-39.50954055786133,57.779388427734375,0.26
114,MetaDrive-test-small-conv-colab-actor-dropout1d,82,170.69066593720396,115477,862,1395.5013806819916,40.25786590576172,-41.062408447265625,6.239948272705078,0.27
115,MetaDrive-test-small-conv-colab-actor-dropout1d,82,172.74530046785927,116154,864,1403.8868310451508,37.4699821472168,,4.813637733459473,0.27
116,MetaDrive-test-small-conv-colab-actor-dropout1d,82,175.48890258580155,117004,865,1415.9451169967651,36.50260925292969,,33.506752014160156,0.28
117,MetaDrive-test-small-conv-colab-actor-dropout1d,82,181.27683438180765,118484,868,1433.7835319042206,38.68046569824219,,3.767153739929199,0.3
118,MetaDrive-test-small-conv-colab-actor-dropout1d,82,183.58544274778896,119409,869,1449.7535059452057,39.141510009765625,-40.254669189453125,6.950502395629883,0.31
119,MetaDrive-test-small-conv-colab-actor-dropout1d,82,187.76623443880754,120487,871,1463.4948334693909,36.3095703125,-38.22661590576172,52.59975051879883,0.33
120,MetaDrive-test-small-conv-colab-actor-dropout1d,82,187.24939310422124,121083,873,1470.6514053344727,38.80802536010742,-38.669273376464844,10.707366943359375,0.32
121,MetaDrive-test-small-conv-colab-actor-dropout1d,82,191.28883260700115,122251,875,1486.394499540329,41.853633880615234,-42.77421569824219,96.03778076171875,0.33
122,MetaDrive-test-small-conv-colab-actor-dropout1d,82,192.3727742733654,123343,878,1503.7795794010162,40.35423278808594,-40.84321594238281,3.991337299346924,0.33
123,MetaDrive-test-small-conv-colab-actor-dropout1d,81,193.34511744937444,124344,879,1518.6980197429657,37.24537658691406,,62.53941345214844,0.33
124,MetaDrive-test-small-conv-colab-actor-dropout1d,81,193.7513885491487,125102,880,1530.722218990326,40.867530822753906,,16.595378875732422,0.32
125,MetaDrive-test-small-conv-colab-actor-dropout1d,81,193.83088869709624,126574,884,1551.388151884079,39.12192916870117,,4.96779727935791,0.32
126,MetaDrive-test-small-conv-colab-actor-dropout1d,81,194.9847952908043,127018,885,1555.8527233600616,39.936798095703125,,6.469079971313477,0.33
127,MetaDrive-test-small-conv-colab-actor-dropout1d,81,195.0034500330734,128019,886,1576.6815059185028,38.34477233886719,-40.530765533447266,94.6834716796875,0.32
128,MetaDrive-test-small-conv-colab-actor-dropout1d,80,199.00708788254192,129993,889,1606.527803182602,39.74361801147461,-39.64552688598633,6.781575679779053,0.32
129,MetaDrive-test-small-conv-colab-actor-dropout1d,80,203.0715220073637,130622,890,1615.8558733463287,41.234344482421875,,64.2848129272461,0.33
130,MetaDrive-test-small-conv-colab-actor-dropout1d,80,205.71970534154488,131587,892,1627.515179157257,38.15028381347656,-38.215232849121094,6.103232383728027,0.33
131,MetaDrive-test-small-conv-colab-actor-dropout1d,80,206.54162559808836,132438,894,1642.3138654232025,37.272254943847656,,134.77133178710938,0.33
132,MetaDrive-test-small-conv-colab-actor-dropout1d,80,209.48808121318433,133093,895,1649.445167541504,36.96855926513672,-36.81025695800781,4.6500725746154785,0.34
133,MetaDrive-test-small-conv-colab-actor-dropout1d,80,209.91778184711308,134057,898,1660.003966808319,36.95614242553711,-37.089195251464844,7.1192474365234375,0.33
134,MetaDrive-test-small-conv-colab-actor-dropout1d,80,214.02655857896787,135055,900,1671.3978905677795,38.85304641723633,-38.51524353027344,5.587916851043701,0.35
135,MetaDrive-test-small-conv-colab-actor-dropout1d,80,220.13377753117632,136273,903,1685.9461131095886,40.2607536315918,-39.95502853393555,19.896774291992188,0.37
136,MetaDrive-test-small-conv-colab-actor-dropout1d,80,216.80861449401016,137039,906,1694.3030574321747,37.37158203125,-37.49748611450195,11.348907470703125,0.36
137,MetaDrive-test-small-conv-colab-actor-dropout1d,80,219.94121943161537,138344,908,1709.5911040306091,38.59404373168945,,26.550357818603516,0.38
138,MetaDrive-test-small-conv-colab-actor-dropout1d,80,221.32912864442022,139003,910,1719.2592689990997,40.14846420288086,-40.92643356323242,3.933009624481201,0.38
139,MetaDrive-test-small-conv-colab-actor-dropout1d,80,222.08484833832657,140345,913,1739.258136510849,40.51348876953125,-41.163368225097656,7.748215675354004,0.37
140,MetaDrive-test-small-conv-colab-actor-dropout1d,80,222.606015791625,141184,916,1749.1219317913055,39.17090606689453,,3.543851852416992,0.37
141,MetaDrive-test-small-conv-colab-actor-dropout1d,80,223.2837694118621,142070,919,1757.7519125938416,39.073238372802734,,6.785443305969238,0.37
142,MetaDrive-test-small-conv-colab-actor-dropout1d,80,217.45900592030452,143315,923,1771.834582567215,41.35478973388672,-41.74139404296875,8.518661499023438,0.37
143,MetaDrive-test-small-conv-colab-actor-dropout1d,80,219.77486890279826,144191,925,1782.417767047882,38.34891891479492,-39.5245246887207,53.71599578857422,0.38
144,MetaDrive-test-small-conv-colab-actor-dropout1d,80,219.19422834723377,145090,928,1794.884793996811,39.69427490234375,,4.817204475402832,0.38
145,MetaDrive-test-small-conv-colab-actor-dropout1d,80,217.88595686853495,146091,929,1807.8161594867706,38.27470397949219,-38.55060577392578,26.65217399597168,0.37
146,MetaDrive-test-small-conv-colab-actor-dropout1d,80,222.62101254168508,147860,933,1839.254472732544,36.138729095458984,,62.39757537841797,0.37
147,MetaDrive-test-small-conv-colab-actor-dropout1d,80,221.5947335313728,148202,934,1843.8548545837402,42.44258499145508,,8.31716251373291,0.36
148,MetaDrive-test-small-conv-colab-actor-dropout1d,80,224.25284049044853,149617,938,1864.8428237438202,42.682395935058594,-42.49095916748047,9.417278289794922,0.36
149,MetaDrive-test-small-conv-colab-actor-dropout1d,80,226.97667231047527,150201,939,1871.311769247055,39.51863098144531,-40.9208984375,40.80698013305664,0.37
150,MetaDrive-test-small-conv-colab-actor-dropout1d,80,229.78687713657075,151292,941,1888.327026605606,41.16414260864258,,3.968949794769287,0.38
151,MetaDrive-test-small-conv-colab-actor-dropout1d,80,228.8648316009269,152104,944,1899.0677332878113,39.33042907714844,,7.634148120880127,0.38
152,MetaDrive-test-small-conv-colab-actor-dropout1d,79,228.0078883699394,153105,945,1915.4150457382202,41.44221496582031,-41.954524993896484,17.086990356445312,0.38
153,MetaDrive-test-small-conv-colab-actor-dropout1d,79,226.89098415834923,154037,947,1925.9673669338226,39.7227783203125,-40.13215637207031,8.632637023925781,0.38
154,MetaDrive-test-small-conv-colab-actor-dropout1d,79,227.90868926591725,155079,949,1938.8217556476593,39.62312698364258,-39.632911682128906,4.282050609588623,0.39
155,MetaDrive-test-small-conv-colab-actor-dropout1d,79,232.70147707276465,156806,951,1963.5034084320068,36.771873474121094,,8.977395057678223,0.4
156,MetaDrive-test-small-conv-colab-actor-dropout1d,79,234.25806363101958,157345,952,1969.2017033100128,36.68194580078125,-37.094337463378906,89.78297424316406,0.41
157,MetaDrive-test-small-conv-colab-actor-dropout1d,79,232.775954722922,158663,955,1985.9367911815643,38.07958984375,-38.06861114501953,4.198742866516113,0.4
158,MetaDrive-test-small-conv-colab-actor-dropout1d,79,234.76735960106194,159545,956,1997.1646332740784,39.93730163574219,-40.91855239868164,9.70798397064209,0.41
159,MetaDrive-test-small-conv-colab-actor-dropout1d,79,238.2532011818174,160546,957,2014.3124639987946,38.49371337890625,,4.443802833557129,0.41
160,MetaDrive-test-small-conv-colab-actor-dropout1d,79,238.5039725272067,161617,959,2031.5161468982697,41.48155975341797,-41.98090362548828,3.024451732635498,0.41
161,MetaDrive-test-small-conv-colab-actor-dropout1d,79,238.6284388658123,162843,961,2053.1274859905243,41.266212463378906,-42.58958435058594,7.8936967849731445,0.4
162,MetaDrive-test-small-conv-colab-actor-dropout1d,79,237.19208594752658,163298,962,2057.4169795513153,40.58502197265625,,2.440889835357666,0.4
163,MetaDrive-test-small-conv-colab-actor-dropout1d,79,241.718561600331,164450,964,2071.4442801475525,40.816749572753906,,32.38249969482422,0.42
164,MetaDrive-test-small-conv-colab-actor-dropout1d,79,236.07218099580635,165056,967,2078.268358707428,40.62169647216797,,5.686228275299072,0.4
165,MetaDrive-test-small-conv-colab-actor-dropout1d,79,235.20592902102453,166288,969,2092.342680454254,40.36110305786133,,11.787553787231445,0.39
166,MetaDrive-test-small-conv-colab-actor-dropout1d,79,231.620001260236,167392,972,2107.5641877651215,37.35078811645508,,8.556000709533691,0.37
167,MetaDrive-test-small-conv-colab-actor-dropout1d,79,230.60084359209094,168496,974,2127.9197993278503,38.70472717285156,,13.615840911865234,0.37
168,MetaDrive-test-small-conv-colab-actor-dropout1d,79,230.60275624793067,169136,977,2134.84224653244,38.073707580566406,,13.271406173706055,0.37
169,MetaDrive-test-small-conv-colab-actor-dropout1d,79,232.93240650230152,170447,979,2151.506502866745,40.65068817138672,-40.99850845336914,3.2446024417877197,0.39
170,MetaDrive-test-small-conv-colab-actor-dropout1d,79,230.19768232978734,171058,980,2161.4609394073486,38.134132385253906,,12.887130737304688,0.39
171,MetaDrive-test-small-conv-colab-actor-dropout1d,79,234.63516279975696,172013,982,2171.229119539261,38.67253875732422,-39.47380065917969,83.2728271484375,0.4
172,MetaDrive-test-small-conv-colab-actor-dropout1d,79,235.3366518905345,173376,984,2190.3816890716553,39.63597869873047,,6.433162212371826,0.41
173,MetaDrive-test-small-conv-colab-actor-dropout1d,79,230.15858384471306,174189,987,2199.879373073578,41.2133674621582,-40.956932067871094,5.442539215087891,0.41
174,MetaDrive-test-small-conv-colab-actor-dropout1d,79,224.3706291637474,175369,993,2217.092208623886,40.15041732788086,-40.80738830566406,7.887295722961426,0.4
175,MetaDrive-test-small-conv-colab-actor-dropout1d,79,220.89747334301458,176001,995,2225.2034826278687,39.301414489746094,-38.85767364501953,4.333542823791504,0.39
176,MetaDrive-test-small-conv-colab-actor-dropout1d,79,222.9466697810655,177487,999,2241.6996829509735,40.09355926513672,-40.500083923339844,37.18861389160156,0.4
177,MetaDrive-test-small-conv-colab-actor-dropout1d,79,222.95906968546677,178025,1000,2248.324769973755,34.7884635925293,-35.377586364746094,10.116443634033203,0.4
178,MetaDrive-test-small-conv-colab-actor-dropout1d,79,223.69512919765305,179917,1003,2273.399264574051,38.36189270019531,-38.87690734863281,5.608675956726074,0.38
179,MetaDrive-test-small-conv-colab-actor-dropout1d,79,226.25484020476455,180456,1004,2279.1836626529694,36.40115737915039,,13.231943130493164,0.39
180,MetaDrive-test-small-conv-colab-actor-dropout1d,79,227.3622562137868,181116,1006,2286.7277369499207,40.4496955871582,,4.211268424987793,0.4
181,MetaDrive-test-small-conv-colab-actor-dropout1d,79,225.95820986247662,182068,1008,2298.488637447357,41.8984260559082,,38.95240020751953,0.39
