,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
31,MetaDrive-test-no-noise2-td3,129,12.745934396442056,32041,331,246.64608097076416,2.484229564666748,-2.6530213356018066,1.5259296894073486,0.0
32,MetaDrive-test-no-noise2-td3,127,16.630687480152133,33081,346,258.5697500705719,3.1340930461883545,-3.0713140964508057,0.6496546268463135,0.0
33,MetaDrive-test-no-noise2-td3,126,19.312936072009744,34051,359,268.6534810066223,3.0217888355255127,-3.431957721710205,6.487560272216797,0.0
34,MetaDrive-test-no-noise2-td3,125,23.727935399181643,35022,369,279.08178782463074,3.6225907802581787,,5.175865173339844,0.0
35,MetaDrive-test-no-noise2-td3,124,28.908254461024338,36026,380,289.7039370536804,4.145419120788574,,2.2483060359954834,0.0
36,MetaDrive-test-no-noise2-td3,123,34.53839632702383,37042,391,300.3239440917969,4.952539443969727,,0.17619144916534424,0.0
37,MetaDrive-test-no-noise2-td3,122,39.13513591229349,38127,401,311.9049768447876,5.851900577545166,-6.197454929351807,0.15824690461158752,0.0
38,MetaDrive-test-no-noise2-td3,120,43.78741719583988,39027,410,322.68655490875244,5.985818386077881,-6.44464635848999,1.107323169708252,0.0
39,MetaDrive-test-no-noise2-td3,120,48.87369939182155,40053,420,333.5000629425049,6.9286208152771,-6.941310882568359,1.3362820148468018,0.0
40,MetaDrive-test-no-noise2-td3,119,54.134221590644586,41016,429,342.96196389198303,7.553066253662109,,0.5052037239074707,0.0
41,MetaDrive-test-no-noise2-td3,118,59.48819541685122,42001,437,353.5827977657318,8.120180130004883,-8.076187133789062,0.7371454238891602,0.0
42,MetaDrive-test-no-noise2-td3,117,63.1189502368429,43087,448,365.4776768684387,8.929900169372559,-9.48724365234375,6.0396246910095215,0.0
43,MetaDrive-test-no-noise2-td3,117,66.80002123981458,44054,456,375.75166177749634,9.059568405151367,,12.56869888305664,0.0
44,MetaDrive-test-no-noise2-td3,116,70.74432115153111,45125,465,387.3903660774231,9.473797798156738,-9.685113906860352,1.1301403045654297,0.0
45,MetaDrive-test-no-noise2-td3,116,74.76358046611314,46047,472,396.3465828895569,11.558110237121582,-11.776261329650879,7.134446144104004,0.01
46,MetaDrive-test-no-noise2-td3,115,77.3465148020747,47079,480,407.19457173347473,11.991726875305176,-12.82373332977295,14.051159858703613,0.01
47,MetaDrive-test-no-noise2-td3,115,82.1096191396119,48006,486,416.85380697250366,13.058540344238281,,14.264415740966797,0.01
48,MetaDrive-test-no-noise2-td3,114,88.27300955328332,49666,490,433.3814899921417,14.555671691894531,,1.5774526596069336,0.03
49,MetaDrive-test-no-noise2-td3,113,91.9824903725743,50692,492,446.138445854187,15.9151029586792,,4.3346967697143555,0.04
50,MetaDrive-test-no-noise2-td3,113,92.3150911595161,51065,495,450.11806893348694,14.548617362976074,-15.823684692382812,41.70496368408203,0.04
51,MetaDrive-test-no-noise2-td3,113,95.45253118766244,52324,502,462.32181191444397,17.132278442382812,,37.24904251098633,0.04
52,MetaDrive-test-no-noise2-td3,112,98.47882645551257,53698,504,478.4291501045227,17.828332901000977,,9.331172943115234,0.04
53,MetaDrive-test-no-noise2-td3,111,100.58945072630443,54371,507,485.94573283195496,18.114978790283203,-18.645404815673828,17.620555877685547,0.04
54,MetaDrive-test-no-noise2-td3,111,105.7122310418065,55676,510,500.8264060020447,18.237279891967773,,13.343133926391602,0.06
55,MetaDrive-test-no-noise2-td3,110,106.9499095340156,56129,512,506.1945128440857,20.397417068481445,-21.031986236572266,3.3575940132141113,0.06
56,MetaDrive-test-no-noise2-td3,110,106.46076032243431,57047,521,515.5798668861389,21.773765563964844,-22.62683868408203,2.6800317764282227,0.06
57,MetaDrive-test-no-noise2-td3,110,108.48934099350126,58044,529,525.4670128822327,21.696928024291992,,1.9205912351608276,0.06
58,MetaDrive-test-no-noise2-td3,110,108.31083453337067,59047,537,535.4032878875732,22.377166748046875,-22.452180862426758,3.4144299030303955,0.06
59,MetaDrive-test-no-noise2-td3,109,110.62557657815188,60087,545,546.6795079708099,22.915369033813477,-23.44599723815918,2.1959986686706543,0.06
60,MetaDrive-test-no-noise2-td3,109,109.73434867888504,61082,554,557.0923669338226,22.17574691772461,,24.241836547851562,0.06
61,MetaDrive-test-no-noise2-td3,109,113.25663854271436,62355,558,570.7016777992249,24.077497482299805,-24.38532829284668,7.485925674438477,0.08
62,MetaDrive-test-no-noise2-td3,109,117.00312858484182,63038,561,578.2971279621124,26.317546844482422,,2.788475513458252,0.08
63,MetaDrive-test-no-noise2-td3,108,115.38827470020202,64064,568,588.1550619602203,23.018367767333984,,5.6959075927734375,0.08
64,MetaDrive-test-no-noise2-td3,108,117.30570261844898,65342,573,600.7860269546509,26.488407135009766,,62.48950958251953,0.08
65,MetaDrive-test-no-noise2-td3,108,119.40895575889255,66431,579,613.5455949306488,27.372156143188477,-27.516756057739258,3.1369175910949707,0.08
66,MetaDrive-test-no-noise2-td3,107,117.27021036868882,67987,585,630.3013918399811,29.07575225830078,-29.772464752197266,3.240340232849121,0.08
67,MetaDrive-test-no-noise2-td3,107,117.04981947664835,68096,586,631.3306560516357,26.120803833007812,,26.66665267944336,0.08
68,MetaDrive-test-no-noise2-td3,107,111.6573882203122,69093,591,642.5756669044495,29.35368537902832,-29.805986404418945,3.9626593589782715,0.06
69,MetaDrive-test-no-noise2-td3,107,108.64991095927344,70010,598,652.0884020328522,26.67039680480957,,52.3132438659668,0.05
70,MetaDrive-test-no-noise2-td3,107,112.91350980097565,71268,601,665.5916397571564,28.2294979095459,,5.319472789764404,0.06
71,MetaDrive-test-no-noise2-td3,106,111.6460637156692,72360,603,677.1957988739014,27.60593032836914,,12.864936828613281,0.06
72,MetaDrive-test-no-noise2-td3,106,108.11613571944345,73267,609,686.753534078598,29.944244384765625,-30.604562759399414,4.664938449859619,0.05
73,MetaDrive-test-no-noise2-td3,106,107.7086154969525,74436,613,699.1756329536438,31.714048385620117,,4.673618316650391,0.05
74,MetaDrive-test-no-noise2-td3,106,110.34988735449215,75018,616,705.164000749588,31.994264602661133,,32.95185089111328,0.05
75,MetaDrive-test-no-noise2-td3,106,114.25923825203299,76634,620,722.105700969696,34.37516784667969,,8.413247108459473,0.07
76,MetaDrive-test-no-noise2-td3,106,114.34054745799558,77011,623,726.1369059085846,30.003522872924805,-30.823278427124023,22.798707962036133,0.07
77,MetaDrive-test-no-noise2-td3,106,116.6238623575267,78034,628,736.093035697937,35.29334259033203,,4.017217636108398,0.07
78,MetaDrive-test-no-noise2-td3,105,119.44452185860526,79137,630,749.643691778183,30.627601623535156,-30.913249969482422,4.330753326416016,0.07
79,MetaDrive-test-no-noise2-td3,105,121.34794228908304,80161,635,760.2993810176849,34.83916473388672,-35.541603088378906,7.020271301269531,0.08
80,MetaDrive-test-no-noise2-td3,105,124.88721954048289,81169,637,770.8119277954102,35.78453826904297,-36.493499755859375,2.849949836730957,0.09
81,MetaDrive-test-no-noise2-td3,104,125.467906425529,82623,641,788.1820878982544,33.131717681884766,-33.50996398925781,3.051621913909912,0.09
82,MetaDrive-test-no-noise2-td3,104,127.70818354520576,83014,643,792.1654798984528,34.99590301513672,,5.102917671203613,0.1
83,MetaDrive-test-no-noise2-td3,104,129.77444472403306,84440,648,809.5439128875732,36.487064361572266,,10.380860328674316,0.1
84,MetaDrive-test-no-noise2-td3,104,133.82891549217692,85347,651,818.1110627651215,35.015289306640625,-35.20966339111328,5.126906871795654,0.11
85,MetaDrive-test-no-noise2-td3,104,134.46375066787405,86452,653,830.5640709400177,35.78215789794922,,2.365844249725342,0.11
86,MetaDrive-test-no-noise2-td3,104,136.7676251146105,87008,654,835.8523998260498,33.6023063659668,,74.17428588867188,0.12
87,MetaDrive-test-no-noise2-td3,103,138.91392768702724,88191,657,848.9211280345917,36.694000244140625,-36.67888259887695,15.65108871459961,0.12
88,MetaDrive-test-no-noise2-td3,103,135.97742389141186,89696,659,865.1098997592926,37.47352600097656,,2.806253433227539,0.11
89,MetaDrive-test-no-noise2-td3,103,139.1388622761335,90642,661,875.3299160003662,38.26771926879883,,4.860143661499023,0.12
90,MetaDrive-test-no-noise2-td3,103,143.08932873962928,91335,662,882.7162618637085,34.65520477294922,-35.233970642089844,19.22022819519043,0.13
91,MetaDrive-test-no-noise2-td3,103,142.14312389317786,92132,666,890.6744959354401,37.13982391357422,,3.604396104812622,0.12
92,MetaDrive-test-no-noise2-td3,103,148.6224589296377,93402,668,903.4388480186462,36.60700225830078,,5.468500137329102,0.14
93,MetaDrive-test-no-noise2-td3,103,151.24618636655143,94099,670,911.5236160755157,39.531070709228516,-40.187747955322266,3.6543798446655273,0.15
94,MetaDrive-test-no-noise2-td3,103,155.6952163442024,95553,673,925.8023791313171,36.13645935058594,-37.4344367980957,49.5741081237793,0.17
95,MetaDrive-test-no-noise2-td3,103,159.88095472143354,96467,675,934.0643949508667,39.703697204589844,-39.916385650634766,4.170691967010498,0.19
96,MetaDrive-test-no-noise2-td3,103,163.5268513429181,97156,676,941.3307800292969,41.53767013549805,,2.0523338317871094,0.2
97,MetaDrive-test-no-noise2-td3,103,165.3397277058877,98244,679,951.7731699943542,37.60249710083008,,52.383480072021484,0.22
98,MetaDrive-test-no-noise2-td3,102,170.2137682787251,99640,681,967.9464039802551,40.77923583984375,,3.3160624504089355,0.23
99,MetaDrive-test-no-noise2-td3,102,174.2542237904576,100641,682,980.8035118579865,35.98850631713867,-36.173404693603516,36.090049743652344,0.23
100,MetaDrive-test-no-noise2-td3,102,174.73765275807003,101024,684,984.947429895401,39.31272506713867,,18.13562774658203,0.23
101,MetaDrive-test-no-noise2-td3,102,178.68021083186738,102325,687,997.4670720100403,35.87486267089844,-36.008399963378906,22.0384521484375,0.24
102,MetaDrive-test-no-noise2-td3,102,177.7352634732902,103090,691,1004.8680007457733,38.143707275390625,,61.16914749145508,0.25
103,MetaDrive-test-no-noise2-td3,102,180.2250777064637,104091,692,1017.1380910873413,39.60527420043945,-40.20212936401367,67.25279235839844,0.25
104,MetaDrive-test-no-noise2-td3,102,183.69111539870582,105263,695,1028.7595200538635,42.31305694580078,-42.36383819580078,4.555910110473633,0.26
105,MetaDrive-test-no-noise2-td3,102,186.5366233141049,106218,698,1037.051759004593,38.4825439453125,,6.355884075164795,0.27
106,MetaDrive-test-no-noise2-td3,102,184.18277763159603,107374,701,1050.9768998622894,37.47979736328125,,12.937844276428223,0.27
107,MetaDrive-test-no-noise2-td3,101,185.69286033156405,108375,702,1063.0287461280823,39.834571838378906,-40.858924865722656,4.373723983764648,0.27
108,MetaDrive-test-no-noise2-td3,101,187.68758644576587,109909,705,1079.0974731445312,38.07815170288086,-39.07823944091797,17.718502044677734,0.28
109,MetaDrive-test-no-noise2-td3,101,191.0867588756098,110910,706,1092.0296547412872,40.30632781982422,,13.446252822875977,0.28
110,MetaDrive-test-no-noise2-td3,101,191.00362303451217,111033,707,1093.2538089752197,37.87274169921875,-38.09245300292969,5.6891937255859375,0.28
111,MetaDrive-test-no-noise2-td3,101,192.6414999186349,112099,711,1103.0056200027466,41.282554626464844,-41.450626373291016,5.844449996948242,0.28
112,MetaDrive-test-no-noise2-td3,101,193.24498167796756,113528,714,1118.694198846817,42.13121032714844,,4.299830913543701,0.28
113,MetaDrive-test-no-noise2-td3,101,194.3062475501623,114529,715,1127.706925868988,39.202598571777344,-40.21724319458008,4.550411224365234,0.28
114,MetaDrive-test-no-noise2-td3,101,195.82574311242465,115189,716,1134.9307069778442,38.23552322387695,-38.576881408691406,12.238115310668945,0.29
115,MetaDrive-test-no-noise2-td3,101,196.7955349634344,116079,719,1143.002202987671,39.35667419433594,-39.02788543701172,4.749541282653809,0.29
116,MetaDrive-test-no-noise2-td3,101,198.11798434413475,117221,722,1155.5067179203033,40.80357360839844,-40.59638214111328,9.95272445678711,0.29
117,MetaDrive-test-no-noise2-td3,101,202.95376427105217,118467,724,1167.8789348602295,39.92951202392578,-40.2606315612793,4.357504844665527,0.31
118,MetaDrive-test-no-noise2-td3,101,207.8715970333455,119763,726,1180.0175378322601,38.720123291015625,-39.602272033691406,5.415655136108398,0.33
119,MetaDrive-test-no-noise2-td3,101,209.36184631071328,120277,727,1185.000468969345,38.2099494934082,-38.74787902832031,5.929812431335449,0.34
120,MetaDrive-test-no-noise2-td3,101,210.2785388277534,121278,728,1197.0848579406738,38.350135803222656,,8.490985870361328,0.34
121,MetaDrive-test-no-noise2-td3,101,213.08366333415412,122027,729,1203.903732061386,41.1185188293457,-41.663719177246094,3.3736400604248047,0.35
122,MetaDrive-test-no-noise2-td3,101,214.31979132591823,123494,732,1220.0358979701996,41.27072525024414,,5.158987045288086,0.37
123,MetaDrive-test-no-noise2-td3,101,216.53332424494667,124021,733,1225.1699018478394,42.85395812988281,-42.884490966796875,3.814378261566162,0.38
124,MetaDrive-test-no-noise2-td3,101,213.0542442938252,125076,737,1236.1689219474792,43.36473083496094,,3.2605605125427246,0.37
125,MetaDrive-test-no-noise2-td3,101,215.90826924599295,126077,738,1246.471540927887,41.312232971191406,-42.4742317199707,36.21599578857422,0.37
126,MetaDrive-test-no-noise2-td3,101,218.8629006359223,127332,741,1259.140380859375,39.60701370239258,,7.803597450256348,0.38
127,MetaDrive-test-no-noise2-td3,100,218.25598506657442,128134,743,1269.1065890789032,40.03135681152344,,3.3992509841918945,0.37
128,MetaDrive-test-no-noise2-td3,100,223.02167883886597,129357,746,1280.986289024353,41.680213928222656,-41.433536529541016,5.18730354309082,0.38
129,MetaDrive-test-no-noise2-td3,100,226.1473920497297,130154,747,1289.2090728282928,42.70859146118164,,3.0939226150512695,0.39
130,MetaDrive-test-no-noise2-td3,100,224.2789706881873,131004,749,1298.178118944168,39.357872009277344,,8.54694652557373,0.4
131,MetaDrive-test-no-noise2-td3,100,225.2683607966639,132161,752,1310.5003638267517,42.588653564453125,-42.685794830322266,6.23194694519043,0.4
132,MetaDrive-test-no-noise2-td3,100,220.89809105774788,133820,756,1330.3938038349152,42.9831657409668,,3.8359951972961426,0.38
133,MetaDrive-test-no-noise2-td3,100,221.2635735535691,134040,757,1332.3675389289856,39.42587661743164,,4.105242729187012,0.38
134,MetaDrive-test-no-noise2-td3,100,223.97066022986292,135233,760,1344.4464328289032,43.37446594238281,-43.19075012207031,6.457847595214844,0.39
135,MetaDrive-test-no-noise2-td3,100,220.91729263777933,136416,763,1356.4256188869476,36.75008010864258,,17.119001388549805,0.39
136,MetaDrive-test-no-noise2-td3,100,220.86104598000256,137139,766,1363.2167339324951,38.194759368896484,-39.227439880371094,91.40972137451172,0.4
137,MetaDrive-test-no-noise2-td3,100,221.16259717431444,138140,767,1377.2016739845276,43.24016571044922,,3.0277023315429688,0.39
138,MetaDrive-test-no-noise2-td3,100,215.03430141972123,139105,770,1387.493185043335,43.2872428894043,-42.96259307861328,5.129602432250977,0.37
139,MetaDrive-test-no-noise2-td3,100,213.42532512649348,140277,773,1399.42134308815,43.44243621826172,-44.00788879394531,2.2708921432495117,0.36
140,MetaDrive-test-no-noise2-td3,100,212.3608475415502,141037,775,1407.0911219120026,40.30628967285156,-40.642784118652344,5.748712539672852,0.35
141,MetaDrive-test-no-noise2-td3,100,215.11353055441995,142519,777,1422.9095928668976,39.80704116821289,-40.706077575683594,4.936639785766602,0.36
142,MetaDrive-test-no-noise2-td3,100,213.20413753623924,143520,778,1432.8985240459442,40.75693893432617,,5.961626052856445,0.35
143,MetaDrive-test-no-noise2-td3,100,213.25122458820778,144212,779,1441.7083630561829,42.064056396484375,,7.7645978927612305,0.34
144,MetaDrive-test-no-noise2-td3,99,207.81827616254918,145195,782,1452.310691833496,41.844512939453125,-42.03386306762695,4.782890796661377,0.34
145,MetaDrive-test-no-noise2-td3,99,210.21630749918248,146365,784,1466.6983079910278,42.951927185058594,-43.21638107299805,3.331597328186035,0.34
146,MetaDrive-test-no-noise2-td3,99,213.4738534247574,147670,786,1480.0346479415894,43.454429626464844,,6.051357269287109,0.35
147,MetaDrive-test-no-noise2-td3,99,212.64286206429566,148043,787,1483.3565649986267,39.51970672607422,-39.50461959838867,7.657876491546631,0.36
148,MetaDrive-test-no-noise2-td3,99,212.89142317984766,149044,788,1497.8512630462646,41.355464935302734,,10.779644012451172,0.35
149,MetaDrive-test-no-noise2-td3,99,219.52839134196282,150593,791,1514.150218963623,37.036678314208984,-37.83784484863281,6.2051286697387695,0.37
150,MetaDrive-test-no-noise2-td3,99,213.66465834962312,151064,793,1518.964509010315,41.117679595947266,,7.818971633911133,0.36
151,MetaDrive-test-no-noise2-td3,99,218.0279769233823,152364,795,1531.3761868476868,37.035316467285156,,9.728943824768066,0.37
152,MetaDrive-test-no-noise2-td3,99,220.49456749752636,153266,797,1541.266638994217,40.563392639160156,,3.6418309211730957,0.37
153,MetaDrive-test-no-noise2-td3,99,224.51242490531905,154190,799,1550.6432797908783,40.81814193725586,,16.10031509399414,0.38
154,MetaDrive-test-no-noise2-td3,99,226.55402586242556,155213,801,1561.0525789260864,41.316734313964844,-41.376216888427734,6.511579513549805,0.38
155,MetaDrive-test-no-noise2-td3,99,228.12767237153898,156027,803,1568.9387748241425,40.562469482421875,-40.75747299194336,9.472780227661133,0.39
156,MetaDrive-test-no-noise2-td3,99,222.5822498670981,157202,806,1581.4023268222809,42.29308319091797,,5.237112045288086,0.38
157,MetaDrive-test-no-noise2-td3,99,224.5844286262849,158165,809,1590.306025981903,38.23249053955078,-39.58334732055664,81.08009338378906,0.39
158,MetaDrive-test-no-noise2-td3,99,219.96694148005022,159157,814,1599.9042298793793,40.23768997192383,-39.81156921386719,3.7621607780456543,0.38
159,MetaDrive-test-no-noise2-td3,99,218.7121565554691,160388,817,1615.7053878307343,39.675052642822266,,5.449820518493652,0.37
160,MetaDrive-test-no-noise2-td3,99,215.37785578261872,161274,821,1625.0683867931366,42.56157302856445,,4.577273368835449,0.35
161,MetaDrive-test-no-noise2-td3,99,211.48994387293317,162413,824,1637.1473739147186,42.62462615966797,-44.09471130371094,5.650099754333496,0.34
162,MetaDrive-test-no-noise2-td3,99,212.86339317045216,163162,825,1645.8383529186249,40.175941467285156,,62.43153762817383,0.34
163,MetaDrive-test-no-noise2-td3,99,212.1041745772526,164558,827,1660.93976688385,40.533294677734375,,4.469343662261963,0.33
164,MetaDrive-test-no-noise2-td3,99,209.60455094084602,165159,829,1666.4462449550629,43.85671615600586,-45.31560134887695,3.962655544281006,0.33
165,MetaDrive-test-no-noise2-td3,99,211.22833936689563,166004,831,1674.3508808612823,39.14116668701172,,7.872311592102051,0.33
166,MetaDrive-test-no-noise2-td3,99,211.9001056890959,167204,834,1685.4697229862213,44.845237731933594,,3.8751778602600098,0.33
167,MetaDrive-test-no-noise2-td3,99,213.45323768352392,168726,837,1701.870353937149,40.90770721435547,,11.011472702026367,0.33
168,MetaDrive-test-no-noise2-td3,99,213.6497201754367,169538,839,1710.5445730686188,42.95555114746094,,3.512512683868408,0.34
169,MetaDrive-test-no-noise2-td3,99,212.32774147468325,170204,841,1717.1958348751068,41.33220672607422,,49.20677185058594,0.34
170,MetaDrive-test-no-noise2-td3,99,214.47342080688003,171004,843,1725.8116199970245,45.8466796875,,5.292660713195801,0.35
171,MetaDrive-test-no-noise2-td3,99,213.93790471466062,172111,846,1737.773768901825,40.85685729980469,-41.53175735473633,2.850490093231201,0.35
172,MetaDrive-test-no-noise2-td3,99,211.57675189077705,173074,848,1747.8153450489044,41.44431686401367,,7.119933128356934,0.34
173,MetaDrive-test-no-noise2-td3,98,209.0053514418754,174505,852,1763.077143907547,40.060325622558594,-40.189857482910156,4.752717018127441,0.33
174,MetaDrive-test-no-noise2-td3,98,210.86546613473314,175150,854,1769.693158864975,43.46500778198242,,6.9695820808410645,0.34
175,MetaDrive-test-no-noise2-td3,98,212.73072359181373,176530,857,1784.0538897514343,37.77626037597656,,6.725286483764648,0.35
176,MetaDrive-test-no-noise2-td3,98,212.08474465202355,177250,858,1791.156502008438,40.235321044921875,,4.439052104949951,0.34
177,MetaDrive-test-no-noise2-td3,98,216.23479391298358,178129,859,1800.8440539836884,38.73115921020508,-39.348697662353516,44.913368225097656,0.35
178,MetaDrive-test-no-noise2-td3,98,217.0144321590034,179130,860,1813.997458934784,38.191917419433594,,4.921046733856201,0.35
179,MetaDrive-test-no-noise2-td3,98,218.7960339013636,180130,862,1824.3160388469696,39.846221923828125,,4.924923419952393,0.35
180,MetaDrive-test-no-noise2-td3,98,221.25099966136054,181212,864,1835.5279450416565,42.87744140625,,4.154374122619629,0.36
181,MetaDrive-test-no-noise2-td3,98,219.71324971132813,182132,867,1844.630331993103,40.03553009033203,,7.195549011230469,0.36
182,MetaDrive-test-no-noise2-td3,98,221.9481610234232,183133,868,1856.211226940155,43.98574447631836,-44.53420639038086,4.852476119995117,0.36
183,MetaDrive-test-no-noise2-td3,98,223.97791091402746,184697,871,1871.7797589302063,41.712833404541016,-41.58174133300781,5.233218193054199,0.37
184,MetaDrive-test-no-noise2-td3,98,225.82261276626178,185257,872,1877.176920890808,38.84935760498047,-39.048370361328125,3.0309579372406006,0.38
185,MetaDrive-test-no-noise2-td3,98,226.0624277210999,186440,875,1889.167074918747,43.756797790527344,,2.8721156120300293,0.39
186,MetaDrive-test-no-noise2-td3,98,225.50151747620532,187197,876,1896.9388780593872,40.90108108520508,-40.54790115356445,5.3347578048706055,0.38
187,MetaDrive-test-no-noise2-td3,98,224.41667999561096,188198,877,1909.5112540721893,43.41728973388672,,4.466087341308594,0.37
188,MetaDrive-test-no-noise2-td3,98,226.37831114350757,189339,879,1922.3261709213257,38.7410774230957,-38.9609489440918,13.59519100189209,0.38
189,MetaDrive-test-no-noise2-td3,98,228.51341554738224,190119,881,1929.9782888889313,38.747108459472656,-39.002349853515625,11.232288360595703,0.39
190,MetaDrive-test-no-noise2-td3,98,215.37654766985435,191049,887,1939.4340801239014,37.8079833984375,-38.050350189208984,5.486283302307129,0.35
191,MetaDrive-test-no-noise2-td3,98,217.03551921206392,192034,889,1948.8148219585419,38.360145568847656,,25.959426879882812,0.37
192,MetaDrive-test-no-noise2-td3,98,208.6686834523069,193776,895,1968.7866110801697,38.637969970703125,,46.71132278442383,0.34
193,MetaDrive-test-no-noise2-td3,98,207.0052550976944,194566,897,1977.166541814804,36.35089111328125,,14.291200637817383,0.34
194,MetaDrive-test-no-noise2-td3,98,205.91747501155794,195028,898,1982.3317749500275,38.407039642333984,,5.780132293701172,0.33
195,MetaDrive-test-no-noise2-td3,98,203.8781811311671,196273,901,1994.835294008255,39.12997817993164,-39.23836135864258,4.539400100708008,0.33
196,MetaDrive-test-no-noise2-td3,98,206.46493169841244,197575,904,2007.5693879127502,41.00447463989258,-41.32232666015625,2.6686880588531494,0.34
197,MetaDrive-test-no-noise2-td3,98,208.8896967415103,198114,905,2012.4907829761505,40.78639221191406,,25.83591079711914,0.34
198,MetaDrive-test-no-noise2-td3,98,213.23490162903835,199391,907,2025.1593260765076,41.2304573059082,-42.05685806274414,3.5387837886810303,0.36
199,MetaDrive-test-no-noise2-td3,98,214.12384650603087,200067,908,2032.4952600002289,39.793365478515625,-39.76340866088867,15.239412307739258,0.36
200,MetaDrive-test-no-noise2-td3,98,216.36793357723906,201406,910,2047.8748717308044,39.04746627807617,,5.892678737640381,0.38
201,MetaDrive-test-no-noise2-td3,98,218.8982105276225,202126,913,2055.6102788448334,42.4801139831543,,5.983449935913086,0.38
202,MetaDrive-test-no-noise2-td3,98,222.49627608642447,203050,915,2064.3320758342743,41.20043182373047,,8.266016006469727,0.39
203,MetaDrive-test-no-noise2-td3,98,224.61855825400994,204292,917,2077.700075864792,42.655479431152344,,4.5399932861328125,0.4
