,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
19,MetaDrive-test-noise2-reduction-td3,150,1.3827514784019643,20018,112,133.2396960258484,0.2673746943473816,,0.030310751870274544,0.0
20,MetaDrive-test-noise2-reduction-td3,144,3.440096019474788,21014,134,145.8404769897461,0.29154741764068604,,0.9253135919570923,0.0
21,MetaDrive-test-noise2-reduction-td3,139,6.303031441162952,22056,159,158.6623499393463,0.3498044013977051,,1.6332759857177734,0.0
22,MetaDrive-test-noise2-reduction-td3,134,6.7423885475380745,23015,184,170.8244059085846,0.6985454559326172,-0.7566611170768738,0.046794187277555466,0.0
23,MetaDrive-test-noise2-reduction-td3,131,7.60823425965031,24013,210,183.22546815872192,0.8969781994819641,-0.8730376958847046,0.12230518460273743,0.0
24,MetaDrive-test-noise2-reduction-td3,128,9.133645891346296,25001,232,195.05442905426025,1.0560696125030518,-1.2656991481781006,1.238828182220459,0.0
25,MetaDrive-test-noise2-reduction-td3,125,10.319541573973275,26025,256,207.91435408592224,1.3460174798965454,-1.4389104843139648,1.4000113010406494,0.0
26,MetaDrive-test-noise2-reduction-td3,122,11.336432927704365,27006,279,220.6433708667755,1.5590810775756836,,2.6254050731658936,0.0
27,MetaDrive-test-noise2-reduction-td3,120,12.457869487259869,28004,302,232.15869998931885,2.162461280822754,,0.1511029452085495,0.0
28,MetaDrive-test-noise2-reduction-td3,118,14.200138712245021,29029,322,244.951180934906,2.5473878383636475,-2.58109974861145,0.29898929595947266,0.0
29,MetaDrive-test-noise2-reduction-td3,117,15.169283441180434,30035,344,256.5745129585266,2.966525077819824,-3.0080149173736572,0.2814367413520813,0.0
30,MetaDrive-test-noise2-reduction-td3,115,15.19978227336132,31037,363,269.21040081977844,2.9896798133850098,-3.660130500793457,5.726375579833984,0.0
31,MetaDrive-test-noise2-reduction-td3,113,17.748278739583384,32050,380,281.6511490345001,3.574312686920166,,5.3042778968811035,0.0
32,MetaDrive-test-noise2-reduction-td3,112,20.347987103847196,33066,397,294.2619791030884,4.410238742828369,,0.24192485213279724,0.0
33,MetaDrive-test-noise2-reduction-td3,111,23.308005096832375,34021,412,305.36932396888733,4.494788646697998,-5.271972179412842,10.436203002929688,0.0
34,MetaDrive-test-noise2-reduction-td3,110,28.493228090320734,35002,422,316.8745059967041,5.654498100280762,,0.2687388062477112,0.01
35,MetaDrive-test-noise2-reduction-td3,109,35.0824890324367,36111,434,330.2199640274048,5.803256511688232,-5.879456996917725,4.092224597930908,0.01
36,MetaDrive-test-noise2-reduction-td3,108,40.73068013128536,37054,444,341.3943977355957,6.780318737030029,,3.4352211952209473,0.01
37,MetaDrive-test-noise2-reduction-td3,107,43.91537126996391,38030,457,353.2024829387665,7.8029465675354,,1.043278694152832,0.01
38,MetaDrive-test-noise2-reduction-td3,106,48.227648192900006,39035,469,365.00797414779663,8.458463668823242,-8.775548934936523,0.4052079916000366,0.01
39,MetaDrive-test-noise2-reduction-td3,105,53.31759425570181,40053,479,378.77081203460693,9.537405967712402,-9.688868522644043,0.5431353449821472,0.01
40,MetaDrive-test-noise2-reduction-td3,104,57.27834013374225,41022,489,392.1926369667053,10.195327758789062,,5.095982551574707,0.01
41,MetaDrive-test-noise2-reduction-td3,103,61.942741642005075,42015,499,406.1255159378052,10.777411460876465,-11.078842163085938,7.510149002075195,0.01
42,MetaDrive-test-noise2-reduction-td3,102,67.4077635443962,43124,509,421.3886799812317,10.676898002624512,,17.148386001586914,0.02
43,MetaDrive-test-noise2-reduction-td3,101,67.13787486641803,44069,518,434.47169494628906,12.16335678100586,-11.76814079284668,1.516573429107666,0.01
44,MetaDrive-test-noise2-reduction-td3,100,71.7020381309786,45059,526,448.63149881362915,13.462251663208008,-13.720541954040527,8.89926528930664,0.01
45,MetaDrive-test-noise2-reduction-td3,99,71.62050259784343,46112,536,461.88746094703674,14.050376892089844,,1.1377348899841309,0.01
46,MetaDrive-test-noise2-reduction-td3,98,75.07266703150206,47102,544,476.68855381011963,14.252388000488281,,11.864930152893066,0.01
47,MetaDrive-test-noise2-reduction-td3,98,79.45637598922934,48036,552,489.1832129955292,15.427239418029785,,1.7752660512924194,0.01
48,MetaDrive-test-noise2-reduction-td3,97,82.26148862665214,49020,561,501.7377498149872,15.416610717773438,,0.8359232544898987,0.01
49,MetaDrive-test-noise2-reduction-td3,97,84.43798311840342,50018,570,514.7305979728699,16.631162643432617,,0.9176780581474304,0.01
50,MetaDrive-test-noise2-reduction-td3,96,85.74298936552383,51033,579,528.1709418296814,17.42658805847168,-16.774614334106445,14.67949390411377,0.01
51,MetaDrive-test-noise2-reduction-td3,95,86.47690232252579,52055,589,543.0622041225433,18.127891540527344,-18.859704971313477,10.705268859863281,0.01
52,MetaDrive-test-noise2-reduction-td3,95,86.45878485347022,53067,599,556.7565281391144,17.519554138183594,-17.824729919433594,1.5717651844024658,0.01
53,MetaDrive-test-noise2-reduction-td3,94,88.84454324317,54025,607,570.2913908958435,18.93913459777832,-19.0875244140625,2.5724124908447266,0.01
54,MetaDrive-test-noise2-reduction-td3,94,87.07924432595797,55073,617,585.2019438743591,19.538963317871094,-20.12740707397461,4.345090389251709,0.0
55,MetaDrive-test-noise2-reduction-td3,93,87.1436531482029,56051,625,600.211030960083,18.558801651000977,-19.61592674255371,4.276130676269531,0.0
56,MetaDrive-test-noise2-reduction-td3,92,88.23454523873644,57019,633,613.6668257713318,18.769866943359375,-19.37039566040039,24.92572593688965,0.0
57,MetaDrive-test-noise2-reduction-td3,92,87.08317862266514,58037,642,628.147213935852,19.907630920410156,-19.73893165588379,2.922013759613037,0.0
58,MetaDrive-test-noise2-reduction-td3,91,87.8789592254209,59007,650,642.032261133194,20.30197525024414,-21.062023162841797,17.979427337646484,0.0
59,MetaDrive-test-noise2-reduction-td3,91,86.96297738168857,60022,660,656.2481799125671,21.963403701782227,,1.9139997959136963,0.0
60,MetaDrive-test-noise2-reduction-td3,91,86.8722157082255,61039,669,669.6964828968048,21.643308639526367,-22.033933639526367,11.990373611450195,0.0
61,MetaDrive-test-noise2-reduction-td3,90,88.33959221824192,62136,677,686.0310151576996,23.181669235229492,,2.982475757598877,0.01
62,MetaDrive-test-noise2-reduction-td3,90,90.13822497823021,63091,683,698.0833508968353,24.006593704223633,-24.922321319580078,3.3998188972473145,0.02
63,MetaDrive-test-noise2-reduction-td3,90,91.8657753086981,64026,687,710.5678129196167,23.246414184570312,,2.6872406005859375,0.03
64,MetaDrive-test-noise2-reduction-td3,89,95.82087115874097,65298,691,726.4956789016724,23.626245498657227,,5.113796234130859,0.04
65,MetaDrive-test-noise2-reduction-td3,89,96.41731134494785,66011,694,736.5418798923492,24.633922576904297,-24.864362716674805,3.625154495239258,0.04
66,MetaDrive-test-noise2-reduction-td3,88,101.40652506987597,67366,697,757.2410237789154,23.629493713378906,,17.306665420532227,0.06
67,MetaDrive-test-noise2-reduction-td3,88,101.03808584172327,68069,703,766.4559359550476,22.759685516357422,-22.50177001953125,6.535353660583496,0.06
68,MetaDrive-test-noise2-reduction-td3,88,104.09780314376162,69538,706,786.1483900547028,25.055402755737305,,17.571542739868164,0.07
69,MetaDrive-test-noise2-reduction-td3,88,105.03585710312389,70029,708,792.2889330387115,25.163856506347656,-25.832326889038086,2.5210318565368652,0.08
70,MetaDrive-test-noise2-reduction-td3,87,108.28787537207309,71156,711,809.6974151134491,24.880870819091797,,26.559953689575195,0.09
71,MetaDrive-test-noise2-reduction-td3,87,112.70826613395482,72651,716,831.9478509426117,29.421632766723633,-30.38312339782715,3.3076438903808594,0.09
72,MetaDrive-test-noise2-reduction-td3,87,111.30227136857158,73046,719,836.9749579429626,26.318702697753906,,30.354568481445312,0.09
73,MetaDrive-test-noise2-reduction-td3,86,114.55889571875323,74193,721,854.9018189907074,28.79706573486328,-28.502517700195312,4.4125142097473145,0.09
74,MetaDrive-test-noise2-reduction-td3,86,115.94137546903866,75080,725,866.7827060222626,25.239004135131836,,28.904836654663086,0.09
75,MetaDrive-test-noise2-reduction-td3,86,118.96716209397437,76147,728,883.0464298725128,23.47834587097168,-23.788347244262695,5.786886692047119,0.1
76,MetaDrive-test-noise2-reduction-td3,86,119.42569705731647,77010,733,893.823578119278,23.933971405029297,,45.993743896484375,0.1
77,MetaDrive-test-noise2-reduction-td3,85,122.20878470825338,78112,736,909.0210819244385,28.257116317749023,,5.127972602844238,0.11
78,MetaDrive-test-noise2-reduction-td3,85,121.23510491326768,79158,744,923.2224419116974,28.865598678588867,,29.542524337768555,0.11
79,MetaDrive-test-noise2-reduction-td3,85,123.17932600676524,80010,747,934.4659259319305,32.418033599853516,,4.74559211730957,0.11
80,MetaDrive-test-noise2-reduction-td3,85,122.68358084557448,81133,754,950.5423951148987,31.035547256469727,-30.634033203125,3.959906816482544,0.11
81,MetaDrive-test-noise2-reduction-td3,85,125.42077465704315,82322,760,966.9241199493408,27.704036712646484,,10.281542778015137,0.11
82,MetaDrive-test-noise2-reduction-td3,84,129.5556378568081,83522,762,984.3516409397125,26.262603759765625,,10.265055656433105,0.12
83,MetaDrive-test-noise2-reduction-td3,84,128.6601552107299,84075,766,991.5644609928131,29.695098876953125,-31.447994232177734,54.74092102050781,0.12
84,MetaDrive-test-noise2-reduction-td3,84,131.07260713014114,85193,773,1006.2429239749908,27.2669734954834,-27.417922973632812,6.829453468322754,0.13
85,MetaDrive-test-noise2-reduction-td3,84,129.26932084752792,86027,778,1017.1288199424744,29.547225952148438,-31.137611389160156,44.544677734375,0.12
86,MetaDrive-test-noise2-reduction-td3,84,135.28712064515798,87172,780,1033.455887079239,31.789798736572266,,4.772884368896484,0.14
87,MetaDrive-test-noise2-reduction-td3,84,138.8200804303126,88298,784,1050.4284451007843,30.914880752563477,,5.293664932250977,0.15
88,MetaDrive-test-noise2-reduction-td3,83,135.50953602345174,89045,789,1061.2274539470673,29.114316940307617,-29.781570434570312,5.966955661773682,0.14
89,MetaDrive-test-noise2-reduction-td3,83,136.36415290468602,90004,792,1074.0916469097137,28.433021545410156,,7.547699451446533,0.14
90,MetaDrive-test-noise2-reduction-td3,83,136.82161861432886,91005,796,1088.3448538780212,33.97757339477539,-33.70112991333008,4.086663722991943,0.15
91,MetaDrive-test-noise2-reduction-td3,83,138.9065036544988,92563,798,1110.8629858493805,31.10146713256836,-32.34526824951172,4.792297840118408,0.16
92,MetaDrive-test-noise2-reduction-td3,83,140.1639377012257,93009,800,1117.3782498836517,32.28594970703125,-32.69742202758789,9.244726181030273,0.16
93,MetaDrive-test-noise2-reduction-td3,82,140.3463050961111,94790,805,1143.3573648929596,33.84717559814453,,3.7682442665100098,0.15
94,MetaDrive-test-noise2-reduction-td3,82,139.24842362192032,95164,806,1149.103842973709,32.38979721069336,,6.976743698120117,0.15
95,MetaDrive-test-noise2-reduction-td3,82,137.66958687592722,96138,810,1163.0539560317993,29.874755859375,,25.44224739074707,0.14
96,MetaDrive-test-noise2-reduction-td3,82,141.29182059350396,97030,813,1175.4313220977783,34.929283142089844,,3.7200121879577637,0.16
97,MetaDrive-test-noise2-reduction-td3,82,141.49321764750914,98125,817,1192.930871963501,32.652870178222656,-32.37062454223633,29.583789825439453,0.17
98,MetaDrive-test-noise2-reduction-td3,81,137.7937957695807,99083,822,1208.409560918808,30.551115036010742,-30.043508529663086,11.028830528259277,0.18
99,MetaDrive-test-noise2-reduction-td3,81,136.38652914406896,100068,827,1224.774796962738,31.217988967895508,,16.483753204345703,0.17
100,MetaDrive-test-noise2-reduction-td3,81,136.05776282442866,101625,831,1249.0448279380798,36.843814849853516,-37.66884994506836,6.194509506225586,0.17
101,MetaDrive-test-noise2-reduction-td3,81,136.88991607352668,102040,833,1255.471403837204,33.73918151855469,,4.204295635223389,0.17
102,MetaDrive-test-noise2-reduction-td3,81,138.09224971115975,103184,837,1271.5390198230743,30.906661987304688,,7.465400695800781,0.18
103,MetaDrive-test-noise2-reduction-td3,81,139.3728753987402,104185,838,1286.040395975113,33.82994842529297,-34.78438186645508,8.982466697692871,0.18
104,MetaDrive-test-noise2-reduction-td3,80,142.75330071016572,105302,842,1300.1252949237823,32.92599868774414,,42.281097412109375,0.19
105,MetaDrive-test-noise2-reduction-td3,80,143.5613343198491,106322,846,1314.3546168804169,36.43853759765625,,4.175413131713867,0.2
106,MetaDrive-test-noise2-reduction-td3,80,144.23793929674076,107491,848,1331.3291249275208,34.344451904296875,-34.27738571166992,14.98736572265625,0.2
107,MetaDrive-test-noise2-reduction-td3,80,147.65794333098222,108246,850,1341.8197491168976,31.971111297607422,,43.693382263183594,0.21
108,MetaDrive-test-noise2-reduction-td3,80,149.51340890533123,109178,853,1354.968913078308,35.65625,,9.558545112609863,0.22
109,MetaDrive-test-noise2-reduction-td3,80,152.64120232555473,110138,855,1368.6703379154205,34.77959060668945,,33.233238220214844,0.23
110,MetaDrive-test-noise2-reduction-td3,80,154.46725628274444,111454,857,1385.8754789829254,33.03412628173828,,26.147672653198242,0.24
111,MetaDrive-test-noise2-reduction-td3,80,155.8245729664517,112273,860,1397.5095739364624,37.614871978759766,-37.73351287841797,4.9220380783081055,0.25
112,MetaDrive-test-noise2-reduction-td3,80,155.53325987425853,113169,862,1412.7741830348969,37.38510513305664,-37.51448440551758,3.4888174533843994,0.24
113,MetaDrive-test-noise2-reduction-td3,79,159.2178101731663,114152,865,1426.9647059440613,32.42335510253906,,14.438278198242188,0.25
114,MetaDrive-test-noise2-reduction-td3,79,160.69689323229989,115330,868,1445.7155199050903,39.19136047363281,,7.191012382507324,0.25
115,MetaDrive-test-noise2-reduction-td3,79,163.01303459166402,116098,871,1457.9561350345612,35.60595703125,,3.0004234313964844,0.25
116,MetaDrive-test-noise2-reduction-td3,79,164.37670058272278,117792,874,1482.8524661064148,35.61577606201172,,6.2121710777282715,0.25
117,MetaDrive-test-noise2-reduction-td3,79,165.49092750485653,118147,875,1488.2766540050507,34.98004150390625,-34.5764274597168,5.820929527282715,0.25
118,MetaDrive-test-noise2-reduction-td3,79,170.2774704403178,119394,877,1507.0362820625305,34.39929962158203,,7.18193244934082,0.27
119,MetaDrive-test-noise2-reduction-td3,79,170.45849130722746,120143,879,1517.2630360126495,34.35907745361328,-35.5305061340332,41.41324996948242,0.28
120,MetaDrive-test-noise2-reduction-td3,79,170.5174316974805,121191,881,1531.7508981227875,37.418033599853516,-38.942100524902344,45.619598388671875,0.28
121,MetaDrive-test-noise2-reduction-td3,79,170.36483830960955,122890,884,1554.9468278884888,35.13031005859375,,5.713208198547363,0.27
122,MetaDrive-test-noise2-reduction-td3,78,170.29798767068223,123019,885,1557.251170873642,36.26247024536133,-37.50566101074219,7.465399742126465,0.27
123,MetaDrive-test-noise2-reduction-td3,78,173.99753731722078,124365,888,1577.373722076416,37.34427261352539,-38.793800354003906,54.09429931640625,0.28
124,MetaDrive-test-noise2-reduction-td3,78,174.9342583192669,125688,890,1595.8500509262085,36.29115676879883,,5.080257415771484,0.28
125,MetaDrive-test-noise2-reduction-td3,78,173.06187912570022,126294,891,1604.8782529830933,38.73452377319336,,8.83334732055664,0.27
126,MetaDrive-test-noise2-reduction-td3,78,172.4954428835139,127022,893,1614.7654130458832,36.19562530517578,,4.48383092880249,0.27
127,MetaDrive-test-noise2-reduction-td3,78,174.77951549052705,128652,895,1638.202203989029,34.67652893066406,,5.177765846252441,0.27
128,MetaDrive-test-noise2-reduction-td3,78,172.62055577079275,129127,897,1645.2103650569916,37.657894134521484,-38.195411682128906,9.281281471252441,0.26
129,MetaDrive-test-noise2-reduction-td3,78,173.0325455514337,130191,900,1659.6506049633026,38.197303771972656,-39.45347213745117,11.054147720336914,0.27
130,MetaDrive-test-noise2-reduction-td3,78,175.7312065500858,131170,902,1674.0084810256958,38.33503723144531,,4.536121368408203,0.29
131,MetaDrive-test-noise2-reduction-td3,78,177.23717001781617,132499,907,1693.9425189495087,32.66399002075195,-33.951393127441406,4.497797966003418,0.3
132,MetaDrive-test-noise2-reduction-td3,78,177.55153154391633,133188,909,1704.585529088974,33.93494415283203,,9.10867691040039,0.3
133,MetaDrive-test-noise2-reduction-td3,77,181.08135224682204,134524,911,1725.9682688713074,35.63726043701172,,4.798674583435059,0.32
134,MetaDrive-test-noise2-reduction-td3,77,181.56012949524103,135304,912,1740.1524860858917,38.91572189331055,,3.774746894836426,0.31
135,MetaDrive-test-noise2-reduction-td3,77,178.02819621582057,136010,914,1751.0708298683167,37.754085540771484,,17.203861236572266,0.29
136,MetaDrive-test-noise2-reduction-td3,77,180.08444336138018,137057,917,1766.6698877811432,37.96997833251953,-39.2733268737793,8.162724494934082,0.3
137,MetaDrive-test-noise2-reduction-td3,77,182.12932426437715,138056,920,1781.1757621765137,34.175315856933594,,4.808734893798828,0.3
138,MetaDrive-test-noise2-reduction-td3,77,185.49275939492446,139218,924,1799.6519379615784,39.004920959472656,,5.942940711975098,0.32
139,MetaDrive-test-noise2-reduction-td3,77,187.83432178064464,140289,927,1815.7812869548798,34.70053482055664,-34.88319778442383,7.0984649658203125,0.34
140,MetaDrive-test-noise2-reduction-td3,77,186.57609008154594,141468,932,1833.9908199310303,36.8691291809082,,4.1565423011779785,0.34
141,MetaDrive-test-noise2-reduction-td3,77,188.0388830353887,142033,933,1842.0544760227203,37.140403747558594,-36.55752944946289,6.499020099639893,0.34
142,MetaDrive-test-noise2-reduction-td3,76,186.10495180977915,143781,938,1868.9406089782715,36.98326873779297,-38.15446472167969,5.611777305603027,0.33
143,MetaDrive-test-noise2-reduction-td3,76,187.02476060761288,144126,940,1875.0416870117188,36.30730056762695,,22.836259841918945,0.33
144,MetaDrive-test-noise2-reduction-td3,76,185.90418953882158,145572,943,1896.5612080097198,38.73457336425781,,4.431335926055908,0.33
145,MetaDrive-test-noise2-reduction-td3,76,185.91803261032717,146144,945,1904.6374261379242,36.272422790527344,,8.821636199951172,0.33
146,MetaDrive-test-noise2-reduction-td3,76,188.658028052281,147915,948,1932.2912600040436,33.75102996826172,-34.153045654296875,16.011892318725586,0.35
147,MetaDrive-test-noise2-reduction-td3,76,187.8352798034213,148413,949,1940.354101896286,38.37905502319336,-38.54605484008789,9.765007019042969,0.34
148,MetaDrive-test-noise2-reduction-td3,76,189.05117779436122,149353,951,1953.4463729858398,32.45023727416992,-33.293617248535156,8.435075759887695,0.35
149,MetaDrive-test-noise2-reduction-td3,76,188.90232083468237,150148,953,1965.0239069461823,35.04334259033203,,5.890090465545654,0.34
150,MetaDrive-test-noise2-reduction-td3,76,186.5828044764039,151506,957,1986.5640280246735,36.15085220336914,,5.53752326965332,0.33
151,MetaDrive-test-noise2-reduction-td3,76,187.32012189320824,152507,958,2001.4127609729767,36.44977951049805,-36.79411315917969,5.768744468688965,0.33
152,MetaDrive-test-noise2-reduction-td3,76,191.51854726129338,153216,959,2013.4739701747894,37.87269592285156,,3.4671928882598877,0.34
153,MetaDrive-test-noise2-reduction-td3,76,186.15920437717034,154016,962,2025.4681639671326,36.23802185058594,,5.971263885498047,0.34
154,MetaDrive-test-noise2-reduction-td3,75,185.93820629669077,155161,965,2045.3960719108582,38.2401123046875,-38.88065719604492,57.73741149902344,0.34
155,MetaDrive-test-noise2-reduction-td3,75,187.44424124166727,156131,968,2059.858921766281,36.38698959350586,-37.05877685546875,5.193389892578125,0.35
156,MetaDrive-test-noise2-reduction-td3,75,189.6781334949891,157355,971,2080.2483139038086,35.99153137207031,-35.78860855102539,3.562605857849121,0.36
157,MetaDrive-test-noise2-reduction-td3,75,185.6398220730102,158025,975,2090.8692009449005,37.268768310546875,-38.13604736328125,6.583840370178223,0.35
158,MetaDrive-test-noise2-reduction-td3,75,183.86039688938715,159687,977,2119.4047679901123,38.714385986328125,-38.997039794921875,8.136310577392578,0.34
159,MetaDrive-test-noise2-reduction-td3,75,176.6949385731711,160038,980,2124.7084069252014,38.681427001953125,,8.343461990356445,0.31
160,MetaDrive-test-noise2-reduction-td3,75,178.6102311652704,161506,982,2148.2266368865967,35.00528335571289,,24.071666717529297,0.31
161,MetaDrive-test-noise2-reduction-td3,75,177.72053704421563,162263,984,2159.87992477417,37.21217727661133,-37.07564163208008,5.915831565856934,0.31
162,MetaDrive-test-noise2-reduction-td3,75,178.49814564606103,163483,987,2179.0242128372192,36.29304504394531,-35.78738784790039,2.7279632091522217,0.32
163,MetaDrive-test-noise2-reduction-td3,74,177.87801878982478,164484,988,2196.447923898697,39.05414581298828,,9.277782440185547,0.31
164,MetaDrive-test-noise2-reduction-td3,74,179.77122454852343,165157,990,2206.214493751526,35.30937576293945,-36.05414581298828,40.79084777832031,0.32
165,MetaDrive-test-noise2-reduction-td3,74,185.68838619600876,166299,992,2225.619934797287,35.852012634277344,-35.44773864746094,3.029355049133301,0.34
166,MetaDrive-test-noise2-reduction-td3,74,186.98754258687134,167255,994,2239.6775221824646,36.444549560546875,-36.4904670715332,3.4516940116882324,0.35
167,MetaDrive-test-noise2-reduction-td3,74,186.75507145945565,168159,997,2253.617693901062,38.07345199584961,-38.011940002441406,3.5280206203460693,0.35
168,MetaDrive-test-noise2-reduction-td3,74,186.14281000123407,169071,1000,2267.5062499046326,34.561004638671875,-36.15095520019531,6.219278335571289,0.34
169,MetaDrive-test-noise2-reduction-td3,74,186.23466623714197,170320,1003,2285.2925119400024,37.477821350097656,,6.704472541809082,0.34
170,MetaDrive-test-noise2-reduction-td3,74,183.74256503647675,171144,1007,2298.664964914322,35.80345916748047,,6.69153356552124,0.33
171,MetaDrive-test-noise2-reduction-td3,74,182.0180773514422,172167,1010,2314.5293090343475,36.06340789794922,-36.68130874633789,87.612548828125,0.32
172,MetaDrive-test-noise2-reduction-td3,74,178.73896513723557,173105,1014,2330.41760802269,35.3339958190918,-34.46889114379883,15.050155639648438,0.32
173,MetaDrive-test-noise2-reduction-td3,74,179.729082525677,174054,1017,2343.746162891388,37.968624114990234,,15.349109649658203,0.33
174,MetaDrive-test-noise2-reduction-td3,74,181.71030463847623,175264,1022,2361.888095855713,35.77833557128906,,5.972002029418945,0.34
175,MetaDrive-test-noise2-reduction-td3,74,179.93884316578223,176092,1025,2375.7261538505554,40.94242477416992,,4.107192039489746,0.32
176,MetaDrive-test-noise2-reduction-td3,74,176.76410171292216,177237,1030,2394.0505759716034,34.124305725097656,-34.99300003051758,24.065309524536133,0.31
177,MetaDrive-test-noise2-reduction-td3,73,175.89455300301637,178223,1033,2409.9621138572693,38.53398513793945,-38.98976135253906,5.2503252029418945,0.31
178,MetaDrive-test-noise2-reduction-td3,73,178.28806657825567,179283,1036,2426.542065143585,36.859676361083984,-36.897369384765625,8.94090461730957,0.32
179,MetaDrive-test-noise2-reduction-td3,73,179.82364737415028,180284,1037,2439.4699850082397,35.18054962158203,,61.70130157470703,0.32
180,MetaDrive-test-noise2-reduction-td3,73,178.98403632394513,181229,1041,2455.4828379154205,36.89765167236328,-36.86038589477539,6.83376407623291,0.32
181,MetaDrive-test-noise2-reduction-td3,73,173.32975624419683,182200,1046,2470.5264019966125,37.5799560546875,,5.704456329345703,0.29
182,MetaDrive-test-noise2-reduction-td3,73,173.11649841724292,183238,1048,2488.1521167755127,36.87558364868164,,9.451242446899414,0.28
183,MetaDrive-test-noise2-reduction-td3,73,167.1418726190428,184007,1053,2501.0201478004456,34.601806640625,-34.739166259765625,16.245439529418945,0.27
184,MetaDrive-test-noise2-reduction-td3,73,170.15696937115933,185024,1056,2517.595046043396,39.850955963134766,,5.710442066192627,0.29
185,MetaDrive-test-noise2-reduction-td3,73,167.0156899268338,186096,1059,2535.466706752777,34.66476058959961,,4.337141990661621,0.28
186,MetaDrive-test-noise2-reduction-td3,73,166.94716322302935,187526,1063,2558.571345090866,35.117008209228516,,14.464794158935547,0.28
187,MetaDrive-test-noise2-reduction-td3,73,166.71754958049965,188009,1066,2566.477592945099,36.565677642822266,-35.98363494873047,5.8755903244018555,0.28
188,MetaDrive-test-noise2-reduction-td3,73,161.0902705552629,189034,1072,2583.277484893799,39.942840576171875,,6.519758224487305,0.26
189,MetaDrive-test-noise2-reduction-td3,73,161.9117782863466,190313,1076,2603.4741401672363,34.95610809326172,-36.44316864013672,21.621021270751953,0.27
190,MetaDrive-test-noise2-reduction-td3,73,163.35865497004232,191033,1078,2615.9185240268707,37.605934143066406,-37.707149505615234,2.1306049823760986,0.27
191,MetaDrive-test-noise2-reduction-td3,72,162.31502650861728,192221,1082,2634.148271083832,33.513092041015625,-34.37833023071289,49.05032730102539,0.27
192,MetaDrive-test-noise2-reduction-td3,72,162.58352595232012,193095,1086,2649.4538140296936,35.09333038330078,-34.7774543762207,6.278351783752441,0.27
193,MetaDrive-test-noise2-reduction-td3,72,159.36254804603132,194203,1090,2667.2033729553223,37.636802673339844,-37.32795333862305,5.526981830596924,0.26
194,MetaDrive-test-noise2-reduction-td3,72,155.3754134045475,195336,1093,2685.282876968384,39.55384826660156,,4.963635444641113,0.24
195,MetaDrive-test-noise2-reduction-td3,72,152.64419286684458,196194,1096,2699.374886035919,38.132999420166016,,9.906906127929688,0.22
196,MetaDrive-test-noise2-reduction-td3,72,153.0301437899168,197195,1097,2714.7599840164185,33.430206298828125,-33.6402702331543,17.13079833984375,0.22
197,MetaDrive-test-noise2-reduction-td3,72,147.07610582351828,198976,1103,2740.074866771698,38.57493591308594,,3.952589273452759,0.19
