,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
23,MetaDrive-test-no-noise2-td3,111,5.724106231130494,25044,165,223.87326073646545,0.5469582080841064,,0.026394499465823174,0.0
24,MetaDrive-test-no-noise2-td3,108,4.48545442292404,26029,188,239.77430081367493,0.7341580390930176,-0.7177265882492065,0.049829453229904175,0.0
25,MetaDrive-test-no-noise2-td3,106,3.6484353166009895,27036,210,254.4029598236084,0.8362060189247131,,0.020023208111524582,0.0
26,MetaDrive-test-no-noise2-td3,103,4.398497546425173,28045,229,270.15382194519043,1.001041054725647,-0.9953432083129883,0.013618091121315956,0.0
27,MetaDrive-test-no-noise2-td3,102,5.706576199441133,29004,247,284.17055678367615,1.1997840404510498,,0.17505139112472534,0.0
28,MetaDrive-test-no-noise2-td3,100,7.032899240021516,30008,262,298.15672397613525,1.396751880645752,,0.07097461819648743,0.0
29,MetaDrive-test-no-noise2-td3,98,8.083763675089495,31055,277,314.0398187637329,1.5644186735153198,-1.6068378686904907,0.06693853437900543,0.0
30,MetaDrive-test-no-noise2-td3,97,10.109565571429968,32059,292,328.11340498924255,1.8409054279327393,-1.8707828521728516,0.06578424572944641,0.0
31,MetaDrive-test-no-noise2-td3,96,10.87744637844216,33065,312,341.8223297595978,2.00128436088562,-2.0691211223602295,0.07585117965936661,0.0
32,MetaDrive-test-no-noise2-td3,95,11.077523393975163,34009,329,355.17645478248596,2.304483413696289,-2.3189780712127686,0.11792412400245667,0.0
33,MetaDrive-test-no-noise2-td3,94,12.987163974195834,35101,343,370.38937282562256,2.5445973873138428,-2.562633514404297,0.17511719465255737,0.0
34,MetaDrive-test-no-noise2-td3,93,12.305959490831736,36035,361,383.45794796943665,2.812582015991211,-2.8592681884765625,0.2298252433538437,0.0
35,MetaDrive-test-no-noise2-td3,93,13.285041674381402,37040,376,397.54353284835815,3.145226240158081,,0.10702021420001984,0.0
36,MetaDrive-test-no-noise2-td3,92,14.558415959491633,38031,385,411.5431418418884,3.3953347206115723,-3.5003156661987305,0.5654460191726685,0.0
37,MetaDrive-test-no-noise2-td3,91,20.08554514268755,39791,394,435.215363740921,3.9691321849823,-4.331147193908691,3.0556159019470215,0.01
38,MetaDrive-test-no-noise2-td3,91,22.673555291755388,40345,396,442.7953088283539,4.26407527923584,-4.22312068939209,0.19122177362442017,0.01
39,MetaDrive-test-no-noise2-td3,90,25.528497064514717,41206,402,453.92482900619507,4.839447498321533,,0.2224804013967514,0.01
40,MetaDrive-test-no-noise2-td3,90,28.99550929989231,42026,408,465.37616062164307,4.972723007202148,,0.09342531859874725,0.01
41,MetaDrive-test-no-noise2-td3,89,34.08194837834847,43361,411,485.27569580078125,5.717255592346191,-5.857672691345215,0.1982840746641159,0.02
42,MetaDrive-test-no-noise2-td3,89,36.95730216014353,44007,413,492.9379048347473,6.086730003356934,-6.376204013824463,4.618005752563477,0.03
43,MetaDrive-test-no-noise2-td3,88,42.81860094859579,45174,420,509.5423219203949,6.600856781005859,,5.236259460449219,0.03
44,MetaDrive-test-no-noise2-td3,88,46.571952148998214,46020,422,520.7884528636932,6.8921709060668945,,0.9169766902923584,0.03
45,MetaDrive-test-no-noise2-td3,87,50.28354029380223,47031,429,534.9422316551208,7.602831840515137,-7.71511173248291,6.168224334716797,0.03
46,MetaDrive-test-no-noise2-td3,87,55.84614092299134,48332,435,552.7036979198456,8.530831336975098,,0.1868835836648941,0.03
47,MetaDrive-test-no-noise2-td3,87,60.68118430690005,49231,438,564.1895527839661,9.471749305725098,-9.840442657470703,0.382098913192749,0.04
48,MetaDrive-test-no-noise2-td3,86,65.2697836464538,50148,442,576.4302327632904,9.814825057983398,,9.047477722167969,0.05
49,MetaDrive-test-no-noise2-td3,86,71.21939043001372,51261,447,591.1197187900543,10.998994827270508,-11.21235466003418,0.6053218841552734,0.06
50,MetaDrive-test-no-noise2-td3,86,76.14482532697372,52093,451,601.8921537399292,11.17204475402832,-11.392882347106934,0.4108787178993225,0.07
51,MetaDrive-test-no-noise2-td3,86,82.63260763631472,53254,455,617.5488498210907,11.898011207580566,,0.9661444425582886,0.08
52,MetaDrive-test-no-noise2-td3,86,87.07237798547818,54084,459,628.3565418720245,12.532431602478027,,9.949317932128906,0.09
53,MetaDrive-test-no-noise2-td3,85,91.65780679192396,55049,464,641.4006259441376,13.068780899047852,-13.05115032196045,0.4610707461833954,0.1
54,MetaDrive-test-no-noise2-td3,85,96.76895606946768,56043,468,654.1510708332062,14.271088600158691,-14.484444618225098,0.5186259746551514,0.11
55,MetaDrive-test-no-noise2-td3,85,101.7990000367431,57088,474,669.6645958423615,15.062396049499512,,0.6840013861656189,0.11
56,MetaDrive-test-no-noise2-td3,84,108.08737736163013,58172,477,684.9264378547668,15.076122283935547,,33.54527282714844,0.13
57,MetaDrive-test-no-noise2-td3,84,111.12145981099145,59097,481,696.4476199150085,16.24189567565918,-16.81264305114746,1.2192035913467407,0.14
58,MetaDrive-test-no-noise2-td3,84,116.39249360941358,60005,485,708.3961329460144,16.874677658081055,-16.845369338989258,1.3943965435028076,0.14
59,MetaDrive-test-no-noise2-td3,84,122.11754601367164,61151,488,726.0962047576904,18.147594451904297,-18.412132263183594,2.583970546722412,0.16
60,MetaDrive-test-no-noise2-td3,83,122.01573618683413,62028,494,738.9058978557587,19.534147262573242,,1.773470401763916,0.15
61,MetaDrive-test-no-noise2-td3,83,127.4965930742829,63311,497,757.1909127235413,19.666685104370117,-20.455909729003906,11.568673133850098,0.17
62,MetaDrive-test-no-noise2-td3,83,129.81319817978795,64114,500,767.568630695343,20.17474365234375,,3.501101016998291,0.17
63,MetaDrive-test-no-noise2-td3,83,131.63278509970658,65087,505,783.1702527999878,20.348413467407227,-21.15445327758789,22.870529174804688,0.17
64,MetaDrive-test-no-noise2-td3,82,135.0750714160703,66099,509,798.7091147899628,22.22403907775879,-22.562578201293945,18.212574005126953,0.18
65,MetaDrive-test-no-noise2-td3,82,136.8687963847963,67837,512,823.5338659286499,23.169897079467773,-24.280960083007812,13.359748840332031,0.19
66,MetaDrive-test-no-noise2-td3,82,137.39218325131137,68426,513,833.23756980896,23.31038475036621,,13.44198989868164,0.19
67,MetaDrive-test-no-noise2-td3,81,138.480146583278,69186,515,845.9643096923828,25.09121322631836,,3.5459530353546143,0.19
68,MetaDrive-test-no-noise2-td3,81,141.63296696256205,70319,517,862.4734468460083,24.233539581298828,-24.98827362060547,1.7395579814910889,0.2
69,MetaDrive-test-no-noise2-td3,81,146.08597554251006,71113,518,875.6503477096558,24.72939682006836,-24.90852165222168,19.856172561645508,0.21
70,MetaDrive-test-no-noise2-td3,80,149.24607618614883,72309,521,893.2912299633026,24.860681533813477,-25.26088523864746,2.2251992225646973,0.23
71,MetaDrive-test-no-noise2-td3,80,150.69617296788664,73202,526,906.1336886882782,24.638866424560547,,2.3359689712524414,0.23
72,MetaDrive-test-no-noise2-td3,80,154.73678203516945,74327,529,921.3738770484924,26.563488006591797,-27.625225067138672,19.071685791015625,0.24
73,MetaDrive-test-no-noise2-td3,80,157.13965630451136,75355,533,935.2660708427429,28.092269897460938,-28.0289249420166,2.036068916320801,0.25
74,MetaDrive-test-no-noise2-td3,80,157.67756582923022,76034,535,944.5265307426453,27.877891540527344,,23.81121826171875,0.25
75,MetaDrive-test-no-noise2-td3,80,159.01927764879414,77464,539,964.4635467529297,29.283775329589844,,3.0026450157165527,0.25
76,MetaDrive-test-no-noise2-td3,80,160.12482177817395,78050,541,972.3685119152069,29.678205490112305,,2.4291300773620605,0.26
77,MetaDrive-test-no-noise2-td3,80,164.47670119824318,79030,543,985.7069048881531,29.583202362060547,,5.605008602142334,0.27
78,MetaDrive-test-no-noise2-td3,80,167.00672982013714,80017,545,998.8936357498169,29.738723754882812,-30.176006317138672,16.353679656982422,0.27
79,MetaDrive-test-no-noise2-td3,80,169.8068588008664,81111,548,1013.6202397346497,31.310407638549805,-30.863510131835938,18.64645767211914,0.28
80,MetaDrive-test-no-noise2-td3,79,171.658416441354,82927,551,1039.9927990436554,30.694908142089844,-31.23708724975586,3.495220184326172,0.27
81,MetaDrive-test-no-noise2-td3,79,169.19602675689492,83022,552,1041.5552289485931,30.896411895751953,,3.1577587127685547,0.26
82,MetaDrive-test-no-noise2-td3,79,172.38722141391688,84077,555,1057.795520067215,31.578807830810547,-31.44203758239746,9.531721115112305,0.28
83,MetaDrive-test-no-noise2-td3,79,175.90193467018548,85451,557,1077.3783068656921,32.05902862548828,-32.50028991699219,1.9743520021438599,0.28
84,MetaDrive-test-no-noise2-td3,79,179.2715600121892,86738,559,1097.1503880023956,31.24917984008789,,39.927974700927734,0.28
85,MetaDrive-test-no-noise2-td3,78,180.62528444808103,87123,560,1102.9714677333832,32.22649383544922,-33.12239456176758,2.7101616859436035,0.28
86,MetaDrive-test-no-noise2-td3,78,182.1033778882563,88293,564,1120.15096783638,31.857891082763672,-32.06783676147461,28.607006072998047,0.28
87,MetaDrive-test-no-noise2-td3,78,183.10925532631697,89567,569,1138.0971047878265,32.977020263671875,-33.807891845703125,8.453004837036133,0.29
88,MetaDrive-test-no-noise2-td3,78,184.04285949328707,90489,572,1151.1996507644653,32.89041519165039,-33.54997253417969,4.996993064880371,0.3
89,MetaDrive-test-no-noise2-td3,78,186.66720028912684,91255,575,1162.7508659362793,33.06832504272461,-32.67976379394531,6.991063117980957,0.3
90,MetaDrive-test-no-noise2-td3,78,185.5389142660718,92137,578,1175.0305268764496,34.480525970458984,-35.21939468383789,43.599632263183594,0.29
91,MetaDrive-test-no-noise2-td3,78,186.6254388062511,93402,583,1193.8032410144806,33.4739875793457,,3.5765280723571777,0.3
92,MetaDrive-test-no-noise2-td3,78,187.868566084604,94237,585,1205.5646867752075,37.658809661865234,-38.807430267333984,10.702102661132812,0.31
93,MetaDrive-test-no-noise2-td3,78,188.58428763931823,95027,587,1217.3020918369293,38.78190612792969,-38.93077087402344,2.4428277015686035,0.3
94,MetaDrive-test-no-noise2-td3,77,190.4755331416965,96100,592,1234.0522949695587,35.74741744995117,,5.395707607269287,0.3
95,MetaDrive-test-no-noise2-td3,77,193.045646210163,97305,595,1253.4251437187195,37.85382843017578,-38.77674102783203,43.35267639160156,0.3
96,MetaDrive-test-no-noise2-td3,77,193.99573283324673,98527,598,1273.3334007263184,39.380523681640625,-39.60537338256836,57.46067428588867,0.3
97,MetaDrive-test-no-noise2-td3,77,194.7739641730977,99016,600,1280.999881029129,38.656856536865234,,7.504550933837891,0.3
98,MetaDrive-test-no-noise2-td3,77,200.03808966079148,100279,603,1298.8880410194397,36.88561248779297,-38.12199783325195,52.12530517578125,0.31
99,MetaDrive-test-no-noise2-td3,77,200.28717590814082,101042,607,1310.1561388969421,39.927406311035156,,3.5974607467651367,0.31
100,MetaDrive-test-no-noise2-td3,76,201.50613020415534,102043,608,1325.4536378383636,38.64839172363281,-38.62265396118164,6.594169616699219,0.31
101,MetaDrive-test-no-noise2-td3,76,193.9591700507074,103330,614,1343.6519696712494,38.12724304199219,,3.641310214996338,0.28
102,MetaDrive-test-no-noise2-td3,76,192.07091599819523,104080,617,1353.968258857727,38.0595588684082,,4.510658264160156,0.28
103,MetaDrive-test-no-noise2-td3,76,187.95682242786404,105027,620,1367.4985837936401,40.38709259033203,-40.76244354248047,4.653088092803955,0.27
104,MetaDrive-test-no-noise2-td3,76,186.88450393654963,106439,626,1388.6531138420105,41.43380355834961,-40.43292236328125,8.764253616333008,0.27
105,MetaDrive-test-no-noise2-td3,76,189.21549707420897,107440,627,1408.714050769806,37.43501281738281,,5.961679458618164,0.27
106,MetaDrive-test-no-noise2-td3,76,189.05482156464038,108506,631,1424.0530047416687,42.169219970703125,,3.3062477111816406,0.27
107,MetaDrive-test-no-noise2-td3,76,188.77230513675127,109075,633,1432.89071393013,40.02149200439453,-39.71952819824219,8.267098426818848,0.26
108,MetaDrive-test-no-noise2-td3,75,187.75233678659464,110418,637,1454.4438297748566,41.19793701171875,,6.442093849182129,0.25
109,MetaDrive-test-no-noise2-td3,75,188.37876784953463,111370,640,1467.6939148902893,38.18571853637695,,8.830780029296875,0.26
110,MetaDrive-test-no-noise2-td3,75,184.20264521290784,112196,643,1480.0841398239136,41.314178466796875,,3.778137683868408,0.24
111,MetaDrive-test-no-noise2-td3,75,185.7793863008552,113072,645,1491.8856756687164,39.672733306884766,,7.368908882141113,0.26
112,MetaDrive-test-no-noise2-td3,75,183.05987424194254,114067,649,1506.9094808101654,40.28604507446289,-40.661643981933594,6.119112968444824,0.25
113,MetaDrive-test-no-noise2-td3,75,184.53798595321803,115150,651,1522.486000776291,40.9835205078125,,68.31575012207031,0.26
114,MetaDrive-test-no-noise2-td3,75,188.58694039639536,116268,653,1539.6311450004578,41.13288879394531,,9.547863006591797,0.27
115,MetaDrive-test-no-noise2-td3,75,191.18293906352739,117269,654,1556.698165655136,40.778255462646484,-41.51688003540039,106.77237701416016,0.27
116,MetaDrive-test-no-noise2-td3,75,189.782827300229,118134,656,1569.088931798935,39.985721588134766,,4.503363132476807,0.27
117,MetaDrive-test-no-noise2-td3,75,189.49363873635525,119018,658,1583.7571737766266,39.365394592285156,,8.658327102661133,0.27
118,MetaDrive-test-no-noise2-td3,75,190.56098234250297,120123,660,1601.066145658493,43.607662200927734,-44.69548416137695,6.162727355957031,0.28
119,MetaDrive-test-no-noise2-td3,74,195.73663466872316,121485,662,1620.904914855957,41.108909606933594,-40.94528579711914,11.086979866027832,0.3
120,MetaDrive-test-no-noise2-td3,74,197.4587789871408,122472,664,1636.2279088497162,40.23553466796875,,5.064983367919922,0.3
121,MetaDrive-test-no-noise2-td3,74,200.47704057711107,123096,665,1644.6077456474304,40.03217315673828,,50.726253509521484,0.31
122,MetaDrive-test-no-noise2-td3,74,204.87816443134133,124286,667,1663.5259840488434,45.29592514038086,,6.711221694946289,0.32
123,MetaDrive-test-no-noise2-td3,74,208.80031497660175,125980,670,1691.5115389823914,44.708824157714844,,7.717893600463867,0.32
124,MetaDrive-test-no-noise2-td3,74,210.86454364057133,126463,671,1698.064265012741,43.935264587402344,-44.747562408447266,11.183456420898438,0.33
125,MetaDrive-test-no-noise2-td3,74,210.70190555916236,127121,672,1707.313678741455,43.40837860107422,-44.6173210144043,54.1033935546875,0.33
126,MetaDrive-test-no-noise2-td3,74,213.85546655064462,128192,674,1723.4097728729248,44.308963775634766,,3.4773080348968506,0.35
127,MetaDrive-test-no-noise2-td3,74,218.32743336723476,129324,676,1740.1078929901123,45.34950256347656,,6.648456573486328,0.37
128,MetaDrive-test-no-noise2-td3,74,217.18513660194,130209,678,1754.4948348999023,43.74366760253906,-44.97190475463867,95.60260009765625,0.37
129,MetaDrive-test-no-noise2-td3,73,219.42132134294033,131210,679,1773.4437839984894,47.55659103393555,,5.098794460296631,0.37
130,MetaDrive-test-no-noise2-td3,73,224.25222449465412,132465,681,1792.5943839550018,43.68132781982422,-44.42151641845703,3.310586452484131,0.39
131,MetaDrive-test-no-noise2-td3,73,222.04893822871648,133173,683,1803.1931238174438,42.658939361572266,-43.03654098510742,11.19705581665039,0.38
132,MetaDrive-test-no-noise2-td3,73,223.310646747856,134539,685,1823.3087267875671,46.36780548095703,-46.88017272949219,4.234380722045898,0.38
133,MetaDrive-test-no-noise2-td3,73,224.1479790329139,135069,686,1831.3828928470612,48.28156280517578,-49.50116729736328,34.123905181884766,0.38
134,MetaDrive-test-no-noise2-td3,73,226.0535736282144,136190,689,1849.7179288864136,42.29841613769531,,8.056184768676758,0.39
135,MetaDrive-test-no-noise2-td3,73,228.05447596866676,137753,691,1875.6838290691376,46.95066833496094,-47.568931579589844,103.72012329101562,0.39
136,MetaDrive-test-no-noise2-td3,73,230.3627352491456,138391,692,1887.8654296398163,45.36082077026367,-46.363224029541016,3.1626698970794678,0.39
137,MetaDrive-test-no-noise2-td3,73,234.15812100968145,139119,693,1899.5999467372894,50.866676330566406,-49.60911560058594,12.0343656539917,0.4
138,MetaDrive-test-no-noise2-td3,73,233.91669160487083,140413,695,1921.9873988628387,48.13571548461914,-48.426170349121094,6.044084548950195,0.4
139,MetaDrive-test-no-noise2-td3,72,236.59627627342448,141616,697,1940.4975168704987,47.500465393066406,,75.64689636230469,0.41
140,MetaDrive-test-no-noise2-td3,72,235.29496520663753,142111,698,1947.5365467071533,48.949222564697266,-49.29973602294922,4.436731338500977,0.41
141,MetaDrive-test-no-noise2-td3,72,236.44804887794257,143074,700,1962.5237798690796,41.32354736328125,,12.754634857177734,0.42
142,MetaDrive-test-no-noise2-td3,72,236.55025369780975,144075,701,1979.150872707367,49.50286102294922,-49.481597900390625,6.315620422363281,0.42
143,MetaDrive-test-no-noise2-td3,72,236.1852521232942,145612,705,2005.5901508331299,46.831871032714844,,69.81950378417969,0.42
144,MetaDrive-test-no-noise2-td3,72,237.49524641311652,146084,706,2012.3834068775177,47.823001861572266,,3.7669339179992676,0.43
145,MetaDrive-test-no-noise2-td3,72,239.93742814250953,147585,708,2038.9581518173218,48.82872009277344,-49.472312927246094,3.3157057762145996,0.44
146,MetaDrive-test-no-noise2-td3,72,241.1886227507,148225,709,2049.9296107292175,46.768917083740234,-46.503543853759766,7.432092189788818,0.45
147,MetaDrive-test-no-noise2-td3,72,244.70489027667583,149226,710,2066.817710876465,47.029052734375,,4.385663986206055,0.45
148,MetaDrive-test-no-noise2-td3,72,246.9529728627262,150014,712,2079.954116821289,48.46289825439453,,7.045499801635742,0.45
149,MetaDrive-test-no-noise2-td3,72,249.41259428354843,151225,715,2099.0685336589813,48.73332977294922,-48.94546890258789,7.115930080413818,0.46
150,MetaDrive-test-no-noise2-td3,71,251.67783472341674,152372,717,2117.217314720154,50.01351547241211,,3.838385581970215,0.47
151,MetaDrive-test-no-noise2-td3,71,252.44487192923768,153057,718,2129.216894865036,44.619014739990234,-44.14632797241211,80.94284057617188,0.47
152,MetaDrive-test-no-noise2-td3,71,253.05805479880712,154173,720,2148.7043447494507,49.13862609863281,-50.135894775390625,4.709877014160156,0.47
153,MetaDrive-test-no-noise2-td3,71,257.28941997297306,155022,721,2164.0479378700256,52.160552978515625,,4.611919403076172,0.48
154,MetaDrive-test-no-noise2-td3,71,261.0629337003237,156023,722,2182.4225177764893,45.92204284667969,-47.66692352294922,121.54338073730469,0.48
155,MetaDrive-test-no-noise2-td3,71,264.6855179739806,157024,723,2203.0617468357086,45.73017120361328,,63.07633590698242,0.48
156,MetaDrive-test-no-noise2-td3,71,264.99909250394893,158269,726,2223.0394880771637,50.33037567138672,-50.95220184326172,2.617382049560547,0.48
157,MetaDrive-test-no-noise2-td3,71,268.0055505463813,159526,728,2241.6998479366302,49.22150421142578,,22.75048828125,0.5
158,MetaDrive-test-no-noise2-td3,71,269.15082345191223,160008,729,2249.103231906891,49.35206985473633,,8.50642204284668,0.51
159,MetaDrive-test-no-noise2-td3,71,271.2939561473957,161434,731,2270.285113811493,52.56452178955078,,3.6014485359191895,0.52
160,MetaDrive-test-no-noise2-td3,71,270.9830608909569,162053,734,2279.4148139953613,49.94114303588867,-51.27906036376953,21.446029663085938,0.53
161,MetaDrive-test-no-noise2-td3,71,270.9307522707175,163337,737,2298.662841796875,49.53303146362305,-49.99269485473633,3.581385850906372,0.54
162,MetaDrive-test-no-noise2-td3,70,273.6088001207009,164364,739,2315.804471731186,47.57443618774414,,5.049571990966797,0.55
163,MetaDrive-test-no-noise2-td3,70,275.3429042279549,165357,741,2331.800328016281,46.99131774902344,-48.067100524902344,5.951042175292969,0.55
164,MetaDrive-test-no-noise2-td3,70,274.43469571859185,166322,744,2347.798848628998,46.605567932128906,,8.606795310974121,0.54
165,MetaDrive-test-no-noise2-td3,70,275.9676782676213,167225,746,2360.0263040065765,50.62199401855469,-50.45431137084961,4.981557846069336,0.55
166,MetaDrive-test-no-noise2-td3,70,279.9333147696402,168585,748,2385.197502851486,48.34442138671875,-48.7138557434082,4.2531023025512695,0.56
167,MetaDrive-test-no-noise2-td3,70,280.48351539258977,169250,749,2395.7012679576874,50.28606414794922,,3.1391117572784424,0.56
168,MetaDrive-test-no-noise2-td3,70,281.5670214300224,170116,750,2412.1858887672424,48.375144958496094,,7.941249847412109,0.56
169,MetaDrive-test-no-noise2-td3,70,280.6358625790841,171057,752,2425.8384289741516,43.978851318359375,-45.17888641357422,8.337060928344727,0.57
170,MetaDrive-test-no-noise2-td3,70,281.28658002417495,172648,755,2455.2063839435577,44.8660774230957,,13.139385223388672,0.57
171,MetaDrive-test-no-noise2-td3,70,279.49652803747483,173107,756,2462.874137878418,49.0532341003418,-49.06929397583008,5.733765602111816,0.56
172,MetaDrive-test-no-noise2-td3,70,279.15301844132284,174133,758,2479.953249692917,52.268795013427734,-52.87409973144531,4.168996810913086,0.56
173,MetaDrive-test-no-noise2-td3,70,278.6948853766606,175142,760,2499.472338914871,49.43695831298828,,76.46173095703125,0.56
174,MetaDrive-test-no-noise2-td3,69,277.88616711170505,176143,761,2519.9052460193634,51.33706283569336,-51.06036376953125,4.753070831298828,0.55
175,MetaDrive-test-no-noise2-td3,69,280.1967940849881,177548,763,2545.0767686367035,46.92779541015625,,6.3628034591674805,0.56
176,MetaDrive-test-no-noise2-td3,69,276.28639153301145,178439,765,2560.3207879066467,51.098358154296875,-51.16357421875,5.265655517578125,0.55
177,MetaDrive-test-no-noise2-td3,69,277.4019168778215,179302,766,2577.222329854965,48.98878860473633,,141.15814208984375,0.55
178,MetaDrive-test-no-noise2-td3,69,276.5340478548882,180115,767,2592.618966817856,49.52229309082031,-49.30721664428711,5.49520206451416,0.55
179,MetaDrive-test-no-noise2-td3,69,279.0526232965199,181468,769,2615.7538888454437,49.00260925292969,,55.645652770996094,0.55
180,MetaDrive-test-no-noise2-td3,69,280.10133715770354,182397,770,2635.3658788204193,50.74066925048828,-51.19709396362305,10.57399845123291,0.56
181,MetaDrive-test-no-noise2-td3,69,275.36688359332345,183282,773,2649.9329948425293,51.30758285522461,,3.8769073486328125,0.54
182,MetaDrive-test-no-noise2-td3,69,274.15222111043005,184190,775,2667.0544908046722,48.53135681152344,,4.154173851013184,0.53
183,MetaDrive-test-no-noise2-td3,69,276.7234972661936,185256,777,2684.5881328582764,51.30633544921875,,5.952726364135742,0.54
184,MetaDrive-test-no-noise2-td3,68,273.12505420664087,186545,780,2707.8472537994385,50.65738296508789,-50.55211639404297,5.150592803955078,0.52
185,MetaDrive-test-no-noise2-td3,68,273.7007720603195,187251,781,2721.5946187973022,49.873661041259766,-49.48872375488281,95.6192626953125,0.52
186,MetaDrive-test-no-noise2-td3,68,276.5853918163676,188281,783,2739.0853497982025,43.1229133605957,-42.722137451171875,4.754419326782227,0.53
187,MetaDrive-test-no-noise2-td3,68,277.0690040664507,189450,785,2759.620080947876,52.36386489868164,,5.409486293792725,0.54
188,MetaDrive-test-no-noise2-td3,68,276.56633173295455,190035,787,2771.763646841049,51.7139892578125,-52.18419647216797,3.3322434425354004,0.54
189,MetaDrive-test-no-noise2-td3,68,277.2861643320058,191324,789,2793.6045389175415,49.916446685791016,,4.480311393737793,0.54
190,MetaDrive-test-no-noise2-td3,68,278.6471779312568,192458,791,2816.5816309452057,54.54592514038086,,8.07895278930664,0.54
191,MetaDrive-test-no-noise2-td3,68,276.0509324227081,193248,793,2830.3702919483185,43.795387268066406,,105.56327819824219,0.54
192,MetaDrive-test-no-noise2-td3,68,275.6729133516216,194175,795,2846.305641889572,46.50679397583008,-47.285491943359375,2.4376440048217773,0.54
193,MetaDrive-test-no-noise2-td3,68,276.2844156339567,195043,796,2862.02433180809,49.94153594970703,-51.42491149902344,35.34288024902344,0.54
194,MetaDrive-test-no-noise2-td3,68,277.5970590790466,196276,798,2882.95614695549,49.337669372558594,,41.560874938964844,0.55
195,MetaDrive-test-no-noise2-td3,68,276.01194101323864,197277,799,2900.903771877289,52.586578369140625,-53.32235336303711,10.011541366577148,0.54
196,MetaDrive-test-no-noise2-td3,67,278.8131381333403,198506,801,2922.159262895584,48.53391647338867,,5.268963813781738,0.55
197,MetaDrive-test-no-noise2-td3,67,280.4572183784254,199063,802,2933.6340386867523,52.964698791503906,-52.319740295410156,10.361869812011719,0.55
198,MetaDrive-test-no-noise2-td3,67,278.74953201629313,200425,806,2957.051677942276,48.803897857666016,-48.94148635864258,7.586569786071777,0.54
199,MetaDrive-test-no-noise2-td3,67,280.30955032245737,201561,808,2975.4614238739014,44.299827575683594,-45.28736114501953,5.508887767791748,0.55
200,MetaDrive-test-no-noise2-td3,67,278.6693810591862,202562,809,2994.3523259162903,49.466148376464844,,130.5157470703125,0.54
201,MetaDrive-test-no-noise2-td3,67,277.71252551140714,203147,810,3004.0904200077057,49.71516418457031,-50.38447570800781,6.435337066650391,0.55
