,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
55,MetaDrive-test-combined-actor-loss,74,69.73763849604778,57067,650,761.596232175827,16.552730560302734,-16.930931091308594,32.02883529663086,0.0
56,MetaDrive-test-combined-actor-loss,74,72.32455027391983,58057,654,777.7711610794067,17.669965744018555,-17.651458740234375,1.227732539176941,0.01
57,MetaDrive-test-combined-actor-loss,74,75.67721671305475,59023,662,792.6972279548645,18.525609970092773,-18.046255111694336,2.283813953399658,0.02
58,MetaDrive-test-combined-actor-loss,74,77.740669777365,60053,670,808.6077980995178,17.84579849243164,-17.910844802856445,2.0607850551605225,0.02
59,MetaDrive-test-combined-actor-loss,74,79.6772910980423,61081,680,824.1436519622803,18.7098445892334,-18.876953125,18.246259689331055,0.02
60,MetaDrive-test-combined-actor-loss,74,82.76225992473627,62067,690,838.382050037384,18.68939971923828,-19.28343963623047,25.335304260253906,0.02
61,MetaDrive-test-combined-actor-loss,73,84.28641942403097,63054,700,852.4989039897919,19.821533203125,,2.341777801513672,0.02
62,MetaDrive-test-combined-actor-loss,73,85.6885739090326,64009,708,867.6268091201782,19.15774917602539,-19.372577667236328,1.677413821220398,0.02
63,MetaDrive-test-combined-actor-loss,73,86.37209825095113,65008,718,881.435683965683,20.405418395996094,,28.551191329956055,0.02
64,MetaDrive-test-combined-actor-loss,73,85.65424878791602,66080,729,897.6533920764923,21.280616760253906,,2.310177803039551,0.02
65,MetaDrive-test-combined-actor-loss,73,83.34946308047378,67019,737,911.9111421108246,21.42777442932129,-21.55459213256836,15.977497100830078,0.02
66,MetaDrive-test-combined-actor-loss,73,83.62721769886198,68056,746,927.0402901172638,22.322277069091797,,2.4774515628814697,0.02
67,MetaDrive-test-combined-actor-loss,73,78.84012958140025,69072,756,942.2672519683838,21.150693893432617,,28.30767059326172,0.01
68,MetaDrive-test-combined-actor-loss,73,78.06757765585252,70077,765,957.2582461833954,23.826976776123047,-24.828781127929688,1.526151418685913,0.0
69,MetaDrive-test-combined-actor-loss,73,77.56178521053899,71115,775,972.4459271430969,22.904998779296875,-22.82802963256836,2.6378374099731445,0.0
70,MetaDrive-test-combined-actor-loss,73,77.77372160304067,72001,784,984.7255852222443,23.27608871459961,-23.361709594726562,25.203594207763672,0.0
71,MetaDrive-test-combined-actor-loss,73,82.10845849565801,73155,791,1001.0266721248627,24.198923110961914,-24.264238357543945,2.6709232330322266,0.01
72,MetaDrive-test-combined-actor-loss,73,81.53623079355171,74063,798,1014.4089720249176,23.995248794555664,-24.67483901977539,33.40282440185547,0.01
73,MetaDrive-test-combined-actor-loss,72,80.14158201359265,75076,808,1029.4868378639221,24.664209365844727,,19.967304229736328,0.01
74,MetaDrive-test-combined-actor-loss,72,79.53758090955807,76017,817,1043.9470682144165,23.543720245361328,-23.786537170410156,31.31572723388672,0.01
75,MetaDrive-test-combined-actor-loss,72,82.40599532138476,77018,822,1060.0673189163208,25.401094436645508,,21.43038558959961,0.02
76,MetaDrive-test-combined-actor-loss,72,88.4767419677672,78174,830,1076.8236861228943,24.6416015625,,24.13351821899414,0.03
77,MetaDrive-test-combined-actor-loss,72,90.18136011664141,79079,836,1090.403244972229,25.242097854614258,-25.756771087646484,27.424667358398438,0.03
78,MetaDrive-test-combined-actor-loss,72,91.81094782850319,80084,839,1106.3282721042633,26.52396583557129,,59.559654235839844,0.03
79,MetaDrive-test-combined-actor-loss,72,93.74178736797488,81089,845,1120.8803701400757,25.21445083618164,-26.115924835205078,6.795844554901123,0.04
80,MetaDrive-test-combined-actor-loss,72,97.67676239995761,82406,849,1140.3245470523834,27.77495574951172,,2.6415326595306396,0.05
81,MetaDrive-test-combined-actor-loss,72,97.1950887778543,83088,855,1150.5337500572205,25.4536190032959,,12.318814277648926,0.05
82,MetaDrive-test-combined-actor-loss,72,100.75065194626923,84020,858,1165.170511007309,26.906719207763672,,5.5972065925598145,0.05
83,MetaDrive-test-combined-actor-loss,72,100.25739766660745,85069,865,1180.9428720474243,28.87204360961914,-29.363998413085938,2.2419028282165527,0.05
84,MetaDrive-test-combined-actor-loss,71,105.58972699766586,86072,868,1198.125862121582,29.337078094482422,,36.4573974609375,0.06
85,MetaDrive-test-combined-actor-loss,71,106.08422256262962,87039,872,1212.1343050003052,27.668922424316406,-27.921493530273438,2.6434133052825928,0.06
86,MetaDrive-test-combined-actor-loss,71,108.61046755886302,88132,877,1227.7917528152466,26.900501251220703,,5.657902717590332,0.06
87,MetaDrive-test-combined-actor-loss,71,110.05782069670182,89103,882,1242.8948130607605,26.265045166015625,-27.8831844329834,96.25127410888672,0.06
88,MetaDrive-test-combined-actor-loss,71,113.67329602109236,90094,885,1258.1501359939575,28.844881057739258,,38.182777404785156,0.07
89,MetaDrive-test-combined-actor-loss,71,114.05212878518603,91095,886,1273.6476590633392,28.746448516845703,-29.32199478149414,39.06385040283203,0.07
90,MetaDrive-test-combined-actor-loss,71,119.37975462929306,92273,890,1291.3730709552765,29.57418441772461,-29.070556640625,8.557693481445312,0.08
91,MetaDrive-test-combined-actor-loss,71,117.49147742282054,93031,896,1303.206971168518,30.272180557250977,-31.35467529296875,35.23746109008789,0.08
92,MetaDrive-test-combined-actor-loss,71,120.23929995878642,94258,901,1321.7995960712433,31.039386749267578,,11.709260940551758,0.09
93,MetaDrive-test-combined-actor-loss,71,123.07080598857719,95153,905,1336.0708470344543,32.515968322753906,-32.984779357910156,27.0916690826416,0.1
94,MetaDrive-test-combined-actor-loss,71,125.22237954804235,96019,910,1349.160835981369,31.53152084350586,-32.91344451904297,8.914655685424805,0.1
95,MetaDrive-test-combined-actor-loss,71,124.39066773069689,97029,918,1364.496455192566,32.2642936706543,-32.07140350341797,5.324161529541016,0.1
96,MetaDrive-test-combined-actor-loss,70,125.55346291515849,98069,921,1381.6439089775085,30.47091293334961,-30.95189094543457,27.44656753540039,0.1
97,MetaDrive-test-combined-actor-loss,70,130.3780911762863,99199,926,1399.0202050209045,31.224346160888672,-31.89765167236328,5.522904396057129,0.11
98,MetaDrive-test-combined-actor-loss,70,130.01153018297845,100637,932,1420.7699880599976,34.74769973754883,-35.93266296386719,4.56512451171875,0.11
99,MetaDrive-test-combined-actor-loss,70,130.360387706231,101032,933,1426.8005821704865,33.09275817871094,,6.328457355499268,0.11
100,MetaDrive-test-combined-actor-loss,70,130.8141955584373,102437,940,1448.5371181964874,32.1576042175293,-31.739273071289062,8.450567245483398,0.12
101,MetaDrive-test-combined-actor-loss,70,130.55045285510528,103123,944,1458.8096070289612,30.940643310546875,-31.857162475585938,4.861276626586914,0.11
102,MetaDrive-test-combined-actor-loss,70,130.36538654088633,104207,950,1474.9117412567139,33.063499450683594,-32.79560089111328,6.5015058517456055,0.11
103,MetaDrive-test-combined-actor-loss,70,131.54592002337156,105592,956,1496.2918162345886,36.63706970214844,,4.351836204528809,0.12
104,MetaDrive-test-combined-actor-loss,70,128.08436582493286,106060,959,1502.9938259124756,31.068836212158203,,38.93408966064453,0.12
105,MetaDrive-test-combined-actor-loss,70,129.77283112480444,107104,965,1519.1781120300293,28.62869644165039,,132.49139404296875,0.13
106,MetaDrive-test-combined-actor-loss,70,129.8055428659445,108503,968,1540.136104106903,34.95582962036133,-35.52705383300781,8.582050323486328,0.12
107,MetaDrive-test-combined-actor-loss,70,130.2559018652833,109187,972,1550.353931903839,31.763505935668945,-32.75568389892578,9.467704772949219,0.13
108,MetaDrive-test-combined-actor-loss,70,129.86785973447834,110097,977,1563.3041331768036,32.83209991455078,-31.88534164428711,5.566037654876709,0.14
109,MetaDrive-test-combined-actor-loss,70,130.8352700684352,111061,982,1578.056340932846,33.87616729736328,-34.13229751586914,5.758129119873047,0.15
110,MetaDrive-test-combined-actor-loss,70,132.38249784987377,112184,985,1595.6581490039825,33.848304748535156,,33.5174560546875,0.16
111,MetaDrive-test-combined-actor-loss,70,130.87779836050885,113559,989,1617.8005402088165,32.09016036987305,-32.75928497314453,7.873068809509277,0.15
112,MetaDrive-test-combined-actor-loss,70,130.91782797469045,114118,991,1627.200082063675,34.951881408691406,,16.278671264648438,0.15
113,MetaDrive-test-combined-actor-loss,70,134.36800070233448,115149,995,1643.0997240543365,33.43446350097656,-33.18830871582031,7.495989799499512,0.16
114,MetaDrive-test-combined-actor-loss,70,134.49041512865563,116068,999,1656.086786031723,34.384883880615234,,9.448270797729492,0.16
115,MetaDrive-test-combined-actor-loss,70,132.92368642441033,117125,1005,1672.6838829517365,30.975955963134766,-31.36326026916504,4.2379069328308105,0.15
116,MetaDrive-test-combined-actor-loss,69,134.46140748315926,118293,1011,1690.1896131038666,37.12794494628906,-38.002655029296875,4.460216522216797,0.16
117,MetaDrive-test-combined-actor-loss,69,138.7213967397504,119449,1015,1707.3435728549957,33.89047622680664,-34.41736602783203,6.184877395629883,0.17
118,MetaDrive-test-combined-actor-loss,69,140.4233708272136,120183,1018,1718.307946920395,33.408424377441406,-34.05360412597656,6.812006950378418,0.18
119,MetaDrive-test-combined-actor-loss,69,138.48032667563118,121031,1022,1730.5409560203552,33.336761474609375,-33.572227478027344,3.3639745712280273,0.17
120,MetaDrive-test-combined-actor-loss,69,133.04020094544617,122024,1029,1744.9117670059204,33.73550796508789,,5.8658294677734375,0.16
121,MetaDrive-test-combined-actor-loss,69,133.56699061470735,123900,1035,1773.9120490550995,35.64748764038086,,31.991100311279297,0.15
122,MetaDrive-test-combined-actor-loss,69,132.2831608573089,124096,1037,1776.8206901550293,33.71345138549805,,32.156768798828125,0.15
123,MetaDrive-test-combined-actor-loss,69,132.25392963377166,125020,1043,1790.730749130249,34.639652252197266,,5.614401817321777,0.15
124,MetaDrive-test-combined-actor-loss,69,128.86497601039707,126033,1048,1805.8144721984863,33.50223159790039,-34.11652374267578,5.958797454833984,0.14
125,MetaDrive-test-combined-actor-loss,69,132.7082984185092,127340,1054,1825.662201166153,35.82978439331055,,3.50174617767334,0.15
126,MetaDrive-test-combined-actor-loss,69,131.5477950074347,128160,1058,1838.951592206955,35.08098220825195,,10.136981964111328,0.14
127,MetaDrive-test-combined-actor-loss,69,138.11779098781392,129396,1061,1855.919144153595,32.59508514404297,,10.813728332519531,0.17
128,MetaDrive-test-combined-actor-loss,69,140.53439706148478,130114,1064,1866.7523171901703,38.498741149902344,,5.102547645568848,0.17
129,MetaDrive-test-combined-actor-loss,69,137.47193329635024,131262,1069,1883.9823861122131,36.02227020263672,,12.135927200317383,0.16
130,MetaDrive-test-combined-actor-loss,69,138.61629788607698,132034,1072,1894.9601430892944,30.954330444335938,,36.90245819091797,0.16
131,MetaDrive-test-combined-actor-loss,69,139.2894454767211,133965,1078,1926.2644882202148,35.05156707763672,-35.41938781738281,64.77635955810547,0.14
132,MetaDrive-test-combined-actor-loss,69,138.3655689418514,134063,1079,1927.7102019786835,37.79758071899414,-37.906585693359375,6.303703308105469,0.14
133,MetaDrive-test-combined-actor-loss,69,142.95322044327074,135129,1083,1943.7029099464417,39.56708908081055,-40.00812911987305,5.172684669494629,0.15
134,MetaDrive-test-combined-actor-loss,69,133.50128797552622,136075,1090,1957.292473077774,34.380374908447266,-36.601722717285156,40.10071563720703,0.12
135,MetaDrive-test-combined-actor-loss,69,131.90610256969444,137107,1097,1972.36230802536,39.239662170410156,-38.47772216796875,9.094526290893555,0.11
136,MetaDrive-test-combined-actor-loss,69,133.36463818842054,138247,1102,1989.564211845398,38.764686584472656,-39.00788116455078,6.866072654724121,0.11
137,MetaDrive-test-combined-actor-loss,69,135.80788904816677,139350,1105,2008.1556949615479,38.42887878417969,,28.670713424682617,0.12
138,MetaDrive-test-combined-actor-loss,69,137.80364387445965,140103,1107,2019.647777080536,35.9127311706543,-36.42298126220703,18.122310638427734,0.13
139,MetaDrive-test-combined-actor-loss,69,141.04963553935227,141323,1111,2038.0974371433258,36.14337158203125,-36.910194396972656,22.82373046875,0.13
140,MetaDrive-test-combined-actor-loss,69,143.91778459303296,142581,1114,2056.8094749450684,35.88892364501953,-37.0948486328125,30.974212646484375,0.14
141,MetaDrive-test-combined-actor-loss,69,143.65112960365622,143228,1117,2066.4278361797333,37.090763092041016,,7.798036575317383,0.13
142,MetaDrive-test-combined-actor-loss,69,139.4834154402781,144083,1123,2079.1038870811462,35.298770904541016,-36.293128967285156,47.46244430541992,0.12
143,MetaDrive-test-combined-actor-loss,69,143.68106132548607,145408,1127,2099.8358829021454,37.54875564575195,,2.763988971710205,0.12
144,MetaDrive-test-combined-actor-loss,69,145.03202177945147,146202,1131,2111.442659139633,39.44199752807617,,39.131324768066406,0.13
145,MetaDrive-test-combined-actor-loss,69,145.2587672526956,147097,1135,2124.5613000392914,36.997657775878906,-37.50837707519531,5.8555803298950195,0.14
146,MetaDrive-test-combined-actor-loss,69,145.70143160312438,148031,1139,2138.5119280815125,40.304927825927734,-40.409584045410156,10.22546100616455,0.14
147,MetaDrive-test-combined-actor-loss,69,148.7747470060236,149332,1146,2157.1801760196686,38.052772521972656,,6.595677852630615,0.14
148,MetaDrive-test-combined-actor-loss,69,150.2569303778743,150852,1149,2180.76336812973,36.83642578125,,12.805316925048828,0.14
149,MetaDrive-test-combined-actor-loss,69,149.63466370360507,151034,1150,2183.811397075653,39.269630432128906,,13.253767013549805,0.14
150,MetaDrive-test-combined-actor-loss,69,151.84081414623085,152080,1154,2200.191416978836,35.50619125366211,,50.865421295166016,0.14
151,MetaDrive-test-combined-actor-loss,69,152.48222485145322,153220,1158,2218.5875041484833,38.8029899597168,,5.420110702514648,0.15
152,MetaDrive-test-combined-actor-loss,68,151.99961983309922,154221,1159,2237.572559118271,38.99262237548828,-38.969635009765625,4.12100076675415,0.14
153,MetaDrive-test-combined-actor-loss,68,149.31661586546934,155143,1162,2252.427320957184,39.96833801269531,-39.94139862060547,27.08919906616211,0.12
154,MetaDrive-test-combined-actor-loss,68,151.50898477836716,156549,1166,2273.8200550079346,35.0440559387207,-34.97251892089844,79.81169128417969,0.14
155,MetaDrive-test-combined-actor-loss,68,146.70213738985484,157065,1170,2281.707874059677,37.42131042480469,-38.6971435546875,5.599250793457031,0.13
156,MetaDrive-test-combined-actor-loss,68,146.2081641088151,158498,1173,2305.0168850421906,40.983314514160156,,7.303706169128418,0.13
157,MetaDrive-test-combined-actor-loss,68,148.21315669708892,159615,1177,2322.8215470314026,40.704566955566406,-41.18955993652344,14.876218795776367,0.14
158,MetaDrive-test-combined-actor-loss,68,146.71089668579114,160025,1178,2329.2814531326294,37.861515045166016,-39.26690673828125,7.632073402404785,0.14
159,MetaDrive-test-combined-actor-loss,68,145.18039498172172,161283,1184,2348.492392063141,36.65315246582031,-36.85536193847656,4.662012100219727,0.13
160,MetaDrive-test-combined-actor-loss,68,147.94412589246463,162885,1187,2376.6466920375824,38.83327865600586,-38.64341735839844,20.90656089782715,0.13
161,MetaDrive-test-combined-actor-loss,68,148.77734975195338,163258,1189,2382.711186170578,35.88323974609375,,3.635404348373413,0.13
162,MetaDrive-test-combined-actor-loss,68,153.9082345975724,164358,1191,2400.3038482666016,40.663665771484375,,8.739713668823242,0.15
163,MetaDrive-test-combined-actor-loss,68,153.65058664203153,165006,1196,2410.9124772548676,40.207923889160156,,6.409072399139404,0.16
164,MetaDrive-test-combined-actor-loss,68,154.5253847051432,166043,1200,2429.2727642059326,38.504520416259766,-39.58324432373047,8.98412799835205,0.17
165,MetaDrive-test-combined-actor-loss,68,154.10978446494155,167130,1204,2445.926868915558,35.710227966308594,,18.402252197265625,0.17
166,MetaDrive-test-combined-actor-loss,68,150.10439093260769,168077,1207,2460.8366510868073,42.21984100341797,-42.55061721801758,4.560576915740967,0.16
167,MetaDrive-test-combined-actor-loss,68,150.12088304881692,169794,1211,2489.2553992271423,45.38340377807617,,4.376869201660156,0.17
168,MetaDrive-test-combined-actor-loss,68,148.1372879797245,170050,1213,2493.1998682022095,37.7868766784668,,33.047889709472656,0.16
169,MetaDrive-test-combined-actor-loss,68,149.29260714061556,171484,1217,2517.87282204628,39.22343826293945,,7.959685325622559,0.17
170,MetaDrive-test-combined-actor-loss,68,149.68131700730487,172183,1221,2530.111659049988,41.55923080444336,-43.092918395996094,22.905624389648438,0.17
171,MetaDrive-test-combined-actor-loss,67,153.99907877683592,173008,1222,2544.776153087616,38.98075485229492,,11.186598777770996,0.18
172,MetaDrive-test-combined-actor-loss,67,156.3789008720376,174061,1224,2564.282718896866,39.822471618652344,-39.6138801574707,6.8567986488342285,0.19
173,MetaDrive-test-combined-actor-loss,67,159.2715328545784,175047,1226,2579.6646060943604,40.6146240234375,-41.252479553222656,6.22284460067749,0.21
174,MetaDrive-test-combined-actor-loss,67,162.46551512676274,176471,1228,2605.38978099823,39.911094665527344,-39.47229766845703,7.358659744262695,0.23
175,MetaDrive-test-combined-actor-loss,67,161.47789337050946,177090,1231,2617.9772231578827,36.67570495605469,,8.0805082321167,0.23
176,MetaDrive-test-combined-actor-loss,67,159.07135890612517,178466,1236,2639.2533559799194,35.12348556518555,,61.83360290527344,0.22
177,MetaDrive-test-combined-actor-loss,67,163.87119439317902,179669,1238,2658.4618480205536,40.81172561645508,-41.45404815673828,4.507734298706055,0.23
178,MetaDrive-test-combined-actor-loss,67,161.3056531893197,180338,1240,2669.206566095352,38.883811950683594,,15.350643157958984,0.22
179,MetaDrive-test-combined-actor-loss,67,166.42271011830633,181359,1242,2684.840831041336,37.80609130859375,-37.71865463256836,13.908197402954102,0.24
180,MetaDrive-test-combined-actor-loss,67,169.15709617101894,182046,1244,2694.9241230487823,38.29090881347656,,11.428218841552734,0.25
181,MetaDrive-test-combined-actor-loss,67,171.80160586962418,183014,1247,2709.4785199165344,37.74013137817383,,8.853296279907227,0.27
182,MetaDrive-test-combined-actor-loss,67,167.56857749736469,184206,1252,2727.61461186409,39.75410842895508,,5.416799545288086,0.27
183,MetaDrive-test-combined-actor-loss,67,171.32589573231908,185665,1254,2750.1443979740143,37.44072341918945,-37.47171401977539,8.258245468139648,0.28
184,MetaDrive-test-combined-actor-loss,67,169.24078835226527,186004,1257,2755.3646619319916,41.77217483520508,,7.570538520812988,0.27
185,MetaDrive-test-combined-actor-loss,67,169.04245270973828,187058,1260,2770.7223069667816,38.5271110534668,,77.44998168945312,0.29
186,MetaDrive-test-combined-actor-loss,67,171.58331475567869,188275,1263,2789.194412946701,39.02615737915039,-40.22287368774414,22.64690399169922,0.3
187,MetaDrive-test-combined-actor-loss,67,173.44793608178057,189254,1264,2804.3267431259155,38.57707977294922,,4.475362777709961,0.3
188,MetaDrive-test-combined-actor-loss,67,175.76953623051577,190458,1267,2822.452679157257,38.95588302612305,,13.054214477539062,0.31
189,MetaDrive-test-combined-actor-loss,67,179.014989908009,191801,1269,2845.2867720127106,40.27111053466797,-40.63105010986328,5.808398723602295,0.31
190,MetaDrive-test-combined-actor-loss,67,181.03749453714528,192190,1270,2851.1227130889893,39.43097686767578,,8.4952974319458,0.32
191,MetaDrive-test-combined-actor-loss,67,182.7510183823531,193549,1274,2872.26651597023,42.381690979003906,-42.54298782348633,15.281625747680664,0.33
192,MetaDrive-test-combined-actor-loss,67,180.4702906246061,194811,1277,2892.027951002121,38.176597595214844,-37.82508087158203,13.24498462677002,0.32
193,MetaDrive-test-combined-actor-loss,67,179.42902744462265,195102,1279,2896.014629125595,39.916019439697266,,78.14205932617188,0.32
194,MetaDrive-test-combined-actor-loss,67,181.4393830675715,196059,1282,2910.229714155197,43.83091354370117,-44.900733947753906,7.733572006225586,0.33
195,MetaDrive-test-combined-actor-loss,67,178.80167117488054,197252,1287,2928.442961215973,37.18186950683594,,19.741100311279297,0.34
196,MetaDrive-test-combined-actor-loss,67,181.18827788543223,198009,1289,2939.964774131775,41.469703674316406,-42.49736785888672,4.027988433837891,0.34
197,MetaDrive-test-combined-actor-loss,67,179.82612740490768,199038,1291,2955.0737719535828,40.36368942260742,,9.479339599609375,0.34
198,MetaDrive-test-combined-actor-loss,67,181.90082835648525,200039,1292,2972.470696926117,38.025447845458984,-38.90940475463867,17.838886260986328,0.34
199,MetaDrive-test-combined-actor-loss,67,188.02748910887945,201263,1295,2991.977399110794,41.34257507324219,-41.96704864501953,6.933645248413086,0.36
