,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
195,MetaDrive-test-dropout_both,91,98.83269687954959,197060,1476,2155.364466190338,10.0965576171875,,15.115480422973633,0.03
196,MetaDrive-test-dropout_both,91,100.09677808392034,198102,1483,2167.038274049759,12.508919715881348,,7.6959614753723145,0.04
197,MetaDrive-test-dropout_both,91,96.20244418645592,199024,1490,2177.6172258853912,10.650346755981445,,7.613002777099609,0.04
198,MetaDrive-test-dropout_both,91,96.19144757793352,200010,1499,2187.938339948654,12.503960609436035,,26.776012420654297,0.04
199,MetaDrive-test-dropout_both,91,92.08111037977284,201101,1510,2198.9116761684418,12.48182201385498,-12.111682891845703,7.886758804321289,0.02
200,MetaDrive-test-dropout_both,91,90.88803236471519,202146,1517,2209.5722789764404,11.456783294677734,,25.374311447143555,0.03
201,MetaDrive-test-dropout_both,91,90.83227630638497,203020,1523,2219.7634360790253,12.257270812988281,,7.076330184936523,0.03
202,MetaDrive-test-dropout_both,91,90.42504208064457,204025,1533,2230.2467691898346,11.660872459411621,-11.550732612609863,13.721334457397461,0.03
203,MetaDrive-test-dropout_both,91,90.8875371221117,205128,1541,2241.729406118393,12.787939071655273,,6.989051342010498,0.03
204,MetaDrive-test-dropout_both,91,89.39088407145283,206011,1549,2251.2169020175934,10.959580421447754,-11.200738906860352,16.03488540649414,0.03
205,MetaDrive-test-dropout_both,91,86.63070652223509,207078,1558,2262.4592180252075,14.251289367675781,,9.653732299804688,0.03
206,MetaDrive-test-dropout_both,91,88.69472521180609,208087,1565,2273.8531970977783,11.661067962646484,-12.183115005493164,17.01757049560547,0.03
207,MetaDrive-test-dropout_both,91,89.71688488980972,209229,1573,2287.221309185028,10.238823890686035,-11.598709106445312,12.330970764160156,0.03
208,MetaDrive-test-dropout_both,91,90.98909244600851,210130,1580,2297.00576710701,12.995779991149902,,12.801216125488281,0.03
