,log_dir,frame_per_second,episode_reward,policy_loss,entropy,value_loss,total_loss,grad_norm,adv_mean,ratio,total_steps,total_episodes,iteration,total_time,success_rate
20,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,303,84.1434992056737,-0.0014382256923291164,1.4470275638959347,35.412146201500526,35.41070795059204,201.09477182535025,1.1846729516983032,1.0000954407147873,420000,1939,20,1385.6101531982422,0.0
21,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,301,88.72102113672618,-0.0011996696625525753,1.446423289256218,35.310278491484816,35.30907889635135,215.13874462323312,0.7160338759422302,0.9993341163947032,440000,2087,21,1457.6035678386688,0.0
22,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,300,91.1487165633673,6.867450279876208e-06,1.3741165621158404,34.74312529197106,34.74313228313739,243.10532670632386,0.5943071842193604,1.0007416113829002,460000,2233,22,1528.9130628108978,0.0
23,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,299,91.94463966058754,0.000671417697165639,1.3331709479674314,32.49263578806168,32.49330713321001,249.76884955381735,1.3159338235855103,1.0001278505875515,480000,2377,23,1600.9817759990692,0.0
24,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,299,96.63073730864693,0.0001440232852473855,1.2818232100743514,31.523800544249706,31.523944727579753,256.9072695414225,1.0001726150512695,1.0000954281061123,500000,2528,24,1669.3464205265045,0.0
25,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,299,91.77194443031335,-0.0009473147384153727,1.2434547424316407,31.977962107536122,31.977014942658254,308.21460162431765,1.3620917797088623,1.0000798204770456,520000,2677,25,1737.0540595054626,0.0
26,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,299,85.97584267849022,-0.0017898632989575465,1.241516836025776,35.04754008757762,35.04575017782358,347.4951648027469,0.03736072778701782,1.0005388301916611,540000,2836,26,1805.4447350502014,0.01
27,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,297,84.54027550191503,0.0014932655293542223,1.1025134465633295,32.20587185590695,32.2073650702452,338.550383191231,0.19238749146461487,0.9991476220962329,560000,3005,27,1879.890280008316,0.0
28,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,297,81.82825184983334,0.0017823991753781836,1.070886362133882,27.5066919033344,27.508474335303674,328.7124410286928,0.48811638355255127,0.9994320789208779,580000,3172,28,1950.329073190689,0.0
29,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,296,97.8591828772263,0.0008529770468624357,1.0591293135514626,29.522502165574295,29.52335516856267,334.99156701503654,1.3257986307144165,1.0002413645768777,600000,3330,29,2024.61012673378,0.0
30,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,296,87.42895565564316,0.0027329084338047183,1.018167094160349,26.518467724628938,26.521200606761834,386.15216989761745,0.20737498998641968,0.9999635211932354,620000,3505,30,2094.3800427913666,0.0
31,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,295,87.60686580445032,0.000917267875196651,0.9850475344138268,28.772739224556165,28.773656448951133,394.1471588623829,-0.2709049880504608,0.9995598331475869,640000,3674,31,2162.372843027115,0.0
32,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,295,88.66579353343162,-0.001506174599023488,1.0154526034226785,28.68201614037538,28.680510039207263,403.3349783677321,-0.27332937717437744,0.9994116769387171,660000,3840,32,2230.9227554798126,0.0
33,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,295,95.57396373722247,0.0009334035761033496,1.0812007298836341,25.911244931587806,25.91217824006692,409.40035062936636,-0.006600082386285067,1.0002920259267856,680000,3996,33,2297.505129337311,0.0
34,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,295,102.00082461575374,0.001579783423147045,1.0485298538819336,24.48243214533879,24.48401196308625,367.1680080511631,0.4442419707775116,0.9995154176002894,700000,4145,34,2372.671863555908,0.0
35,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,295,92.84256293908575,0.0012906267612169569,0.9281049953057215,28.693301758399375,28.69459232428135,431.57201258341473,-0.6967006325721741,1.0004017414190831,720000,4313,35,2440.6477835178375,0.0
36,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,294,101.29832430175584,0.0008836371280873816,0.9812447561667516,28.54842152473254,28.549305179791574,458.84117506956443,0.29556170105934143,1.0016504220473461,740000,4468,36,2514.219621181488,0.0
37,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,294,101.56483188097434,0.0012382678442801802,0.9905244734806892,26.490329852470985,26.491568088531494,451.2394517164964,-0.11498113721609116,0.9988082820788408,760000,4626,37,2584.6523873806,0.0
38,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,293,95.3606200631979,-0.00010156457204944813,1.0058767357697853,31.325088280897873,31.324986905318042,465.5666664319161,-0.895247220993042,0.9998343771084761,780000,4781,38,2654.1465158462524,0.0
39,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,293,101.76738425239373,-0.0014624069534385433,0.9899033567844293,32.30001350060488,32.29855095056387,504.99234486115284,-0.23044271767139435,1.0003154267867407,800000,4931,39,2727.706244945526,0.0
40,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,292,100.95888562171467,-0.0009561115069887959,0.9407109595262088,28.845778174278063,28.844822112107888,499.1175420712202,0.5140089988708496,0.9999816401646687,820000,5078,40,2801.0981640815735,0.0
41,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,292,108.17443852530965,0.00252069000286074,0.9255506448256664,31.26469787695469,31.26721856043889,506.56578793647964,0.3583603501319885,1.000303011139234,840000,5225,41,2869.8334357738495,0.0
42,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,292,107.89009176879877,0.000969209200822008,0.8788452095710314,27.070904345390126,27.071873518136833,507.63314827160957,0.2556326985359192,1.0000699912126247,860000,5376,42,2944.119976043701,0.0
43,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,290,114.67573359013205,-0.0016754409943062526,0.9345521980371231,26.544217980213656,26.54254262875288,520.998427151411,0.3433161973953247,1.001053720406997,880000,5511,43,3026.4646515846252,0.0
44,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,290,115.10933709364646,2.2731136936598863e-05,0.9093660902518492,30.835607115427653,30.835629785977876,525.0157331417769,0.04746552184224129,0.9997583703352855,900000,5654,44,3101.0134150981903,0.0
45,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,289,107.47839375503283,-0.0021768300626904538,0.8318459020211146,30.86690229758238,30.864725255966185,528.1684519254244,-0.0610196515917778,0.999867083858221,920000,5801,45,3173.747546195984,0.0
46,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,289,107.96563734777192,0.0025234367674550947,0.8988868439044708,27.97154728571574,27.974070722628863,507.35136732443783,-0.19361180067062378,0.999348957110674,940000,5942,46,3249.150763988495,0.0
47,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,288,116.17868630885253,0.0005546217533544852,0.9425586185394189,30.00215459236732,30.00270919555273,553.211912321433,0.2918362617492676,1.0001176790549204,960000,6069,47,3326.7674033641815,0.01
48,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,288,113.92859692079941,-0.0006972310789980185,0.8759103431151464,33.53307658464481,33.53237917973445,619.2332176795372,-0.20940272510051727,0.9996825709556922,980000,6206,48,3399.264736890793,0.01
49,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,287,115.20050568377127,0.0002786187938629435,0.8310764014720917,32.3540178005512,32.35429650575687,603.8084325937125,0.1702256053686142,0.9996150583028793,1000000,6342,49,3474.920389652252,0.02
50,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,286,138.4629017140845,-0.0028661845944439753,0.9267762204775444,32.66477299225636,32.66190673877031,537.4720568730281,1.1161088943481445,1.000755077906144,1020000,6459,50,3561.992386817932,0.05
51,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,285,122.65132131417735,-0.0002760986284090158,0.8435161440036236,28.817483255190727,28.817207150581556,509.1885858193422,0.24620117247104645,0.99888627353387,1040000,6583,51,3641.616825580597,0.01
52,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,285,118.70439314242557,0.0008742017032674108,0.7890818768586868,30.108336546482185,30.109210779728034,558.2262358054137,0.42769965529441833,0.9991701679352002,1060000,6714,52,3717.7972304821014,0.01
53,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,284,112.94066742751549,-0.0013903531598118252,0.7539035180440316,31.63678635083712,31.63539607219207,630.6822608360877,0.2133001834154129,1.0001031859562948,1080000,6850,53,3792.6377544403076,0.02
54,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,284,121.64568423982324,-0.0007843627869032132,0.7743260939151813,33.29188122382531,33.29109688049708,576.7223649831918,0.562515377998352,1.000532565972744,1100000,6978,54,3869.213344812393,0.04
55,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,283,132.3762467065684,0.0008573904645462067,0.8100419794137661,29.516463778569147,29.51732120513916,542.6664140554575,0.6496541500091553,0.9998765548070272,1120000,7098,55,3950.899125814438,0.05
56,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,283,113.8602210864331,-0.00038469349189351,0.6972498028706282,34.882276270939755,34.881891514704776,636.4370575929299,-0.2790670692920685,0.9994903116654127,1140000,7240,56,4024.3282775878906,0.0
57,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,282,125.48582172915174,0.0019295988998447474,0.7008711513800499,32.94548515417637,32.94741485057733,715.2728870880909,-0.08319808542728424,0.9991347597959714,1160000,7377,57,4101.093897104263,0.02
58,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,282,121.1916739876354,-0.00041403229563282085,0.6707761562023408,30.54071910809248,30.54030514986087,646.1927141434107,0.8072819113731384,1.000789421185469,1180000,7512,58,4174.262623548508,0.05
59,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,281,111.85726234523312,0.001383698874941239,0.664149959385395,32.622138140751765,32.62352194663806,672.5671909234462,-0.3000376224517822,0.9997092604637146,1200000,7652,59,4257.094988584518,0.01
60,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,281,113.46342334538089,-0.00019265028158537087,0.6710253851535993,28.112618688436655,28.112426156264085,582.956547663762,0.5850769281387329,1.0000568671868397,1220000,7782,60,4336.398025274277,0.03
61,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,281,115.6029261962854,0.0023603651344250793,0.6086556631021011,34.362465618818234,34.364825938298154,692.952310924041,0.6138569116592407,0.9995932931319261,1240000,7925,61,4409.183665513992,0.01
62,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,280,111.31346267359022,-0.0001739467088228617,0.6223308315261816,30.630283913245567,30.63011013177725,609.0450183966221,0.07049126923084259,0.9994104459499702,1260000,8062,62,4485.802153348923,0.01
63,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,279,141.84905622406475,-0.0002946780678123618,0.8216057719328465,29.85477346273569,29.85447864287939,536.9868998209636,0.47296130657196045,0.9991099428672057,1280000,8164,63,4574.730336666107,0.06
64,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,279,109.91908035945293,0.0027846412216790783,0.6414148655457375,30.380358651968148,30.38314327826867,636.6755146320049,-0.4323684573173523,0.9980574361788921,1300000,8297,64,4653.734703063965,0.01
65,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,279,121.69336435352922,0.0006054035489423535,0.5765897457416241,34.73114969546978,34.73175514416817,718.5480370154747,0.5891903042793274,0.9999710717262366,1320000,8430,65,4723.395195007324,0.03
66,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,279,121.78442788302945,0.0014412072752841198,0.6334907734241241,30.995559716836,30.997000914353592,701.3901051252316,0.2940550744533539,1.0000544388324786,1340000,8556,66,4794.199139356613,0.04
67,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,279,135.90369340163645,0.0005280704004690051,0.6474292488816457,33.02835567425459,33.02888376040337,689.7984042045398,0.1864844113588333,1.0003461261590323,1360000,8672,67,4868.285066843033,0.04
68,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,279,134.16533221500708,0.0006284124826869139,0.6368437515619474,32.47169544268877,32.47232387982882,757.8919292939015,0.08023939281702042,0.9997796997045859,1380000,8794,68,4941.075254201889,0.06
69,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,278,122.21463887187286,0.002015612106053875,0.7132214624148149,31.009989183376998,31.012004725138347,794.2282126793494,0.01805991865694523,0.9993813140270037,1400000,8905,69,5021.025963068008,0.05
70,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,278,138.76457594528273,0.00033101606158873975,0.7606387867377354,27.219381296940337,27.21971234052609,676.4644647842798,0.6710431575775146,0.9993769688483997,1420000,9012,70,5102.109984636307,0.08
71,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,277,149.3474640939239,0.0017014253908433975,0.8155880719423294,25.516504531028943,25.518205978931526,772.2387454497508,0.35881122946739197,1.000376139390163,1440000,9105,71,5187.307999372482,0.14
72,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,276,165.3369419666169,0.002922084542492834,0.8135234742592543,29.67017248227046,29.673094570942414,749.0512827164088,0.4702243506908417,1.0004662750623166,1460000,9192,72,5271.291292190552,0.18
73,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,276,154.27227851021593,0.001217165817387211,0.8566253476417982,26.063521173672797,26.06473830296443,595.6085678687463,0.00948855746537447,1.0000342985758415,1480000,9273,73,5357.649938583374,0.13
74,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,275,139.21003479353325,-0.00018956341649381777,0.866470094751089,27.854604073059864,27.854414431254067,692.7398057595277,-0.42695584893226624,0.9998278030218222,1500000,9355,74,5449.173489809036,0.1
75,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,274,145.37020026474644,0.0009113392386680994,0.7634852096056327,31.42133506628183,31.422246309427116,811.937368344038,-0.4270245432853699,1.0006517974994122,1520000,9455,75,5532.225294113159,0.1
76,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,274,148.32287983080266,0.001628581141957488,0.7074395952316431,30.93880891066331,30.94043738047282,748.0758298433744,1.1818628311157227,0.9997759233682584,1540000,9554,76,5608.917976856232,0.1
77,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,274,156.24351811137018,0.0009981018311988848,0.7439216463229595,29.15143325023162,29.15243130708352,680.0963579031137,0.8826354146003723,1.0013849777288926,1560000,9645,77,5692.956849336624,0.09
78,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,273,147.8856495439656,0.001422482032257204,0.7280940151367432,26.841929075045464,26.84335152552678,761.0612322098169,0.24399599432945251,0.9989669422308604,1580000,9740,78,5772.413541793823,0.12
79,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,273,125.02389863178105,0.001790332611506948,0.6688177273823664,27.336163968306323,27.33795430354583,645.7505437019544,-0.015278701670467854,0.9996159811814626,1600000,9852,79,5860.553685665131,0.05
80,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,272,149.83162577551136,-0.0008082282729446888,0.6430003524590762,25.561136154028084,25.560327900373018,743.7811862652119,0.94487065076828,1.0010570316742629,1620000,9946,80,5940.5024201869965,0.11
81,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,272,146.56258025534652,-3.509940579533577e-05,0.6689896499499296,31.545163675454948,31.545128497099267,752.6190905644344,0.525462806224823,1.0001143742830325,1640000,10047,81,6019.8604691028595,0.11
82,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,272,141.96450963094875,0.0024148158645496153,0.604477774982269,28.73143038138365,28.73384518745618,873.9305351257324,0.9334630370140076,0.9997614946120824,1660000,10152,82,6096.476236343384,0.1
83,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,272,141.05257786308613,0.0002343023231682869,0.6193481041070742,33.76424201818613,33.76447622592632,869.8658979758238,0.4454624056816101,0.9995230329342377,1680000,10260,83,6173.214660406113,0.08
84,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,272,153.53139290668986,0.0027938754799274297,0.6874414835220728,27.98122584514129,27.984019883473714,820.2081644302759,0.14354178309440613,0.999266518614231,1700000,10353,84,6246.4365203380585,0.13
85,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,272,136.39673909359442,-0.0003609092607616614,0.6019237765134909,28.6580892599546,28.657728337018916,913.5531837463379,0.4447266459465027,0.9996517182924809,1720000,10462,85,6319.8374898433685,0.1
86,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,271,138.73216741396126,0.0013878701624866479,0.6460486634419514,28.735875384012857,28.7372632760268,863.1117982130784,0.397163063287735,0.9989593351498628,1740000,10568,86,6397.203499078751,0.09
87,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,271,152.35998126869237,0.0005020880277674549,0.742303794546005,26.45505026548337,26.455552335885855,743.8386567727114,-0.15244996547698975,0.9993143509595822,1760000,10656,87,6470.593168020248,0.13
88,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,271,149.37738153773523,-0.0002885617166518783,0.6550641605487236,24.446209182494727,24.445920709463266,710.3658829909104,0.4254847466945648,1.0005302683665203,1780000,10749,88,6548.041747093201,0.1
89,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,271,157.68213115897655,-0.0003348505470710687,0.7088476268144754,28.911698480752797,28.911363591903296,818.2543386214819,0.15431444346904755,0.9995821451529479,1800000,10842,89,6633.325966119766,0.14
90,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,271,131.2450824861648,-0.0005447962172090625,0.5519734337161749,36.471864274831916,36.471319389343265,984.79995412582,0.0019452270353212953,1.0008988660115463,1820000,10956,90,6711.264677762985,0.1
91,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,270,138.30834514088966,0.0019213107313053347,0.6242706303413098,28.888499247722137,28.890420409960626,772.726742592836,-0.8712400197982788,0.9981678959650871,1840000,11055,91,6793.468542575836,0.1
92,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,270,157.26789676351734,-0.0004265936425863168,0.640174963306158,30.46113720429249,30.46071063310672,776.964672479874,-0.5311679840087891,1.0000768540761409,1860000,11153,92,6873.995529651642,0.15
93,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,270,144.58278884623834,-0.00011648383672134235,0.64126028216038,34.48032009662726,34.48020347448496,827.8226098867563,-0.3141937553882599,1.000716005762418,1880000,11252,93,6955.662174940109,0.1
94,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,269,155.9369051027533,0.00035720707502407144,0.7321706532667844,28.92819773111588,28.928555072882236,870.0589166494516,-1.3253098726272583,0.9993680114165331,1900000,11341,94,7047.232016086578,0.15
95,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,269,147.83817681370311,-0.0005516769454026451,0.6841867492749141,35.33466745278774,35.33411584756313,916.3241578517816,-0.4851393401622772,1.0000036251850617,1920000,11441,95,7126.054730415344,0.13
96,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,269,155.27438719578058,-0.0006019919830111739,0.749993999569844,32.965120146824766,32.964518192486885,842.8223704215808,-0.991338849067688,0.9997435674453393,1940000,11530,96,7207.809878349304,0.14
97,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,268,155.2718949754362,-0.002252258691721811,0.7897793997556736,32.204755362486225,32.20250307474381,847.2928380526029,-1.1214972734451294,0.9998739726268329,1960000,11615,97,7299.390588283539,0.13
98,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,268,135.68988487676293,0.0008442925862394847,0.5999924561534172,29.022393072568452,29.023237465589474,839.448989829039,-0.7885420918464661,1.000120904430365,1980000,11717,98,7375.784380674362,0.13
99,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,268,163.41569645023242,-0.0005845099580115997,0.6611461078509306,24.88258105791532,24.881996645071567,747.5846856728579,-0.6443511843681335,1.00003128189307,2000000,11802,99,7462.266757488251,0.19
100,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,267,167.9810350480976,0.005263002677104221,0.6128768100952491,26.090576966603596,26.095839936916644,835.1530543400692,0.1338403970003128,0.9991008435304348,2020000,11889,100,7540.7552008628845,0.15
101,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,267,168.651155028015,0.0005342047918253602,0.5780771213082166,24.467597048099226,24.46813132457244,851.8378626309908,0.046094443649053574,0.9992617341188285,2040000,11974,101,7627.728582143784,0.13
102,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,266,168.67908108093735,-0.0007252834761180939,0.6935567319393158,23.968215015607,23.967489740176077,682.8220099424705,-0.48567160964012146,0.9998559582691926,2060000,12045,102,7717.634846687317,0.13
