,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
95,MetaDrive-test-og-td3,98,144.69161678926594,97003,739,984.6271619796753,38.2354621887207,-39.05354309082031,33.461341857910156,0.18
96,MetaDrive-test-og-td3,98,150.51210472800693,98413,741,1000.0940020084381,40.45454788208008,-40.865325927734375,2.8100640773773193,0.2
97,MetaDrive-test-og-td3,98,152.9231278002237,99721,745,1017.4480850696564,36.99019241333008,-37.2435417175293,28.560394287109375,0.21
98,MetaDrive-test-og-td3,98,154.98918698116182,100135,746,1021.2196958065033,38.64815902709961,-39.41825485229492,4.226079940795898,0.22
99,MetaDrive-test-og-td3,97,157.35321494041875,101117,748,1031.944787979126,38.09145736694336,-37.87179183959961,4.394457817077637,0.23
100,MetaDrive-test-og-td3,97,163.98408619003317,102551,750,1046.944836139679,39.928253173828125,-39.2409782409668,9.694539070129395,0.25
101,MetaDrive-test-og-td3,97,164.0468768554451,103814,752,1060.3446390628815,40.611812591552734,,5.497143745422363,0.25
102,MetaDrive-test-og-td3,97,165.4059813323897,104114,753,1062.9083058834076,39.34762191772461,,3.979652166366577,0.26
103,MetaDrive-test-og-td3,97,164.87476536360995,105115,754,1075.8623249530792,41.39151382446289,-41.79417419433594,70.93263244628906,0.25
104,MetaDrive-test-og-td3,97,167.8867924420861,106540,758,1092.9217500686646,43.52174758911133,,6.1788506507873535,0.25
105,MetaDrive-test-og-td3,97,169.28952651888034,107083,760,1098.1807429790497,43.27267837524414,-43.85988998413086,6.042202949523926,0.26
106,MetaDrive-test-og-td3,97,171.08675352094286,108907,763,1117.671641111374,39.97999954223633,-41.30585479736328,7.210876941680908,0.27
107,MetaDrive-test-og-td3,97,169.4033954835876,109017,764,1118.9931349754333,41.47405242919922,-42.449466705322266,38.99311065673828,0.27
108,MetaDrive-test-og-td3,97,173.1581774461856,110339,766,1131.544103860855,38.591007232666016,-38.691749572753906,4.144486427307129,0.29
109,MetaDrive-test-og-td3,97,174.9870708435068,111454,768,1144.4980330467224,43.31955337524414,,7.955533981323242,0.29
110,MetaDrive-test-og-td3,97,177.0490152919334,112005,770,1151.028785943985,41.43568801879883,-41.88566207885742,61.68153381347656,0.29
111,MetaDrive-test-og-td3,97,179.9998938537573,113796,773,1170.8272159099579,42.27680969238281,,2.5403785705566406,0.29
112,MetaDrive-test-og-td3,97,181.7289411991889,114320,774,1176.6015739440918,43.4388313293457,,8.404718399047852,0.3
113,MetaDrive-test-og-td3,97,185.5937316429505,115269,776,1187.0211679935455,42.15431213378906,-43.371063232421875,64.05792236328125,0.31
114,MetaDrive-test-og-td3,97,185.92172969345327,116853,779,1204.0584530830383,44.51611328125,-46.08332443237305,62.57585906982422,0.31
115,MetaDrive-test-og-td3,97,183.74767432397223,117106,781,1206.4223518371582,43.065948486328125,,32.091957092285156,0.3
116,MetaDrive-test-og-td3,97,188.5966808653655,118127,784,1216.5362100601196,43.591270446777344,-44.536415100097656,7.9304399490356445,0.31
117,MetaDrive-test-og-td3,97,188.84959415599783,119419,788,1228.8224000930786,41.243873596191406,-41.19150161743164,34.67974090576172,0.32
118,MetaDrive-test-og-td3,97,191.60252658731235,120123,789,1236.4379999637604,42.322994232177734,-42.63516616821289,8.530826568603516,0.33
119,MetaDrive-test-og-td3,97,192.7299027756553,121112,791,1246.323844909668,42.385623931884766,,22.450481414794922,0.34
120,MetaDrive-test-og-td3,97,194.84511552774404,122076,795,1255.2939960956573,44.90272903442383,,4.6021013259887695,0.35
121,MetaDrive-test-og-td3,97,195.8618393189845,123003,798,1263.5027861595154,40.82670211791992,-41.42196273803711,5.177102088928223,0.37
122,MetaDrive-test-og-td3,97,197.8849445959274,124523,804,1280.2500281333923,39.967796325683594,-40.674530029296875,6.817173957824707,0.39
123,MetaDrive-test-og-td3,97,195.32876448824743,125038,806,1285.788496017456,45.126583099365234,,154.65750122070312,0.37
124,MetaDrive-test-og-td3,97,196.97802494346215,126044,808,1297.9274950027466,42.8750114440918,,7.210938453674316,0.37
125,MetaDrive-test-og-td3,97,201.77123362910453,127044,810,1309.4121851921082,41.580787658691406,,6.818986892700195,0.38
126,MetaDrive-test-og-td3,96,203.09949622174,128192,812,1321.7776489257812,43.30851364135742,,12.087718963623047,0.38
127,MetaDrive-test-og-td3,96,203.78565600582394,129115,814,1331.178904056549,43.704490661621094,-44.021644592285156,5.08505916595459,0.37
128,MetaDrive-test-og-td3,97,202.9747333310001,130244,818,1342.0237419605255,42.28166961669922,,10.65179443359375,0.37
129,MetaDrive-test-og-td3,96,202.46847300360253,131563,822,1356.709643125534,43.73380661010742,-43.64849853515625,4.9484357833862305,0.37
130,MetaDrive-test-og-td3,96,204.9220361499281,132002,823,1361.0519199371338,44.758052825927734,,14.445474624633789,0.38
131,MetaDrive-test-og-td3,96,209.66497144999852,133129,825,1372.7273480892181,42.6475715637207,-44.06913757324219,6.949334621429443,0.4
132,MetaDrive-test-og-td3,96,217.1775376504196,134796,828,1391.2996690273285,44.404685974121094,,8.26694107055664,0.42
133,MetaDrive-test-og-td3,96,212.4286778395535,135327,831,1395.9558370113373,40.3405647277832,-40.13369369506836,7.8560638427734375,0.41
134,MetaDrive-test-og-td3,96,212.16944645019245,136359,834,1406.2326390743256,45.82635498046875,-46.674415588378906,5.765039443969727,0.42
135,MetaDrive-test-og-td3,96,213.1167502316062,137191,836,1415.3960251808167,42.71990966796875,-42.836570739746094,5.883101463317871,0.42
136,MetaDrive-test-og-td3,96,216.71017377826684,138073,837,1426.3349740505219,44.11923599243164,-44.114051818847656,6.501015663146973,0.43
137,MetaDrive-test-og-td3,96,213.22044813553333,139070,841,1435.8284318447113,41.54493713378906,,4.6202216148376465,0.41
138,MetaDrive-test-og-td3,96,216.12509285228217,140247,844,1449.9647538661957,50.09915542602539,-49.99027633666992,5.203398704528809,0.4
139,MetaDrive-test-og-td3,96,214.75316490973196,141102,847,1458.0097749233246,45.22699737548828,,10.606854438781738,0.4
140,MetaDrive-test-og-td3,96,214.38321270676403,142103,848,1471.7564949989319,40.6783561706543,-41.57332992553711,84.52493286132812,0.39
141,MetaDrive-test-og-td3,96,203.96824342719367,143229,854,1483.0023350715637,45.26439666748047,-45.94658279418945,15.642333984375,0.36
142,MetaDrive-test-og-td3,96,204.25892341782293,144036,857,1490.561367034912,39.304683685302734,,8.963241577148438,0.36
143,MetaDrive-test-og-td3,96,206.5107161051145,145084,859,1501.6252419948578,43.77880096435547,,12.867128372192383,0.37
144,MetaDrive-test-og-td3,96,207.39192171307926,146167,861,1512.176913022995,41.207298278808594,-41.85741424560547,11.682832717895508,0.37
145,MetaDrive-test-og-td3,96,211.11550592457502,147107,862,1523.8114130496979,46.62434387207031,-46.60923385620117,12.160768508911133,0.38
146,MetaDrive-test-og-td3,96,207.6417137792054,148070,866,1533.2119839191437,40.840694427490234,,7.001476287841797,0.37
147,MetaDrive-test-og-td3,96,209.25136095991235,149114,868,1545.6152579784393,48.554351806640625,,5.137523651123047,0.38
148,MetaDrive-test-og-td3,96,211.73087616830958,150052,869,1557.2609610557556,44.73479461669922,,8.559656143188477,0.39
149,MetaDrive-test-og-td3,96,206.49395020742665,151026,873,1566.7997570037842,44.56949996948242,,7.776923179626465,0.38
150,MetaDrive-test-og-td3,96,208.8374554546334,152179,875,1578.9154109954834,44.63645553588867,-45.312156677246094,5.591188430786133,0.39
151,MetaDrive-test-og-td3,96,208.57746279026415,153122,878,1587.8065569400787,44.11430358886719,,7.663161277770996,0.39
152,MetaDrive-test-og-td3,96,211.61381822048872,154061,880,1597.3305859565735,43.34080505371094,-43.34522247314453,5.2985639572143555,0.4
153,MetaDrive-test-og-td3,96,214.75718419041866,155062,881,1611.8909659385681,43.41667556762695,,7.353315830230713,0.4
154,MetaDrive-test-og-td3,96,214.5913618743355,156466,884,1626.1131789684296,41.71098327636719,,7.589374542236328,0.41
155,MetaDrive-test-og-td3,96,217.53738062627934,157281,886,1633.9130880832672,45.960113525390625,-47.07931900024414,5.76889705657959,0.42
156,MetaDrive-test-og-td3,96,216.68817448352172,158493,889,1646.2720131874084,44.11607360839844,-44.410621643066406,3.790731430053711,0.42
157,MetaDrive-test-og-td3,96,217.6339149735027,159253,890,1656.0854511260986,44.14677810668945,-43.54848861694336,7.1282548904418945,0.42
158,MetaDrive-test-og-td3,96,218.76153891295667,160109,892,1664.7271780967712,43.147823333740234,-44.325889587402344,48.864227294921875,0.42
159,MetaDrive-test-og-td3,96,222.6366146413654,161569,894,1679.6826519966125,47.83818817138672,-48.704734802246094,43.02881622314453,0.43
160,MetaDrive-test-og-td3,96,226.54114513238423,162559,895,1691.059664964676,44.16012954711914,-45.15500259399414,8.826793670654297,0.44
161,MetaDrive-test-og-td3,96,226.64278952553005,163105,896,1697.160628080368,43.90503692626953,-44.10239028930664,56.69151306152344,0.44
162,MetaDrive-test-og-td3,96,230.17266175598004,164171,898,1708.3880498409271,39.14850997924805,-38.89356231689453,19.116836547851562,0.45
163,MetaDrive-test-og-td3,96,232.52613528629954,165276,902,1721.5988528728485,46.38797378540039,,10.023442268371582,0.44
164,MetaDrive-test-og-td3,96,233.87146596697986,166126,904,1729.9557330608368,44.15776824951172,,11.246088027954102,0.45
165,MetaDrive-test-og-td3,96,235.89269795131884,167093,906,1740.4501729011536,42.02897644042969,-42.443790435791016,55.20185852050781,0.46
166,MetaDrive-test-og-td3,95,238.8058964232324,168571,908,1757.5426540374756,46.25224304199219,-46.729827880859375,6.857333183288574,0.48
167,MetaDrive-test-og-td3,95,240.62408581338946,169401,909,1767.4191229343414,45.96430587768555,-46.04767990112305,7.505252838134766,0.48
168,MetaDrive-test-og-td3,95,241.39125601258934,170562,912,1779.4433510303497,43.099571228027344,,12.011547088623047,0.49
169,MetaDrive-test-og-td3,95,240.62958674536898,171257,914,1787.0997240543365,49.0872688293457,-48.848472595214844,8.540617942810059,0.5
170,MetaDrive-test-og-td3,95,243.67350390014815,172441,916,1798.7949759960175,43.67053985595703,-43.894325256347656,39.44940948486328,0.51
171,MetaDrive-test-og-td3,95,244.55520626427366,173442,917,1808.7016201019287,45.386085510253906,,11.377105712890625,0.51
172,MetaDrive-test-og-td3,95,243.0286152399536,174094,919,1814.8463160991669,42.841007232666016,,9.20588493347168,0.5
173,MetaDrive-test-og-td3,95,248.60668668632,175263,921,1829.268751859665,44.6735725402832,-44.4901008605957,7.450321674346924,0.51
174,MetaDrive-test-og-td3,95,243.8330470072108,176235,924,1839.657781124115,44.32541275024414,-44.9471321105957,13.38487434387207,0.5
175,MetaDrive-test-og-td3,95,243.64880955443022,177816,926,1855.7007141113281,47.432220458984375,,112.33548736572266,0.5
176,MetaDrive-test-og-td3,95,243.38901342237526,178173,927,1858.8071839809418,47.61209487915039,-47.558467864990234,6.39700174331665,0.5
177,MetaDrive-test-og-td3,95,242.29450013145185,179174,928,1870.6640751361847,47.990638732910156,,3.757608413696289,0.49
178,MetaDrive-test-og-td3,95,247.38653014977118,180167,930,1879.676462173462,42.97688293457031,-42.74822998046875,7.618206977844238,0.51
179,MetaDrive-test-og-td3,95,250.47096039775525,181983,933,1899.6632390022278,44.72762680053711,-45.067691802978516,8.162591934204102,0.51
180,MetaDrive-test-og-td3,95,248.54825255533598,182170,934,1901.4030029773712,43.97354507446289,,10.43556022644043,0.5
181,MetaDrive-test-og-td3,95,249.2011944124593,183692,936,1921.7729711532593,43.37154769897461,,4.523774147033691,0.49
182,MetaDrive-test-og-td3,95,248.3373899734971,184446,937,1929.939502954483,44.17072296142578,,12.18917465209961,0.49
183,MetaDrive-test-og-td3,95,248.57924960187336,185224,938,1938.0095670223236,41.592247009277344,,101.91009521484375,0.49
184,MetaDrive-test-og-td3,95,251.31985609409642,186857,940,1955.9132118225098,46.10231399536133,-45.615028381347656,12.896255493164062,0.49
185,MetaDrive-test-og-td3,95,252.45809906560808,187190,941,1959.4394340515137,45.40966796875,,21.26388931274414,0.49
186,MetaDrive-test-og-td3,95,254.58299601616736,188445,944,1971.614429950714,44.85008239746094,-44.92694854736328,7.4277448654174805,0.52
187,MetaDrive-test-og-td3,95,258.4124214302947,189458,946,1981.3061389923096,42.06735610961914,,8.578107833862305,0.52
188,MetaDrive-test-og-td3,95,260.06974646338114,190039,947,1986.9636340141296,44.41741943359375,-45.023529052734375,61.68175506591797,0.53
189,MetaDrive-test-og-td3,95,262.39142322126577,191389,949,2001.5932800769806,42.09880065917969,-43.38428497314453,8.291528701782227,0.55
190,MetaDrive-test-og-td3,95,266.2008998007281,192122,950,2008.5782449245453,42.270660400390625,,7.7495574951171875,0.56
191,MetaDrive-test-og-td3,95,270.7007775822403,193287,952,2021.3734221458435,47.5539665222168,-46.54816436767578,13.650623321533203,0.58
192,MetaDrive-test-og-td3,95,271.6644459209184,194090,954,2030.1576919555664,43.971092224121094,,5.006022930145264,0.58
193,MetaDrive-test-og-td3,95,274.5355660361343,195488,957,2045.52108502388,45.35356903076172,,14.549771308898926,0.59
194,MetaDrive-test-og-td3,95,276.8020303859381,196477,959,2054.6728258132935,49.93220520019531,-49.746360778808594,3.801527976989746,0.6
195,MetaDrive-test-og-td3,95,272.9957717867875,197037,961,2059.7580239772797,46.76607131958008,-47.04695510864258,6.203577995300293,0.59
196,MetaDrive-test-og-td3,95,273.04178371521925,198392,963,2074.3366441726685,44.27567672729492,,6.694223403930664,0.59
197,MetaDrive-test-og-td3,95,278.3389388268335,199528,965,2087.1295318603516,44.13127899169922,,37.72974395751953,0.6
198,MetaDrive-test-og-td3,95,281.3476679674318,200108,966,2093.2612459659576,46.082977294921875,,4.219585418701172,0.61
199,MetaDrive-test-og-td3,95,277.7047569036975,201309,969,2104.9693319797516,45.47013473510742,-45.812400817871094,5.895997047424316,0.61
200,MetaDrive-test-og-td3,95,278.84504761431623,202310,970,2117.7010979652405,44.82465744018555,,5.1267805099487305,0.61
201,MetaDrive-test-og-td3,95,279.5489867936301,203311,971,2127.546219110489,47.3912467956543,-47.44035720825195,9.99750804901123,0.61
202,MetaDrive-test-og-td3,95,283.98493128240347,204489,973,2140.0336780548096,47.66437530517578,-48.51768493652344,3.6121511459350586,0.63
203,MetaDrive-test-og-td3,95,281.2252500679467,205260,975,2147.9341797828674,43.9154167175293,,16.343727111816406,0.62
204,MetaDrive-test-og-td3,95,282.5627216547401,206239,977,2158.729036092758,45.293548583984375,-45.96737289428711,4.776009559631348,0.62
205,MetaDrive-test-og-td3,95,280.07790807899454,207136,980,2167.3102650642395,46.91386413574219,,14.175861358642578,0.61
206,MetaDrive-test-og-td3,95,282.34364894944537,208936,982,2186.649665117264,45.43241882324219,,7.713254451751709,0.61
207,MetaDrive-test-og-td3,95,282.4318482260287,209042,983,2187.574563026428,43.854000091552734,,10.62411117553711,0.61
208,MetaDrive-test-og-td3,95,283.68833348784216,210336,985,2199.9491050243378,47.92580032348633,,6.296517372131348,0.61
209,MetaDrive-test-og-td3,95,284.83454896598886,211158,986,2208.9729228019714,47.39278030395508,,12.732730865478516,0.61
210,MetaDrive-test-og-td3,95,284.3088278587835,212120,989,2218.4426848888397,45.740753173828125,,10.330293655395508,0.6
211,MetaDrive-test-og-td3,95,280.98060423870885,213164,992,2230.0472259521484,47.84729766845703,,3.9422900676727295,0.58
212,MetaDrive-test-og-td3,95,279.1127197813287,214132,994,2239.6186938285828,48.47987747192383,,6.946916580200195,0.58
213,MetaDrive-test-og-td3,95,275.7084455672233,215133,995,2249.444482088089,47.75114440917969,-48.32733917236328,11.522398948669434,0.57
