,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
28,MetaDrive-test-noise-reduction-td3,101,55.705946158052896,31337,306,307.80587697029114,7.246925354003906,-7.5390849113464355,8.00201416015625,0.04
29,MetaDrive-test-noise-reduction-td3,101,57.99430650412462,32003,312,315.2774729728699,7.424078941345215,-7.919466972351074,8.412508010864258,0.04
30,MetaDrive-test-noise-reduction-td3,100,64.14122447281946,33046,320,327.3573429584503,7.779663562774658,,3.074153423309326,0.04
31,MetaDrive-test-noise-reduction-td3,100,68.74670378362542,34084,329,339.1963369846344,8.70193862915039,,0.5036373138427734,0.04
32,MetaDrive-test-noise-reduction-td3,99,74.35902878995546,35054,337,350.5890371799469,9.703508377075195,,0.24960064888000488,0.04
33,MetaDrive-test-noise-reduction-td3,99,79.26552271267545,36043,345,361.87721490859985,9.319472312927246,-9.296243667602539,3.6304409503936768,0.04
34,MetaDrive-test-noise-reduction-td3,99,80.32590204138423,37068,355,374.3435649871826,10.385724067687988,,0.6929603815078735,0.03
35,MetaDrive-test-noise-reduction-td3,98,85.21161061135328,38086,363,386.71327686309814,11.235067367553711,,8.582830429077148,0.03
36,MetaDrive-test-noise-reduction-td3,98,88.18241716737222,39054,372,398.22284603118896,11.454431533813477,,6.731463432312012,0.03
37,MetaDrive-test-noise-reduction-td3,97,85.61565013169053,40048,380,411.16643500328064,12.380390167236328,,0.3888287842273712,0.02
38,MetaDrive-test-noise-reduction-td3,96,80.97336252803252,41006,388,424.7032470703125,13.429767608642578,,5.305774688720703,0.01
39,MetaDrive-test-noise-reduction-td3,95,80.91986070765064,42084,398,438.9276340007782,13.318927764892578,,20.557109832763672,0.0
40,MetaDrive-test-noise-reduction-td3,95,78.99961697836248,43023,407,452.3729500770569,13.936497688293457,-14.595548629760742,0.8712301254272461,0.0
41,MetaDrive-test-noise-reduction-td3,94,81.47510237070016,44008,414,466.1760001182556,15.000842094421387,,15.372664451599121,0.0
42,MetaDrive-test-noise-reduction-td3,93,83.31600571153336,45059,422,481.8457601070404,14.814132690429688,-15.558357238769531,1.3473834991455078,0.0
43,MetaDrive-test-noise-reduction-td3,92,85.8797884261964,46129,430,496.2974820137024,15.115480422973633,-15.712878227233887,11.858640670776367,0.0
44,MetaDrive-test-noise-reduction-td3,92,83.35625425417575,47059,439,508.6753559112549,16.463163375854492,-17.115097045898438,12.322534561157227,0.0
45,MetaDrive-test-noise-reduction-td3,92,85.76711445767393,48007,447,521.2462630271912,19.002262115478516,-19.12918472290039,1.978285789489746,0.0
46,MetaDrive-test-noise-reduction-td3,91,86.60448523344968,49025,456,534.4148499965668,18.376331329345703,-18.20370101928711,1.3810274600982666,0.0
47,MetaDrive-test-noise-reduction-td3,91,89.00719587488565,50189,464,549.4861781597137,18.708171844482422,-19.01690673828125,13.168096542358398,0.01
48,MetaDrive-test-noise-reduction-td3,90,90.6670175213953,51110,471,562.2063491344452,19.215072631835938,,1.9230488538742065,0.01
49,MetaDrive-test-noise-reduction-td3,90,91.54848073858838,52177,479,577.0277440547943,18.51921844482422,-18.894216537475586,2.3037431240081787,0.01
50,MetaDrive-test-noise-reduction-td3,90,91.38300541338587,53024,486,588.3608629703522,19.37671661376953,,17.28276824951172,0.01
51,MetaDrive-test-noise-reduction-td3,89,91.36656464847802,54046,493,603.176399230957,22.3898868560791,,1.8773143291473389,0.01
52,MetaDrive-test-noise-reduction-td3,89,93.90866643138106,55197,500,619.5071091651917,21.664886474609375,-22.30908966064453,3.265824317932129,0.01
53,MetaDrive-test-noise-reduction-td3,88,97.3062119708242,56271,506,634.6843719482422,20.12853240966797,-20.298995971679688,5.192689895629883,0.01
54,MetaDrive-test-noise-reduction-td3,88,98.01594259991312,57038,511,645.8722639083862,22.009061813354492,,1.770397663116455,0.01
55,MetaDrive-test-noise-reduction-td3,88,101.47675655977937,58011,516,659.1618430614471,18.751941680908203,-19.40576934814453,3.0938968658447266,0.02
56,MetaDrive-test-noise-reduction-td3,87,103.5955096358822,59168,520,675.3077712059021,22.520374298095703,,22.997512817382812,0.02
57,MetaDrive-test-noise-reduction-td3,87,105.98281136728755,60374,525,692.9431359767914,22.138105392456055,,3.246948719024658,0.02
58,MetaDrive-test-noise-reduction-td3,86,106.9045148812991,61149,528,703.6076128482819,23.288761138916016,-23.782032012939453,2.7600603103637695,0.02
59,MetaDrive-test-noise-reduction-td3,86,110.09868185491383,62154,534,717.8367822170258,22.42085075378418,,3.9890520572662354,0.03
60,MetaDrive-test-noise-reduction-td3,86,113.58430215843667,63150,539,730.5821990966797,23.36760139465332,,8.936576843261719,0.04
61,MetaDrive-test-noise-reduction-td3,85,118.2756852326498,64352,542,748.3971982002258,25.981386184692383,,5.646208763122559,0.05
62,MetaDrive-test-noise-reduction-td3,85,119.92699805346604,65240,546,761.2808129787445,22.836652755737305,,4.285940170288086,0.05
63,MetaDrive-test-noise-reduction-td3,85,122.75889720796484,66063,550,771.0847260951996,27.078754425048828,-27.222423553466797,3.5122885704040527,0.05
64,MetaDrive-test-noise-reduction-td3,85,123.19734906378376,67289,557,788.6586129665375,24.744476318359375,-25.391216278076172,4.470290184020996,0.04
65,MetaDrive-test-noise-reduction-td3,85,124.65640267306686,68022,561,799.2875339984894,29.092344284057617,,8.81474781036377,0.05
66,MetaDrive-test-noise-reduction-td3,84,128.54125833185532,69066,565,814.3132832050323,27.849103927612305,,12.455324172973633,0.06
67,MetaDrive-test-noise-reduction-td3,84,132.60330475077998,70282,570,830.6725289821625,28.072418212890625,,25.8818359375,0.07
68,MetaDrive-test-noise-reduction-td3,84,133.00164653824748,71127,575,841.2578821182251,28.3820743560791,-28.759302139282227,3.746100425720215,0.07
69,MetaDrive-test-noise-reduction-td3,84,136.236882439299,72009,579,853.5828590393066,28.273347854614258,-28.7002010345459,12.89609146118164,0.07
70,MetaDrive-test-noise-reduction-td3,84,139.8792550396012,73028,584,866.962021112442,29.21285057067871,,4.526866912841797,0.08
71,MetaDrive-test-noise-reduction-td3,84,144.71720476666485,74040,588,880.7286992073059,29.884410858154297,,3.4109010696411133,0.09
72,MetaDrive-test-noise-reduction-td3,83,145.93545665533347,75127,593,895.8762729167938,30.515031814575195,-30.306339263916016,3.061546802520752,0.09
73,MetaDrive-test-noise-reduction-td3,83,148.43677670881482,76204,597,910.6756649017334,31.83120346069336,,3.575443744659424,0.1
74,MetaDrive-test-noise-reduction-td3,83,148.49894086733292,77406,600,929.8371798992157,29.474485397338867,,9.251972198486328,0.1
75,MetaDrive-test-noise-reduction-td3,83,147.97886583810632,78028,603,938.3338701725006,35.975608825683594,,5.096888542175293,0.1
76,MetaDrive-test-noise-reduction-td3,82,149.74238649715664,79045,606,954.9735090732574,31.170490264892578,-31.102012634277344,6.3870649337768555,0.1
77,MetaDrive-test-noise-reduction-td3,82,152.36695671193053,80306,610,974.020406961441,27.466087341308594,,42.58879089355469,0.11
78,MetaDrive-test-noise-reduction-td3,82,154.37774109888414,81245,612,987.0043289661407,29.974071502685547,-30.26226043701172,5.563970565795898,0.12
79,MetaDrive-test-noise-reduction-td3,82,153.1070908207974,82554,616,1003.9392220973969,33.60304641723633,,4.555394649505615,0.11
80,MetaDrive-test-noise-reduction-td3,82,150.910612251176,83050,619,1011.0869739055634,31.672950744628906,,6.513906478881836,0.11
81,MetaDrive-test-noise-reduction-td3,81,157.46139996102417,84393,622,1030.2947311401367,34.27439498901367,-34.5584716796875,5.236785888671875,0.13
82,MetaDrive-test-noise-reduction-td3,81,153.95284209138998,85130,626,1040.2257499694824,30.14970588684082,,4.3031439781188965,0.13
83,MetaDrive-test-noise-reduction-td3,81,157.3832853259749,86266,629,1056.933184146881,32.51103591918945,,4.755627632141113,0.14
84,MetaDrive-test-noise-reduction-td3,81,156.40955404831897,87151,634,1068.8330359458923,34.50362014770508,-34.668373107910156,54.459739685058594,0.13
85,MetaDrive-test-noise-reduction-td3,81,158.69351261281795,88034,638,1080.5183300971985,27.193248748779297,,14.736309051513672,0.14
86,MetaDrive-test-noise-reduction-td3,81,153.66654758189418,89032,643,1093.7944400310516,35.69940185546875,,5.040954113006592,0.13
87,MetaDrive-test-noise-reduction-td3,81,153.47235424856987,90339,648,1114.2545490264893,32.045501708984375,-33.068458557128906,6.175791263580322,0.13
88,MetaDrive-test-noise-reduction-td3,80,153.07007074599747,91115,652,1125.6299331188202,32.75556945800781,-33.18418884277344,3.9236860275268555,0.14
89,MetaDrive-test-noise-reduction-td3,80,153.96609315994482,92049,657,1138.8983581066132,31.958438873291016,-32.45731735229492,7.603863716125488,0.14
90,MetaDrive-test-noise-reduction-td3,80,158.7166141765871,93049,660,1153.9629170894623,30.8973445892334,-30.66407012939453,47.70801544189453,0.14
91,MetaDrive-test-noise-reduction-td3,80,158.46923991748707,94304,664,1169.6695098876953,38.22779846191406,,7.883624076843262,0.15
92,MetaDrive-test-noise-reduction-td3,80,156.7259374544242,95072,667,1180.582060098648,32.29010772705078,,43.38617706298828,0.14
93,MetaDrive-test-noise-reduction-td3,80,157.00266159200325,96149,670,1198.2412180900574,33.827266693115234,-33.889034271240234,6.123616695404053,0.14
94,MetaDrive-test-noise-reduction-td3,79,162.2353822748376,97492,673,1220.3679490089417,35.77531433105469,,3.993105411529541,0.15
95,MetaDrive-test-noise-reduction-td3,79,164.11446503652778,98472,675,1235.7368772029877,33.35060119628906,,103.24989318847656,0.15
96,MetaDrive-test-noise-reduction-td3,79,164.28264542798536,99163,677,1245.3664598464966,34.56145095825195,-35.333282470703125,5.284951210021973,0.16
97,MetaDrive-test-noise-reduction-td3,79,166.03261224068268,100081,680,1258.5884799957275,30.22883415222168,-31.401033401489258,14.375616073608398,0.17
98,MetaDrive-test-noise-reduction-td3,79,165.6424744294245,101366,684,1278.2960231304169,35.080665588378906,,4.516563892364502,0.16
99,MetaDrive-test-noise-reduction-td3,79,166.86936703373823,102112,686,1288.8914041519165,36.19285202026367,,35.94596862792969,0.16
100,MetaDrive-test-noise-reduction-td3,79,166.59624753225208,103225,690,1304.4473059177399,39.07836151123047,-40.12699890136719,34.89012145996094,0.15
101,MetaDrive-test-noise-reduction-td3,78,168.29576854314357,104867,694,1329.6150012016296,40.505252838134766,-40.796112060546875,7.163860321044922,0.16
102,MetaDrive-test-noise-reduction-td3,78,166.00387242487852,105193,696,1333.665188074112,41.810707092285156,-42.3350830078125,7.288853645324707,0.15
103,MetaDrive-test-noise-reduction-td3,78,165.44338823668468,106402,698,1348.2173171043396,38.20079040527344,,6.305085182189941,0.15
104,MetaDrive-test-noise-reduction-td3,78,164.21125777121387,107071,702,1357.5148570537567,36.964054107666016,-37.67223358154297,4.4418745040893555,0.15
105,MetaDrive-test-noise-reduction-td3,78,166.83732854884656,108607,706,1379.9059791564941,34.47008514404297,-34.268394470214844,9.62160873413086,0.16
106,MetaDrive-test-noise-reduction-td3,78,170.01512516645545,109112,707,1386.5128331184387,39.12847900390625,,69.20185852050781,0.17
107,MetaDrive-test-noise-reduction-td3,78,170.1434599326551,110165,710,1400.5141439437866,42.886192321777344,-43.54938888549805,5.819751739501953,0.16
108,MetaDrive-test-noise-reduction-td3,78,169.3846015466914,111029,714,1411.6867990493774,38.10251998901367,-38.292545318603516,7.4047088623046875,0.15
109,MetaDrive-test-noise-reduction-td3,78,168.49932573537083,112030,719,1425.7814991474152,37.783477783203125,,6.270858287811279,0.15
110,MetaDrive-test-noise-reduction-td3,78,166.14197904607744,113057,723,1439.8990881443024,38.46039962768555,-38.36115264892578,6.483960151672363,0.14
111,MetaDrive-test-noise-reduction-td3,78,167.14966360360648,114308,728,1459.3568272590637,35.783592224121094,,19.3502254486084,0.15
112,MetaDrive-test-noise-reduction-td3,78,167.65779025572084,115245,730,1473.7615549564362,33.9545783996582,-33.675048828125,5.815727710723877,0.15
113,MetaDrive-test-noise-reduction-td3,78,171.3971271191818,116033,731,1486.4621350765228,36.129615783691406,-36.978111267089844,7.2785964012146,0.16
114,MetaDrive-test-noise-reduction-td3,77,175.0473698143785,117277,734,1504.299376964569,40.97897720336914,-41.4965705871582,7.966329574584961,0.17
115,MetaDrive-test-noise-reduction-td3,77,177.33464561935176,118156,737,1515.9468290805817,40.743797302246094,,9.034671783447266,0.18
116,MetaDrive-test-noise-reduction-td3,77,179.1713329564501,119053,739,1528.017247915268,34.96106719970703,-35.524688720703125,11.485138893127441,0.18
117,MetaDrive-test-noise-reduction-td3,77,179.82717013604812,120032,743,1541.7310841083527,40.756893157958984,,10.682811737060547,0.18
118,MetaDrive-test-noise-reduction-td3,77,185.44265580548893,121245,745,1559.498249053955,43.735328674316406,-44.268524169921875,4.699575424194336,0.19
119,MetaDrive-test-noise-reduction-td3,77,184.57304450356395,122061,748,1569.8622620105743,43.32005310058594,-44.79228973388672,6.9801926612854,0.21
120,MetaDrive-test-noise-reduction-td3,77,188.01341181668096,123153,751,1587.6920890808105,42.40105438232422,-43.25340270996094,8.639737129211426,0.21
121,MetaDrive-test-noise-reduction-td3,77,188.3032755628574,124310,754,1603.3984189033508,44.2506103515625,,109.2257308959961,0.2
122,MetaDrive-test-noise-reduction-td3,77,190.2449436537477,125078,755,1617.3780269622803,37.792442321777344,,7.812387466430664,0.21
123,MetaDrive-test-noise-reduction-td3,77,193.89936016438153,126188,757,1632.8880641460419,36.913455963134766,,8.560783386230469,0.22
124,MetaDrive-test-noise-reduction-td3,77,193.09173456711198,127313,761,1650.1377029418945,42.434295654296875,-42.34082794189453,5.410262107849121,0.23
125,MetaDrive-test-noise-reduction-td3,77,186.79695298487889,128032,766,1660.0110840797424,40.66780090332031,,7.180485725402832,0.21
126,MetaDrive-test-noise-reduction-td3,77,186.23203535467863,129427,770,1679.2272109985352,45.37704086303711,-46.849544525146484,7.690276145935059,0.22
127,MetaDrive-test-noise-reduction-td3,77,181.9915784147068,130193,773,1690.589898109436,41.82247543334961,-41.54216003417969,10.498758316040039,0.21
128,MetaDrive-test-noise-reduction-td3,76,180.667492909147,131618,777,1712.8658349514008,44.312191009521484,,7.417027473449707,0.21
129,MetaDrive-test-noise-reduction-td3,76,181.57757105396718,132206,779,1720.8664681911469,38.992942810058594,,5.821994304656982,0.22
130,MetaDrive-test-noise-reduction-td3,76,180.8393768069239,133047,781,1732.1151418685913,43.1695556640625,-44.27992248535156,6.5886359214782715,0.22
131,MetaDrive-test-noise-reduction-td3,76,185.66498296817426,134250,783,1753.4251279830933,46.970420837402344,,5.402163505554199,0.23
132,MetaDrive-test-noise-reduction-td3,76,184.74622322861381,135125,786,1766.353502035141,43.77940368652344,-44.26988220214844,12.944430351257324,0.24
133,MetaDrive-test-noise-reduction-td3,76,190.52398561979703,136662,789,1791.2500190734863,47.334617614746094,,8.525755882263184,0.25
134,MetaDrive-test-noise-reduction-td3,76,189.78745606848167,137137,790,1799.4454789161682,45.76324462890625,-47.00532150268555,5.2324676513671875,0.25
135,MetaDrive-test-noise-reduction-td3,76,192.8798701466016,138437,793,1818.9644422531128,44.07268524169922,-44.00039291381836,11.091150283813477,0.26
136,MetaDrive-test-noise-reduction-td3,75,193.0429414527449,139236,795,1832.3820350170135,47.794124603271484,,52.648231506347656,0.26
137,MetaDrive-test-noise-reduction-td3,75,196.39806135275515,140614,797,1853.6053628921509,44.07556915283203,,10.505620956420898,0.28
138,MetaDrive-test-noise-reduction-td3,75,199.87153188591392,141249,798,1863.903655052185,42.36998748779297,-42.48448181152344,8.096563339233398,0.29
139,MetaDrive-test-noise-reduction-td3,75,201.00474675924647,142160,801,1877.7242181301117,43.075927734375,,7.751219749450684,0.3
140,MetaDrive-test-noise-reduction-td3,75,202.5509080555603,143144,804,1893.0419311523438,41.00764846801758,,9.040140151977539,0.3
141,MetaDrive-test-noise-reduction-td3,75,203.55422356305374,144244,806,1908.5401611328125,40.100921630859375,,11.198915481567383,0.31
142,MetaDrive-test-noise-reduction-td3,75,201.5530140959537,145032,809,1920.2121081352234,44.122528076171875,,6.596552848815918,0.3
143,MetaDrive-test-noise-reduction-td3,75,203.5690434002138,146130,812,1936.2523050308228,41.8277702331543,,9.787735939025879,0.31
144,MetaDrive-test-noise-reduction-td3,75,205.63756819665502,147215,814,1953.9887051582336,46.58256912231445,-46.4033088684082,7.801004409790039,0.32
145,MetaDrive-test-noise-reduction-td3,75,204.99550799234842,148047,818,1967.3936500549316,48.51387023925781,-49.187835693359375,31.271663665771484,0.32
146,MetaDrive-test-noise-reduction-td3,75,209.1046846973928,149564,822,1991.497885942459,44.71044158935547,,8.197966575622559,0.33
147,MetaDrive-test-noise-reduction-td3,75,208.01107206910444,150099,823,2000.0137679576874,40.631004333496094,-41.084938049316406,9.84909439086914,0.33
148,MetaDrive-test-noise-reduction-td3,74,211.38554077741279,151069,825,2015.791708946228,42.31480407714844,-42.42034149169922,6.0064496994018555,0.34
149,MetaDrive-test-noise-reduction-td3,74,209.69058734351123,152030,828,2030.7547688484192,43.20799255371094,,48.66056823730469,0.33
150,MetaDrive-test-noise-reduction-td3,74,205.73006754544673,153046,831,2047.5054619312286,46.57109451293945,,13.49581241607666,0.32
151,MetaDrive-test-noise-reduction-td3,74,206.75188844912304,154152,833,2069.669421195984,42.82870101928711,,17.900020599365234,0.32
152,MetaDrive-test-noise-reduction-td3,74,206.56589471709339,155194,836,2085.304724931717,46.160369873046875,,79.70503234863281,0.32
153,MetaDrive-test-noise-reduction-td3,74,207.03829360050793,156131,838,2099.0053062438965,46.98263168334961,-47.87601089477539,99.90737915039062,0.32
154,MetaDrive-test-noise-reduction-td3,74,207.55790469882754,157022,841,2112.5276300907135,48.566993713378906,,6.007002830505371,0.32
155,MetaDrive-test-noise-reduction-td3,74,212.30604014035987,158560,843,2140.4584250450134,49.677223205566406,,7.182687759399414,0.33
156,MetaDrive-test-noise-reduction-td3,74,209.0094439587414,159247,845,2150.8402230739594,44.56935119628906,-44.84308624267578,15.758278846740723,0.33
157,MetaDrive-test-noise-reduction-td3,73,211.21510380652356,160591,848,2172.1249890327454,39.683372497558594,-40.349693298339844,16.181371688842773,0.32
158,MetaDrive-test-noise-reduction-td3,73,213.11328927289355,161082,849,2179.455122947693,47.69233322143555,,88.03880310058594,0.33
159,MetaDrive-test-noise-reduction-td3,73,211.75950209105292,162183,851,2197.2991921901703,47.676658630371094,-47.74046325683594,5.758855819702148,0.33
160,MetaDrive-test-noise-reduction-td3,73,214.73048724375624,163024,853,2210.153887987137,41.988311767578125,,75.43817901611328,0.35
161,MetaDrive-test-noise-reduction-td3,73,212.38602099192397,164003,855,2225.6076531410217,44.11375045776367,-43.79584503173828,7.422846794128418,0.36
162,MetaDrive-test-noise-reduction-td3,73,214.64397248343926,165578,857,2254.427880048752,42.668739318847656,,7.168570041656494,0.36
163,MetaDrive-test-noise-reduction-td3,73,217.11031002679192,166307,859,2266.110687971115,48.221160888671875,-46.73591232299805,15.889033317565918,0.37
164,MetaDrive-test-noise-reduction-td3,73,219.53067715046345,167095,860,2278.1351528167725,43.860450744628906,-44.381229400634766,9.679457664489746,0.38
165,MetaDrive-test-noise-reduction-td3,73,223.95667382925242,168222,862,2295.5341062545776,46.627227783203125,,6.622369289398193,0.39
166,MetaDrive-test-noise-reduction-td3,73,227.83196449603227,169349,865,2313.325947999954,49.32335662841797,-49.92548370361328,11.78186321258545,0.39
167,MetaDrive-test-noise-reduction-td3,73,229.23195765864435,170129,867,2326.317971944809,46.53086471557617,-46.494422912597656,8.105077743530273,0.39
168,MetaDrive-test-noise-reduction-td3,72,231.90571615660664,171926,871,2358.7361390590668,46.52906036376953,,9.887542724609375,0.39
169,MetaDrive-test-noise-reduction-td3,72,233.3132463070104,172420,872,2366.6157801151276,46.29560470581055,,9.167495727539062,0.39
170,MetaDrive-test-noise-reduction-td3,72,234.9468306475359,173066,873,2377.3224380016327,51.49378204345703,,6.256711959838867,0.4
171,MetaDrive-test-noise-reduction-td3,72,240.07582595099467,174489,876,2401.3012220859528,45.105350494384766,-45.37849807739258,10.116958618164062,0.42
172,MetaDrive-test-noise-reduction-td3,72,240.38607661694772,175101,877,2411.2263560295105,42.3836669921875,-43.13016128540039,9.456598281860352,0.42
173,MetaDrive-test-noise-reduction-td3,72,238.37485896326842,176297,881,2430.7189350128174,50.46197509765625,-50.07246398925781,7.098871231079102,0.4
174,MetaDrive-test-noise-reduction-td3,72,234.27236935716644,177481,885,2449.0214800834656,50.66716384887695,-51.229164123535156,3.4497179985046387,0.39
175,MetaDrive-test-noise-reduction-td3,72,237.75394528807885,178764,887,2473.018409013748,49.25661087036133,,83.16548919677734,0.39
176,MetaDrive-test-noise-reduction-td3,72,238.30621872931016,179765,888,2492.1204018592834,48.29914093017578,-48.94593811035156,10.624555587768555,0.39
177,MetaDrive-test-noise-reduction-td3,72,237.45422685138735,180249,889,2499.7041580677032,47.70772171020508,-47.10530471801758,10.613101959228516,0.39
178,MetaDrive-test-noise-reduction-td3,72,237.55014350229885,181121,891,2515.10653591156,46.928916931152344,-47.928932189941406,8.178730010986328,0.4
179,MetaDrive-test-noise-reduction-td3,71,237.5567642650132,182203,894,2533.4971849918365,54.917884826660156,-55.36555480957031,8.160530090332031,0.39
180,MetaDrive-test-noise-reduction-td3,71,235.57563118439265,183545,897,2556.7984330654144,47.89118576049805,-47.725032806396484,15.783954620361328,0.38
181,MetaDrive-test-noise-reduction-td3,71,235.70253968821743,184182,898,2567.0752880573273,50.81117630004883,,10.44046688079834,0.38
182,MetaDrive-test-noise-reduction-td3,71,239.3580580225047,185654,901,2591.0193190574646,48.73229217529297,,10.11353874206543,0.39
183,MetaDrive-test-noise-reduction-td3,71,239.9135738493999,186192,902,2600.2972481250763,48.18333435058594,,6.330695152282715,0.39
184,MetaDrive-test-noise-reduction-td3,71,241.8077651160351,187061,904,2612.8590998649597,44.365142822265625,-45.078060150146484,12.214951515197754,0.41
185,MetaDrive-test-noise-reduction-td3,71,243.2811440046181,188062,905,2629.7455492019653,50.40152359008789,,118.50265502929688,0.4
186,MetaDrive-test-noise-reduction-td3,71,242.56291887390407,189420,907,2650.1543951034546,45.633392333984375,,10.055242538452148,0.4
187,MetaDrive-test-noise-reduction-td3,71,244.38469215477824,190109,909,2661.1419332027435,48.87689971923828,-48.787418365478516,12.741910934448242,0.4
188,MetaDrive-test-noise-reduction-td3,71,250.0122896822527,191680,911,2689.884411096573,50.02228546142578,,13.937825202941895,0.41
189,MetaDrive-test-noise-reduction-td3,71,249.75031785623622,192512,913,2704.0469901561737,48.77829360961914,,13.59626579284668,0.41
190,MetaDrive-test-noise-reduction-td3,71,250.81859208587434,193391,915,2717.752291202545,46.43452072143555,-47.08972930908203,8.253440856933594,0.42
191,MetaDrive-test-noise-reduction-td3,71,255.3769492903482,194804,918,2741.076724052429,43.62104034423828,,7.840795993804932,0.44
192,MetaDrive-test-noise-reduction-td3,71,255.57380453840713,195615,920,2754.091826915741,45.179264068603516,-44.654354095458984,6.980409622192383,0.45
193,MetaDrive-test-noise-reduction-td3,71,254.70026095330888,196106,922,2761.1089720726013,46.40339660644531,,11.212689399719238,0.45
194,MetaDrive-test-noise-reduction-td3,70,256.15598570844804,197012,923,2775.2499330043793,50.9998893737793,,9.144021034240723,0.45
195,MetaDrive-test-noise-reduction-td3,70,255.015752640702,198280,927,2794.895224094391,51.085479736328125,,8.790260314941406,0.46
196,MetaDrive-test-noise-reduction-td3,70,257.3764783310699,199303,929,2812.4906239509583,51.85308074951172,-51.97076416015625,5.662631034851074,0.46
197,MetaDrive-test-noise-reduction-td3,70,259.75172597253885,200661,931,2834.311346054077,47.87898254394531,-48.263916015625,4.2663421630859375,0.47
198,MetaDrive-test-noise-reduction-td3,70,261.9484164866,201012,932,2839.6760709285736,48.89274597167969,,7.981163501739502,0.48
