,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
62,MetaDrive-test-adamW,83,83.70505491180835,65065,589,778.9993329048157,26.550750732421875,-27.53626823425293,4.904885768890381,0.01
63,MetaDrive-test-adamW,83,87.06599078057451,66024,596,791.4202036857605,26.823429107666016,,39.878108978271484,0.02
64,MetaDrive-test-adamW,83,88.99515641782173,67106,604,805.2640526294708,26.86058807373047,,10.323284149169922,0.02
65,MetaDrive-test-adamW,83,92.66072640790902,68043,609,817.8016188144684,26.98162269592285,-27.665809631347656,11.150360107421875,0.02
66,MetaDrive-test-adamW,83,94.68531941069956,69040,614,830.9186379909515,30.87111473083496,,3.4042489528656006,0.03
67,MetaDrive-test-adamW,82,96.67236475862467,70356,616,850.7885200977325,29.23957061767578,,5.58247184753418,0.03
68,MetaDrive-test-adamW,82,98.58990747107735,71038,618,860.6640424728394,25.288673400878906,,36.920127868652344,0.04
69,MetaDrive-test-adamW,82,101.7800058231357,72024,622,875.4353682994843,29.194530487060547,,2.9863569736480713,0.04
70,MetaDrive-test-adamW,82,102.03632385235473,73141,629,891.1858179569244,28.854206085205078,-29.069438934326172,23.262147903442383,0.05
71,MetaDrive-test-adamW,82,107.40284067407063,74403,634,906.7352907657623,30.079221725463867,-30.628585815429688,6.534650802612305,0.06
72,MetaDrive-test-adamW,81,110.4336000405346,75168,636,916.9638390541077,29.371334075927734,,9.818105697631836,0.07
73,MetaDrive-test-adamW,81,113.67419631611091,76078,640,929.6184651851654,31.506681442260742,,44.64362335205078,0.07
74,MetaDrive-test-adamW,81,117.95577719683871,77449,645,949.0540685653687,29.51144027709961,-30.8845272064209,2.485356330871582,0.07
75,MetaDrive-test-adamW,81,118.51040549104965,78502,652,961.6951560974121,28.3568115234375,,5.86737585067749,0.08
76,MetaDrive-test-adamW,81,121.14484897934142,79196,655,970.82892537117,32.46620559692383,,14.313149452209473,0.08
77,MetaDrive-test-adamW,81,123.19560832874724,80103,659,985.2014961242676,31.489181518554688,-31.754871368408203,13.44688892364502,0.08
78,MetaDrive-test-adamW,81,122.70726746472921,81155,665,996.6516230106354,33.361915588378906,-33.69734191894531,3.953449010848999,0.1
79,MetaDrive-test-adamW,81,126.3944887886336,82259,670,1011.8656823635101,34.146339416503906,-34.5694694519043,23.465652465820312,0.11
80,MetaDrive-test-adamW,81,125.23621742679721,83659,675,1029.7903056144714,35.28956604003906,-35.94670104980469,2.2087273597717285,0.1
81,MetaDrive-test-adamW,81,124.60868293032294,84020,679,1035.15056848526,31.6355037689209,,65.61222839355469,0.1
82,MetaDrive-test-adamW,81,128.8549725219724,85001,682,1048.5613851547241,31.773418426513672,-31.80166244506836,23.47295379638672,0.11
83,MetaDrive-test-adamW,80,133.06323213401558,86247,686,1065.9697477817535,32.3592529296875,-33.02737045288086,59.39763641357422,0.12
84,MetaDrive-test-adamW,80,134.943471096838,87046,687,1079.3755190372467,33.3842887878418,,18.48150634765625,0.12
85,MetaDrive-test-adamW,80,137.1600091213518,88375,693,1094.779598236084,31.57074737548828,-31.787094116210938,4.7036237716674805,0.14
86,MetaDrive-test-adamW,80,138.18243609557413,89410,696,1108.6395304203033,34.38275909423828,,3.943678379058838,0.14
87,MetaDrive-test-adamW,80,141.1531345611242,90817,698,1126.8511235713959,33.4867057800293,-33.87512969970703,5.005302429199219,0.14
88,MetaDrive-test-adamW,80,141.2495327596923,91084,700,1129.5817301273346,32.85902404785156,,39.90238571166992,0.14
89,MetaDrive-test-adamW,80,141.56715848249777,92072,705,1139.845769405365,35.91363525390625,,3.5820083618164062,0.15
90,MetaDrive-test-adamW,80,143.55776443133544,93933,709,1167.631961107254,32.31744384765625,-32.42314147949219,5.429007530212402,0.16
91,MetaDrive-test-adamW,80,143.8843436669893,94300,710,1172.5558853149414,34.55109405517578,,2.632913589477539,0.16
92,MetaDrive-test-adamW,80,140.85925481648883,95035,715,1181.660237312317,36.25829315185547,-36.65740966796875,62.13975524902344,0.15
93,MetaDrive-test-adamW,80,142.7372015016832,96690,718,1204.385627746582,36.53072738647461,,5.640783309936523,0.14
94,MetaDrive-test-adamW,80,142.05229467363986,97318,720,1212.4766640663147,33.42701721191406,,65.01820373535156,0.14
95,MetaDrive-test-adamW,80,145.0919454848719,98187,724,1222.5407485961914,34.56795883178711,-34.529422760009766,4.718503952026367,0.16
96,MetaDrive-test-adamW,80,147.97142933654175,99014,726,1237.2826566696167,34.24383544921875,,8.536251068115234,0.16
97,MetaDrive-test-adamW,79,147.8738877130039,100011,730,1252.163157939911,35.94281768798828,-37.04304504394531,58.146087646484375,0.16
98,MetaDrive-test-adamW,79,146.83710586280367,101151,734,1267.0651314258575,36.12146759033203,-36.53794860839844,2.5980072021484375,0.16
99,MetaDrive-test-adamW,79,146.4993359212618,102186,738,1281.582133769989,38.742279052734375,,9.358565330505371,0.15
100,MetaDrive-test-adamW,79,147.7190952201283,103340,741,1297.77117395401,36.92738342285156,,28.202375411987305,0.16
101,MetaDrive-test-adamW,79,149.87157874846247,104040,743,1306.451583623886,33.920265197753906,,4.953136920928955,0.17
102,MetaDrive-test-adamW,79,149.98309540509467,105617,747,1327.1634771823883,38.48259735107422,-38.12052917480469,6.50767707824707,0.18
103,MetaDrive-test-adamW,79,152.99932826372375,106354,749,1336.8085062503815,37.314048767089844,,3.847445487976074,0.18
104,MetaDrive-test-adamW,79,156.84198881300748,107769,751,1355.053230524063,38.36882781982422,-38.962303161621094,5.364964485168457,0.19
105,MetaDrive-test-adamW,79,156.79208132367302,108571,752,1365.241726398468,36.42644119262695,-37.14459991455078,14.599546432495117,0.19
106,MetaDrive-test-adamW,79,157.464935665094,109712,754,1379.8143138885498,36.1068000793457,,7.149507999420166,0.19
107,MetaDrive-test-adamW,79,155.3892557418091,110420,757,1390.0307512283325,37.071075439453125,,24.382808685302734,0.2
108,MetaDrive-test-adamW,79,155.82063593026822,111530,759,1408.3813478946686,34.45475769042969,,42.166969299316406,0.2
109,MetaDrive-test-adamW,79,158.32349495519938,112195,762,1415.967102766037,37.69101333618164,-37.527984619140625,41.55644607543945,0.21
110,MetaDrive-test-adamW,79,159.94242154449776,113389,766,1429.2265911102295,38.74786376953125,-39.57283020019531,15.782064437866211,0.21
111,MetaDrive-test-adamW,79,162.96458116413223,114159,768,1440.0076298713684,34.308753967285156,-34.944175720214844,3.7068374156951904,0.22
112,MetaDrive-test-adamW,79,163.58111977595865,115160,769,1454.6661069393158,36.19774627685547,,9.12807846069336,0.22
113,MetaDrive-test-adamW,79,163.09792535343172,116816,774,1475.4490222930908,38.01582336425781,,37.06058883666992,0.21
114,MetaDrive-test-adamW,79,162.7625999215969,117817,775,1490.51327085495,37.03484344482422,-37.58034133911133,5.699376583099365,0.21
115,MetaDrive-test-adamW,78,165.24474338553642,118220,776,1496.777536392212,35.31377410888672,,6.424389839172363,0.22
116,MetaDrive-test-adamW,78,166.43820261818118,119115,780,1509.8084092140198,39.726661682128906,-40.648250579833984,3.4393677711486816,0.22
117,MetaDrive-test-adamW,78,166.48462110393666,120290,783,1526.8299117088318,40.490623474121094,,7.122556686401367,0.22
118,MetaDrive-test-adamW,78,170.14701023631872,121391,785,1540.6693851947784,36.90656280517578,-37.48162078857422,4.536949634552002,0.24
119,MetaDrive-test-adamW,78,167.5232422652129,122033,787,1551.488361120224,40.08171844482422,-41.15599060058594,5.711258411407471,0.23
120,MetaDrive-test-adamW,78,163.86326413274762,123050,794,1563.702481508255,34.69798278808594,,73.5508041381836,0.21
121,MetaDrive-test-adamW,78,164.68599369054985,124051,795,1579.6390380859375,35.460670471191406,-35.36644744873047,4.449345588684082,0.21
122,MetaDrive-test-adamW,78,161.90510132939488,125274,800,1594.539050579071,39.09014892578125,,4.070353984832764,0.21
123,MetaDrive-test-adamW,78,160.56069848556285,126057,804,1604.727326631546,35.79265213012695,-36.54256820678711,3.8391623497009277,0.2
124,MetaDrive-test-adamW,78,163.60843117070428,127063,806,1617.8960673809052,38.925086975097656,-39.314144134521484,58.51853942871094,0.22
125,MetaDrive-test-adamW,78,165.8741377174087,128534,809,1641.608639240265,37.39604949951172,,47.852317810058594,0.22
126,MetaDrive-test-adamW,78,167.72703930536534,129089,810,1648.1641020774841,41.27849578857422,-41.26018524169922,6.442984580993652,0.23
127,MetaDrive-test-adamW,78,171.71767516509098,130580,813,1664.5835490226746,35.34730529785156,,3.301264762878418,0.24
128,MetaDrive-test-adamW,78,172.37555617527605,131267,816,1674.1525626182556,35.76220703125,-36.613765716552734,5.190271854400635,0.24
129,MetaDrive-test-adamW,78,171.51577548971312,132268,817,1686.8500592708588,38.72397232055664,,8.904067993164062,0.24
130,MetaDrive-test-adamW,78,169.74666355853398,133046,819,1698.0165388584137,41.554443359375,,5.802943229675293,0.25
131,MetaDrive-test-adamW,78,173.66596668341612,134955,821,1723.1734294891357,40.2787971496582,-39.675262451171875,6.341721534729004,0.25
132,MetaDrive-test-adamW,78,173.15274934063754,135315,822,1726.8963875770569,35.134735107421875,-35.169132232666016,23.364103317260742,0.25
133,MetaDrive-test-adamW,78,174.51458576974332,136758,826,1750.0821800231934,35.824951171875,,15.329951286315918,0.25
134,MetaDrive-test-adamW,78,171.8826891799455,137306,829,1755.6619234085083,38.60173797607422,,5.422746181488037,0.24
135,MetaDrive-test-adamW,78,175.58003246221728,138216,832,1768.126861333847,38.62153625488281,,12.936800003051758,0.25
136,MetaDrive-test-adamW,78,176.17247748114943,139217,833,1781.2697958946228,40.712589263916016,-41.54153060913086,9.37030029296875,0.24
137,MetaDrive-test-adamW,78,179.54753634268724,140877,836,1801.7422859668732,36.1219596862793,-35.95525360107422,8.355352401733398,0.26
138,MetaDrive-test-adamW,78,178.89322409486005,141382,838,1806.7142736911774,39.4453239440918,,4.348013401031494,0.27
139,MetaDrive-test-adamW,78,179.60061730734617,142328,840,1818.5170764923096,35.072601318359375,,4.626394748687744,0.27
140,MetaDrive-test-adamW,78,180.15797218987052,143329,841,1836.8334794044495,34.76947021484375,-34.3602294921875,7.172978401184082,0.27
141,MetaDrive-test-adamW,78,181.72908188105828,144265,843,1848.157166481018,39.01884078979492,-39.00124740600586,7.33577823638916,0.27
142,MetaDrive-test-adamW,77,180.52396867860145,145266,844,1867.4508481025696,37.04838562011719,,19.536903381347656,0.26
143,MetaDrive-test-adamW,77,184.98144819101879,146624,847,1886.599782705307,40.08783721923828,,11.774476051330566,0.28
144,MetaDrive-test-adamW,77,184.4818238465724,147304,849,1894.6874046325684,39.78999710083008,,4.00132942199707,0.29
145,MetaDrive-test-adamW,77,183.3236155717236,148110,851,1905.9371209144592,42.06165313720703,,9.117380142211914,0.29
146,MetaDrive-test-adamW,77,183.54332424461435,149361,853,1926.1360170841217,37.56096649169922,-37.85637664794922,12.03887939453125,0.28
147,MetaDrive-test-adamW,77,185.1868475260794,150076,855,1934.357365846634,38.097320556640625,,9.37576961517334,0.29
148,MetaDrive-test-adamW,77,189.627757193138,151976,858,1964.4417080879211,36.8331184387207,,4.736432075500488,0.29
149,MetaDrive-test-adamW,77,190.74709787367655,152462,859,1970.3206157684326,36.06817626953125,,38.444339752197266,0.3
150,MetaDrive-test-adamW,77,194.1352871497555,153404,861,1982.4010245800018,34.954002380371094,,29.565462112426758,0.3
151,MetaDrive-test-adamW,77,191.76191678815613,154023,863,1990.2067277431488,34.254722595214844,-34.682106018066406,25.790592193603516,0.29
152,MetaDrive-test-adamW,77,193.1875424881722,155560,867,2012.0507462024689,37.78575134277344,,6.089591979980469,0.3
153,MetaDrive-test-adamW,77,194.71884963592314,156306,868,2023.8450524806976,39.048919677734375,,13.198962211608887,0.3
154,MetaDrive-test-adamW,77,196.84936739469754,157269,871,2035.6906096935272,38.82444381713867,-39.94490051269531,5.20159387588501,0.31
155,MetaDrive-test-adamW,77,200.0519515245722,158150,873,2048.139827489853,37.09435272216797,,6.110307693481445,0.32
156,MetaDrive-test-adamW,77,202.09158226126445,159458,876,2063.598427772522,39.59816360473633,,12.339964866638184,0.33
157,MetaDrive-test-adamW,77,203.52837208750728,160155,877,2073.773248195648,37.25966262817383,-36.96662139892578,19.7165584564209,0.34
158,MetaDrive-test-adamW,77,207.19442674329778,161797,879,2096.3403441905975,38.8350830078125,-38.24171829223633,5.930299282073975,0.35
159,MetaDrive-test-adamW,77,208.49784407768323,162281,880,2101.23077583313,39.77936553955078,-40.2836799621582,6.360447883605957,0.36
160,MetaDrive-test-adamW,77,210.21647522299295,163468,882,2118.0704975128174,36.192787170410156,,10.454080581665039,0.37
161,MetaDrive-test-adamW,77,212.2981497633601,164053,883,2124.5532219409943,40.02296447753906,-40.6290397644043,19.62826156616211,0.38
162,MetaDrive-test-adamW,77,207.29899565936972,165070,887,2136.3789205551147,36.96512985229492,,4.555517673492432,0.36
163,MetaDrive-test-adamW,77,211.69729078792264,166182,890,2147.9740328788757,36.89463806152344,,22.029115676879883,0.38
164,MetaDrive-test-adamW,77,213.33441397541637,167234,892,2166.3571355342865,38.42084503173828,,13.717392921447754,0.38
165,MetaDrive-test-adamW,77,218.7527900687176,168500,894,2182.997638940811,40.758544921875,,5.719067096710205,0.39
166,MetaDrive-test-adamW,77,221.459000943621,169384,897,2195.436121702194,36.696876525878906,,7.315187931060791,0.39
167,MetaDrive-test-adamW,77,222.7193038667188,170067,899,2202.990602493286,42.520050048828125,-43.40986251831055,100.7894287109375,0.4
168,MetaDrive-test-adamW,77,222.9665992597941,171069,902,2218.2579295635223,39.19775390625,-40.064754486083984,32.02379608154297,0.4
169,MetaDrive-test-adamW,76,226.32074563990514,172231,904,2237.317859649658,36.90106201171875,-36.75999450683594,5.256661415100098,0.41
170,MetaDrive-test-adamW,76,225.4186627355981,173171,906,2251.4155416488647,34.47540283203125,-35.17431640625,7.832596302032471,0.4
171,MetaDrive-test-adamW,76,225.09408010323813,174417,909,2266.5804591178894,38.930477142333984,-40.43779754638672,7.946769714355469,0.41
172,MetaDrive-test-adamW,76,223.82618712400924,175470,911,2281.880798101425,41.066749572753906,,7.063346862792969,0.4
173,MetaDrive-test-adamW,76,222.45442786840894,176190,914,2292.08970451355,38.97397232055664,,5.52375602722168,0.4
174,MetaDrive-test-adamW,76,222.3557212950599,177277,918,2304.055654525757,39.1236572265625,-40.098087310791016,4.726002216339111,0.41
175,MetaDrive-test-adamW,77,219.7897919114325,178019,921,2311.7887818813324,41.26678466796875,-41.962833404541016,100.23030090332031,0.42
176,MetaDrive-test-adamW,77,221.945495017686,179190,924,2326.0840990543365,41.54150390625,,3.7775845527648926,0.43
177,MetaDrive-test-adamW,77,221.061219748243,180423,926,2341.6383035182953,40.00386428833008,-41.02391052246094,4.841360092163086,0.43
178,MetaDrive-test-adamW,77,227.1846610595542,181496,928,2353.4762670993805,40.45696258544922,,5.269809722900391,0.45
179,MetaDrive-test-adamW,77,225.97412386040688,182093,930,2361.0282270908356,39.8848991394043,-40.41847610473633,5.861483573913574,0.45
180,MetaDrive-test-adamW,77,224.04820534368437,183589,934,2379.6414210796356,38.167076110839844,-38.116554260253906,3.953981399536133,0.45
181,MetaDrive-test-adamW,77,227.359488219326,184321,935,2393.0071983337402,39.26123809814453,-39.310359954833984,5.07574462890625,0.46
182,MetaDrive-test-adamW,77,227.8584338082824,185170,937,2404.352515220642,43.22711944580078,,3.386554718017578,0.46
183,MetaDrive-test-adamW,76,225.57940457996926,186859,942,2427.4320356845856,38.75016784667969,-38.886741638183594,4.687867164611816,0.45
184,MetaDrive-test-adamW,77,222.68023418405383,187316,944,2432.16455411911,37.78388977050781,,42.27699661254883,0.45
185,MetaDrive-test-adamW,76,225.71375287011725,188847,946,2452.829560995102,41.92955017089844,-42.73432159423828,4.213754653930664,0.45
186,MetaDrive-test-adamW,76,225.89268697740306,189602,948,2463.3331367969513,36.066959381103516,,11.944782257080078,0.45
187,MetaDrive-test-adamW,76,226.2794428349989,190331,949,2473.1215546131134,40.6946907043457,-41.583683013916016,6.694074630737305,0.45
188,MetaDrive-test-adamW,76,230.3410411073341,191022,950,2482.764834880829,35.289615631103516,,62.50651550292969,0.46
189,MetaDrive-test-adamW,76,228.8402763084008,192443,954,2501.8364520072937,34.11238098144531,-34.68439483642578,12.090237617492676,0.46
190,MetaDrive-test-adamW,76,233.37123662781948,193423,955,2518.158639192581,39.2712287902832,-39.20832061767578,9.53647232055664,0.47
191,MetaDrive-test-adamW,76,234.1532833550177,194218,957,2528.2833573818207,34.42011642456055,,5.724339485168457,0.47
192,MetaDrive-test-adamW,76,232.34332121800566,195104,959,2538.851385116577,43.8220100402832,,2.411221981048584,0.47
193,MetaDrive-test-adamW,76,231.6636148132514,196351,962,2550.760394334793,40.02803039550781,-39.981689453125,5.351005554199219,0.48
194,MetaDrive-test-adamW,76,234.49449263817172,197023,963,2560.3471937179565,40.08811950683594,-40.839324951171875,3.4263195991516113,0.49
195,MetaDrive-test-adamW,76,237.75557627709998,198183,965,2575.4724271297455,36.49688720703125,-36.98067092895508,7.63541316986084,0.5
196,MetaDrive-test-adamW,76,235.01618899812038,199976,968,2599.642994403839,41.96051788330078,,20.476734161376953,0.48
197,MetaDrive-test-adamW,76,235.03806462678213,200142,969,2601.6148295402527,38.54852294921875,,2.4360365867614746,0.48
198,MetaDrive-test-adamW,76,231.0344651429646,201036,972,2612.444449186325,40.65388107299805,,7.296048164367676,0.47
199,MetaDrive-test-adamW,76,229.05473218173847,202436,976,2633.244584083557,37.85790252685547,,5.562420845031738,0.46
200,MetaDrive-test-adamW,76,229.96190643819048,203180,977,2642.805321455002,40.668697357177734,,8.233386993408203,0.46
201,MetaDrive-test-adamW,76,232.2139684113186,204101,978,2659.7678055763245,39.7130241394043,-40.715152740478516,49.07569885253906,0.46
202,MetaDrive-test-adamW,76,229.20208550052857,205790,982,2688.0541059970856,41.79046630859375,,10.6254243850708,0.43
203,MetaDrive-test-adamW,76,227.49446975149672,206276,984,2694.0860471725464,39.37616729736328,,6.218207359313965,0.42
204,MetaDrive-test-adamW,76,231.4865316765744,207310,986,2705.405796289444,40.30095672607422,,9.154403686523438,0.44
205,MetaDrive-test-adamW,76,232.8411330463633,208008,987,2713.385899782181,37.54319763183594,,6.012473106384277,0.45
206,MetaDrive-test-adamW,76,229.0809842729507,209513,992,2734.4564394950867,40.07023620605469,-41.12257385253906,5.682926177978516,0.44
207,MetaDrive-test-adamW,76,226.04622327765918,210155,994,2741.569857120514,40.581634521484375,-41.13770294189453,29.702003479003906,0.44
208,MetaDrive-test-adamW,76,226.9786693221386,211603,998,2762.68004155159,38.19407653808594,-38.81092071533203,3.523444175720215,0.44
209,MetaDrive-test-adamW,76,225.13699880033863,212092,1000,2769.1190259456635,40.069637298583984,,4.4868998527526855,0.43
210,MetaDrive-test-adamW,76,225.6096394352636,213301,1003,2785.2735266685486,42.11176681518555,-42.852027893066406,5.750332832336426,0.43
211,MetaDrive-test-adamW,76,221.78974207689174,214350,1006,2797.3583512306213,39.608665466308594,,43.35858154296875,0.42
212,MetaDrive-test-adamW,76,216.4196598571526,215077,1010,2806.836829185486,41.23996353149414,-41.89002227783203,10.521186828613281,0.41
213,MetaDrive-test-adamW,76,218.74025157662123,216364,1013,2825.593727827072,36.540000915527344,,11.106256484985352,0.41
214,MetaDrive-test-adamW,76,219.4582991675491,217016,1015,2833.594512939453,44.607032775878906,,4.868906021118164,0.42
215,MetaDrive-test-adamW,76,220.96355264820053,218350,1019,2847.2819724082947,40.610694885253906,,6.831154823303223,0.42
216,MetaDrive-test-adamW,76,222.75666841704881,219403,1022,2860.3584163188934,37.598899841308594,-37.862762451171875,65.025146484375,0.42
217,MetaDrive-test-adamW,76,219.19388494913312,220196,1025,2868.374758005142,41.860652923583984,,6.082066535949707,0.41
218,MetaDrive-test-adamW,76,219.88174605341257,221568,1027,2888.4858725070953,44.84710693359375,,2.686248779296875,0.41
