,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
35,MetaDrive-test-conv-colab-both,64,23.92821768773933,38054,389,590.9024457931519,3.704547882080078,,1.3733903169631958,0.0
36,MetaDrive-test-conv-colab-both,63,24.665505819389935,39031,406,611.0587494373322,4.548042297363281,-4.834634780883789,2.1948137283325195,0.0
37,MetaDrive-test-conv-colab-both,63,28.525779428378378,40040,422,631.254905462265,4.810240745544434,,0.8181538581848145,0.0
38,MetaDrive-test-conv-colab-both,62,31.382630224048317,41001,437,650.9333920478821,5.259184837341309,-5.511212348937988,0.36603373289108276,0.0
39,MetaDrive-test-conv-colab-both,62,30.12793588256844,42009,454,671.5504207611084,5.624877452850342,-5.59006404876709,0.5464650392532349,0.0
40,MetaDrive-test-conv-colab-both,62,30.61204821381497,43092,469,693.5638999938965,5.315657615661621,,7.806662559509277,0.0
41,MetaDrive-test-conv-colab-both,61,32.518836971615244,44042,481,712.9718787670135,6.678295135498047,,1.166857361793518,0.0
42,MetaDrive-test-conv-colab-both,61,33.77088836723137,45008,494,731.2896845340729,6.488768100738525,,3.6953582763671875,0.0
43,MetaDrive-test-conv-colab-both,61,38.81977607831725,46143,504,753.9353587627411,6.929291248321533,-6.992751121520996,0.8347685933113098,0.0
44,MetaDrive-test-conv-colab-both,61,40.07618807351438,47154,515,772.835221529007,8.253355026245117,,1.1298518180847168,0.0
45,MetaDrive-test-conv-colab-both,60,41.4937525675704,48115,525,791.336617231369,7.790937423706055,-7.948247909545898,1.9821109771728516,0.0
46,MetaDrive-test-conv-colab-both,60,43.27208579135846,49112,535,810.795761346817,7.220067501068115,,7.715933799743652,0.0
47,MetaDrive-test-conv-colab-both,60,46.70779850700524,50029,542,827.8336825370789,8.091720581054688,-8.552038192749023,4.679143905639648,0.0
48,MetaDrive-test-conv-colab-both,60,48.41931542284843,51092,555,849.3337564468384,8.32420539855957,,17.61670684814453,0.0
49,MetaDrive-test-conv-colab-both,59,49.7563564108487,52090,566,868.9317479133606,8.284627914428711,,14.433387756347656,0.0
50,MetaDrive-test-conv-colab-both,59,51.71401384006533,53020,574,885.7272474765778,9.23533821105957,,2.6736183166503906,0.0
51,MetaDrive-test-conv-colab-both,59,53.5642996755943,54016,583,904.5813231468201,8.882238388061523,,1.9948890209197998,0.0
52,MetaDrive-test-conv-colab-both,59,54.25370850577035,55050,594,924.213440656662,10.44163703918457,,1.881899118423462,0.0
53,MetaDrive-test-conv-colab-both,59,53.95227443961938,56009,602,943.7402899265289,9.654291152954102,-10.188599586486816,2.7974131107330322,0.0
54,MetaDrive-test-conv-colab-both,59,55.747807755565006,57113,612,965.1192212104797,9.433793067932129,-9.605884552001953,2.4040966033935547,0.0
55,MetaDrive-test-conv-colab-both,58,57.45074897651912,58127,619,986.6903672218323,10.278400421142578,-10.560164451599121,2.5070667266845703,0.0
56,MetaDrive-test-conv-colab-both,58,59.20610002177078,59066,627,1004.7715334892273,9.76365852355957,,8.174646377563477,0.0
57,MetaDrive-test-conv-colab-both,58,58.02280490121471,60016,636,1022.9908349514008,11.67756175994873,,9.399486541748047,0.0
58,MetaDrive-test-conv-colab-both,58,59.85937469035752,61011,643,1041.9696674346924,9.957366943359375,-10.089925765991211,4.018570899963379,0.0
59,MetaDrive-test-conv-colab-both,58,60.984973812019646,62053,656,1060.9944264888763,12.41757869720459,-12.742713928222656,3.4651288986206055,0.0
60,MetaDrive-test-conv-colab-both,58,61.64510528487448,63042,666,1079.7138063907623,11.560142517089844,,1.8071959018707275,0.0
61,MetaDrive-test-conv-colab-both,58,59.79537464867255,64054,676,1099.206967830658,11.045064926147461,,2.275461435317993,0.0
62,MetaDrive-test-conv-colab-both,58,62.43936467668975,65022,683,1117.7078816890717,12.347850799560547,,2.5271315574645996,0.0
63,MetaDrive-test-conv-colab-both,58,64.89206674464407,66002,691,1136.7050249576569,10.593503952026367,,0.9768325090408325,0.0
64,MetaDrive-test-conv-colab-both,57,65.50904055355436,67036,701,1157.1421642303467,11.881937980651855,,11.820028305053711,0.0
65,MetaDrive-test-conv-colab-both,57,66.58475825989642,68033,711,1175.8429741859436,11.089607238769531,-11.776459693908691,3.9448444843292236,0.0
66,MetaDrive-test-conv-colab-both,57,67.62663984073615,69058,718,1196.1258862018585,12.851937294006348,,2.4599950313568115,0.0
67,MetaDrive-test-conv-colab-both,57,65.66171780246634,70067,728,1215.2747976779938,13.403535842895508,-13.731362342834473,0.9836432933807373,0.0
68,MetaDrive-test-conv-colab-both,57,64.54129960021542,71047,740,1233.6578023433685,14.526019096374512,-14.546952247619629,2.536713123321533,0.0
69,MetaDrive-test-conv-colab-both,57,62.148923969238766,72003,751,1252.2727160453796,12.884367942810059,-12.969522476196289,16.797069549560547,0.0
70,MetaDrive-test-conv-colab-both,57,63.389214441355854,73111,762,1273.5114150047302,13.155681610107422,-13.387382507324219,6.841715335845947,0.0
71,MetaDrive-test-conv-colab-both,57,65.57934860552955,74072,770,1293.2991154193878,11.687080383300781,,21.552303314208984,0.0
72,MetaDrive-test-conv-colab-both,57,64.53684112991724,75064,780,1312.5055847167969,14.386957168579102,,8.405512809753418,0.0
73,MetaDrive-test-conv-colab-both,57,63.22212175293197,76059,788,1331.6404073238373,11.823629379272461,-12.7926607131958,15.953885078430176,0.0
74,MetaDrive-test-conv-colab-both,57,64.16593783086927,77066,797,1350.7974603176117,13.374706268310547,,3.2528138160705566,0.0
75,MetaDrive-test-conv-colab-both,56,64.93612472927978,78064,805,1371.7498288154602,13.26150131225586,,35.80342102050781,0.0
76,MetaDrive-test-conv-colab-both,56,65.12343346341635,79050,814,1390.7857339382172,14.75444221496582,,10.945404052734375,0.0
77,MetaDrive-test-conv-colab-both,56,63.67167227244092,80011,822,1408.5887188911438,15.55346393585205,-16.089696884155273,3.137545347213745,0.0
78,MetaDrive-test-conv-colab-both,56,66.21097202386176,81083,829,1429.4844017028809,12.209028244018555,-12.923986434936523,14.880609512329102,0.0
79,MetaDrive-test-conv-colab-both,56,69.09359327122529,82071,836,1448.9571962356567,15.363019943237305,-16.226364135742188,2.0339064598083496,0.0
80,MetaDrive-test-conv-colab-both,56,70.79553150821025,83050,845,1467.6956593990326,15.319034576416016,,3.4279537200927734,0.0
81,MetaDrive-test-conv-colab-both,56,73.34681566094356,84132,854,1489.34396982193,14.390085220336914,,9.279952049255371,0.0
82,MetaDrive-test-conv-colab-both,56,74.12640541034288,85087,864,1506.775384902954,14.095663070678711,-14.334328651428223,1.4895563125610352,0.0
83,MetaDrive-test-conv-colab-both,56,74.65408548017281,86064,873,1525.2174742221832,15.654183387756348,,2.9064135551452637,0.0
84,MetaDrive-test-conv-colab-both,56,76.1115840209335,87031,881,1544.2911245822906,14.867879867553711,-15.550028800964355,6.4813971519470215,0.0
85,MetaDrive-test-conv-colab-both,56,73.21452990574775,88073,892,1564.4902276992798,15.974472045898438,-16.067325592041016,3.4853854179382324,0.0
86,MetaDrive-test-conv-colab-both,56,75.08671264168504,89126,900,1585.1702573299408,15.168754577636719,,14.775571823120117,0.0
87,MetaDrive-test-conv-colab-both,56,74.31704176301623,90073,908,1603.4242026805878,15.814332962036133,-16.572509765625,8.742152214050293,0.0
88,MetaDrive-test-conv-colab-both,56,76.27084833310964,91153,916,1624.760365486145,17.689979553222656,-18.318992614746094,4.912380695343018,0.0
89,MetaDrive-test-conv-colab-both,56,77.72374946744931,92199,924,1644.5311784744263,16.435636520385742,-17.671842575073242,7.427901268005371,0.0
90,MetaDrive-test-conv-colab-both,56,75.96770821435774,93086,932,1661.1267580986023,17.608518600463867,,4.335066318511963,0.0
91,MetaDrive-test-conv-colab-both,55,76.71151272509422,94307,941,1684.51176571846,19.281208038330078,-19.08786392211914,7.397490501403809,0.01
92,MetaDrive-test-conv-colab-both,55,76.4229020348548,95058,949,1699.8036301136017,15.209588050842285,,2.8328120708465576,0.01
93,MetaDrive-test-conv-colab-both,55,76.05081814321989,96042,957,1719.1835861206055,15.830883026123047,,24.69082260131836,0.01
94,MetaDrive-test-conv-colab-both,55,78.27452071747501,97093,966,1738.8996407985687,16.454816818237305,-17.135364532470703,5.9248881340026855,0.01
95,MetaDrive-test-conv-colab-both,55,77.95997444436458,98045,974,1757.3337619304657,15.875143051147461,-15.894243240356445,3.4456188678741455,0.01
96,MetaDrive-test-conv-colab-both,55,78.49036969971263,99162,984,1778.050720691681,17.014057159423828,,1.543175458908081,0.01
97,MetaDrive-test-conv-colab-both,55,77.8189253053586,100091,993,1795.8700296878815,19.519062042236328,-20.392528533935547,5.182460308074951,0.01
98,MetaDrive-test-conv-colab-both,55,76.44224459172054,101005,1001,1812.669971704483,19.383468627929688,-19.65935516357422,1.6297411918640137,0.01
99,MetaDrive-test-conv-colab-both,55,77.03930660835803,102066,1010,1833.6595113277435,17.373149871826172,,6.464167594909668,0.01
100,MetaDrive-test-conv-colab-both,55,74.22109137485607,103146,1021,1853.9330615997314,20.243606567382812,,6.301728248596191,0.01
101,MetaDrive-test-conv-colab-both,55,74.18595943270299,104045,1028,1870.8423526287079,18.35509490966797,-18.217090606689453,8.673998832702637,0.01
102,MetaDrive-test-conv-colab-both,55,74.35454176653565,105032,1037,1890.3154819011688,18.33319091796875,,2.3083348274230957,0.01
103,MetaDrive-test-conv-colab-both,55,73.43865040179989,106010,1046,1908.0238859653473,18.7210750579834,,5.886814594268799,0.0
104,MetaDrive-test-conv-colab-both,55,71.68311422524259,107031,1056,1927.1149072647095,18.434322357177734,-19.169450759887695,18.425495147705078,0.0
105,MetaDrive-test-conv-colab-both,55,73.50014179030072,108102,1063,1945.9837627410889,19.173511505126953,,20.445934295654297,0.01
106,MetaDrive-test-conv-colab-both,55,73.37781491349779,109009,1070,1963.29070186615,17.277965545654297,-17.70867919921875,12.694051742553711,0.01
107,MetaDrive-test-conv-colab-both,55,74.65956848261162,110025,1078,1982.6152927875519,19.54161834716797,-20.178508758544922,2.1039342880249023,0.01
108,MetaDrive-test-conv-colab-both,55,77.52126429082973,111022,1085,2001.3198804855347,18.802249908447266,,4.277273178100586,0.01
109,MetaDrive-test-conv-colab-both,55,80.9017612160589,112137,1092,2022.2490558624268,20.60039520263672,-20.841127395629883,3.8859047889709473,0.01
110,MetaDrive-test-conv-colab-both,55,83.38654958235873,113026,1099,2039.0948078632355,19.1024169921875,,3.77775239944458,0.01
111,MetaDrive-test-conv-colab-both,55,83.21927710686576,114007,1107,2057.8625078201294,19.397262573242188,-19.639972686767578,5.843258380889893,0.01
112,MetaDrive-test-conv-colab-both,55,84.70532310224749,115160,1117,2082.5696794986725,20.769399642944336,,7.7125749588012695,0.01
113,MetaDrive-test-conv-colab-both,55,82.40300095502351,116008,1125,2099.9039039611816,22.266071319580078,,2.4633255004882812,0.01
114,MetaDrive-test-conv-colab-both,55,82.78411416420893,117050,1134,2120.5891609191895,20.94793128967285,,2.8003056049346924,0.01
115,MetaDrive-test-conv-colab-both,55,82.15958787426807,118018,1143,2137.9865987300873,19.18117904663086,,5.225893020629883,0.01
116,MetaDrive-test-conv-colab-both,55,83.86059475647038,119046,1151,2158.637145280838,19.65351104736328,,5.877172946929932,0.01
117,MetaDrive-test-conv-colab-both,55,84.91037542815825,120047,1160,2177.294511079788,20.953523635864258,-21.195392608642578,4.897027969360352,0.01
118,MetaDrive-test-conv-colab-both,55,84.5065625065966,121077,1168,2196.7323961257935,19.574939727783203,-20.60664939880371,4.586199760437012,0.0
119,MetaDrive-test-conv-colab-both,55,84.0890054656613,122026,1175,2214.844703435898,19.892284393310547,,2.2722206115722656,0.0
120,MetaDrive-test-conv-colab-both,55,85.68739860948112,123005,1181,2234.408031463623,21.004154205322266,-21.49947738647461,4.619200706481934,0.0
121,MetaDrive-test-conv-colab-both,55,83.1537115192329,124151,1189,2257.0119473934174,22.042705535888672,-22.61682891845703,2.081676959991455,0.0
122,MetaDrive-test-conv-colab-both,55,81.64038705538512,125043,1196,2272.9983031749725,19.969263076782227,-21.163917541503906,9.21877670288086,0.0
123,MetaDrive-test-conv-colab-both,54,83.05987840313529,126094,1204,2292.801001548767,18.824310302734375,,11.184037208557129,0.0
124,MetaDrive-test-conv-colab-both,54,84.98153419576889,127028,1210,2310.0211725234985,20.836959838867188,,3.016049385070801,0.0
125,MetaDrive-test-conv-colab-both,54,87.5521591997347,128025,1216,2328.973263978958,21.66172218322754,-21.822181701660156,6.465571403503418,0.0
126,MetaDrive-test-conv-colab-both,54,89.92557129514758,129135,1224,2351.1351511478424,20.653104782104492,-20.689098358154297,3.383002281188965,0.0
127,MetaDrive-test-conv-colab-both,54,91.1225869970777,130148,1230,2369.6481482982635,24.026607513427734,,2.8333005905151367,0.0
128,MetaDrive-test-conv-colab-both,54,93.35120700020285,131012,1236,2386.870536327362,22.19891357421875,,3.0310258865356445,0.0
129,MetaDrive-test-conv-colab-both,54,94.21331643940603,132163,1244,2409.53089928627,21.394649505615234,-21.76592254638672,3.5622730255126953,0.0
130,MetaDrive-test-conv-colab-both,54,92.99245332763803,133049,1252,2427.386875152588,20.56786346435547,-21.305580139160156,2.560037612915039,0.0
131,MetaDrive-test-conv-colab-both,54,95.72693009616125,134132,1259,2448.7695021629333,20.954082489013672,,3.3195149898529053,0.0
132,MetaDrive-test-conv-colab-both,54,96.31409313592815,135021,1265,2465.0126786231995,21.373273849487305,-21.361665725708008,3.4284627437591553,0.0
133,MetaDrive-test-conv-colab-both,54,99.20719016801135,136089,1272,2486.235558271408,19.994678497314453,-20.385578155517578,9.45599365234375,0.0
134,MetaDrive-test-conv-colab-both,54,100.58354683987993,137125,1277,2508.501123189926,23.35771942138672,-23.45289421081543,7.439690113067627,0.0
135,MetaDrive-test-conv-colab-both,54,98.41060062764278,138018,1285,2524.795161485672,24.995742797851562,,5.362374782562256,0.0
136,MetaDrive-test-conv-colab-both,54,98.21414164952796,139014,1293,2542.7867057323456,24.1976375579834,,3.5089187622070312,0.0
137,MetaDrive-test-conv-colab-both,54,100.10158344409159,140175,1301,2565.406687259674,21.772321701049805,-22.00609588623047,5.042232513427734,0.0
138,MetaDrive-test-conv-colab-both,54,96.23788345117718,141111,1309,2582.6059834957123,23.510160446166992,-23.964214324951172,8.170662879943848,0.0
139,MetaDrive-test-conv-colab-both,54,94.64137385990432,142039,1316,2599.622232437134,23.876461029052734,-24.168304443359375,2.928826332092285,0.0
140,MetaDrive-test-conv-colab-both,54,97.78670304741398,143151,1322,2620.039291858673,23.293193817138672,-24.034046173095703,3.650545597076416,0.01
141,MetaDrive-test-conv-colab-both,54,98.21688306130649,144078,1328,2637.3884642124176,19.998552322387695,,3.4713761806488037,0.01
142,MetaDrive-test-conv-colab-both,54,98.1578463969699,145069,1333,2656.844665288925,23.84868812561035,-24.09925079345703,6.091691017150879,0.01
143,MetaDrive-test-conv-colab-both,54,99.32729280628614,146034,1340,2675.053498029709,22.959758758544922,,5.3842878341674805,0.01
144,MetaDrive-test-conv-colab-both,54,99.24716945718603,147014,1346,2694.880038499832,20.622047424316406,,5.853479862213135,0.01
145,MetaDrive-test-conv-colab-both,54,102.8315670169291,148144,1352,2719.9029133319855,23.495285034179688,,2.6365110874176025,0.01
146,MetaDrive-test-conv-colab-both,54,102.8547139616193,149149,1359,2739.655293226242,23.832542419433594,-23.816680908203125,3.149003028869629,0.01
147,MetaDrive-test-conv-colab-both,54,101.12605392608766,150055,1366,2758.0008521080017,23.737194061279297,-24.01194190979004,9.108634948730469,0.01
148,MetaDrive-test-conv-colab-both,54,97.56847817870307,151097,1375,2778.8879747390747,25.61646270751953,-25.83072280883789,2.3477892875671387,0.01
149,MetaDrive-test-conv-colab-both,54,98.16215925975476,152205,1382,2800.7797360420227,24.07272720336914,-24.667882919311523,4.145545959472656,0.01
150,MetaDrive-test-conv-colab-both,54,97.9274508619567,153038,1389,2816.301858663559,22.011632919311523,,3.836653709411621,0.01
151,MetaDrive-test-conv-colab-both,54,98.94418679013117,154088,1396,2836.3575718402863,23.340274810791016,,6.897123336791992,0.01
152,MetaDrive-test-conv-colab-both,54,96.37808100803801,155014,1403,2853.915988922119,22.947044372558594,,10.896488189697266,0.01
153,MetaDrive-test-conv-colab-both,54,97.42831567153495,156142,1412,2875.437319755554,20.293466567993164,,5.639032363891602,0.01
154,MetaDrive-test-conv-colab-both,54,92.4237088050386,157014,1421,2891.934750318527,25.274595260620117,,3.112346887588501,0.0
155,MetaDrive-test-conv-colab-both,54,89.55164957578165,158085,1429,2912.65779876709,23.258567810058594,-23.534011840820312,8.154998779296875,0.0
156,MetaDrive-test-conv-colab-both,54,87.82643361094473,159154,1438,2933.173471212387,20.377994537353516,,4.675844192504883,0.0
157,MetaDrive-test-conv-colab-both,54,85.9278927109768,160029,1444,2949.272126197815,23.762531280517578,-24.400218963623047,14.667278289794922,0.0
158,MetaDrive-test-conv-colab-both,54,88.0995259487024,161130,1450,2971.7561779022217,25.671127319335938,,3.12831449508667,0.0
159,MetaDrive-test-conv-colab-both,54,85.4229858039068,162025,1457,2991.0943927764893,24.232629776000977,-24.639251708984375,3.5873055458068848,0.0
160,MetaDrive-test-conv-colab-both,54,90.22031281598741,163261,1462,3015.351875782013,22.786468505859375,-23.63367462158203,6.51449728012085,0.02
161,MetaDrive-test-conv-colab-both,54,89.84248664748297,164062,1468,3029.93008685112,24.732128143310547,,2.1912734508514404,0.02
162,MetaDrive-test-conv-colab-both,54,93.07467141113617,165053,1474,3049.473820924759,23.444347381591797,-24.19232940673828,3.5276708602905273,0.02
163,MetaDrive-test-conv-colab-both,54,91.79372173301046,166137,1483,3069.8673655986786,24.113536834716797,-24.225067138671875,3.3671326637268066,0.02
164,MetaDrive-test-conv-colab-both,54,92.8717025521245,167096,1490,3088.431839466095,24.25887680053711,,3.42093825340271,0.02
165,MetaDrive-test-conv-colab-both,54,93.81812152541417,168032,1495,3107.447258234024,23.33429718017578,,21.890138626098633,0.02
166,MetaDrive-test-conv-colab-both,54,97.27448934421086,169264,1501,3132.5904903411865,24.99432373046875,,4.537898540496826,0.03
167,MetaDrive-test-conv-colab-both,54,98.67390134989878,170231,1507,3152.1128528118134,25.365970611572266,-26.058244705200195,16.598186492919922,0.03
168,MetaDrive-test-conv-colab-both,54,99.561617938602,171107,1514,3168.245403289795,21.968406677246094,-22.24249267578125,2.319478988647461,0.03
169,MetaDrive-test-conv-colab-both,53,103.8019212318589,172308,1520,3193.800058364868,23.2876033782959,,8.119580268859863,0.03
170,MetaDrive-test-conv-colab-both,53,105.98389258737865,173085,1525,3208.929720878601,26.708904266357422,-27.103179931640625,6.570709228515625,0.03
171,MetaDrive-test-conv-colab-both,53,106.65977204118957,174222,1533,3230.7667570114136,26.684125900268555,,4.878415107727051,0.03
172,MetaDrive-test-conv-colab-both,53,109.22783140756559,175137,1538,3247.535940170288,23.421693801879883,-23.668933868408203,2.1153674125671387,0.03
173,MetaDrive-test-conv-colab-both,53,111.73819837620435,176210,1544,3268.6682498455048,23.126934051513672,,14.472539901733398,0.04
174,MetaDrive-test-conv-colab-both,53,108.63560223552147,177072,1551,3284.988686323166,23.32109832763672,,5.1075944900512695,0.04
175,MetaDrive-test-conv-colab-both,53,111.54735650671053,178110,1557,3305.4756507873535,27.365535736083984,,5.082218170166016,0.04
176,MetaDrive-test-conv-colab-both,53,108.20139719344597,179132,1564,3325.6831982135773,24.890544891357422,,4.055731296539307,0.02
177,MetaDrive-test-conv-colab-both,53,104.4533069727766,180125,1573,3343.9257707595825,23.646724700927734,-24.12045669555664,3.797295570373535,0.02
178,MetaDrive-test-conv-colab-both,53,106.87497042752506,181257,1581,3364.5342218875885,24.22283172607422,-24.90164566040039,18.82453727722168,0.03
179,MetaDrive-test-conv-colab-both,53,107.15441539690747,182105,1586,3381.270257949829,22.295276641845703,-22.794456481933594,5.611041069030762,0.03
180,MetaDrive-test-conv-colab-both,53,106.45778133153303,183045,1592,3399.752628803253,23.514076232910156,-23.663753509521484,3.434586763381958,0.03
181,MetaDrive-test-conv-colab-both,53,105.32426885907073,184109,1599,3421.343580722809,21.72673988342285,-22.35989761352539,6.1100921630859375,0.02
182,MetaDrive-test-conv-colab-both,53,105.13620912307688,185015,1606,3438.07031583786,24.0120849609375,-24.138614654541016,3.331862449645996,0.02
183,MetaDrive-test-conv-colab-both,53,105.59579991340237,186012,1613,3456.622088432312,24.955734252929688,,10.698017120361328,0.02
184,MetaDrive-test-conv-colab-both,53,103.1653722114759,187083,1621,3476.9333567619324,25.4743709564209,-25.664268493652344,5.27658748626709,0.03
185,MetaDrive-test-conv-colab-both,53,102.73669291492584,188080,1629,3495.8816804885864,22.15045928955078,,2.125770092010498,0.03
186,MetaDrive-test-conv-colab-both,53,101.56527253309315,189037,1635,3516.873027086258,25.639310836791992,-25.903615951538086,4.58466911315918,0.03
187,MetaDrive-test-conv-colab-both,53,101.4006443946232,190077,1642,3537.0515756607056,23.90518569946289,-23.989437103271484,8.33266830444336,0.03
188,MetaDrive-test-conv-colab-both,53,101.10202373145917,191009,1648,3554.9851195812225,23.824453353881836,-23.73579978942871,4.140281677246094,0.02
189,MetaDrive-test-conv-colab-both,53,101.06756215258194,192384,1655,3585.634467601776,22.554855346679688,,4.653981685638428,0.03
190,MetaDrive-test-conv-colab-both,53,99.95878843767795,193071,1661,3598.128320455551,23.39331817626953,-23.787187576293945,5.5492682456970215,0.03
191,MetaDrive-test-conv-colab-both,53,101.07134802725334,194024,1668,3617.200464248657,24.807437896728516,,4.42344856262207,0.03
192,MetaDrive-test-conv-colab-both,53,102.22310351610284,195016,1675,3636.841362476349,21.802154541015625,,3.131911516189575,0.03
193,MetaDrive-test-conv-colab-both,53,101.02013318731323,196276,1684,3661.9248712062836,19.39903450012207,,5.977669715881348,0.02
194,MetaDrive-test-conv-colab-both,53,98.88632378691482,197046,1689,3677.5683014392853,22.46990203857422,,4.825039863586426,0.02
195,MetaDrive-test-conv-colab-both,53,99.69343418399271,198011,1696,3696.260354757309,25.84330940246582,-26.632110595703125,4.247763156890869,0.02
196,MetaDrive-test-conv-colab-both,53,101.3205494340854,199138,1703,3718.2632694244385,25.502845764160156,,3.4061942100524902,0.02
197,MetaDrive-test-conv-colab-both,53,99.33142205099557,200113,1710,3736.993278026581,22.701133728027344,-23.147647857666016,3.036058187484741,0.02
198,MetaDrive-test-conv-colab-both,53,100.04829137294122,201057,1716,3756.4786479473114,21.659486770629883,-21.85369110107422,1.6583755016326904,0.01
199,MetaDrive-test-conv-colab-both,53,99.30312342409,202105,1724,3777.1869938373566,24.399612426757812,-24.611181259155273,12.957406997680664,0.01
200,MetaDrive-test-conv-colab-both,53,101.6033864701378,203059,1731,3796.0765380859375,21.587162017822266,-21.420719146728516,4.47447395324707,0.01
201,MetaDrive-test-conv-colab-both,53,102.13684640285024,204084,1738,3814.765918493271,24.210803985595703,,4.4385576248168945,0.02
202,MetaDrive-test-conv-colab-both,53,102.9232226449368,205205,1746,3835.224913597107,24.524856567382812,-24.739704132080078,3.4727582931518555,0.02
203,MetaDrive-test-conv-colab-both,53,101.54331635466319,206124,1753,3852.5972793102264,24.162738800048828,,2.9510672092437744,0.01
