,log_dir,frame_per_second,episode_reward,policy_loss,entropy,value_loss,total_loss,grad_norm,adv_mean,ratio,total_steps,total_episodes,iteration,total_time,success_rate
21,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,426,144.41446745654576,0.0034482489644478147,0.9396940310796101,22.18797577588986,22.191424062924508,289.40563732049407,2.2137296199798584,0.9994871218999227,440000,1878,21,1030.781078338623,0.01
22,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,424,149.3038996414941,0.003627628784101361,0.9672783825642023,25.660267738195564,25.663895439490293,379.4909402994009,1.7539781332015991,0.9995381913888148,460000,2000,22,1082.7756605148315,0.04
23,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,422,140.13251566043763,0.004584497332166976,0.8796218412808883,21.05560827132983,21.060192743937176,359.7775531866612,1.7878073453903198,0.999610613553952,480000,2131,23,1136.543734550476,0.01
24,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,420,133.73247495887094,0.0015996832161759718,0.7766941334956732,21.01410826658591,21.01570799778669,407.6269208663549,1.0855565071105957,0.9991410334904989,500000,2271,24,1188.0108587741852,0.0
25,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,419,113.61041034822328,0.006646748263245592,0.6933775734825012,23.34161972632775,23.348266591781226,499.3212636605287,0.7351371049880981,1.000424727339011,520000,2419,25,1238.7515058517456,0.01
26,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,418,130.6387035425851,0.009938812419437826,0.735224338219716,24.598651795509532,24.608590601652097,548.2413219940968,0.6310937404632568,0.9993606293812777,540000,2563,26,1290.8334934711456,0.0
27,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,417,126.21018621931043,0.005019668681332125,0.7477571548177646,24.196848980585735,24.201868672248644,558.6195867880797,0.38521358370780945,0.9999787115897888,560000,2704,27,1341.1166269779205,0.01
28,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,416,120.5520662839299,0.00656571789071537,0.744665023455253,23.606161143229556,23.61272680576031,605.8416778271015,0.09852650761604309,1.0007935460561361,580000,2844,28,1391.9075846672058,0.0
29,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,415,134.30264840827988,0.0030815748647094153,0.7349591573079427,25.808951882826975,25.812033478418986,584.3639926421337,0.4622143507003784,1.0008915755993282,600000,2983,29,1445.2527101039886,0.0
30,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,414,126.41563826668225,0.09240729361414336,1.25343125302058,25.69585295701638,25.78826026671972,642.306049209986,0.05237686634063721,0.6980685901507222,620000,3122,30,1496.9386823177338,0.01
31,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,411,-3.9680559575425014,0.022822460243239615,2.29837834804486,146.24140028342222,146.26422224778395,275.6500158212124,-18.537355422973633,0.999124660094579,640000,3706,31,1556.5421884059906,0.0
32,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,409,-4.0769287179505875,-0.00816822732345034,2.248062412249736,64.54244272280962,64.53427460499299,446.42392554160875,-14.424327850341797,1.0010414434549135,660000,4196,32,1611.0513701438904,0.0
33,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,408,-3.946439566932151,-0.005426915749334372,2.253521957458594,29.339043218661576,29.333616334964066,662.0800168819917,-10.992115020751953,1.000341901718042,680000,4638,33,1663.6515679359436,0.0
34,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,408,-4.025267091798055,-0.0052435436011411445,2.2991766712604425,9.806487815196698,9.801244278443166,416.78179893126855,-7.363607406616211,1.0014037170471288,700000,4973,34,1712.4041423797607,0.0
35,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,409,-3.928194146950494,-0.013407698513653416,2.3206012279559403,4.111762412083455,4.098354722903325,388.86278417782904,-4.764249324798584,1.0003601148342476,720000,5259,35,1757.155128479004,0.0
36,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,412,-3.839642355468645,-0.016890391563542953,2.2506598689617254,1.5375935385624568,1.5207031483069444,260.6022091119717,-2.809446096420288,1.0004037221272786,740000,5419,36,1794.636454820633,0.0
37,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,415,-3.5963124171182783,-0.00790591781708197,2.3135138187652977,0.8704686767015701,0.862562759201496,276.4347128030581,-1.9893759489059448,0.9983551234771044,760000,5515,37,1829.4183115959167,0.0
38,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,419,-3.381129158939773,-0.011937257998551314,2.3609773993492125,0.36111933457163664,0.34918207656472733,180.04949504962335,-1.457751989364624,1.0018396666416756,780000,5562,38,1860.8616163730621,0.0
39,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,422,-2.515353531894234,0.004842973941674408,2.2881579368542404,0.3254711812362075,0.3303141538994029,157.6970427439763,-1.0978238582611084,0.9997945129871368,800000,5604,39,1891.6638805866241,0.0
40,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,426,-1.9374718521142538,-0.0007359707817578545,2.287283202318045,0.24587573903875473,0.24513976696180179,120.71878031583933,-0.9713687300682068,0.9995095915519274,820000,5650,40,1921.7519447803497,0.0
41,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,430,-2.0165955305881154,0.012495532472474645,2.225465594041042,0.28395541755434794,0.296450950346517,114.60688489583822,-0.8786391615867615,1.000501726147456,840000,5695,41,1952.6864190101624,0.0
42,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,433,-1.3769937801873107,0.0005760143122946223,2.2274872397765133,0.3452956920179228,0.3458717058911227,128.89902995794247,-0.829132616519928,1.0004022466830718,860000,5732,42,1982.591301202774,0.0
43,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,437,-1.8052429446537743,0.0037520290173303624,2.0966268822168694,0.23274125747430402,0.23649328724355795,101.58790907676403,-0.6077090501785278,1.000201029349596,880000,5775,43,2013.2537157535553,0.0
44,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,440,-1.5585228684954902,0.003207203674201782,2.1865418013853906,0.23402133164688563,0.23722853555750006,108.28106439113617,-0.629496693611145,1.000126531872994,900000,5805,44,2042.6432859897614,0.0
45,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,443,-1.2619212806868636,0.008601085701360343,2.1356169008291683,0.14390867112252193,0.15250975637732503,79.47265705099473,-0.4885210692882538,0.9992380191882452,920000,5838,45,2072.3675084114075,0.0
46,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,447,-0.9599954862453417,0.0015734820758016447,2.1721242209275564,0.15402793476644616,0.1556014167098627,82.74574116957493,-0.5093824863433838,1.0001305404381875,940000,5872,46,2101.811644077301,0.0
47,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,450,-0.754319721763557,0.0049857413664890025,2.2417915319785093,0.1137075800388956,0.11869332050838961,61.25528660248487,-0.4474954903125763,1.0007583187176632,960000,5903,47,2131.5532512664795,0.0
48,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,453,-1.0407064334848677,0.006817073568415183,2.024840982296528,0.13528452824072865,0.1421016014395998,65.90087962700771,-0.3690451979637146,1.0001207443384024,980000,5938,48,2161.3878512382507,0.0
49,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,456,-0.7718500520135331,0.003752043544470022,2.1173121352990467,0.11070978856967906,0.11446183201042004,53.57713896494646,-0.45096999406814575,0.9993058313161899,1000000,5968,49,2190.941570043564,0.0
50,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,459,-0.7319540367814542,0.007536134387676915,2.1853963579887,0.1211515490574619,0.1286876840754233,34.07889754726337,-0.5538936257362366,1.0001144225016618,1020000,6002,50,2221.1765761375427,0.0
51,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,461,-0.5502849839290475,0.006072749154498944,2.24755223317024,0.10428220224566757,0.11035495124166259,32.524150739266325,-0.48742303252220154,0.9995562762022019,1040000,6037,51,2251.7707448005676,0.0
52,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,464,-0.4872080566601445,0.0025042342607122965,2.21013036217445,0.07613022573417626,0.07863445987518973,28.562587934579604,-0.39085671305656433,1.000107007760268,1060000,6067,52,2281.089341878891,0.0
53,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,467,-0.41740763825844895,0.0037635815508950217,2.174021270030584,0.05553278324779314,0.059296364675407325,22.906781602517153,-0.29996034502983093,1.0001412350397842,1080000,6097,53,2310.9859902858734,0.0
54,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,469,-0.4732428515417908,0.005934710499161902,2.0394276165045224,0.06776744420938671,0.07370215476809953,32.811743490818216,-0.28571152687072754,0.9993619655951476,1100000,6128,54,2340.4296400547028,0.0
55,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,472,-0.46411415349438306,0.0048745198330531515,2.2555276867670893,0.07808061634990363,0.0829551364778756,28.997174273393092,-0.33822593092918396,1.0007645911131149,1120000,6160,55,2370.373182296753,0.0
56,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,475,-0.9032792242997695,0.004694595812963179,1.9329304919793056,0.06020697300764135,0.06490156902283883,33.544542019642314,-0.1997261941432953,1.000571746398241,1140000,6191,56,2399.207689523697,0.0
57,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,477,-1.1274166720510386,0.00517728528372036,1.9610298430308317,0.06624497628579729,0.0714222616274268,38.20669311376719,-0.17711681127548218,1.000808307910577,1160000,6229,57,2428.9607486724854,0.0
58,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,479,-1.5805214901646394,0.002606073584861289,1.771245633638822,0.05625028839776627,0.0588563616636048,45.987675376121814,-0.09549950808286667,0.9997187295021155,1180000,6264,58,2458.966739654541,0.0
59,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,481,-1.8399609676313478,0.00700504148665529,1.825767413775126,0.07287713246157346,0.07988217407001708,37.91627378891676,-0.12421765923500061,1.000709555622859,1200000,6304,59,2489.9413883686066,0.0
60,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,484,-1.9479661509226596,0.004126373265320674,1.83936008810997,0.05648866454736354,0.06061503804835061,29.872956245984785,-0.061434924602508545,1.0004467968757336,1220000,6341,60,2519.611137151718,0.0
61,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,485,-1.9195825164982567,0.00524058954921575,1.783030253343093,0.07705670749434294,0.08229729645230317,53.36167330008287,-0.026139983907341957,0.9999837015683835,1240000,6384,61,2551.70760345459,0.0
62,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,488,-2.404423576052077,0.006234234357730318,1.8604087152542212,0.050742581307004465,0.05697681586144683,38.67624152745956,-0.007408148143440485,0.9993901152641346,1260000,6419,62,2581.537056207657,0.0
63,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,489,-2.368709397382489,0.0061416230659979655,1.8578308429473485,0.04785581272161112,0.0539974359374565,36.89687264164289,-0.025301488116383553,0.9986344957198852,1280000,6457,63,2613.0953121185303,0.0
64,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,491,-2.0583300167019534,0.006762295821681618,1.5252920782718904,0.05505983916600832,0.061822134758366676,44.89443496908897,-0.016572056338191032,1.0010016820369623,1300000,6493,64,2643.2708411216736,0.0
65,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,493,-1.6321257272845526,0.005681415256232215,1.6818148554899754,0.02739239201958602,0.033073807113732284,27.99686305920283,-0.01005750522017479,0.9991863596133697,1320000,6520,65,2672.640707015991,0.0
66,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,495,-1.4494827737081584,0.0025099408162089112,1.4529944508503645,0.048162256122435416,0.05067219688849619,45.732340983855416,-0.00032553961500525475,0.999663926087893,1340000,6553,66,2702.734328508377,0.0
67,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,497,-1.2144954877620677,0.006609193340111046,1.4370243642574703,0.050023982054195726,0.056633175331920096,29.120929018350747,-0.035680707544088364,0.9999577895953105,1360000,6590,67,2733.3948678970337,0.0
68,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,499,-1.8721828077899325,0.007118828135590331,1.1999944418668747,0.05158408847458374,0.058702916370477906,27.665611336628597,-0.060742419213056564,1.0012009414342733,1380000,6623,68,2764.33793592453,0.0
69,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,501,-2.363141026359469,0.0070823642413299056,1.2661942229821133,0.061330130028550346,0.06841249410480929,52.01210483144491,-0.025226237252354622,0.9994959871738385,1400000,6663,69,2794.1933603286743,0.0
70,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v6-ppo/ppo,502,-2.195970126025777,0.00399856796541896,1.312808317786608,0.039561504621554215,0.04356007255454852,29.274247473936814,0.0024567663203924894,1.0000515166765604,1420000,6693,70,2824.0095636844635,0.0
