,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
57,MetaDrive-test-noise2-reduction-td3,110,103.59325413597105,59055,560,533.1278328895569,20.846708297729492,-21.102846145629883,1.2227568626403809,0.04
58,MetaDrive-test-noise2-reduction-td3,110,102.79416899501459,60057,567,544.13516497612,20.0613956451416,-20.60324478149414,1.9250131845474243,0.04
59,MetaDrive-test-noise2-reduction-td3,110,103.86654271392048,61073,575,554.5287880897522,21.379413604736328,-21.58571434020996,1.1983180046081543,0.04
60,MetaDrive-test-noise2-reduction-td3,109,104.35677741172437,62055,583,564.4514229297638,21.375877380371094,-21.98467254638672,2.9318933486938477,0.04
61,MetaDrive-test-noise2-reduction-td3,109,106.95738223842673,63194,588,577.4194650650024,21.20421600341797,,50.09410095214844,0.05
62,MetaDrive-test-noise2-reduction-td3,109,105.12817897021085,64064,594,586.0623059272766,23.055919647216797,,12.673025131225586,0.04
63,MetaDrive-test-noise2-reduction-td3,109,107.50638069683667,65165,599,596.8974721431732,23.33745574951172,-23.914674758911133,4.890055179595947,0.04
64,MetaDrive-test-noise2-reduction-td3,108,109.26107157012639,66228,606,607.7343819141388,22.932907104492188,,8.481473922729492,0.04
65,MetaDrive-test-noise2-reduction-td3,108,110.87933577390369,67013,611,615.8513188362122,22.69605827331543,-22.520263671875,6.735689640045166,0.04
66,MetaDrive-test-noise2-reduction-td3,108,108.14270962391241,68120,618,627.3696839809418,23.56012535095215,,2.7875561714172363,0.04
67,MetaDrive-test-noise2-reduction-td3,108,109.74374625605378,69060,623,638.3692800998688,23.986797332763672,,2.9714627265930176,0.05
68,MetaDrive-test-noise2-reduction-td3,107,112.74215525071345,70219,627,651.374969959259,25.543563842773438,-26.082359313964844,2.8051469326019287,0.05
69,MetaDrive-test-noise2-reduction-td3,107,116.21599873090331,71137,632,660.551568031311,24.674510955810547,-26.05443000793457,61.169471740722656,0.06
70,MetaDrive-test-noise2-reduction-td3,107,113.88070618910876,72328,640,673.0151469707489,26.932231903076172,,2.1809587478637695,0.05
71,MetaDrive-test-noise2-reduction-td3,107,116.54689906569126,73154,643,681.3168127536774,26.905963897705078,,5.647411823272705,0.06
72,MetaDrive-test-noise2-reduction-td3,107,117.5325987073139,74059,646,690.8546688556671,27.43411636352539,-26.904996871948242,1.6601650714874268,0.07
73,MetaDrive-test-noise2-reduction-td3,106,121.19143209646337,75096,648,702.0173330307007,27.89756965637207,,3.1253886222839355,0.09
74,MetaDrive-test-noise2-reduction-td3,106,124.70755115756518,76597,654,716.9378850460052,26.90084457397461,-26.784183502197266,38.57209014892578,0.1
75,MetaDrive-test-noise2-reduction-td3,106,123.22296683659931,77255,659,723.491369009018,28.54488182067871,-29.15983009338379,11.660991668701172,0.1
76,MetaDrive-test-noise2-reduction-td3,106,122.29123102774876,78027,662,732.7027249336243,28.23082160949707,-28.313236236572266,4.373067378997803,0.1
77,MetaDrive-test-noise2-reduction-td3,106,124.10517634900935,79271,669,745.5477347373962,28.712600708007812,-29.402177810668945,3.9690299034118652,0.11
78,MetaDrive-test-noise2-reduction-td3,106,125.2867334498838,80525,672,758.5377061367035,30.949785232543945,-31.419607162475586,2.800703525543213,0.11
79,MetaDrive-test-noise2-reduction-td3,106,124.14146013167861,81064,677,764.1740050315857,28.062707901000977,,89.24673461914062,0.11
80,MetaDrive-test-noise2-reduction-td3,105,124.10175422883768,82162,684,775.1702899932861,26.804899215698242,,4.988182067871094,0.12
81,MetaDrive-test-noise2-reduction-td3,105,127.04169859260908,83433,687,788.71164894104,30.38534927368164,-30.751651763916016,5.1699538230896,0.12
82,MetaDrive-test-noise2-reduction-td3,105,129.0112385665425,84602,691,801.2392609119415,30.45416831970215,,5.982975959777832,0.13
83,MetaDrive-test-noise2-reduction-td3,105,130.6912683425771,85043,692,805.5881419181824,33.008323669433594,-33.40160369873047,4.000367164611816,0.14
84,MetaDrive-test-noise2-reduction-td3,105,132.92488654513988,86083,695,816.4439220428467,32.15598678588867,-33.13030242919922,27.55552864074707,0.15
85,MetaDrive-test-noise2-reduction-td3,105,132.23753996521333,87084,696,826.4864158630371,31.961715698242188,,9.662076950073242,0.15
86,MetaDrive-test-noise2-reduction-td3,105,133.27816248661605,88252,698,838.2736849784851,32.607383728027344,,5.615624904632568,0.15
87,MetaDrive-test-noise2-reduction-td3,105,135.58028811750236,89120,703,847.418762922287,33.78832244873047,,38.001365661621094,0.16
88,MetaDrive-test-noise2-reduction-td3,105,140.05099006588725,90390,706,859.918112039566,31.276073455810547,,4.397946834564209,0.18
89,MetaDrive-test-noise2-reduction-td3,104,143.07366842508205,91072,707,867.8690667152405,32.33073425292969,,3.452601432800293,0.19
90,MetaDrive-test-noise2-reduction-td3,104,147.33756553075077,92085,710,877.6758370399475,33.63568878173828,-34.49678421020508,4.286703109741211,0.21
91,MetaDrive-test-noise2-reduction-td3,104,149.55111579370015,93037,713,887.8631389141083,32.585052490234375,-33.55512237548828,3.3070595264434814,0.22
92,MetaDrive-test-noise2-reduction-td3,104,152.64448801677455,94039,716,899.0742509365082,33.55695343017578,-33.853458404541016,3.9930062294006348,0.23
93,MetaDrive-test-noise2-reduction-td3,104,155.27170079375594,95287,720,912.4834439754486,32.5174446105957,-32.88771057128906,37.55834197998047,0.23
94,MetaDrive-test-noise2-reduction-td3,104,157.12423585478913,96419,724,923.3568320274353,34.744022369384766,-35.84760284423828,5.482485294342041,0.23
95,MetaDrive-test-noise2-reduction-td3,104,155.82300073240026,97049,726,930.0446510314941,36.10411071777344,-36.969696044921875,47.275760650634766,0.23
96,MetaDrive-test-noise2-reduction-td3,104,156.888795610893,98517,728,946.9315218925476,34.55421447753906,-34.40304946899414,8.920692443847656,0.24
97,MetaDrive-test-noise2-reduction-td3,104,160.16761086570298,99303,730,954.3547790050507,35.53776550292969,-35.884788513183594,26.002193450927734,0.25
98,MetaDrive-test-noise2-reduction-td3,103,162.5627740317234,100541,732,967.1616508960724,33.390602111816406,-34.493141174316406,17.071857452392578,0.26
99,MetaDrive-test-noise2-reduction-td3,103,164.40727414115165,101120,734,972.4004528522491,37.738094329833984,,22.32225227355957,0.27
100,MetaDrive-test-noise2-reduction-td3,103,169.9391012714211,102402,736,986.6299619674683,35.4058723449707,,4.659612655639648,0.29
101,MetaDrive-test-noise2-reduction-td3,103,173.92271256798466,103124,738,994.3662660121918,37.39105224609375,,16.134166717529297,0.3
102,MetaDrive-test-noise2-reduction-td3,103,174.07242120304156,104275,741,1006.4824500083923,36.176597595214844,-35.678504943847656,10.956482887268066,0.3
103,MetaDrive-test-noise2-reduction-td3,103,176.71388406424228,105269,743,1017.9552910327911,38.57106399536133,-39.642269134521484,59.56220245361328,0.31
104,MetaDrive-test-noise2-reduction-td3,103,179.83946307114186,106623,745,1031.3601529598236,36.062931060791016,-36.53810501098633,4.668866157531738,0.31
105,MetaDrive-test-noise2-reduction-td3,103,179.73135703745868,107337,746,1039.2662580013275,37.946388244628906,-38.183048248291016,4.925467014312744,0.31
106,MetaDrive-test-noise2-reduction-td3,103,175.97028048322983,108008,749,1047.032809972763,36.477134704589844,,6.624719142913818,0.29
107,MetaDrive-test-noise2-reduction-td3,103,181.84011605532405,109286,751,1059.9295599460602,35.963748931884766,,4.799945831298828,0.31
108,MetaDrive-test-noise2-reduction-td3,103,181.194327204472,110008,754,1066.497554063797,35.00577163696289,,48.89950942993164,0.31
109,MetaDrive-test-noise2-reduction-td3,102,185.00417480059085,111667,759,1084.7478539943695,37.701507568359375,-38.145408630371094,6.421054840087891,0.32
110,MetaDrive-test-noise2-reduction-td3,102,188.27562596560466,112226,760,1090.4998240470886,40.46245193481445,,4.792268753051758,0.33
111,MetaDrive-test-noise2-reduction-td3,102,188.73992460977627,113341,764,1101.5702900886536,37.43874740600586,-37.72981643676758,6.498726844787598,0.35
112,MetaDrive-test-noise2-reduction-td3,102,191.7258806263747,114342,765,1114.4314630031586,41.996421813964844,,25.799837112426758,0.35
113,MetaDrive-test-noise2-reduction-td3,102,196.44996797620917,115233,767,1123.7227499485016,39.550113677978516,-39.254390716552734,8.683762550354004,0.37
114,MetaDrive-test-noise2-reduction-td3,102,197.1160311266787,116279,770,1133.6834561824799,39.79236602783203,-40.525028228759766,5.481118202209473,0.37
115,MetaDrive-test-noise2-reduction-td3,102,198.84786744069478,117172,773,1142.521332025528,39.715511322021484,,68.10552215576172,0.38
116,MetaDrive-test-noise2-reduction-td3,102,202.95032623481558,118260,775,1153.0713040828705,38.166725158691406,,140.87086486816406,0.4
117,MetaDrive-test-noise2-reduction-td3,102,206.57388404770177,119017,777,1160.3434009552002,38.029945373535156,-39.028541564941406,4.820356845855713,0.4
118,MetaDrive-test-noise2-reduction-td3,102,213.26721656741123,120367,780,1173.9739317893982,38.976318359375,-39.5865478515625,56.947669982910156,0.43
119,MetaDrive-test-noise2-reduction-td3,102,217.1382639136581,121330,782,1185.1568641662598,42.73268127441406,,40.6169319152832,0.44
120,MetaDrive-test-noise2-reduction-td3,102,216.4980500660855,122216,785,1194.9355578422546,37.12297439575195,,86.6124496459961,0.43
121,MetaDrive-test-noise2-reduction-td3,102,215.60610541825372,123021,788,1203.198968887329,42.16914367675781,-41.78751754760742,2.9941978454589844,0.43
122,MetaDrive-test-noise2-reduction-td3,102,214.1188190533078,124367,792,1217.5486779212952,40.80088806152344,-40.74357223510742,4.094038963317871,0.43
123,MetaDrive-test-noise2-reduction-td3,102,216.60437522957173,125157,794,1226.615392923355,41.99470138549805,-41.68997573852539,6.806671619415283,0.43
124,MetaDrive-test-noise2-reduction-td3,101,214.2907648019236,126133,797,1237.3368000984192,41.197940826416016,-41.87873840332031,32.78900146484375,0.42
125,MetaDrive-test-noise2-reduction-td3,101,218.46503018961866,127425,799,1250.9328968524933,43.24140167236328,-44.88701629638672,67.18333435058594,0.44
126,MetaDrive-test-noise2-reduction-td3,101,220.9047986694946,128183,801,1258.311863899231,40.03024673461914,-40.535037994384766,5.478241920471191,0.45
127,MetaDrive-test-noise2-reduction-td3,101,224.68148550303792,129528,803,1272.7290000915527,41.5123291015625,,9.252279281616211,0.46
128,MetaDrive-test-noise2-reduction-td3,101,225.08773596493356,130096,804,1278.198400735855,43.903541564941406,,9.047240257263184,0.46
129,MetaDrive-test-noise2-reduction-td3,101,223.1277660073869,131767,808,1295.1134328842163,41.99843978881836,-42.53497314453125,5.3684163093566895,0.46
130,MetaDrive-test-noise2-reduction-td3,101,222.24343955212106,132191,809,1298.9911739826202,43.04499435424805,-42.395973205566406,7.380352020263672,0.45
131,MetaDrive-test-noise2-reduction-td3,101,219.67270245831503,133065,811,1308.1611909866333,41.60682678222656,-42.931068420410156,67.13433837890625,0.44
132,MetaDrive-test-noise2-reduction-td3,101,223.70322305981958,134733,814,1327.1720459461212,43.77111053466797,-44.196678161621094,7.290017127990723,0.46
133,MetaDrive-test-noise2-reduction-td3,101,222.06771167019772,135275,817,1332.0274739265442,45.06880569458008,-45.77811813354492,5.218502044677734,0.46
134,MetaDrive-test-noise2-reduction-td3,101,222.2291197284767,136393,819,1344.0273299217224,46.99954605102539,-47.07374572753906,11.079277038574219,0.46
135,MetaDrive-test-noise2-reduction-td3,101,221.8698499076281,137302,821,1354.2169609069824,46.54246139526367,,18.190288543701172,0.47
136,MetaDrive-test-noise2-reduction-td3,101,222.09106883963838,138303,822,1365.5271670818329,43.36168670654297,-44.005001068115234,6.012629508972168,0.47
137,MetaDrive-test-noise2-reduction-td3,101,219.83336047963635,139102,825,1372.9376537799835,46.713233947753906,,5.16292142868042,0.47
138,MetaDrive-test-noise2-reduction-td3,101,222.83792830789295,140439,827,1387.8508460521698,41.97522735595703,-42.69075012207031,59.66644287109375,0.48
139,MetaDrive-test-noise2-reduction-td3,101,224.75878173130334,141170,828,1395.8171479701996,45.38247299194336,,6.443328857421875,0.49
140,MetaDrive-test-noise2-reduction-td3,101,223.92128204046222,142661,831,1411.9067118167877,44.82159423828125,-44.996273040771484,8.758066177368164,0.49
141,MetaDrive-test-noise2-reduction-td3,100,222.8609018832211,143165,832,1417.9736998081207,42.39202117919922,-42.60818099975586,8.245137214660645,0.48
142,MetaDrive-test-noise2-reduction-td3,100,226.19333176884248,144037,833,1427.391785144806,44.919273376464844,-45.01331329345703,7.573939323425293,0.49
143,MetaDrive-test-noise2-reduction-td3,100,223.1175930994772,145318,836,1440.6994569301605,43.94700241088867,,4.277098655700684,0.48
144,MetaDrive-test-noise2-reduction-td3,100,223.9371707998531,146618,838,1455.633780002594,45.696388244628906,,78.74156951904297,0.48
145,MetaDrive-test-noise2-reduction-td3,100,223.82710213732742,147082,839,1459.6121969223022,42.43353271484375,,41.092796325683594,0.48
146,MetaDrive-test-noise2-reduction-td3,100,227.49785473745908,148268,841,1471.7591400146484,43.122867584228516,,8.886533737182617,0.49
147,MetaDrive-test-noise2-reduction-td3,100,227.57370217863047,149356,843,1486.5392537117004,44.618839263916016,,5.651381015777588,0.48
148,MetaDrive-test-noise2-reduction-td3,100,229.57929982786467,150470,845,1497.545418024063,42.090877532958984,,7.852993488311768,0.5
149,MetaDrive-test-noise2-reduction-td3,100,231.01474076502853,151824,847,1513.1890788078308,44.57111358642578,,17.58359146118164,0.5
150,MetaDrive-test-noise2-reduction-td3,100,232.39648051682957,152721,848,1525.600397825241,46.52345275878906,-47.38072967529297,3.8529839515686035,0.5
151,MetaDrive-test-noise2-reduction-td3,100,235.93985922905512,153529,849,1533.9878528118134,45.565208435058594,-45.51936340332031,8.62179183959961,0.51
152,MetaDrive-test-noise2-reduction-td3,100,233.964759114975,154876,851,1547.722086906433,43.20870590209961,,49.412925720214844,0.5
153,MetaDrive-test-noise2-reduction-td3,99,237.99804013404267,155877,852,1560.5364911556244,48.44682312011719,-49.36566162109375,5.545512676239014,0.5
154,MetaDrive-test-noise2-reduction-td3,99,237.31987020976678,156261,853,1564.6196439266205,47.23225402832031,-47.94374465942383,4.312711715698242,0.49
155,MetaDrive-test-noise2-reduction-td3,99,240.40827491188844,157674,855,1578.8677740097046,45.67524719238281,,12.463212013244629,0.51
156,MetaDrive-test-noise2-reduction-td3,99,244.42416665616744,158279,856,1584.691500902176,44.697540283203125,-44.18281555175781,13.99686050415039,0.52
157,MetaDrive-test-noise2-reduction-td3,99,250.30004680943995,159575,858,1599.300982952118,46.65153503417969,-46.770057678222656,2.732182741165161,0.53
158,MetaDrive-test-noise2-reduction-td3,99,250.11988569773123,160139,859,1604.7264778614044,47.640098571777344,-49.02678680419922,58.65675354003906,0.53
159,MetaDrive-test-noise2-reduction-td3,99,252.39647645221834,161665,863,1620.9586849212646,48.233516693115234,-48.947837829589844,5.438288688659668,0.53
160,MetaDrive-test-noise2-reduction-td3,99,248.44328408228913,162151,865,1625.5511708259583,46.06736755371094,-46.538604736328125,3.882420063018799,0.52
161,MetaDrive-test-noise2-reduction-td3,99,250.60665342230678,163674,868,1641.4928879737854,50.260704040527344,,3.9236650466918945,0.51
162,MetaDrive-test-noise2-reduction-td3,99,247.74396171020487,164051,870,1644.832113981247,48.2447395324707,-49.23256301879883,6.7093024253845215,0.5
163,MetaDrive-test-noise2-reduction-td3,99,247.52514197133846,165171,874,1656.7181918621063,47.336875915527344,-48.25105667114258,43.97142791748047,0.49
164,MetaDrive-test-noise2-reduction-td3,99,247.22480626006458,166149,876,1667.0736908912659,49.64488983154297,-49.754573822021484,4.907527923583984,0.49
165,MetaDrive-test-noise2-reduction-td3,99,248.27033488348206,167507,879,1680.0896649360657,47.284088134765625,-47.7380256652832,5.85078239440918,0.49
166,MetaDrive-test-noise2-reduction-td3,99,248.65175284620182,168428,881,1688.799221754074,43.83504104614258,,127.12515258789062,0.5
167,MetaDrive-test-noise2-reduction-td3,99,248.02826719702207,169339,884,1697.553802728653,45.71330642700195,-46.489723205566406,9.651039123535156,0.51
168,MetaDrive-test-noise2-reduction-td3,99,249.2957885047088,170864,887,1715.3471791744232,50.89368438720703,,12.572546005249023,0.52
169,MetaDrive-test-noise2-reduction-td3,99,252.14980327544316,171593,888,1723.2892928123474,45.784942626953125,-47.45627212524414,29.93085479736328,0.53
170,MetaDrive-test-noise2-reduction-td3,99,253.09678311795275,172207,889,1730.2834258079529,49.71246337890625,-50.37856674194336,4.983799457550049,0.53
171,MetaDrive-test-noise2-reduction-td3,99,259.9190119623623,173787,891,1748.2759120464325,45.423851013183594,-46.366268157958984,71.89691162109375,0.54
172,MetaDrive-test-noise2-reduction-td3,99,258.36880770170285,174788,892,1759.0646390914917,43.8074836730957,,126.61797332763672,0.53
173,MetaDrive-test-noise2-reduction-td3,99,260.26489870052245,175189,893,1762.4112179279327,45.73954772949219,-46.32713317871094,17.150146484375,0.54
174,MetaDrive-test-noise2-reduction-td3,99,260.21092458863455,176234,895,1772.845736026764,48.70403289794922,,6.1031494140625,0.55
175,MetaDrive-test-noise2-reduction-td3,99,262.6510956551299,177030,897,1780.3795969486237,49.72400665283203,,8.272857666015625,0.56
176,MetaDrive-test-noise2-reduction-td3,99,257.1119872722852,178209,899,1792.0015697479248,45.72785186767578,-45.67546463012695,5.605396747589111,0.54
177,MetaDrive-test-noise2-reduction-td3,99,254.45783176760634,179031,902,1800.5339658260345,47.89336013793945,-47.36396408081055,7.965068817138672,0.53
178,MetaDrive-test-noise2-reduction-td3,99,254.11791716575334,180109,905,1811.6118550300598,47.35437774658203,-47.612144470214844,54.83950424194336,0.52
179,MetaDrive-test-noise2-reduction-td3,99,256.09314062331845,181122,907,1821.3642399311066,48.63692855834961,,10.136430740356445,0.52
180,MetaDrive-test-noise2-reduction-td3,99,255.11731793724456,182578,911,1836.8747279644012,47.31273651123047,,5.812595367431641,0.51
181,MetaDrive-test-noise2-reduction-td3,99,256.04913675212606,183210,912,1844.2741367816925,49.39680862426758,,5.454974174499512,0.51
182,MetaDrive-test-noise2-reduction-td3,99,259.4887973675369,184193,913,1855.1627008914948,47.348384857177734,-46.55097961425781,13.558721542358398,0.52
183,MetaDrive-test-noise2-reduction-td3,99,262.40459468867124,185240,915,1866.2339107990265,44.004234313964844,,8.732364654541016,0.53
184,MetaDrive-test-noise2-reduction-td3,99,264.8467099433674,186241,916,1879.9636149406433,48.251625061035156,-46.92924880981445,18.45262908935547,0.53
185,MetaDrive-test-noise2-reduction-td3,99,266.9781668234436,187264,918,1891.126030921936,50.59067916870117,,3.8843321800231934,0.53
186,MetaDrive-test-noise2-reduction-td3,99,268.7564546004225,188074,920,1898.9360520839691,51.250572204589844,,5.725437164306641,0.54
187,MetaDrive-test-noise2-reduction-td3,98,267.78942770711456,189075,921,1910.3011858463287,48.43143081665039,-48.31231689453125,6.241689682006836,0.53
188,MetaDrive-test-noise2-reduction-td3,98,267.6140373461546,190281,924,1925.109107017517,48.949241638183594,-49.373779296875,5.767790794372559,0.52
189,MetaDrive-test-noise2-reduction-td3,98,264.93247505112447,191810,927,1939.977243900299,50.859840393066406,,18.637142181396484,0.51
190,MetaDrive-test-noise2-reduction-td3,98,264.7334186491198,192418,928,1946.1991729736328,48.632301330566406,,8.726958274841309,0.51
191,MetaDrive-test-noise2-reduction-td3,98,262.3964363256208,193290,931,1955.4120199680328,46.8599853515625,,14.081241607666016,0.5
192,MetaDrive-test-noise2-reduction-td3,98,263.1119484260624,194575,934,1968.0573978424072,47.153446197509766,-46.93640899658203,9.884254455566406,0.51
193,MetaDrive-test-noise2-reduction-td3,98,262.51748064198114,195695,936,1979.605132818222,45.980316162109375,-46.476722717285156,8.541116714477539,0.5
194,MetaDrive-test-noise2-reduction-td3,98,263.2572258779118,196162,937,1983.885547876358,46.35463333129883,,6.3452959060668945,0.51
195,MetaDrive-test-noise2-reduction-td3,98,261.0185288619566,197115,939,1993.8646988868713,50.503379821777344,-51.654869079589844,87.802001953125,0.5
