,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
26,MetaDrive-test-noise-reduction-td3-1000,88,77.61799792051188,27020,284,306.4438178539276,,11.445785522460938,13.604106903076172,0.0
27,MetaDrive-test-noise-reduction-td3-1000,88,79.04617006417261,28011,293,317.9059069156647,-15.696746826171875,18.796144485473633,15.632254600524902,0.0
28,MetaDrive-test-noise-reduction-td3-1000,88,79.45495854249386,29023,301,329.2829797267914,-16.155006408691406,0.8724050521850586,16.215930938720703,0.01
29,MetaDrive-test-noise-reduction-td3-1000,88,81.1489386872508,30063,311,341.4441599845886,-17.7359619140625,1.5822685956954956,17.119586944580078,0.01
30,MetaDrive-test-noise-reduction-td3-1000,87,79.46378322928837,31105,321,353.6797728538513,-16.510833740234375,23.086772918701172,16.135940551757812,0.01
31,MetaDrive-test-noise-reduction-td3-1000,88,79.63253752090881,32021,330,363.7734708786011,-19.68533706665039,1.745840072631836,19.75340461730957,0.01
32,MetaDrive-test-noise-reduction-td3-1000,88,77.41116709619445,33086,340,375.9202969074249,,1.186329960823059,18.931241989135742,0.01
33,MetaDrive-test-noise-reduction-td3-1000,88,79.90368145699328,34009,347,386.2618770599365,-21.11241912841797,1.636663556098938,21.319623947143555,0.01
34,MetaDrive-test-noise-reduction-td3-1000,87,78.35174931378052,35008,358,398.16568398475647,,48.48500061035156,21.122867584228516,0.01
35,MetaDrive-test-noise-reduction-td3-1000,87,76.50904378667188,36037,367,409.7396957874298,-20.854001998901367,42.79236602783203,20.30459976196289,0.01
36,MetaDrive-test-noise-reduction-td3-1000,88,75.97094195960292,37153,377,421.50662994384766,-21.618453979492188,0.7548632621765137,20.904052734375,0.01
37,MetaDrive-test-noise-reduction-td3-1000,88,73.34402786215973,38023,386,430.96014285087585,-22.924461364746094,26.852153778076172,22.076343536376953,0.01
38,MetaDrive-test-noise-reduction-td3-1000,88,74.4934571494562,39100,395,442.87856888771057,,1.434110164642334,23.562177658081055,0.01
39,MetaDrive-test-noise-reduction-td3-1000,88,73.1963341558022,40041,402,453.1004219055176,-23.410083770751953,9.871138572692871,22.22979736328125,0.0
40,MetaDrive-test-noise-reduction-td3-1000,88,73.92557914030269,41214,412,465.827486038208,,67.9296646118164,22.428537368774414,0.0
41,MetaDrive-test-noise-reduction-td3-1000,88,73.24678075602492,42109,422,476.15499091148376,-25.350452423095703,2.3205935955047607,24.714757919311523,0.0
42,MetaDrive-test-noise-reduction-td3-1000,88,73.95026709300318,43097,431,487.53241896629333,-25.843303680419922,2.2845277786254883,25.429075241088867,0.0
43,MetaDrive-test-noise-reduction-td3-1000,88,75.31671057367376,44133,439,500.57159876823425,-27.727670669555664,2.8763082027435303,27.09387969970703,0.0
44,MetaDrive-test-noise-reduction-td3-1000,88,71.63063357830615,45079,450,511.2752089500427,-27.186843872070312,1.8360339403152466,27.299776077270508,0.0
45,MetaDrive-test-noise-reduction-td3-1000,88,71.82884398480611,46043,459,522.3800168037415,-26.609819412231445,21.38633918762207,25.094205856323242,0.0
46,MetaDrive-test-noise-reduction-td3-1000,88,72.12229036541325,47008,469,533.6792769432068,,3.2531991004943848,25.77200698852539,0.0
47,MetaDrive-test-noise-reduction-td3-1000,88,70.27131606737123,48063,480,545.512598991394,-25.74589729309082,14.699576377868652,25.667068481445312,0.0
48,MetaDrive-test-noise-reduction-td3-1000,87,70.0563789102834,49052,490,557.5286290645599,,7.991937160491943,29.349018096923828,0.0
49,MetaDrive-test-noise-reduction-td3-1000,88,69.1097660809565,50067,500,568.5089380741119,-28.6980037689209,41.601890563964844,28.043092727661133,0.0
50,MetaDrive-test-noise-reduction-td3-1000,88,70.1503966990768,51074,508,579.544606924057,,2.682340621948242,28.20665740966797,0.0
51,MetaDrive-test-noise-reduction-td3-1000,88,70.10394464805742,52031,515,590.179450750351,-29.11911392211914,2.686715602874756,29.554094314575195,0.0
52,MetaDrive-test-noise-reduction-td3-1000,88,72.13591653154859,53099,523,601.6713538169861,-31.39594841003418,50.66001892089844,31.180675506591797,0.0
53,MetaDrive-test-noise-reduction-td3-1000,88,74.86910815591193,54042,529,613.2255358695984,,3.103233814239502,30.31053924560547,0.0
54,MetaDrive-test-noise-reduction-td3-1000,87,76.09384191521171,55128,535,626.6930289268494,,1.6799440383911133,31.845809936523438,0.0
55,MetaDrive-test-noise-reduction-td3-1000,87,78.69159285392277,56198,541,638.6571400165558,,4.982971668243408,30.943883895874023,0.0
56,MetaDrive-test-noise-reduction-td3-1000,88,79.18479426901146,57199,542,648.6979060173035,-30.437911987304688,6.628612518310547,29.485145568847656,0.0
57,MetaDrive-test-noise-reduction-td3-1000,88,82.78060397555353,58024,545,657.7633967399597,,2.318695545196533,33.42324447631836,0.01
58,MetaDrive-test-noise-reduction-td3-1000,87,87.21974419680237,59414,548,675.9956028461456,,5.859273910522461,32.24598693847656,0.01
59,MetaDrive-test-noise-reduction-td3-1000,87,89.9336313812642,60216,551,685.1633558273315,,4.117024898529053,28.864795684814453,0.01
60,MetaDrive-test-noise-reduction-td3-1000,87,94.77812047642576,61318,555,698.4506528377533,,4.159863471984863,31.33218765258789,0.01
61,MetaDrive-test-noise-reduction-td3-1000,87,97.22253057913221,62177,557,708.4434428215027,-32.40901184082031,3.90401291847229,32.28313446044922,0.02
62,MetaDrive-test-noise-reduction-td3-1000,87,101.5000630864425,63436,559,722.4705438613892,,10.923752784729004,31.02726173400879,0.04
63,MetaDrive-test-noise-reduction-td3-1000,87,103.267890309761,64054,561,728.8989489078522,,4.248922348022461,30.641460418701172,0.04
64,MetaDrive-test-noise-reduction-td3-1000,87,106.01983717078144,65094,565,740.2291209697723,,63.96219253540039,32.77527618408203,0.04
65,MetaDrive-test-noise-reduction-td3-1000,88,110.71211775789445,66143,568,750.8742101192474,-33.59667205810547,29.78313446044922,32.238807678222656,0.06
66,MetaDrive-test-noise-reduction-td3-1000,88,115.16359900527492,67098,571,761.8980278968811,,22.54022979736328,35.283321380615234,0.07
67,MetaDrive-test-noise-reduction-td3-1000,88,117.8798793133568,68017,575,770.9965078830719,-33.31372833251953,5.007352828979492,33.098541259765625,0.08
68,MetaDrive-test-noise-reduction-td3-1000,88,120.66415094471779,69136,580,783.7781319618225,,3.190213441848755,35.244075775146484,0.09
69,MetaDrive-test-noise-reduction-td3-1000,88,122.5823259983553,70002,583,793.9707248210907,,4.8380255699157715,34.49461364746094,0.09
70,MetaDrive-test-noise-reduction-td3-1000,88,126.99318756572683,71203,586,808.441508769989,-34.56686019897461,14.250596046447754,35.28858184814453,0.09
71,MetaDrive-test-noise-reduction-td3-1000,88,130.5416935910115,72326,588,821.7574610710144,,3.822446346282959,36.49953079223633,0.1
72,MetaDrive-test-noise-reduction-td3-1000,88,134.37789677927194,73258,590,831.8986999988556,,32.60541534423828,37.50121307373047,0.11
73,MetaDrive-test-noise-reduction-td3-1000,88,135.73231679461873,74259,591,841.9915640354156,-35.80878448486328,6.684421539306641,35.33045196533203,0.11
74,MetaDrive-test-noise-reduction-td3-1000,88,135.08849812335004,75260,592,851.5021250247955,,21.83438491821289,35.94746780395508,0.11
75,MetaDrive-test-noise-reduction-td3-1000,88,138.64707010949695,76188,594,860.5126779079437,,3.324883460998535,37.960269927978516,0.13
76,MetaDrive-test-noise-reduction-td3-1000,88,142.11209265174028,77045,596,869.6195709705353,-35.52928161621094,2.5455989837646484,35.16633605957031,0.14
77,MetaDrive-test-noise-reduction-td3-1000,88,145.79964392801904,78024,599,879.8890519142151,,7.270178318023682,37.07050704956055,0.15
78,MetaDrive-test-noise-reduction-td3-1000,88,152.81175052295242,79567,602,897.6821279525757,-36.100791931152344,51.075416564941406,36.177547454833984,0.17
79,MetaDrive-test-noise-reduction-td3-1000,88,155.77567129364832,80034,603,902.284857749939,,3.0907678604125977,39.50043487548828,0.18
80,MetaDrive-test-noise-reduction-td3-1000,88,157.53851857345603,81035,604,915.9951949119568,-36.13218688964844,8.322488784790039,36.83573913574219,0.18
81,MetaDrive-test-noise-reduction-td3-1000,88,160.69656992952488,82150,606,928.6566579341888,,33.0743408203125,37.55508041381836,0.19
82,MetaDrive-test-noise-reduction-td3-1000,88,165.37664981131013,83198,608,939.9984309673309,,37.04155731201172,38.288944244384766,0.21
83,MetaDrive-test-noise-reduction-td3-1000,88,164.52579356703228,84199,609,949.9360320568085,-40.549049377441406,8.604400634765625,41.09720230102539,0.21
84,MetaDrive-test-noise-reduction-td3-1000,88,168.47386414881558,85291,612,961.7008938789368,-36.71516418457031,5.669373035430908,36.724037170410156,0.22
85,MetaDrive-test-noise-reduction-td3-1000,88,174.6567145833464,86514,614,977.9400320053101,,4.134698390960693,38.811344146728516,0.23
86,MetaDrive-test-noise-reduction-td3-1000,88,176.9571778886839,87264,615,987.3179788589478,,4.09760046005249,41.17374038696289,0.24
87,MetaDrive-test-noise-reduction-td3-1000,88,176.97304973541014,88265,616,1000.3519999980927,-38.096588134765625,6.712390899658203,38.54267120361328,0.24
88,MetaDrive-test-noise-reduction-td3-1000,88,181.5881324799699,89701,618,1016.655622959137,-38.85185623168945,2.6248981952667236,38.68949508666992,0.26
89,MetaDrive-test-noise-reduction-td3-1000,88,184.07401319518024,90165,619,1021.2510299682617,-42.67253112792969,10.922462463378906,42.999359130859375,0.27
90,MetaDrive-test-noise-reduction-td3-1000,88,188.80467599164925,91497,622,1037.4934117794037,-39.40890884399414,5.514065742492676,39.094696044921875,0.27
91,MetaDrive-test-noise-reduction-td3-1000,88,192.38571888575788,92220,624,1045.7636258602142,,47.438323974609375,40.256839752197266,0.28
92,MetaDrive-test-noise-reduction-td3-1000,87,195.4199226369138,93862,626,1067.025691986084,,5.598939418792725,40.971961975097656,0.28
93,MetaDrive-test-noise-reduction-td3-1000,87,196.6734360867602,94863,627,1080.0664639472961,-38.30963897705078,5.502775192260742,37.48008346557617,0.28
94,MetaDrive-test-noise-reduction-td3-1000,87,198.39532561350188,95263,628,1084.4844207763672,-36.37088394165039,7.935647964477539,36.826148986816406,0.29
95,MetaDrive-test-noise-reduction-td3-1000,87,201.63919046520098,96446,630,1099.8130388259888,,3.275818347930908,38.77376937866211,0.31
96,MetaDrive-test-noise-reduction-td3-1000,87,206.90179599384493,97532,632,1111.8666110038757,,5.165313243865967,40.64336395263672,0.33
97,MetaDrive-test-noise-reduction-td3-1000,87,209.73905055791022,98212,633,1120.5916030406952,,6.505510330200195,39.089080810546875,0.34
98,MetaDrive-test-noise-reduction-td3-1000,87,212.91394226751575,99022,634,1132.1708190441132,,5.014870643615723,41.46131896972656,0.35
99,MetaDrive-test-noise-reduction-td3-1000,87,219.15014375214662,100367,636,1147.0518968105316,-39.3052978515625,6.139398574829102,38.97871398925781,0.37
100,MetaDrive-test-noise-reduction-td3-1000,87,222.3050121383632,101235,638,1156.9200718402863,-39.1118278503418,8.532094955444336,39.70488739013672,0.38
101,MetaDrive-test-noise-reduction-td3-1000,87,225.28308116721655,102144,640,1167.1530261039734,,5.3513078689575195,37.647953033447266,0.39
102,MetaDrive-test-noise-reduction-td3-1000,87,224.22386976103843,103145,641,1178.8587629795074,-40.85150146484375,6.04084587097168,41.218994140625,0.39
103,MetaDrive-test-noise-reduction-td3-1000,87,225.72811447972356,104029,643,1189.0902531147003,-42.45864486694336,36.530879974365234,42.16600799560547,0.4
104,MetaDrive-test-noise-reduction-td3-1000,87,225.20237218045003,105224,646,1203.8960988521576,,9.372211456298828,41.871707916259766,0.39
105,MetaDrive-test-noise-reduction-td3-1000,87,226.07859693071308,106218,649,1216.2304039001465,,59.254608154296875,40.89102554321289,0.4
106,MetaDrive-test-noise-reduction-td3-1000,87,227.7823606257588,107219,650,1228.4951899051666,-42.74677658081055,11.34906005859375,41.49663162231445,0.4
107,MetaDrive-test-noise-reduction-td3-1000,87,227.56297530896956,108113,651,1241.2052040100098,-42.22346496582031,5.643341064453125,41.73754119873047,0.4
108,MetaDrive-test-noise-reduction-td3-1000,86,233.03856079597918,109420,653,1259.146556854248,,5.820333480834961,47.03417205810547,0.42
109,MetaDrive-test-noise-reduction-td3-1000,86,230.96599143103683,110529,655,1273.173957824707,-40.96316909790039,17.174800872802734,40.711387634277344,0.42
110,MetaDrive-test-noise-reduction-td3-1000,86,231.62585818978877,111415,657,1282.6572930812836,-40.86610412597656,4.191854476928711,40.534732818603516,0.43
111,MetaDrive-test-noise-reduction-td3-1000,86,230.52012353182386,112733,659,1298.5516350269318,-40.51381301879883,7.194100379943848,40.851261138916016,0.42
112,MetaDrive-test-noise-reduction-td3-1000,86,231.72438279142455,113087,660,1302.5195639133453,-42.871952056884766,4.876121520996094,42.86202621459961,0.42
113,MetaDrive-test-noise-reduction-td3-1000,86,235.21923571900777,114492,663,1319.3085250854492,,7.863689422607422,41.56370162963867,0.44
114,MetaDrive-test-noise-reduction-td3-1000,86,239.5001143871366,115968,665,1339.8864109516144,,104.7979507446289,40.24567413330078,0.45
115,MetaDrive-test-noise-reduction-td3-1000,86,243.16273192926963,116854,666,1350.2042770385742,,12.721585273742676,39.60881805419922,0.46
116,MetaDrive-test-noise-reduction-td3-1000,86,241.54335385731133,117523,668,1357.5912981033325,-39.082706451416016,6.758543014526367,39.1845703125,0.45
117,MetaDrive-test-noise-reduction-td3-1000,86,240.45984574007736,118051,670,1364.7237799167633,-43.83857345581055,51.94208526611328,43.76636505126953,0.45
118,MetaDrive-test-noise-reduction-td3-1000,86,240.302016500283,119060,674,1377.7207188606262,,5.821321964263916,43.497127532958984,0.43
119,MetaDrive-test-noise-reduction-td3-1000,86,245.6452511407291,120420,677,1393.915685892105,,14.462047576904297,43.93311309814453,0.45
120,MetaDrive-test-noise-reduction-td3-1000,86,250.13014203407786,121853,679,1412.1429529190063,-40.19280242919922,6.752993583679199,40.36668014526367,0.46
121,MetaDrive-test-noise-reduction-td3-1000,86,249.8555219305007,122132,680,1415.6777148246765,,36.410667419433594,36.345279693603516,0.46
122,MetaDrive-test-noise-reduction-td3-1000,86,251.79939647652657,123132,682,1428.3976440429688,,89.39019012451172,37.473087310791016,0.46
123,MetaDrive-test-noise-reduction-td3-1000,86,255.7507241769061,124216,684,1441.9311759471893,,4.51607608795166,42.10393524169922,0.48
124,MetaDrive-test-noise-reduction-td3-1000,85,256.7847211385122,125071,687,1454.495018005371,-41.1348762512207,8.417032241821289,40.91183853149414,0.49
125,MetaDrive-test-noise-reduction-td3-1000,85,253.62638216322955,126146,690,1469.3963649272919,,10.523311614990234,37.08131790161133,0.48
126,MetaDrive-test-noise-reduction-td3-1000,85,257.2503939036468,127666,693,1492.7651960849762,,66.84251403808594,43.10498809814453,0.48
127,MetaDrive-test-noise-reduction-td3-1000,85,257.64633022931065,128298,694,1503.03142786026,,57.62482452392578,42.439002990722656,0.47
128,MetaDrive-test-noise-reduction-td3-1000,85,260.6525637634891,129450,696,1522.725725889206,,10.781394958496094,42.35292434692383,0.48
129,MetaDrive-test-noise-reduction-td3-1000,84,264.5657815261725,130451,697,1542.3595728874207,-40.58289337158203,15.438879013061523,40.06193542480469,0.48
130,MetaDrive-test-noise-reduction-td3-1000,84,260.9994390090618,131353,700,1555.3979539871216,-42.24240493774414,5.335125923156738,41.94763946533203,0.47
131,MetaDrive-test-noise-reduction-td3-1000,84,256.83444100868365,132791,704,1576.539253950119,-41.02106475830078,60.24207305908203,41.29334259033203,0.45
132,MetaDrive-test-noise-reduction-td3-1000,84,259.34605036611117,133633,705,1587.4454898834229,-41.2564811706543,10.064483642578125,40.85175323486328,0.46
133,MetaDrive-test-noise-reduction-td3-1000,84,260.1046790805138,134384,706,1597.382847070694,,11.049072265625,39.192413330078125,0.46
134,MetaDrive-test-noise-reduction-td3-1000,84,260.8295190231519,135313,708,1609.4054248332977,-46.30573272705078,6.4040985107421875,46.45621109008789,0.46
135,MetaDrive-test-noise-reduction-td3-1000,83,264.6027013758016,136953,711,1632.431531906128,-42.3360595703125,54.57936477661133,41.443912506103516,0.48
136,MetaDrive-test-noise-reduction-td3-1000,83,264.78853462147276,137358,712,1637.22442984581,,4.3344573974609375,48.47577667236328,0.48
137,MetaDrive-test-noise-reduction-td3-1000,83,261.63044634157865,138739,715,1655.9376320838928,-47.56816864013672,7.550315856933594,47.122501373291016,0.48
138,MetaDrive-test-noise-reduction-td3-1000,83,264.8442406158498,139491,716,1666.3268008232117,-44.64364242553711,76.1865234375,44.277442932128906,0.49
139,MetaDrive-test-noise-reduction-td3-1000,83,263.9726287367672,140492,717,1680.3069367408752,,11.217033386230469,41.42262268066406,0.48
140,MetaDrive-test-noise-reduction-td3-1000,83,262.16986583635475,141604,719,1695.6345307826996,,5.636443138122559,46.13816833496094,0.47
141,MetaDrive-test-noise-reduction-td3-1000,83,265.2123303359564,142201,720,1703.7159497737885,-40.34221267700195,6.354517936706543,40.50005340576172,0.48
142,MetaDrive-test-noise-reduction-td3-1000,83,267.02884137010244,143516,722,1721.1689977645874,,8.10059928894043,43.05287170410156,0.49
143,MetaDrive-test-noise-reduction-td3-1000,83,267.370693201822,144176,723,1729.473308801651,,8.490184783935547,45.62298583984375,0.49
144,MetaDrive-test-noise-reduction-td3-1000,83,270.29277016522786,145028,724,1741.8350739479065,,11.416736602783203,41.06460189819336,0.5
145,MetaDrive-test-noise-reduction-td3-1000,83,269.99351479763607,146029,725,1756.8747909069061,-47.67329406738281,8.014946937561035,47.17633056640625,0.5
146,MetaDrive-test-noise-reduction-td3-1000,82,271.303989119053,147889,727,1783.8719019889832,-41.958805084228516,17.86419677734375,41.99793243408203,0.51
147,MetaDrive-test-noise-reduction-td3-1000,82,271.79707099907444,148890,728,1799.054594039917,,6.339111328125,44.78789138793945,0.5
148,MetaDrive-test-noise-reduction-td3-1000,82,272.826993643837,149773,729,1812.8925907611847,-42.92269515991211,4.398473739624023,42.62020492553711,0.5
149,MetaDrive-test-noise-reduction-td3-1000,82,273.534551548338,150443,730,1823.6053659915924,-46.57273483276367,10.230419158935547,46.045433044433594,0.49
150,MetaDrive-test-noise-reduction-td3-1000,82,273.1556176580745,151444,731,1837.430720090866,,4.576849460601807,45.41964340209961,0.48
151,MetaDrive-test-noise-reduction-td3-1000,82,268.68782586948913,152178,733,1846.4602808952332,,9.393166542053223,42.049156188964844,0.47
152,MetaDrive-test-noise-reduction-td3-1000,82,259.49047513466377,153443,736,1862.3059871196747,-45.9996223449707,6.361032009124756,45.7414436340332,0.44
153,MetaDrive-test-noise-reduction-td3-1000,82,261.83741506632646,154612,738,1878.6877629756927,,9.932924270629883,45.96086883544922,0.45
154,MetaDrive-test-noise-reduction-td3-1000,82,264.6010324256931,155008,739,1883.816603899002,,6.669398784637451,45.73277282714844,0.46
155,MetaDrive-test-noise-reduction-td3-1000,82,261.9507569760629,156214,743,1899.9789760112762,,11.443941116333008,44.679439544677734,0.46
156,MetaDrive-test-noise-reduction-td3-1000,82,262.1222903326547,157215,744,1911.529695034027,-41.506980895996094,11.880881309509277,42.3233528137207,0.46
157,MetaDrive-test-noise-reduction-td3-1000,82,262.4354708374793,158132,746,1923.706598997116,,8.67873764038086,45.422340393066406,0.47
158,MetaDrive-test-noise-reduction-td3-1000,82,264.01655858468916,159861,749,1947.0681631565094,-44.35567092895508,8.502358436584473,44.76811218261719,0.47
159,MetaDrive-test-noise-reduction-td3-1000,82,262.5984114063512,160068,750,1949.7613549232483,,92.67875671386719,44.778472900390625,0.47
160,MetaDrive-test-noise-reduction-td3-1000,81,263.2066464051148,161069,751,1966.338110923767,-43.094573974609375,7.734234809875488,42.47689437866211,0.47
161,MetaDrive-test-noise-reduction-td3-1000,81,262.6216904535854,162070,752,1984.6579110622406,,9.134597778320312,49.066497802734375,0.46
162,MetaDrive-test-noise-reduction-td3-1000,81,263.4918055447949,163172,755,1998.8963508605957,,11.08969497680664,43.065155029296875,0.46
163,MetaDrive-test-noise-reduction-td3-1000,81,265.7210095527394,164582,757,2017.2386350631714,,10.486225128173828,44.197261810302734,0.46
164,MetaDrive-test-noise-reduction-td3-1000,81,264.9852759054067,165106,758,2023.6528980731964,,11.09220027923584,44.397911071777344,0.45
165,MetaDrive-test-noise-reduction-td3-1000,81,266.79626197040506,166105,760,2036.2040131092072,-43.488834381103516,12.577335357666016,43.20006561279297,0.47
166,MetaDrive-test-noise-reduction-td3-1000,81,264.1089637967748,167283,763,2051.58526802063,-43.8427734375,8.366216659545898,44.673667907714844,0.46
167,MetaDrive-test-noise-reduction-td3-1000,81,263.18388707503647,168184,765,2064.2359297275543,,9.748279571533203,47.967166900634766,0.46
168,MetaDrive-test-noise-reduction-td3-1000,81,263.9832849865013,169165,767,2076.1615369319916,-45.54848098754883,5.8554840087890625,45.4461784362793,0.47
169,MetaDrive-test-noise-reduction-td3-1000,81,265.84597890222125,170493,769,2093.048738718033,-46.400543212890625,11.337688446044922,46.15978240966797,0.48
170,MetaDrive-test-noise-reduction-td3-1000,81,267.6027103866549,171049,770,2100.1749000549316,-43.90733337402344,8.038314819335938,42.82432174682617,0.49
171,MetaDrive-test-noise-reduction-td3-1000,81,271.05359076862874,172033,772,2113.9770209789276,-43.830535888671875,10.867870330810547,43.7631950378418,0.5
172,MetaDrive-test-noise-reduction-td3-1000,81,269.5617789291569,173445,776,2132.750701904297,-46.01594161987305,30.307289123535156,46.363643646240234,0.5
173,MetaDrive-test-noise-reduction-td3-1000,81,269.9138229825903,174012,777,2140.702395915985,,35.701751708984375,45.20719909667969,0.5
174,MetaDrive-test-noise-reduction-td3-1000,81,268.4631967792037,175284,780,2156.34725689888,,7.905950546264648,47.42897415161133,0.5
175,MetaDrive-test-noise-reduction-td3-1000,81,263.7963435082139,176159,783,2167.49054479599,-47.46675109863281,7.079685211181641,47.53741455078125,0.5
176,MetaDrive-test-noise-reduction-td3-1000,81,265.943024877099,177693,785,2189.3500039577484,-46.9813346862793,11.791508674621582,46.42901611328125,0.51
177,MetaDrive-test-noise-reduction-td3-1000,81,268.2150307143745,178694,786,2202.5635347366333,,7.213226795196533,48.56211853027344,0.51
178,MetaDrive-test-noise-reduction-td3-1000,81,267.873674848846,179435,787,2212.1226019859314,-46.58143615722656,5.56861686706543,45.9432487487793,0.51
179,MetaDrive-test-noise-reduction-td3-1000,81,267.6894432009645,180153,789,2221.51291179657,-48.31659698486328,11.058509826660156,48.85042953491211,0.51
180,MetaDrive-test-noise-reduction-td3-1000,80,270.52461949229337,181154,790,2236.748472929001,,86.25949096679688,44.22396469116211,0.51
181,MetaDrive-test-noise-reduction-td3-1000,80,272.2065548665347,182184,792,2250.961066007614,,8.003166198730469,47.469017028808594,0.52
182,MetaDrive-test-noise-reduction-td3-1000,80,272.3810379346606,183532,794,2270.62859082222,,7.705743312835693,46.88286209106445,0.53
183,MetaDrive-test-noise-reduction-td3-1000,80,272.480358260268,184120,795,2278.8526458740234,,23.02239990234375,47.375125885009766,0.53
184,MetaDrive-test-noise-reduction-td3-1000,80,268.7395711586421,185466,797,2296.7897429466248,,6.161602973937988,44.946067810058594,0.53
185,MetaDrive-test-noise-reduction-td3-1000,80,274.23806189102953,186649,799,2314.8696959018707,-47.33965301513672,8.365701675415039,46.914798736572266,0.54
186,MetaDrive-test-noise-reduction-td3-1000,80,274.58033922324523,187400,800,2326.1751317977905,,7.8036603927612305,49.699432373046875,0.54
187,MetaDrive-test-noise-reduction-td3-1000,80,277.0838661115094,188404,802,2339.0629308223724,,18.411413192749023,44.62841796875,0.55
188,MetaDrive-test-noise-reduction-td3-1000,80,280.3616350462537,189834,804,2359.862412929535,,33.19300079345703,47.22843933105469,0.57
189,MetaDrive-test-noise-reduction-td3-1000,80,279.97023941022803,190566,805,2369.0622007846832,,5.969738483428955,47.832618713378906,0.57
190,MetaDrive-test-noise-reduction-td3-1000,80,277.7209780926958,191567,806,2381.615134000778,-41.48091506958008,9.147735595703125,41.05708312988281,0.56
