,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
59,MetaDrive-test-conv-dropout-norm-lr-lesser,81,-1.991423050654622,61358,105,750.0972163677216,-0.14789247512817383,,8.797127520665526e-05,0.0
60,MetaDrive-test-conv-dropout-norm-lr-lesser,81,-2.06835162537028,62080,107,762.3561894893646,-0.15063783526420593,,9.278916695620865e-05,0.0
61,MetaDrive-test-conv-dropout-norm-lr-lesser,81,-2.0468760529154286,63081,108,776.1468005180359,-0.1461287885904312,0.15764698386192322,0.002117888070642948,0.0
62,MetaDrive-test-conv-dropout-norm-lr-lesser,81,-2.0204605539915566,64082,109,788.0269684791565,-0.14999932050704956,,0.0005290695698931813,0.0
63,MetaDrive-test-conv-dropout-norm-lr-lesser,81,-2.013026760113163,65683,111,808.7716000080109,-0.14953333139419556,0.1623334139585495,0.0011443576076999307,0.0
64,MetaDrive-test-conv-dropout-norm-lr-lesser,81,-2.01583081190127,66816,113,823.2665464878082,-0.15856248140335083,,0.00032468358404003084,0.0
65,MetaDrive-test-conv-dropout-norm-lr-lesser,81,-1.9795484789029376,67817,114,835.4965226650238,-0.16092492640018463,0.16556976735591888,0.00011141589493490756,0.0
66,MetaDrive-test-conv-dropout-norm-lr-lesser,81,-2.039858439614434,68016,116,837.9999496936798,-0.16316312551498413,,7.517852645833045e-05,0.0
67,MetaDrive-test-conv-dropout-norm-lr-lesser,81,-2.034529150663869,69534,120,857.8990252017975,-0.16946280002593994,,6.770133040845394e-05,0.0
68,MetaDrive-test-conv-dropout-norm-lr-lesser,81,-2.036276495188493,70535,121,870.209180355072,-0.17152555286884308,0.17706994712352753,0.00018685231043491513,0.0
69,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-2.0038525390692987,71639,123,885.1937851905823,-0.17244267463684082,0.17719820141792297,0.00036716583417728543,0.0
70,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-2.0980278410527706,72981,125,901.41015791893,-0.17517705261707306,0.1751648485660553,6.0006423154845834e-05,0.0
71,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-2.110469949903108,73982,126,916.451945066452,-0.17731966078281403,,0.00011109558545285836,0.0
72,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-2.058230706351608,74983,127,929.2498917579651,-0.1770636886358261,0.19050274789333344,0.0004556643543764949,0.0
73,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-2.0621081152012026,75373,128,934.0735371112823,-0.17825771868228912,0.18251094222068787,0.0001402841880917549,0.0
74,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-2.031418829614119,76374,129,947.0368647575378,-0.17963650822639465,,0.00029307985096238554,0.0
75,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.9386098289587983,77375,130,958.3988711833954,-0.18278402090072632,0.1881767362356186,0.00013902748469263315,0.0
76,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.9400272624093966,78681,133,974.2395305633545,-0.18577633798122406,0.1944652497768402,0.00021332425239961594,0.0
77,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.9471610261246375,79020,134,978.5996286869049,-0.17860564589500427,,0.0018764964770525694,0.0
78,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.958531162171925,80021,135,990.5380568504333,-0.1846829652786255,0.18808972835540771,0.00034373783273622394,0.0
79,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-2.0001150455869263,81022,136,1003.4584572315216,-0.1870664656162262,,0.0002729245461523533,0.0
80,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-2.0107547114108493,82023,137,1016.0692849159241,-0.1905602365732193,0.1899392306804657,4.687111504608765e-05,0.0
81,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.9427897824590614,83024,138,1028.825340270996,-0.18689018487930298,,0.0014754633884876966,0.0
82,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.9857857801155425,84762,141,1050.2684626579285,-0.19334366917610168,,9.701147791929543e-05,0.0
83,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.9198765240522713,85763,142,1062.308408498764,-0.1942894011735916,0.19441449642181396,6.635783211095259e-05,0.0
84,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.921697022913185,86764,143,1076.3959140777588,-0.19578732550144196,,0.00010878621833398938,0.0
85,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.8673914804729148,87765,144,1088.9384393692017,-0.1951504945755005,0.20221379399299622,0.0004934739554300904,0.0
86,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.8164760426925985,88766,145,1101.235596895218,-0.1952575445175171,,8.180669829016551e-05,0.0
87,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7332293558955303,89767,146,1113.0648002624512,-0.2702762186527252,0.19654704630374908,0.7212895154953003,0.0
88,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7013017225112517,90884,148,1126.9152822494507,-0.19424530863761902,,0.00011419953807489946,0.0
89,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.70332457848125,91172,149,1130.6245460510254,-0.19258132576942444,,0.0012893471866846085,0.0
90,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7219273750055768,92173,150,1143.832490682602,-0.19468140602111816,0.19907991588115692,6.565928924828768e-05,0.0
91,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.6839720104625568,93174,151,1157.315949678421,-0.19617441296577454,,5.506553497980349e-05,0.0
92,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.6876879754061955,94560,153,1174.5098185539246,-0.19845271110534668,,0.00014742437633685768,0.0
93,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.6556891669572633,95561,154,1186.668046951294,-0.19770194590091705,0.19847732782363892,0.00011971878848271444,0.0
94,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.668494098877819,96562,155,1200.5263528823853,-0.19811514019966125,,4.2853767808992416e-05,0.0
95,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.8028226599903423,97659,157,1214.9120168685913,-0.19701732695102692,0.1957695037126541,3.6244833609089255e-05,0.0
96,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.704809480078069,98660,158,1228.2717180252075,-0.19714301824569702,,0.000581437605433166,0.0
97,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.755542320620756,99661,159,1241.61802983284,-0.2740413248538971,0.20679840445518494,0.7182055711746216,0.0
98,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7893619525040554,100662,160,1254.1228606700897,-0.1989004909992218,,0.00019079403136856854,0.0
99,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.8409864753376022,101663,161,1267.6080441474915,-0.1949911117553711,0.20018793642520905,0.000440782867372036,0.0
100,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.9195326857364838,102336,162,1276.1046333312988,-0.19968342781066895,,3.00163355859695e-05,0.0
101,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.855750728870104,103337,163,1287.8920712471008,-0.19778400659561157,0.19712918996810913,2.659454730746802e-05,0.0
102,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.8454678254528207,104338,164,1299.9815640449524,-0.2724652588367462,,0.7195751070976257,0.0
103,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.8048149445716866,105339,165,1312.4611706733704,-0.1962076723575592,0.19703108072280884,5.4829804867040366e-05,0.0
104,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.788641165615115,106340,166,1324.77672457695,-0.19210822880268097,,0.0008597729611210525,0.0
105,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7379949587356398,107341,167,1337.0685691833496,-0.190604105591774,0.19806024432182312,0.00017400886281393468,0.0
106,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7146101671296663,108627,169,1352.7233409881592,-0.19220943748950958,0.19720318913459778,0.00010954697791021317,0.0
107,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.6938806162127185,109628,170,1364.5501391887665,-0.26958006620407104,,0.7208631038665771,0.0
108,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.6879397693223601,110629,171,1376.9942800998688,-0.1946098804473877,0.19592173397541046,5.4395444749388844e-05,0.0
109,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.636871622210717,111630,172,1390.9216401576996,-0.19293679296970367,,3.635179018601775e-05,0.0
110,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.671124408301331,112631,173,1404.0923445224762,-0.18960735201835632,0.1915469765663147,0.00035457895137369633,0.0
111,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7014516665804789,113632,174,1415.5250253677368,-0.1910427063703537,,0.0005981839494779706,0.0
112,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.793119905903198,114139,175,1421.4583461284637,-0.1821121871471405,0.1944960057735443,0.0035267299972474575,0.0
113,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.72938296059737,115915,178,1442.5757489204407,-0.1910528540611267,0.19560784101486206,7.999779336387292e-05,0.0
114,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7220563751404043,116916,179,1455.0203521251678,-0.19029028713703156,,7.817300502210855e-05,0.0
115,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7242336969931316,117100,180,1457.2929944992065,-0.19096998870372772,,6.937136640772223e-05,0.0
116,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.6813843503807957,118493,182,1474.9815564155579,-0.19157597422599792,0.19382934272289276,9.746282012201846e-05,0.0
117,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7002007728613113,119693,184,1489.704025030136,-0.19289854168891907,0.19406549632549286,4.086561966687441e-05,0.0
118,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.6976655015876858,120971,186,1505.8362128734589,-0.19192832708358765,0.19308631122112274,0.00011327098764013499,0.0
119,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7296690783511308,121147,187,1508.4550108909607,-0.19128069281578064,0.19569307565689087,7.666830788366497e-05,0.0
120,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7150363723199646,122090,188,1520.467651605606,-0.19076083600521088,,0.0003620149800553918,0.0
121,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7388176026531872,123091,189,1533.3717439174652,-0.19146455824375153,0.199809730052948,0.00016182522813323885,0.0
122,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7304161497149724,124092,190,1547.5666151046753,-0.19570839405059814,,0.000206046795938164,0.0
123,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7710356850301676,125270,192,1562.1992914676666,-0.19741980731487274,,7.031748828012496e-05,0.0
124,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.7632961001239098,126271,193,1573.8190648555756,-0.19623561203479767,0.19822625815868378,8.239032467827201e-05,0.0
125,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.6931122424378955,127272,194,1587.3493359088898,-0.1954033374786377,,6.742343975929543e-05,0.0
126,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.6721662847306176,128273,195,1599.9083366394043,-0.19340252876281738,0.19347286224365234,0.0001269266940653324,0.0
127,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.6424457889275788,129274,196,1612.571552991867,-0.19357851147651672,,0.0001228894107043743,0.0
128,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.6014684684899512,130275,197,1625.0707635879517,-0.19609177112579346,0.1994612067937851,0.00014285827637650073,0.0
129,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.6331768595669731,131276,198,1637.6333692073822,-0.19572080671787262,,0.0004079944919794798,0.0
130,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.5896626273598937,132277,199,1650.4804525375366,-0.1980166733264923,0.1991676390171051,4.7891684516798705e-05,0.0
131,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.5787626931761434,133278,200,1662.8921167850494,-0.194967582821846,,0.00010866368393180892,0.0
132,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.6111469579315738,134773,204,1681.6612000465393,-0.1968567669391632,0.2069944143295288,0.000240943263634108,0.0
133,MetaDrive-test-conv-dropout-norm-lr-lesser,80,-1.62692032121647,135653,205,1693.1224195957184,-0.1935698688030243,0.19637718796730042,0.00015856331447139382,0.0
134,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.5790740691188008,136840,207,1711.9908413887024,-0.19098305702209473,,0.0009788763709366322,0.0
135,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.5819046190175237,137841,208,1724.518520116806,-0.19402891397476196,0.19811813533306122,6.557289452757686e-05,0.0
136,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.5629512319175713,138842,209,1736.7957873344421,-0.19301080703735352,,0.00021480546274688095,0.0
137,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.5539240795237488,139035,210,1739.3797028064728,-0.19412216544151306,0.19381341338157654,5.8196164900437e-05,0.0
138,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.5455012782145232,140036,211,1751.2907347679138,-0.19458913803100586,,0.00010703470616135746,0.0
139,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.5783986186599315,141277,213,1768.231841802597,-0.1921485960483551,0.19574037194252014,0.0003058768925257027,0.0
140,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.5806718220563087,142278,214,1782.2770841121674,-0.19357141852378845,,8.015159983187914e-05,0.0
141,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.5325247609394776,143279,215,1794.9596095085144,-0.1941162645816803,0.19527214765548706,3.1100891646929085e-05,0.0
142,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.5005153624125669,144280,216,1807.6241784095764,-0.19382399320602417,,7.802843902027234e-05,0.0
143,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.4634908593215639,145281,217,1819.8756380081177,-0.19447556138038635,0.19664986431598663,4.488005652092397e-05,0.0
144,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.4064949883818227,146282,218,1833.0773475170135,-0.1969606876373291,,3.1928975658956915e-05,0.0
145,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.3699483452388637,147283,219,1845.4650778770447,-0.19700287282466888,0.19707231223583221,2.9805421945638955e-05,0.0
146,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.4057316845615295,148284,220,1858.0205256938934,-0.19586442410945892,,3.146065864712e-05,0.0
147,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.388244962810927,149285,221,1873.6883790493011,-0.19609622657299042,0.20044973492622375,7.107487908797339e-05,0.0
148,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.3448889532866373,150286,222,1886.4672849178314,-0.19317211210727692,,4.197826638119295e-05,0.0
149,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.3826888312906447,151287,223,1899.8495151996613,-0.18830019235610962,0.19298218190670013,0.0011401348747313023,0.0
150,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.376595200244062,152139,224,1909.4970977306366,-0.19168052077293396,0.1923571228981018,9.712495375424623e-05,0.0
151,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.3687124882402666,153140,225,1921.5228612422943,-0.19222354888916016,,7.848849782021716e-05,0.0
152,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.379492972686561,154141,226,1933.1259319782257,-0.19130367040634155,0.19373446702957153,4.162705590715632e-05,0.0
153,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.3935424880834473,155142,227,1944.7591829299927,-0.1921147108078003,,0.00012040452565997839,0.0
154,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.3978856998090203,156066,229,1956.0405414104462,-0.19223754107952118,,4.738635107059963e-05,0.0
155,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.3847155085614076,157067,230,1968.2713358402252,-0.19272896647453308,0.19541926681995392,0.00010160147212445736,0.0
156,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.2833002606800068,158203,232,1982.577421426773,-0.19211649894714355,0.2006022185087204,0.00024330540327355266,0.0
157,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.2753422388060884,159204,233,1995.2381355762482,-0.19321948289871216,,8.866509597282857e-05,0.0
158,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.313963576445427,160086,236,2006.692869901657,-0.19302412867546082,,0.00017177281551994383,0.0
159,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.3656576033972823,161449,240,2025.8384795188904,-0.19182460010051727,0.19849243760108948,0.00013098391355015337,0.0
160,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.330536608944467,162450,241,2039.8085577487946,-0.1893957406282425,,0.0002345047250855714,0.0
161,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.323108264301455,163451,242,2052.1728422641754,-0.19015924632549286,0.1950032263994217,0.0001359169982606545,0.0
162,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.3207162731042572,164452,243,2064.462774991989,-0.19065292179584503,,9.925606718752533e-05,0.0
163,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.3691876047705944,165101,244,2073.1013662815094,-0.19167521595954895,0.19188091158866882,2.4946324629127048e-05,0.0
164,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.4593923156652502,166314,248,2087.7276146411896,-0.1903233826160431,,0.00012572406558319926,0.0
165,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.3800684948260482,167315,249,2100.294001340866,-0.2638063430786133,0.18955790996551514,0.7233426570892334,0.0
166,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.3948020217343264,168413,252,2114.242749929428,-0.18959513306617737,0.19181782007217407,5.730655539082363e-05,0.0
167,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.470334137753083,169336,256,2126.8840701580048,-0.19021227955818176,,4.011995770270005e-05,0.0
168,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.5642563203752757,170200,260,2137.8665409088135,-0.18816745281219482,,5.7762379583436996e-05,0.0
