,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
37,MetaDrive-test-reducing-q-diff-td3,83,17.469327752847594,39014,391,465.80436515808105,4.123869895935059,,0.16358239948749542,0.0
38,MetaDrive-test-reducing-q-diff-td3,83,19.07378009488709,40080,409,480.79521203041077,4.496450424194336,,2.9740748405456543,0.0
39,MetaDrive-test-reducing-q-diff-td3,83,22.489048063825646,41055,422,494.25198698043823,5.124927520751953,-5.674880504608154,6.950769424438477,0.0
40,MetaDrive-test-reducing-q-diff-td3,82,26.136726874055256,42046,436,508.63508677482605,5.315298557281494,,7.283708572387695,0.0
41,MetaDrive-test-reducing-q-diff-td3,82,29.9124089998598,43040,448,522.5753748416901,6.160935401916504,,0.2297954261302948,0.0
42,MetaDrive-test-reducing-q-diff-td3,82,35.060509706265314,44149,460,538.2938029766083,6.834630489349365,-7.18446159362793,8.140125274658203,0.0
43,MetaDrive-test-reducing-q-diff-td3,81,39.506477443437035,45046,471,549.8818790912628,7.5665717124938965,,0.5428875684738159,0.0
44,MetaDrive-test-reducing-q-diff-td3,81,41.885522858675515,46036,483,563.5433640480042,7.975610256195068,,0.3730037808418274,0.0
45,MetaDrive-test-reducing-q-diff-td3,81,46.87301155913223,47015,492,577.1089720726013,8.764113426208496,-9.006263732910156,0.4951116144657135,0.0
46,MetaDrive-test-reducing-q-diff-td3,81,52.05254786545438,48019,501,589.748321056366,9.771669387817383,-10.064934730529785,10.533132553100586,0.0
47,MetaDrive-test-reducing-q-diff-td3,81,54.2845062797531,49014,511,603.0394220352173,10.048882484436035,,14.537028312683105,0.0
48,MetaDrive-test-reducing-q-diff-td3,81,58.209256174772506,50100,521,617.744048833847,10.885469436645508,,0.6786638498306274,0.0
49,MetaDrive-test-reducing-q-diff-td3,81,62.35656017615523,51122,529,630.9839930534363,12.147193908691406,,1.648411750793457,0.0
50,MetaDrive-test-reducing-q-diff-td3,80,65.49822721220418,52008,536,642.6792688369751,12.014372825622559,,16.062822341918945,0.0
51,MetaDrive-test-reducing-q-diff-td3,80,70.43501337358241,53048,544,656.3856477737427,13.029919624328613,,15.452058792114258,0.0
52,MetaDrive-test-reducing-q-diff-td3,80,71.71957824386485,54045,552,669.5021288394928,12.569343566894531,-13.254402160644531,2.256518602371216,0.0
53,MetaDrive-test-reducing-q-diff-td3,80,73.70188022449031,55069,560,683.512601852417,15.162257194519043,-15.752974510192871,0.6178213357925415,0.0
54,MetaDrive-test-reducing-q-diff-td3,80,78.62952521313836,56113,567,697.4459908008575,16.3483829498291,-16.236989974975586,0.7124974727630615,0.0
55,MetaDrive-test-reducing-q-diff-td3,80,82.84633124580719,57058,574,710.3497920036316,16.51921844482422,,0.8061802387237549,0.0
56,MetaDrive-test-reducing-q-diff-td3,80,85.8104173542975,58111,582,723.7183408737183,17.8475341796875,-17.992095947265625,1.508365273475647,0.0
57,MetaDrive-test-reducing-q-diff-td3,80,85.77553929561674,59047,591,736.7712059020996,17.438556671142578,-17.815675735473633,2.314260244369507,0.0
58,MetaDrive-test-reducing-q-diff-td3,80,86.80705310677025,60064,599,749.7402701377869,17.078292846679688,,1.0137231349945068,0.0
59,MetaDrive-test-reducing-q-diff-td3,79,88.1115671390277,61039,606,763.1035048961639,17.8758602142334,-17.945140838623047,1.832912802696228,0.0
60,MetaDrive-test-reducing-q-diff-td3,79,92.71238368324788,62097,614,777.1303188800812,20.09915542602539,-20.348072052001953,1.5004723072052002,0.0
61,MetaDrive-test-reducing-q-diff-td3,79,95.51372685289277,63022,619,789.2909870147705,20.3306884765625,,5.093301773071289,0.0
62,MetaDrive-test-reducing-q-diff-td3,79,92.9309331134932,64005,628,802.2606739997864,20.452831268310547,-20.243160247802734,3.4786794185638428,0.0
63,MetaDrive-test-reducing-q-diff-td3,79,94.26254075368199,65368,636,819.5609648227692,20.299562454223633,,26.675838470458984,0.0
64,MetaDrive-test-reducing-q-diff-td3,79,96.76748584445758,66281,637,831.2804689407349,22.491472244262695,-23.452489852905273,19.629989624023438,0.01
65,MetaDrive-test-reducing-q-diff-td3,79,103.08684619493714,67867,639,856.156268119812,22.74860382080078,-23.1647891998291,1.3140227794647217,0.03
66,MetaDrive-test-reducing-q-diff-td3,79,106.03637025552648,68648,640,866.9966180324554,23.83431053161621,,1.3958182334899902,0.04
67,MetaDrive-test-reducing-q-diff-td3,79,107.80011127722648,69004,641,871.5949969291687,21.92734718322754,,20.562862396240234,0.04
68,MetaDrive-test-reducing-q-diff-td3,79,111.25710905543096,70008,643,885.8323347568512,24.346649169921875,,1.9416991472244263,0.05
69,MetaDrive-test-reducing-q-diff-td3,78,114.06538565207661,71275,648,902.6595358848572,24.552446365356445,-24.669475555419922,1.6200445890426636,0.05
70,MetaDrive-test-reducing-q-diff-td3,78,117.82436217238701,72276,649,919.6125330924988,23.28058433532715,,2.462376117706299,0.05
71,MetaDrive-test-reducing-q-diff-td3,78,121.59061363993403,73935,652,940.9506161212921,24.229045867919922,-25.61458396911621,63.33715057373047,0.06
72,MetaDrive-test-reducing-q-diff-td3,78,123.15716257525717,74463,653,948.1347620487213,25.314950942993164,-26.62289047241211,56.40235900878906,0.07
73,MetaDrive-test-reducing-q-diff-td3,78,125.41144145272007,75137,655,956.971293926239,26.2026424407959,-25.513315200805664,3.7141599655151367,0.08
74,MetaDrive-test-reducing-q-diff-td3,78,126.24595129905454,76138,656,970.5458459854126,24.617523193359375,,14.046037673950195,0.08
75,MetaDrive-test-reducing-q-diff-td3,78,130.18129463756128,77180,658,983.6635689735413,25.59571075439453,,6.966948509216309,0.1
76,MetaDrive-test-reducing-q-diff-td3,78,131.2057548543509,78181,659,996.4466118812561,25.776762008666992,-25.248493194580078,5.928506851196289,0.1
77,MetaDrive-test-reducing-q-diff-td3,78,135.94203924803446,79142,660,1012.446389913559,27.8352108001709,,2.031569242477417,0.11
78,MetaDrive-test-reducing-q-diff-td3,78,136.8630838826304,80031,663,1023.5946910381317,25.563045501708984,-26.32115364074707,2.319756031036377,0.12
79,MetaDrive-test-reducing-q-diff-td3,78,143.6218077498643,81738,665,1047.2263398170471,29.671096801757812,,3.390784502029419,0.14
80,MetaDrive-test-reducing-q-diff-td3,78,143.33767845901684,82229,667,1053.5346088409424,31.665782928466797,-32.73857498168945,3.712892532348633,0.14
81,MetaDrive-test-reducing-q-diff-td3,78,146.48659776015006,83313,671,1067.133996963501,28.27743148803711,-28.833520889282227,12.416413307189941,0.15
82,MetaDrive-test-reducing-q-diff-td3,77,149.05516092627312,84167,672,1080.2417769432068,29.418027877807617,-29.4990234375,2.293776035308838,0.16
83,MetaDrive-test-reducing-q-diff-td3,77,150.4563248709587,85498,674,1099.5873379707336,27.178180694580078,,3.981602191925049,0.17
84,MetaDrive-test-reducing-q-diff-td3,77,152.21208455999604,86499,675,1117.583862066269,30.357858657836914,-31.975265502929688,7.533256530761719,0.17
85,MetaDrive-test-reducing-q-diff-td3,77,155.02839101606142,87270,677,1128.0649631023407,27.543678283691406,,3.3238329887390137,0.18
86,MetaDrive-test-reducing-q-diff-td3,77,158.14207762481672,88001,678,1138.0574469566345,28.616790771484375,-29.20685577392578,5.756600379943848,0.19
87,MetaDrive-test-reducing-q-diff-td3,77,161.47673181332442,89235,680,1157.3253901004791,33.2421875,-32.311275482177734,6.927133083343506,0.2
88,MetaDrive-test-reducing-q-diff-td3,77,164.46207222431676,90042,681,1169.2935860157013,29.30002212524414,,12.11941146850586,0.21
89,MetaDrive-test-reducing-q-diff-td3,76,166.68771320599674,91043,682,1187.8941750526428,27.39208984375,-27.986547470092773,10.587310791015625,0.21
90,MetaDrive-test-reducing-q-diff-td3,76,172.74618658928293,92782,685,1214.9104759693146,30.5251522064209,,2.923147201538086,0.22
91,MetaDrive-test-reducing-q-diff-td3,76,173.16758404757772,93892,687,1230.9465248584747,30.660123825073242,,39.31875991821289,0.22
92,MetaDrive-test-reducing-q-diff-td3,76,175.94613918870058,94708,689,1242.1923451423645,32.89223098754883,,2.2752761840820312,0.23
93,MetaDrive-test-reducing-q-diff-td3,76,176.4718542059411,95028,691,1246.2703528404236,29.981151580810547,,94.94387817382812,0.23
94,MetaDrive-test-reducing-q-diff-td3,76,181.13026316366077,96410,694,1267.6450459957123,31.459671020507812,,6.487679481506348,0.25
95,MetaDrive-test-reducing-q-diff-td3,75,184.14797366244164,97323,695,1281.5806729793549,27.922504425048828,-28.152997970581055,6.556933403015137,0.26
96,MetaDrive-test-reducing-q-diff-td3,75,187.04833227557071,98268,697,1293.1770939826965,27.417736053466797,,4.070553779602051,0.27
97,MetaDrive-test-reducing-q-diff-td3,76,189.80592119726512,99333,701,1306.0152928829193,31.48320198059082,-32.50312805175781,27.93927764892578,0.28
98,MetaDrive-test-reducing-q-diff-td3,75,196.0112397792871,100574,703,1324.3591938018799,33.4680061340332,,4.6099700927734375,0.3
99,MetaDrive-test-reducing-q-diff-td3,75,199.10566134813837,101575,704,1341.4781141281128,30.52494239807129,-30.7781925201416,4.383179187774658,0.3
100,MetaDrive-test-reducing-q-diff-td3,75,200.63410184548255,102109,705,1348.2252469062805,29.23333740234375,-29.5020694732666,11.881631851196289,0.3
101,MetaDrive-test-reducing-q-diff-td3,75,202.72372809436803,103110,706,1365.9279470443726,31.237045288085938,,5.364304542541504,0.3
102,MetaDrive-test-reducing-q-diff-td3,75,204.893659429344,104017,709,1377.1939189434052,30.66678237915039,-30.47318458557129,6.120082855224609,0.31
103,MetaDrive-test-reducing-q-diff-td3,75,205.72472600997872,105018,710,1392.748804807663,33.83030700683594,,6.120601654052734,0.31
104,MetaDrive-test-reducing-q-diff-td3,75,206.77044480746451,106019,711,1406.6813797950745,32.47370147705078,-32.602622985839844,25.617088317871094,0.31
105,MetaDrive-test-reducing-q-diff-td3,75,209.96471850401474,107228,714,1421.920392036438,32.50045394897461,,5.06393575668335,0.33
106,MetaDrive-test-reducing-q-diff-td3,75,212.3199185526516,108251,717,1434.63005900383,32.63861083984375,-32.46586608886719,6.912303447723389,0.35
107,MetaDrive-test-reducing-q-diff-td3,75,215.56569344735755,109070,718,1447.2331619262695,35.8420524597168,,4.529577255249023,0.36
108,MetaDrive-test-reducing-q-diff-td3,75,218.27059841391045,110050,722,1460.8323440551758,34.208839416503906,,3.7580597400665283,0.37
109,MetaDrive-test-reducing-q-diff-td3,75,223.2690808135375,111482,724,1480.751267194748,28.341840744018555,,6.966547012329102,0.38
110,MetaDrive-test-reducing-q-diff-td3,75,225.7227267810391,112256,727,1492.233363866806,30.982528686523438,,6.250377655029297,0.38
111,MetaDrive-test-reducing-q-diff-td3,75,228.31332741098868,113313,730,1507.4266428947449,32.73735809326172,-34.26591491699219,90.81253051757812,0.39
112,MetaDrive-test-reducing-q-diff-td3,75,231.70950580853088,114250,732,1518.5921437740326,30.63819122314453,,15.139981269836426,0.41
113,MetaDrive-test-reducing-q-diff-td3,75,234.21737914614104,115008,734,1528.9124689102173,29.598127365112305,,3.8331665992736816,0.42
114,MetaDrive-test-reducing-q-diff-td3,75,235.20567220073752,116009,735,1542.0397582054138,32.77656555175781,-33.269805908203125,7.637975215911865,0.42
115,MetaDrive-test-reducing-q-diff-td3,75,235.65539439056786,117172,737,1557.8348848819733,34.353370666503906,,5.374423980712891,0.43
116,MetaDrive-test-reducing-q-diff-td3,75,225.54973113509325,118030,741,1569.09543800354,34.829505920410156,,24.904151916503906,0.4
117,MetaDrive-test-reducing-q-diff-td3,75,222.64013106789557,119031,742,1582.6192219257355,33.16788101196289,-33.205997467041016,5.023128509521484,0.39
118,MetaDrive-test-reducing-q-diff-td3,75,223.87488036975006,120278,747,1598.1689238548279,29.7381591796875,,5.143573760986328,0.41
119,MetaDrive-test-reducing-q-diff-td3,75,222.30943383820895,121064,750,1608.7303459644318,31.241615295410156,,24.5689754486084,0.42
120,MetaDrive-test-reducing-q-diff-td3,75,220.63576622452888,122065,751,1622.9195849895477,39.37571716308594,-39.62516403198242,7.564800262451172,0.41
121,MetaDrive-test-reducing-q-diff-td3,75,217.46932652080338,123177,754,1637.530837059021,36.649715423583984,-36.66826629638672,6.449010848999023,0.4
122,MetaDrive-test-reducing-q-diff-td3,75,219.75077797322746,124562,756,1654.9175670146942,34.22989273071289,,7.477007865905762,0.41
123,MetaDrive-test-reducing-q-diff-td3,75,217.18090706102947,125359,758,1665.9238829612732,37.61585998535156,-37.9921989440918,7.024456024169922,0.39
124,MetaDrive-test-reducing-q-diff-td3,75,216.8146063502628,126681,760,1685.5209679603577,30.37527847290039,-30.977384567260742,8.757749557495117,0.4
125,MetaDrive-test-reducing-q-diff-td3,75,217.40231722455286,127190,761,1691.7702479362488,34.95524597167969,,7.462886810302734,0.41
126,MetaDrive-test-reducing-q-diff-td3,75,219.19628745638926,128745,763,1712.926097869873,40.478004455566406,-40.522769927978516,6.86334228515625,0.41
127,MetaDrive-test-reducing-q-diff-td3,75,216.80031499691268,129158,764,1719.0235919952393,37.51171112060547,,6.871865272521973,0.4
128,MetaDrive-test-reducing-q-diff-td3,75,217.64368748753859,130610,768,1737.910493850708,35.06290054321289,,7.84102725982666,0.41
129,MetaDrive-test-reducing-q-diff-td3,75,220.16837030573672,131426,769,1751.0285320281982,32.98209762573242,,4.342918395996094,0.42
130,MetaDrive-test-reducing-q-diff-td3,74,221.8820542313854,132711,771,1770.2958557605743,37.604286193847656,-39.00509262084961,9.780721664428711,0.41
131,MetaDrive-test-reducing-q-diff-td3,74,218.44909226574026,133522,774,1780.5206611156464,34.536983489990234,,80.39213562011719,0.4
132,MetaDrive-test-reducing-q-diff-td3,75,218.98193914860335,134116,776,1787.585881948471,37.40544128417969,,89.27737426757812,0.41
133,MetaDrive-test-reducing-q-diff-td3,74,216.12073913471696,135052,778,1801.7544231414795,36.71296691894531,,5.759104251861572,0.4
134,MetaDrive-test-reducing-q-diff-td3,74,214.10327320546986,136106,780,1817.319710969925,39.08903121948242,,13.38327693939209,0.39
135,MetaDrive-test-reducing-q-diff-td3,74,212.82536712274418,137105,782,1831.124806880951,39.6530876159668,-40.24748992919922,42.19287109375,0.4
136,MetaDrive-test-reducing-q-diff-td3,74,210.25137605177434,138045,785,1843.5252680778503,37.985477447509766,-38.98908996582031,8.708015441894531,0.4
137,MetaDrive-test-reducing-q-diff-td3,74,211.2844685795178,139896,789,1873.9267268180847,34.520198822021484,,10.234058380126953,0.4
138,MetaDrive-test-reducing-q-diff-td3,74,213.72407134688387,140563,790,1882.975214958191,33.273582458496094,-34.09547424316406,6.322506904602051,0.41
139,MetaDrive-test-reducing-q-diff-td3,74,213.9939883575518,141866,792,1901.6771771907806,37.23415756225586,,6.362461566925049,0.4
140,MetaDrive-test-reducing-q-diff-td3,74,217.5793117868662,142717,793,1913.0590698719025,40.654029846191406,-41.907997131347656,6.558134078979492,0.41
141,MetaDrive-test-reducing-q-diff-td3,74,216.80690498096155,143718,794,1928.4766459465027,39.07490921020508,,18.837203979492188,0.4
142,MetaDrive-test-reducing-q-diff-td3,74,214.5102579894418,144599,796,1941.3750548362732,36.12214279174805,-36.62789535522461,46.00392150878906,0.4
143,MetaDrive-test-reducing-q-diff-td3,74,215.34438130525902,145263,797,1950.336184978485,34.99306106567383,-35.203765869140625,7.896070957183838,0.4
144,MetaDrive-test-reducing-q-diff-td3,74,218.7620382499355,146685,799,1970.0231370925903,39.10918426513672,-39.61515808105469,26.102157592773438,0.41
145,MetaDrive-test-reducing-q-diff-td3,74,218.9321576730304,147250,800,1978.7042529582977,39.96117401123047,,4.563501358032227,0.4
146,MetaDrive-test-reducing-q-diff-td3,74,218.77928872319956,148251,801,1993.1144020557404,40.95745086669922,-41.190616607666016,4.669737815856934,0.4
147,MetaDrive-test-reducing-q-diff-td3,74,217.0104872143468,149060,803,2003.7514309883118,37.0416259765625,,7.520204544067383,0.4
148,MetaDrive-test-reducing-q-diff-td3,74,213.42351356736853,150866,807,2026.852725982666,39.82261657714844,,6.871198654174805,0.41
149,MetaDrive-test-reducing-q-diff-td3,74,213.66346794921301,151499,808,2035.5018649101257,38.48927688598633,-39.06968688964844,9.007793426513672,0.41
150,MetaDrive-test-reducing-q-diff-td3,74,215.03700642837967,152500,809,2050.1136598587036,37.51907730102539,,7.123179912567139,0.41
151,MetaDrive-test-reducing-q-diff-td3,74,215.62848556166176,153229,812,2060.493241071701,35.4929313659668,-36.83152389526367,12.990049362182617,0.42
152,MetaDrive-test-reducing-q-diff-td3,74,214.7883475300513,154230,813,2075.762732028961,41.298946380615234,,5.4107770919799805,0.41
153,MetaDrive-test-reducing-q-diff-td3,74,218.08772259296686,155635,815,2097.0791449546814,34.95006561279297,-35.471527099609375,5.516645431518555,0.41
154,MetaDrive-test-reducing-q-diff-td3,74,217.44435855162052,156066,816,2103.110069990158,35.99541473388672,,7.229039192199707,0.41
155,MetaDrive-test-reducing-q-diff-td3,74,216.82032048085497,157462,819,2122.288321018219,36.53721618652344,,64.37240600585938,0.41
156,MetaDrive-test-reducing-q-diff-td3,74,219.87409963145768,158130,820,2133.524079799652,34.821693420410156,,12.388280868530273,0.42
157,MetaDrive-test-reducing-q-diff-td3,74,222.11383903213667,159430,822,2153.638741016388,32.70033264160156,,14.24207878112793,0.42
158,MetaDrive-test-reducing-q-diff-td3,74,219.79813128643207,160431,823,2167.6261310577393,39.39813995361328,-39.810508728027344,44.294342041015625,0.41
159,MetaDrive-test-reducing-q-diff-td3,73,220.95345060260865,161432,824,2181.795620918274,39.521427154541016,,6.934135437011719,0.41
160,MetaDrive-test-reducing-q-diff-td3,73,222.3609698887772,162442,827,2196.6753690242767,41.795196533203125,,6.242348670959473,0.42
161,MetaDrive-test-reducing-q-diff-td3,73,223.8838644039895,163591,829,2216.727961063385,35.76660919189453,-35.45754623413086,6.71599006652832,0.42
162,MetaDrive-test-reducing-q-diff-td3,73,217.7327920694177,164087,832,2223.1050469875336,36.34516906738281,-36.739959716796875,6.3271074295043945,0.39
163,MetaDrive-test-reducing-q-diff-td3,73,217.1769809189393,165118,835,2239.861494064331,37.69527053833008,,4.539921283721924,0.39
164,MetaDrive-test-reducing-q-diff-td3,73,215.88434195106163,166167,837,2258.3097858428955,40.7715950012207,-40.20162582397461,5.910086631774902,0.38
165,MetaDrive-test-reducing-q-diff-td3,73,216.92326192583198,167293,839,2273.6933748722076,36.95097351074219,-37.09751892089844,6.280839443206787,0.38
166,MetaDrive-test-reducing-q-diff-td3,73,221.11060706496912,168206,841,2286.139776945114,38.618064880371094,,9.55960464477539,0.4
167,MetaDrive-test-reducing-q-diff-td3,73,223.49355777819372,169105,842,2299.740842103958,37.776309967041016,-39.507022857666016,13.15728759765625,0.41
168,MetaDrive-test-reducing-q-diff-td3,73,224.59507480556192,170024,846,2311.1161358356476,42.58112335205078,,6.594679832458496,0.41
169,MetaDrive-test-reducing-q-diff-td3,73,225.17823137081194,171012,847,2326.0385270118713,37.19800567626953,,8.148233413696289,0.41
170,MetaDrive-test-reducing-q-diff-td3,73,224.512829424306,172013,848,2342.3196289539337,41.914981842041016,-42.446205139160156,9.919898986816406,0.4
171,MetaDrive-test-reducing-q-diff-td3,73,229.5530998480389,173421,851,2361.745630979538,40.210670471191406,-40.955528259277344,5.2942914962768555,0.42
172,MetaDrive-test-reducing-q-diff-td3,73,231.98743644521653,174422,852,2378.125331878662,38.47707748413086,,10.081856727600098,0.42
173,MetaDrive-test-reducing-q-diff-td3,73,234.38797382142238,175960,854,2401.0772621631622,38.150550842285156,,7.874056816101074,0.41
174,MetaDrive-test-reducing-q-diff-td3,73,235.16987188834844,176580,855,2409.9636690616608,33.86616516113281,,4.948738098144531,0.41
175,MetaDrive-test-reducing-q-diff-td3,73,238.20487965179876,177887,857,2428.803524017334,39.331871032714844,-39.18242263793945,4.634181499481201,0.42
176,MetaDrive-test-reducing-q-diff-td3,73,239.0278245637207,178544,858,2437.8750569820404,37.44777297973633,,104.76020812988281,0.43
177,MetaDrive-test-reducing-q-diff-td3,73,233.08724938680953,179242,861,2446.8770067691803,40.380149841308594,,5.790556907653809,0.4
178,MetaDrive-test-reducing-q-diff-td3,73,233.0306099300482,180338,863,2461.147381067276,36.44525146484375,,9.645543098449707,0.39
179,MetaDrive-test-reducing-q-diff-td3,73,235.0253487212196,181140,864,2472.5523340702057,37.92632293701172,,7.104475975036621,0.4
180,MetaDrive-test-reducing-q-diff-td3,73,237.9323708156444,182924,867,2495.392781019211,39.84652328491211,,3.4354891777038574,0.4
181,MetaDrive-test-reducing-q-diff-td3,73,234.7980681637174,183023,868,2496.6528379917145,35.71003341674805,-36.60877990722656,55.1251220703125,0.39
182,MetaDrive-test-reducing-q-diff-td3,73,231.75378032405968,184138,870,2512.4379348754883,37.74494552612305,,8.253982543945312,0.38
183,MetaDrive-test-reducing-q-diff-td3,73,231.8206370866124,185125,872,2524.7738370895386,36.888912200927734,-37.1599006652832,30.186195373535156,0.39
184,MetaDrive-test-reducing-q-diff-td3,73,232.82138845571956,186312,875,2540.968020915985,38.812652587890625,,5.333405017852783,0.39
185,MetaDrive-test-reducing-q-diff-td3,73,231.9782673147869,187337,877,2555.075558900833,39.52603530883789,-40.60462188720703,4.742124557495117,0.39
186,MetaDrive-test-reducing-q-diff-td3,73,235.06688395546996,188029,878,2565.1458349227905,43.757720947265625,-44.541690826416016,6.230952262878418,0.4
187,MetaDrive-test-reducing-q-diff-td3,73,238.5862578049742,189329,880,2584.5813550949097,37.7933235168457,-39.2021598815918,10.286685943603516,0.42
188,MetaDrive-test-reducing-q-diff-td3,73,235.3778844201817,190068,883,2593.7661459445953,41.3541374206543,,7.996096611022949,0.41
189,MetaDrive-test-reducing-q-diff-td3,73,237.9403238758264,191282,886,2610.5751271247864,40.70503616333008,,6.685678482055664,0.42
190,MetaDrive-test-reducing-q-diff-td3,73,240.1735192066,192513,888,2627.1897439956665,33.06451416015625,-33.28425598144531,27.575668334960938,0.42
191,MetaDrive-test-reducing-q-diff-td3,73,240.75698282457935,193131,889,2634.9486589431763,36.051605224609375,-38.376182556152344,175.42294311523438,0.43
192,MetaDrive-test-reducing-q-diff-td3,73,241.43925325284295,194871,891,2662.83323597908,38.387298583984375,-39.49519729614258,11.135156631469727,0.43
