,log_dir,frame_per_second,episode_reward,policy_loss,entropy,value_loss,total_loss,grad_norm,adv_mean,ratio,total_steps,total_episodes,iteration,total_time,success_rate
26,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,287,62.06035929105666,0.00438982768354412,1.4320604764498197,25.335685720199194,25.340075481854953,544.0690193371895,-0.6448249816894531,0.999432471088874,540000,3039,26,1879.1425249576569,0.0
27,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,286,64.53763197760175,-0.0002820746973156929,1.4411201431965217,23.032316003701627,23.032033977753077,522.0908458856436,-0.12411375343799591,0.9998925393208479,560000,3216,27,1953.38427734375,0.0
28,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,286,79.53852181883317,0.014089591821464591,1.4467551368933458,17.15804563546792,17.17213515501756,528.0066948719514,0.7676791548728943,0.999574214602128,580000,3373,28,2024.2528665065765,0.0
29,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,285,108.41146041858936,0.0031608068802131293,1.5896876313747503,12.904848963786394,12.908009733909216,407.0320528617272,1.8164702653884888,0.9985037373426633,600000,3494,29,2104.9571211338043,0.03
30,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,284,122.21353300405899,0.006813815373401993,1.5902499489295177,14.889147666784433,14.895961472926995,312.78494652968186,1.7243019342422485,1.0003390128031755,620000,3610,30,2180.1814589500427,0.05
31,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,283,115.27133366674285,0.006064897927885445,1.5448143723683478,14.608338812681344,14.614403661703452,345.9614003939506,1.6229535341262817,0.9997905848882137,640000,3730,31,2255.064195871353,0.04
32,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,282,115.56464085656386,0.0031154475974826475,1.5641709349094293,16.327508343794406,16.330623788100024,317.7740813817733,0.9030371904373169,0.9994028956462175,660000,3851,32,2336.9434809684753,0.02
33,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,281,125.38178198116339,0.002913529127358626,1.561922489068447,14.168187394508948,14.171100936791836,268.5825811435015,1.1037592887878418,0.999856685140194,680000,3958,33,2415.3017103672028,0.05
34,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,280,138.92656248112505,0.009406569170264098,1.5479808240364759,15.449101831974128,15.458508450557025,270.06135418231673,1.0162062644958496,0.9991950378204003,700000,4058,34,2494.2418534755707,0.09
35,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,279,143.23778167251447,0.0071177959424228625,1.583220346004535,14.880247990290323,14.887365824748308,273.0664834291507,0.898124098777771,1.0001898595155814,720000,4153,35,2573.212185382843,0.1
36,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,278,132.28486128682007,0.003887393241390013,1.5241272466304974,16.52761047069843,16.531497840392284,308.3177443186442,0.8670758605003357,0.9986906354243938,740000,4251,36,2653.7232143878937,0.11
37,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,278,115.01468697891185,0.0028606720238876266,1.3679426052631476,19.811428446647447,19.81428907223237,297.12271196414264,0.5707231163978577,1.0003949808004575,760000,4377,37,2731.4631888866425,0.04
38,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,277,99.37770972188636,0.007012695734365246,1.3108553898640167,20.723655106471135,20.730667795279086,403.27655620085886,0.3480362594127655,1.0006622633872888,780000,4519,38,2806.4074387550354,0.02
39,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,277,102.07654179573836,0.0058154676485663425,1.3247865215325967,20.826307008205315,20.832122492178893,383.92134660574106,0.2909025251865387,1.0015816985032497,800000,4654,39,2879.300339460373,0.01
40,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,277,88.44248210156144,0.007909155211363657,1.3268419941266378,26.127995185362987,26.135904392829307,519.1371686104017,-0.6414230465888977,0.9996883395390633,820000,4815,40,2958.0894458293915,0.03
41,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,276,95.86634288252282,0.008078815194013982,1.310593203932811,22.151100696661533,22.159179546894173,433.5339710822472,-0.06925299763679504,0.9990509725533999,840000,4956,41,3037.733516931534,0.02
42,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,275,107.48422696345244,0.009477648694211473,1.408644184928674,18.6007553760822,18.610233088028735,348.50110663389546,-0.10602554678916931,0.9989675112259694,860000,5073,42,3126.3729157447815,0.04
43,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,273,116.3672126423521,0.006983907237792244,1.454828431056096,16.284573078155518,16.291557001456237,318.93665538200963,0.2228449583053589,0.9995982601092412,880000,5187,43,3212.623768568039,0.07
44,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,272,145.52660011853996,0.008906140853650869,1.5166756533659422,16.766851349977347,16.77575740875342,376.8461337113992,0.37157273292541504,1.0008594551147558,900000,5281,44,3306.0096011161804,0.11
45,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,271,148.74775146972084,0.005980289337010338,1.6171238735700264,13.841799579522549,13.847779895097782,300.15825467231946,0.4374663531780243,0.9990217716265948,920000,5364,45,3387.1816539764404,0.16
46,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,270,125.28735707007381,0.10087578385495223,2.1899418371610153,21.052109324626432,21.15298514610682,397.09678021944484,-0.13296787440776825,0.8078220952206697,940000,5467,46,3472.3472023010254,0.09
47,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,269,96.29430717145858,0.011252320375448713,1.4751578528147478,24.616744944988152,24.627997294450417,534.5530882810936,-0.4974709451198578,0.9993664244046578,960000,5595,47,3558.535118341446,0.05
48,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,268,119.82517493804653,0.0035616521681778326,1.5052626670935214,18.36047749886146,18.364039106858083,422.72915577032626,0.18196597695350647,0.9994724371494391,980000,5699,48,3644.974672794342,0.07
49,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,268,141.33574341156393,0.011150480795484514,1.5661765581522233,13.43556778186407,13.446718269128066,423.11929216140356,0.46047070622444153,0.9996142255954253,1000000,5782,49,3730.4616260528564,0.14
50,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,267,129.36165021161221,0.008109201795946902,1.4737003636665833,14.823797835447849,14.831907059596135,358.9818325091631,0.8606745600700378,1.000192865347251,1020000,5880,50,3811.4715452194214,0.12
51,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,267,135.80737934926972,0.006947322741437417,1.3948998730916244,15.87808640675667,15.885033741364111,372.3656312160003,0.9740452170372009,1.0014443080394695,1040000,5977,51,3893.0081005096436,0.11
52,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,266,136.4249295845708,0.009576820426333982,1.3720156347140289,15.696655143835606,15.706231926649044,397.2098346416767,0.9524900317192078,0.99929140546383,1060000,6077,52,3971.4902312755585,0.15
53,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,266,135.73017821029714,0.009622157041508799,1.3822395019042186,12.971622704848265,12.981244827539493,346.03325891739286,1.040058970451355,0.9995000196573062,1080000,6175,53,4046.3530254364014,0.11
54,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,266,144.93076717969518,0.005710273062607321,1.4642346021456596,10.18085412612328,10.186564421042418,325.9441111931434,0.6571303606033325,0.9983709981044133,1100000,6256,54,4133.6630859375,0.17
55,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,265,149.36217682943425,0.021910130706591865,1.4747860547823783,11.026595639571166,11.048505781858395,338.61714489765654,0.3491400480270386,1.000316104827783,1120000,6334,55,4224.686275005341,0.19
56,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,264,156.2083479875395,0.003665696636128884,1.4746314389583393,12.495636059687687,12.49930177223988,340.82320603590745,0.7132300734519958,0.9991284487339166,1140000,6416,56,4311.826729059219,0.12
57,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,264,161.2727291840698,0.006832450754247988,1.4377855050258148,12.378276643386254,12.385109051068623,333.9868765610915,0.581777036190033,1.0002034349319262,1160000,6496,57,4391.465051651001,0.17
58,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,263,159.01551326031034,0.004445842059496313,1.4596223114392697,13.630339714808342,13.634785559238532,402.43158214275655,0.495198130607605,0.9993904984150177,1180000,6579,58,4480.047402858734,0.14
59,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,262,177.4218394642381,0.005598935453245082,1.434949223506145,13.09794282974341,13.103541767291533,371.48494379581547,0.29201969504356384,0.9991339194468963,1200000,6647,59,4566.464922428131,0.17
60,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,261,188.63562063187538,0.002456213492088211,1.6095157578969612,11.665227226721935,11.667683436931707,308.6767012914022,0.050958093255758286,0.9987121488803472,1220000,6702,60,4660.255900144577,0.24
61,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,261,206.50522585692048,0.005531729795993903,1.4374878576168648,14.82849284685575,14.834024517964094,372.6668640234532,0.08436765521764755,0.999057592642613,1240000,6770,61,4743.715198755264,0.29
62,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,260,200.73804396568474,0.0063807768651690236,1.6242799541889092,11.498088597028683,11.504469361672035,309.5213886554425,-0.09630527347326279,0.9990923365721336,1260000,6821,62,4835.327832221985,0.27
63,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,259,209.32044970761115,0.004465163023903584,1.5515248478987278,12.328552390978887,12.333017536310049,370.63428997137606,-0.06029728800058365,0.9993918885787328,1280000,6877,63,4924.135214090347,0.32
64,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,259,221.47259348594906,0.0013306299397626367,1.4930230267536946,13.503880840081434,13.505211482903896,455.64668170244266,0.0400129072368145,1.0001270377483122,1300000,6931,64,5004.467511415482,0.36
65,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,259,202.1338863706526,0.002076052140611678,1.5177233489660116,15.167668140240204,15.169744119888698,411.0877537262745,-0.49760234355926514,1.0008633263600177,1320000,6995,65,5088.8945100307465,0.3
66,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,259,193.49224069341992,0.004767409014181258,1.4688541011932568,14.983194077320588,14.987961542300688,459.6578921538133,-0.2496688961982727,1.001176939637233,1340000,7064,66,5166.800080060959,0.3
67,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,258,207.7842366496174,0.0033955313047418036,1.5367345973467215,13.904778206654084,13.908173767114297,431.91686430711013,-0.3146880865097046,1.0004403114318847,1360000,7120,67,5251.12798166275,0.35
68,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,258,223.36578597087865,0.004606657378518811,1.5794893101239815,11.118883976569542,11.123490629440699,422.63438038948254,-0.2665295898914337,1.0008540213872226,1380000,7168,68,5340.466821670532,0.38
69,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,257,239.102666476694,0.0016169401005101509,1.5790164122214685,10.300985203645169,10.302602167924245,361.82302201099884,-0.4520242214202881,0.9997464218200781,1400000,7210,69,5430.807336568832,0.41
70,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,257,230.5465178171731,0.0055288215185730506,1.5417490714635604,11.990887820415008,11.996416604213225,426.07230564997747,-0.31310033798217773,0.9993402110460478,1420000,7265,70,5507.501701593399,0.46
71,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,257,206.2557225844261,0.004485682262859952,1.6136764656274747,11.483670929762033,11.488156643280616,355.1590163988945,-0.45303773880004883,0.9991889988000576,1440000,7318,71,5597.928461551666,0.4
72,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,256,214.07391219878147,0.002282907563046767,1.5576063157656255,10.975537356352195,10.977820264987457,367.9241201156225,-0.16048358380794525,1.0001317793742204,1460000,7371,72,5685.901872634888,0.36
73,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,255,216.43240880625714,0.004788874234789266,1.6208979167999364,10.734199688984798,10.738988590851807,305.38221490811077,-0.10466820001602173,0.9997291973003974,1480000,7422,73,5783.543762683868,0.36
74,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,255,222.73582868459795,0.004447497508058755,1.501437991246199,11.2687993819897,11.273246887402657,340.37626599531905,0.16174755990505219,1.0001960268387429,1500000,7481,74,5865.337887763977,0.36
75,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,255,207.04221855955916,0.0010722061374391883,1.5036670785683852,12.727527808531736,12.728600025177002,321.174376365466,0.0234187263995409,0.9984067845038879,1520000,7543,75,5955.845466375351,0.33
76,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,255,197.753144650587,0.0029841942402223745,1.4821869714137836,12.011555941288288,12.014540148392701,337.988746770223,-0.07306432723999023,0.9991034105802193,1540000,7603,76,6038.932111978531,0.29
77,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,254,200.96919829328579,0.003826970759874735,1.4324616407736754,13.789152318392045,13.792979310720394,368.0561417310666,-0.1885523945093155,0.9993485843523955,1560000,7669,77,6127.858359575272,0.28
78,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,253,201.707127289507,0.005639797434783899,1.5971965337410952,10.743438746378972,10.74907857515873,320.3268126903436,-0.3644508719444275,0.9999410696518727,1580000,7719,78,6231.1941039562225,0.26
79,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,253,219.9529712646293,0.005479645578620526,1.3896723001431197,12.322697637020013,12.328177280303759,422.64973727495243,0.5545192360877991,1.0000629412058073,1600000,7777,79,6313.5239379405975,0.32
80,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,252,219.87214955758955,0.003661316148757648,1.6346802728298382,8.463952930462666,8.467614222795536,252.70731143951417,-0.19999368488788605,1.0009033638697404,1620000,7823,80,6422.5619695186615,0.29
81,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,251,220.3308290713876,0.00687546831352684,1.531599377363156,10.072050376427478,10.078925899358897,303.32464094895585,-0.013841500505805016,0.9999660785381611,1640000,7877,81,6513.780112743378,0.31
82,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,251,214.5078670317186,0.006781245578223696,1.3671713673151455,10.751281268780048,10.758062510001354,335.50721533359626,0.20600062608718872,1.0003455909398886,1660000,7936,82,6597.6507732868195,0.35
83,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,250,217.52895755927966,0.0031752124882470337,1.508358498261525,10.212368430235447,10.215543642410864,311.18233438149474,-0.054842956364154816,0.9996793102759581,1680000,7986,83,6694.826810598373,0.33
84,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,250,231.23666311765973,0.014935885479327482,1.5406527406130082,9.268660764510814,9.283596656872676,332.7793760495308,-0.4555826187133789,0.998158962222246,1700000,8035,84,6790.82284283638,0.38
85,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,250,217.37190608509584,0.0029580161542607807,1.3754547716715397,13.47655843893687,13.479516348472009,432.02598940531414,0.15046276152133942,1.0002084215482077,1720000,8095,85,6877.30978178978,0.29
86,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,249,201.94922780212661,0.005312025760157177,1.4670119825081946,9.783420786490808,9.788732775052388,308.5321299235026,0.10181861370801926,0.9982339950708242,1740000,8149,86,6960.107839107513,0.24
87,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,249,223.0796680851193,0.007029912657199953,1.5180097181063432,9.777943459535257,9.784973349938026,291.7064274176573,0.09822133183479309,0.9995129984158736,1760000,8195,87,7043.265179872513,0.35
88,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,249,241.93076778355586,0.004043055442758859,1.2750123775922335,10.968071406926864,10.972114501243983,410.76186219239844,0.2766841650009155,1.0001062030211474,1780000,8249,88,7126.319139719009,0.5
89,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,249,235.64769395719873,0.006972053507939936,1.3091141746594355,9.33942054846348,9.346392573454441,356.3743364529732,0.16493117809295654,0.9989843331850492,1800000,8301,89,7208.54981470108,0.47
90,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,249,241.8073391183793,0.006590741050119201,1.4215298675573789,8.205050554336646,8.211641284747001,274.5336105786837,-0.08500393480062485,0.9998235186705222,1820000,8346,90,7304.262943267822,0.39
91,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,248,236.7070687217407,0.008149597857099695,1.4063823036658458,7.564058524828691,7.572208144725898,271.1341360336695,0.040805015712976456,1.0003356744081546,1840000,8398,91,7392.906762838364,0.38
92,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,248,209.59781994293306,0.005147008765011262,1.2922192298449002,10.820155915847192,10.825302941371232,287.7861948844714,0.16196930408477783,1.00088853262938,1860000,8461,92,7476.76566195488,0.34
93,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,248,218.8249429708041,0.003116755825109207,1.170061392432604,10.541173492333828,10.544290285232739,299.05275312570427,0.4427381753921509,0.9991476529683823,1880000,8518,93,7558.595798492432,0.36
94,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,248,219.35245216035437,0.007553997362414614,1.1648855385107872,10.980602715565608,10.9881566964663,341.5859987112192,0.36057907342910767,0.9994149470176452,1900000,8579,94,7641.517538309097,0.33
95,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,248,215.6135399403597,0.004449443216435612,1.1282464627272044,10.40274841418633,10.407197878299616,338.48773975861377,0.14746175706386566,0.9991788602028138,1920000,8640,95,7721.110182523727,0.32
96,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,248,185.8356213306952,0.010989138143113216,1.179410703976949,9.749854666147476,9.76084380883437,304.230396378346,-0.17270603775978088,1.00035352065013,1940000,8708,96,7807.056219816208,0.24
97,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,248,225.28148825738535,0.004097717086999462,1.161464650508685,8.74649897813797,8.750596709740467,255.99076482821732,0.02622680366039276,0.9990282796132259,1960000,8757,97,7886.591157674789,0.38
98,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,248,209.5759840368433,0.0039144644286865605,1.0776639008369202,10.519659278331659,10.523573713424879,288.23787641280734,-0.19126342236995697,0.9984744988954984,1980000,8826,98,7969.747212409973,0.36
99,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,248,199.48761941544257,0.002035678886414434,1.1189780509624725,10.693339361899938,10.695375035359309,319.10161769573506,0.007575950585305691,1.000407550808711,2000000,8886,99,8047.589033603668,0.33
100,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v4-ppo/ppo,248,211.6908683632526,0.0057607996438701565,1.176133803679393,11.219175892609817,11.224936702312567,300.69162447024615,-0.14077402651309967,0.9988100338440675,2020000,8944,100,8139.917972326279,0.3
