,log_dir,frame_per_second,episode_reward,policy_loss,entropy,value_loss,total_loss,grad_norm,adv_mean,ratio,total_steps,total_episodes,iteration,total_time,success_rate
16,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,306,73.41411714121054,-0.003302842429958475,1.569749166873785,29.980788529224885,29.97748573498848,145.6790763268104,2.3474321365356445,0.9997115599039273,340000,1497,16,1107.603830575943,0.0
17,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,306,77.58748220093872,-0.00217460729002666,1.5101041213060036,32.986204289167354,32.9840296182877,173.2949048017844,2.3190574645996094,0.9991951963840386,360000,1646,17,1173.8076479434967,0.0
18,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,305,94.3831538959665,-0.0015427872496776474,1.5011801166412158,30.402382434942783,30.400839712680913,198.73837207402937,2.3803625106811523,0.9999973754852246,380000,1781,18,1245.5943174362183,0.0
19,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,304,80.4737256335214,-0.004454026891229053,1.478064964673458,38.80076596431243,38.79631182597234,236.2943396935096,0.5165980458259583,0.9989934537655268,400000,1936,19,1314.9772398471832,0.01
20,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,302,85.90088054751108,-0.0011808040474231044,1.470865652958552,33.46140507184542,33.460224357018106,237.51293955093774,1.6454765796661377,0.9990401630982374,420000,2079,20,1387.2199125289917,0.0
21,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,302,83.50407060237423,-0.0023306382223008534,1.3889384558567635,32.988275875189366,32.98594521498069,277.18308813633064,1.03818941116333,1.0002614454581187,440000,2235,21,1455.9720492362976,0.0
22,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,301,92.88713930772965,-0.003079124885157515,1.491887755271716,33.684256920447716,33.681177799518295,259.4755552145151,1.4224942922592163,0.9984411006554579,460000,2369,22,1526.0517373085022,0.02
23,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,300,87.29885677429513,-0.0022750036187995323,1.4471433378182925,29.71425449909308,29.711979391635992,275.4264046889085,1.18131422996521,0.9998992663163405,480000,2506,23,1597.1521935462952,0.0
24,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,299,98.98099205528693,-0.0010562748278085238,1.4325147850391193,29.210413433955267,29.20935693153968,269.61523789625903,1.4465302228927612,0.9994695904163214,500000,2640,24,1671.376493215561,0.01
25,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,298,101.46783754192631,-0.0004949424532242119,1.474297529153335,29.73854150038499,29.73804653607882,302.8565920316256,0.9254525303840637,0.9994386115899453,520000,2761,25,1744.6393010616302,0.0
26,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,297,93.90066922896213,-0.0004553481637953948,1.3857345029329642,31.2216412348625,31.22118582603259,315.47404895684656,0.10970136523246765,0.9994327759131407,540000,2905,26,1813.7422370910645,0.0
27,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,297,105.97741205392069,1.1147469437370698e-05,1.3929060073999258,30.44807221339299,30.448083510765663,322.2370748470991,0.3411753475666046,0.9999247475312306,560000,3034,27,1884.607343196869,0.01
28,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,296,102.00168928261378,0.00043362011679281024,1.4232690652211508,30.49209534816253,30.492528986319517,349.249639961047,0.1884305328130722,1.0002867648998897,580000,3164,28,1958.4786520004272,0.03
29,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,294,119.66024202774413,0.0017430745262222793,1.4769062384580955,26.849648534334623,26.85139160400782,332.62813827319025,1.5437746047973633,0.9993178596099218,600000,3279,29,2035.6929116249084,0.02
30,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,293,123.61830427387906,0.002096631006600383,1.5010420085527958,28.604333007029997,28.6064297358195,313.7033707154103,1.5035011768341064,0.9998546167061879,620000,3386,30,2114.1743714809418,0.05
31,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,291,119.11959858948319,0.001492461818867387,1.4181255780733548,27.775962114334106,27.77745451560387,322.50084898532964,0.9549410939216614,0.9993962310827695,640000,3496,31,2192.843584060669,0.04
32,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,290,130.29804070859234,-0.00015304749652456779,1.441688014757939,27.62080084116031,27.620647895030487,345.8197869520921,1.319219708442688,0.9995447318523358,660000,3599,32,2271.3425488471985,0.06
33,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,289,121.62913887754186,-0.0005595211548587451,1.4264128405314225,35.47175495441143,35.47119528452556,367.24144188318496,0.05347819626331329,1.0001580646404853,680000,3705,33,2350.067701101303,0.04
34,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,288,138.06051489173606,0.0002462184420810678,1.382342749222731,31.308238017253387,31.308484268188476,358.0514875460894,0.754101037979126,0.9998323499392241,700000,3808,34,2427.350197315216,0.07
35,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,287,132.69180236475057,0.0004322036067979076,1.4377209718410786,28.93386416312976,28.93429645147079,333.4167102226844,0.4866446256637573,0.9993131363239044,720000,3908,35,2506.2701342105865,0.05
36,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,286,123.94044323721182,0.0013652922842317284,1.3120685410805237,31.582380248338747,31.583745628748186,419.5386414258908,0.32053181529045105,0.9995134342175264,740000,4020,36,2581.541698694229,0.04
37,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,285,133.4128856743135,-0.00022975377177294248,1.304852142242285,30.293475327124963,30.293245577200864,380.9799166361491,0.7766535878181458,1.000103646898881,760000,4132,37,2658.372550725937,0.06
38,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,284,116.49756730480644,0.00011165533990909656,1.372058456371992,33.88367267021766,33.88378440661308,414.9931886819693,-0.966505765914917,1.0004084326517888,780000,4239,38,2739.6710517406464,0.02
39,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,284,146.37942122468345,0.001059060379003103,1.4045674771834642,32.83779397133069,32.83885303888565,455.5207238026154,-0.5675919055938721,1.000037428125357,800000,4329,39,2814.899207353592,0.09
40,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,283,155.5087534670293,0.0026031585422177346,1.4372161169846853,32.302362284293544,32.30496551562578,460.53411888709434,-0.5170020461082458,0.9996522266131181,820000,4411,40,2892.7780151367188,0.13
41,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,282,155.65599704970975,0.0014793174962202708,1.4202074018808513,32.00794866512983,32.009428019401355,451.7195810171274,-0.20572297275066376,1.0002198070287704,840000,4494,41,2972.900431871414,0.14
42,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,280,164.00058473621706,0.0030819882555172227,1.500159214093135,27.915961621357845,27.919043655884572,438.40971575027856,-0.8217138648033142,1.0000859218530165,860000,4558,42,3062.9878582954407,0.12
43,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,280,149.01528283715163,0.00012050538192479275,1.3790900650696876,30.28982965029203,30.289950263194548,459.90300083649464,0.10398631542921066,1.0002249173628979,880000,4639,43,3141.472596168518,0.1
44,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,279,154.48705528946127,5.378927199695355e-05,1.3683499379035755,30.423332189902283,30.423385991805638,482.22166646321614,0.06858228892087936,0.9997351056490189,900000,4721,44,3225.1530084609985,0.16
45,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,277,157.13908805556932,0.002231954937824645,1.4208919418163788,24.816522929607295,24.818754933430597,436.43212716518303,0.6945688128471375,0.9986038563343195,920000,4798,45,3311.7215480804443,0.15
46,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,277,141.77668503153927,0.0008631932304407924,1.3528650578780053,28.788195534241506,28.78905873665443,461.38047982240334,0.5639524459838867,0.9995665117716178,940000,4893,46,3393.3066391944885,0.11
47,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,276,169.51657318019946,0.0022232530340074727,1.39886582111701,25.386012543164767,25.388235747508514,400.19260736123107,1.6179577112197876,1.0001775613962076,960000,4963,47,3477.0501532554626,0.15
48,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,276,162.98619127092016,0.0003889631676989106,1.223443369070689,30.84138582180708,30.841774952717316,508.35162243965345,1.3582183122634888,0.9994931648174922,980000,5058,48,3548.6755108833313,0.18
49,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,275,155.47522781810048,0.0004865512219018852,1.3240623122606523,23.745244273161276,23.745730818234957,388.10180482130784,0.8560705780982971,0.9985701442528994,1000000,5137,49,3630.487936973572,0.16
50,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v2-ppo/ppo,274,149.10297839765448,0.002040452094008334,1.2286472574258462,27.05873027825967,27.060770831963953,471.24130475949016,0.6482667326927185,0.9993060905963946,1020000,5228,50,3710.6774990558624,0.12
