,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
43,MetaDrive-test-conv-colab,80,57.062757998695844,44156,358,549.2037301063538,9.58403205871582,,7.180885314941406,0.0
44,MetaDrive-test-conv-colab,80,59.186902105756225,45092,364,561.4569942951202,9.745439529418945,,0.8704005479812622,0.0
45,MetaDrive-test-conv-colab,80,63.42168456008461,46197,370,574.9590353965759,10.959407806396484,-10.776634216308594,0.7878742218017578,0.0
46,MetaDrive-test-conv-colab,80,65.97281783042645,47228,375,590.2232844829559,10.815065383911133,,10.190231323242188,0.0
47,MetaDrive-test-conv-colab,79,71.2879265408631,48324,380,606.3571124076843,12.722953796386719,,0.2635355293750763,0.0
48,MetaDrive-test-conv-colab,79,75.5664064417845,49050,384,617.1716964244843,13.454975128173828,,2.259854316711426,0.0
49,MetaDrive-test-conv-colab,79,77.17993496398606,50035,390,630.9297082424164,14.173229217529297,-14.668712615966797,0.8256919384002686,0.0
50,MetaDrive-test-conv-colab,79,82.7227038114963,51035,395,644.0801751613617,14.17357349395752,-14.851469039916992,1.2674198150634766,0.01
51,MetaDrive-test-conv-colab,78,85.89452553531535,52164,402,660.7005941867828,14.464401245117188,,17.58541488647461,0.01
52,MetaDrive-test-conv-colab,78,91.5279137040452,53103,405,675.2729337215424,15.358226776123047,-15.621601104736328,12.221853256225586,0.01
53,MetaDrive-test-conv-colab,78,92.86408448352172,54229,414,690.2166471481323,16.182327270507812,-16.25882911682129,10.098569869995117,0.01
54,MetaDrive-test-conv-colab,78,95.63650663536347,55294,420,703.8432822227478,16.452775955200195,,17.95899200439453,0.02
55,MetaDrive-test-conv-colab,78,94.9650969320824,56058,426,714.2419950962067,18.34571075439453,,1.4111889600753784,0.02
56,MetaDrive-test-conv-colab,78,96.7862131549683,57060,433,727.3767373561859,17.158706665039062,,1.1946496963500977,0.02
57,MetaDrive-test-conv-colab,78,98.62041101570709,58084,439,740.8032350540161,19.665142059326172,,1.5712108612060547,0.02
58,MetaDrive-test-conv-colab,78,99.44442148841979,59081,447,754.0385434627533,18.88550567626953,-19.229360580444336,1.42465078830719,0.02
59,MetaDrive-test-conv-colab,78,98.32980843619808,60071,453,768.1145000457764,21.16177749633789,-21.589372634887695,15.172698974609375,0.02
60,MetaDrive-test-conv-colab,78,98.83976491979728,61049,460,780.8927488327026,21.54769515991211,-21.43633270263672,2.289605140686035,0.02
61,MetaDrive-test-conv-colab,78,98.77988579118977,62112,468,795.9491386413574,21.326967239379883,,3.126697063446045,0.02
62,MetaDrive-test-conv-colab,77,98.25888479173736,63144,475,810.7128829956055,23.601764678955078,,4.190491676330566,0.02
63,MetaDrive-test-conv-colab,77,95.67948454305412,64076,482,824.3187582492828,23.530195236206055,,1.358074426651001,0.02
64,MetaDrive-test-conv-colab,77,95.20381752004516,65024,489,839.1062030792236,21.840980529785156,,7.1598124504089355,0.02
65,MetaDrive-test-conv-colab,77,95.25368594716073,66024,496,852.4490151405334,23.053056716918945,,25.282135009765625,0.01
66,MetaDrive-test-conv-colab,77,92.06091415728935,67178,506,867.7757229804993,24.306224822998047,,47.19532012939453,0.01
67,MetaDrive-test-conv-colab,77,94.56910651188275,68028,513,879.9038841724396,27.219417572021484,,2.019176959991455,0.01
68,MetaDrive-test-conv-colab,77,93.86433343114669,69139,522,894.3674881458282,25.185657501220703,-25.590595245361328,1.4039517641067505,0.0
69,MetaDrive-test-conv-colab,77,96.022794932633,70047,529,907.5304067134857,25.844619750976562,-26.412822723388672,6.494742393493652,0.0
70,MetaDrive-test-conv-colab,77,92.51896536915265,71090,539,922.2171022891998,27.257129669189453,,7.271151542663574,0.0
71,MetaDrive-test-conv-colab,76,93.58825168230135,72060,547,936.5287342071533,28.749841690063477,,1.4843366146087646,0.0
72,MetaDrive-test-conv-colab,76,89.69439599273275,73094,557,951.3775851726532,28.740564346313477,,25.541702270507812,0.0
73,MetaDrive-test-conv-colab,76,90.99714324790293,74114,565,967.1619622707367,28.086549758911133,,4.311124801635742,0.0
74,MetaDrive-test-conv-colab,76,89.84148019796811,75056,573,979.8337314128876,27.48602294921875,,19.91876220703125,0.0
75,MetaDrive-test-conv-colab,76,91.43568411708736,76037,580,993.5710582733154,30.574251174926758,-30.443069458007812,8.076797485351562,0.0
76,MetaDrive-test-conv-colab,76,89.75195123461998,77076,590,1008.9501712322235,30.476438522338867,,35.67080307006836,0.0
77,MetaDrive-test-conv-colab,76,88.15128893507888,78128,599,1022.7451500892639,30.26655387878418,,3.5316901206970215,0.0
78,MetaDrive-test-conv-colab,76,88.34121337345488,79044,607,1035.239330291748,30.377304077148438,,3.0553033351898193,0.0
79,MetaDrive-test-conv-colab,76,90.19366461361966,80125,615,1050.9063563346863,31.74740982055664,-32.02089309692383,2.390287399291992,0.0
80,MetaDrive-test-conv-colab,76,88.30928895084072,81026,623,1065.1620080471039,32.91524124145508,,2.5710232257843018,0.0
81,MetaDrive-test-conv-colab,76,87.9500579843852,82071,633,1079.4705255031586,30.29095458984375,-30.618724822998047,17.901756286621094,0.0
82,MetaDrive-test-conv-colab,75,90.71160926366318,83145,641,1095.4668216705322,33.66274642944336,-33.95347595214844,2.3910627365112305,0.0
83,MetaDrive-test-conv-colab,75,90.53306889913594,84042,649,1107.2852575778961,31.245534896850586,,51.309181213378906,0.0
84,MetaDrive-test-conv-colab,75,94.22376572250977,85094,655,1122.7819249629974,32.29686737060547,,3.782898187637329,0.0
85,MetaDrive-test-conv-colab,75,94.39322142730447,86073,663,1136.7152576446533,34.23622512817383,-34.478050231933594,1.6052577495574951,0.0
86,MetaDrive-test-conv-colab,75,95.42276130649842,87060,670,1150.2457191944122,33.0902099609375,,88.18901062011719,0.0
87,MetaDrive-test-conv-colab,75,94.85094183648607,88058,678,1164.5499832630157,33.58403396606445,,14.871297836303711,0.01
88,MetaDrive-test-conv-colab,75,97.68564432761794,89006,684,1176.6151008605957,31.5972900390625,,4.942429542541504,0.01
89,MetaDrive-test-conv-colab,75,99.01000067733888,90042,691,1191.943107366562,35.65908432006836,,63.03211212158203,0.01
90,MetaDrive-test-conv-colab,75,99.70049311391665,91892,694,1218.6669611930847,31.568431854248047,,4.45876407623291,0.01
91,MetaDrive-test-conv-colab,75,99.39774708927632,92130,695,1221.5283741950989,33.827003479003906,,21.640182495117188,0.01
92,MetaDrive-test-conv-colab,75,102.48964213112126,93116,696,1237.6922380924225,35.7283935546875,,4.291476726531982,0.02
93,MetaDrive-test-conv-colab,75,105.06247947372131,94724,699,1261.5400366783142,35.23780059814453,,19.917552947998047,0.03
94,MetaDrive-test-conv-colab,74,106.2183331393781,95358,700,1273.3610565662384,34.09958267211914,,43.686912536621094,0.03
95,MetaDrive-test-conv-colab,74,104.34862673690151,96457,702,1291.174118757248,35.456451416015625,-35.623260498046875,3.1603760719299316,0.03
96,MetaDrive-test-conv-colab,74,104.31077780220832,97157,703,1303.1746459007263,36.594749450683594,-36.48687744140625,5.216846466064453,0.03
97,MetaDrive-test-conv-colab,74,105.22692659506428,98033,705,1315.7470803260803,33.454830169677734,-33.875831604003906,36.40538024902344,0.04
98,MetaDrive-test-conv-colab,74,104.08805073559473,99770,709,1342.9747545719147,38.179649353027344,,36.05348587036133,0.04
99,MetaDrive-test-conv-colab,74,103.03579703669361,100956,711,1363.7435245513916,31.33013916015625,,7.721525192260742,0.04
100,MetaDrive-test-conv-colab,74,104.72184918048738,101446,712,1370.2600321769714,36.261566162109375,,4.491113662719727,0.05
101,MetaDrive-test-conv-colab,74,108.56590418787138,102478,716,1384.2428426742554,33.12921142578125,,4.202489852905273,0.07
102,MetaDrive-test-conv-colab,73,107.95984397382881,103479,717,1399.1621067523956,35.24144744873047,-35.144630432128906,3.2876360416412354,0.07
103,MetaDrive-test-conv-colab,73,107.94856580770042,104203,718,1410.7382905483246,34.551605224609375,-35.43556213378906,63.258018493652344,0.07
104,MetaDrive-test-conv-colab,73,106.87186122758385,105013,719,1423.3255321979523,37.579505920410156,-38.97199630737305,108.58087158203125,0.07
105,MetaDrive-test-conv-colab,73,106.29188051641071,106905,723,1448.2347903251648,31.503915786743164,-31.80895233154297,7.216061592102051,0.07
106,MetaDrive-test-conv-colab,73,105.02351040292179,107906,724,1465.807472705841,34.807762145996094,,6.434868812561035,0.07
107,MetaDrive-test-conv-colab,73,107.46371767665269,108414,725,1473.1721847057343,34.452972412109375,,3.491004467010498,0.08
108,MetaDrive-test-conv-colab,73,112.9044873615107,109635,728,1491.7980983257294,29.471485137939453,-29.69686508178711,45.94190979003906,0.09
109,MetaDrive-test-conv-colab,73,113.92155860235566,110875,730,1512.15083694458,34.71629333496094,-33.37196350097656,7.815338611602783,0.09
110,MetaDrive-test-conv-colab,73,114.50075262312625,111034,731,1513.9711048603058,31.74936294555664,,60.94383239746094,0.09
111,MetaDrive-test-conv-colab,73,117.09306987205167,112139,734,1528.4344747066498,32.99580383300781,-34.34272766113281,25.43515396118164,0.1
112,MetaDrive-test-conv-colab,73,120.24340668811311,113030,736,1541.3235821723938,35.92243957519531,,39.7420768737793,0.1
113,MetaDrive-test-conv-colab,73,117.44322040638086,114109,741,1555.7479765415192,38.374290466308594,-38.087276458740234,4.131982803344727,0.1
114,MetaDrive-test-conv-colab,73,121.87363825565564,115227,745,1569.433032989502,36.616214752197266,-37.12677001953125,2.6211605072021484,0.11
115,MetaDrive-test-conv-colab,73,124.65761583688548,116537,748,1590.6627261638641,36.27552032470703,-36.713844299316406,4.522407054901123,0.12
116,MetaDrive-test-conv-colab,73,124.75071739471736,117797,751,1606.4513335227966,38.03710174560547,-38.49934768676758,26.473388671875,0.12
117,MetaDrive-test-conv-colab,73,124.52231076550719,118006,752,1609.6193571090698,31.70891571044922,,4.067893028259277,0.12
118,MetaDrive-test-conv-colab,73,124.37023072835805,119208,757,1622.8637297153473,34.73180389404297,,21.15811538696289,0.13
119,MetaDrive-test-conv-colab,73,127.3789891596668,120209,758,1636.3539299964905,34.7421989440918,-35.58561325073242,2.791759967803955,0.13
120,MetaDrive-test-conv-colab,73,127.1389651385785,121111,763,1649.4915997982025,31.33788299560547,-31.395355224609375,12.71010971069336,0.13
121,MetaDrive-test-conv-colab,73,126.1520490856069,122102,769,1662.084852695465,36.25271224975586,,5.490920066833496,0.13
122,MetaDrive-test-conv-colab,73,129.8324093315355,123205,774,1676.965121269226,31.903528213500977,-32.362518310546875,3.6099748611450195,0.13
123,MetaDrive-test-conv-colab,73,129.5498223600839,124859,779,1699.050260066986,38.126163482666016,-39.309688568115234,29.44524574279785,0.14
124,MetaDrive-test-conv-colab,73,131.63699548792275,125356,780,1704.916927576065,35.08082962036133,,28.541057586669922,0.15
125,MetaDrive-test-conv-colab,73,133.02000257070048,126166,782,1719.6109244823456,33.27225875854492,,9.521471977233887,0.15
126,MetaDrive-test-conv-colab,73,135.4697026030566,127811,787,1743.6572048664093,34.443504333496094,-35.3839111328125,8.535882949829102,0.16
127,MetaDrive-test-conv-colab,73,135.39551943283584,128135,789,1747.698618888855,35.83184814453125,-36.31272888183594,3.662046432495117,0.16
128,MetaDrive-test-conv-colab,73,137.12494734028093,129376,793,1767.123437166214,35.13977813720703,,5.552255630493164,0.16
129,MetaDrive-test-conv-colab,73,139.12564342170685,130106,795,1779.2809042930603,34.97281265258789,,6.923251152038574,0.17
130,MetaDrive-test-conv-colab,73,137.82050558555358,131329,798,1795.2890696525574,35.34808349609375,-35.65312957763672,3.545257568359375,0.17
131,MetaDrive-test-conv-colab,73,139.4195689055975,132087,800,1806.225775718689,34.412776947021484,-35.529815673828125,4.432050704956055,0.18
132,MetaDrive-test-conv-colab,73,145.36693269154873,133338,804,1822.0581703186035,36.155494689941406,,5.381466865539551,0.18
133,MetaDrive-test-conv-colab,73,142.81380455299927,134129,810,1833.8022060394287,37.82856750488281,-39.25472640991211,54.540489196777344,0.17
134,MetaDrive-test-conv-colab,73,144.8521863395938,135181,813,1848.3734712600708,35.33249282836914,-35.74033737182617,4.519281387329102,0.17
135,MetaDrive-test-conv-colab,73,142.72458069963406,136064,817,1862.627741575241,37.1674690246582,,14.803136825561523,0.15
136,MetaDrive-test-conv-colab,73,146.46773212890986,137287,823,1879.5125675201416,34.38685607910156,-34.30462646484375,7.504729270935059,0.16
137,MetaDrive-test-conv-colab,73,147.12492096991488,138043,825,1889.19895029068,33.88465881347656,-34.693359375,5.632113933563232,0.16
138,MetaDrive-test-conv-colab,72,143.26915995379014,139055,830,1906.656137228012,37.284549713134766,-37.07136154174805,10.796520233154297,0.15
139,MetaDrive-test-conv-colab,72,144.9047277474718,140031,832,1919.2135050296783,41.35762405395508,-41.27097702026367,3.484065532684326,0.15
140,MetaDrive-test-conv-colab,73,144.72810917760856,141117,836,1932.214205980301,34.99475860595703,-35.110740661621094,7.21232271194458,0.16
141,MetaDrive-test-conv-colab,72,147.2041709554071,142415,841,1951.0947215557098,36.00035858154297,-36.82963943481445,4.655954360961914,0.17
142,MetaDrive-test-conv-colab,72,147.25992261608656,143466,843,1965.336950302124,36.343894958496094,,12.50856876373291,0.17
143,MetaDrive-test-conv-colab,73,146.67992619431865,144277,847,1975.8846683502197,35.62276840209961,-35.2727165222168,11.461446762084961,0.17
144,MetaDrive-test-conv-colab,72,144.2298533711487,145525,851,1995.8057799339294,34.42784881591797,-34.23462677001953,3.6319477558135986,0.16
145,MetaDrive-test-conv-colab,72,144.5662587140689,146033,853,2004.0458600521088,35.81205749511719,-36.885040283203125,8.360170364379883,0.16
146,MetaDrive-test-conv-colab,72,144.75090098599148,147587,857,2031.836591720581,36.53401184082031,-37.33799743652344,42.29853820800781,0.15
147,MetaDrive-test-conv-colab,72,145.61559035755022,148603,860,2046.3849792480469,39.093772888183594,-38.58428192138672,11.005590438842773,0.16
148,MetaDrive-test-conv-colab,72,145.35903647098579,149147,862,2054.9307477474213,34.4617919921875,-35.30854034423828,5.39970588684082,0.16
149,MetaDrive-test-conv-colab,72,148.44440197861215,150135,865,2067.4756104946136,36.780975341796875,-37.247615814208984,13.19145679473877,0.16
150,MetaDrive-test-conv-colab,72,148.3214391986087,151010,867,2080.7426307201385,35.883453369140625,,13.455195426940918,0.16
151,MetaDrive-test-conv-colab,72,151.59632272573305,152622,871,2103.0022478103638,36.915740966796875,,8.484222412109375,0.17
152,MetaDrive-test-conv-colab,72,151.13769932529513,153001,873,2108.8929522037506,34.18070983886719,-34.13845443725586,1.9768518209457397,0.17
153,MetaDrive-test-conv-colab,72,148.6761440609557,154147,879,2123.507865190506,34.60736846923828,-34.53890609741211,3.6627964973449707,0.16
154,MetaDrive-test-conv-colab,72,146.0421738621323,155052,882,2134.290958404541,36.07170867919922,,21.140518188476562,0.16
155,MetaDrive-test-conv-colab,72,147.70018755512837,156186,886,2151.30974149704,35.916378021240234,,5.895431995391846,0.17
156,MetaDrive-test-conv-colab,72,146.8990395152911,157185,889,2165.27188038826,38.83653259277344,-38.97727966308594,40.395957946777344,0.17
157,MetaDrive-test-conv-colab,72,146.85607635725495,158239,893,2181.8163595199585,37.2453498840332,-38.139671325683594,4.3246259689331055,0.17
158,MetaDrive-test-conv-colab,72,146.40952814226074,159417,895,2203.2579596042633,32.97272491455078,-33.77504348754883,20.110218048095703,0.16
159,MetaDrive-test-conv-colab,72,146.19622774985285,160088,897,2212.3873550891876,34.96749496459961,,4.8680009841918945,0.15
160,MetaDrive-test-conv-colab,72,147.385163095317,161158,899,2227.953670978546,37.66459274291992,,6.163595199584961,0.15
161,MetaDrive-test-conv-colab,72,144.0854003533731,162098,903,2240.102880716324,35.73686218261719,,3.4177563190460205,0.14
162,MetaDrive-test-conv-colab,72,147.64129868598332,163167,906,2254.8305761814117,35.87750244140625,-35.63507080078125,6.457634925842285,0.16
163,MetaDrive-test-conv-colab,72,152.17999999672824,164249,909,2269.8819324970245,35.94354248046875,-36.17095184326172,4.157588481903076,0.16
164,MetaDrive-test-conv-colab,72,145.621155483817,165181,915,2283.922117471695,38.39593505859375,-37.883277893066406,4.605558395385742,0.15
165,MetaDrive-test-conv-colab,72,149.2759270690834,166153,918,2297.2675626277924,34.077186584472656,-34.48113250732422,8.362876892089844,0.16
166,MetaDrive-test-conv-colab,72,151.46150497284708,167069,921,2311.7261486053467,37.10954284667969,-36.959449768066406,2.622157573699951,0.16
167,MetaDrive-test-conv-colab,72,149.46108451435134,168016,925,2324.1104171276093,34.92109680175781,,23.77591896057129,0.15
168,MetaDrive-test-conv-colab,72,153.69798884963362,169257,928,2339.743150472641,35.13689041137695,-35.54135513305664,7.648282051086426,0.17
169,MetaDrive-test-conv-colab,72,157.6869732600569,170216,930,2352.2941019535065,37.38015365600586,,9.353887557983398,0.19
170,MetaDrive-test-conv-colab,72,157.40033727067413,171080,932,2364.4238607883453,37.62165832519531,,9.097650527954102,0.19
171,MetaDrive-test-conv-colab,72,159.5498332253702,172499,934,2386.287934064865,38.70795822143555,-39.18983459472656,4.097412586212158,0.19
172,MetaDrive-test-conv-colab,72,159.92438563075032,173073,936,2393.1960010528564,37.055335998535156,-37.495582580566406,13.045615196228027,0.2
173,MetaDrive-test-conv-colab,72,158.20537524503686,174645,942,2415.275269985199,40.77898406982422,-40.20345687866211,9.097423553466797,0.19
174,MetaDrive-test-conv-colab,72,159.80954216306313,175158,943,2422.0502455234528,35.698570251464844,,3.7427616119384766,0.2
175,MetaDrive-test-conv-colab,72,161.09350476639568,176200,946,2437.8253889083862,34.904029846191406,,2.3952064514160156,0.2
176,MetaDrive-test-conv-colab,72,161.68121321755368,177148,947,2448.537896633148,38.31834030151367,,9.950252532958984,0.21
177,MetaDrive-test-conv-colab,72,161.07044882033054,178175,951,2463.5410759449005,37.053531646728516,-37.78451156616211,2.179880142211914,0.21
178,MetaDrive-test-conv-colab,72,163.18132591008728,179062,954,2475.122499704361,35.04503631591797,,5.377562522888184,0.22
179,MetaDrive-test-conv-colab,72,167.28398060910095,180379,956,2496.6013028621674,38.05640411376953,-38.542484283447266,4.653558254241943,0.23
180,MetaDrive-test-conv-colab,72,169.416911529367,181181,957,2507.769653081894,37.81034851074219,-37.904869079589844,6.326611518859863,0.24
181,MetaDrive-test-conv-colab,72,172.60058241249462,182073,959,2520.472772359848,35.499168395996094,-35.61993408203125,6.08977746963501,0.25
182,MetaDrive-test-conv-colab,72,172.06656620506658,183010,962,2533.3604187965393,35.41341018676758,,4.946098327636719,0.25
183,MetaDrive-test-conv-colab,72,171.16026135883655,184087,965,2547.892665863037,35.357177734375,-35.70903015136719,4.632664680480957,0.25
184,MetaDrive-test-conv-colab,72,171.59864496485122,185013,969,2560.3703763484955,37.885093688964844,-38.182369232177734,4.442028045654297,0.25
185,MetaDrive-test-conv-colab,72,170.0441007040402,186344,973,2578.0978899002075,41.32904815673828,,7.505446910858154,0.25
186,MetaDrive-test-conv-colab,72,172.42077419239052,187847,976,2595.873542070389,39.693016052246094,-39.389163970947266,6.187530040740967,0.25
187,MetaDrive-test-conv-colab,72,175.2223624438987,188428,977,2603.520603656769,38.33966827392578,,4.2658562660217285,0.26
188,MetaDrive-test-conv-colab,72,173.85427946038718,189080,979,2615.6065397262573,37.2322998046875,,31.785608291625977,0.25
189,MetaDrive-test-conv-colab,72,173.83220998329472,190104,982,2628.5827226638794,34.53424835205078,,5.297231674194336,0.25
190,MetaDrive-test-conv-colab,72,170.87237174828815,191425,987,2648.696097135544,36.20204544067383,-36.61259460449219,3.054431438446045,0.23
191,MetaDrive-test-conv-colab,72,172.3119230131165,192738,989,2666.8078269958496,39.70916748046875,,3.9873571395874023,0.23
192,MetaDrive-test-conv-colab,72,173.08933824673332,193739,990,2677.9417259693146,38.4937744140625,-38.14079284667969,4.375645160675049,0.23
193,MetaDrive-test-conv-colab,72,171.69397959052813,194020,992,2681.778595685959,37.56073760986328,,11.870674133300781,0.23
194,MetaDrive-test-conv-colab,72,168.23213172199826,195249,995,2695.006331205368,39.12751770019531,-39.805267333984375,4.587157249450684,0.23
195,MetaDrive-test-conv-colab,72,165.6211106076819,196360,1000,2710.4559195041656,38.22214126586914,,14.074379920959473,0.23
196,MetaDrive-test-conv-colab,72,167.81101218197873,197254,1002,2723.420222759247,42.1751594543457,,9.325368881225586,0.24
197,MetaDrive-test-conv-colab,72,166.39846386651644,198080,1005,2735.063460826874,38.58696365356445,,3.0780982971191406,0.23
198,MetaDrive-test-conv-colab,72,166.1434519014703,199193,1007,2753.90584731102,35.656898498535156,-36.168067932128906,10.650005340576172,0.22
199,MetaDrive-test-conv-colab,72,166.58252499083676,200207,1010,2766.2041075229645,38.834617614746094,-38.38713073730469,8.49063491821289,0.23
200,MetaDrive-test-conv-colab,72,170.39603940294091,201300,1012,2780.1469490528107,41.12084197998047,,3.6793932914733887,0.24
201,MetaDrive-test-conv-colab,72,174.04992347661582,202103,1013,2792.184709072113,39.224510192871094,-39.76898193359375,5.656970024108887,0.25
202,MetaDrive-test-conv-colab,72,177.4621579513174,203140,1016,2805.2667214870453,37.92136764526367,,4.112953186035156,0.26
203,MetaDrive-test-conv-colab,72,176.23119432419168,204870,1020,2828.2709908485413,32.370079040527344,,26.730606079101562,0.26
204,MetaDrive-test-conv-colab,72,179.13010117291486,205687,1021,2838.5949771404266,36.50068664550781,-36.11919403076172,4.731814384460449,0.27
205,MetaDrive-test-conv-colab,72,178.0387954092759,206122,1022,2845.063461780548,39.74974060058594,,54.50291061401367,0.26
206,MetaDrive-test-conv-colab,72,180.50554345526336,207123,1023,2857.1993198394775,35.136112213134766,-35.2049446105957,12.003396034240723,0.26
207,MetaDrive-test-conv-colab,72,184.7431738221303,208343,1025,2876.721781730652,39.25230407714844,-39.26887130737305,3.814302682876587,0.27
208,MetaDrive-test-conv-colab,72,186.02860308455786,209359,1027,2889.0506060123444,39.072505950927734,-38.67613220214844,6.5039777755737305,0.27
209,MetaDrive-test-conv-colab,72,183.8772495082341,210037,1029,2897.980983018875,41.116477966308594,-41.422943115234375,40.11405944824219,0.25
210,MetaDrive-test-conv-colab,72,184.01196591432165,211624,1031,2925.438645362854,38.23992919921875,,15.028480529785156,0.25
