,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
94,MetaDrive-test-conv2-colab,89,-1.29205726120873,95275,143,1066.3404850959778,0.13195528090000153,0.0004799604066647589,-0.12984149158000946,0.0
95,MetaDrive-test-conv2-colab,89,-1.283856500009449,96276,144,1077.1368746757507,,0.0005332656437531114,-0.2058962881565094,0.0
96,MetaDrive-test-conv2-colab,89,-1.1965077430192685,97277,145,1090.954336643219,0.14591850340366364,0.002606375142931938,-0.13072335720062256,0.0
97,MetaDrive-test-conv2-colab,89,-1.1987223649702008,98278,146,1102.9820220470428,,0.0009218910709023476,-0.14759030938148499,0.0
98,MetaDrive-test-conv2-colab,89,-1.205222625088084,99279,147,1113.9934282302856,0.020640186965465546,0.0011843639658764005,-0.010576203465461731,0.0
99,MetaDrive-test-conv2-colab,89,-1.259129488380106,100369,149,1125.9484505653381,0.07724127918481827,0.00016323954332619905,-0.07716459780931473,0.0
100,MetaDrive-test-conv2-colab,89,-1.3171976610256126,101370,150,1136.6945152282715,,0.0014405312249436975,-0.054056182503700256,0.0
101,MetaDrive-test-conv2-colab,89,-1.260264962671223,102371,151,1148.2456073760986,0.034888461232185364,0.00043352943612262607,-0.04704611748456955,0.0
102,MetaDrive-test-conv2-colab,89,-1.1638690157982696,103536,153,1161.203190088272,,0.0004646203888114542,-0.06192877143621445,0.0
103,MetaDrive-test-conv2-colab,89,-1.1550396168570896,104603,155,1173.1821613311768,0.03809177875518799,0.0005477208760567009,-0.030291039496660233,0.0
104,MetaDrive-test-conv2-colab,89,-1.1671573740864065,105698,157,1185.160038948059,,0.0017727356171235442,-0.04296933859586716,0.0
105,MetaDrive-test-conv2-colab,89,-1.1778119089404273,106296,158,1192.499338388443,,0.00013242100249044597,-0.10033471137285233,0.0
106,MetaDrive-test-conv2-colab,89,-1.136408244506258,107774,161,1208.2335414886475,,0.0006877039559185505,-0.058251384645700455,0.0
107,MetaDrive-test-conv2-colab,89,-1.228335780788941,108276,162,1213.6916172504425,,0.0013018811587244272,-0.1418706774711609,0.0
108,MetaDrive-test-conv2-colab,89,-1.1960178057251591,109277,163,1225.631637096405,0.1546243578195572,0.001095389947295189,-0.13613766431808472,0.0
109,MetaDrive-test-conv2-colab,89,-1.3815270877289323,110286,165,1237.6457805633545,,0.0022984996903687716,-0.07864987850189209,0.0
110,MetaDrive-test-conv2-colab,89,-1.4665284569964816,111535,169,1252.5692975521088,0.10189589858055115,0.001574310939759016,-0.12383361160755157,0.0
111,MetaDrive-test-conv2-colab,89,-1.4585877476999756,112780,171,1265.0514588356018,,0.4180496633052826,-0.09610332548618317,0.0
112,MetaDrive-test-conv2-colab,89,-1.548997886125567,113075,172,1268.600746870041,0.19240379333496094,0.002480332739651203,-0.17930053174495697,0.0
113,MetaDrive-test-conv2-colab,88,-1.551357073615975,114076,173,1282.2608499526978,,0.0005055126384831965,-0.08885487169027328,0.0
114,MetaDrive-test-conv2-colab,89,-1.549698515408791,115077,174,1292.5556290149689,0.062241896986961365,0.23991337418556213,-0.08863770961761475,0.0
115,MetaDrive-test-conv2-colab,88,-1.6109254757120812,116737,176,1312.378443479538,0.142556294798851,0.0012025893665850163,-0.16285814344882965,0.0
116,MetaDrive-test-conv2-colab,88,-1.5231049936559111,117738,177,1325.021559715271,,0.0014992335345596075,-0.08962085098028183,0.0
117,MetaDrive-test-conv2-colab,88,-1.4246226849192223,118739,178,1336.8543429374695,0.11257044970989227,0.02675759047269821,-0.11556508392095566,0.0
118,MetaDrive-test-conv2-colab,88,-1.4415340973847643,119117,180,1341.0229358673096,0.14203861355781555,0.00040455040289089084,-0.13728521764278412,0.0
119,MetaDrive-test-conv2-colab,88,-1.6933584391764511,120606,184,1359.0199468135834,,0.002248796634376049,-0.18098142743110657,0.0
120,MetaDrive-test-conv2-colab,88,-1.6728028338290917,121607,185,1370.6763200759888,0.180156871676445,0.00013144584954716265,-0.18023940920829773,0.0
121,MetaDrive-test-conv2-colab,88,-1.7026451552260093,122608,186,1381.3494505882263,,0.0009066049242392182,-0.11389406025409698,0.0
122,MetaDrive-test-conv2-colab,88,-1.6744097830997444,123609,187,1391.951488018036,0.25633472204208374,0.0022872728295624256,-0.26896363496780396,0.0
123,MetaDrive-test-conv2-colab,88,-1.701142003493926,124875,189,1406.2296991348267,0.02728983573615551,0.0004216140368953347,-0.03194495663046837,0.0
124,MetaDrive-test-conv2-colab,88,-1.6614183703166217,125876,190,1418.6066420078278,,0.0016492342110723257,-0.003465598449110985,0.0
125,MetaDrive-test-conv2-colab,88,-1.5865067079909345,126877,191,1428.9993052482605,0.06313659995794296,0.00027884182054549456,-0.0615621954202652,0.0
126,MetaDrive-test-conv2-colab,88,-1.576596141185593,127961,193,1441.8861963748932,0.03045204095542431,0.00011143428855575621,-0.032100044190883636,0.0
127,MetaDrive-test-conv2-colab,88,-1.534932557341701,128962,194,1451.9549362659454,,0.00010896768071688712,-0.10420286655426025,0.0
128,MetaDrive-test-conv2-colab,88,-1.4952556464673408,129963,195,1463.1158730983734,0.26741135120391846,0.00043128544348292053,-0.26611030101776123,0.0
129,MetaDrive-test-conv2-colab,88,-1.5320832988457456,130233,196,1466.6448285579681,0.007166612893342972,0.0014148312620818615,-0.026231827214360237,0.0
130,MetaDrive-test-conv2-colab,88,-1.5330787710266427,131234,197,1479.1812946796417,,0.0007720827125012875,-0.11188691109418869,0.0
131,MetaDrive-test-conv2-colab,88,-1.604198334328071,132089,200,1490.5513651371002,0.2306341826915741,0.010653583332896233,-0.1892700344324112,0.0
132,MetaDrive-test-conv2-colab,88,-1.5632180369711863,133090,201,1501.906240940094,,0.0006902175373397768,-0.059120673686265945,0.0
133,MetaDrive-test-conv2-colab,88,-1.563039318171377,134091,202,1512.8993170261383,0.303304523229599,0.00034970248816534877,-0.3043921887874603,0.0
134,MetaDrive-test-conv2-colab,88,-1.6686597901241447,135172,204,1526.3723850250244,,0.000257892650552094,-0.06302398443222046,0.0
135,MetaDrive-test-conv2-colab,88,-1.729434995080268,136455,206,1541.447033405304,0.20227590203285217,0.0006926435162313282,-0.19942143559455872,0.0
136,MetaDrive-test-conv2-colab,88,-1.7870764148992127,137456,207,1552.4510345458984,,0.0007810400566086173,0.015752587467432022,0.0
137,MetaDrive-test-conv2-colab,88,-1.8024577746972803,138457,208,1565.3638553619385,0.11446930468082428,0.0003092222905252129,-0.12946683168411255,0.0
138,MetaDrive-test-conv2-colab,88,-1.7164974932937667,139458,209,1575.4272513389587,,0.0001608751917956397,-0.040230147540569305,0.0
139,MetaDrive-test-conv2-colab,88,-1.6202779417589699,140459,210,1587.0332260131836,0.14881634712219238,0.0008604443282820284,-0.16726811230182648,0.0
140,MetaDrive-test-conv2-colab,88,-1.7212639624117565,141301,211,1595.7503070831299,0.1485026627779007,0.0006517791771329939,-0.1509583741426468,0.0
141,MetaDrive-test-conv2-colab,88,-1.4299621072551303,142062,213,1604.8571238517761,,0.0015573943965137005,-0.031233450397849083,0.0
142,MetaDrive-test-conv2-colab,88,-0.2515427954315407,143029,235,1619.7539293766022,0.06920403987169266,0.0015989751555025578,-0.09868010133504868,0.0
143,MetaDrive-test-conv2-colab,88,0.5402812149420351,144014,264,1636.0052258968353,,0.014517365023493767,0.1131637692451477,0.0
144,MetaDrive-test-conv2-colab,87,2.9896426281442556,145019,292,1651.513468503952,-0.6613343954086304,0.0032344430219382048,0.4937838315963745,0.0
145,MetaDrive-test-conv2-colab,87,4.404393894116954,146072,322,1668.7530636787415,,0.13510656356811523,0.6769102215766907,0.0
146,MetaDrive-test-conv2-colab,87,6.015611495016138,147028,346,1683.0297927856445,,0.08389320969581604,1.0191614627838135,0.0
147,MetaDrive-test-conv2-colab,87,6.4987979169743415,148016,375,1697.7433350086212,,0.035010531544685364,1.455743670463562,0.0
148,MetaDrive-test-conv2-colab,86,7.098413016173033,149005,402,1713.720639705658,-1.8290133476257324,0.014960423111915588,1.6792595386505127,0.0
149,MetaDrive-test-conv2-colab,86,9.76531204810014,150044,423,1728.749118566513,,0.9850755333900452,1.8408098220825195,0.0
150,MetaDrive-test-conv2-colab,86,13.582619769951009,151015,434,1743.3400583267212,-2.9002294540405273,0.02981691062450409,2.649383306503296,0.0
151,MetaDrive-test-conv2-colab,86,17.848391584132944,152038,448,1758.0489251613617,,0.020726189017295837,2.8524386882781982,0.0
152,MetaDrive-test-conv2-colab,86,23.349015901862053,153003,457,1772.5695941448212,-3.858488082885742,0.016950299963355064,3.4775619506835938,0.0
153,MetaDrive-test-conv2-colab,86,29.680119987303623,154151,467,1788.3569178581238,-4.383001804351807,0.031621016561985016,4.078790187835693,0.0
154,MetaDrive-test-conv2-colab,86,35.23068555135577,155043,474,1801.256318807602,-4.9222211837768555,0.0728883296251297,4.7850446701049805,0.0
155,MetaDrive-test-conv2-colab,85,42.07550689947288,156105,482,1818.398255109787,-5.917126655578613,0.026031406596302986,5.572925567626953,0.0
156,MetaDrive-test-conv2-colab,85,48.8507391510383,157145,490,1833.1210432052612,-6.24387264251709,0.20903053879737854,5.934982776641846,0.0
157,MetaDrive-test-conv2-colab,85,53.9426302767752,158047,498,1845.9505417346954,-7.121703147888184,0.18422800302505493,6.661664962768555,0.0
158,MetaDrive-test-conv2-colab,85,60.24773613613304,159088,507,1860.535086631775,,0.07087284326553345,7.155651092529297,0.0
159,MetaDrive-test-conv2-colab,85,65.73479863519647,160099,516,1873.6755979061127,-8.456128120422363,6.119011878967285,7.875153064727783,0.0
160,MetaDrive-test-conv2-colab,85,68.86294176444487,161096,525,1887.975165605545,,0.3188815116882324,8.969720840454102,0.0
161,MetaDrive-test-conv2-colab,85,71.95369355009638,162011,532,1900.1054437160492,-10.352248191833496,0.03095514141023159,9.883975982666016,0.0
162,MetaDrive-test-conv2-colab,85,78.3610254141234,163068,539,1915.7570669651031,,4.820779800415039,10.40052604675293,0.0
163,MetaDrive-test-conv2-colab,85,81.33533523007657,164053,547,1929.446833372116,-11.766118049621582,0.2000851333141327,11.324260711669922,0.0
164,MetaDrive-test-conv2-colab,84,85.54653647934387,165049,553,1943.9122562408447,-12.348556518554688,0.18160411715507507,11.998945236206055,0.0
165,MetaDrive-test-conv2-colab,84,88.3835219327004,166173,562,1961.0870122909546,-13.136092185974121,0.10154964029788971,12.623573303222656,0.0
166,MetaDrive-test-conv2-colab,84,89.00150976226105,167116,570,1974.9929838180542,,3.6756317615509033,13.334695816040039,0.0
167,MetaDrive-test-conv2-colab,84,90.07397371981783,168017,577,1986.8545689582825,-14.751081466674805,0.14065980911254883,14.193029403686523,0.01
168,MetaDrive-test-conv2-colab,84,90.27095852849587,169076,585,2002.279170036316,,0.4445885419845581,15.090402603149414,0.01
169,MetaDrive-test-conv2-colab,84,89.54481337893874,170100,594,2019.552864074707,,0.4517975151538849,15.289802551269531,0.01
170,MetaDrive-test-conv2-colab,84,90.14226719452931,171058,602,2032.9559421539307,,0.7860250473022461,15.6717529296875,0.01
171,MetaDrive-test-conv2-colab,84,92.02458851655179,172073,610,2047.7552144527435,-16.926023483276367,9.944653511047363,16.659847259521484,0.01
172,MetaDrive-test-conv2-colab,83,92.73464951887622,173042,618,2062.8891978263855,,0.43527156114578247,17.02196502685547,0.01
173,MetaDrive-test-conv2-colab,83,94.1140809531079,174057,626,2077.5029900074005,-18.00191879272461,0.39168500900268555,17.5906982421875,0.01
174,MetaDrive-test-conv2-colab,83,92.96729345977727,175046,634,2091.6917009353638,,0.3914111852645874,17.04621696472168,0.01
175,MetaDrive-test-conv2-colab,83,92.85589126042528,176079,642,2107.029726743698,-19.153121948242188,0.2906588017940521,18.4117431640625,0.01
176,MetaDrive-test-conv2-colab,83,92.20225565679358,177072,650,2120.8086276054382,,0.24040965735912323,19.745323181152344,0.01
177,MetaDrive-test-conv2-colab,83,92.12384920701602,178059,657,2134.5581414699554,-20.481853485107422,0.6189326047897339,20.092378616333008,0.01
178,MetaDrive-test-conv2-colab,83,92.37394292685916,179048,664,2148.3819358348846,,0.35039812326431274,20.913103103637695,0.01
179,MetaDrive-test-conv2-colab,83,89.77320634223432,180049,673,2162.74471282959,-20.479267120361328,0.8391691446304321,20.398056030273438,0.0
180,MetaDrive-test-conv2-colab,83,90.56931270778425,181014,680,2177.681845664978,,0.3552277982234955,20.62033462524414,0.0
181,MetaDrive-test-conv2-colab,82,93.25843337808719,182133,687,2195.0637636184692,-22.299137115478516,0.306307315826416,22.01564598083496,0.0
182,MetaDrive-test-conv2-colab,82,93.81028764903945,183115,695,2209.240109682083,-22.78158950805664,0.23856942355632782,22.288318634033203,0.0
183,MetaDrive-test-conv2-colab,82,94.51511117098414,184088,703,2222.0870537757874,,0.653834342956543,23.020986557006836,0.0
184,MetaDrive-test-conv2-colab,82,94.68553257242645,185002,710,2235.607345342636,,11.794350624084473,22.767410278320312,0.0
185,MetaDrive-test-conv2-colab,82,96.53865050024298,186081,718,2251.480499982834,-23.84329605102539,0.8681179285049438,23.537376403808594,0.0
186,MetaDrive-test-conv2-colab,82,98.46169040789842,187150,725,2267.108225107193,,2.4945240020751953,21.867692947387695,0.0
187,MetaDrive-test-conv2-colab,82,100.97272821462957,188445,730,2288.1557281017303,-24.615581512451172,0.3883056044578552,24.121408462524414,0.01
188,MetaDrive-test-conv2-colab,82,104.2443479501906,189332,733,2301.6469762325287,,0.4326900839805603,23.856943130493164,0.02
189,MetaDrive-test-conv2-colab,82,106.73147422217674,190126,734,2312.443353176117,,1.2470866441726685,24.668161392211914,0.03
190,MetaDrive-test-conv2-colab,82,111.38783473050484,191788,737,2336.597661972046,,0.755353569984436,26.431842803955078,0.04
191,MetaDrive-test-conv2-colab,81,115.74909973381719,192795,739,2355.432230949402,-26.236949920654297,31.46817398071289,25.397008895874023,0.05
192,MetaDrive-test-conv2-colab,81,117.49971784598586,193114,740,2359.27330827713,,19.830535888671875,25.983566284179688,0.06
193,MetaDrive-test-conv2-colab,81,120.43835022530207,194011,743,2372.2316098213196,-26.533370971679688,1.072298288345337,26.269235610961914,0.06
194,MetaDrive-test-conv2-colab,81,123.16881369960323,195627,745,2396.795079946518,-26.704620361328125,1.1171467304229736,26.241504669189453,0.07
195,MetaDrive-test-conv2-colab,81,124.61425648838875,196156,747,2403.9296329021454,,20.051422119140625,26.97330665588379,0.07
