,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
26,MetaDrive-test-no-noise-td3-low,96,19.143284853855647,27021,229,280.13226795196533,-1.8048001527786255,0.11719619482755661,1.679599404335022,0.0
27,MetaDrive-test-no-noise-td3-low,96,21.31403333682001,28009,245,291.2272560596466,-2.8115763664245605,2.5256574153900146,2.4752886295318604,0.0
28,MetaDrive-test-no-noise-td3-low,95,25.5412037679641,29076,260,303.749009847641,,0.08263244479894638,3.224475622177124,0.0
29,MetaDrive-test-no-noise-td3-low,95,26.604859778501165,30061,276,315.96724700927734,-4.1045331954956055,0.08528175950050354,3.8705554008483887,0.0
30,MetaDrive-test-no-noise-td3-low,94,29.727187486321778,31082,290,328.0719790458679,,4.48228120803833,4.669689655303955,0.0
31,MetaDrive-test-no-noise-td3-low,94,33.38323855789557,32026,302,339.27183508872986,,2.8704965114593506,5.55601692199707,0.0
32,MetaDrive-test-no-noise-td3-low,94,39.65110822296244,33020,312,350.76006507873535,,0.26164019107818604,6.469686508178711,0.0
33,MetaDrive-test-no-noise-td3-low,93,43.62843815995025,34011,323,362.5536198616028,-7.201605319976807,3.583387851715088,6.706940650939941,0.0
34,MetaDrive-test-no-noise-td3-low,93,46.91542808651424,35038,335,374.3004500865936,,0.765758752822876,8.013304710388184,0.0
35,MetaDrive-test-no-noise-td3-low,93,49.51205737350417,36052,347,386.1685690879822,,21.100666046142578,8.241403579711914,0.0
36,MetaDrive-test-no-noise-td3-low,93,52.08113988905905,37083,358,397.4644548892975,-10.00185489654541,5.903055191040039,9.556072235107422,0.0
37,MetaDrive-test-no-noise-td3-low,93,54.58406875795421,38048,369,408.3353319168091,,26.9539794921875,9.183966636657715,0.0
38,MetaDrive-test-no-noise-td3-low,93,59.3808855352151,39014,378,419.25797390937805,,11.161038398742676,10.230700492858887,0.0
39,MetaDrive-test-no-noise-td3-low,92,60.46934997967298,40033,391,430.5107569694519,-12.226462364196777,14.277963638305664,11.60831356048584,0.0
40,MetaDrive-test-no-noise-td3-low,92,62.89314522610204,41089,402,442.14277505874634,-13.934394836425781,1.7264750003814697,13.606002807617188,0.0
41,MetaDrive-test-no-noise-td3-low,92,62.68279049867277,42019,412,452.3496208190918,-14.447317123413086,22.6611328125,13.588966369628906,0.0
42,MetaDrive-test-no-noise-td3-low,92,63.78339616675365,43066,422,464.380380153656,,23.71592140197754,14.362143516540527,0.0
43,MetaDrive-test-no-noise-td3-low,92,66.71289221734855,44084,432,476.60383677482605,,27.621868133544922,14.071880340576172,0.0
44,MetaDrive-test-no-noise-td3-low,92,66.53239806268037,45053,442,487.6239101886749,-17.26519203186035,15.721476554870605,16.430343627929688,0.0
45,MetaDrive-test-no-noise-td3-low,92,68.57671316818777,46077,453,499.03680086135864,-16.761825561523438,1.646445631980896,16.858760833740234,0.0
46,MetaDrive-test-no-noise-td3-low,92,68.66689882712825,47068,464,510.3707160949707,,35.675865173339844,17.101985931396484,0.0
47,MetaDrive-test-no-noise-td3-low,91,69.28586712127385,48110,474,523.0503158569336,,9.36656379699707,18.637367248535156,0.0
48,MetaDrive-test-no-noise-td3-low,91,71.64459080135843,49003,483,533.4393079280853,-19.40574836730957,1.0209696292877197,19.05253791809082,0.0
49,MetaDrive-test-no-noise-td3-low,91,73.46184299281049,50023,493,545.1112399101257,-22.01201629638672,2.2687928676605225,21.573444366455078,0.0
50,MetaDrive-test-no-noise-td3-low,91,75.34937118127344,51025,503,556.726870059967,-19.085458755493164,41.36415100097656,18.350921630859375,0.0
51,MetaDrive-test-no-noise-td3-low,91,73.82961017565296,52042,514,568.5487649440765,,3.865884304046631,22.280189514160156,0.0
52,MetaDrive-test-no-noise-td3-low,91,71.6669489320436,53006,526,579.2619287967682,,1.013120174407959,22.024944305419922,0.0
53,MetaDrive-test-no-noise-td3-low,91,71.46530711140541,54144,538,592.4757289886475,,6.109872817993164,21.70928955078125,0.0
54,MetaDrive-test-no-noise-td3-low,91,70.28719739521539,55007,548,602.8157060146332,-22.40843963623047,2.069742202758789,21.956663131713867,0.0
55,MetaDrive-test-no-noise-td3-low,91,69.97577439856879,56061,559,614.6249079704285,-24.00259017944336,52.973331451416016,22.610261917114258,0.0
56,MetaDrive-test-no-noise-td3-low,91,72.94669884233598,57008,563,625.7623119354248,,7.2444257736206055,23.372129440307617,0.01
57,MetaDrive-test-no-noise-td3-low,90,77.1049764418826,58144,565,641.8996920585632,,1.3236415386199951,25.399948120117188,0.01
58,MetaDrive-test-no-noise-td3-low,90,78.52841080209201,59032,569,654.2736060619354,,1.444912075996399,25.938352584838867,0.01
59,MetaDrive-test-no-noise-td3-low,89,82.72293365875248,60283,571,673.2789931297302,-27.270938873291016,1.5331192016601562,26.804683685302734,0.01
60,MetaDrive-test-no-noise-td3-low,89,84.53279849877103,61984,576,693.0427350997925,,4.504622459411621,25.399612426757812,0.01
61,MetaDrive-test-no-noise-td3-low,89,84.7957042233446,62104,577,694.4785840511322,,40.33017349243164,26.300464630126953,0.01
62,MetaDrive-test-no-noise-td3-low,89,87.20309719299584,63004,581,704.7497270107269,,8.056777000427246,26.961191177368164,0.02
63,MetaDrive-test-no-noise-td3-low,89,90.90232758612743,64629,585,724.9237790107727,-28.163555145263672,6.484516143798828,27.068302154541016,0.02
64,MetaDrive-test-no-noise-td3-low,89,93.75393354572275,65335,588,733.3397710323334,-30.004100799560547,2.4420385360717773,29.305482864379883,0.03
65,MetaDrive-test-no-noise-td3-low,88,98.74858516386237,66898,592,753.4108519554138,,20.692541122436523,28.365219116210938,0.04
66,MetaDrive-test-no-noise-td3-low,88,98.25679110808478,67010,593,754.6567580699921,,3.012691020965576,28.986055374145508,0.04
67,MetaDrive-test-no-noise-td3-low,88,99.11855075161438,68011,594,766.6709129810333,-27.266950607299805,48.22906494140625,27.288904190063477,0.04
68,MetaDrive-test-no-noise-td3-low,88,104.85096402850499,69509,598,783.6694798469543,-28.43415069580078,26.175212860107422,28.147647857666016,0.06
69,MetaDrive-test-no-noise-td3-low,88,105.6607974226467,70510,599,794.5680420398712,,5.802733898162842,30.17045021057129,0.06
70,MetaDrive-test-no-noise-td3-low,88,105.34491782259119,71153,603,801.5596358776093,-30.600906372070312,20.041179656982422,30.4448299407959,0.06
71,MetaDrive-test-no-noise-td3-low,88,111.29700719595867,72436,607,815.7594611644745,,36.7047119140625,31.131309509277344,0.07
72,MetaDrive-test-no-noise-td3-low,88,112.96478188264444,73031,611,822.2930819988251,-32.90782928466797,2.705066680908203,32.48506164550781,0.07
73,MetaDrive-test-no-noise-td3-low,88,119.80278619990382,74457,617,839.595636844635,-30.007232666015625,7.299445152282715,29.452062606811523,0.08
74,MetaDrive-test-no-noise-td3-low,88,122.43980914045825,75108,619,848.2465908527374,,8.312209129333496,29.935197830200195,0.08
75,MetaDrive-test-no-noise-td3-low,88,127.5540746405453,76031,623,858.631551027298,-30.797626495361328,50.633575439453125,30.351152420043945,0.09
76,MetaDrive-test-no-noise-td3-low,88,129.83550723399088,77030,631,869.7856471538544,,3.5070059299468994,30.67225456237793,0.09
77,MetaDrive-test-no-noise-td3-low,88,133.7352652062502,78140,635,883.0945398807526,,4.484828472137451,31.310270309448242,0.09
78,MetaDrive-test-no-noise-td3-low,88,135.90993418376752,79221,640,895.6761498451233,-33.914039611816406,5.625880241394043,33.94267272949219,0.09
79,MetaDrive-test-no-noise-td3-low,88,138.7437689242095,80136,646,907.475301027298,,4.814082145690918,32.70393753051758,0.09
80,MetaDrive-test-no-noise-td3-low,88,143.46878674044757,81057,651,917.4758670330048,-33.59836959838867,1.7973685264587402,33.10781478881836,0.09
81,MetaDrive-test-no-noise-td3-low,88,147.73182619346954,82060,653,928.6477379798889,,4.044360637664795,35.5719108581543,0.1
82,MetaDrive-test-no-noise-td3-low,88,151.77560375467124,83359,657,944.8578548431396,-35.6652717590332,3.2264368534088135,34.52161407470703,0.1
83,MetaDrive-test-no-noise-td3-low,88,154.9772878779116,84395,660,956.9214799404144,-30.916366577148438,5.801043510437012,31.377782821655273,0.11
84,MetaDrive-test-no-noise-td3-low,88,155.17292198737866,85028,662,964.7501769065857,,5.9764909744262695,35.623504638671875,0.11
85,MetaDrive-test-no-noise-td3-low,87,153.67669441217015,86359,668,981.8457939624786,-38.309776306152344,3.771876335144043,37.37377166748047,0.11
86,MetaDrive-test-no-noise-td3-low,87,151.16297481475883,87864,671,999.0322759151459,,101.88650512695312,37.49867630004883,0.11
87,MetaDrive-test-no-noise-td3-low,87,150.0689649080807,88070,673,1001.2630231380463,,3.846452474594116,35.12112808227539,0.11
88,MetaDrive-test-no-noise-td3-low,87,153.08204905134224,89286,677,1015.8455278873444,,5.1997222900390625,33.81159591674805,0.11
89,MetaDrive-test-no-noise-td3-low,87,152.6503030019256,90055,682,1024.4042720794678,-35.81455612182617,4.190950393676758,35.38025665283203,0.1
90,MetaDrive-test-no-noise-td3-low,87,151.0308441108646,91079,687,1037.4458611011505,-36.59394454956055,11.170130729675293,37.24631881713867,0.11
91,MetaDrive-test-no-noise-td3-low,87,152.3790116949699,92028,690,1047.9952659606934,,2.7290515899658203,36.604522705078125,0.12
92,MetaDrive-test-no-noise-td3-low,87,151.77171010314447,93027,692,1060.2244338989258,-38.29956817626953,4.852046012878418,37.56437683105469,0.11
93,MetaDrive-test-no-noise-td3-low,87,157.16966222430443,94257,695,1075.710391998291,-33.78718566894531,5.7293195724487305,34.15248489379883,0.13
94,MetaDrive-test-no-noise-td3-low,87,154.2229911420363,95078,698,1085.5988988876343,,50.72739791870117,35.63859176635742,0.11
95,MetaDrive-test-no-noise-td3-low,87,158.58386904953898,96210,702,1099.8556699752808,,17.373872756958008,36.0247802734375,0.11
96,MetaDrive-test-no-noise-td3-low,87,162.832035072537,97471,704,1114.6362669467926,-35.114315032958984,3.5198936462402344,35.09406280517578,0.13
97,MetaDrive-test-no-noise-td3-low,87,158.91770253689282,98092,708,1122.0009651184082,,111.54473114013672,36.22943115234375,0.12
98,MetaDrive-test-no-noise-td3-low,87,162.4584747725711,99269,711,1138.316913843155,-34.915916442871094,11.394439697265625,35.250797271728516,0.12
99,MetaDrive-test-no-noise-td3-low,87,161.4301081802075,100060,715,1148.4837999343872,,101.49052429199219,37.948631286621094,0.11
100,MetaDrive-test-no-noise-td3-low,87,158.06768326355626,101080,721,1160.303631067276,,6.428571701049805,39.28693389892578,0.11
101,MetaDrive-test-no-noise-td3-low,87,158.22679750340822,102085,723,1172.8270390033722,-36.71779251098633,9.047048568725586,37.82796859741211,0.11
102,MetaDrive-test-no-noise-td3-low,86,159.51003302755728,103112,729,1185.372657775879,,43.9857063293457,34.641746520996094,0.12
103,MetaDrive-test-no-noise-td3-low,86,162.3750775551828,104071,732,1197.9915461540222,-38.26266098022461,4.857189178466797,37.69017791748047,0.13
104,MetaDrive-test-no-noise-td3-low,86,165.30207658367192,105758,736,1219.0498638153076,,45.45732116699219,39.20901870727539,0.15
105,MetaDrive-test-no-noise-td3-low,86,162.16843594310706,106078,739,1222.7418098449707,,6.040519714355469,43.96232223510742,0.15
106,MetaDrive-test-no-noise-td3-low,86,162.16840563716457,107122,743,1235.8507959842682,,2.9299330711364746,41.20982360839844,0.15
107,MetaDrive-test-no-noise-td3-low,86,166.624016237899,108480,746,1255.572105884552,,151.45339965820312,38.151214599609375,0.15
108,MetaDrive-test-no-noise-td3-low,86,166.56394191915436,109104,750,1262.441691160202,,32.886192321777344,39.27815246582031,0.16
109,MetaDrive-test-no-noise-td3-low,86,164.23313921681617,110369,753,1277.7559101581573,-38.443668365478516,98.7083740234375,38.025306701660156,0.16
110,MetaDrive-test-no-noise-td3-low,86,166.79716406568787,111554,755,1292.5776460170746,,10.686153411865234,38.738563537597656,0.16
111,MetaDrive-test-no-noise-td3-low,86,168.87516162063653,112223,756,1301.2540168762207,-39.29384231567383,5.0535454750061035,39.907962799072266,0.17
112,MetaDrive-test-no-noise-td3-low,86,168.3485978325699,113225,760,1314.6487128734589,-40.865997314453125,5.635339736938477,39.53865432739258,0.16
113,MetaDrive-test-no-noise-td3-low,85,169.90290278504213,114226,761,1328.3572809696198,,5.343256950378418,41.065006256103516,0.16
114,MetaDrive-test-no-noise-td3-low,85,170.2748337701195,115116,764,1339.3372268676758,,79.47926330566406,40.6984748840332,0.15
115,MetaDrive-test-no-noise-td3-low,85,167.69877440765984,116137,769,1350.9791069030762,-35.63193130493164,10.74708080291748,36.33871841430664,0.15
116,MetaDrive-test-no-noise-td3-low,86,167.81510596946336,117138,770,1361.01535987854,,7.472491264343262,40.584136962890625,0.15
117,MetaDrive-test-no-noise-td3-low,85,170.9473956257978,118278,773,1376.0087721347809,,4.403075218200684,41.785736083984375,0.15
118,MetaDrive-test-no-noise-td3-low,85,172.7317897849191,119513,776,1391.5146911144257,-38.50336837768555,14.444587707519531,38.66237258911133,0.16
119,MetaDrive-test-no-noise-td3-low,85,172.98434798607093,120432,777,1402.9501779079437,,46.29050827026367,37.749202728271484,0.16
120,MetaDrive-test-no-noise-td3-low,85,174.93782754508203,121214,779,1412.8690538406372,,8.895395278930664,37.613006591796875,0.17
121,MetaDrive-test-no-noise-td3-low,85,175.71236047743537,122353,785,1428.5076541900635,-41.40863037109375,6.3648762702941895,40.90913009643555,0.16
122,MetaDrive-test-no-noise-td3-low,85,177.27472149811223,123455,787,1443.149118900299,-45.325477600097656,6.485074996948242,45.19298553466797,0.16
123,MetaDrive-test-no-noise-td3-low,85,172.04259757260664,124161,791,1452.9078798294067,-41.99523162841797,5.281583786010742,40.96965408325195,0.14
124,MetaDrive-test-no-noise-td3-low,85,172.89549210055182,125289,793,1469.7092669010162,-45.35825729370117,5.535733222961426,44.829132080078125,0.15
125,MetaDrive-test-no-noise-td3-low,85,166.80913126288993,126326,798,1484.6377341747284,,6.954655647277832,41.16443634033203,0.14
126,MetaDrive-test-no-noise-td3-low,84,166.91179634955301,127261,800,1499.615315914154,-43.43231964111328,20.132247924804688,44.163089752197266,0.15
127,MetaDrive-test-no-noise-td3-low,84,165.68746366699128,128512,803,1523.0623669624329,,6.755512237548828,41.239036560058594,0.15
128,MetaDrive-test-no-noise-td3-low,84,164.56738224724913,129128,807,1531.427146911621,,24.30862045288086,41.70211410522461,0.15
129,MetaDrive-test-no-noise-td3-low,84,159.41464365226327,130164,814,1544.554780960083,,7.589807987213135,41.978309631347656,0.15
130,MetaDrive-test-no-noise-td3-low,84,159.54914888623233,131051,818,1556.24809384346,-43.215736389160156,3.3097848892211914,43.22309494018555,0.15
131,MetaDrive-test-no-noise-td3-low,83,163.67007002940346,132001,819,1572.644907951355,-46.36233901977539,3.115675210952759,46.58649444580078,0.16
132,MetaDrive-test-no-noise-td3-low,83,166.61008126047594,133305,821,1595.2779459953308,-49.62446594238281,3.8910093307495117,49.436344146728516,0.16
133,MetaDrive-test-no-noise-td3-low,83,166.8853819147642,134590,824,1615.2823910713196,,7.096636772155762,41.16444778442383,0.15
134,MetaDrive-test-no-noise-td3-low,83,169.69690526281357,135559,827,1627.9524500370026,-44.15102005004883,5.262264251708984,43.8699951171875,0.16
135,MetaDrive-test-no-noise-td3-low,83,168.76573534587845,136024,829,1635.0575590133667,,8.789859771728516,41.95330047607422,0.15
136,MetaDrive-test-no-noise-td3-low,83,168.11468369879327,137451,832,1654.7736790180206,-44.04623031616211,6.956747531890869,43.542625427246094,0.14
137,MetaDrive-test-no-noise-td3-low,83,172.67662014660908,138238,834,1664.7741010189056,,9.503765106201172,40.943572998046875,0.15
138,MetaDrive-test-no-noise-td3-low,83,169.52508287060624,139189,836,1676.85884475708,-46.72736358642578,5.143514633178711,47.15903091430664,0.13
139,MetaDrive-test-no-noise-td3-low,82,174.1662598486346,140323,838,1693.8278579711914,-45.668975830078125,5.230094909667969,45.59467697143555,0.14
140,MetaDrive-test-no-noise-td3-low,82,175.877650818578,141238,841,1706.2773790359497,,6.850024223327637,43.43062210083008,0.14
141,MetaDrive-test-no-noise-td3-low,82,175.16600040772744,142386,845,1721.5224890708923,,6.409734725952148,44.97740173339844,0.15
142,MetaDrive-test-no-noise-td3-low,82,174.81941745258854,143186,846,1734.345360994339,,50.918609619140625,42.84792709350586,0.15
143,MetaDrive-test-no-noise-td3-low,82,174.83721624898018,144233,848,1748.94460105896,-42.07121658325195,4.192768096923828,41.65571975708008,0.14
144,MetaDrive-test-no-noise-td3-low,82,177.879461142379,145157,849,1761.6608550548553,-43.8391227722168,5.976898193359375,43.611351013183594,0.15
145,MetaDrive-test-no-noise-td3-low,82,183.86199106117527,146314,852,1776.1585719585419,,10.240388870239258,45.48235321044922,0.18
146,MetaDrive-test-no-noise-td3-low,82,180.5686048648201,147207,855,1787.8577551841736,-43.68766403198242,108.8438720703125,42.12481689453125,0.18
147,MetaDrive-test-no-noise-td3-low,82,176.3389097627325,148277,860,1801.5914149284363,-50.0464973449707,9.03032112121582,48.98804473876953,0.17
148,MetaDrive-test-no-noise-td3-low,82,177.09894072483928,149661,863,1822.7520868778229,-46.584476470947266,9.570541381835938,45.83795928955078,0.17
149,MetaDrive-test-no-noise-td3-low,82,176.3315191032795,150008,865,1826.988519191742,,8.945383071899414,41.58123779296875,0.17
150,MetaDrive-test-no-noise-td3-low,81,178.94048885920986,151942,868,1853.5004830360413,,7.94019889831543,46.039119720458984,0.18
151,MetaDrive-test-no-noise-td3-low,81,180.8823529431723,152574,869,1863.0658049583435,,75.93415832519531,43.086299896240234,0.18
152,MetaDrive-test-no-noise-td3-low,81,181.77341134174415,153069,871,1869.323324918747,-45.25372314453125,6.177969932556152,45.95820617675781,0.18
153,MetaDrive-test-no-noise-td3-low,81,182.06421756033825,154163,873,1884.3438410758972,-48.787261962890625,5.714546203613281,49.05265426635742,0.19
154,MetaDrive-test-no-noise-td3-low,81,181.15057677748212,155205,876,1899.0293328762054,-51.47688674926758,2.9585981369018555,51.17835998535156,0.19
155,MetaDrive-test-no-noise-td3-low,81,182.91747955254348,156297,878,1913.2958362102509,-47.65020751953125,3.592435359954834,47.77239227294922,0.2
156,MetaDrive-test-no-noise-td3-low,81,183.23946383920534,157824,881,1934.7308430671692,,9.104034423828125,41.20854568481445,0.2
157,MetaDrive-test-no-noise-td3-low,81,183.6950351051864,158108,882,1938.5809469223022,,6.645481586456299,45.968807220458984,0.2
158,MetaDrive-test-no-noise-td3-low,81,185.93264549007097,159349,884,1956.6296072006226,-46.57892608642578,5.255917549133301,46.88801956176758,0.2
159,MetaDrive-test-no-noise-td3-low,81,186.68467565520726,160065,886,1965.9332509040833,-47.074893951416016,6.833284378051758,46.52556610107422,0.21
160,MetaDrive-test-no-noise-td3-low,81,186.09825387130485,161334,891,1983.1249101161957,,9.607711791992188,45.589393615722656,0.21
161,MetaDrive-test-no-noise-td3-low,81,183.7730620864547,162438,896,1998.1053838729858,,4.263370513916016,46.51317596435547,0.21
162,MetaDrive-test-no-noise-td3-low,81,181.81646460162833,163103,899,2006.165205001831,-50.54949188232422,10.874141693115234,49.28740310668945,0.2
163,MetaDrive-test-no-noise-td3-low,81,183.42641116057942,164320,902,2023.9298589229584,,6.497215270996094,45.38652801513672,0.2
164,MetaDrive-test-no-noise-td3-low,81,184.88557922207252,165281,906,2036.435380935669,-47.41343307495117,11.984882354736328,46.908966064453125,0.19
165,MetaDrive-test-no-noise-td3-low,81,183.9193109160231,166003,910,2045.9598779678345,-46.544158935546875,29.402271270751953,46.09164047241211,0.19
166,MetaDrive-test-no-noise-td3-low,81,186.8005726715796,167047,913,2060.749151945114,-49.43335723876953,27.61296844482422,48.79127883911133,0.19
167,MetaDrive-test-no-noise-td3-low,81,188.88582872061474,168023,915,2073.2531230449677,-47.28567123413086,5.363460540771484,46.75232696533203,0.2
168,MetaDrive-test-no-noise-td3-low,80,185.49067492622257,169215,919,2090.9199719429016,-49.96830749511719,5.341427326202393,50.289588928222656,0.2
169,MetaDrive-test-no-noise-td3-low,80,186.8238981111442,170232,921,2103.6298308372498,,7.732485771179199,45.31278610229492,0.22
170,MetaDrive-test-no-noise-td3-low,80,186.62033599905092,171233,922,2115.8365869522095,-45.82299041748047,12.918289184570312,46.351470947265625,0.22
171,MetaDrive-test-no-noise-td3-low,80,187.1863414579782,172454,925,2132.41388297081,,98.10617065429688,42.22474670410156,0.22
172,MetaDrive-test-no-noise-td3-low,80,188.3222842474558,173412,927,2146.2672729492188,,6.207637786865234,47.21039581298828,0.22
173,MetaDrive-test-no-noise-td3-low,80,188.07727536056177,174009,929,2154.012818813324,-47.461212158203125,112.09944152832031,47.39786148071289,0.23
174,MetaDrive-test-no-noise-td3-low,80,184.96693123088622,175088,933,2169.077329158783,,47.860008239746094,47.524723052978516,0.23
175,MetaDrive-test-no-noise-td3-low,80,185.6951087964415,176143,936,2183.3073949813843,-44.618011474609375,8.639707565307617,44.77911376953125,0.25
176,MetaDrive-test-no-noise-td3-low,80,180.40901229677326,177044,941,2195.1935720443726,,9.55919075012207,48.569732666015625,0.24
177,MetaDrive-test-no-noise-td3-low,80,181.71364096424026,178045,942,2211.142380952835,-47.62830352783203,6.282133102416992,48.12807846069336,0.24
178,MetaDrive-test-no-noise-td3-low,80,186.07721758637388,179526,944,2231.887885093689,,4.238797187805176,48.96678924560547,0.24
179,MetaDrive-test-no-noise-td3-low,80,186.01203893164734,180527,945,2248.0034279823303,-48.68413543701172,8.687668800354004,48.041221618652344,0.24
180,MetaDrive-test-no-noise-td3-low,80,185.1373753411122,181046,947,2254.3447790145874,,10.04444694519043,48.46735763549805,0.24
181,MetaDrive-test-no-noise-td3-low,80,181.21114004337562,182212,950,2271.8693628311157,,9.96759033203125,48.926353454589844,0.23
182,MetaDrive-test-no-noise-td3-low,80,182.98077128262955,183414,952,2290.680587053299,,4.964344024658203,47.93688201904297,0.21
183,MetaDrive-test-no-noise-td3-low,80,182.29566021898634,184011,954,2298.6006309986115,-48.503929138183594,5.2321977615356445,47.80641174316406,0.2
184,MetaDrive-test-no-noise-td3-low,80,183.36232810864135,185579,958,2319.4036111831665,-49.6339111328125,8.035223960876465,49.08146667480469,0.21
185,MetaDrive-test-no-noise-td3-low,79,182.72021148805663,186322,960,2329.5740439891815,,96.78990173339844,49.28677749633789,0.21
186,MetaDrive-test-no-noise-td3-low,79,182.16940993350826,187271,963,2343.5107481479645,-49.05323028564453,7.416609764099121,49.31095504760742,0.22
187,MetaDrive-test-no-noise-td3-low,79,184.77405943359008,188142,965,2354.528797864914,,5.186872959136963,49.579891204833984,0.23
188,MetaDrive-test-no-noise-td3-low,79,184.86118054855447,189034,968,2365.115697145462,,10.757139205932617,51.4556770324707,0.23
189,MetaDrive-test-no-noise-td3-low,79,187.39797292894863,190141,970,2380.1881840229034,-46.476932525634766,18.16763687133789,46.80341720581055,0.25
190,MetaDrive-test-no-noise-td3-low,79,185.72653418904142,191169,974,2393.758987903595,-50.651634216308594,6.860374450683594,49.67988967895508,0.25
191,MetaDrive-test-no-noise-td3-low,79,185.108949258411,192511,977,2413.137820005417,-47.893898010253906,13.23208999633789,47.492401123046875,0.24
192,MetaDrive-test-no-noise-td3-low,79,186.23053986783245,193512,978,2429.678717851639,,8.137577056884766,46.460296630859375,0.23
193,MetaDrive-test-no-noise-td3-low,79,187.39772107096206,194303,979,2441.5436849594116,-48.872581481933594,4.066337585449219,48.47319793701172,0.23
194,MetaDrive-test-no-noise-td3-low,79,190.51820212169423,195404,982,2455.5523200035095,,9.7672700881958,51.20427703857422,0.25
195,MetaDrive-test-no-noise-td3-low,79,193.25504279416228,196696,984,2474.618061065674,,15.49161148071289,50.21288299560547,0.27
196,MetaDrive-test-no-noise-td3-low,79,192.42624003495726,197172,985,2481.5842669010162,,7.176505088806152,50.30229949951172,0.26
197,MetaDrive-test-no-noise-td3-low,79,195.34688971179702,198241,988,2496.9914181232452,-50.954505920410156,11.004283905029297,50.23517608642578,0.26
