,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
67,MetaDrive-test-weighted2-td3,101,138.19706485301268,69039,616,682.4918689727783,38.842002868652344,-39.65133285522461,3.404384136199951,0.19
68,MetaDrive-test-weighted2-td3,101,132.735776016864,70445,621,697.0864810943604,38.339866638183594,-39.103431701660156,42.19157409667969,0.15
69,MetaDrive-test-weighted2-td3,100,128.66250799528328,71053,624,703.5967869758606,40.77023696899414,-41.78752517700195,7.667737007141113,0.13
70,MetaDrive-test-weighted2-td3,100,125.88283317872016,72055,630,713.4254660606384,39.8072509765625,-39.64838409423828,14.542797088623047,0.12
71,MetaDrive-test-weighted2-td3,100,119.91747865341925,73063,636,723.6039290428162,38.378597259521484,-38.423179626464844,34.16029739379883,0.12
72,MetaDrive-test-weighted2-td3,100,122.14251713670866,74017,640,733.2170610427856,37.63405227661133,-38.60430908203125,39.63373565673828,0.13
73,MetaDrive-test-weighted2-td3,100,124.09532664310571,75281,643,746.8024880886078,39.379981994628906,-40.35833740234375,17.965476989746094,0.13
74,MetaDrive-test-weighted2-td3,100,123.92428629574037,76081,647,755.1402690410614,38.6746826171875,-40.149681091308594,60.133148193359375,0.12
75,MetaDrive-test-weighted2-td3,100,127.51272547674041,77055,650,764.589362859726,38.02945327758789,-37.564109802246094,10.125085830688477,0.13
76,MetaDrive-test-weighted2-td3,100,130.1708083487282,78175,654,776.1005849838257,35.52739334106445,-35.263343811035156,5.7706756591796875,0.14
77,MetaDrive-test-weighted2-td3,100,128.88544120735853,79276,658,789.5363597869873,37.474449157714844,,22.22627067565918,0.13
78,MetaDrive-test-weighted2-td3,100,133.23782570455052,80255,660,798.7474601268768,41.00010681152344,-42.076904296875,81.4426498413086,0.14
79,MetaDrive-test-weighted2-td3,100,129.94487284877377,81110,665,807.776181936264,43.769248962402344,,3.085793972015381,0.13
80,MetaDrive-test-weighted2-td3,100,133.06720152652989,82324,667,820.4591710567474,42.50217819213867,,5.862433433532715,0.14
81,MetaDrive-test-weighted2-td3,100,133.44404269473873,83064,670,828.5709500312805,36.420501708984375,,19.282623291015625,0.14
82,MetaDrive-test-weighted2-td3,100,135.0775204437418,84431,673,841.7962439060211,39.25803756713867,-39.315284729003906,10.822294235229492,0.15
83,MetaDrive-test-weighted2-td3,100,134.24246469017206,85281,676,849.7011229991913,44.903160095214844,-44.48823165893555,5.039478778839111,0.16
84,MetaDrive-test-weighted2-td3,100,133.6106993417514,86021,679,856.4081299304962,42.01302719116211,-42.99468231201172,5.734322547912598,0.16
85,MetaDrive-test-weighted2-td3,100,135.39906008685074,87172,684,867.8774020671844,42.87477493286133,,11.781377792358398,0.17
86,MetaDrive-test-weighted2-td3,100,137.719296929536,88295,688,878.8634929656982,43.08723831176758,-43.36175537109375,6.596646785736084,0.17
87,MetaDrive-test-weighted2-td3,100,138.95952180925792,89066,690,886.178867816925,43.76392364501953,,7.143878936767578,0.18
88,MetaDrive-test-weighted2-td3,100,141.87507589754622,90051,692,895.4117579460144,41.470367431640625,-42.609619140625,67.73844909667969,0.19
89,MetaDrive-test-weighted2-td3,100,143.33190121553054,91276,697,908.8413050174713,40.283851623535156,,99.58518981933594,0.2
90,MetaDrive-test-weighted2-td3,100,144.53628611314002,92126,701,916.8403928279877,44.27666473388672,,4.8118977546691895,0.21
91,MetaDrive-test-weighted2-td3,100,143.2003687713658,93096,706,926.7869169712067,42.11249542236328,,2.793027877807617,0.21
92,MetaDrive-test-weighted2-td3,100,144.56398637289539,94043,707,936.4554970264435,43.233802795410156,-43.67158126831055,4.881389617919922,0.2
93,MetaDrive-test-weighted2-td3,100,144.88955035026476,95077,710,947.020586013794,44.940608978271484,-45.80329895019531,66.30706787109375,0.2
94,MetaDrive-test-weighted2-td3,100,146.15646857086264,96124,713,958.292829990387,44.91545486450195,,6.889564037322998,0.21
95,MetaDrive-test-weighted2-td3,100,147.99136407145645,97128,715,968.0641710758209,41.520172119140625,,17.337562561035156,0.22
96,MetaDrive-test-weighted2-td3,100,150.4282713425636,98388,717,982.38498878479,45.21233367919922,,7.866440773010254,0.22
97,MetaDrive-test-weighted2-td3,100,152.39766373778875,99037,718,989.3371329307556,43.9705924987793,-45.34538650512695,63.81150817871094,0.22
98,MetaDrive-test-weighted2-td3,100,151.9521264447523,100047,721,999.4130430221558,41.302215576171875,-42.860694885253906,6.653033256530762,0.24
99,MetaDrive-test-weighted2-td3,100,155.51334491756725,101111,723,1010.0376451015472,42.15753936767578,-42.35825729370117,7.324611186981201,0.26
100,MetaDrive-test-weighted2-td3,100,159.27638459804703,102105,726,1019.6055779457092,46.239131927490234,-47.26747512817383,4.685111045837402,0.27
101,MetaDrive-test-weighted2-td3,100,160.15615554646666,103103,730,1029.0624859333038,44.2890625,-44.84196472167969,8.871068954467773,0.27
102,MetaDrive-test-weighted2-td3,100,163.75407117202857,104328,733,1041.5532138347626,45.730010986328125,,4.109435081481934,0.28
103,MetaDrive-test-weighted2-td3,100,167.345861646216,105327,736,1051.9950699806213,43.90646743774414,-44.38688278198242,6.655640125274658,0.28
104,MetaDrive-test-weighted2-td3,100,169.23053499838096,106328,737,1062.2466161251068,45.95712661743164,,7.269336700439453,0.28
105,MetaDrive-test-weighted2-td3,100,172.14887266606743,107540,740,1074.3404111862183,46.07352828979492,,11.0862398147583,0.29
106,MetaDrive-test-weighted2-td3,100,175.0046884602001,108327,741,1082.2849378585815,45.14684295654297,-45.96839904785156,69.09756469726562,0.3
107,MetaDrive-test-weighted2-td3,100,176.50328858568912,109498,744,1094.3329908847809,44.96153259277344,,45.182823181152344,0.32
108,MetaDrive-test-weighted2-td3,99,179.83938166609346,110227,745,1102.4044148921967,44.67644119262695,-43.98138427734375,7.728213310241699,0.33
109,MetaDrive-test-weighted2-td3,100,182.8510397169922,111142,747,1110.5577919483185,42.89101791381836,,5.138200759887695,0.35
110,MetaDrive-test-weighted2-td3,100,184.01042611714675,112061,749,1118.5810899734497,48.254600524902344,-48.680511474609375,4.846526145935059,0.36
111,MetaDrive-test-weighted2-td3,100,184.26226491747843,113028,752,1129.481647014618,42.24401092529297,,11.738122940063477,0.36
112,MetaDrive-test-weighted2-td3,99,181.97057744843573,114747,756,1149.199921131134,46.919307708740234,-48.2335205078125,5.3137712478637695,0.35
113,MetaDrive-test-weighted2-td3,99,179.9215911062381,115052,758,1152.8656799793243,44.0380973815918,,25.72325897216797,0.35
114,MetaDrive-test-weighted2-td3,99,179.8215051756049,116409,763,1166.9883329868317,46.02630615234375,-45.94210433959961,10.354255676269531,0.35
115,MetaDrive-test-weighted2-td3,99,180.79684933784293,117079,765,1173.8459179401398,46.36481475830078,-45.77109909057617,11.748217582702637,0.35
116,MetaDrive-test-weighted2-td3,99,183.52675707514283,118730,767,1191.4797151088715,42.86747741699219,,7.83371639251709,0.36
117,MetaDrive-test-weighted2-td3,99,181.53397067463203,119134,769,1195.7977871894836,45.71682357788086,,7.8973002433776855,0.36
118,MetaDrive-test-weighted2-td3,99,178.4278153156609,120126,774,1205.605761051178,47.36850357055664,,10.969636917114258,0.34
119,MetaDrive-test-weighted2-td3,99,180.2988998095267,121519,778,1219.7351479530334,44.29928970336914,-44.36209487915039,9.081022262573242,0.35
120,MetaDrive-test-weighted2-td3,99,179.6106005452231,122056,779,1225.282436132431,46.77267074584961,,4.1516337394714355,0.34
121,MetaDrive-test-weighted2-td3,99,182.48433000356138,123394,783,1238.73393201828,43.705726623535156,,5.8130316734313965,0.35
122,MetaDrive-test-weighted2-td3,99,185.61842247162176,124208,785,1246.4219770431519,44.86131286621094,,73.94417572021484,0.37
123,MetaDrive-test-weighted2-td3,99,187.0071708784725,125182,787,1257.3842890262604,46.71800994873047,,5.376646518707275,0.37
124,MetaDrive-test-weighted2-td3,99,182.84769092930455,126041,790,1267.1829931735992,45.13915252685547,-45.15268325805664,5.246114730834961,0.34
125,MetaDrive-test-weighted2-td3,99,183.5423123542765,127387,792,1282.1311559677124,46.01431655883789,-45.871360778808594,4.56489372253418,0.33
126,MetaDrive-test-weighted2-td3,99,186.40839206725977,128028,794,1288.306962966919,42.04435348510742,,7.844244003295898,0.34
127,MetaDrive-test-weighted2-td3,99,190.12207759011844,129360,798,1301.5419461727142,45.592689514160156,,6.342465400695801,0.36
128,MetaDrive-test-weighted2-td3,99,196.26897471837663,130520,800,1312.8965291976929,44.58121871948242,,87.43283081054688,0.38
129,MetaDrive-test-weighted2-td3,99,195.93099309101615,131077,801,1319.5251150131226,46.42986297607422,-46.676666259765625,8.01453971862793,0.37
130,MetaDrive-test-weighted2-td3,99,193.68069107401573,132076,807,1329.762246131897,46.68659210205078,,7.68149995803833,0.36
131,MetaDrive-test-weighted2-td3,99,199.28665158345234,133387,809,1343.2191100120544,45.2993278503418,-46.60340881347656,114.4462890625,0.38
132,MetaDrive-test-weighted2-td3,99,198.73393944464783,134453,811,1353.6857569217682,48.008792877197266,-48.801544189453125,2.8109922409057617,0.38
133,MetaDrive-test-weighted2-td3,99,200.12390273588423,135243,812,1363.213928937912,49.99941635131836,-49.929542541503906,10.192358016967773,0.38
134,MetaDrive-test-weighted2-td3,99,198.15116324651936,136804,817,1381.1333298683167,45.795440673828125,,84.26211547851562,0.37
135,MetaDrive-test-weighted2-td3,98,197.76896387192667,137343,818,1388.136029958725,45.73546600341797,-46.08244705200195,68.09033203125,0.37
136,MetaDrive-test-weighted2-td3,98,199.7961348287502,138299,820,1398.3202621936798,41.783172607421875,-41.81326675415039,11.87967300415039,0.37
137,MetaDrive-test-weighted2-td3,98,198.3428294976297,139300,821,1411.5067398548126,45.39597702026367,,30.08013153076172,0.36
138,MetaDrive-test-weighted2-td3,98,198.79861308533626,140301,822,1421.239107131958,48.05447006225586,-48.1838264465332,5.491258144378662,0.35
139,MetaDrive-test-weighted2-td3,98,201.391817863617,141416,824,1432.5337660312653,47.955650329589844,,6.673900604248047,0.35
140,MetaDrive-test-weighted2-td3,98,202.3175220817852,142430,826,1443.1860468387604,47.655452728271484,,5.335528373718262,0.36
141,MetaDrive-test-weighted2-td3,98,204.65271956412278,143165,827,1451.5691561698914,46.946441650390625,-47.046180725097656,9.69607925415039,0.37
142,MetaDrive-test-weighted2-td3,98,209.708791611116,144590,830,1466.4652211666107,44.213375091552734,,8.906843185424805,0.39
143,MetaDrive-test-weighted2-td3,98,208.34941285279612,145692,832,1477.364007949829,40.78527069091797,,9.709633827209473,0.38
144,MetaDrive-test-weighted2-td3,98,208.7020238281596,146222,833,1482.5130500793457,41.40978240966797,,27.06272315979004,0.38
145,MetaDrive-test-weighted2-td3,98,207.52055507912158,147674,836,1496.610610961914,47.157386779785156,,7.716474533081055,0.39
146,MetaDrive-test-weighted2-td3,98,207.26213497910612,148031,837,1499.9832701683044,44.84968948364258,-44.97052001953125,8.988029479980469,0.4
147,MetaDrive-test-weighted2-td3,98,205.20229669877554,149069,840,1510.007138967514,45.51667404174805,-45.19155502319336,30.008644104003906,0.39
148,MetaDrive-test-weighted2-td3,98,207.2036525359521,150115,842,1520.5668878555298,47.76478958129883,-47.69679260253906,7.246765613555908,0.4
149,MetaDrive-test-weighted2-td3,98,203.6780055509848,151217,845,1531.6079511642456,45.594852447509766,-46.12157440185547,37.457237243652344,0.38
150,MetaDrive-test-weighted2-td3,98,203.48525285445214,152131,847,1539.5048949718475,44.24026107788086,-44.612510681152344,4.004429340362549,0.38
151,MetaDrive-test-weighted2-td3,98,204.9900620843722,153179,849,1551.3520278930664,45.28211975097656,-45.84130859375,5.125925064086914,0.36
152,MetaDrive-test-weighted2-td3,98,207.65201972381507,154061,852,1560.422746181488,43.7368278503418,-43.91988754272461,11.259007453918457,0.37
153,MetaDrive-test-weighted2-td3,98,209.45697476816002,155350,856,1572.3064901828766,45.875946044921875,,35.980140686035156,0.38
154,MetaDrive-test-weighted2-td3,98,210.99926772715912,156024,859,1578.5321888923645,45.9318733215332,,10.933185577392578,0.39
155,MetaDrive-test-weighted2-td3,98,206.66372749163918,157121,864,1588.8798141479492,44.7921142578125,-43.58757019042969,10.16019344329834,0.38
156,MetaDrive-test-weighted2-td3,98,208.6132594045316,158244,866,1600.4192209243774,46.73896408081055,,4.129205703735352,0.39
157,MetaDrive-test-weighted2-td3,98,208.1612315899086,159017,868,1608.5972158908844,45.38720703125,-45.27846908569336,7.522306442260742,0.39
158,MetaDrive-test-weighted2-td3,98,208.77334506629822,160096,872,1619.3752598762512,42.848960876464844,,6.971789360046387,0.4
159,MetaDrive-test-weighted2-td3,98,214.1558348959253,161315,875,1631.297791004181,41.56669235229492,-40.969215393066406,13.82949447631836,0.42
160,MetaDrive-test-weighted2-td3,98,216.46158429438296,162805,877,1647.3851490020752,42.70269775390625,-42.524131774902344,5.7806501388549805,0.42
161,MetaDrive-test-weighted2-td3,98,215.49932361378208,163176,878,1650.5927789211273,45.511512756347656,,35.68574523925781,0.42
162,MetaDrive-test-weighted2-td3,98,219.42953840447774,164085,880,1658.8329138755798,43.71775436401367,-44.33962631225586,8.438279151916504,0.44
163,MetaDrive-test-weighted2-td3,98,219.23125833130325,165086,881,1671.69185090065,43.02490234375,,5.727632522583008,0.43
164,MetaDrive-test-weighted2-td3,98,218.0843561558134,166101,884,1682.8875041007996,42.157615661621094,-42.52668762207031,11.626461029052734,0.42
165,MetaDrive-test-weighted2-td3,98,218.28500570546316,167112,886,1693.2437789440155,45.15195083618164,,2.627671718597412,0.42
166,MetaDrive-test-weighted2-td3,98,219.2016750420832,168055,889,1703.480498790741,45.08954620361328,-45.66511535644531,22.602933883666992,0.43
167,MetaDrive-test-weighted2-td3,98,221.3280777263435,169012,891,1712.5976939201355,44.952171325683594,,4.0082902908325195,0.45
168,MetaDrive-test-weighted2-td3,98,217.7530354016403,170180,895,1724.6317329406738,46.949424743652344,,5.100330352783203,0.45
169,MetaDrive-test-weighted2-td3,98,219.63778418658157,171396,897,1736.5919139385223,44.14598846435547,,5.411863327026367,0.45
170,MetaDrive-test-weighted2-td3,98,214.0012614298916,172087,900,1743.4218170642853,47.826171875,-48.17847442626953,3.895936965942383,0.42
171,MetaDrive-test-weighted2-td3,98,213.15415414946904,173346,907,1755.9303879737854,43.93417739868164,,4.070923805236816,0.43
172,MetaDrive-test-weighted2-td3,98,207.32933319263782,174102,910,1764.839215040207,39.775577545166016,,9.074451446533203,0.4
173,MetaDrive-test-weighted2-td3,98,205.0652089749543,175206,914,1777.1768050193787,48.58661651611328,,4.38530158996582,0.39
174,MetaDrive-test-weighted2-td3,98,208.136778736171,176727,917,1793.7660720348358,46.38399124145508,-47.113582611083984,4.613373756408691,0.4
175,MetaDrive-test-weighted2-td3,98,207.45549388109652,177003,918,1796.6840760707855,41.928836822509766,-43.484840393066406,19.636016845703125,0.4
176,MetaDrive-test-weighted2-td3,98,207.77491969066628,178053,921,1808.283672094345,42.72455596923828,-43.20906066894531,95.15409851074219,0.4
177,MetaDrive-test-weighted2-td3,98,203.1307102964326,179075,924,1818.6711411476135,42.61927795410156,-43.345008850097656,13.325677871704102,0.4
178,MetaDrive-test-weighted2-td3,98,199.63797256952785,180199,928,1830.4408121109009,44.417781829833984,-44.77703094482422,8.778465270996094,0.39
179,MetaDrive-test-weighted2-td3,98,198.78768788281062,181200,929,1841.2062599658966,46.50566864013672,,5.997171401977539,0.38
180,MetaDrive-test-weighted2-td3,98,200.65884993411981,182685,931,1856.1385960578918,43.85107421875,-44.63090896606445,7.219969749450684,0.38
181,MetaDrive-test-weighted2-td3,98,201.5305976047692,183098,932,1860.549852848053,41.63372802734375,,3.8018784523010254,0.39
182,MetaDrive-test-weighted2-td3,98,201.14080911553373,184108,935,1870.8539950847626,44.133243560791016,,4.366744041442871,0.38
183,MetaDrive-test-weighted2-td3,98,202.98712498816087,185061,937,1880.058483839035,46.38873291015625,-46.256839752197266,3.3186025619506836,0.38
184,MetaDrive-test-weighted2-td3,98,203.70654655837313,186819,940,1896.6025569438934,43.8729248046875,-44.355316162109375,6.15670108795166,0.38
185,MetaDrive-test-weighted2-td3,98,202.09093281931393,187820,941,1906.2304639816284,46.74034881591797,,4.125375747680664,0.37
186,MetaDrive-test-weighted2-td3,98,202.73297022532356,188403,942,1911.8116149902344,43.69132995605469,-44.209041595458984,5.826815605163574,0.37
187,MetaDrive-test-weighted2-td3,98,203.0958632564971,189555,944,1926.3606100082397,38.59092330932617,-39.62502670288086,9.74708366394043,0.37
188,MetaDrive-test-weighted2-td3,98,203.6323741852461,190152,945,1931.9756519794464,44.15322494506836,,6.709392070770264,0.37
189,MetaDrive-test-weighted2-td3,98,204.59059402407303,191430,947,1946.4600241184235,42.876441955566406,,32.67354202270508,0.36
190,MetaDrive-test-weighted2-td3,98,203.68104876628885,192469,949,1957.1957659721375,40.18788146972656,-40.587242126464844,7.263884544372559,0.37
191,MetaDrive-test-weighted2-td3,98,205.17186809838898,193113,951,1963.8316972255707,40.57101821899414,-40.619808197021484,22.379507064819336,0.38
192,MetaDrive-test-weighted2-td3,98,207.45171603525046,194396,953,1976.904392004013,42.296905517578125,,9.22860336303711,0.39
193,MetaDrive-test-weighted2-td3,98,208.65067214016025,195138,955,1984.6474380493164,42.66559600830078,,8.569831848144531,0.39
194,MetaDrive-test-weighted2-td3,98,212.25439253710726,196267,957,1995.6257650852203,44.90226364135742,-45.22970199584961,8.300310134887695,0.41
195,MetaDrive-test-weighted2-td3,98,213.60923854963065,197355,959,2009.2416870594025,45.55946350097656,-45.36783981323242,24.566951751708984,0.4
196,MetaDrive-test-weighted2-td3,98,218.02716116363678,198671,961,2026.8419609069824,47.16625213623047,-47.12461471557617,15.505401611328125,0.41
197,MetaDrive-test-weighted2-td3,98,219.28401113859917,199240,962,2032.1750361919403,41.696563720703125,,3.535926342010498,0.42
198,MetaDrive-test-weighted2-td3,97,222.47016045774126,200119,963,2042.341106891632,41.75394058227539,-42.330322265625,4.9866108894348145,0.43
199,MetaDrive-test-weighted2-td3,98,221.481595490117,201427,967,2054.5678310394287,44.5888671875,-44.08207321166992,6.152941703796387,0.42
200,MetaDrive-test-weighted2-td3,98,224.00947219337206,202645,969,2066.199385166168,45.369293212890625,-45.19142150878906,8.3048677444458,0.43
201,MetaDrive-test-weighted2-td3,98,228.29947793787846,203471,970,2076.0663900375366,42.568756103515625,-42.94701385498047,50.563568115234375,0.44
202,MetaDrive-test-weighted2-td3,98,230.10417817953237,204338,972,2084.844815015793,45.32234573364258,,5.921963691711426,0.44
203,MetaDrive-test-weighted2-td3,97,229.9760679248286,205888,974,2103.0985231399536,45.21181106567383,,9.767956733703613,0.43
204,MetaDrive-test-weighted2-td3,97,228.4986838567031,206232,975,2106.3843178749084,39.596431732177734,,8.67694091796875,0.42
