,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
29,MetaDrive-test-no-noise-td3,83,39.63205166452409,31143,277,374.5781047344208,5.2058820724487305,-5.418344497680664,0.1432933509349823,0.02
30,MetaDrive-test-no-noise-td3,82,43.515659086710755,32069,284,387.2334768772125,5.375948429107666,-5.780043601989746,8.233345985412598,0.02
31,MetaDrive-test-no-noise-td3,82,49.78167342129648,33240,288,402.2623538970947,6.528407573699951,,4.268336296081543,0.03
32,MetaDrive-test-no-noise-td3,82,53.83794853648682,34135,291,414.6812307834625,7.2520365715026855,-7.249459743499756,0.46549779176712036,0.03
33,MetaDrive-test-no-noise-td3,82,58.34683161030894,35022,295,426.2709138393402,7.941829681396484,,0.3017650246620178,0.03
34,MetaDrive-test-no-noise-td3,81,63.300631590235504,36208,300,442.98157000541687,8.977365493774414,,2.6104204654693604,0.03
35,MetaDrive-test-no-noise-td3,81,68.77976832356711,37356,302,459.1985447406769,10.106656074523926,,0.34914812445640564,0.05
36,MetaDrive-test-no-noise-td3,81,72.47829298007233,38121,305,469.6629617214203,10.901131629943848,-11.086629867553711,5.958426475524902,0.06
37,MetaDrive-test-no-noise-td3,80,77.4161665376111,39280,307,485.0006248950958,11.327391624450684,,23.703258514404297,0.07
38,MetaDrive-test-no-noise-td3,80,80.78390813032071,40119,309,496.22480368614197,12.432751655578613,-12.67136001586914,0.9660190939903259,0.07
39,MetaDrive-test-no-noise-td3,80,85.14986400893511,41001,310,509.7299418449402,13.170682907104492,-13.371196746826172,12.1690673828125,0.08
40,MetaDrive-test-no-noise-td3,80,90.28090636646878,42024,315,522.5055968761444,13.338068962097168,,0.6975052356719971,0.09
41,MetaDrive-test-no-noise-td3,80,93.67668986772807,43038,317,537.497252702713,14.544540405273438,,12.398906707763672,0.09
42,MetaDrive-test-no-noise-td3,79,99.05135931548934,44089,319,552.0120089054108,15.979925155639648,-16.20699691772461,0.5190415978431702,0.1
43,MetaDrive-test-no-noise-td3,79,103.9644928132152,45120,322,564.8964049816132,16.59368896484375,,0.7122905254364014,0.11
44,MetaDrive-test-no-noise-td3,79,109.46230655687823,46224,324,580.0319018363953,17.326208114624023,,1.4376740455627441,0.13
45,MetaDrive-test-no-noise-td3,79,113.83415555749552,47164,326,592.3554286956787,16.580312728881836,,1.8989297151565552,0.14
46,MetaDrive-test-no-noise-td3,79,120.87285236187128,48602,328,611.5249087810516,19.04754066467285,,2.1048974990844727,0.16
47,MetaDrive-test-no-noise-td3,78,124.83325049636915,49842,331,631.7411468029022,19.080602645874023,,1.8814704418182373,0.16
48,MetaDrive-test-no-noise-td3,78,127.90651915460248,50767,333,645.0257380008698,20.946626663208008,-21.03124237060547,1.7822279930114746,0.17
49,MetaDrive-test-no-noise-td3,78,130.83414283966104,51399,334,653.3547728061676,21.346324920654297,-21.466407775878906,0.8284827470779419,0.18
50,MetaDrive-test-no-noise-td3,78,136.90292149049912,52822,337,672.7572178840637,22.860170364379883,,1.1651365756988525,0.2
51,MetaDrive-test-no-noise-td3,78,137.88200338761808,53164,338,677.746367931366,21.684289932250977,,0.9373189210891724,0.2
52,MetaDrive-test-no-noise-td3,78,142.52335704622897,54073,340,690.041574716568,22.44893455505371,-22.36709976196289,3.9880404472351074,0.21
53,MetaDrive-test-no-noise-td3,78,147.56477056035638,55171,344,707.1417169570923,24.505996704101562,-24.955062866210938,0.9914462566375732,0.21
54,MetaDrive-test-no-noise-td3,78,150.11621475646882,56057,347,718.2098276615143,25.489948272705078,-25.479595184326172,1.372383713722229,0.22
55,MetaDrive-test-no-noise-td3,78,152.66326338970347,57023,349,730.8430788516998,23.545379638671875,-23.73103904724121,2.015937089920044,0.23
56,MetaDrive-test-no-noise-td3,77,157.91960165920088,58377,352,750.5624258518219,26.058595657348633,-26.749711990356445,1.5788493156433105,0.24
57,MetaDrive-test-no-noise-td3,77,160.91209557641594,59398,354,763.7910709381104,25.801334381103516,,1.4627008438110352,0.26
58,MetaDrive-test-no-noise-td3,77,164.37891744903868,60501,357,779.3930087089539,27.491628646850586,-27.63196563720703,27.568641662597656,0.27
59,MetaDrive-test-no-noise-td3,77,164.46692117523355,61039,360,787.7605538368225,24.802560806274414,-25.250247955322266,1.9700806140899658,0.26
60,MetaDrive-test-no-noise-td3,77,164.1030897605366,62128,363,802.1701858043671,28.626367568969727,,1.4969345331192017,0.26
61,MetaDrive-test-no-noise-td3,77,168.2445927958465,63413,366,820.2338166236877,24.98878288269043,-26.146793365478516,72.90618896484375,0.27
62,MetaDrive-test-no-noise-td3,77,172.1630524697108,64317,367,833.9943239688873,27.951641082763672,-28.335948944091797,66.16667175292969,0.28
63,MetaDrive-test-no-noise-td3,76,176.7169079816172,65289,369,848.2943937778473,28.34744644165039,-28.79843521118164,2.282775402069092,0.29
64,MetaDrive-test-no-noise-td3,76,178.90682813827502,66302,373,862.9404819011688,30.480003356933594,,39.80903625488281,0.3
65,MetaDrive-test-no-noise-td3,76,183.47822667039395,67303,374,881.4991669654846,27.680137634277344,-28.065183639526367,36.14198303222656,0.3
66,MetaDrive-test-no-noise-td3,76,184.60238857354426,68215,377,895.0909538269043,32.70927047729492,-33.5702018737793,4.471338272094727,0.3
67,MetaDrive-test-no-noise-td3,76,188.1073149492392,69254,380,910.5902128219604,31.01886749267578,,34.582576751708984,0.31
68,MetaDrive-test-no-noise-td3,75,188.91401366825605,70079,383,923.7802460193634,31.149280548095703,-32.4959602355957,69.16707611083984,0.31
69,MetaDrive-test-no-noise-td3,75,189.01180583401248,71665,387,946.7042360305786,32.93210220336914,-32.867584228515625,4.327171325683594,0.3
70,MetaDrive-test-no-noise-td3,75,190.1445584881459,72354,389,956.8286957740784,33.29819869995117,,2.4988064765930176,0.31
71,MetaDrive-test-no-noise-td3,75,192.23608170873453,73234,390,971.01433801651,34.0773811340332,,2.7857413291931152,0.32
72,MetaDrive-test-no-noise-td3,75,195.60612285774081,74670,392,993.760715007782,32.27479553222656,,4.008796215057373,0.33
73,MetaDrive-test-no-noise-td3,75,197.3517002707569,75255,393,1001.4837880134583,33.596431732177734,-33.38259506225586,8.272640228271484,0.34
74,MetaDrive-test-no-noise-td3,75,200.8118409195453,76296,395,1014.879026889801,36.73782730102539,,3.1273117065429688,0.36
75,MetaDrive-test-no-noise-td3,75,202.7785234310928,77192,398,1026.5086138248444,34.86819839477539,,136.55438232421875,0.37
76,MetaDrive-test-no-noise-td3,75,204.7563762479292,78539,401,1045.5109477043152,36.97230529785156,-36.906864166259766,3.735485792160034,0.38
77,MetaDrive-test-no-noise-td3,75,204.96471373187484,79217,402,1055.0860118865967,35.874107360839844,-36.06842041015625,5.219168186187744,0.38
78,MetaDrive-test-no-noise-td3,74,207.47494111321765,80046,404,1067.835070848465,37.025272369384766,,36.870849609375,0.39
79,MetaDrive-test-no-noise-td3,74,207.54700059926378,81292,406,1086.6153090000153,39.04895782470703,,3.174513339996338,0.38
80,MetaDrive-test-no-noise-td3,74,208.84375350877355,82065,408,1097.0562617778778,40.02710723876953,-39.4661865234375,5.650907516479492,0.39
81,MetaDrive-test-no-noise-td3,74,207.21101727735092,83192,411,1113.4991617202759,36.84988021850586,,3.8281595706939697,0.4
82,MetaDrive-test-no-noise-td3,74,208.80073081066868,84520,414,1136.126303911209,37.394264221191406,,25.317333221435547,0.39
83,MetaDrive-test-no-noise-td3,74,211.35205259574738,85484,415,1149.0073039531708,38.52604293823242,,4.418710231781006,0.4
84,MetaDrive-test-no-noise-td3,74,212.73222857186659,86762,417,1165.5973358154297,37.197906494140625,,49.92955780029297,0.41
85,MetaDrive-test-no-noise-td3,74,210.59274218294635,87731,419,1178.8279738426208,40.94232177734375,-40.90359115600586,5.657808303833008,0.41
86,MetaDrive-test-no-noise-td3,74,212.6322748345015,88662,421,1191.3796648979187,40.23331069946289,,4.088549613952637,0.42
87,MetaDrive-test-no-noise-td3,74,213.22630658321825,89358,422,1201.6744456291199,39.14349365234375,,4.256233215332031,0.42
88,MetaDrive-test-no-noise-td3,74,208.47812976854945,90436,426,1215.9494316577911,39.963775634765625,,5.052896499633789,0.41
89,MetaDrive-test-no-noise-td3,74,208.03423197594734,91219,427,1226.9176387786865,45.69373321533203,-45.942501068115234,3.4655094146728516,0.41
90,MetaDrive-test-no-noise-td3,74,208.88419477804226,92107,429,1238.3456177711487,38.15489196777344,-38.279781341552734,6.831191062927246,0.42
91,MetaDrive-test-no-noise-td3,74,211.15268144684177,93947,432,1264.334665775299,44.59245300292969,-45.17266082763672,2.2910799980163574,0.43
92,MetaDrive-test-no-noise-td3,74,208.08532139819414,94079,433,1266.5717046260834,38.64509963989258,-38.08134460449219,50.66249084472656,0.42
93,MetaDrive-test-no-noise-td3,74,207.27862722188286,95106,435,1281.331848859787,40.8612174987793,,51.48770523071289,0.41
94,MetaDrive-test-no-noise-td3,74,205.69566511905086,96109,438,1296.6347210407257,45.67524719238281,-45.80881881713867,3.2185301780700684,0.41
95,MetaDrive-test-no-noise-td3,74,206.0814179538115,97646,440,1319.273009777069,38.77864074707031,,3.2394027709960938,0.41
96,MetaDrive-test-no-noise-td3,73,208.83725060032032,98498,441,1331.1401557922363,40.992469787597656,,70.50616455078125,0.42
97,MetaDrive-test-no-noise-td3,73,210.55810562751765,99499,442,1348.223154783249,42.18332290649414,-43.026092529296875,7.8837127685546875,0.42
98,MetaDrive-test-no-noise-td3,73,210.32464169220978,100015,443,1354.7281830310822,41.25360870361328,-42.13963317871094,4.4895405769348145,0.43
99,MetaDrive-test-no-noise-td3,73,211.5609536861066,101129,445,1370.4146628379822,43.80612564086914,-44.165443420410156,4.241052627563477,0.44
100,MetaDrive-test-no-noise-td3,73,215.62342773808115,102299,447,1386.7671308517456,36.57054901123047,-36.96803283691406,70.89338684082031,0.45
101,MetaDrive-test-no-noise-td3,73,216.1906162710676,103191,448,1401.2465147972107,44.42934036254883,-44.786582946777344,3.6200785636901855,0.45
102,MetaDrive-test-no-noise-td3,73,220.17117714933227,104884,450,1425.2960567474365,43.84435272216797,,5.782416343688965,0.47
103,MetaDrive-test-no-noise-td3,73,221.3480974242506,105518,451,1434.421809911728,44.226627349853516,,4.044585227966309,0.48
104,MetaDrive-test-no-noise-td3,73,219.778663297837,106384,453,1446.3725109100342,41.91997146606445,,9.279895782470703,0.47
105,MetaDrive-test-no-noise-td3,73,219.59393988977746,107435,455,1462.4084458351135,43.98741912841797,-44.421546936035156,3.9194133281707764,0.47
106,MetaDrive-test-no-noise-td3,73,222.20874342332547,108148,456,1472.937532901764,44.284122467041016,,6.605576038360596,0.48
107,MetaDrive-test-no-noise-td3,73,222.30129840841883,109015,457,1486.2652397155762,44.19767761230469,-45.0222282409668,6.250332832336426,0.48
108,MetaDrive-test-no-noise-td3,73,226.06777609995376,110557,459,1509.4277849197388,45.76375961303711,-46.03123092651367,3.7455239295959473,0.49
109,MetaDrive-test-no-noise-td3,73,227.09007227188474,111268,461,1518.4150829315186,39.38997268676758,,3.906360149383545,0.5
110,MetaDrive-test-no-noise-td3,73,227.2066538741532,112284,463,1533.8336277008057,43.822776794433594,,7.092231750488281,0.5
111,MetaDrive-test-no-noise-td3,73,228.2041145093999,113180,465,1547.363550901413,42.44140625,,5.967362403869629,0.51
112,MetaDrive-test-no-noise-td3,73,224.86365387399124,114085,467,1560.3914806842804,47.386722564697266,-48.305274963378906,70.43052673339844,0.5
113,MetaDrive-test-no-noise-td3,72,227.24930463839962,115816,469,1586.582862854004,44.66460418701172,,111.98005676269531,0.5
114,MetaDrive-test-no-noise-td3,72,230.63997742443658,116587,470,1599.3639967441559,47.76512908935547,-48.321983337402344,4.478839874267578,0.51
115,MetaDrive-test-no-noise-td3,72,230.50815785384782,117031,471,1605.4466688632965,47.486602783203125,-47.5647087097168,4.802780628204346,0.51
116,MetaDrive-test-no-noise-td3,72,228.19470774223083,118591,475,1629.3310108184814,45.32219314575195,-45.92428207397461,4.953582286834717,0.51
117,MetaDrive-test-no-noise-td3,72,230.14371448285547,119274,476,1638.1096477508545,45.20448303222656,,43.992164611816406,0.52
118,MetaDrive-test-no-noise-td3,72,230.2279094143323,120526,479,1656.6476998329163,46.8527717590332,,6.553258895874023,0.52
119,MetaDrive-test-no-noise-td3,72,227.1800207034469,121659,481,1672.970044851303,45.705650329589844,-46.14703369140625,62.85519790649414,0.51
120,MetaDrive-test-no-noise-td3,72,228.65074602034633,122193,482,1680.2606718540192,47.78273010253906,-48.30036544799805,2.964959144592285,0.51
121,MetaDrive-test-no-noise-td3,72,229.94008350984717,123023,484,1692.6629476547241,42.21347427368164,-43.10726547241211,4.956208229064941,0.52
122,MetaDrive-test-no-noise-td3,72,231.52417925432175,124043,486,1709.3252658843994,46.050148010253906,-46.918277740478516,78.23103332519531,0.52
123,MetaDrive-test-no-noise-td3,72,233.6706738729801,125807,489,1739.630066871643,43.521202087402344,-43.20293426513672,52.50499725341797,0.52
124,MetaDrive-test-no-noise-td3,72,232.5355129598694,126457,490,1748.3170506954193,47.32289123535156,-47.606414794921875,3.1489977836608887,0.52
125,MetaDrive-test-no-noise-td3,72,230.9109953865932,127574,492,1763.5420999526978,43.28558349609375,,7.471388339996338,0.52
126,MetaDrive-test-no-noise-td3,72,230.96633929351646,128575,493,1777.5887396335602,49.058712005615234,-49.334163665771484,1.7328506708145142,0.51
127,MetaDrive-test-no-noise-td3,72,229.14396612631913,129445,495,1789.658460855484,44.33836364746094,-43.98054504394531,16.479169845581055,0.5
128,MetaDrive-test-no-noise-td3,72,227.6666125207105,130332,498,1803.0002238750458,46.34513473510742,,6.429443836212158,0.49
129,MetaDrive-test-no-noise-td3,72,228.09072123135292,131304,499,1816.116301059723,43.1119270324707,,4.654541015625,0.48
130,MetaDrive-test-no-noise-td3,72,229.47137657114763,132136,500,1828.471159696579,45.67470169067383,,71.72461700439453,0.49
131,MetaDrive-test-no-noise-td3,72,226.6875368963661,133021,502,1840.5285818576813,45.26690673828125,-45.301631927490234,9.47390079498291,0.48
132,MetaDrive-test-no-noise-td3,72,226.73323680352652,134161,504,1859.9782447814941,48.170372009277344,-48.3564567565918,4.834539413452148,0.47
133,MetaDrive-test-no-noise-td3,72,224.68036514035884,135529,507,1878.9657278060913,48.28493118286133,-48.266357421875,2.902906894683838,0.47
134,MetaDrive-test-no-noise-td3,72,226.72636728696773,136141,508,1887.7717218399048,44.48779296875,-44.784847259521484,2.682551383972168,0.48
135,MetaDrive-test-no-noise-td3,72,227.98805495768752,137142,509,1902.1695506572723,48.066429138183594,,3.126579999923706,0.47
136,MetaDrive-test-no-noise-td3,72,227.1993870250865,138438,511,1919.5588946342468,46.71381759643555,,38.8402099609375,0.47
137,MetaDrive-test-no-noise-td3,72,228.42366904370058,139597,513,1937.5741448402405,44.532100677490234,-44.260009765625,5.056009292602539,0.47
138,MetaDrive-test-no-noise-td3,72,228.66108998948945,140386,514,1949.650019645691,45.76561737060547,,5.310268402099609,0.48
139,MetaDrive-test-no-noise-td3,71,227.19447097283256,141180,516,1961.29328083992,48.715171813964844,,29.240882873535156,0.48
140,MetaDrive-test-no-noise-td3,71,226.84302799795026,142167,518,1976.5362429618835,47.53413391113281,-47.96784210205078,4.277532577514648,0.48
141,MetaDrive-test-no-noise-td3,71,227.71965683819425,143595,520,1998.986662864685,46.5085563659668,-47.047950744628906,5.803808689117432,0.48
142,MetaDrive-test-no-noise-td3,71,226.7614335426401,144418,521,2012.2496588230133,47.46820831298828,,3.2098169326782227,0.48
143,MetaDrive-test-no-noise-td3,71,227.91261130680078,145402,522,2028.8057987689972,46.13779067993164,,7.092316627502441,0.48
144,MetaDrive-test-no-noise-td3,71,230.59846925843263,146488,524,2047.0149607658386,47.34377670288086,,3.3926315307617188,0.48
145,MetaDrive-test-no-noise-td3,71,231.61194381840258,147489,525,2062.3844499588013,45.45115280151367,-45.96210479736328,6.126221656799316,0.48
146,MetaDrive-test-no-noise-td3,71,232.3968721505199,148173,526,2072.976637840271,45.454322814941406,-45.58366012573242,4.771097183227539,0.48
147,MetaDrive-test-no-noise-td3,71,230.47652785088948,149746,528,2097.5495386123657,47.385440826416016,,4.215878009796143,0.46
148,MetaDrive-test-no-noise-td3,71,228.9800104590545,150186,529,2104.3429577350616,47.395851135253906,,30.494428634643555,0.45
149,MetaDrive-test-no-noise-td3,71,228.73805519581828,151820,532,2128.938645839691,47.1921501159668,,51.88231658935547,0.44
150,MetaDrive-test-no-noise-td3,71,231.15048875359756,152421,533,2138.617684841156,45.508426666259766,-44.327152252197266,8.448033332824707,0.45
151,MetaDrive-test-no-noise-td3,71,233.6141860840644,153320,534,2152.1823060512543,46.8084831237793,,4.637101650238037,0.46
152,MetaDrive-test-no-noise-td3,71,232.11121257697658,154321,535,2168.753544807434,44.63375473022461,-44.712711334228516,2.7815895080566406,0.45
153,MetaDrive-test-no-noise-td3,71,233.75457630395343,155520,538,2187.1582148075104,46.652801513671875,,4.70520544052124,0.45
154,MetaDrive-test-no-noise-td3,71,230.67270148219407,156108,540,2196.5544817447662,42.263004302978516,,5.508498191833496,0.44
155,MetaDrive-test-no-noise-td3,70,230.15650396671887,157315,542,2216.671727657318,44.72214126586914,-44.61058807373047,10.715747833251953,0.44
156,MetaDrive-test-no-noise-td3,70,230.64901866240675,158106,543,2229.7222468852997,48.183773040771484,,9.113829612731934,0.44
157,MetaDrive-test-no-noise-td3,70,228.4075142728406,159527,546,2253.7184858322144,44.976314544677734,-45.13042068481445,4.588268280029297,0.42
158,MetaDrive-test-no-noise-td3,70,229.0456716439726,160277,547,2265.9098138809204,47.150115966796875,-46.67629623413086,4.81663703918457,0.42
159,MetaDrive-test-no-noise-td3,70,230.43377887668353,161165,548,2280.76962184906,47.65822219848633,-48.057762145996094,2.63504958152771,0.42
160,MetaDrive-test-no-noise-td3,70,230.76446910860284,162606,550,2303.2899038791656,43.23349380493164,,11.980284690856934,0.42
161,MetaDrive-test-no-noise-td3,70,231.06958235326238,163607,551,2322.851718902588,41.46965026855469,-41.41642761230469,4.909897804260254,0.41
162,MetaDrive-test-no-noise-td3,70,234.51175094468482,164503,552,2335.885081768036,43.80876922607422,-44.25070571899414,23.731449127197266,0.42
163,MetaDrive-test-no-noise-td3,70,234.1683068355468,165504,553,2354.155327796936,44.19693374633789,,9.489660263061523,0.41
164,MetaDrive-test-no-noise-td3,70,233.26479744516197,166189,555,2366.505420923233,43.72965621948242,-42.96635437011719,9.799924850463867,0.4
165,MetaDrive-test-no-noise-td3,70,231.45708063697435,167570,557,2385.7559838294983,45.094058990478516,,4.662152290344238,0.39
166,MetaDrive-test-no-noise-td3,70,232.1006441715991,168414,558,2399.1319699287415,44.78074645996094,,5.111589431762695,0.39
167,MetaDrive-test-no-noise-td3,70,233.28470797651045,169190,559,2411.9990599155426,41.48512268066406,,5.782995223999023,0.4
168,MetaDrive-test-no-noise-td3,70,234.43231480910373,170149,561,2424.9416859149933,46.02250289916992,-46.151954650878906,11.54458236694336,0.4
169,MetaDrive-test-no-noise-td3,70,234.68968111579724,171399,563,2446.19246673584,41.71445846557617,-42.650634765625,81.44297790527344,0.4
170,MetaDrive-test-no-noise-td3,70,232.1955759832526,172491,566,2463.0871317386627,43.28814697265625,-43.28036880493164,3.115016460418701,0.39
171,MetaDrive-test-no-noise-td3,70,232.91734038224607,173313,568,2475.6819739341736,44.643348693847656,-44.86294174194336,6.051884174346924,0.39
172,MetaDrive-test-no-noise-td3,69,231.03419513444777,174052,569,2490.62420296669,46.76816940307617,,5.11340856552124,0.39
173,MetaDrive-test-no-noise-td3,69,231.4587620323609,175050,570,2508.9306139945984,42.68403244018555,,5.626066207885742,0.39
174,MetaDrive-test-no-noise-td3,69,234.00540854046045,176415,572,2533.2411398887634,46.07194900512695,-46.374671936035156,3.7750205993652344,0.4
175,MetaDrive-test-no-noise-td3,69,235.78048216179806,177903,574,2558.9818737506866,46.275489807128906,-46.08858871459961,27.72080421447754,0.4
176,MetaDrive-test-no-noise-td3,69,237.11823927061727,178854,575,2574.017429828644,44.92798614501953,,10.01656723022461,0.4
177,MetaDrive-test-no-noise-td3,69,237.33414476703783,179671,576,2588.707525730133,44.62660598754883,-44.33582305908203,4.326470375061035,0.39
178,MetaDrive-test-no-noise-td3,69,240.0689952883421,180332,577,2599.476437807083,45.21066665649414,,17.62706184387207,0.4
179,MetaDrive-test-no-noise-td3,69,243.43486219004356,181333,578,2617.714252948761,44.19102096557617,-44.27208709716797,6.692689895629883,0.41
180,MetaDrive-test-no-noise-td3,69,242.41922237347163,182386,581,2636.7471158504486,41.601051330566406,,5.578535079956055,0.41
181,MetaDrive-test-no-noise-td3,69,240.56363893027756,183382,583,2653.2964186668396,46.82158279418945,,12.001448631286621,0.4
182,MetaDrive-test-no-noise-td3,68,244.67338637180376,184690,585,2677.9591727256775,42.33452224731445,,8.474064826965332,0.41
183,MetaDrive-test-no-noise-td3,68,245.4290871757664,185323,587,2688.7773129940033,43.45494079589844,-43.55731964111328,6.652631759643555,0.41
184,MetaDrive-test-no-noise-td3,68,245.17711205318366,186071,588,2702.6700999736786,44.133724212646484,-43.57756423950195,6.868289947509766,0.41
185,MetaDrive-test-no-noise-td3,68,243.30595707343423,187806,590,2734.0179970264435,46.291114807128906,,3.6878654956817627,0.41
186,MetaDrive-test-no-noise-td3,68,245.18615441220342,188671,591,2746.8953478336334,48.48088073730469,-49.66533279418945,4.254251956939697,0.42
187,MetaDrive-test-no-noise-td3,68,244.21366927369868,189183,592,2755.154789686203,46.77415466308594,-46.692840576171875,38.836151123046875,0.42
188,MetaDrive-test-no-noise-td3,68,247.52937935045304,190627,594,2781.272340774536,47.10826110839844,-47.17350387573242,4.569080352783203,0.44
189,MetaDrive-test-no-noise-td3,68,248.3902983672146,191359,595,2796.2580647468567,45.44618225097656,-46.147735595703125,5.403715133666992,0.44
190,MetaDrive-test-no-noise-td3,68,253.71725125590314,192599,597,2817.3729038238525,45.98992919921875,-45.52406311035156,30.536184310913086,0.46
191,MetaDrive-test-no-noise-td3,68,254.6593371574474,193600,598,2838.679745912552,45.56480407714844,,4.511040687561035,0.46
192,MetaDrive-test-no-noise-td3,68,255.31377323632475,194601,599,2855.987429857254,40.34712600708008,-40.825172424316406,4.403842926025391,0.46
193,MetaDrive-test-no-noise-td3,68,254.34061263756757,195453,600,2872.7206568717957,40.336116790771484,-40.1314811706543,3.335940361022949,0.45
194,MetaDrive-test-no-noise-td3,67,257.3660369514075,196328,601,2888.816074848175,41.06647491455078,,5.2494707107543945,0.46
195,MetaDrive-test-no-noise-td3,67,257.6748196765904,197072,602,2901.3328597545624,41.47959518432617,,4.467748165130615,0.46
196,MetaDrive-test-no-noise-td3,67,257.22191072767214,198073,603,2918.9593946933746,44.44646072387695,-45.35844802856445,9.900701522827148,0.46
197,MetaDrive-test-no-noise-td3,67,258.01870157762056,199074,604,2938.4550898075104,42.70745086669922,,10.785682678222656,0.46
198,MetaDrive-test-no-noise-td3,67,260.88137777119994,200259,606,2957.13928771019,43.49495315551758,-43.358001708984375,4.281394958496094,0.47
199,MetaDrive-test-no-noise-td3,67,260.6664837057931,201777,608,2981.9963998794556,45.43761444091797,-46.502113342285156,17.104454040527344,0.47
200,MetaDrive-test-no-noise-td3,67,260.14255257207464,202345,609,2991.7927277088165,42.655967712402344,-42.584110260009766,8.3932466506958,0.48
201,MetaDrive-test-no-noise-td3,67,264.56139040500426,203917,611,3021.8216648101807,39.972476959228516,-39.85297393798828,4.809028625488281,0.49
202,MetaDrive-test-no-noise-td3,67,267.50781897793746,204870,612,3036.7374799251556,43.736331939697266,,9.127518653869629,0.5
