,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
125,MetaDrive-test-conv3-colab,72,169.15629285683224,126281,885,1747.9798421859741,39.958045959472656,-41.294132232666016,13.87136459350586,0.31
126,MetaDrive-test-conv3-colab,72,168.8930557533599,127257,887,1760.8413081169128,40.73832702636719,-41.67390441894531,7.018685340881348,0.31
127,MetaDrive-test-conv3-colab,72,169.03335466145748,128137,888,1773.2138850688934,38.44985580444336,-38.38129425048828,2.963015079498291,0.31
128,MetaDrive-test-conv3-colab,72,172.5018617694234,129055,890,1790.0329585075378,41.222267150878906,-41.56052780151367,2.9335720539093018,0.31
129,MetaDrive-test-conv3-colab,72,172.45543975060033,130415,895,1808.132931470871,39.18603515625,-39.04153060913086,43.52592086791992,0.31
130,MetaDrive-test-conv3-colab,72,170.2030452878692,131059,899,1818.7696695327759,39.33367156982422,-39.91446304321289,3.3205714225769043,0.3
131,MetaDrive-test-conv3-colab,72,168.413527748408,132141,904,1832.5249698162079,37.98760986328125,-39.87489318847656,10.201019287109375,0.28
132,MetaDrive-test-conv3-colab,72,167.64136158570926,133021,908,1844.7124390602112,39.34564971923828,-40.13745880126953,10.762207984924316,0.28
133,MetaDrive-test-conv3-colab,72,169.38055516729418,134080,911,1859.0737698078156,35.3753662109375,,63.345584869384766,0.29
134,MetaDrive-test-conv3-colab,72,171.85919199111592,135241,913,1877.4000658988953,40.69896697998047,-41.387123107910156,23.895305633544922,0.29
135,MetaDrive-test-conv3-colab,71,176.9157664143075,136336,915,1893.6297407150269,39.824684143066406,,12.122516632080078,0.31
136,MetaDrive-test-conv3-colab,72,177.2493852161061,137173,917,1902.991014957428,43.911338806152344,-45.04859161376953,50.806644439697266,0.32
137,MetaDrive-test-conv3-colab,72,173.7231438875989,138131,920,1915.9968197345734,44.10784912109375,-44.92222595214844,5.934041500091553,0.31
138,MetaDrive-test-conv3-colab,72,174.9035199792466,139059,923,1929.2560336589813,43.08336639404297,-43.84373474121094,5.541717052459717,0.32
139,MetaDrive-test-conv3-colab,72,174.76429355564989,140009,927,1942.1450064182281,40.838653564453125,-41.74304962158203,6.655872344970703,0.32
140,MetaDrive-test-conv3-colab,72,177.20137544089548,141085,930,1958.6973042488098,44.09352111816406,-43.63616180419922,6.25693941116333,0.33
141,MetaDrive-test-conv3-colab,72,176.96699341470324,142540,937,1977.0169909000397,41.67374801635742,,8.547901153564453,0.33
142,MetaDrive-test-conv3-colab,71,177.4450333456022,143631,939,1997.958244085312,39.054542541503906,-38.830360412597656,9.909080505371094,0.32
143,MetaDrive-test-conv3-colab,71,180.51012233698344,144237,940,2007.309110403061,40.21890640258789,-39.02869415283203,14.403745651245117,0.33
144,MetaDrive-test-conv3-colab,71,183.05408663747522,145552,942,2028.4880774021149,44.26059341430664,,4.245717525482178,0.33
145,MetaDrive-test-conv3-colab,71,183.6267371388689,146416,944,2038.738492012024,40.303138732910156,,6.219408988952637,0.33
146,MetaDrive-test-conv3-colab,71,186.18827157658018,147197,946,2048.9122920036316,43.18293762207031,-43.32057189941406,11.798910140991211,0.34
147,MetaDrive-test-conv3-colab,71,188.09161374114967,148264,948,2064.0381093025208,45.428462982177734,,9.727149963378906,0.34
148,MetaDrive-test-conv3-colab,71,191.71157899827148,149054,949,2074.319071531296,40.136512756347656,,87.37556457519531,0.35
149,MetaDrive-test-conv3-colab,71,188.70436849617542,150236,953,2090.8960769176483,41.364952087402344,,6.653993606567383,0.34
150,MetaDrive-test-conv3-colab,71,191.4154448968633,151439,955,2109.07422208786,42.39333724975586,-42.453147888183594,5.541228771209717,0.35
151,MetaDrive-test-conv3-colab,71,194.7031314519596,152440,956,2128.7398376464844,44.38508987426758,,8.145731925964355,0.35
152,MetaDrive-test-conv3-colab,71,194.79081764917967,153107,958,2138.118949174881,46.18587875366211,-46.19399642944336,5.368035316467285,0.35
153,MetaDrive-test-conv3-colab,71,195.41086642229402,154600,963,2161.9862957000732,44.40187072753906,,4.532397747039795,0.34
154,MetaDrive-test-conv3-colab,71,197.04798602793394,155298,965,2169.8515667915344,43.39073944091797,,10.708927154541016,0.35
155,MetaDrive-test-conv3-colab,71,196.98419778377186,156194,967,2182.8925836086273,43.4577751159668,,9.681884765625,0.35
156,MetaDrive-test-conv3-colab,71,200.70263779814871,157317,970,2197.983014345169,44.30586242675781,-44.381710052490234,9.639141082763672,0.37
157,MetaDrive-test-conv3-colab,71,201.2374592580878,158856,974,2219.627621412277,46.033470153808594,,5.095634937286377,0.38
158,MetaDrive-test-conv3-colab,71,202.17415093030723,159371,975,2226.9064860343933,45.548797607421875,-45.80345916748047,8.78646183013916,0.39
159,MetaDrive-test-conv3-colab,71,202.91135142393625,160201,978,2236.9806299209595,47.146156311035156,-47.635887145996094,100.3864974975586,0.39
160,MetaDrive-test-conv3-colab,71,203.080076267386,161098,981,2248.288591146469,48.04090881347656,,3.606023073196411,0.39
161,MetaDrive-test-conv3-colab,71,201.0437610684376,162221,984,2264.6268911361694,44.5266227722168,-45.879539489746094,105.184326171875,0.38
162,MetaDrive-test-conv3-colab,71,201.8148901501335,163085,986,2277.130630016327,43.511505126953125,-44.21406555175781,3.511286497116089,0.38
163,MetaDrive-test-conv3-colab,71,201.6709546574427,164318,989,2296.4273858070374,46.26750183105469,,63.09843063354492,0.38
164,MetaDrive-test-conv3-colab,71,201.1683364105516,165002,991,2306.102143764496,43.87699890136719,,14.799793243408203,0.37
165,MetaDrive-test-conv3-colab,71,203.31474124159413,166115,995,2321.3396742343903,44.25065612792969,-45.748435974121094,99.05453491210938,0.38
166,MetaDrive-test-conv3-colab,71,209.25471409058468,167401,998,2338.263899564743,45.823429107666016,-46.102142333984375,6.947983264923096,0.41
167,MetaDrive-test-conv3-colab,71,212.4461475289513,168039,999,2348.4228241443634,41.0821533203125,-40.837547302246094,13.62672233581543,0.42
168,MetaDrive-test-conv3-colab,71,217.32397745895818,169714,1003,2370.1551978588104,42.75091552734375,,89.5145263671875,0.45
169,MetaDrive-test-conv3-colab,71,219.65700279454867,170432,1004,2380.806305408478,50.597923278808594,,18.433040618896484,0.46
170,MetaDrive-test-conv3-colab,71,220.0124974791762,171204,1006,2391.980954170227,49.2711296081543,,9.240309715270996,0.46
171,MetaDrive-test-conv3-colab,71,222.15575207351864,172008,1008,2403.8406574726105,45.78575134277344,,13.741944313049316,0.46
172,MetaDrive-test-conv3-colab,71,223.16984132524817,173215,1011,2422.1847603321075,45.83965301513672,-46.816497802734375,14.679940223693848,0.46
173,MetaDrive-test-conv3-colab,71,225.91644363697026,174193,1012,2439.946503639221,47.252994537353516,-47.725318908691406,105.55928039550781,0.47
174,MetaDrive-test-conv3-colab,71,224.25074145344107,175997,1015,2464.9012529850006,49.78565979003906,-50.78521728515625,13.711295127868652,0.45
175,MetaDrive-test-conv3-colab,71,226.24958630539254,176769,1016,2478.869803905487,47.77104187011719,-48.627845764160156,8.641809463500977,0.45
176,MetaDrive-test-conv3-colab,71,227.15005241518426,177215,1017,2484.264370203018,52.34761047363281,-53.26791000366211,6.834602355957031,0.45
177,MetaDrive-test-conv3-colab,71,230.2238420175597,178048,1018,2497.1251690387726,45.951595306396484,,78.55860900878906,0.46
178,MetaDrive-test-conv3-colab,71,230.6584951464048,179002,1021,2510.6551463603973,48.022151947021484,,10.283679962158203,0.46
179,MetaDrive-test-conv3-colab,71,232.23226209902583,180398,1024,2533.263687849045,48.79293441772461,,5.632333755493164,0.46
180,MetaDrive-test-conv3-colab,71,234.28123587156446,181184,1026,2544.6132328510284,48.5780029296875,,55.13926696777344,0.47
181,MetaDrive-test-conv3-colab,71,232.10904949988796,182060,1029,2557.350407600403,48.86839294433594,,7.687090873718262,0.45
182,MetaDrive-test-conv3-colab,71,232.1436337715865,183139,1031,2573.9887704849243,47.97711181640625,-48.36154556274414,8.69594669342041,0.44
183,MetaDrive-test-conv3-colab,71,236.70455510296523,184174,1033,2588.3816425800323,48.12638854980469,,11.601068496704102,0.46
184,MetaDrive-test-conv3-colab,71,241.40728022121246,185175,1034,2605.099778652191,47.42668151855469,-45.77709197998047,20.99899673461914,0.46
185,MetaDrive-test-conv3-colab,71,244.52610307309854,186034,1036,2616.3381118774414,47.037757873535156,,185.20166015625,0.47
186,MetaDrive-test-conv3-colab,71,245.86719830551135,187026,1038,2629.86257314682,47.04405975341797,,12.539971351623535,0.47
187,MetaDrive-test-conv3-colab,71,242.47403921864628,188179,1041,2644.552832841873,46.22045135498047,-45.893836975097656,6.818885803222656,0.47
188,MetaDrive-test-conv3-colab,71,242.9434014852544,189046,1042,2657.8810527324677,51.13221740722656,,33.396209716796875,0.48
189,MetaDrive-test-conv3-colab,71,243.48551682293922,190047,1043,2671.0888752937317,50.141685485839844,-49.77021026611328,14.791315078735352,0.48
190,MetaDrive-test-conv3-colab,71,238.70714339207893,191545,1047,2694.3670620918274,50.13490295410156,-50.024261474609375,9.689525604248047,0.47
191,MetaDrive-test-conv3-colab,71,237.70451623067248,192193,1049,2704.612242937088,46.125511169433594,-45.73267364501953,9.286761283874512,0.47
192,MetaDrive-test-conv3-colab,71,237.90419988879347,193003,1051,2715.481924533844,50.61249542236328,-50.743858337402344,3.2791225910186768,0.47
193,MetaDrive-test-conv3-colab,71,240.4307021323226,194466,1054,2736.059286594391,49.23952102661133,,13.607189178466797,0.48
194,MetaDrive-test-conv3-colab,71,239.97278988711608,195707,1056,2755.7891852855682,51.27485275268555,-52.56072235107422,130.3197021484375,0.48
195,MetaDrive-test-conv3-colab,70,239.146341160628,196136,1058,2762.647040128708,43.898094177246094,,16.68033218383789,0.47
196,MetaDrive-test-conv3-colab,70,240.857958450735,197137,1059,2779.5395650863647,48.884971618652344,-49.124656677246094,4.36094856262207,0.47
197,MetaDrive-test-conv3-colab,70,243.8379494436787,198040,1060,2793.403411388397,51.84209442138672,,6.817801475524902,0.48
198,MetaDrive-test-conv3-colab,70,246.6586007807358,199218,1062,2811.1601343154907,47.428855895996094,,70.8348159790039,0.49
199,MetaDrive-test-conv3-colab,70,247.41603059918333,200063,1063,2823.9404237270355,47.55534744262695,-49.32415008544922,162.87246704101562,0.5
200,MetaDrive-test-conv3-colab,70,249.68781471431635,201579,1066,2842.8711001873016,49.900245666503906,-50.93714141845703,13.462129592895508,0.5
201,MetaDrive-test-conv3-colab,70,249.33760712593667,202003,1067,2848.8482825756073,50.44480514526367,-50.853057861328125,11.226926803588867,0.49
202,MetaDrive-test-conv3-colab,70,251.29005377765313,203290,1069,2870.2998416423798,43.0984992980957,,262.7979736328125,0.49
203,MetaDrive-test-conv3-colab,70,249.84158073066206,204185,1071,2882.687680721283,48.451881408691406,-48.705665588378906,10.07130241394043,0.48
204,MetaDrive-test-conv3-colab,70,256.5178348111721,205435,1073,2899.929489850998,49.743377685546875,-50.56267547607422,10.95242691040039,0.5
205,MetaDrive-test-conv3-colab,70,253.74120760500003,206609,1076,2920.7437477111816,50.32853698730469,-50.7518424987793,33.423133850097656,0.49
206,MetaDrive-test-conv3-colab,70,255.5724145113445,207207,1077,2929.4247756004333,49.912078857421875,-50.14710235595703,12.018028259277344,0.5
207,MetaDrive-test-conv3-colab,70,257.6750160160507,208166,1079,2943.7747654914856,48.88121795654297,,6.903703212738037,0.5
208,MetaDrive-test-conv3-colab,70,261.4813600909684,209377,1081,2959.5611777305603,50.706390380859375,-52.10291290283203,7.976545333862305,0.51
