,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
20,MetaDrive-test-noise-reduction-0_6-td3,115,-2.0268486463276427,21608,51,187.3197820186615,,0.011462578549981117,-0.14431944489479065,0.0
21,MetaDrive-test-noise-reduction-0_6-td3,114,-2.1026874236328608,22062,52,192.0127990245819,,0.0005391467711888254,-0.1506085991859436,0.0
22,MetaDrive-test-noise-reduction-0_6-td3,114,-2.004195783109856,23063,53,200.9886770248413,0.17916521430015564,0.0003841075231321156,-0.16459092497825623,0.0
23,MetaDrive-test-noise-reduction-0_6-td3,114,-1.9465518506376194,24064,54,209.77223825454712,,0.0019135992042720318,-0.1840069591999054,0.0
24,MetaDrive-test-noise-reduction-0_6-td3,114,-2.0239283185306083,25660,56,224.33028888702393,,0.11151339113712311,-0.26302897930145264,0.0
25,MetaDrive-test-noise-reduction-0_6-td3,113,-2.35457537593936,26010,72,229.48269510269165,,0.0024442689027637243,-0.16636452078819275,0.0
26,MetaDrive-test-noise-reduction-0_6-td3,110,-2.760651437452741,27011,113,243.95010590553284,0.16356615722179413,0.0002600662992335856,-0.16130633652210236,0.0
27,MetaDrive-test-noise-reduction-0_6-td3,108,-3.2322577828224777,28018,157,257.382719039917,,0.002543653827160597,-0.17955932021141052,0.0
28,MetaDrive-test-noise-reduction-0_6-td3,107,-3.1682277705120243,29003,201,270.06308698654175,0.20733600854873657,0.009814893826842308,-0.2212633341550827,0.0
29,MetaDrive-test-noise-reduction-0_6-td3,105,-3.2808105569858292,30014,245,283.2736451625824,,0.018534116446971893,-0.34857410192489624,0.0
30,MetaDrive-test-noise-reduction-0_6-td3,104,-3.2753034813911888,31013,285,296.57559299468994,0.8120009899139404,1.0054250955581665,-0.7653177380561829,0.0
31,MetaDrive-test-noise-reduction-0_6-td3,103,-3.3704284368863755,32002,329,309.88300704956055,,0.6991357803344727,-0.8938350677490234,0.0
32,MetaDrive-test-noise-reduction-0_6-td3,102,-3.2595788296609913,33019,371,322.6632421016693,0.8953281044960022,0.443362295627594,-0.9357621073722839,0.0
33,MetaDrive-test-noise-reduction-0_6-td3,101,-3.1841190201687355,34014,410,334.46300292015076,,0.0270962193608284,-0.8968457579612732,0.0
34,MetaDrive-test-noise-reduction-0_6-td3,100,-3.1489973112426,35023,456,347.39594292640686,0.8981682062149048,0.01730835810303688,-0.9389790892601013,0.0
35,MetaDrive-test-noise-reduction-0_6-td3,100,-3.3144665831398044,36017,497,359.55066204071045,1.157082438468933,0.01947614923119545,-1.0995893478393555,0.0
36,MetaDrive-test-noise-reduction-0_6-td3,99,-3.2530585864083914,37003,538,371.8758180141449,1.1155829429626465,0.011584577150642872,-1.0914528369903564,0.0
37,MetaDrive-test-noise-reduction-0_6-td3,99,-3.015579886774908,38013,577,383.8348391056061,1.4341946840286255,0.019173461943864822,-1.4868035316467285,0.0
38,MetaDrive-test-noise-reduction-0_6-td3,98,-3.107529411320935,39015,619,397.02035307884216,1.3622323274612427,0.00910853035748005,-1.386606216430664,0.0
39,MetaDrive-test-noise-reduction-0_6-td3,97,-3.274318706032986,40016,660,408.59098720550537,,0.10164493322372437,-1.783936619758606,0.0
40,MetaDrive-test-noise-reduction-0_6-td3,97,-3.245864816671733,41034,703,420.80933904647827,,0.015443805605173111,-1.807876706123352,0.0
41,MetaDrive-test-noise-reduction-0_6-td3,97,-3.1530151654749967,42009,742,432.56447100639343,1.4417946338653564,0.015699364244937897,-1.4548304080963135,0.0
42,MetaDrive-test-noise-reduction-0_6-td3,96,-3.0289224460753577,43013,781,444.9760980606079,2.231179714202881,0.06761139631271362,-2.251953363418579,0.0
43,MetaDrive-test-noise-reduction-0_6-td3,96,-3.07663610109221,44007,822,456.21456694602966,2.133817434310913,0.06634189933538437,-2.132556915283203,0.0
44,MetaDrive-test-noise-reduction-0_6-td3,96,-3.0236509743710305,45020,862,468.55404806137085,,0.029082536697387695,-2.036353826522827,0.0
45,MetaDrive-test-noise-reduction-0_6-td3,95,-3.095013675998831,46026,904,480.1323981285095,,0.007859027944505215,-1.9479615688323975,0.0
46,MetaDrive-test-noise-reduction-0_6-td3,95,-3.19552246336668,47013,946,492.4387540817261,2.5973856449127197,0.020502496510744095,-2.572225570678711,0.0
47,MetaDrive-test-noise-reduction-0_6-td3,95,-3.304617730028886,48009,984,503.7578408718109,2.4116666316986084,0.013600950129330158,-2.4329490661621094,0.0
48,MetaDrive-test-noise-reduction-0_6-td3,95,-3.2362823570131387,49004,1028,514.7246642112732,,0.009568599984049797,-2.192293643951416,0.0
49,MetaDrive-test-noise-reduction-0_6-td3,95,-3.249419942024742,50015,1068,525.781702041626,2.715909004211426,0.05643581226468086,-2.7208926677703857,0.0
50,MetaDrive-test-noise-reduction-0_6-td3,95,-3.177772003713665,51019,1111,536.8021519184113,2.5454235076904297,0.02494114451110363,-2.5033514499664307,0.0
51,MetaDrive-test-noise-reduction-0_6-td3,94,-3.2764607267331325,52018,1152,547.8269882202148,,0.05425426736474037,-2.3191514015197754,0.0
52,MetaDrive-test-noise-reduction-0_6-td3,94,-3.1821682893338066,53003,1192,558.5620200634003,2.6411118507385254,0.01643219217658043,-2.625074863433838,0.0
53,MetaDrive-test-noise-reduction-0_6-td3,94,-3.0725371859499,54026,1235,569.5529491901398,,0.026488903909921646,-2.4861373901367188,0.0
54,MetaDrive-test-noise-reduction-0_6-td3,94,-3.3073550115231463,55016,1276,580.1905591487885,,0.27266788482666016,-2.6839065551757812,0.0
55,MetaDrive-test-noise-reduction-0_6-td3,94,-3.270048280290664,56014,1315,591.0341441631317,,0.04055915027856827,-2.6664187908172607,0.0
56,MetaDrive-test-noise-reduction-0_6-td3,94,-3.2242969579583907,57009,1357,601.8355300426483,2.7316136360168457,0.015320372767746449,-2.704768180847168,0.0
57,MetaDrive-test-noise-reduction-0_6-td3,94,-3.1355037670236645,58007,1399,612.3641300201416,2.4122166633605957,0.13631606101989746,-2.392590045928955,0.0
58,MetaDrive-test-noise-reduction-0_6-td3,94,-3.150519572352376,59008,1442,623.598571062088,,0.04011407867074013,-2.484616756439209,0.0
59,MetaDrive-test-noise-reduction-0_6-td3,94,-3.2220674304359136,60004,1482,634.5547962188721,,0.17382314801216125,-2.7838048934936523,0.0
60,MetaDrive-test-noise-reduction-0_6-td3,94,-3.32254062077819,61019,1524,646.1346390247345,2.8428757190704346,0.06810050457715988,-2.809232711791992,0.0
61,MetaDrive-test-noise-reduction-0_6-td3,94,-3.2278781106460106,62014,1566,656.9874830245972,,0.017551876604557037,-2.5040833950042725,0.0
62,MetaDrive-test-noise-reduction-0_6-td3,94,-3.086208271670007,63023,1607,667.8698031902313,2.808945417404175,0.07588900625705719,-2.788189649581909,0.0
63,MetaDrive-test-noise-reduction-0_6-td3,94,-3.075560242079204,64027,1652,678.7223551273346,2.6797752380371094,0.008466420695185661,-2.674868583679199,0.0
64,MetaDrive-test-noise-reduction-0_6-td3,94,-3.25840752906675,65010,1695,689.6595189571381,,0.03691995143890381,-2.5824780464172363,0.0
65,MetaDrive-test-noise-reduction-0_6-td3,94,-3.2814084011776457,66015,1736,700.469868183136,2.8322033882141113,0.00865459255874157,-2.811077833175659,0.0
66,MetaDrive-test-noise-reduction-0_6-td3,94,-3.17071120521257,67001,1776,710.7520320415497,2.604015827178955,0.025379862636327744,-2.600419282913208,0.0
67,MetaDrive-test-noise-reduction-0_6-td3,94,-3.290518353451949,68020,1824,722.1805109977722,,0.06949120759963989,-2.8013036251068115,0.0
68,MetaDrive-test-noise-reduction-0_6-td3,94,-3.4101603886975242,69010,1867,733.0309519767761,,0.006865582428872585,-2.615433931350708,0.0
69,MetaDrive-test-noise-reduction-0_6-td3,94,-3.277577751076259,70007,1909,743.9158689975739,2.884798288345337,0.021444328129291534,-2.8443291187286377,0.0
70,MetaDrive-test-noise-reduction-0_6-td3,94,-3.0030400944006383,71005,1948,754.2890601158142,2.8996896743774414,0.021497536450624466,-2.8944811820983887,0.0
71,MetaDrive-test-noise-reduction-0_6-td3,94,-3.121780541755835,72005,1990,764.9900748729706,2.7419347763061523,0.02264298126101494,-2.7397258281707764,0.0
72,MetaDrive-test-noise-reduction-0_6-td3,94,-3.1557306548019106,73049,2032,776.0801980495453,2.9922168254852295,0.027603168040513992,-2.9753599166870117,0.0
73,MetaDrive-test-noise-reduction-0_6-td3,94,-3.1813518234938876,74020,2072,786.7381660938263,,0.041088446974754333,-3.133373737335205,0.0
74,MetaDrive-test-noise-reduction-0_6-td3,94,-3.1502867200535176,75021,2115,797.3566842079163,2.719996213912964,0.014053897932171822,-2.67879581451416,0.0
75,MetaDrive-test-noise-reduction-0_6-td3,94,-3.2118205499164403,76012,2157,808.0647931098938,,0.038313426077365875,-2.9915599822998047,0.0
76,MetaDrive-test-noise-reduction-0_6-td3,94,-3.155577198595935,77001,2198,819.1132581233978,2.8448634147644043,0.01544411201030016,-2.827357053756714,0.0
77,MetaDrive-test-noise-reduction-0_6-td3,93,-3.163558114354396,78009,2239,829.9410650730133,2.895465850830078,0.015338879078626633,-2.8775925636291504,0.0
78,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1313796906792293,79013,2281,840.6645350456238,2.962740182876587,0.03942647576332092,-2.9477791786193848,0.0
79,MetaDrive-test-noise-reduction-0_6-td3,93,-3.072415372855169,80005,2321,851.419554233551,2.962296962738037,0.17080259323120117,-2.9329967498779297,0.0
80,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0714548541817153,81009,2366,862.0511009693146,3.1947617530822754,0.03399574011564255,-3.173389434814453,0.0
81,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1900623342962757,82033,2409,872.8614130020142,2.829939126968384,0.11915218085050583,-2.828645706176758,0.0
82,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2606398729249664,83001,2450,883.6345610618591,2.791248083114624,0.18916058540344238,-2.749844789505005,0.0
83,MetaDrive-test-noise-reduction-0_6-td3,93,-3.375439912378084,84003,2493,894.3336451053619,3.182814598083496,0.01437736302614212,-3.117990493774414,0.0
84,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2998351777432813,85017,2533,905.1399319171906,2.94203782081604,0.010250790044665337,-2.9251017570495605,0.0
85,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1847823807946596,86014,2575,915.5990030765533,,0.02129606530070305,-3.072096824645996,0.0
86,MetaDrive-test-noise-reduction-0_6-td3,93,-3.034110270518706,87023,2611,926.0332350730896,3.1434426307678223,0.031513512134552,-3.177316904067993,0.0
87,MetaDrive-test-noise-reduction-0_6-td3,93,-3.084643105405949,88016,2652,936.7973508834839,,0.04424380883574486,-3.049452066421509,0.0
88,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1558787047639485,89020,2694,948.0561270713806,,0.01499038003385067,-3.068465232849121,0.0
89,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1569831627419482,90008,2738,958.6110610961914,,0.022194169461727142,-3.044724464416504,0.0
90,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1192510227697663,91027,2780,969.1465270519257,3.2501676082611084,0.026327364146709442,-3.235334634780884,0.0
91,MetaDrive-test-noise-reduction-0_6-td3,93,-2.984570922402286,92015,2821,979.6172780990601,3.1704792976379395,0.05334574356675148,-3.149519443511963,0.0
92,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1588838297678454,93047,2864,991.281907081604,3.370657205581665,0.015207367949187756,-3.3531012535095215,0.0
93,MetaDrive-test-noise-reduction-0_6-td3,93,-3.300486116710177,94007,2906,1001.5600311756134,3.06376051902771,0.014676016755402088,-3.0516953468322754,0.0
94,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1153854340355154,95030,2945,1012.508162021637,,0.021526381373405457,-2.964708089828491,0.0
95,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0732702941447205,96016,2990,1023.5071220397949,,0.05384223908185959,-3.1609277725219727,0.0
96,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3725264563073103,97004,3033,1033.8567230701447,,0.02544623240828514,-3.0579421520233154,0.0
97,MetaDrive-test-noise-reduction-0_6-td3,93,-3.309481776379746,98011,3074,1044.1804060935974,3.5222959518432617,0.025012830272316933,-3.5357189178466797,0.0
98,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1932615167561607,99005,3117,1055.621336221695,3.374983787536621,0.041061289608478546,-3.330033302307129,0.0
99,MetaDrive-test-noise-reduction-0_6-td3,93,-3.4089604794954043,100013,3165,1066.5574071407318,3.2422988414764404,0.01604732684791088,-3.216261863708496,0.0
100,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2707117858660393,101005,3206,1077.4168012142181,3.3577914237976074,0.03360709547996521,-3.3220701217651367,0.0
101,MetaDrive-test-noise-reduction-0_6-td3,93,-3.162148167765302,102003,3247,1088.330019235611,3.5020878314971924,0.0250125490128994,-3.4697721004486084,0.0
102,MetaDrive-test-noise-reduction-0_6-td3,93,-3.004089538252435,103008,3286,1099.2103481292725,,0.021716861054301262,-3.162287712097168,0.0
103,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1204765580509273,104006,3327,1109.6244349479675,,0.043693624436855316,-3.118906021118164,0.0
104,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1922568998170515,105014,3371,1121.1092710494995,,0.01805291697382927,-3.058830976486206,0.0
105,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2037808102099827,106027,3411,1131.8492181301117,3.718104839324951,0.08139034360647202,-3.663562297821045,0.0
106,MetaDrive-test-noise-reduction-0_6-td3,93,-3.005883461977658,107021,3452,1142.3318889141083,3.038905620574951,0.04239289090037346,-2.96852445602417,0.0
107,MetaDrive-test-noise-reduction-0_6-td3,93,-3.034881413180188,108013,3493,1152.6625669002533,3.3798601627349854,0.017662396654486656,-3.3218579292297363,0.0
108,MetaDrive-test-noise-reduction-0_6-td3,93,-3.107659679261721,109005,3534,1163.360394001007,3.0265605449676514,0.0110422782599926,-3.0228095054626465,0.0
109,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1159634918984938,110005,3574,1173.6947441101074,3.2855021953582764,0.029162757098674774,-3.286163568496704,0.0
110,MetaDrive-test-noise-reduction-0_6-td3,93,-3.141015077513253,111028,3617,1185.1454410552979,,0.036384858191013336,-3.509366989135742,0.0
111,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1825875236144134,112003,3658,1195.5891420841217,3.233609199523926,0.09949979186058044,-3.235090494155884,0.0
112,MetaDrive-test-noise-reduction-0_6-td3,93,-3.324124893631098,113001,3699,1206.259842157364,3.255086898803711,0.025693204253911972,-3.2106220722198486,0.0
113,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2385469480240334,114014,3743,1217.4338450431824,,0.025897134095430374,-3.280836820602417,0.0
114,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1155284930397293,115014,3783,1228.2340009212494,,0.027248386293649673,-3.3549699783325195,0.0
115,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0566160507053723,116008,3823,1238.9351329803467,,0.008892696350812912,-3.262624979019165,0.0
116,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1815178699870224,117028,3869,1250.7750811576843,,0.022227808833122253,-3.1109209060668945,0.0
117,MetaDrive-test-noise-reduction-0_6-td3,93,-3.332191043598698,118009,3912,1261.1748640537262,3.0929577350616455,0.026881279423832893,-3.1101367473602295,0.0
118,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2109968474156028,119007,3950,1271.6164259910583,3.3377513885498047,0.016832130029797554,-3.3089818954467773,0.0
119,MetaDrive-test-noise-reduction-0_6-td3,93,-3.078234973562342,120026,3991,1282.4222030639648,,0.015705808997154236,-3.289762020111084,0.0
120,MetaDrive-test-noise-reduction-0_6-td3,93,-3.170078900916534,121002,4034,1293.9511408805847,,0.09812350571155548,-3.1892123222351074,0.0
121,MetaDrive-test-noise-reduction-0_6-td3,93,-3.171610560310646,122012,4075,1304.7108459472656,,0.14685922861099243,-3.3198835849761963,0.0
122,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1709505645895306,123021,4121,1315.3522300720215,3.12280535697937,0.125090554356575,-3.1758031845092773,0.0
123,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2063965296598855,124011,4164,1325.8586449623108,3.1645445823669434,0.012720238417387009,-3.117027759552002,0.0
124,MetaDrive-test-noise-reduction-0_6-td3,93,-3.317682647385585,125012,4209,1336.3808252811432,,0.030344000086188316,-3.271596670150757,0.0
125,MetaDrive-test-noise-reduction-0_6-td3,93,-3.4426957081962617,126026,4255,1347.0823781490326,,0.03145451843738556,-3.419534921646118,0.0
126,MetaDrive-test-noise-reduction-0_6-td3,93,-3.373761090604526,127025,4299,1358.687310218811,3.3466336727142334,0.039947669953107834,-3.2954936027526855,0.0
127,MetaDrive-test-noise-reduction-0_6-td3,93,-3.407092104999596,128030,4342,1369.3427600860596,,0.01586306467652321,-2.7491133213043213,0.0
128,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2136451962377226,129021,4380,1379.7514770030975,2.9904849529266357,0.02117772400379181,-2.9809696674346924,0.0
129,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1263825658514577,130018,4420,1390.2415721416473,,0.03565751016139984,-3.1212949752807617,0.0
130,MetaDrive-test-noise-reduction-0_6-td3,93,-3.200162271366996,131015,4463,1400.7671282291412,3.0939407348632812,0.019319184124469757,-3.054725170135498,0.0
131,MetaDrive-test-noise-reduction-0_6-td3,93,-3.139415358553078,132013,4505,1411.0526530742645,3.420567512512207,0.02466179057955742,-3.3523993492126465,0.0
132,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0528880024812697,133008,4545,1422.1615061759949,,0.013440825045108795,-3.147414207458496,0.0
133,MetaDrive-test-noise-reduction-0_6-td3,93,-3.042855225793109,134013,4585,1432.6638779640198,3.0245158672332764,0.1313447803258896,-3.0208523273468018,0.0
134,MetaDrive-test-noise-reduction-0_6-td3,93,-2.8700123824623534,135029,4626,1443.2316801548004,3.184542655944824,0.04598051309585571,-3.191284656524658,0.0
135,MetaDrive-test-noise-reduction-0_6-td3,93,-2.9486269920780206,136005,4667,1453.6651191711426,3.185037851333618,0.03832649439573288,-3.1507458686828613,0.0
136,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0816026986804537,137012,4711,1464.5306429862976,,0.040949746966362,-3.1786489486694336,0.0
137,MetaDrive-test-noise-reduction-0_6-td3,93,-3.113223181266433,138016,4751,1475.1124420166016,,0.04066857323050499,-3.2348859310150146,0.0
138,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1092453108330047,139012,4792,1486.5758941173553,,0.02158259227871895,-3.1223299503326416,0.0
139,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1642548654431066,140014,4834,1497.5827851295471,,0.017832662910223007,-2.967885732650757,0.0
140,MetaDrive-test-noise-reduction-0_6-td3,93,-3.032401461417422,141009,4875,1508.3285610675812,3.1916284561157227,0.013791846111416817,-3.2056827545166016,0.0
141,MetaDrive-test-noise-reduction-0_6-td3,93,-3.11807664122808,142034,4916,1519.3898429870605,,0.09179458767175674,-3.435046911239624,0.0
142,MetaDrive-test-noise-reduction-0_6-td3,93,-3.102082902739111,143006,4953,1530.1652932167053,,0.026733772829174995,-3.224926471710205,0.0
143,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2054930375265087,144005,4996,1540.3710339069366,3.4059762954711914,0.13808952271938324,-3.37742018699646,0.0
144,MetaDrive-test-noise-reduction-0_6-td3,93,-3.223592870156827,145001,5036,1551.3681869506836,3.422548532485962,0.034407176077365875,-3.371933937072754,0.0
145,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2035437444125083,146006,5079,1562.188546180725,,0.01893651857972145,-3.3172783851623535,0.0
146,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1952016726375314,147033,5119,1573.339996099472,3.1959965229034424,0.20286032557487488,-3.1222379207611084,0.0
147,MetaDrive-test-noise-reduction-0_6-td3,93,-3.237734605531752,148048,5162,1584.1356270313263,,0.03414195775985718,-3.4536898136138916,0.0
148,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0363136244301465,149023,5200,1595.2035729885101,3.601940631866455,0.04786907136440277,-3.5217623710632324,0.0
149,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1538617419050627,150004,5240,1605.4433641433716,,0.04565391689538956,-3.1131842136383057,0.0
150,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2715908865044354,151018,5287,1616.6640059947968,,0.012714710086584091,-3.2812321186065674,0.0
151,MetaDrive-test-noise-reduction-0_6-td3,93,-3.4180328817030943,152007,5327,1627.0873069763184,2.90157413482666,0.019371068105101585,-2.8696117401123047,0.0
152,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3424022577604053,153013,5368,1637.865689277649,3.0091822147369385,0.011304948478937149,-2.979724168777466,0.0
153,MetaDrive-test-noise-reduction-0_6-td3,93,-3.275495090295402,154012,5412,1648.5888550281525,,0.009119839407503605,-3.142421245574951,0.0
154,MetaDrive-test-noise-reduction-0_6-td3,93,-3.137873671102546,155008,5455,1659.7113480567932,,0.012861107476055622,-3.2908859252929688,0.0
155,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1732301364404947,156011,5498,1670.4434370994568,3.2424769401550293,0.015598421916365623,-3.1601946353912354,0.0
156,MetaDrive-test-noise-reduction-0_6-td3,93,-3.151719111742356,157003,5539,1681.0242960453033,3.079935312271118,0.03077125921845436,-3.122272491455078,0.0
157,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3018366189199977,158033,5586,1692.5614750385284,2.995056629180908,0.010237131267786026,-2.972592830657959,0.0
158,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3310864672002523,159002,5629,1702.9357261657715,,0.02133500948548317,-3.244799852371216,0.0
159,MetaDrive-test-noise-reduction-0_6-td3,93,-3.282639689200808,160018,5670,1713.5422222614288,,0.014683946967124939,-3.094038486480713,0.0
160,MetaDrive-test-noise-reduction-0_6-td3,93,-3.098566606408891,161015,5712,1724.5472321510315,2.9578943252563477,0.016990596428513527,-2.9796345233917236,0.0
161,MetaDrive-test-noise-reduction-0_6-td3,93,-3.012409913329584,162010,5749,1734.974979877472,,0.00901358388364315,-3.0543506145477295,0.0
162,MetaDrive-test-noise-reduction-0_6-td3,93,-2.9390024870595592,163002,5788,1745.5818288326263,,0.044495947659015656,-3.4998488426208496,0.0
163,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0168964818936583,164023,5829,1756.1769170761108,3.227219343185425,0.024230416864156723,-3.2623977661132812,0.0
164,MetaDrive-test-noise-reduction-0_6-td3,93,-2.8815384758072082,165013,5868,1766.5927939414978,3.2770462036132812,0.04865404963493347,-3.2891035079956055,0.0
165,MetaDrive-test-noise-reduction-0_6-td3,93,-2.991553862178714,166010,5912,1777.4412350654602,,0.021834367886185646,-3.2988739013671875,0.0
166,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1979993000659444,167019,5956,1788.7002918720245,3.0297868251800537,0.023559361696243286,-3.0009407997131348,0.0
167,MetaDrive-test-noise-reduction-0_6-td3,93,-3.243472682692677,168005,5998,1799.1457102298737,3.2927165031433105,0.024649519473314285,-3.312502145767212,0.0
168,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2531016412861997,169020,6037,1809.7338771820068,,0.011101835407316685,-3.1057381629943848,0.0
169,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1078375040869535,170028,6076,1820.4613289833069,,0.016798000782728195,-3.332310914993286,0.0
170,MetaDrive-test-noise-reduction-0_6-td3,93,-2.91709755850791,171007,6113,1830.9432158470154,3.0960946083068848,0.03368159383535385,-3.09525728225708,0.0
171,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0783675821397223,172017,6157,1841.6925950050354,3.094974994659424,0.024193966761231422,-3.1393847465515137,0.0
172,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1649018579939194,173003,6198,1852.6876611709595,3.2212166786193848,0.04824335128068924,-3.218588352203369,0.0
173,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1207258146194783,174012,6239,1863.2716481685638,,0.02860412746667862,-3.2591848373413086,0.0
174,MetaDrive-test-noise-reduction-0_6-td3,93,-2.9622894067498184,175012,6278,1873.8383440971375,,0.10641183704137802,-3.592864990234375,0.0
175,MetaDrive-test-noise-reduction-0_6-td3,93,-2.930090290042658,176008,6318,1884.6266739368439,,0.015416212379932404,-3.1475987434387207,0.0
176,MetaDrive-test-noise-reduction-0_6-td3,93,-2.9725548637441714,177028,6359,1896.009831905365,,0.013371373526751995,-3.1909031867980957,0.0
