,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
100,MetaDrive-test-traffic,101,310.81711655750127,101346,579,1002.3863360881805,,95.80941772460938,54.640533447265625,0.59
101,MetaDrive-test-traffic,101,305.53209162411497,102315,582,1011.8244171142578,-54.604583740234375,8.625069618225098,54.972625732421875,0.58
102,MetaDrive-test-traffic,101,302.1504884669036,103005,584,1018.1466181278229,-56.855628967285156,18.24311065673828,54.817138671875,0.57
103,MetaDrive-test-traffic,101,298.36992169017225,104140,587,1028.2455098628998,,6.480352878570557,56.96296691894531,0.57
104,MetaDrive-test-traffic,101,298.64363992760366,105259,590,1038.6311950683594,-57.4344367980957,6.062934875488281,57.18560028076172,0.58
105,MetaDrive-test-traffic,101,300.105796926485,106536,593,1049.8156759738922,,11.602723121643066,55.14763641357422,0.6
106,MetaDrive-test-traffic,101,300.54171530847935,107033,594,1053.9532449245453,-53.08212661743164,10.643510818481445,53.08998489379883,0.61
107,MetaDrive-test-traffic,101,301.16247289557924,108230,596,1064.585457086563,,7.328214645385742,57.75709915161133,0.61
108,MetaDrive-test-traffic,101,295.79879750095506,109310,599,1074.912188053131,,34.52018737792969,54.255767822265625,0.6
109,MetaDrive-test-traffic,101,294.2237620702022,110171,601,1082.9323289394379,-56.66883850097656,7.638540744781494,56.56432342529297,0.59
110,MetaDrive-test-traffic,101,297.2439211936609,111291,603,1092.9422330856323,-56.16145324707031,46.91521453857422,55.44355773925781,0.6
111,MetaDrive-test-traffic,101,295.9064649064398,112180,605,1101.3680970668793,,15.97728443145752,55.36809539794922,0.6
112,MetaDrive-test-traffic,101,298.9417106747689,113412,607,1113.219603061676,,9.821520805358887,55.50666809082031,0.61
113,MetaDrive-test-traffic,101,293.1928728601817,114345,610,1121.60373711586,-53.81889343261719,12.226884841918945,53.997108459472656,0.6
114,MetaDrive-test-traffic,101,292.8273630376462,115244,612,1129.9041290283203,,14.111406326293945,60.25049591064453,0.6
115,MetaDrive-test-traffic,102,294.85300550034646,116183,614,1138.0874109268188,-59.4097785949707,7.688870906829834,58.87800979614258,0.61
116,MetaDrive-test-traffic,102,295.2486738776927,117376,617,1148.6419711112976,,5.239779472351074,60.06458282470703,0.62
117,MetaDrive-test-traffic,102,296.96220256725866,118414,619,1157.6485600471497,,9.31980037689209,56.82645034790039,0.63
118,MetaDrive-test-traffic,102,297.43142137194803,119315,621,1165.9398829936981,-59.46274948120117,8.393770217895508,58.59634780883789,0.63
119,MetaDrive-test-traffic,102,296.67811699991495,120104,623,1173.104080915451,,10.127559661865234,59.39970397949219,0.64
120,MetaDrive-test-traffic,102,293.8669706619836,121684,626,1188.0877492427826,,9.253274917602539,57.19268035888672,0.64
121,MetaDrive-test-traffic,102,293.40944716739045,122219,627,1193.3517389297485,-56.715065002441406,7.290024757385254,56.649070739746094,0.63
122,MetaDrive-test-traffic,102,291.33710101264205,123593,630,1205.949648141861,-58.98490905761719,13.41386890411377,58.414642333984375,0.63
123,MetaDrive-test-traffic,102,291.08838671157577,124063,631,1210.1897280216217,-59.753883361816406,12.817426681518555,59.201011657714844,0.63
124,MetaDrive-test-traffic,102,291.3460723339716,125330,634,1222.2310259342194,,19.544757843017578,54.753395080566406,0.63
125,MetaDrive-test-traffic,102,290.6006918873494,126148,636,1230.8553531169891,,8.439628601074219,56.503807067871094,0.62
126,MetaDrive-test-traffic,102,293.0592243686664,127101,638,1240.280249118805,-57.2515754699707,16.890901565551758,57.412933349609375,0.63
127,MetaDrive-test-traffic,102,296.3350156239765,128312,640,1252.6525719165802,,8.12744426727295,58.983585357666016,0.64
128,MetaDrive-test-traffic,102,299.33173370765843,129480,642,1264.5498089790344,,10.048555374145508,59.9403076171875,0.65
129,MetaDrive-test-traffic,102,302.33167133569725,130130,643,1270.4343490600586,,8.745229721069336,61.99421310424805,0.66
130,MetaDrive-test-traffic,102,300.5110510799888,131077,645,1279.0854580402374,-63.131004333496094,4.387016296386719,63.15753936767578,0.65
131,MetaDrive-test-traffic,102,298.2574155247093,132438,648,1291.2227821350098,,4.505348205566406,62.75337600708008,0.64
132,MetaDrive-test-traffic,102,297.45491472093397,133108,649,1297.0129799842834,,18.67597198486328,56.66716003417969,0.64
133,MetaDrive-test-traffic,102,290.46081063280525,134058,653,1305.7275700569153,,6.042447090148926,59.62904739379883,0.62
134,MetaDrive-test-traffic,102,287.0197176323563,135116,656,1315.8420560359955,,27.267534255981445,56.02606201171875,0.61
135,MetaDrive-test-traffic,102,285.8285006721815,136006,658,1324.8220191001892,,50.69927215576172,55.45674133300781,0.6
136,MetaDrive-test-traffic,102,287.22463888752077,137499,661,1339.1720561981201,-59.40947341918945,86.22090148925781,58.738548278808594,0.62
137,MetaDrive-test-traffic,102,284.7176538804256,138179,663,1345.825427055359,-61.225502014160156,7.242197036743164,61.53302764892578,0.62
138,MetaDrive-test-traffic,102,281.0453234374302,139526,666,1359.2173941135406,,12.772866249084473,59.013031005859375,0.61
139,MetaDrive-test-traffic,102,281.6975615934321,140400,668,1367.906429052353,,77.58805847167969,57.563072204589844,0.61
140,MetaDrive-test-traffic,102,280.6818134501634,141235,670,1375.6085460186005,-58.82439422607422,21.495817184448242,58.10343551635742,0.61
141,MetaDrive-test-traffic,102,280.46908060862006,142379,673,1386.8773262500763,-60.59815979003906,18.52999496459961,60.68867111206055,0.62
142,MetaDrive-test-traffic,102,283.4946211251133,143499,675,1398.5460801124573,-57.31648254394531,7.910752296447754,57.03729248046875,0.63
143,MetaDrive-test-traffic,102,283.61732142829095,144223,677,1406.763962984085,-62.393585205078125,15.615629196166992,61.044586181640625,0.64
144,MetaDrive-test-traffic,102,280.95471527887554,145219,679,1417.1177670955658,-56.77570343017578,22.440353393554688,56.787559509277344,0.64
145,MetaDrive-test-traffic,102,285.1295595294334,146501,682,1430.9822070598602,-61.212623596191406,17.143421173095703,60.46195602416992,0.66
146,MetaDrive-test-traffic,102,286.3218128175489,147329,684,1438.5220959186554,-60.26410675048828,34.771419525146484,59.67914962768555,0.67
147,MetaDrive-test-traffic,102,288.7405941516499,148691,687,1451.095314025879,-59.07648468017578,11.236169815063477,58.09246063232422,0.67
148,MetaDrive-test-traffic,102,288.87300555936775,149173,688,1455.4111821651459,-58.454132080078125,5.452558517456055,57.94831085205078,0.68
149,MetaDrive-test-traffic,102,291.94434611641753,150287,690,1465.911199092865,-61.075897216796875,7.746214389801025,61.84115982055664,0.68
150,MetaDrive-test-traffic,102,294.17243638575377,151200,692,1474.2025191783905,,98.65585327148438,58.79034423828125,0.69
151,MetaDrive-test-traffic,102,295.1354908429049,152352,694,1484.600729227066,,8.270328521728516,61.6292724609375,0.69
152,MetaDrive-test-traffic,102,294.8374161439051,153453,696,1494.4123940467834,-56.40220260620117,19.49041748046875,56.301700592041016,0.69
153,MetaDrive-test-traffic,102,297.8584432098933,154555,698,1504.1697010993958,-59.91358184814453,6.6099114418029785,60.45880889892578,0.7
154,MetaDrive-test-traffic,102,298.25915763123925,155138,699,1510.0325272083282,,8.063830375671387,60.211692810058594,0.7
155,MetaDrive-test-traffic,102,297.70817767147054,156496,702,1522.9140539169312,,3.857553005218506,61.146793365478516,0.7
156,MetaDrive-test-traffic,102,296.3040095950323,157331,704,1530.4390981197357,-61.83636474609375,11.59881591796875,61.882118225097656,0.69
157,MetaDrive-test-traffic,102,293.0424618868952,158462,707,1540.6207621097565,,8.335333824157715,58.79179000854492,0.68
158,MetaDrive-test-traffic,102,294.1952315343398,159151,708,1547.501755952835,-61.09653091430664,11.39233684539795,60.000083923339844,0.68
159,MetaDrive-test-traffic,102,295.7008372941567,160306,711,1557.8161511421204,,5.63744592666626,58.206119537353516,0.69
160,MetaDrive-test-traffic,102,297.9806668075278,161386,713,1567.7055261135101,,9.458449363708496,61.817745208740234,0.7
161,MetaDrive-test-traffic,102,301.02201773565037,162416,715,1577.0612959861755,,8.97793197631836,56.465118408203125,0.71
162,MetaDrive-test-traffic,103,302.4884375832666,163382,717,1585.8787519931793,,6.475647449493408,59.823638916015625,0.71
163,MetaDrive-test-traffic,103,301.07160014088834,164236,719,1593.673779964447,,6.16578483581543,57.383522033691406,0.7
164,MetaDrive-test-traffic,103,297.9482148204037,165064,722,1601.8455109596252,,11.582864761352539,52.20258331298828,0.69
165,MetaDrive-test-traffic,103,295.12292525423794,166324,726,1612.9545149803162,,25.678325653076172,58.20411682128906,0.69
166,MetaDrive-test-traffic,103,294.7450903369689,167491,729,1623.697212934494,-59.54825973510742,9.697429656982422,59.30436706542969,0.69
167,MetaDrive-test-traffic,103,293.76741840362683,168229,731,1630.821573972702,-64.00982666015625,19.718345642089844,63.1702880859375,0.68
168,MetaDrive-test-traffic,103,293.80845488528087,169051,733,1638.847316980362,-55.78108596801758,29.380245208740234,55.21502685546875,0.68
169,MetaDrive-test-traffic,103,297.07796059254844,170023,735,1648.215653181076,-58.28434753417969,39.60650634765625,57.514095306396484,0.69
170,MetaDrive-test-traffic,103,298.32273475488194,171018,737,1657.1318001747131,,8.22632884979248,56.263912200927734,0.7
171,MetaDrive-test-traffic,103,297.14719755736553,172010,739,1666.1231350898743,,4.436051845550537,60.668094635009766,0.7
172,MetaDrive-test-traffic,103,294.5207070912009,173188,742,1677.4586050510406,,9.776558876037598,59.30141067504883,0.69
173,MetaDrive-test-traffic,103,296.3476300852244,174404,744,1689.0226860046387,,13.713682174682617,59.88425064086914,0.69
174,MetaDrive-test-traffic,103,297.3650570923269,175351,746,1697.6845541000366,-62.29017639160156,9.074941635131836,62.109893798828125,0.7
175,MetaDrive-test-traffic,103,299.0999770922434,176267,748,1706.2969369888306,-60.60276794433594,5.6246843338012695,60.72386169433594,0.7
176,MetaDrive-test-traffic,103,298.67632394961265,177020,750,1713.3462941646576,,10.733959197998047,54.76553726196289,0.7
177,MetaDrive-test-traffic,103,301.81477874524944,178037,752,1722.401771068573,-57.237030029296875,55.68330764770508,56.54240036010742,0.71
178,MetaDrive-test-traffic,103,306.01495357166453,179284,755,1734.6448950767517,,24.61939811706543,59.62544250488281,0.72
179,MetaDrive-test-traffic,103,306.96690282606556,180448,758,1745.2213671207428,,6.087194442749023,62.53536605834961,0.73
180,MetaDrive-test-traffic,103,300.3016070022058,181047,761,1750.756283044815,-55.317893981933594,12.768760681152344,53.674964904785156,0.71
181,MetaDrive-test-traffic,103,304.32610357994145,182326,764,1762.4329612255096,,11.805503845214844,62.14415740966797,0.72
182,MetaDrive-test-traffic,103,304.004948506453,183303,766,1771.2991781234741,-61.14940643310547,4.259782791137695,60.681819915771484,0.72
183,MetaDrive-test-traffic,103,303.51779020680124,184318,769,1780.4966821670532,,3.828843116760254,59.93391418457031,0.72
184,MetaDrive-test-traffic,103,303.8277727541274,185263,772,1790.1688990592957,-62.12625503540039,9.683526992797852,61.77193069458008,0.72
185,MetaDrive-test-traffic,103,307.0012930677977,186473,774,1801.7325739860535,-58.54768371582031,11.820592880249023,58.16501235961914,0.72
186,MetaDrive-test-traffic,103,306.91278441625417,187257,776,1808.9742341041565,-57.12091064453125,80.11328125,56.56182098388672,0.73
187,MetaDrive-test-traffic,103,308.4603710821168,188267,778,1818.2285242080688,-56.619083404541016,31.329450607299805,55.481475830078125,0.73
188,MetaDrive-test-traffic,103,308.7978330952282,189229,780,1827.0041861534119,-56.42961120605469,34.723960876464844,56.87176513671875,0.73
189,MetaDrive-test-traffic,103,310.19725949007056,190240,782,1836.260325908661,,17.783212661743164,58.92523193359375,0.74
190,MetaDrive-test-traffic,103,310.275690965843,191464,785,1848.394133090973,,13.582763671875,56.474002838134766,0.73
191,MetaDrive-test-traffic,103,309.9559521179849,192368,787,1856.6759412288666,,12.710302352905273,56.998069763183594,0.73
192,MetaDrive-test-traffic,103,308.715773475048,193432,789,1866.3154320716858,,5.339775085449219,60.20659637451172,0.73
193,MetaDrive-test-traffic,103,310.5299042353928,194399,791,1875.1226620674133,-59.17189407348633,6.97199010848999,58.6350212097168,0.74
194,MetaDrive-test-traffic,103,309.49738093399776,195154,793,1882.2593841552734,,11.529045104980469,56.468658447265625,0.73
195,MetaDrive-test-traffic,103,309.80578936583004,196109,795,1891.1486310958862,-59.581634521484375,103.40696716308594,59.04470443725586,0.73
196,MetaDrive-test-traffic,103,309.310070350747,197339,797,1903.7237079143524,-56.972652435302734,15.855033874511719,55.981971740722656,0.73
197,MetaDrive-test-traffic,103,307.3037303543662,198244,800,1911.5951700210571,,22.43450164794922,58.428226470947266,0.73
198,MetaDrive-test-traffic,103,307.01879047543304,199074,802,1919.1593379974365,,10.846017837524414,58.62109375,0.73
199,MetaDrive-test-traffic,103,308.3205039356304,200367,805,1931.3495540618896,-57.165767669677734,12.521263122558594,56.93619918823242,0.73
200,MetaDrive-test-traffic,103,304.46403073107865,201052,808,1937.9291279315948,,10.569167137145996,52.57917785644531,0.72
201,MetaDrive-test-traffic,103,303.1402432330275,202148,811,1948.0184490680695,,13.855389595031738,57.7841682434082,0.72
202,MetaDrive-test-traffic,103,300.16479025830364,203294,814,1958.9000380039215,,10.363334655761719,58.06546401977539,0.71
203,MetaDrive-test-traffic,103,297.3022352100595,204093,816,1966.086511850357,-61.18093490600586,12.360183715820312,61.38346481323242,0.7
204,MetaDrive-test-traffic,103,297.82557955207557,205137,818,1976.187907218933,-54.31419372558594,6.91988468170166,54.247371673583984,0.71
205,MetaDrive-test-traffic,103,298.2668867249384,206264,820,1986.315907239914,,4.86262321472168,60.204078674316406,0.71
206,MetaDrive-test-traffic,103,303.2859249907421,207304,822,1995.7781541347504,,10.683012008666992,61.23927307128906,0.73
207,MetaDrive-test-traffic,103,306.8388298394858,208299,824,2004.719878911972,-61.314239501953125,8.158434867858887,61.33772659301758,0.74
208,MetaDrive-test-traffic,103,306.07050520740154,209468,827,2015.2334401607513,,17.097583770751953,58.76199722290039,0.73
209,MetaDrive-test-traffic,103,311.35465324957227,210290,828,2022.724506855011,,16.73070526123047,59.75701904296875,0.74
210,MetaDrive-test-traffic,103,315.2550864375546,211383,830,2033.9821200370789,-57.8234748840332,15.133852005004883,58.177001953125,0.76
211,MetaDrive-test-traffic,103,313.7346568990428,212387,832,2043.0308520793915,-54.03348159790039,9.534833908081055,54.07471466064453,0.76
212,MetaDrive-test-traffic,103,317.25279707551306,213004,833,2048.9039800167084,,8.6298246383667,59.86924362182617,0.77
213,MetaDrive-test-traffic,104,315.1416954659582,214440,836,2061.9048070907593,,13.130634307861328,58.39118957519531,0.77
214,MetaDrive-test-traffic,104,316.1475196747735,215361,838,2070.345679283142,-55.8542366027832,15.971823692321777,56.101688385009766,0.77
215,MetaDrive-test-traffic,104,314.40248141420284,216222,840,2078.486294031143,,7.328239440917969,57.63985061645508,0.76
216,MetaDrive-test-traffic,104,316.0775258953977,217076,842,2086.982055902481,,16.844148635864258,56.133888244628906,0.77
217,MetaDrive-test-traffic,104,314.7878540202673,218074,844,2096.687023162842,,7.285354137420654,57.41509246826172,0.77
