,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
28,MetaDrive-test-conv-dropout-norm-lr,71,47.05341093442442,29124,231,405.47778058052063,8.117781639099121,,0.524438738822937,0.0
29,MetaDrive-test-conv-dropout-norm-lr,71,49.28594536313328,30008,240,419.13725209236145,8.848011016845703,,1.0684775114059448,0.0
30,MetaDrive-test-conv-dropout-norm-lr,71,53.92948788654747,31060,249,436.2070047855377,9.666193008422852,,0.7910538911819458,0.0
31,MetaDrive-test-conv-dropout-norm-lr,70,56.586828841708154,32067,259,453.4890413284302,9.63595962524414,-9.81329345703125,0.3475995659828186,0.0
32,MetaDrive-test-conv-dropout-norm-lr,70,63.61129007779829,33030,266,467.72359251976013,10.620488166809082,,8.838582992553711,0.02
33,MetaDrive-test-conv-dropout-norm-lr,70,66.71127267077232,34014,275,483.97043085098267,12.710193634033203,,1.434269666671753,0.02
34,MetaDrive-test-conv-dropout-norm-lr,70,67.98633256112743,35064,285,499.50584745407104,13.32689094543457,,0.8358593583106995,0.02
35,MetaDrive-test-conv-dropout-norm-lr,69,68.96840273994634,36096,295,517.9353017807007,13.110690116882324,,1.333755612373352,0.02
36,MetaDrive-test-conv-dropout-norm-lr,69,69.39090198404337,37010,305,530.9382400512695,14.581104278564453,,13.673901557922363,0.02
37,MetaDrive-test-conv-dropout-norm-lr,69,72.43604090956714,38224,317,548.9079377651215,16.081369400024414,,22.07668685913086,0.02
38,MetaDrive-test-conv-dropout-norm-lr,69,74.55374055836755,39057,324,561.3342332839966,14.573280334472656,-14.6715087890625,1.9595341682434082,0.02
39,MetaDrive-test-conv-dropout-norm-lr,69,75.47912417329697,40047,335,577.09130859375,16.043685913085938,-16.2136173248291,10.750542640686035,0.02
40,MetaDrive-test-conv-dropout-norm-lr,69,72.50311345165419,41032,347,592.8166925907135,17.27567481994629,,0.9341617822647095,0.02
41,MetaDrive-test-conv-dropout-norm-lr,69,72.99618326898937,42307,351,608.6896150112152,18.0051212310791,-18.424592971801758,23.134071350097656,0.02
42,MetaDrive-test-conv-dropout-norm-lr,69,69.00311130450413,43059,362,620.6504306793213,20.39446258544922,-20.139232635498047,3.7962992191314697,0.02
43,MetaDrive-test-conv-dropout-norm-lr,69,62.87562672072386,44012,373,635.050624370575,20.70431900024414,,1.7142651081085205,0.0
44,MetaDrive-test-conv-dropout-norm-lr,69,58.72296501604682,45051,387,651.0732614994049,20.194889068603516,-20.309680938720703,3.6460464000701904,0.0
45,MetaDrive-test-conv-dropout-norm-lr,68,53.41665310815822,46092,403,668.4945228099823,21.87059211730957,,13.377067565917969,0.0
46,MetaDrive-test-conv-dropout-norm-lr,68,53.31452990475872,47058,416,683.0896725654602,20.507625579833984,,8.717124938964844,0.0
47,MetaDrive-test-conv-dropout-norm-lr,68,49.38179184879403,48008,428,696.7605035305023,21.470155715942383,,2.6950161457061768,0.0
48,MetaDrive-test-conv-dropout-norm-lr,68,45.15061517444296,49031,444,712.2875895500183,21.530242919921875,-22.034400939941406,30.632038116455078,0.0
49,MetaDrive-test-conv-dropout-norm-lr,68,43.838563098833575,50039,458,728.1578769683838,22.533231735229492,-22.6397705078125,11.716618537902832,0.0
50,MetaDrive-test-conv-dropout-norm-lr,68,44.68579733901751,51050,470,743.5724325180054,25.238990783691406,,14.478382110595703,0.01
51,MetaDrive-test-conv-dropout-norm-lr,68,45.99253531512254,52007,481,759.089103937149,24.63982391357422,-24.974210739135742,4.56226110458374,0.01
52,MetaDrive-test-conv-dropout-norm-lr,68,47.15638416322437,53023,495,774.6865482330322,24.132816314697266,-25.580692291259766,16.37130355834961,0.01
53,MetaDrive-test-conv-dropout-norm-lr,68,51.30237074029518,54003,506,789.1707429885864,23.521316528320312,-23.592376708984375,6.919681549072266,0.01
54,MetaDrive-test-conv-dropout-norm-lr,68,50.44532508777213,55044,519,805.4705634117126,24.859535217285156,,43.32240295410156,0.01
55,MetaDrive-test-conv-dropout-norm-lr,68,52.3991069472692,56117,532,821.6170847415924,27.709373474121094,-28.670154571533203,2.505613088607788,0.01
56,MetaDrive-test-conv-dropout-norm-lr,68,53.92969850546999,57109,545,835.9859573841095,26.845760345458984,-26.722875595092773,6.862143039703369,0.01
57,MetaDrive-test-conv-dropout-norm-lr,68,53.19211466068031,58026,559,849.8759589195251,26.666322708129883,,64.33551788330078,0.01
58,MetaDrive-test-conv-dropout-norm-lr,68,49.939442909801635,59081,573,866.4544684886932,28.001079559326172,-28.006507873535156,2.7958312034606934,0.0
59,MetaDrive-test-conv-dropout-norm-lr,68,50.36376969575895,60071,584,881.8192744255066,27.149879455566406,-27.15465545654297,2.642164468765259,0.0
60,MetaDrive-test-conv-dropout-norm-lr,68,51.144636233320114,61006,595,896.2378444671631,28.871850967407227,,40.42662048339844,0.0
61,MetaDrive-test-conv-dropout-norm-lr,68,50.944691168490756,62744,604,919.3472111225128,25.87042999267578,,18.19436264038086,0.0
62,MetaDrive-test-conv-dropout-norm-lr,68,50.96324670862947,63024,607,923.8311467170715,29.108280181884766,,2.2010879516601562,0.0
63,MetaDrive-test-conv-dropout-norm-lr,68,53.49402733066538,64989,614,951.3989255428314,28.95138931274414,-29.432636260986328,30.169281005859375,0.0
64,MetaDrive-test-conv-dropout-norm-lr,68,53.562363637182386,65088,615,953.0372097492218,29.53731918334961,,2.556889057159424,0.0
65,MetaDrive-test-conv-dropout-norm-lr,68,54.28478395789457,66429,619,972.5249905586243,28.476924896240234,-29.404373168945312,27.51513671875,0.0
66,MetaDrive-test-conv-dropout-norm-lr,68,57.12922299038374,67192,626,983.3314504623413,30.281652450561523,,10.281984329223633,0.0
67,MetaDrive-test-conv-dropout-norm-lr,68,56.95867503070949,68193,627,1000.506413936615,29.81871223449707,-30.713869094848633,16.381946563720703,0.0
68,MetaDrive-test-conv-dropout-norm-lr,68,57.25499746613335,69119,629,1013.8769042491913,28.463542938232422,-28.49616050720215,6.117517948150635,0.0
69,MetaDrive-test-conv-dropout-norm-lr,68,56.976946587662816,70120,630,1025.8158357143402,24.97308921813965,,8.468669891357422,0.0
70,MetaDrive-test-conv-dropout-norm-lr,68,56.19318894686339,71121,631,1037.882051229477,28.412372589111328,-28.21136474609375,3.553879737854004,0.0
71,MetaDrive-test-conv-dropout-norm-lr,68,59.07684369231294,72036,637,1052.2000715732574,30.730655670166016,,5.190552711486816,0.0
72,MetaDrive-test-conv-dropout-norm-lr,68,59.67442330434237,73132,639,1066.8982465267181,28.145565032958984,,4.662608623504639,0.0
73,MetaDrive-test-conv-dropout-norm-lr,68,64.37567562689898,74122,642,1082.4745316505432,30.529190063476562,,3.6468253135681152,0.0
74,MetaDrive-test-conv-dropout-norm-lr,68,64.37242029166313,75123,643,1094.2873463630676,26.087793350219727,-27.290300369262695,2.2102560997009277,0.0
75,MetaDrive-test-conv-dropout-norm-lr,68,63.08620276092008,76224,645,1111.740377664566,26.8907470703125,,3.769028663635254,0.0
76,MetaDrive-test-conv-dropout-norm-lr,68,62.56224130810788,77225,646,1128.3433673381805,25.080135345458984,-25.42728042602539,32.275848388671875,0.0
77,MetaDrive-test-conv-dropout-norm-lr,68,65.98329620191583,78001,649,1138.603679895401,29.953964233398438,-30.834924697875977,45.09638214111328,0.01
78,MetaDrive-test-conv-dropout-norm-lr,68,69.34637021105252,79364,653,1156.7065811157227,30.5064697265625,,23.44973373413086,0.01
79,MetaDrive-test-conv-dropout-norm-lr,68,71.69295243814679,80365,654,1176.3367457389832,27.642841339111328,-28.089248657226562,10.66125202178955,0.01
80,MetaDrive-test-conv-dropout-norm-lr,68,73.90902756807579,81564,657,1195.2436652183533,29.72823715209961,,32.209228515625,0.01
81,MetaDrive-test-conv-dropout-norm-lr,68,75.88024387428423,82565,658,1210.9721615314484,22.588993072509766,-22.486347198486328,7.976612091064453,0.01
82,MetaDrive-test-conv-dropout-norm-lr,68,78.86412256774182,83104,661,1219.9576177597046,27.38272476196289,,10.04205322265625,0.01
83,MetaDrive-test-conv-dropout-norm-lr,67,82.35774442770251,84105,662,1237.0337164402008,28.317733764648438,-28.385032653808594,54.1092414855957,0.01
84,MetaDrive-test-conv-dropout-norm-lr,68,85.53220763476118,85326,666,1253.8783385753632,25.674503326416016,,4.658041954040527,0.01
85,MetaDrive-test-conv-dropout-norm-lr,67,90.06646100375995,86899,669,1280.5669963359833,28.65591812133789,-28.85390281677246,14.957704544067383,0.01
86,MetaDrive-test-conv-dropout-norm-lr,67,92.10095462935784,87173,670,1284.0095512866974,25.669591903686523,-26.902637481689453,57.810489654541016,0.01
87,MetaDrive-test-conv-dropout-norm-lr,67,94.83287024062923,88268,673,1300.4948534965515,27.129905700683594,,3.701005458831787,0.02
88,MetaDrive-test-conv-dropout-norm-lr,67,98.45473450886097,89248,676,1313.1505167484283,29.678251266479492,,7.373863220214844,0.03
89,MetaDrive-test-conv-dropout-norm-lr,67,103.73113162063892,90306,679,1328.688128709793,28.658172607421875,,7.593969821929932,0.03
90,MetaDrive-test-conv-dropout-norm-lr,67,105.29495608347028,91033,681,1340.6553151607513,32.92671203613281,-33.66604995727539,2.5051424503326416,0.03
91,MetaDrive-test-conv-dropout-norm-lr,67,106.88041321023712,92034,682,1361.4472479820251,30.955425262451172,,5.5157790184021,0.03
92,MetaDrive-test-conv-dropout-norm-lr,67,110.44465448702034,93639,686,1385.75834608078,32.12470245361328,-32.05170822143555,22.279260635375977,0.04
93,MetaDrive-test-conv-dropout-norm-lr,67,112.94210443872792,94508,690,1397.5734865665436,33.139076232910156,,42.01108932495117,0.05
94,MetaDrive-test-conv-dropout-norm-lr,67,116.23119143100968,95187,691,1407.3216264247894,32.15686798095703,-32.06610107421875,25.660533905029297,0.06
95,MetaDrive-test-conv-dropout-norm-lr,67,118.79196414849872,96159,693,1423.1431312561035,31.193359375,-32.13107681274414,19.639503479003906,0.06
96,MetaDrive-test-conv-dropout-norm-lr,67,121.86891026877544,97641,695,1444.7342219352722,32.65924835205078,-33.1446533203125,2.2245612144470215,0.07
97,MetaDrive-test-conv-dropout-norm-lr,67,122.86665303953447,98178,696,1452.4343791007996,30.571971893310547,,5.710991859436035,0.07
98,MetaDrive-test-conv-dropout-norm-lr,67,126.92810609111834,99046,699,1467.1857538223267,33.86030578613281,,2.1053977012634277,0.07
99,MetaDrive-test-conv-dropout-norm-lr,67,128.0910846341565,100047,700,1485.1774191856384,31.76702880859375,-31.96072769165039,2.600485324859619,0.07
100,MetaDrive-test-conv-dropout-norm-lr,67,129.5332623714808,101048,701,1502.0860710144043,29.831016540527344,,11.773896217346191,0.07
101,MetaDrive-test-conv-dropout-norm-lr,67,132.51422951015726,102049,702,1516.691279888153,29.728727340698242,-29.721439361572266,31.38469123840332,0.07
102,MetaDrive-test-conv-dropout-norm-lr,67,133.94174975734188,103550,705,1537.8625490665436,33.76051330566406,,4.870941162109375,0.07
103,MetaDrive-test-conv-dropout-norm-lr,67,133.58479945584781,104236,708,1548.1767554283142,29.570266723632812,,33.441566467285156,0.07
104,MetaDrive-test-conv-dropout-norm-lr,67,135.23917410937602,105246,710,1562.9568092823029,32.121700286865234,,6.165619373321533,0.07
105,MetaDrive-test-conv-dropout-norm-lr,67,136.84327264935334,106247,711,1577.8832762241364,32.62671661376953,-33.24941635131836,4.964620590209961,0.07
106,MetaDrive-test-conv-dropout-norm-lr,67,138.56422053557287,107183,715,1591.993131160736,31.99353790283203,-32.28284454345703,9.915325164794922,0.08
107,MetaDrive-test-conv-dropout-norm-lr,67,138.27960564691048,108197,720,1607.8457131385803,30.921953201293945,-32.186065673828125,63.74810791015625,0.08
108,MetaDrive-test-conv-dropout-norm-lr,67,138.99532742613263,109449,723,1626.5155580043793,32.664215087890625,-32.95270538330078,11.28846549987793,0.08
109,MetaDrive-test-conv-dropout-norm-lr,67,140.72672111060126,111001,726,1649.1906354427338,31.895458221435547,-32.029537200927734,3.375533103942871,0.08
110,MetaDrive-test-conv-dropout-norm-lr,67,142.22097089434186,112002,727,1666.2061910629272,34.462135314941406,,4.2798871994018555,0.08
111,MetaDrive-test-conv-dropout-norm-lr,67,145.50691856291746,113037,731,1682.4609441757202,30.39926528930664,-31.42228889465332,6.273167610168457,0.09
112,MetaDrive-test-conv-dropout-norm-lr,67,146.69657269080486,114038,732,1697.2810642719269,33.971351623535156,,5.112434387207031,0.09
113,MetaDrive-test-conv-dropout-norm-lr,67,150.67151633914108,115464,735,1720.941929101944,28.92006492614746,,4.730403423309326,0.1
114,MetaDrive-test-conv-dropout-norm-lr,67,152.43357710043256,116493,738,1736.5095782279968,32.12516403198242,-32.46218490600586,11.805782318115234,0.11
115,MetaDrive-test-conv-dropout-norm-lr,67,152.60026038797596,117474,741,1752.08252286911,32.6645622253418,,3.5737099647521973,0.12
116,MetaDrive-test-conv-dropout-norm-lr,67,152.6900795994163,118096,744,1762.0607042312622,30.535017013549805,,4.841576099395752,0.12
117,MetaDrive-test-conv-dropout-norm-lr,66,159.67544925657887,119817,747,1790.4206924438477,34.6139030456543,-35.34264373779297,2.866875171661377,0.14
118,MetaDrive-test-conv-dropout-norm-lr,66,159.74869804426643,120480,749,1799.1635310649872,33.712921142578125,,8.296234130859375,0.14
119,MetaDrive-test-conv-dropout-norm-lr,66,163.63696126677982,121307,751,1811.9963500499725,33.68966293334961,-33.498775482177734,4.233725070953369,0.15
120,MetaDrive-test-conv-dropout-norm-lr,66,161.6202498138075,122467,754,1835.626178741455,29.92021942138672,-29.778179168701172,6.9109320640563965,0.15
121,MetaDrive-test-conv-dropout-norm-lr,66,163.93722422888234,123042,755,1844.0522079467773,31.36164093017578,,6.343152046203613,0.16
122,MetaDrive-test-conv-dropout-norm-lr,66,162.37144062289318,124161,759,1861.5674889087677,35.11675262451172,-35.56346130371094,3.18826961517334,0.17
123,MetaDrive-test-conv-dropout-norm-lr,66,159.7950994317464,125124,763,1878.4847838878632,32.73316192626953,,6.630025863647461,0.17
124,MetaDrive-test-conv-dropout-norm-lr,66,159.22374504178364,126181,767,1896.410532951355,37.18235397338867,-37.8651123046875,4.641615867614746,0.17
125,MetaDrive-test-conv-dropout-norm-lr,66,157.7623468185883,127232,771,1911.3977119922638,35.092506408691406,,6.195606708526611,0.18
126,MetaDrive-test-conv-dropout-norm-lr,66,155.91394404975662,128259,774,1927.0660696029663,35.97608184814453,-35.9400749206543,11.615473747253418,0.18
127,MetaDrive-test-conv-dropout-norm-lr,66,154.64311225911106,129088,777,1939.865152835846,33.007118225097656,,9.249752044677734,0.18
128,MetaDrive-test-conv-dropout-norm-lr,66,153.1296049059816,130089,778,1952.215728521347,34.24505615234375,-34.354393005371094,2.922398090362549,0.18
129,MetaDrive-test-conv-dropout-norm-lr,66,155.13970254106127,131507,781,1974.4548230171204,35.62818908691406,-36.71113204956055,7.889697551727295,0.2
130,MetaDrive-test-conv-dropout-norm-lr,66,155.59309472292128,132007,782,1981.9427762031555,39.182472229003906,-39.12548828125,5.161710739135742,0.21
131,MetaDrive-test-conv-dropout-norm-lr,66,155.37524142673723,133425,786,2006.9142322540283,35.763572692871094,-35.63135528564453,2.7844109535217285,0.21
132,MetaDrive-test-conv-dropout-norm-lr,66,158.29875682080493,134222,787,2019.8460929393768,32.98804473876953,,7.3396220207214355,0.22
133,MetaDrive-test-conv-dropout-norm-lr,66,158.8722010339479,135149,790,2033.0214915275574,34.91117477416992,-35.110355377197266,5.2899169921875,0.22
134,MetaDrive-test-conv-dropout-norm-lr,66,153.65328623665232,136718,796,2057.32035779953,34.902366638183594,,5.745525360107422,0.22
135,MetaDrive-test-conv-dropout-norm-lr,66,156.49391927079589,137281,797,2066.3517553806305,36.37450408935547,-37.08644485473633,17.387924194335938,0.23
136,MetaDrive-test-conv-dropout-norm-lr,66,156.5691099221757,138779,799,2090.47438788414,34.88204574584961,-35.12066650390625,5.152112007141113,0.24
137,MetaDrive-test-conv-dropout-norm-lr,66,157.4227146260233,139369,800,2098.9024753570557,37.5872802734375,-37.96538162231445,4.7702131271362305,0.24
138,MetaDrive-test-conv-dropout-norm-lr,66,156.99956425105418,140324,803,2111.480357170105,36.06879425048828,,4.0327043533325195,0.26
139,MetaDrive-test-conv-dropout-norm-lr,66,157.80702488989797,141465,805,2127.7217350006104,36.32504653930664,-36.874412536621094,5.347088813781738,0.26
140,MetaDrive-test-conv-dropout-norm-lr,66,160.58436722280837,142971,809,2150.2012972831726,34.28269958496094,-33.54692840576172,6.286076545715332,0.26
141,MetaDrive-test-conv-dropout-norm-lr,66,159.53496251889297,143112,810,2152.0637171268463,34.598182678222656,,6.34769868850708,0.26
142,MetaDrive-test-conv-dropout-norm-lr,66,161.18330161070608,144868,812,2176.79744887352,36.09238052368164,,6.750271797180176,0.27
143,MetaDrive-test-conv-dropout-norm-lr,66,162.34354003396936,145691,814,2188.7380890846252,35.45642852783203,-34.54685974121094,9.319360733032227,0.27
144,MetaDrive-test-conv-dropout-norm-lr,66,163.94165494675713,146302,816,2197.602025270462,36.482025146484375,,10.167793273925781,0.28
145,MetaDrive-test-conv-dropout-norm-lr,66,166.5038067674802,147632,818,2216.433848142624,35.509788513183594,,7.697923183441162,0.28
146,MetaDrive-test-conv-dropout-norm-lr,66,166.70199605661145,148840,820,2236.159805059433,36.872802734375,,8.762166023254395,0.28
147,MetaDrive-test-conv-dropout-norm-lr,66,167.49651810260485,149058,821,2238.9017605781555,35.34750747680664,,5.947813034057617,0.28
148,MetaDrive-test-conv-dropout-norm-lr,66,164.49987591581066,150021,827,2252.1528158187866,34.36661148071289,-35.16975402832031,35.40166473388672,0.29
149,MetaDrive-test-conv-dropout-norm-lr,66,165.04783494404256,151237,831,2268.975872516632,37.007408142089844,-37.71692657470703,14.046602249145508,0.29
150,MetaDrive-test-conv-dropout-norm-lr,66,163.63660501509804,152628,833,2290.6902265548706,35.909088134765625,,9.68721866607666,0.28
151,MetaDrive-test-conv-dropout-norm-lr,66,161.68840185136492,153028,834,2298.312033176422,37.84944152832031,,2.5129871368408203,0.28
152,MetaDrive-test-conv-dropout-norm-lr,66,162.01841034375101,154322,838,2318.0908970832825,37.46791076660156,,52.92982482910156,0.29
153,MetaDrive-test-conv-dropout-norm-lr,66,163.13047611194295,155220,841,2331.97980761528,35.12546920776367,,34.564971923828125,0.29
154,MetaDrive-test-conv-dropout-norm-lr,66,165.54328717454806,156198,844,2345.663386821747,35.62646484375,,7.157945156097412,0.3
155,MetaDrive-test-conv-dropout-norm-lr,66,166.71715678684356,157040,845,2356.765645503998,37.87165451049805,,6.8529253005981445,0.31
156,MetaDrive-test-conv-dropout-norm-lr,66,165.27113759814182,158041,846,2372.7549619674683,37.35708236694336,-37.34208679199219,8.354902267456055,0.3
157,MetaDrive-test-conv-dropout-norm-lr,66,163.19932884220367,159042,847,2389.3143742084503,38.98869323730469,,3.685980796813965,0.29
158,MetaDrive-test-conv-dropout-norm-lr,66,165.13490152448827,160448,850,2412.666787147522,36.588348388671875,,69.6842041015625,0.29
159,MetaDrive-test-conv-dropout-norm-lr,66,166.24835358732227,161651,852,2431.5613989830017,38.9508056640625,-39.08893966674805,7.877636909484863,0.3
160,MetaDrive-test-conv-dropout-norm-lr,66,167.81050806910218,162051,853,2438.6898877620697,38.80323791503906,-39.48925018310547,4.485947132110596,0.3
161,MetaDrive-test-conv-dropout-norm-lr,66,166.3441006572906,163974,857,2467.6961958408356,39.01640319824219,,3.808986186981201,0.29
162,MetaDrive-test-conv-dropout-norm-lr,66,163.43913153532804,164066,858,2468.8838033676147,33.64719772338867,,4.602430820465088,0.28
163,MetaDrive-test-conv-dropout-norm-lr,66,166.29247208673817,165085,860,2482.694796562195,39.520111083984375,-39.54207229614258,4.613353729248047,0.29
164,MetaDrive-test-conv-dropout-norm-lr,66,165.98403971607323,166208,862,2497.1547458171844,34.32667541503906,,6.358865261077881,0.29
165,MetaDrive-test-conv-dropout-norm-lr,66,166.69322751260938,167445,864,2512.823863506317,39.704769134521484,-40.14020538330078,3.1435751914978027,0.29
166,MetaDrive-test-conv-dropout-norm-lr,66,167.985542694033,168168,866,2524.0575499534607,37.16260528564453,,3.4256486892700195,0.29
167,MetaDrive-test-conv-dropout-norm-lr,66,166.8555983071683,169007,869,2536.4651157855988,35.928070068359375,-36.13746643066406,7.006980895996094,0.28
168,MetaDrive-test-conv-dropout-norm-lr,66,170.20590725416525,170045,872,2551.7347569465637,36.9907112121582,-37.38243103027344,5.349464416503906,0.29
169,MetaDrive-test-conv-dropout-norm-lr,66,172.06254120992241,171690,876,2575.5952467918396,34.391258239746094,,54.679107666015625,0.29
170,MetaDrive-test-conv-dropout-norm-lr,66,172.0525829101905,172691,877,2597.036411523819,37.4301643371582,-37.372657775878906,5.644390106201172,0.28
171,MetaDrive-test-conv-dropout-norm-lr,66,170.33383792600773,173178,879,2604.2814903259277,34.584266662597656,,23.18759536743164,0.27
172,MetaDrive-test-conv-dropout-norm-lr,66,171.21311064474492,174603,881,2621.4727210998535,37.6304931640625,-38.100738525390625,77.63516998291016,0.27
173,MetaDrive-test-conv-dropout-norm-lr,66,170.49592070366674,175486,883,2634.20924448967,33.810550689697266,,7.017999649047852,0.26
174,MetaDrive-test-conv-dropout-norm-lr,66,170.6046271271485,176487,884,2653.6213462352753,38.44232177734375,-38.649169921875,2.9456329345703125,0.26
175,MetaDrive-test-conv-dropout-norm-lr,66,168.94951351234837,177348,886,2666.085020542145,37.87809753417969,,3.452127695083618,0.26
176,MetaDrive-test-conv-dropout-norm-lr,66,166.7645663994556,178349,887,2680.3141617774963,37.50369644165039,-36.85707092285156,9.634010314941406,0.25
177,MetaDrive-test-conv-dropout-norm-lr,66,167.7814532337449,179064,888,2692.595963716507,34.610748291015625,,15.655945777893066,0.25
178,MetaDrive-test-conv-dropout-norm-lr,66,173.22422062423414,180324,890,2711.259830236435,37.190574645996094,,45.379302978515625,0.27
179,MetaDrive-test-conv-dropout-norm-lr,66,174.02971542462677,181095,892,2723.888029575348,35.500118255615234,-36.07261657714844,3.936802864074707,0.27
180,MetaDrive-test-conv-dropout-norm-lr,66,173.84383912698712,182294,896,2743.1173667907715,37.79192352294922,,7.385198593139648,0.26
181,MetaDrive-test-conv-dropout-norm-lr,66,174.1906185222023,183002,897,2754.629272222519,35.84096145629883,,26.68671417236328,0.26
182,MetaDrive-test-conv-dropout-norm-lr,66,176.4830066437113,184141,899,2770.45401096344,33.62651824951172,-34.11556625366211,9.512319564819336,0.27
183,MetaDrive-test-conv-dropout-norm-lr,66,175.30790048127398,185142,900,2784.9341535568237,36.23126983642578,,6.0287861824035645,0.27
184,MetaDrive-test-conv-dropout-norm-lr,66,178.83269706745187,186086,901,2801.4709157943726,36.73344421386719,,8.958151817321777,0.28
185,MetaDrive-test-conv-dropout-norm-lr,66,181.0715953563641,187874,904,2827.9087846279144,38.06996154785156,,8.937810897827148,0.27
186,MetaDrive-test-conv-dropout-norm-lr,66,180.15125897628187,188098,905,2830.994405031204,37.16922378540039,,12.876178741455078,0.27
187,MetaDrive-test-conv-dropout-norm-lr,66,186.78706510804716,189234,907,2848.95378780365,38.22127914428711,,35.4113883972168,0.29
188,MetaDrive-test-conv-dropout-norm-lr,66,186.3247801079233,190145,909,2862.6576733589172,39.8305549621582,-39.29579544067383,8.209590911865234,0.3
189,MetaDrive-test-conv-dropout-norm-lr,66,189.2552777259238,191562,912,2882.3021075725555,35.52960205078125,,50.20017623901367,0.31
190,MetaDrive-test-conv-dropout-norm-lr,66,188.2532536014931,192076,914,2890.4611575603485,37.519779205322266,,5.518558502197266,0.3
