,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
47,MetaDrive-test-conv-colab-actor-dropout,87,82.4486094044721,49091,395,558.1333546638489,15.800172805786133,-16.20234489440918,1.3940153121948242,0.03
48,MetaDrive-test-conv-colab-actor-dropout,87,79.61091139493982,50018,405,570.6865880489349,15.132007598876953,,2.530069351196289,0.03
49,MetaDrive-test-conv-colab-actor-dropout,87,81.03969315316782,51005,414,584.3726179599762,16.728290557861328,-17.26506233215332,1.0555158853530884,0.03
50,MetaDrive-test-conv-colab-actor-dropout,86,81.66384344968627,52002,424,598.2760949134827,17.514095306396484,,4.4634904861450195,0.02
51,MetaDrive-test-conv-colab-actor-dropout,86,79.8929926476752,53053,434,611.5307612419128,17.493572235107422,-17.892780303955078,1.3499925136566162,0.01
52,MetaDrive-test-conv-colab-actor-dropout,86,77.18736462167753,54043,444,624.7716970443726,19.612594604492188,-20.038999557495117,1.6143126487731934,0.0
53,MetaDrive-test-conv-colab-actor-dropout,86,76.15234785158388,55017,454,637.8628304004669,19.309200286865234,-20.23487091064453,2.625981092453003,0.0
54,MetaDrive-test-conv-colab-actor-dropout,86,76.46927327646443,56078,464,651.4331796169281,21.30259895324707,,1.1475193500518799,0.0
55,MetaDrive-test-conv-colab-actor-dropout,85,74.8481281384523,57078,475,664.9558675289154,20.511062622070312,,22.323251724243164,0.0
56,MetaDrive-test-conv-colab-actor-dropout,85,71.08534176219344,58028,486,678.1086049079895,21.925561904907227,,2.2018003463745117,0.0
57,MetaDrive-test-conv-colab-actor-dropout,85,69.78961025360024,59004,498,690.9931254386902,23.302101135253906,,2.366267681121826,0.0
58,MetaDrive-test-conv-colab-actor-dropout,85,65.06645710045774,60026,512,705.0020053386688,24.82437515258789,,2.5714378356933594,0.0
59,MetaDrive-test-conv-colab-actor-dropout,85,63.1596392735583,61031,523,717.9678676128387,24.66173553466797,-24.805267333984375,3.578096628189087,0.0
60,MetaDrive-test-conv-colab-actor-dropout,84,60.25509833094471,62061,535,732.2466306686401,24.829750061035156,-25.642358779907227,25.652278900146484,0.0
61,MetaDrive-test-conv-colab-actor-dropout,84,58.970741493214554,63048,546,744.8931803703308,26.213584899902344,,3.792163848876953,0.0
62,MetaDrive-test-conv-colab-actor-dropout,84,59.638055958165985,64039,554,758.5891890525818,27.096372604370117,-26.607830047607422,4.803278923034668,0.0
63,MetaDrive-test-conv-colab-actor-dropout,84,58.30250678037033,65056,564,772.4391620159149,27.350841522216797,,12.779720306396484,0.0
64,MetaDrive-test-conv-colab-actor-dropout,84,54.70544110536699,66039,577,785.6462585926056,29.018901824951172,-29.304630279541016,1.9688242673873901,0.0
65,MetaDrive-test-conv-colab-actor-dropout,83,56.14125107654942,67062,588,798.9696764945984,27.706287384033203,,2.518836498260498,0.0
66,MetaDrive-test-conv-colab-actor-dropout,83,55.65569199254148,68019,599,811.1075813770294,30.409832000732422,-30.663179397583008,3.8830347061157227,0.0
67,MetaDrive-test-conv-colab-actor-dropout,83,58.96655720758858,69003,608,823.2636744976044,27.416473388671875,-29.3405818939209,32.181480407714844,0.0
68,MetaDrive-test-conv-colab-actor-dropout,83,60.489632387882274,70072,618,837.243100643158,27.851856231689453,,44.83173370361328,0.0
69,MetaDrive-test-conv-colab-actor-dropout,83,61.97925781227524,71056,627,850.3751091957092,29.60956573486328,,43.431915283203125,0.0
70,MetaDrive-test-conv-colab-actor-dropout,83,61.754317997271244,72218,630,869.3856911659241,25.398208618164062,,35.150390625,0.0
71,MetaDrive-test-conv-colab-actor-dropout,82,62.50401530908201,73389,633,884.4558079242706,27.456157684326172,-27.321605682373047,4.541342735290527,0.0
72,MetaDrive-test-conv-colab-actor-dropout,82,63.25528005770599,74546,635,899.8152775764465,32.6015510559082,,3.1258091926574707,0.0
73,MetaDrive-test-conv-colab-actor-dropout,82,65.75248179545235,75760,637,914.9271817207336,28.175317764282227,,44.37727355957031,0.0
74,MetaDrive-test-conv-colab-actor-dropout,82,66.9185959249383,76761,638,925.8605334758759,27.575023651123047,-27.94031524658203,4.479809284210205,0.0
75,MetaDrive-test-conv-colab-actor-dropout,82,68.29636875464756,77762,639,937.547655582428,32.04859924316406,,33.32485580444336,0.0
76,MetaDrive-test-conv-colab-actor-dropout,82,69.16441020903682,78047,641,941.3277792930603,29.5631160736084,-29.104576110839844,6.645598411560059,0.0
77,MetaDrive-test-conv-colab-actor-dropout,82,72.43037570190155,79121,643,959.9784297943115,30.87554359436035,-31.979021072387695,8.367111206054688,0.0
78,MetaDrive-test-conv-colab-actor-dropout,82,71.90933231843972,80122,644,970.1154761314392,32.719032287597656,,4.419912338256836,0.0
79,MetaDrive-test-conv-colab-actor-dropout,82,73.5679247508394,81577,649,989.761476278305,33.32623291015625,-34.276607513427734,2.212432384490967,0.0
80,MetaDrive-test-conv-colab-actor-dropout,82,74.98067477348962,82106,651,997.2099161148071,30.273380279541016,,44.55458450317383,0.0
81,MetaDrive-test-conv-colab-actor-dropout,82,77.83402829959796,83101,655,1009.5311834812164,31.442222595214844,-31.643287658691406,3.200482130050659,0.0
82,MetaDrive-test-conv-colab-actor-dropout,82,78.85127419018166,84102,656,1023.3230218887329,30.806283950805664,,5.565676689147949,0.0
83,MetaDrive-test-conv-colab-actor-dropout,82,80.36843659038227,85444,664,1041.470942735672,33.49735641479492,,3.1656861305236816,0.01
84,MetaDrive-test-conv-colab-actor-dropout,81,83.53168389355221,86063,668,1049.9657022953033,33.16477966308594,-32.731346130371094,5.401092529296875,0.01
85,MetaDrive-test-conv-colab-actor-dropout,81,87.32998359234416,87059,673,1063.630304813385,33.83963394165039,-33.91279983520508,7.47627067565918,0.01
86,MetaDrive-test-conv-colab-actor-dropout,81,91.82743617354849,88017,676,1080.658742427826,33.91783142089844,-35.429779052734375,81.48420715332031,0.01
87,MetaDrive-test-conv-colab-actor-dropout,81,100.10501680324477,89390,680,1099.6758682727814,32.96501922607422,,3.028883934020996,0.03
88,MetaDrive-test-conv-colab-actor-dropout,81,103.23815423783435,90173,683,1109.2877514362335,34.035072326660156,-34.91280746459961,3.2682838439941406,0.03
89,MetaDrive-test-conv-colab-actor-dropout,81,105.02199326483634,91047,689,1121.7439172267914,34.35760498046875,-34.45471954345703,20.813701629638672,0.03
90,MetaDrive-test-conv-colab-actor-dropout,81,108.0521083680132,92012,695,1133.1398286819458,33.811012268066406,,3.6880013942718506,0.03
91,MetaDrive-test-conv-colab-actor-dropout,81,110.91103948773413,93059,702,1145.8853554725647,33.028968811035156,-32.60619354248047,16.616823196411133,0.03
92,MetaDrive-test-conv-colab-actor-dropout,81,114.2662887784453,94068,709,1158.2766828536987,33.44573211669922,,20.5657958984375,0.03
93,MetaDrive-test-conv-colab-actor-dropout,81,117.39265334492862,95183,714,1172.3130130767822,32.72370147705078,-32.816650390625,5.245429992675781,0.04
94,MetaDrive-test-conv-colab-actor-dropout,81,118.96374249906354,96059,720,1183.1135478019714,35.965003967285156,-36.05156707763672,61.35625457763672,0.04
95,MetaDrive-test-conv-colab-actor-dropout,81,119.61285185790612,97026,728,1196.4566533565521,34.72679138183594,,21.446807861328125,0.04
96,MetaDrive-test-conv-colab-actor-dropout,81,121.67433313099103,98074,735,1209.8283052444458,37.94207000732422,,33.328094482421875,0.04
97,MetaDrive-test-conv-colab-actor-dropout,81,117.1001275491995,99597,741,1227.6131088733673,35.90324401855469,-35.9271354675293,3.9107420444488525,0.04
98,MetaDrive-test-conv-colab-actor-dropout,81,116.0894318871335,100140,743,1233.9513266086578,37.583065032958984,,5.465524673461914,0.04
99,MetaDrive-test-conv-colab-actor-dropout,81,118.98180703908076,101165,748,1248.6318242549896,35.450660705566406,-36.993919372558594,19.073936462402344,0.04
100,MetaDrive-test-conv-colab-actor-dropout,80,118.32047670571508,102229,753,1262.898369550705,36.378143310546875,-36.72314453125,15.555773735046387,0.05
101,MetaDrive-test-conv-colab-actor-dropout,80,118.55879587470214,103024,758,1273.5886855125427,34.93621063232422,,58.77948760986328,0.05
102,MetaDrive-test-conv-colab-actor-dropout,80,124.38202818452115,104075,761,1287.6018648147583,38.22492980957031,-37.76605224609375,5.370790958404541,0.06
103,MetaDrive-test-conv-colab-actor-dropout,80,124.0560556986445,105013,765,1301.0842115879059,35.28213882446289,-35.66011428833008,6.004786491394043,0.05
104,MetaDrive-test-conv-colab-actor-dropout,80,124.67901112150587,106060,771,1314.01997423172,35.62050247192383,,48.49898147583008,0.06
105,MetaDrive-test-conv-colab-actor-dropout,80,122.60772600210277,107093,777,1327.8781700134277,40.26774215698242,-41.16522216796875,6.202106475830078,0.06
106,MetaDrive-test-conv-colab-actor-dropout,80,117.64411572611044,108253,782,1343.7991168498993,36.1705322265625,-37.205848693847656,5.904253005981445,0.04
107,MetaDrive-test-conv-colab-actor-dropout,80,117.97557474299552,109027,784,1354.426719903946,36.470802307128906,-35.92906188964844,7.558384895324707,0.04
108,MetaDrive-test-conv-colab-actor-dropout,80,122.269633756679,110112,788,1368.788856267929,38.35099792480469,,2.3372511863708496,0.05
109,MetaDrive-test-conv-colab-actor-dropout,80,125.14019806741962,111099,791,1384.732414007187,38.116668701171875,-38.34779357910156,5.02255916595459,0.06
110,MetaDrive-test-conv-colab-actor-dropout,80,125.20680230242675,112122,796,1398.529455423355,40.138465881347656,,3.785640239715576,0.07
111,MetaDrive-test-conv-colab-actor-dropout,80,126.61868809531771,113298,802,1412.9343559741974,36.811126708984375,,5.837224960327148,0.08
112,MetaDrive-test-conv-colab-actor-dropout,80,124.9509324405419,114290,807,1428.2115621566772,35.99512481689453,,3.711864709854126,0.08
113,MetaDrive-test-conv-colab-actor-dropout,80,129.10663327082113,115303,810,1439.3026967048645,35.6414794921875,-36.6376953125,65.42890930175781,0.1
114,MetaDrive-test-conv-colab-actor-dropout,80,132.1473732101617,116335,812,1452.6926488876343,41.14788055419922,-41.3636474609375,19.742013931274414,0.1
115,MetaDrive-test-conv-colab-actor-dropout,80,134.24308982696536,117168,815,1462.096759557724,43.31103515625,,4.078424453735352,0.12
116,MetaDrive-test-conv-colab-actor-dropout,80,137.84086652259413,118440,819,1480.3862617015839,39.21446990966797,,28.998029708862305,0.12
117,MetaDrive-test-conv-colab-actor-dropout,80,141.3103533411121,119083,822,1487.9262490272522,41.36017990112305,-41.62416076660156,6.877819061279297,0.13
118,MetaDrive-test-conv-colab-actor-dropout,80,143.31682147815812,120038,826,1499.662560224533,40.22068786621094,,10.607577323913574,0.14
119,MetaDrive-test-conv-colab-actor-dropout,79,145.01520753780022,121327,831,1520.9314517974854,39.25763702392578,-40.049530029296875,29.697254180908203,0.14
120,MetaDrive-test-conv-colab-actor-dropout,79,151.12759802846784,122479,833,1537.895705461502,38.81175994873047,-39.67747116088867,4.4419169425964355,0.15
121,MetaDrive-test-conv-colab-actor-dropout,79,150.93566566967374,123044,836,1544.3868193626404,39.09367370605469,,4.076042175292969,0.16
122,MetaDrive-test-conv-colab-actor-dropout,79,152.974658795162,124574,841,1563.049197435379,42.130985260009766,,12.368206024169922,0.16
123,MetaDrive-test-conv-colab-actor-dropout,79,151.5331259406604,125077,844,1569.871126651764,39.878414154052734,-40.44438552856445,9.923013687133789,0.16
124,MetaDrive-test-conv-colab-actor-dropout,79,154.7591496953412,126217,847,1584.7476696968079,40.391021728515625,-40.780921936035156,6.935348033905029,0.17
125,MetaDrive-test-conv-colab-actor-dropout,79,156.54616552418526,127073,850,1596.3709020614624,40.736228942871094,-39.868995666503906,5.422726631164551,0.18
126,MetaDrive-test-conv-colab-actor-dropout,79,159.99758427846146,128512,854,1614.2255771160126,42.48527908325195,,2.627556562423706,0.19
127,MetaDrive-test-conv-colab-actor-dropout,79,161.00057981404092,129272,856,1628.157721042633,40.524906158447266,,12.019740104675293,0.19
128,MetaDrive-test-conv-colab-actor-dropout,79,165.95060515411254,130373,858,1643.2047049999237,40.642967224121094,-41.28969192504883,5.773381233215332,0.21
129,MetaDrive-test-conv-colab-actor-dropout,79,169.80608418003283,131357,859,1658.9571764469147,43.76573181152344,-44.00362014770508,6.167866230010986,0.22
130,MetaDrive-test-conv-colab-actor-dropout,79,168.5475061153159,132358,860,1671.991283416748,39.69865417480469,,7.924391269683838,0.22
131,MetaDrive-test-conv-colab-actor-dropout,79,168.35026883861843,133503,863,1688.6786592006683,43.508018493652344,-44.111793518066406,3.354266881942749,0.22
132,MetaDrive-test-conv-colab-actor-dropout,79,169.45896167901594,134209,865,1697.1776657104492,45.941123962402344,-45.20439147949219,3.078591823577881,0.22
133,MetaDrive-test-conv-colab-actor-dropout,78,171.4506643231347,135837,867,1720.0835514068604,44.78008270263672,-45.57335662841797,5.477279186248779,0.22
134,MetaDrive-test-conv-colab-actor-dropout,78,173.08370991423894,136294,868,1726.8050589561462,43.18809509277344,,10.303991317749023,0.23
135,MetaDrive-test-conv-colab-actor-dropout,78,175.56533610612433,137343,871,1739.7885372638702,44.42373275756836,-44.23003005981445,3.541990041732788,0.24
136,MetaDrive-test-conv-colab-actor-dropout,78,176.79877117247122,138344,872,1752.0770192146301,45.023841857910156,,6.93658447265625,0.24
137,MetaDrive-test-conv-colab-actor-dropout,78,178.20609952003085,139054,874,1761.045389175415,44.554771423339844,,9.014205932617188,0.25
138,MetaDrive-test-conv-colab-actor-dropout,78,184.7051862737677,140176,876,1776.2609992027283,42.294002532958984,,8.29175853729248,0.27
139,MetaDrive-test-conv-colab-actor-dropout,78,186.57450255035658,141565,880,1794.7470479011536,43.43579864501953,-44.27623748779297,8.214936256408691,0.28
140,MetaDrive-test-conv-colab-actor-dropout,78,184.82162426456597,142014,882,1802.0768916606903,42.711151123046875,,47.29288101196289,0.28
141,MetaDrive-test-conv-colab-actor-dropout,78,183.6095654071486,143015,883,1812.7025492191315,46.32136535644531,-46.49415588378906,3.9269351959228516,0.28
142,MetaDrive-test-conv-colab-actor-dropout,78,184.16881059530724,144016,884,1826.1827793121338,47.4404411315918,,7.605075359344482,0.28
143,MetaDrive-test-conv-colab-actor-dropout,78,183.59168496965643,145805,887,1851.8820810317993,41.96139907836914,-42.408321380615234,92.013671875,0.28
144,MetaDrive-test-conv-colab-actor-dropout,78,184.78405208847278,146179,888,1856.1200125217438,43.275604248046875,-43.83395767211914,3.680661201477051,0.29
145,MetaDrive-test-conv-colab-actor-dropout,78,184.38831846280362,147058,891,1866.478587627411,43.98479461669922,,3.8651914596557617,0.29
146,MetaDrive-test-conv-colab-actor-dropout,78,189.8846770120025,148464,895,1885.050584077835,46.543731689453125,,5.333004951477051,0.31
147,MetaDrive-test-conv-colab-actor-dropout,78,187.88014166317862,149072,896,1892.2836773395538,45.21886444091797,,4.036944389343262,0.3
148,MetaDrive-test-conv-colab-actor-dropout,78,192.56774745025018,150361,899,1910.5666167736053,45.28459167480469,-45.74547576904297,4.817357063293457,0.32
149,MetaDrive-test-conv-colab-actor-dropout,78,193.1385449969946,151362,900,1924.1069920063019,45.09018325805664,,4.419410705566406,0.32
150,MetaDrive-test-conv-colab-actor-dropout,78,192.32516663232443,152363,901,1936.3504605293274,41.67103576660156,-41.28636169433594,6.790052890777588,0.32
151,MetaDrive-test-conv-colab-actor-dropout,78,194.92762044585703,153212,903,1948.5650131702423,40.188560485839844,,65.82125854492188,0.32
152,MetaDrive-test-conv-colab-actor-dropout,78,198.2605319498021,154043,905,1957.8654417991638,45.730873107910156,-46.37499237060547,35.355804443359375,0.33
153,MetaDrive-test-conv-colab-actor-dropout,78,200.76278444390107,155531,908,1979.3909449577332,44.734619140625,-45.41154098510742,5.655670166015625,0.34
154,MetaDrive-test-conv-colab-actor-dropout,78,201.2669217389024,156093,909,1985.8808307647705,47.81861114501953,-46.9081916809082,20.772132873535156,0.34
155,MetaDrive-test-conv-colab-actor-dropout,78,200.63627715596925,157094,910,1999.2972888946533,48.047203063964844,,7.066464424133301,0.33
156,MetaDrive-test-conv-colab-actor-dropout,78,200.20735294382587,158186,913,2014.9043972492218,44.10441589355469,,6.065832138061523,0.34
157,MetaDrive-test-conv-colab-actor-dropout,78,200.27166658467806,159327,915,2031.5627467632294,46.81463623046875,-47.55377960205078,3.812786102294922,0.33
158,MetaDrive-test-conv-colab-actor-dropout,78,200.2869227787038,160047,918,2039.9733045101166,48.70149230957031,-49.187110900878906,4.1544904708862305,0.34
159,MetaDrive-test-conv-colab-actor-dropout,78,200.5101085698964,161830,922,2064.534404039383,46.39231872558594,,3.9016995429992676,0.34
160,MetaDrive-test-conv-colab-actor-dropout,78,200.49266593914135,162831,923,2076.1562221050262,45.788352966308594,-46.224037170410156,4.535819053649902,0.34
161,MetaDrive-test-conv-colab-actor-dropout,78,203.74990185860224,163310,924,2082.1370639801025,44.64918518066406,,4.357842922210693,0.35
162,MetaDrive-test-conv-colab-actor-dropout,78,203.66750765788393,164171,926,2094.025730371475,45.357078552246094,-45.76266098022461,25.286937713623047,0.35
163,MetaDrive-test-conv-colab-actor-dropout,78,207.06624914376061,165105,927,2110.6616685390472,46.571388244628906,-45.8360595703125,7.785433769226074,0.35
164,MetaDrive-test-conv-colab-actor-dropout,78,204.7496602863638,166163,932,2124.2716269493103,43.74333190917969,-45.192466735839844,4.622739791870117,0.35
165,MetaDrive-test-conv-colab-actor-dropout,77,203.4527661843995,167742,936,2153.9638092517853,49.690711975097656,,9.315898895263672,0.33
166,MetaDrive-test-conv-colab-actor-dropout,77,205.0751560217356,168507,937,2165.99156999588,47.39643478393555,-47.520591735839844,8.233194351196289,0.33
167,MetaDrive-test-conv-colab-actor-dropout,77,206.54515199249846,169046,939,2175.852012872696,44.13568115234375,,5.033967018127441,0.33
168,MetaDrive-test-conv-colab-actor-dropout,77,211.32422625668605,170594,941,2199.6265358924866,43.57464599609375,,10.722127914428711,0.35
169,MetaDrive-test-conv-colab-actor-dropout,77,212.93747065616637,171393,943,2208.3527688980103,44.59575653076172,-44.21826934814453,5.341095924377441,0.36
170,MetaDrive-test-conv-colab-actor-dropout,77,216.23458704971017,172394,944,2225.886662006378,44.7354621887207,,16.125015258789062,0.36
171,MetaDrive-test-conv-colab-actor-dropout,77,214.31132043395715,173577,947,2241.104415655136,43.5649299621582,-43.71500015258789,55.84174346923828,0.35
172,MetaDrive-test-conv-colab-actor-dropout,77,216.1171293585708,174062,949,2246.9083485603333,44.197845458984375,,3.4329280853271484,0.36
173,MetaDrive-test-conv-colab-actor-dropout,77,215.6659710652679,175063,950,2263.4152097702026,46.254188537597656,-46.58683395385742,97.98949432373047,0.35
174,MetaDrive-test-conv-colab-actor-dropout,77,213.86013447863738,176005,954,2276.220478773117,46.47425079345703,-46.12054443359375,3.6839842796325684,0.33
175,MetaDrive-test-conv-colab-actor-dropout,77,214.76940637376546,177316,957,2292.4070796966553,46.36353302001953,,4.867241382598877,0.34
176,MetaDrive-test-conv-colab-actor-dropout,77,212.96552627287315,178790,959,2312.196967124939,46.46612548828125,,5.94260311126709,0.33
177,MetaDrive-test-conv-colab-actor-dropout,77,214.47576224285163,179202,960,2317.627802848816,46.55876541137695,,6.394744873046875,0.34
178,MetaDrive-test-conv-colab-actor-dropout,77,216.21750607016412,180136,962,2334.990465402603,45.46797180175781,,11.268470764160156,0.34
179,MetaDrive-test-conv-colab-actor-dropout,77,216.32046685874838,181324,964,2349.2424495220184,47.10508728027344,,6.310717582702637,0.34
180,MetaDrive-test-conv-colab-actor-dropout,77,215.88095588385283,182071,967,2359.091539621353,46.203697204589844,-46.552650451660156,6.29376220703125,0.35
181,MetaDrive-test-conv-colab-actor-dropout,76,218.7822556135542,183423,969,2382.826859474182,43.59268569946289,-44.768341064453125,28.34026336669922,0.34
182,MetaDrive-test-conv-colab-actor-dropout,76,218.25492754760268,184028,970,2391.6011893749237,46.72578811645508,,4.535690784454346,0.33
183,MetaDrive-test-conv-colab-actor-dropout,76,221.8051696234072,185761,973,2416.5467908382416,45.575401306152344,-45.37363052368164,5.864678382873535,0.34
184,MetaDrive-test-conv-colab-actor-dropout,76,220.69607607406385,186279,974,2422.8242223262787,48.78851318359375,-49.0889892578125,4.099086761474609,0.33
185,MetaDrive-test-conv-colab-actor-dropout,76,215.72229458168258,187122,977,2435.0259606838226,45.73685836791992,,6.935725212097168,0.31
186,MetaDrive-test-conv-colab-actor-dropout,76,213.27541550047044,188301,980,2451.6352553367615,50.30930709838867,-51.37899398803711,7.988016128540039,0.3
187,MetaDrive-test-conv-colab-actor-dropout,76,218.28037699807786,189816,982,2473.2428665161133,45.84500503540039,,7.00151252746582,0.32
188,MetaDrive-test-conv-colab-actor-dropout,76,216.4919796638104,190012,984,2475.3562037944794,44.63701248168945,,10.564053535461426,0.32
189,MetaDrive-test-conv-colab-actor-dropout,76,218.16233142734927,191013,985,2491.2927238941193,46.71852493286133,-46.967247009277344,5.4470930099487305,0.32
190,MetaDrive-test-conv-colab-actor-dropout,76,217.022135537175,192017,987,2504.925390958786,46.49234390258789,-47.974544525146484,91.04197692871094,0.32
191,MetaDrive-test-conv-colab-actor-dropout,76,217.2255713835428,193365,991,2520.6940972805023,48.117706298828125,-48.49633026123047,6.054956436157227,0.32
