,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
14,MetaDrive-test-conv-dropout-norm-lr-1e5,87,-1.695134506166276,16274,86,186.71438765525818,-0.16096514463424683,,0.007522111292928457,0.0
15,MetaDrive-test-conv-dropout-norm-lr-1e5,86,-1.7483585917738365,17782,88,205.28575921058655,-0.18751661479473114,,0.010731503367424011,0.0
16,MetaDrive-test-conv-dropout-norm-lr-1e5,86,-1.758890875333306,18783,89,218.1080973148346,-0.18055370450019836,0.2036789059638977,0.006915729492902756,0.0
17,MetaDrive-test-conv-dropout-norm-lr-1e5,85,-1.7867277429698893,19696,90,229.37958669662476,-0.18790289759635925,,0.0037088594399392605,0.0
18,MetaDrive-test-conv-dropout-norm-lr-1e5,85,-1.777623338381751,20697,91,242.55529713630676,-0.19033953547477722,0.18943440914154053,0.005354010500013828,0.0
19,MetaDrive-test-conv-dropout-norm-lr-1e5,84,-1.7741177428691999,21698,92,255.49867630004883,-0.17802302539348602,,0.012967195361852646,0.0
20,MetaDrive-test-conv-dropout-norm-lr-1e5,84,-1.758941529000136,22699,93,269.5700647830963,-0.197030708193779,0.19052305817604065,0.00400712201371789,0.0
21,MetaDrive-test-conv-dropout-norm-lr-1e5,84,-1.7526250245812334,23700,94,281.63163566589355,-0.19566741585731506,,0.008959581144154072,0.0
22,MetaDrive-test-conv-dropout-norm-lr-1e5,83,-1.7486597516357796,24701,95,294.53356170654297,-0.20392951369285583,0.23061621189117432,0.006098613142967224,0.0
23,MetaDrive-test-conv-dropout-norm-lr-1e5,83,-1.7406709360599535,25702,96,307.3845992088318,-0.21167151629924774,,0.001828872482292354,0.0
24,MetaDrive-test-conv-dropout-norm-lr-1e5,83,-1.7434596933771598,26703,97,319.7782709598541,-0.19719341397285461,0.19011786580085754,0.006899185013025999,0.0
25,MetaDrive-test-conv-dropout-norm-lr-1e5,83,-1.7237210360150812,27704,98,333.2594313621521,-0.21725550293922424,,0.002464328659698367,0.0
26,MetaDrive-test-conv-dropout-norm-lr-1e5,83,-1.6962754267638775,28705,99,345.64523577690125,-0.2281108796596527,0.253341406583786,0.013389093801379204,0.0
27,MetaDrive-test-conv-dropout-norm-lr-1e5,82,-2.0616092630191867,29393,102,354.2078266143799,-0.2360275387763977,0.234698086977005,0.0021875775419175625,0.0
28,MetaDrive-test-conv-dropout-norm-lr-1e5,82,-2.103178062933745,30394,103,367.1580801010132,-0.21793606877326965,,0.0004398563178256154,0.0
29,MetaDrive-test-conv-dropout-norm-lr-1e5,82,-2.2285378477333504,31395,104,380.0183243751526,-0.22876569628715515,0.21308574080467224,0.0006925041088834405,0.0
30,MetaDrive-test-conv-dropout-norm-lr-1e5,82,-2.4328215758907725,32469,106,393.20546102523804,-0.23875692486763,0.2582426071166992,0.0031442632898688316,0.0
31,MetaDrive-test-conv-dropout-norm-lr-1e5,82,-2.4173255482292793,33470,107,405.6573021411896,-0.24814991652965546,,0.022357214242219925,0.0
32,MetaDrive-test-conv-dropout-norm-lr-1e5,82,-2.419925416269289,34602,109,420.6347117424011,-0.3260563910007477,,0.7287200689315796,0.0
33,MetaDrive-test-conv-dropout-norm-lr-1e5,81,-2.4259910347270335,35603,110,436.55832982063293,-0.2400759756565094,0.25540417432785034,0.0032795448787510395,0.0
34,MetaDrive-test-conv-dropout-norm-lr-1e5,81,-2.378779796854407,36604,111,449.7007327079773,-0.2300078570842743,,0.006264964118599892,0.0
35,MetaDrive-test-conv-dropout-norm-lr-1e5,81,-2.3166980808200215,37909,113,465.6519660949707,-0.24693091213703156,0.2699359059333801,0.008506485261023045,0.0
36,MetaDrive-test-conv-dropout-norm-lr-1e5,81,-2.272948859023816,38910,114,478.51179909706116,-0.18677717447280884,,0.009602077305316925,0.0
37,MetaDrive-test-conv-dropout-norm-lr-1e5,81,-2.2352078902022496,39695,115,489.17907977104187,-0.1981458067893982,0.2108040153980255,0.009551417082548141,0.0
38,MetaDrive-test-conv-dropout-norm-lr-1e5,80,-2.133978765372086,40696,116,502.74736428260803,-0.2126908004283905,,0.7144944667816162,0.0
39,MetaDrive-test-conv-dropout-norm-lr-1e5,80,-1.7908046260492725,41697,117,516.5503466129303,-0.16336098313331604,0.17411966621875763,0.004715815186500549,0.0
40,MetaDrive-test-conv-dropout-norm-lr-1e5,80,-1.7584214672410732,42698,118,528.0396018028259,-0.1455385833978653,,0.007717042695730925,0.0
41,MetaDrive-test-conv-dropout-norm-lr-1e5,80,-1.6723192029158853,43699,119,541.0067231655121,-0.11385269463062286,0.1247253343462944,0.005698717199265957,0.0
42,MetaDrive-test-conv-dropout-norm-lr-1e5,80,-1.1183912256799868,44700,120,558.2514221668243,-0.10370171815156937,,0.00155297527089715,0.0
43,MetaDrive-test-conv-dropout-norm-lr-1e5,79,-0.9426713801782332,45701,121,571.3044583797455,-0.09354306757450104,0.06324957311153412,0.001267458195798099,0.0
44,MetaDrive-test-conv-dropout-norm-lr-1e5,80,-0.5860394510979944,46702,122,583.2543489933014,-0.0809558629989624,,0.00423299940302968,0.0
45,MetaDrive-test-conv-dropout-norm-lr-1e5,80,-0.4854353961849203,47703,123,595.2250468730927,-0.016958752647042274,0.02744394727051258,0.007490311749279499,0.0
46,MetaDrive-test-conv-dropout-norm-lr-1e5,79,-0.006891082977817327,48059,125,601.9354741573334,0.006184265948832035,-0.026270978152751923,0.01076098158955574,0.0
47,MetaDrive-test-conv-dropout-norm-lr-1e5,79,0.504312277633717,49060,126,615.1142978668213,0.046816930174827576,,0.0027339193038642406,0.0
48,MetaDrive-test-conv-dropout-norm-lr-1e5,79,0.9642174697148218,50061,127,629.6986334323883,0.045931532979011536,-0.06026286631822586,0.0017284622881561518,0.0
49,MetaDrive-test-conv-dropout-norm-lr-1e5,79,2.3425061193402,51339,129,648.905609369278,0.09819787740707397,-0.1515904664993286,0.005654124543070793,0.0
50,MetaDrive-test-conv-dropout-norm-lr-1e5,78,4.607437291395045,52751,136,667.7912931442261,0.21807698905467987,-0.2322179675102234,0.0063500539399683475,0.0
51,MetaDrive-test-conv-dropout-norm-lr-1e5,78,5.020600972700871,53010,140,672.0174672603607,0.22651800513267517,,0.004806781653314829,0.0
52,MetaDrive-test-conv-dropout-norm-lr-1e5,78,6.3986477977226,54045,147,686.8203384876251,0.2187889963388443,-0.3366278111934662,0.7207709550857544,0.0
53,MetaDrive-test-conv-dropout-norm-lr-1e5,78,8.966015762358365,55048,153,702.491455078125,0.4185621440410614,,0.05424197018146515,0.0
54,MetaDrive-test-conv-dropout-norm-lr-1e5,78,11.88636273396541,56002,161,716.7560636997223,0.5374007225036621,,0.00482336338609457,0.0
55,MetaDrive-test-conv-dropout-norm-lr-1e5,77,15.725707948375526,57050,174,732.5388886928558,0.7388250827789307,,0.013603250496089458,0.0
56,MetaDrive-test-conv-dropout-norm-lr-1e5,77,19.282251072523117,58032,184,749.160885810852,0.8593631982803345,,0.01356731541454792,0.0
57,MetaDrive-test-conv-dropout-norm-lr-1e5,77,23.31716689277052,59124,201,766.9582211971283,1.1863521337509155,,0.07688069343566895,0.0
58,MetaDrive-test-conv-dropout-norm-lr-1e5,76,25.701218855506017,60006,217,783.8900020122528,1.1720912456512451,,1.1799042224884033,0.0
59,MetaDrive-test-conv-dropout-norm-lr-1e5,76,24.406612120084237,61011,235,800.352602481842,1.5000098943710327,-1.6059484481811523,0.007587722036987543,0.0
60,MetaDrive-test-conv-dropout-norm-lr-1e5,75,22.918995443681226,62014,252,816.7020781040192,1.8816285133361816,,0.05350165069103241,0.0
61,MetaDrive-test-conv-dropout-norm-lr-1e5,75,20.66848594542432,63022,271,833.7417352199554,1.9556533098220825,,2.689377784729004,0.0
62,MetaDrive-test-conv-dropout-norm-lr-1e5,75,21.141792357721602,64046,288,851.0765805244446,2.3080363273620605,,2.5537853240966797,0.0
63,MetaDrive-test-conv-dropout-norm-lr-1e5,74,21.528980272060412,65027,304,867.4393019676208,2.7018585205078125,-2.8846945762634277,0.052462875843048096,0.0
64,MetaDrive-test-conv-dropout-norm-lr-1e5,74,22.713017499262595,66051,324,884.9498028755188,3.164876937866211,-3.3017430305480957,0.052947744727134705,0.0
65,MetaDrive-test-conv-dropout-norm-lr-1e5,74,24.34039799663286,67022,340,900.9589235782623,3.5902915000915527,,0.09211871027946472,0.0
66,MetaDrive-test-conv-dropout-norm-lr-1e5,74,25.46388650982894,68009,356,917.7097020149231,3.819373846054077,-3.851484775543213,0.08679044246673584,0.0
67,MetaDrive-test-conv-dropout-norm-lr-1e5,73,25.843903604153876,69076,373,934.51411652565,4.20089864730835,,3.308291435241699,0.0
68,MetaDrive-test-conv-dropout-norm-lr-1e5,73,25.6949317677358,70036,390,952.4911251068115,4.587862968444824,,0.1223105862736702,0.0
69,MetaDrive-test-conv-dropout-norm-lr-1e5,73,26.496337370639694,71053,406,968.764986038208,4.778689861297607,-5.034377098083496,3.470261573791504,0.0
70,MetaDrive-test-conv-dropout-norm-lr-1e5,73,26.600660298205447,72053,425,985.0774021148682,5.372136116027832,-5.437828540802002,0.17600440979003906,0.0
71,MetaDrive-test-conv-dropout-norm-lr-1e5,72,26.46248476500279,73011,441,1000.3508446216583,5.40728235244751,-5.594432830810547,0.061352748423814774,0.0
72,MetaDrive-test-conv-dropout-norm-lr-1e5,72,26.144580300666313,74040,458,1017.6896953582764,5.95738410949707,,0.40266329050064087,0.0
73,MetaDrive-test-conv-dropout-norm-lr-1e5,72,26.180249063234307,75012,474,1032.7821564674377,6.37453556060791,,0.1131640076637268,0.0
74,MetaDrive-test-conv-dropout-norm-lr-1e5,72,27.341067438090594,76068,490,1049.7643690109253,6.821957588195801,,0.16901278495788574,0.0
75,MetaDrive-test-conv-dropout-norm-lr-1e5,72,31.022760547485944,77048,502,1067.030104637146,6.854028701782227,,4.906929016113281,0.0
76,MetaDrive-test-conv-dropout-norm-lr-1e5,72,33.72141168115096,78046,514,1082.9677674770355,7.49500036239624,,6.0811920166015625,0.0
77,MetaDrive-test-conv-dropout-norm-lr-1e5,71,37.054792927043124,79039,527,1099.1875245571136,7.66279411315918,-7.821864128112793,0.11422658711671829,0.0
78,MetaDrive-test-conv-dropout-norm-lr-1e5,71,40.8316292156471,80089,539,1116.7606840133667,8.213706970214844,-8.394376754760742,0.18893727660179138,0.0
79,MetaDrive-test-conv-dropout-norm-lr-1e5,71,43.94648304148689,81018,551,1133.2680823802948,8.638582229614258,,0.09312573075294495,0.0
80,MetaDrive-test-conv-dropout-norm-lr-1e5,71,45.688409660460984,82068,565,1149.2216246128082,8.810230255126953,,0.13106805086135864,0.0
81,MetaDrive-test-conv-dropout-norm-lr-1e5,71,48.95330168925162,83026,577,1164.2562370300293,9.473424911499023,,0.20994549989700317,0.0
82,MetaDrive-test-conv-dropout-norm-lr-1e5,71,52.11982043019459,84106,590,1180.9583978652954,9.730731964111328,,7.637145042419434,0.0
83,MetaDrive-test-conv-dropout-norm-lr-1e5,71,51.01942177208931,85022,602,1195.0965831279755,10.297658920288086,,0.2741111218929291,0.0
84,MetaDrive-test-conv-dropout-norm-lr-1e5,71,50.26677214913336,86014,615,1210.4912490844727,10.562247276306152,,0.1663825809955597,0.0
85,MetaDrive-test-conv-dropout-norm-lr-1e5,70,51.0830012542229,87015,627,1226.1541123390198,11.174842834472656,-11.288898468017578,0.41038385033607483,0.0
86,MetaDrive-test-conv-dropout-norm-lr-1e5,70,49.82842695844687,88054,640,1241.2578444480896,11.455521583557129,,0.28051143884658813,0.0
87,MetaDrive-test-conv-dropout-norm-lr-1e5,70,49.06353847137532,89007,652,1255.694415807724,11.071161270141602,-11.590566635131836,19.339385986328125,0.0
88,MetaDrive-test-conv-dropout-norm-lr-1e5,70,48.633344200924,90011,666,1271.6706507205963,12.01175308227539,-12.001495361328125,0.3052021265029907,0.0
89,MetaDrive-test-conv-dropout-norm-lr-1e5,70,47.11904120302747,91051,681,1287.5863988399506,12.575010299682617,-12.611753463745117,0.3532215356826782,0.0
90,MetaDrive-test-conv-dropout-norm-lr-1e5,70,45.994797571268045,92037,693,1303.730511188507,12.602012634277344,-12.893295288085938,12.066787719726562,0.0
91,MetaDrive-test-conv-dropout-norm-lr-1e5,70,45.29846728786262,93044,707,1319.562301158905,12.603214263916016,,9.039579391479492,0.0
92,MetaDrive-test-conv-dropout-norm-lr-1e5,70,45.44671039467163,94041,719,1333.8182978630066,13.113737106323242,-13.431478500366211,14.797819137573242,0.0
93,MetaDrive-test-conv-dropout-norm-lr-1e5,70,45.335398225453694,95036,731,1348.2842025756836,13.790989875793457,,0.3794317841529846,0.0
94,MetaDrive-test-conv-dropout-norm-lr-1e5,70,46.07619710989307,96063,743,1363.8180191516876,13.603689193725586,-14.088579177856445,16.840564727783203,0.0
95,MetaDrive-test-conv-dropout-norm-lr-1e5,70,48.279269792924545,97036,754,1378.3349792957306,14.391250610351562,,0.5295364856719971,0.0
96,MetaDrive-test-conv-dropout-norm-lr-1e5,70,48.93842262501472,98057,767,1394.0952241420746,14.465408325195312,-14.779009819030762,0.5585505366325378,0.0
97,MetaDrive-test-conv-dropout-norm-lr-1e5,70,50.58971469215258,99003,779,1409.3550271987915,14.562480926513672,-15.003382682800293,0.3520611822605133,0.0
98,MetaDrive-test-conv-dropout-norm-lr-1e5,70,51.54350329750477,100165,791,1427.7652678489685,15.23486328125,-15.258896827697754,0.6156377792358398,0.0
99,MetaDrive-test-conv-dropout-norm-lr-1e5,70,53.00923060328501,101015,801,1441.2621593475342,14.95012378692627,-15.277578353881836,13.968360900878906,0.0
100,MetaDrive-test-conv-dropout-norm-lr-1e5,70,52.720301378895414,102018,814,1457.2870240211487,16.002147674560547,,0.6663087010383606,0.0
101,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.38572812816578,103053,825,1474.9459517002106,15.658349990844727,-15.746664047241211,0.2970389723777771,0.0
102,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.620728363134965,104023,837,1489.214023590088,16.26932144165039,-16.471282958984375,0.1441289484500885,0.0
103,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.6457875842718,105012,849,1504.896236896515,15.545099258422852,,19.681987762451172,0.0
104,MetaDrive-test-conv-dropout-norm-lr-1e5,69,52.8450106563998,106005,862,1519.6138157844543,16.06989288330078,-16.29510498046875,0.2754589915275574,0.0
105,MetaDrive-test-conv-dropout-norm-lr-1e5,69,52.981852083105004,107015,875,1536.875761270523,16.554824829101562,-16.86113929748535,20.638221740722656,0.0
106,MetaDrive-test-conv-dropout-norm-lr-1e5,69,52.07206699091847,108014,887,1552.0994699001312,16.70179557800293,,12.739921569824219,0.0
107,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.516044014818156,109044,898,1568.0406115055084,16.865764617919922,,17.365642547607422,0.0
108,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.088095284953205,110007,910,1583.3435850143433,17.23046112060547,-17.278152465820312,0.7961927056312561,0.0
109,MetaDrive-test-conv-dropout-norm-lr-1e5,69,51.38995447639123,111047,924,1598.0175120830536,17.082225799560547,-17.127899169921875,1.518235206604004,0.0
110,MetaDrive-test-conv-dropout-norm-lr-1e5,69,52.03066302472689,112053,936,1613.6649043560028,17.5476016998291,-17.626453399658203,0.6589807271957397,0.0
111,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.419744709954536,113015,946,1627.5794713497162,17.4769229888916,-18.21329689025879,21.90381622314453,0.0
112,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.46586938458549,114044,960,1643.170814037323,18.437519073486328,,11.877302169799805,0.0
113,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.29933393336727,115032,972,1660.0540900230408,18.81182861328125,,0.8515371084213257,0.0
114,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.02422812921602,116036,984,1675.5062217712402,18.678508758544922,,0.7432501316070557,0.0
115,MetaDrive-test-conv-dropout-norm-lr-1e5,69,52.74662078817678,117011,996,1690.0973534584045,17.56247901916504,-18.25213050842285,20.442920684814453,0.0
116,MetaDrive-test-conv-dropout-norm-lr-1e5,69,52.59049395680736,118026,1008,1705.561090707779,18.742759704589844,,1.2642675638198853,0.0
117,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.658329843907104,119048,1019,1720.5730855464935,19.488679885864258,,0.9641634225845337,0.0
118,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.056654592581516,120078,1031,1736.4097657203674,18.954692840576172,,0.780214786529541,0.0
119,MetaDrive-test-conv-dropout-norm-lr-1e5,69,52.732240050421034,121011,1042,1751.1753516197205,19.73357391357422,-19.780967712402344,0.8731985092163086,0.0
120,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.10031754135898,122008,1045,1766.5463380813599,18.663589477539062,,15.74893569946289,0.0
121,MetaDrive-test-conv-dropout-norm-lr-1e5,68,53.70586590322405,123037,1055,1783.3449506759644,18.695758819580078,-19.428890228271484,24.50058364868164,0.0
122,MetaDrive-test-conv-dropout-norm-lr-1e5,68,52.817778551900076,124027,1064,1798.5828354358673,19.154315948486328,-19.162689208984375,1.5035557746887207,0.0
123,MetaDrive-test-conv-dropout-norm-lr-1e5,68,53.45060193426999,125057,1073,1813.7861201763153,18.985979080200195,-19.048057556152344,0.9559715986251831,0.0
124,MetaDrive-test-conv-dropout-norm-lr-1e5,68,53.76382300068495,126037,1081,1830.7981252670288,18.97600555419922,-19.46135139465332,24.56233787536621,0.0
125,MetaDrive-test-conv-dropout-norm-lr-1e5,68,55.52154324804766,127039,1090,1845.5238661766052,19.355865478515625,-19.27859115600586,2.163071632385254,0.0
126,MetaDrive-test-conv-dropout-norm-lr-1e5,68,56.701789318382815,128060,1097,1860.824506521225,19.601055145263672,,0.8687078952789307,0.0
127,MetaDrive-test-conv-dropout-norm-lr-1e5,68,60.559067299286255,129176,1102,1877.1414391994476,20.396787643432617,,0.8720651865005493,0.01
128,MetaDrive-test-conv-dropout-norm-lr-1e5,68,60.534200907714414,130404,1112,1896.1642229557037,20.65799331665039,,1.3956533670425415,0.01
129,MetaDrive-test-conv-dropout-norm-lr-1e5,68,60.37039648304658,131423,1116,1909.3454310894012,20.654512405395508,-20.516368865966797,1.3268916606903076,0.01
130,MetaDrive-test-conv-dropout-norm-lr-1e5,68,60.626095993185864,132570,1118,1922.609612941742,20.304988861083984,,20.59148597717285,0.01
131,MetaDrive-test-conv-dropout-norm-lr-1e5,68,60.47095507215776,133091,1121,1929.828784942627,20.50249481201172,-20.79620933532715,27.118942260742188,0.01
132,MetaDrive-test-conv-dropout-norm-lr-1e5,68,61.27438950249727,134092,1122,1946.5023052692413,20.241226196289062,,21.58654022216797,0.01
133,MetaDrive-test-conv-dropout-norm-lr-1e5,68,62.598893873919764,135643,1128,1966.1955144405365,20.37999725341797,-20.423450469970703,0.9758773446083069,0.01
134,MetaDrive-test-conv-dropout-norm-lr-1e5,68,63.614172436899835,136012,1131,1971.9224634170532,19.242671966552734,,9.314096450805664,0.01
135,MetaDrive-test-conv-dropout-norm-lr-1e5,68,63.147445054912204,137122,1142,1988.4716591835022,20.420373916625977,,1.2926452159881592,0.01
136,MetaDrive-test-conv-dropout-norm-lr-1e5,68,63.75407141089492,138102,1146,2007.3885412216187,19.544334411621094,,23.16307258605957,0.01
137,MetaDrive-test-conv-dropout-norm-lr-1e5,68,63.23087733010062,139176,1148,2021.807475566864,20.078134536743164,,2.565883159637451,0.01
138,MetaDrive-test-conv-dropout-norm-lr-1e5,68,63.13170958028347,140434,1152,2037.5140104293823,19.245311737060547,,23.069202423095703,0.01
139,MetaDrive-test-conv-dropout-norm-lr-1e5,68,65.05298201437562,141006,1156,2046.8162016868591,20.9760684967041,,0.4050801396369934,0.01
140,MetaDrive-test-conv-dropout-norm-lr-1e5,68,65.04813986373472,142088,1166,2062.6979439258575,20.537837982177734,,31.376583099365234,0.01
141,MetaDrive-test-conv-dropout-norm-lr-1e5,68,66.54922353591463,143005,1172,2077.1210947036743,20.77383041381836,-20.898906707763672,0.3394145965576172,0.01
142,MetaDrive-test-conv-dropout-norm-lr-1e5,68,66.75878981189804,144001,1182,2091.6385152339935,20.947059631347656,-21.061634063720703,0.7943865060806274,0.01
143,MetaDrive-test-conv-dropout-norm-lr-1e5,68,66.98073513350997,145048,1191,2106.517755508423,19.07681655883789,,3.218398094177246,0.01
144,MetaDrive-test-conv-dropout-norm-lr-1e5,68,66.08736813282476,146218,1194,2121.631881713867,20.54299545288086,,3.4675943851470947,0.01
145,MetaDrive-test-conv-dropout-norm-lr-1e5,68,62.46818358623032,147424,1203,2138.8296015262604,21.11436653137207,,0.9602916836738586,0.0
146,MetaDrive-test-conv-dropout-norm-lr-1e5,68,64.31079949746922,148190,1209,2150.4446783065796,20.335588455200195,,3.2830371856689453,0.0
147,MetaDrive-test-conv-dropout-norm-lr-1e5,68,61.96135458399042,149595,1216,2168.1184957027435,20.546337127685547,-20.924907684326172,0.4510852098464966,0.0
148,MetaDrive-test-conv-dropout-norm-lr-1e5,68,59.3434765256708,150045,1222,2175.614065885544,19.982437133789062,-20.445518493652344,19.85800552368164,0.0
149,MetaDrive-test-conv-dropout-norm-lr-1e5,68,59.56308398396438,151085,1231,2191.9370543956757,20.226999282836914,-20.401470184326172,17.198444366455078,0.0
150,MetaDrive-test-conv-dropout-norm-lr-1e5,68,59.32831972128575,152060,1242,2206.0600435733795,20.202512741088867,,0.8841179013252258,0.0
151,MetaDrive-test-conv-dropout-norm-lr-1e5,68,59.39712021084968,153148,1244,2219.5434980392456,20.14101791381836,,1.0801655054092407,0.0
152,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.52875655195405,154030,1253,2231.647690296173,21.192441940307617,,7.144850730895996,0.0
153,MetaDrive-test-conv-dropout-norm-lr-1e5,69,61.817689517439256,155950,1262,2257.1044306755066,20.92877960205078,,14.286577224731445,0.0
154,MetaDrive-test-conv-dropout-norm-lr-1e5,69,60.87702610211921,156122,1263,2259.9373619556427,18.8409423828125,,9.36053466796875,0.0
155,MetaDrive-test-conv-dropout-norm-lr-1e5,69,61.20176466501148,157289,1266,2272.9682273864746,20.325294494628906,-20.654052734375,0.6589089632034302,0.0
156,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.86091178798702,158814,1273,2293.607586145401,20.14715576171875,,1.4447944164276123,0.0
157,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.83511307325728,159116,1276,2297.6863253116608,22.125,,0.9081981182098389,0.0
158,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.96002451177748,160117,1277,2309.847292661667,22.53863525390625,-22.138179779052734,2.873533248901367,0.0
159,MetaDrive-test-conv-dropout-norm-lr-1e5,69,57.089302732486345,161985,1288,2335.725264787674,19.441181182861328,-20.027751922607422,16.478282928466797,0.0
160,MetaDrive-test-conv-dropout-norm-lr-1e5,69,57.43762123767896,162070,1289,2337.396472454071,19.015050888061523,,1.3459184169769287,0.0
161,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.351913532727025,163681,1296,2360.9534533023834,19.88435935974121,-20.303863525390625,15.885744094848633,0.0
162,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.369101708003306,164017,1300,2365.834216594696,18.539596557617188,-18.688386917114258,1.528944969177246,0.0
163,MetaDrive-test-conv-dropout-norm-lr-1e5,69,56.11611783619887,165180,1304,2380.8171553611755,20.513036727905273,,1.2308053970336914,0.0
164,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.682556445792706,166064,1315,2392.750340461731,20.234188079833984,,1.971764326095581,0.0
165,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.00233813210792,167007,1325,2407.1211681365967,21.664743423461914,-21.989398956298828,0.5791481733322144,0.0
166,MetaDrive-test-conv-dropout-norm-lr-1e5,69,57.07651667344945,168069,1335,2422.859479188919,19.284744262695312,-19.78017807006836,1.0385425090789795,0.0
167,MetaDrive-test-conv-dropout-norm-lr-1e5,69,57.26334334545575,169544,1342,2441.4087343215942,20.405969619750977,,3.552985191345215,0.0
168,MetaDrive-test-conv-dropout-norm-lr-1e5,69,60.354876357343265,170243,1346,2452.2894806861877,18.85549545288086,-19.51740264892578,27.557676315307617,0.0
169,MetaDrive-test-conv-dropout-norm-lr-1e5,69,56.527759652963375,171070,1356,2464.1574261188507,20.15054702758789,,2.025801658630371,0.0
170,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.06143269347421,172750,1366,2485.579682826996,19.414852142333984,,6.18942928314209,0.0
171,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.9410873147722,173828,1368,2499.0995061397552,17.342451095581055,,42.9134635925293,0.0
172,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.592261359113785,174019,1370,2501.7902839183807,21.688039779663086,-22.296695709228516,18.772279739379883,0.0
173,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.039529217312804,175562,1379,2521.7590177059174,19.84441375732422,,3.411137819290161,0.0
174,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.10933807817991,176028,1384,2528.483334541321,19.210996627807617,,2.143781900405884,0.0
175,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.00678374486651,177070,1397,2546.501544713974,21.11770248413086,,16.406391143798828,0.0
176,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.08724815978607,178039,1409,2561.2770807743073,20.918113708496094,-21.538179397583008,22.407678604125977,0.0
177,MetaDrive-test-conv-dropout-norm-lr-1e5,69,56.827605019292875,179056,1418,2576.5881781578064,20.955623626708984,,1.1074997186660767,0.0
