,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
17,MetaDrive-test-leaky,69,10.10668720464398,19034,195,275.50711488723755,1.2917405366897583,,0.11885316669940948,0.0
18,MetaDrive-test-leaky,67,10.203237853355938,20010,216,295.13059401512146,1.5121471881866455,,0.12405238300561905,0.0
19,MetaDrive-test-leaky,66,11.577107372364125,21037,234,314.7005171775818,1.9068158864974976,-1.8952476978302002,0.10169171541929245,0.0
20,MetaDrive-test-leaky,65,10.852136396060214,22025,260,334.23508310317993,1.9075266122817993,-2.058854579925537,4.230618476867676,0.0
21,MetaDrive-test-leaky,64,10.84555508605403,23028,280,355.5285041332245,2.704493999481201,,1.88663911819458,0.0
22,MetaDrive-test-leaky,64,13.550666855736244,24087,293,375.9437210559845,3.0568032264709473,-3.126772880554199,0.203971266746521,0.0
23,MetaDrive-test-leaky,63,17.054156915378503,25063,298,395.0867278575897,3.6780736446380615,-3.603550434112549,2.986370801925659,0.0
24,MetaDrive-test-leaky,62,22.816298449489626,26222,305,417.795597076416,4.051261901855469,,2.838789224624634,0.0
25,MetaDrive-test-leaky,62,28.886260780459935,27291,311,437.4649829864502,5.223488807678223,-4.998202323913574,0.6993709802627563,0.0
26,MetaDrive-test-leaky,62,31.64997300881989,28006,318,450.4079339504242,5.788832187652588,,0.24555718898773193,0.0
27,MetaDrive-test-leaky,61,38.118457391492235,29101,326,471.2223160266876,6.251316070556641,-6.47280216217041,0.1540938913822174,0.0
28,MetaDrive-test-leaky,61,41.91555104411484,30113,337,489.8354938030243,6.909472465515137,-6.923429489135742,5.044475078582764,0.0
29,MetaDrive-test-leaky,61,46.101247225635746,31029,346,507.9884719848633,7.991032123565674,-7.8629536628723145,1.0490752458572388,0.0
30,MetaDrive-test-leaky,60,53.69465221662169,32147,354,529.1762878894806,9.049909591674805,-9.431793212890625,7.6760125160217285,0.0
31,MetaDrive-test-leaky,60,58.88708483499347,33031,361,545.4866931438446,10.27655029296875,-10.38702392578125,0.8546313047409058,0.0
32,MetaDrive-test-leaky,60,65.58995603797824,34006,367,564.5699949264526,10.902589797973633,,0.8912856578826904,0.0
33,MetaDrive-test-leaky,59,70.91209840389975,35135,374,587.7691650390625,11.790168762207031,-12.02172565460205,0.42934054136276245,0.0
34,MetaDrive-test-leaky,59,75.89154802812138,36310,382,611.1053249835968,12.583789825439453,,0.9832929968833923,0.0
35,MetaDrive-test-leaky,59,79.92303546321446,37024,385,625.0965039730072,12.758899688720703,,1.1098666191101074,0.0
36,MetaDrive-test-leaky,59,84.79443407009303,38022,390,644.0056939125061,14.774370193481445,,8.790094375610352,0.0
37,MetaDrive-test-leaky,58,88.12257866363831,39052,397,663.5080728530884,14.359393119812012,,3.259476661682129,0.0
38,MetaDrive-test-leaky,58,93.33650869377793,40211,401,686.3769338130951,16.48235321044922,-16.712135314941406,2.7080206871032715,0.01
39,MetaDrive-test-leaky,58,91.06103721721233,41125,407,703.8318099975586,16.083572387695312,-16.579269409179688,16.463294982910156,0.01
40,MetaDrive-test-leaky,58,95.29296068696482,42089,410,722.2692439556122,17.696815490722656,-17.785402297973633,1.7051000595092773,0.02
41,MetaDrive-test-leaky,58,98.95022224395156,43052,412,742.2417888641357,18.629451751708984,,18.72185516357422,0.03
42,MetaDrive-test-leaky,57,104.17388149846445,44379,419,766.4638519287109,19.752836227416992,-20.660980224609375,13.944878578186035,0.04
43,MetaDrive-test-leaky,57,104.59981447362212,45111,424,780.7619519233704,21.134653091430664,-21.213478088378906,1.5564873218536377,0.04
44,MetaDrive-test-leaky,57,105.46760619582247,46168,429,801.5634219646454,21.350147247314453,,1.6953717470169067,0.04
45,MetaDrive-test-leaky,57,108.42333235710744,47085,432,820.9365239143372,20.60410499572754,-20.597187042236328,1.7277467250823975,0.04
46,MetaDrive-test-leaky,57,112.9439412744085,48068,434,841.6870048046112,24.382251739501953,,2.7726213932037354,0.05
47,MetaDrive-test-leaky,57,117.28036072240458,49260,437,863.3545668125153,24.313690185546875,,2.2448644638061523,0.06
48,MetaDrive-test-leaky,56,119.21543581385153,50044,441,878.0712580680847,23.0122127532959,,2.6971449851989746,0.06
49,MetaDrive-test-leaky,56,123.93940032573049,51206,444,900.9510080814362,24.78760528564453,,2.2420005798339844,0.07
50,MetaDrive-test-leaky,56,124.54143688681064,52065,449,917.2668769359589,25.135150909423828,-24.237640380859375,5.5597710609436035,0.07
51,MetaDrive-test-leaky,56,130.5992528712298,53362,451,944.0625689029694,25.92578125,,19.783405303955078,0.09
52,MetaDrive-test-leaky,56,129.51562059551318,54084,456,957.3463261127472,24.75255012512207,,28.678627014160156,0.09
53,MetaDrive-test-leaky,56,132.85430976669304,55019,459,974.996579170227,29.014005661010742,-30.154699325561523,31.170671463012695,0.1
54,MetaDrive-test-leaky,56,138.8468902657967,56309,463,998.3555121421814,26.469867706298828,-27.078937530517578,4.028539180755615,0.12
55,MetaDrive-test-leaky,56,137.44841685885774,57100,467,1014.3490931987762,28.650447845458984,,2.243709087371826,0.12
56,MetaDrive-test-leaky,56,140.7424450336643,58027,470,1031.384449005127,29.021800994873047,-28.358142852783203,4.974416732788086,0.13
57,MetaDrive-test-leaky,56,142.47374433934493,59082,476,1051.7731420993805,29.554126739501953,,67.47593688964844,0.13
58,MetaDrive-test-leaky,56,146.91415044834577,60024,479,1068.6295030117035,27.718978881835938,,21.55101776123047,0.14
59,MetaDrive-test-leaky,56,146.4146802129876,61428,482,1096.533432006836,30.66396141052246,,2.969284772872925,0.14
60,MetaDrive-test-leaky,55,147.9355094040776,62447,484,1118.0976769924164,30.079082489013672,-31.565296173095703,33.074947357177734,0.14
61,MetaDrive-test-leaky,55,146.89274153455463,63826,487,1143.8580768108368,33.05339050292969,,1.9109067916870117,0.14
62,MetaDrive-test-leaky,55,149.45057863298237,64397,488,1154.840325832367,32.061485290527344,-32.66442108154297,74.62957763671875,0.15
63,MetaDrive-test-leaky,55,152.16818534959455,65163,490,1168.8806998729706,32.975765228271484,-32.67451477050781,20.23504638671875,0.16
64,MetaDrive-test-leaky,55,157.02000188082707,66937,496,1201.9300639629364,33.72468566894531,-34.60274124145508,9.044977188110352,0.17
65,MetaDrive-test-leaky,55,156.0891514109191,67183,497,1206.1952209472656,32.08111572265625,-32.337646484375,3.4351730346679688,0.17
66,MetaDrive-test-leaky,55,159.6665770330531,68468,499,1230.4524018764496,33.227108001708984,,77.00698852539062,0.19
67,MetaDrive-test-leaky,55,159.11752317548454,69140,501,1243.6009709835052,36.012794494628906,,3.6884706020355225,0.19
68,MetaDrive-test-leaky,55,162.6363886443097,70045,504,1260.1471660137177,32.022464752197266,-33.80615234375,107.42822265625,0.2
69,MetaDrive-test-leaky,55,165.2143079643773,71020,506,1280.6068420410156,33.13641357421875,,5.299769878387451,0.2
70,MetaDrive-test-leaky,55,169.8913061420703,72197,508,1303.195728778839,37.08657455444336,-37.29418182373047,2.8960275650024414,0.22
71,MetaDrive-test-leaky,55,165.16888764893366,73456,513,1327.1670370101929,37.941558837890625,,4.220035552978516,0.21
72,MetaDrive-test-leaky,55,164.2985639972758,74056,517,1337.9029161930084,36.97107696533203,,7.2691545486450195,0.21
73,MetaDrive-test-leaky,55,165.57709064953636,75010,520,1356.3593971729279,36.30922317504883,,51.561729431152344,0.21
74,MetaDrive-test-leaky,55,170.5748170219327,76411,523,1383.6798429489136,36.626617431640625,-36.99626159667969,2.959841012954712,0.23
75,MetaDrive-test-leaky,55,173.94314695660162,77100,524,1396.8288798332214,37.05406951904297,,3.723785161972046,0.24
76,MetaDrive-test-leaky,55,176.11866691128517,78276,527,1419.7657520771027,40.12883758544922,,8.214919090270996,0.25
77,MetaDrive-test-leaky,55,177.08606257344425,79277,528,1438.2719280719757,37.992183685302734,-37.96245574951172,3.8969297409057617,0.25
78,MetaDrive-test-leaky,55,179.08947802222866,80319,531,1456.81542801857,36.351016998291016,-36.42093276977539,48.28270721435547,0.26
79,MetaDrive-test-leaky,54,182.11344385296854,81320,532,1479.1262049674988,37.77017593383789,,51.834266662597656,0.26
80,MetaDrive-test-leaky,54,182.0339361502399,82086,533,1493.7965519428253,38.45231628417969,,4.708066940307617,0.26
81,MetaDrive-test-leaky,54,184.22587048989527,83323,536,1517.3187959194183,41.52208709716797,-41.10459518432617,4.0746355056762695,0.26
82,MetaDrive-test-leaky,54,186.4855902873986,84364,538,1538.3646440505981,38.625614166259766,,9.576571464538574,0.27
83,MetaDrive-test-leaky,54,190.67265876856203,85370,540,1557.836059808731,39.134925842285156,,5.035816192626953,0.29
84,MetaDrive-test-leaky,54,193.3939111951821,86525,542,1583.9735658168793,41.81150817871094,-42.5415153503418,3.707085132598877,0.29
85,MetaDrive-test-leaky,54,194.22443554019793,87338,543,1599.462837934494,39.599334716796875,,4.0069451332092285,0.29
86,MetaDrive-test-leaky,54,196.85068664471498,88059,545,1612.1818418502808,41.618690490722656,-42.13761901855469,6.871154308319092,0.31
87,MetaDrive-test-leaky,54,203.700023991951,89971,549,1652.1726541519165,39.26763153076172,-39.58213424682617,26.376211166381836,0.32
88,MetaDrive-test-leaky,54,202.79103527419227,90662,550,1666.1358170509338,43.65762710571289,,4.324037551879883,0.31
89,MetaDrive-test-leaky,54,202.7573891563147,91132,551,1674.916911125183,39.97618865966797,,13.644956588745117,0.31
90,MetaDrive-test-leaky,54,204.3506068838802,92133,552,1694.1533617973328,38.79224395751953,-39.20625686645508,5.97489595413208,0.31
91,MetaDrive-test-leaky,54,208.12034970566228,93478,556,1720.4420080184937,36.568115234375,,12.883513450622559,0.32
92,MetaDrive-test-leaky,54,210.63801366372928,94193,558,1733.1699039936066,43.85358428955078,-44.162681579589844,8.347882270812988,0.34
93,MetaDrive-test-leaky,54,214.3397774108127,95656,561,1758.9628601074219,42.181270599365234,,10.040157318115234,0.35
94,MetaDrive-test-leaky,54,213.11144090040025,96046,562,1765.8601500988007,41.25702667236328,,6.128447532653809,0.35
95,MetaDrive-test-leaky,54,218.221734772521,97573,566,1796.5585541725159,38.45413589477539,-39.48545837402344,126.21026611328125,0.36
96,MetaDrive-test-leaky,54,218.0700935957392,98246,568,1808.7829461097717,41.88451385498047,,21.423870086669922,0.36
97,MetaDrive-test-leaky,54,221.5233174034873,99200,570,1826.6099820137024,44.567955017089844,,4.549334526062012,0.37
98,MetaDrive-test-leaky,54,225.8088485443169,100008,571,1842.2734258174896,41.410675048828125,,6.417219161987305,0.38
99,MetaDrive-test-leaky,54,229.06021907370058,101242,574,1864.971272945404,41.979393005371094,,8.260193824768066,0.4
100,MetaDrive-test-leaky,54,232.44908017668266,102156,576,1881.7066769599915,40.55712127685547,,59.89697265625,0.41
101,MetaDrive-test-leaky,54,234.06484671466438,103394,580,1904.4685680866241,44.79285430908203,,6.924501419067383,0.43
102,MetaDrive-test-leaky,54,234.71722805790407,104460,582,1925.1491379737854,46.69294738769531,,6.922508239746094,0.43
103,MetaDrive-test-leaky,54,237.22254734267656,105512,584,1944.8993549346924,43.2945671081543,,6.999212741851807,0.45
104,MetaDrive-test-leaky,54,238.60543811445274,106106,586,1955.6528120040894,45.2042350769043,,75.07209777832031,0.46
105,MetaDrive-test-leaky,54,241.6712233778266,107876,588,1990.5040488243103,46.984779357910156,,4.626683235168457,0.47
106,MetaDrive-test-leaky,54,244.92957784037992,108785,589,2011.245381116867,44.14891052246094,-45.34681701660156,8.109172821044922,0.48
107,MetaDrive-test-leaky,54,245.35027799826057,109539,590,2025.925786972046,45.018760681152344,-45.09521484375,6.027407646179199,0.48
108,MetaDrive-test-leaky,54,245.6588328979714,110049,593,2035.5801239013672,44.382301330566406,-45.15615463256836,3.505077362060547,0.48
109,MetaDrive-test-leaky,53,250.06683668691113,111366,595,2062.5757989883423,43.340354919433594,,10.751582145690918,0.49
110,MetaDrive-test-leaky,53,246.93892939257964,112758,598,2092.1259808540344,44.734779357910156,,11.172005653381348,0.47
111,MetaDrive-test-leaky,53,244.4592905592826,113007,599,2096.632224082947,44.81584548950195,-44.096435546875,9.889371871948242,0.46
112,MetaDrive-test-leaky,53,243.6672054345128,114405,602,2123.7907798290253,48.979347229003906,-50.133548736572266,5.729800701141357,0.45
113,MetaDrive-test-leaky,53,246.90744911312714,115592,605,2147.3580389022827,45.675148010253906,,31.314546585083008,0.46
114,MetaDrive-test-leaky,53,245.19409769901733,116311,607,2160.771306037903,43.77099609375,-43.29119110107422,6.790946960449219,0.46
115,MetaDrive-test-leaky,53,245.25599626719617,117058,609,2175.3923110961914,42.117958068847656,,77.06986999511719,0.46
116,MetaDrive-test-leaky,53,249.9633874848518,118233,611,2197.275963783264,44.29161071777344,-45.27465057373047,8.634510040283203,0.48
117,MetaDrive-test-leaky,53,248.26827539682978,119157,615,2215.168323993683,48.32965850830078,-49.01911163330078,14.298994064331055,0.47
118,MetaDrive-test-leaky,53,252.03672263715205,120445,617,2238.9884128570557,44.86365509033203,-45.836585998535156,10.122049331665039,0.47
119,MetaDrive-test-leaky,53,252.25296099854032,121446,618,2258.45538687706,45.795074462890625,,6.42408561706543,0.47
120,MetaDrive-test-leaky,53,252.77518674390674,122237,620,2272.2449100017548,44.642967224121094,-45.587425231933594,7.921914100646973,0.47
121,MetaDrive-test-leaky,53,247.33968259188347,123513,624,2296.0631699562073,45.696285247802734,-46.61640167236328,110.13040161132812,0.44
122,MetaDrive-test-leaky,53,250.50724367227966,124377,626,2312.784888982773,46.080020904541016,-46.29595947265625,3.357849597930908,0.45
123,MetaDrive-test-leaky,53,250.07193702024995,125415,628,2332.7779400348663,45.8622932434082,-46.01099395751953,9.937891960144043,0.45
124,MetaDrive-test-leaky,53,251.00121078325378,126080,630,2344.6380310058594,47.40208435058594,,4.865476131439209,0.46
125,MetaDrive-test-leaky,53,245.83609679705125,127156,633,2364.6886699199677,48.5624885559082,,56.81018829345703,0.45
126,MetaDrive-test-leaky,53,247.74545046425152,128258,635,2386.552417039871,46.60173034667969,,6.265082359313965,0.45
127,MetaDrive-test-leaky,53,247.63586059900467,129155,636,2403.994705915451,45.54983139038086,-45.61202621459961,7.221617698669434,0.46
128,MetaDrive-test-leaky,53,242.51846300324382,130108,639,2422.670632839203,51.38093566894531,,2.6713662147521973,0.44
129,MetaDrive-test-leaky,53,240.93185534772502,131833,642,2457.4117209911346,49.356815338134766,-48.8522834777832,6.516173362731934,0.44
130,MetaDrive-test-leaky,53,239.7318397573639,132280,643,2464.928871870041,43.160804748535156,,51.61893844604492,0.44
131,MetaDrive-test-leaky,53,238.6019599631094,133095,644,2479.5481259822845,50.47380065917969,-50.211181640625,7.122736930847168,0.43
132,MetaDrive-test-leaky,53,237.9379596061809,134413,648,2505.3030688762665,48.991458892822266,-49.61418914794922,55.721099853515625,0.42
133,MetaDrive-test-leaky,53,235.43938828074724,135286,650,2522.5109701156616,50.718936920166016,,6.800450801849365,0.43
134,MetaDrive-test-leaky,53,235.18820137191895,136092,651,2537.581562757492,49.34111785888672,,4.845229148864746,0.42
135,MetaDrive-test-leaky,53,239.24042001870686,137055,653,2555.520602941513,46.85938262939453,-47.06813049316406,4.356337547302246,0.44
136,MetaDrive-test-leaky,53,240.98174048897909,138532,656,2584.1883239746094,49.85752868652344,,13.728031158447266,0.46
137,MetaDrive-test-leaky,53,240.53422421497652,139013,657,2593.0340139865875,51.22206497192383,-52.59369659423828,61.55553436279297,0.46
138,MetaDrive-test-leaky,53,240.48743443242205,140100,660,2613.125557899475,50.622047424316406,,7.818418025970459,0.44
139,MetaDrive-test-leaky,53,235.24559988611816,141021,663,2631.4334828853607,49.049400329589844,-48.482337951660156,4.988746643066406,0.42
140,MetaDrive-test-leaky,53,228.85018395685546,142045,669,2651.2842309474945,48.43444061279297,-49.0880126953125,7.203251838684082,0.39
141,MetaDrive-test-leaky,53,223.85526839438833,143165,673,2671.4442930221558,49.819313049316406,-50.260498046875,6.65651273727417,0.39
142,MetaDrive-test-leaky,53,225.75345605254708,144371,675,2694.649358034134,49.208648681640625,-48.86125946044922,9.419596672058105,0.4
143,MetaDrive-test-leaky,53,220.45137814026165,145227,679,2710.465847969055,50.83256530761719,-50.442867279052734,8.518402099609375,0.37
144,MetaDrive-test-leaky,53,218.46714436923722,146106,682,2726.185476064682,48.29988098144531,,59.01287078857422,0.37
145,MetaDrive-test-leaky,53,217.1928125843346,147921,685,2762.203423976898,50.800453186035156,-51.36842346191406,49.70677947998047,0.35
146,MetaDrive-test-leaky,53,217.94147203805352,148253,686,2769.0071527957916,48.19683837890625,-48.23218536376953,5.729347229003906,0.35
147,MetaDrive-test-leaky,53,215.60820791262276,149254,687,2790.594962835312,45.855979919433594,,3.698963165283203,0.34
148,MetaDrive-test-leaky,53,209.4798503199338,150564,690,2816.441218137741,46.80653381347656,,21.479448318481445,0.32
149,MetaDrive-test-leaky,53,211.4533311742233,151057,691,2826.3957030773163,50.08998107910156,-50.81186294555664,7.84147310256958,0.32
150,MetaDrive-test-leaky,53,212.86131169092852,152860,694,2860.9618949890137,46.53226852416992,,86.48343658447266,0.32
151,MetaDrive-test-leaky,53,212.8850899158928,153554,695,2874.7299239635468,52.616905212402344,,9.422510147094727,0.33
152,MetaDrive-test-leaky,53,214.11914412357916,154674,697,2897.350018978119,50.74302673339844,,7.637279510498047,0.33
153,MetaDrive-test-leaky,53,214.10529448699367,155124,698,2905.5616121292114,50.78519821166992,,9.915916442871094,0.34
154,MetaDrive-test-leaky,53,218.06971148661395,156863,700,2941.557096004486,51.908287048339844,-50.76158142089844,8.65507984161377,0.35
155,MetaDrive-test-leaky,53,221.06174269135332,157567,701,2954.33189702034,50.75434875488281,-51.469940185546875,157.29295349121094,0.36
156,MetaDrive-test-leaky,53,218.71514193769772,158568,702,2975.40172791481,50.233238220214844,,9.408891677856445,0.35
157,MetaDrive-test-leaky,53,220.9193158666819,159413,703,2991.8663091659546,50.69832229614258,-50.69556427001953,4.976043701171875,0.36
158,MetaDrive-test-leaky,53,223.82517688947956,160689,705,3016.7463998794556,49.574256896972656,-49.60834884643555,4.612936019897461,0.37
159,MetaDrive-test-leaky,53,223.90924525460687,161608,707,3034.3044328689575,50.58806610107422,,8.800251007080078,0.37
160,MetaDrive-test-leaky,53,223.85338266668546,162346,709,3047.948385000229,50.91905975341797,,3.490701198577881,0.37
161,MetaDrive-test-leaky,53,223.7088332595978,163086,710,3062.009914159775,49.312408447265625,,4.133559226989746,0.37
162,MetaDrive-test-leaky,53,226.19262510199562,164757,713,3096.776482105255,50.576866149902344,-50.18914794921875,6.70048713684082,0.37
163,MetaDrive-test-leaky,53,228.98913172401285,165411,714,3109.507289171219,50.0405387878418,-51.233943939208984,4.434405326843262,0.38
164,MetaDrive-test-leaky,53,230.82924787084565,166376,716,3128.0772500038147,50.17485046386719,,96.57795715332031,0.4
165,MetaDrive-test-leaky,53,230.6173757433931,167067,718,3140.0658071041107,50.20058059692383,-49.78246307373047,9.86665153503418,0.42
166,MetaDrive-test-leaky,53,232.72161146398943,168544,721,3168.072049856186,47.99185562133789,,5.242376804351807,0.43
167,MetaDrive-test-leaky,53,237.24845379793624,169420,722,3186.2488770484924,48.08191680908203,,5.3443284034729,0.44
168,MetaDrive-test-leaky,53,234.52662034445976,170471,726,3207.2534668445587,49.394287109375,-50.52434539794922,22.112703323364258,0.44
169,MetaDrive-test-leaky,53,232.37334305764935,171341,729,3222.228224992752,50.77153015136719,-52.25117492675781,8.12997817993164,0.44
170,MetaDrive-test-leaky,53,232.09636106888996,172329,732,3240.953497171402,50.78476333618164,-50.38703918457031,8.014503479003906,0.44
171,MetaDrive-test-leaky,53,230.2718823079392,173065,734,3255.3216230869293,51.863704681396484,-51.21766662597656,10.454174041748047,0.44
172,MetaDrive-test-leaky,53,231.25806638428006,174155,736,3275.6701760292053,50.375091552734375,-51.00100326538086,6.5277838706970215,0.45
173,MetaDrive-test-leaky,53,234.42022249611142,175040,738,3291.536344051361,50.55512237548828,,10.162968635559082,0.46
174,MetaDrive-test-leaky,53,233.82123667765393,176332,741,3315.3164100646973,52.840782165527344,,3.3338098526000977,0.46
175,MetaDrive-test-leaky,53,232.82812546875422,177428,744,3335.7042260169983,49.78056335449219,,12.490474700927734,0.46
176,MetaDrive-test-leaky,53,232.50781895489646,178035,747,3346.57395195961,52.65690612792969,-52.65293884277344,5.405999660491943,0.46
177,MetaDrive-test-leaky,53,223.27165327482595,179005,752,3364.08340716362,51.61048889160156,-51.379058837890625,5.625079154968262,0.43
178,MetaDrive-test-leaky,53,223.46798752230646,180477,755,3393.113713979721,47.8668327331543,-48.22773742675781,9.734230041503906,0.42
179,MetaDrive-test-leaky,53,223.82344415943032,181370,756,3411.8220858573914,52.58047103881836,,4.687586784362793,0.42
180,MetaDrive-test-leaky,53,225.10977834981375,182089,757,3426.1881840229034,51.911712646484375,-52.278865814208984,14.341680526733398,0.42
181,MetaDrive-test-leaky,53,223.46148758372587,183034,760,3445.834209918976,48.52268600463867,,6.981687545776367,0.42
182,MetaDrive-test-leaky,53,227.3162426904052,184244,762,3469.136370897293,50.85059356689453,,6.04949426651001,0.43
183,MetaDrive-test-leaky,53,227.3007122290524,185473,765,3491.962619781494,53.58852005004883,-53.25940704345703,13.011537551879883,0.43
184,MetaDrive-test-leaky,53,229.18357430565018,186160,767,3503.71684718132,52.79592514038086,,5.372275352478027,0.44
185,MetaDrive-test-leaky,53,232.09529055431537,187128,770,3523.2179329395294,49.338523864746094,,9.600954055786133,0.44
186,MetaDrive-test-leaky,53,232.447549606373,188151,772,3542.776701927185,51.821388244628906,-53.31346893310547,8.40777587890625,0.43
187,MetaDrive-test-leaky,53,230.5704524564651,189160,775,3561.810157060623,52.45046615600586,,15.756760597229004,0.43
188,MetaDrive-test-leaky,53,234.7745738631311,190220,777,3581.591258764267,50.864681243896484,,5.355440616607666,0.45
189,MetaDrive-test-leaky,53,237.61956310593345,191088,779,3597.545840024948,50.715423583984375,,13.20260238647461,0.47
190,MetaDrive-test-leaky,53,236.32137066733299,192205,783,3619.4642491340637,50.06322479248047,-49.0143928527832,7.937203884124756,0.46
191,MetaDrive-test-leaky,53,237.3997449572046,193434,785,3642.766023874283,50.8800048828125,,95.30628204345703,0.47
192,MetaDrive-test-leaky,53,240.51862522246677,194164,786,3656.6584980487823,50.761199951171875,,6.7341694831848145,0.48
193,MetaDrive-test-leaky,53,241.77943847240502,195066,788,3673.112028837204,53.34007263183594,,16.878406524658203,0.5
194,MetaDrive-test-leaky,53,235.52489209147907,196082,793,3693.198886871338,52.063472747802734,,9.778108596801758,0.49
195,MetaDrive-test-leaky,53,228.60810840193815,197089,798,3713.1819739341736,54.0297966003418,-53.898902893066406,9.971484184265137,0.47
196,MetaDrive-test-leaky,53,225.2274634597461,198494,801,3739.6595828533173,54.371604919433594,,5.072765350341797,0.46
197,MetaDrive-test-leaky,53,221.89455501552365,199721,804,3763.181736946106,52.89984130859375,-53.776424407958984,8.932339668273926,0.45
198,MetaDrive-test-leaky,53,218.57390309962452,200052,805,3769.751567840576,53.03963851928711,,5.591941833496094,0.44
199,MetaDrive-test-leaky,53,220.1567332464787,201586,807,3803.4213440418243,52.85115051269531,,6.116929531097412,0.44
200,MetaDrive-test-leaky,53,218.60709099032493,202051,809,3812.149111032486,50.854713439941406,-51.634769439697266,12.359197616577148,0.43
201,MetaDrive-test-leaky,52,218.333055770153,203245,812,3834.9328451156616,52.514564514160156,-52.121490478515625,17.798870086669922,0.43
202,MetaDrive-test-leaky,52,217.6050694341236,204261,814,3854.6693840026855,52.959808349609375,-53.53813552856445,12.590747833251953,0.44
203,MetaDrive-test-leaky,52,213.02466693806184,205345,818,3875.383109807968,52.77006912231445,-53.41814422607422,8.51276969909668,0.4
204,MetaDrive-test-leaky,52,214.59966000641282,206375,820,3894.2329139709473,50.79473114013672,-51.42671203613281,7.519975662231445,0.41
205,MetaDrive-test-leaky,52,215.9006254262145,207073,821,3908.167923927307,52.39403533935547,-51.74578094482422,5.393240928649902,0.41
206,MetaDrive-test-leaky,52,215.97155071106957,208508,824,3934.897964000702,48.38219451904297,,67.948974609375,0.42
207,MetaDrive-test-leaky,52,219.40790229305614,209328,825,3951.8894839286804,49.93251037597656,,10.027349472045898,0.43
208,MetaDrive-test-leaky,52,218.20376864032312,210355,828,3970.8582730293274,51.11857223510742,-51.50651550292969,7.425723075866699,0.42
209,MetaDrive-test-leaky,52,220.69598176742224,211219,829,3989.0604391098022,50.91986846923828,-50.993988037109375,31.51348304748535,0.42
210,MetaDrive-test-leaky,52,224.5189420268837,212145,831,4005.748603820801,53.70351791381836,-54.24658966064453,10.937644958496094,0.43
211,MetaDrive-test-leaky,52,224.61088917999004,213294,834,4026.884179830551,52.13867950439453,,99.12104797363281,0.43
212,MetaDrive-test-leaky,52,221.52046767048677,214271,837,4045.0519349575043,52.6341552734375,-53.12505340576172,11.156932830810547,0.42
213,MetaDrive-test-leaky,52,218.4477733500878,215185,840,4062.2164630889893,50.36280059814453,-50.52608108520508,6.719037055969238,0.4
214,MetaDrive-test-leaky,52,222.6964759377897,216804,842,4093.659255027771,53.365291595458984,,16.754261016845703,0.42
215,MetaDrive-test-leaky,52,222.73922112073274,217383,843,4104.654835939407,52.592376708984375,-52.365020751953125,7.8832502365112305,0.42
216,MetaDrive-test-leaky,52,224.7730002845604,218105,844,4118.584679841995,52.46965026855469,-52.58965301513672,3.790536880493164,0.43
217,MetaDrive-test-leaky,52,227.50758756461772,219300,848,4141.386785030365,51.539337158203125,,4.729183673858643,0.44
