,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
16,MetaDrive-test-dropout,110,3.0202698383849476,18073,69,163.4482626914978,0.18619906902313232,-0.20457857847213745,0.0030608042143285275,0.0
17,MetaDrive-test-dropout,106,4.2356743519964555,19061,84,179.00021719932556,0.2757844626903534,-0.2541654109954834,0.01578591763973236,0.0
18,MetaDrive-test-dropout,103,4.718787772890543,20059,104,194.54356956481934,0.2822033762931824,-0.38774484395980835,0.9302725791931152,0.0
19,MetaDrive-test-dropout,100,7.008392300231005,21048,123,209.08187007904053,0.5322728157043457,,0.020791802555322647,0.0
20,MetaDrive-test-dropout,98,9.570389268348148,22017,142,224.2074329853058,0.7318803071975708,-0.7791805267333984,0.024670416489243507,0.0
21,MetaDrive-test-dropout,96,12.424394566960231,23015,158,237.96269059181213,0.8383502960205078,-0.9963586926460266,2.3814468383789062,0.0
22,MetaDrive-test-dropout,95,15.898203764672207,24078,171,251.11025023460388,1.3583135604858398,,0.08514748513698578,0.0
23,MetaDrive-test-dropout,94,19.421926896230715,25021,183,264.7171926498413,1.4705549478530884,-1.730941891670227,3.2061991691589355,0.0
24,MetaDrive-test-dropout,93,23.019078011073,26009,196,278.8029417991638,2.166703701019287,-2.3243355751037598,0.14578720927238464,0.0
25,MetaDrive-test-dropout,92,26.19902282324014,27014,210,291.4026701450348,2.2379343509674072,,5.419022083282471,0.0
26,MetaDrive-test-dropout,91,31.23227190889389,28057,221,306.46503949165344,3.252249002456665,-3.225532054901123,0.2909213900566101,0.0
27,MetaDrive-test-dropout,90,34.43488276834982,29011,233,319.9807572364807,3.4769227504730225,-3.8175129890441895,3.407803535461426,0.0
28,MetaDrive-test-dropout,89,39.22690182621607,30061,243,334.7566261291504,4.691073417663574,-4.667301177978516,0.46044468879699707,0.0
29,MetaDrive-test-dropout,89,42.148903116812605,31009,254,346.25893473625183,5.050162315368652,-5.189264297485352,0.2319827377796173,0.0
30,MetaDrive-test-dropout,89,44.96668211407694,32082,265,359.00261402130127,5.735257148742676,,3.2889809608459473,0.0
31,MetaDrive-test-dropout,88,44.551455893953,33035,276,371.84539270401,6.220934867858887,-6.203670501708984,0.6069573760032654,0.0
32,MetaDrive-test-dropout,88,45.95526471657502,34099,288,386.3827579021454,7.08846378326416,-7.490921974182129,5.240978240966797,0.0
33,MetaDrive-test-dropout,87,50.162231173809175,35063,296,400.4123475551605,7.540716648101807,-8.170016288757324,8.373488426208496,0.0
34,MetaDrive-test-dropout,87,55.4686722594424,36032,303,412.8282895088196,8.202532768249512,,5.144426345825195,0.0
35,MetaDrive-test-dropout,86,57.024585368076366,37049,312,426.27890157699585,8.695928573608398,-9.380711555480957,19.625139236450195,0.0
36,MetaDrive-test-dropout,86,58.42103620249196,38039,321,438.01427960395813,9.371272087097168,-9.395549774169922,10.301572799682617,0.0
37,MetaDrive-test-dropout,86,62.95653118594932,39109,330,450.08721685409546,10.154632568359375,-10.300436973571777,0.39305251836776733,0.0
38,MetaDrive-test-dropout,86,64.42939095244346,40085,338,462.5683538913727,11.615205764770508,-11.684516906738281,0.4735995829105377,0.0
39,MetaDrive-test-dropout,86,66.61034629772114,41046,347,475.13154554367065,12.350626945495605,,1.0618385076522827,0.0
40,MetaDrive-test-dropout,85,69.9259799179491,42159,355,491.23716163635254,12.42970085144043,-12.541950225830078,0.814857006072998,0.0
41,MetaDrive-test-dropout,85,70.78791544698149,43048,363,501.3378236293793,12.994001388549805,,0.9666849374771118,0.0
42,MetaDrive-test-dropout,85,75.03871149368312,44123,372,514.8935110569,14.487712860107422,-14.34524917602539,1.6389551162719727,0.0
43,MetaDrive-test-dropout,85,76.61847075228692,45034,381,526.112725019455,14.078413009643555,,7.355218410491943,0.0
44,MetaDrive-test-dropout,85,79.23784387664791,46053,390,538.9296836853027,15.796199798583984,-15.53062629699707,1.9284124374389648,0.0
45,MetaDrive-test-dropout,85,79.6582697659158,47033,398,551.7316455841064,14.715070724487305,-14.845741271972656,7.501914024353027,0.0
46,MetaDrive-test-dropout,85,76.7734556617456,48047,408,563.838005065918,16.394601821899414,-15.83077621459961,2.17346453666687,0.0
47,MetaDrive-test-dropout,84,79.30592829123158,49017,415,578.991418838501,17.15444564819336,-17.92727279663086,20.915523529052734,0.0
48,MetaDrive-test-dropout,84,79.21178084232304,50093,425,593.3767807483673,16.54585838317871,-16.499568939208984,1.7457425594329834,0.0
49,MetaDrive-test-dropout,84,78.4970883373076,51058,434,604.9266011714935,18.185894012451172,,1.2021679878234863,0.0
50,MetaDrive-test-dropout,84,78.54303809967364,52006,443,616.7179236412048,18.27471160888672,,3.123106002807617,0.0
51,MetaDrive-test-dropout,84,77.2976736343276,53026,452,631.134533405304,19.784889221191406,,19.497468948364258,0.0
52,MetaDrive-test-dropout,83,77.55089913560434,54105,462,644.6329925060272,19.162006378173828,-19.528034210205078,2.601285457611084,0.0
53,MetaDrive-test-dropout,83,77.0386984979904,55053,471,656.491259098053,19.688156127929688,-19.96417999267578,16.90625,0.0
54,MetaDrive-test-dropout,83,77.56769570782015,56030,480,668.2125282287598,19.83767318725586,,2.3371152877807617,0.0
55,MetaDrive-test-dropout,83,76.78657593698351,57061,490,680.5330035686493,22.39290428161621,-22.848560333251953,1.0672824382781982,0.0
56,MetaDrive-test-dropout,83,75.28744922743006,58001,499,693.4011089801788,18.2574462890625,-19.01141357421875,33.146400451660156,0.0
57,MetaDrive-test-dropout,83,76.77047480106162,59086,509,708.5417182445526,21.674285888671875,,4.454071521759033,0.0
58,MetaDrive-test-dropout,83,74.71629326945946,60048,518,719.772189617157,22.762134552001953,,1.3720216751098633,0.0
59,MetaDrive-test-dropout,83,74.61654925400279,61084,528,732.5422332286835,21.55437660217285,,4.219017505645752,0.0
60,MetaDrive-test-dropout,83,74.58000328330941,62022,537,744.3024544715881,23.28252410888672,,3.3870649337768555,0.0
61,MetaDrive-test-dropout,83,74.83730986274968,63003,546,756.2735276222229,24.281780242919922,-24.851831436157227,3.0859973430633545,0.0
62,MetaDrive-test-dropout,83,76.48995171841808,64111,556,770.9511833190918,23.658334732055664,-23.700695037841797,1.6278584003448486,0.0
63,MetaDrive-test-dropout,83,75.04209320621095,65096,565,783.7702159881592,24.740575790405273,,2.753619909286499,0.0
64,MetaDrive-test-dropout,83,74.0939187873048,66082,575,795.4056487083435,25.772628784179688,,3.0905685424804688,0.0
65,MetaDrive-test-dropout,83,76.29125495923,67061,583,807.6888978481293,23.901744842529297,-24.103797912597656,4.608095169067383,0.0
66,MetaDrive-test-dropout,82,76.65907735630722,68088,593,820.429767370224,28.249717712402344,,1.4617979526519775,0.0
67,MetaDrive-test-dropout,82,75.36066515588399,69092,602,832.629123210907,25.15831756591797,,17.405981063842773,0.0
68,MetaDrive-test-dropout,82,77.50920665278336,70075,610,844.3619318008423,25.39112091064453,-24.962352752685547,6.346698760986328,0.0
69,MetaDrive-test-dropout,82,79.1553679740375,71023,618,856.9456598758698,26.1746883392334,-26.165348052978516,19.751127243041992,0.0
70,MetaDrive-test-dropout,82,81.2975508169639,72030,626,869.7017679214478,27.834835052490234,,3.053844928741455,0.0
71,MetaDrive-test-dropout,82,81.36561373701997,73041,635,883.1484799385071,28.039384841918945,-28.987295150756836,22.423662185668945,0.0
72,MetaDrive-test-dropout,82,79.53924422519634,74044,645,895.4372000694275,25.543228149414062,,4.688343048095703,0.0
73,MetaDrive-test-dropout,82,81.12882898667404,75052,653,908.6515827178955,26.224502563476562,,5.578371047973633,0.0
74,MetaDrive-test-dropout,82,79.77425448489237,76110,663,921.8981301784515,26.608367919921875,,5.142956256866455,0.0
75,MetaDrive-test-dropout,82,79.6346705517774,77061,672,933.2953405380249,26.81694793701172,-27.81532096862793,5.006654262542725,0.0
76,MetaDrive-test-dropout,82,79.82730481433005,78005,680,945.2697095870972,25.784381866455078,-26.14264488220215,4.346817970275879,0.0
77,MetaDrive-test-dropout,82,79.87553265240274,79069,689,960.012241601944,26.52103614807129,-26.486658096313477,5.516911029815674,0.0
78,MetaDrive-test-dropout,82,79.62784716410928,80040,698,971.8849191665649,27.875207901000977,,5.935286521911621,0.0
79,MetaDrive-test-dropout,82,79.60974023427809,81037,707,984.102810382843,30.54642105102539,-30.448516845703125,3.081437349319458,0.0
80,MetaDrive-test-dropout,82,77.369824621971,82123,717,998.6926901340485,24.933692932128906,-26.053146362304688,8.148321151733398,0.0
81,MetaDrive-test-dropout,82,75.40968714741015,83125,726,1011.2277781963348,31.46917152404785,-31.55565071105957,3.610995292663574,0.0
82,MetaDrive-test-dropout,82,76.23727838765832,84145,734,1024.7428002357483,27.05890655517578,-27.064090728759766,4.036836624145508,0.0
83,MetaDrive-test-dropout,82,76.87451811163916,85015,742,1035.3482053279877,30.81481170654297,-30.9598388671875,3.7872562408447266,0.0
84,MetaDrive-test-dropout,82,78.48858328776836,86027,749,1048.747002363205,26.345458984375,-26.730018615722656,5.541097640991211,0.0
85,MetaDrive-test-dropout,82,78.52428425134428,87008,758,1060.3112516403198,25.80895233154297,,11.491777420043945,0.0
86,MetaDrive-test-dropout,81,79.55715965975948,88042,766,1074.0579748153687,29.743091583251953,,3.4454843997955322,0.0
87,MetaDrive-test-dropout,81,81.09511956120863,89049,774,1087.1276051998138,28.048118591308594,-28.515777587890625,14.752401351928711,0.0
88,MetaDrive-test-dropout,81,81.45625731676013,90046,782,1099.5006217956543,28.585311889648438,,3.6514267921447754,0.0
89,MetaDrive-test-dropout,81,84.10752420546585,91091,789,1111.9531445503235,29.55640983581543,-29.00692367553711,4.052974700927734,0.0
90,MetaDrive-test-dropout,81,85.25555463336894,92099,797,1124.0467059612274,27.153987884521484,-27.477947235107422,3.706786870956421,0.0
91,MetaDrive-test-dropout,81,86.30169673536194,93033,805,1136.3858284950256,28.062297821044922,-27.766559600830078,7.202013969421387,0.0
92,MetaDrive-test-dropout,81,85.06489037103276,94062,814,1148.9142217636108,29.948394775390625,,4.495879173278809,0.0
93,MetaDrive-test-dropout,81,87.23286594079181,95083,822,1161.546020269394,30.3519229888916,-30.87362289428711,9.954742431640625,0.0
94,MetaDrive-test-dropout,81,85.06622659399339,96060,831,1175.0481250286102,28.938949584960938,,4.0264363288879395,0.0
95,MetaDrive-test-dropout,81,83.91878044394387,97019,840,1187.6408517360687,31.189979553222656,-31.414836883544922,9.918603897094727,0.0
96,MetaDrive-test-dropout,81,82.09335825768665,98007,849,1198.968825340271,27.500572204589844,-26.83584213256836,9.18118953704834,0.0
97,MetaDrive-test-dropout,81,85.37294878007607,99194,853,1215.1280946731567,29.505495071411133,,9.582413673400879,0.01
98,MetaDrive-test-dropout,81,88.95610196102109,100225,855,1230.0025861263275,27.622833251953125,-28.226898193359375,14.379830360412598,0.02
99,MetaDrive-test-dropout,81,92.26887759519494,101359,859,1243.0277409553528,29.675636291503906,-29.971797943115234,3.841953754425049,0.04
100,MetaDrive-test-dropout,81,95.19689824226778,102468,863,1257.8853404521942,29.744537353515625,,4.235348701477051,0.05
101,MetaDrive-test-dropout,81,99.02872513174967,103443,865,1272.0698499679565,30.447914123535156,-30.609928131103516,9.870735168457031,0.06
102,MetaDrive-test-dropout,81,99.78484694718748,104626,867,1289.013064622879,31.966779708862305,,5.9113359451293945,0.06
103,MetaDrive-test-dropout,81,101.2254668643549,105071,869,1293.7421102523804,27.213308334350586,-27.805877685546875,5.2104573249816895,0.06
104,MetaDrive-test-dropout,80,107.11054323040356,106573,872,1315.8545401096344,28.581954956054688,-28.37851333618164,6.61034631729126,0.08
105,MetaDrive-test-dropout,80,107.6039186751465,107038,874,1322.419777393341,30.85918617248535,,4.388318061828613,0.08
106,MetaDrive-test-dropout,80,107.98502985227942,108397,881,1341.8119533061981,28.306838989257812,-28.410709381103516,8.956220626831055,0.08
107,MetaDrive-test-dropout,80,109.98412114373505,109139,883,1354.6246535778046,27.64191436767578,-29.277767181396484,11.826465606689453,0.08
108,MetaDrive-test-dropout,80,114.4945643336683,110171,885,1367.882698059082,31.707733154296875,-31.72101593017578,5.076225757598877,0.09
109,MetaDrive-test-dropout,80,114.17618146722857,111252,890,1383.9361743927002,33.691593170166016,,4.764123916625977,0.09
110,MetaDrive-test-dropout,80,116.38797018236644,112104,893,1397.4515619277954,29.16331672668457,,4.529770851135254,0.09
111,MetaDrive-test-dropout,80,118.98488067737857,113329,897,1414.2367596626282,27.80062484741211,-28.212038040161133,5.276973724365234,0.1
112,MetaDrive-test-dropout,80,123.72187771445734,114436,900,1429.2055764198303,28.274093627929688,,4.236856460571289,0.1
113,MetaDrive-test-dropout,80,126.21830391666919,115194,902,1439.0700552463531,29.977497100830078,,6.0671467781066895,0.1
114,MetaDrive-test-dropout,79,130.27596201284186,116440,905,1459.1537454128265,32.48698043823242,,2.8279471397399902,0.11
115,MetaDrive-test-dropout,79,130.46261482496737,117004,907,1466.0749530792236,33.104488372802734,,5.913975715637207,0.11
116,MetaDrive-test-dropout,79,133.65082781902788,118183,912,1480.826200723648,31.017223358154297,-30.751644134521484,5.29589319229126,0.12
117,MetaDrive-test-dropout,79,134.7865133368014,119027,916,1490.4093101024628,33.99927520751953,-34.37248992919922,6.28476619720459,0.13
118,MetaDrive-test-dropout,79,139.4125302634456,120287,919,1508.1356072425842,32.336669921875,-33.034950256347656,8.98816967010498,0.14
119,MetaDrive-test-dropout,79,138.98701569842513,121046,924,1518.6292250156403,33.07168960571289,,4.294300556182861,0.14
120,MetaDrive-test-dropout,79,142.07588286256592,122017,927,1530.5021123886108,31.7305850982666,-31.548702239990234,4.378712177276611,0.15
121,MetaDrive-test-dropout,79,142.1965208342736,123193,932,1549.141005039215,31.941387176513672,-32.606536865234375,3.919135093688965,0.15
122,MetaDrive-test-dropout,79,145.5689293025853,124428,937,1565.02907538414,31.742813110351562,,20.095590591430664,0.16
123,MetaDrive-test-dropout,79,148.66303585715855,125117,939,1573.4067475795746,33.34151840209961,-32.67778778076172,7.228776454925537,0.17
124,MetaDrive-test-dropout,79,151.36713361166048,126024,941,1587.5917415618896,34.27743911743164,,9.927310943603516,0.17
125,MetaDrive-test-dropout,79,153.6186116052157,127032,944,1604.848994255066,34.798583984375,,4.816729545593262,0.17
126,MetaDrive-test-dropout,79,158.6309177896848,128980,947,1629.80140209198,36.150936126708984,,4.851838111877441,0.18
127,MetaDrive-test-dropout,79,158.85267570631459,129124,948,1631.485285282135,37.33457565307617,,6.807112693786621,0.18
128,MetaDrive-test-dropout,79,158.54644860942076,130768,953,1654.6563205718994,31.86764907836914,,3.1979596614837646,0.18
129,MetaDrive-test-dropout,79,155.58634595233534,131197,956,1660.501874446869,28.702632904052734,-29.659542083740234,46.079071044921875,0.17
130,MetaDrive-test-dropout,78,158.07613055229544,132185,958,1675.8785977363586,34.05746078491211,-34.76641845703125,28.749332427978516,0.17
131,MetaDrive-test-dropout,78,156.3548622684044,133288,960,1687.7456092834473,33.16673278808594,,9.789507865905762,0.16
132,MetaDrive-test-dropout,78,158.7153971630675,134279,962,1703.0552995204926,31.58367919921875,-32.268463134765625,11.321407318115234,0.17
133,MetaDrive-test-dropout,78,156.05048010423005,135570,965,1723.4746606349945,32.35121536254883,,3.6822547912597656,0.16
134,MetaDrive-test-dropout,78,156.14451248343244,136571,966,1740.3861889839172,35.7593879699707,-34.963470458984375,14.769965171813965,0.16
135,MetaDrive-test-dropout,78,156.11240540420434,137424,969,1753.4664478302002,31.380529403686523,,3.9198155403137207,0.16
136,MetaDrive-test-dropout,78,156.2342352790646,138443,971,1766.693041563034,35.70008850097656,-35.18228530883789,6.334333896636963,0.15
137,MetaDrive-test-dropout,78,153.25364349052342,139279,974,1776.8213329315186,30.654644012451172,-30.29217529296875,11.072907447814941,0.15
138,MetaDrive-test-dropout,78,155.7538894044865,140148,975,1788.166604757309,33.524192810058594,,3.9881725311279297,0.15
139,MetaDrive-test-dropout,78,158.87150474596967,141127,978,1802.372064590454,35.7201042175293,-35.936561584472656,5.749015808105469,0.16
140,MetaDrive-test-dropout,78,157.16240476281286,142065,982,1815.4205362796783,35.714027404785156,-35.7336311340332,5.92241096496582,0.16
141,MetaDrive-test-dropout,78,154.1645233060392,143024,985,1825.1947774887085,35.40892791748047,,6.258614540100098,0.16
142,MetaDrive-test-dropout,78,157.34701328305843,144378,988,1843.404504776001,36.31711959838867,,4.894856929779053,0.17
143,MetaDrive-test-dropout,78,157.06908521950956,145261,991,1854.146601676941,34.656192779541016,-34.800384521484375,3.355116844177246,0.17
144,MetaDrive-test-dropout,78,158.74439180184888,146753,994,1873.5761699676514,31.512611389160156,-31.830263137817383,4.708556175231934,0.18
145,MetaDrive-test-dropout,78,158.04984617064716,147075,995,1879.67333650589,31.533916473388672,-32.257232666015625,47.35314178466797,0.18
146,MetaDrive-test-dropout,78,158.5123371776642,148300,998,1894.8975949287415,33.77958679199219,,5.405835151672363,0.18
147,MetaDrive-test-dropout,78,156.12555343483547,149329,1001,1909.436428308487,36.972049713134766,-37.033119201660156,3.8610293865203857,0.18
148,MetaDrive-test-dropout,78,158.1864653921176,150383,1003,1924.53342294693,30.227556228637695,-29.822731018066406,8.182912826538086,0.19
149,MetaDrive-test-dropout,78,156.22184909719883,151384,1004,1936.6291618347168,34.05725860595703,,11.381749153137207,0.19
150,MetaDrive-test-dropout,78,156.30258585710396,152779,1006,1952.5940115451813,36.62797164916992,-37.01632308959961,4.274806976318359,0.18
151,MetaDrive-test-dropout,78,155.64333063225624,153780,1007,1964.515041589737,34.7581787109375,,3.658525228500366,0.18
152,MetaDrive-test-dropout,78,154.83340895734634,154008,1009,1967.1527738571167,33.56220245361328,,85.38998413085938,0.18
153,MetaDrive-test-dropout,78,156.0483245933452,155009,1010,1979.3821754455566,33.58810806274414,-34.401611328125,5.257399082183838,0.18
154,MetaDrive-test-dropout,78,155.6596605248718,156372,1015,1997.8363890647888,34.525489807128906,,4.177519798278809,0.16
155,MetaDrive-test-dropout,78,153.91107453728898,157046,1017,2009.829610824585,35.479103088378906,,7.302833080291748,0.15
156,MetaDrive-test-dropout,78,156.9211722377675,158121,1020,2023.486183166504,33.47118377685547,-33.856136322021484,5.4986348152160645,0.15
157,MetaDrive-test-dropout,78,159.65275768157147,159077,1023,2038.2440268993378,33.974143981933594,-33.65707778930664,52.19136428833008,0.15
158,MetaDrive-test-dropout,77,162.1643800414229,160256,1026,2055.6443462371826,37.07562255859375,,3.3662467002868652,0.15
159,MetaDrive-test-dropout,77,166.52967700333988,161249,1028,2071.236010313034,30.398181915283203,-31.14932632446289,61.34955596923828,0.15
160,MetaDrive-test-dropout,77,169.69043505257218,162214,1031,2083.053457260132,35.76085662841797,,3.0360350608825684,0.17
161,MetaDrive-test-dropout,77,171.69857217350844,163119,1033,2096.8988461494446,34.10702896118164,-34.49504089355469,4.115139484405518,0.17
162,MetaDrive-test-dropout,77,172.66004107953336,164521,1037,2117.8633325099945,30.49752426147461,-31.10404396057129,5.2733306884765625,0.17
163,MetaDrive-test-dropout,77,172.23356229861997,165261,1039,2127.4711768627167,34.83341979980469,-35.240875244140625,12.793891906738281,0.16
164,MetaDrive-test-dropout,77,172.69444031883296,166354,1042,2141.455488681793,35.260894775390625,,57.065555572509766,0.16
165,MetaDrive-test-dropout,77,171.72876119433462,167487,1046,2158.4115715026855,34.53282165527344,-34.543418884277344,4.072177886962891,0.16
166,MetaDrive-test-dropout,77,171.8869037779837,168304,1048,2172.6285367012024,30.729633331298828,,26.53866958618164,0.15
167,MetaDrive-test-dropout,77,175.35730867364472,169307,1051,2185.02507853508,33.78748321533203,-34.714439392089844,6.240603446960449,0.15
168,MetaDrive-test-dropout,77,174.34423369300657,170529,1054,2201.2905793190002,33.74870300292969,-33.87871551513672,1.8996434211730957,0.14
169,MetaDrive-test-dropout,77,177.96411520695486,171234,1055,2211.5018877983093,36.335445404052734,,4.739584922790527,0.15
170,MetaDrive-test-dropout,77,175.14071534999113,172270,1060,2226.640289545059,32.95085144042969,,5.045351028442383,0.14
171,MetaDrive-test-dropout,77,173.60058360534765,173048,1063,2238.426649093628,31.05310821533203,,29.742218017578125,0.13
172,MetaDrive-test-dropout,77,174.04548879218743,174277,1065,2253.2864475250244,33.4556770324707,-33.58467483520508,8.329702377319336,0.13
173,MetaDrive-test-dropout,77,175.04916004353063,175080,1068,2262.9409279823303,33.43754959106445,,5.20548152923584,0.14
174,MetaDrive-test-dropout,77,174.57073164165726,176494,1073,2282.4818890094757,32.71099853515625,,3.265322685241699,0.15
175,MetaDrive-test-dropout,77,170.39951091563904,177085,1076,2289.4241421222687,35.25908279418945,-35.31040954589844,6.927639007568359,0.14
176,MetaDrive-test-dropout,77,168.71239386105185,178016,1081,2300.917627811432,33.913917541503906,,5.683378219604492,0.13
177,MetaDrive-test-dropout,77,166.74944598117148,179026,1086,2314.6200563907623,32.81616973876953,,4.7818284034729,0.12
178,MetaDrive-test-dropout,77,162.27760490861436,180001,1091,2327.4107460975647,34.01191329956055,-34.64048767089844,5.84517765045166,0.11
179,MetaDrive-test-dropout,77,160.62659423352048,181010,1094,2340.8910558223724,30.857433319091797,,5.265275001525879,0.1
180,MetaDrive-test-dropout,77,162.88961058672965,182042,1097,2355.8280515670776,35.26188659667969,,4.14340877532959,0.11
181,MetaDrive-test-dropout,77,163.3058454493031,183404,1100,2375.274247646332,37.83452224731445,,4.264127731323242,0.12
182,MetaDrive-test-dropout,77,155.70228103335546,184109,1105,2384.2791080474854,34.473045349121094,-34.23447036743164,24.505521774291992,0.11
183,MetaDrive-test-dropout,77,156.93303198208298,185105,1109,2399.270971059799,37.284454345703125,-37.84058380126953,4.10887336730957,0.11
184,MetaDrive-test-dropout,77,161.7355316211541,186221,1111,2416.106116771698,36.36320114135742,-37.00587463378906,8.137648582458496,0.12
185,MetaDrive-test-dropout,77,166.07969457326016,187453,1113,2432.7381131649017,34.164039611816406,-34.30669403076172,6.225968360900879,0.14
186,MetaDrive-test-dropout,77,163.57610490955724,188011,1116,2439.291883468628,34.73969650268555,-34.59555435180664,8.515599250793457,0.14
187,MetaDrive-test-dropout,77,163.5991324611074,189069,1119,2452.236172437668,36.735015869140625,-37.25204086303711,5.813347816467285,0.15
188,MetaDrive-test-dropout,77,162.887412203245,190324,1123,2470.08314371109,36.564083099365234,,5.684072017669678,0.15
189,MetaDrive-test-dropout,77,158.70951121219179,191439,1127,2483.7969748973846,32.1435546875,-32.24414825439453,13.912239074707031,0.15
190,MetaDrive-test-dropout,77,159.52038391693645,192087,1129,2492.563521385193,36.16387176513672,-36.93451690673828,6.052822113037109,0.15
191,MetaDrive-test-dropout,76,157.66701481982307,193085,1132,2508.1992692947388,34.3935546875,-33.72853088378906,5.961368560791016,0.13
192,MetaDrive-test-dropout,76,158.90645888609316,194147,1136,2521.950049161911,36.76512145996094,-35.55377960205078,5.502422332763672,0.13
193,MetaDrive-test-dropout,77,156.14966807904574,195273,1139,2535.710020542145,31.041227340698242,-31.81709098815918,8.491064071655273,0.13
194,MetaDrive-test-dropout,76,152.95701554950168,196111,1143,2546.9862730503082,34.94648742675781,-35.36392593383789,11.380599975585938,0.13
195,MetaDrive-test-dropout,77,152.50156362417565,197297,1147,2561.1723787784576,37.41869354248047,-37.396488189697266,4.589984893798828,0.14
196,MetaDrive-test-dropout,77,155.66424909656422,198572,1150,2577.745822429657,34.13465881347656,,8.535207748413086,0.16
197,MetaDrive-test-dropout,77,154.60846700067884,199027,1153,2583.8580634593964,35.59305191040039,-35.37928009033203,6.4754557609558105,0.16
198,MetaDrive-test-dropout,77,151.97378075467256,200094,1156,2596.9643998146057,32.53559875488281,,6.204187393188477,0.16
199,MetaDrive-test-dropout,77,153.4399837829454,201322,1160,2612.421545267105,33.99087142944336,,45.511688232421875,0.17
200,MetaDrive-test-dropout,77,155.3545811088333,202259,1163,2624.9320352077484,35.8552360534668,-36.155296325683594,5.334343910217285,0.18
201,MetaDrive-test-dropout,77,152.7023474104426,203400,1167,2640.45046544075,35.56397247314453,,9.659990310668945,0.16
202,MetaDrive-test-dropout,77,155.52902689267478,204067,1169,2648.742178440094,36.85706329345703,-36.45730972290039,11.74461555480957,0.17
203,MetaDrive-test-dropout,77,152.968089563766,205226,1174,2662.8907968997955,33.52057647705078,,5.918994903564453,0.16
204,MetaDrive-test-dropout,77,153.68568003780268,206301,1178,2679.0307145118713,35.222198486328125,-35.131629943847656,7.374605178833008,0.16
205,MetaDrive-test-dropout,77,155.7659373776423,207295,1181,2690.8220250606537,35.58598709106445,-35.674537658691406,6.893149375915527,0.16
206,MetaDrive-test-dropout,77,158.7777479020986,208504,1184,2707.453687429428,37.91486358642578,,12.18287467956543,0.17
207,MetaDrive-test-dropout,76,161.96987169083985,209174,1186,2716.9666204452515,34.27589416503906,,8.148096084594727,0.17
208,MetaDrive-test-dropout,76,164.09775205140315,210025,1189,2728.8391580581665,38.51838684082031,-38.30059814453125,8.803973197937012,0.17
209,MetaDrive-test-dropout,76,167.06748732893274,211330,1193,2747.3950295448303,36.16883087158203,,13.454766273498535,0.18
210,MetaDrive-test-dropout,76,162.01729160172005,212068,1197,2758.1181795597076,34.703224182128906,,15.4690523147583,0.17
211,MetaDrive-test-dropout,76,162.2675411194444,213301,1200,2774.4438145160675,32.68357849121094,-32.56104278564453,4.105885982513428,0.16
212,MetaDrive-test-dropout,76,164.80016029433853,214135,1202,2788.6543567180634,37.842838287353516,-37.92007827758789,4.813353538513184,0.16
213,MetaDrive-test-dropout,76,169.21357291455638,215135,1204,2800.9629549980164,31.75060272216797,-32.01765441894531,10.688739776611328,0.17
