,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
55,MetaDrive-test-noise-reduction-td3,99,95.15668464754,57728,654,582.4672281742096,30.836685180664062,,19.417898178100586,0.05
56,MetaDrive-test-noise-reduction-td3,98,96.43973680824776,58298,656,589.2807621955872,27.563722610473633,,10.592405319213867,0.05
57,MetaDrive-test-noise-reduction-td3,98,100.60954413391266,59408,659,601.4792902469635,29.00548553466797,,6.045660018920898,0.06
58,MetaDrive-test-noise-reduction-td3,98,103.72756076607565,60223,662,610.4537312984467,31.556245803833008,-30.72203254699707,5.7343339920043945,0.07
59,MetaDrive-test-noise-reduction-td3,98,104.00479159461787,61032,668,618.5064492225647,32.586978912353516,,4.162269115447998,0.07
60,MetaDrive-test-noise-reduction-td3,98,106.82768369065302,62015,672,628.7098009586334,30.993122100830078,-31.956886291503906,7.461787223815918,0.08
61,MetaDrive-test-noise-reduction-td3,98,111.40053369565982,63016,676,640.1343922615051,34.26095199584961,,4.830857276916504,0.09
62,MetaDrive-test-noise-reduction-td3,98,114.30419112662483,64070,679,650.407145023346,33.81433868408203,,24.759544372558594,0.1
63,MetaDrive-test-noise-reduction-td3,97,118.90150128931651,65439,682,667.9379711151123,34.81288146972656,-34.76726531982422,13.2667875289917,0.1
64,MetaDrive-test-noise-reduction-td3,97,121.93371289372358,66046,683,674.8948550224304,32.896671295166016,,3.8729844093322754,0.11
65,MetaDrive-test-noise-reduction-td3,97,123.97658403244712,67091,685,685.6322960853577,34.06327438354492,-34.301292419433594,6.285620212554932,0.12
66,MetaDrive-test-noise-reduction-td3,97,124.51131769875501,68135,687,697.9261462688446,32.78550338745117,-34.291072845458984,64.18106079101562,0.11
67,MetaDrive-test-noise-reduction-td3,97,127.6369115805467,69044,688,709.7461030483246,31.7166690826416,,7.582282543182373,0.12
68,MetaDrive-test-noise-reduction-td3,97,128.2907776950778,70407,690,724.3671021461487,32.24414825439453,-34.25104522705078,68.53250122070312,0.12
69,MetaDrive-test-noise-reduction-td3,96,132.27842959423035,71436,692,736.8395490646362,35.302268981933594,,3.9314870834350586,0.13
70,MetaDrive-test-noise-reduction-td3,96,134.3204383139663,72014,694,742.8717021942139,35.40165328979492,,6.480969429016113,0.13
71,MetaDrive-test-noise-reduction-td3,96,134.89683678169084,73100,696,754.1913521289825,30.576549530029297,,65.64540100097656,0.13
72,MetaDrive-test-noise-reduction-td3,96,140.692130239784,74666,699,772.5904262065887,33.951904296875,,7.084454536437988,0.15
73,MetaDrive-test-noise-reduction-td3,96,143.02275052015216,75108,700,777.7798850536346,35.51731872558594,,6.092883586883545,0.16
74,MetaDrive-test-noise-reduction-td3,96,146.01245039709758,76335,703,790.1121690273285,36.94812774658203,-37.680328369140625,12.019414901733398,0.18
75,MetaDrive-test-noise-reduction-td3,96,149.48817611259176,77073,704,798.851939201355,34.26762390136719,-35.133544921875,8.092893600463867,0.19
76,MetaDrive-test-noise-reduction-td3,96,152.22243066141465,78201,707,810.6338591575623,37.583045959472656,-37.18986129760742,5.365457534790039,0.19
77,MetaDrive-test-noise-reduction-td3,96,155.69666748095,79533,712,823.460461139679,36.684783935546875,-37.28820037841797,10.529138565063477,0.21
78,MetaDrive-test-noise-reduction-td3,96,158.50261987944876,80611,715,834.543003320694,36.496246337890625,-36.132843017578125,6.134817123413086,0.22
79,MetaDrive-test-noise-reduction-td3,96,159.59366275510277,81059,716,839.9948570728302,38.21299362182617,-38.58369064331055,4.655119895935059,0.22
80,MetaDrive-test-noise-reduction-td3,96,165.02794690775215,82369,719,853.1723992824554,39.640201568603516,-40.23140335083008,3.595489025115967,0.24
81,MetaDrive-test-noise-reduction-td3,96,169.25383183257782,83586,721,867.8173460960388,37.22908401489258,,5.138848781585693,0.25
82,MetaDrive-test-noise-reduction-td3,96,171.10186568298252,84047,722,872.1985459327698,34.85121536254883,-35.55923080444336,16.51421356201172,0.26
83,MetaDrive-test-noise-reduction-td3,96,175.03194064465234,85884,724,892.5296511650085,39.65803527832031,,5.784261703491211,0.27
84,MetaDrive-test-noise-reduction-td3,96,178.25557513710882,86408,725,897.5498602390289,35.247562408447266,,11.047143936157227,0.28
85,MetaDrive-test-noise-reduction-td3,95,180.82736517390364,87777,727,915.1520521640778,34.3159065246582,-34.898963928222656,65.69049072265625,0.28
86,MetaDrive-test-noise-reduction-td3,95,183.84552990942402,88542,729,923.0166342258453,35.78880310058594,,28.37621307373047,0.29
87,MetaDrive-test-noise-reduction-td3,96,183.8122299772336,89651,731,933.3209080696106,35.3746337890625,-35.59221267700195,10.090256690979004,0.29
88,MetaDrive-test-noise-reduction-td3,96,185.52407226075215,90210,733,938.8573482036591,40.57775115966797,,3.376253604888916,0.29
89,MetaDrive-test-noise-reduction-td3,96,187.46663708431097,91118,736,948.6872231960297,42.731781005859375,,3.5719261169433594,0.29
90,MetaDrive-test-noise-reduction-td3,96,191.6300989716723,92112,738,958.7313752174377,35.854618072509766,,8.124805450439453,0.3
91,MetaDrive-test-noise-reduction-td3,95,194.35764847170378,93113,739,973.209016084671,39.3577766418457,-39.96111297607422,37.077030181884766,0.3
92,MetaDrive-test-noise-reduction-td3,95,201.3963152857772,94591,742,988.8193302154541,40.09574890136719,-40.168304443359375,8.589105606079102,0.32
93,MetaDrive-test-noise-reduction-td3,95,205.79361482567117,95380,743,996.5855731964111,39.666805267333984,,7.881939888000488,0.33
94,MetaDrive-test-noise-reduction-td3,95,209.32191254353322,96344,745,1005.8348491191864,36.622886657714844,,39.528587341308594,0.35
95,MetaDrive-test-noise-reduction-td3,95,208.95221472242608,97485,747,1022.3707931041718,37.994171142578125,-38.78226852416992,73.70899963378906,0.34
96,MetaDrive-test-noise-reduction-td3,95,209.8480600151805,98599,750,1033.885358095169,35.803916931152344,-35.56726837158203,4.79954195022583,0.34
97,MetaDrive-test-noise-reduction-td3,95,207.2279266047156,99105,752,1039.028046131134,39.06266403198242,-39.16850280761719,4.966451168060303,0.33
98,MetaDrive-test-noise-reduction-td3,95,208.43142573210625,100137,755,1049.0332763195038,36.32410430908203,-37.19689178466797,32.03813934326172,0.33
99,MetaDrive-test-noise-reduction-td3,95,204.00634575553954,101369,760,1061.6858251094818,39.842044830322266,-40.06487274169922,8.456790924072266,0.33
100,MetaDrive-test-noise-reduction-td3,95,204.51984518202573,102305,762,1071.6865911483765,39.157711029052734,-38.016109466552734,6.979029655456543,0.33
101,MetaDrive-test-noise-reduction-td3,95,206.89515236353824,103661,766,1086.6561732292175,39.09859848022461,-38.837093353271484,8.435388565063477,0.33
102,MetaDrive-test-noise-reduction-td3,95,209.97260175915434,104427,769,1094.3037509918213,40.22116470336914,-40.55406188964844,5.2143874168396,0.34
103,MetaDrive-test-noise-reduction-td3,95,213.10860960561448,105132,770,1101.9487891197205,41.512939453125,,86.21177673339844,0.35
104,MetaDrive-test-noise-reduction-td3,95,210.55059684968373,106133,771,1112.1319391727448,45.022186279296875,-44.84178161621094,5.370565891265869,0.34
105,MetaDrive-test-noise-reduction-td3,95,211.21887232020032,107134,772,1123.779087305069,43.80527114868164,,6.826525688171387,0.34
106,MetaDrive-test-noise-reduction-td3,95,203.7748816390232,108714,778,1140.2646720409393,41.43467712402344,,8.093891143798828,0.32
107,MetaDrive-test-noise-reduction-td3,95,206.7573517935428,109791,781,1152.8185663223267,40.219207763671875,-40.56931686401367,25.580156326293945,0.33
108,MetaDrive-test-noise-reduction-td3,95,201.38089434787923,110909,783,1166.6080610752106,39.4505729675293,-40.22883987426758,45.092384338378906,0.32
109,MetaDrive-test-noise-reduction-td3,95,200.23564545367321,111910,784,1177.653392314911,42.38612365722656,,5.749273300170898,0.31
110,MetaDrive-test-noise-reduction-td3,95,201.67616134139686,112506,785,1183.5894362926483,44.08271789550781,,4.173916816711426,0.32
111,MetaDrive-test-noise-reduction-td3,94,203.00388907246824,113507,786,1197.8925421237946,41.45992660522461,-41.486141204833984,5.281428813934326,0.32
112,MetaDrive-test-noise-reduction-td3,94,203.0602742248763,114464,788,1209.0635311603546,42.75447082519531,,9.05063533782959,0.32
113,MetaDrive-test-noise-reduction-td3,94,205.90612274330192,115199,789,1216.4263651371002,45.529571533203125,-45.12274169921875,63.53757095336914,0.33
114,MetaDrive-test-noise-reduction-td3,94,208.1241840541791,116723,792,1233.505930185318,45.327537536621094,-45.44712829589844,62.418922424316406,0.34
115,MetaDrive-test-noise-reduction-td3,94,208.89151887889145,117954,795,1248.973107099533,43.132266998291016,,4.036436080932617,0.34
116,MetaDrive-test-noise-reduction-td3,94,209.91434184702638,118425,796,1253.3003242015839,44.083900451660156,-43.667232513427734,14.306418418884277,0.34
117,MetaDrive-test-noise-reduction-td3,94,208.90484026102968,119426,797,1263.3457081317902,41.2386474609375,,4.997714042663574,0.33
118,MetaDrive-test-noise-reduction-td3,94,210.4382665705234,120060,798,1270.118087053299,44.563819885253906,,7.205636024475098,0.34
119,MetaDrive-test-noise-reduction-td3,94,210.36726240482287,121683,800,1287.4713311195374,44.55083465576172,-44.29943084716797,2.957859516143799,0.34
120,MetaDrive-test-noise-reduction-td3,94,212.61010711715227,122152,801,1292.0458850860596,42.355106353759766,,5.083930015563965,0.35
121,MetaDrive-test-noise-reduction-td3,94,211.68382078028557,123026,803,1300.4706602096558,41.077667236328125,,28.76215362548828,0.34
122,MetaDrive-test-noise-reduction-td3,94,209.2645473928542,124059,806,1310.515376329422,42.482669830322266,-43.070709228515625,4.774468421936035,0.34
123,MetaDrive-test-noise-reduction-td3,94,213.56593806064416,125790,810,1328.5499420166016,43.495819091796875,,13.569845199584961,0.35
124,MetaDrive-test-noise-reduction-td3,94,215.77450734289482,126154,811,1331.8454270362854,41.15439224243164,,5.464923858642578,0.36
125,MetaDrive-test-noise-reduction-td3,94,216.47658665018866,127007,813,1340.625999212265,44.50419235229492,-44.73860549926758,3.783987045288086,0.36
126,MetaDrive-test-noise-reduction-td3,94,211.27235116853123,128153,817,1351.8210592269897,43.90596389770508,-44.68183135986328,29.837871551513672,0.35
127,MetaDrive-test-noise-reduction-td3,94,212.8931556142604,129008,819,1360.7427489757538,43.01577377319336,,65.00466918945312,0.35
128,MetaDrive-test-noise-reduction-td3,94,209.281759386934,130662,823,1378.8523540496826,45.90950012207031,,6.674374580383301,0.34
129,MetaDrive-test-noise-reduction-td3,94,210.30451511479595,131009,824,1383.2549321651459,45.30972671508789,-45.3338623046875,12.487422943115234,0.35
130,MetaDrive-test-noise-reduction-td3,94,208.18824576899297,132010,825,1392.9122240543365,42.458595275878906,,36.610572814941406,0.34
131,MetaDrive-test-noise-reduction-td3,94,208.7829922351263,133747,828,1410.4867053031921,47.461978912353516,-47.51606750488281,6.167787551879883,0.35
132,MetaDrive-test-noise-reduction-td3,94,207.25370858742372,134316,830,1416.0289940834045,46.991783142089844,,3.791738271713257,0.34
133,MetaDrive-test-noise-reduction-td3,94,209.75855448402163,135262,831,1428.5696771144867,45.79125213623047,,8.077211380004883,0.35
134,MetaDrive-test-noise-reduction-td3,94,210.56892134515863,136020,833,1436.1852731704712,44.41887283325195,,6.156912803649902,0.36
135,MetaDrive-test-noise-reduction-td3,94,211.69707925957084,137377,837,1449.1386511325836,48.133846282958984,-50.09377670288086,24.87725830078125,0.38
136,MetaDrive-test-noise-reduction-td3,94,208.10111170345797,138072,839,1456.3667163848877,45.002933502197266,,10.556933403015137,0.38
137,MetaDrive-test-noise-reduction-td3,94,201.0629149582987,139401,843,1469.6447870731354,46.13098907470703,-46.23258590698242,7.970860004425049,0.36
138,MetaDrive-test-noise-reduction-td3,94,201.86955234718397,140402,844,1480.8070333003998,47.346805572509766,,4.194281578063965,0.35
139,MetaDrive-test-noise-reduction-td3,94,201.74478095304983,141012,846,1487.7620532512665,44.375633239746094,,5.875176429748535,0.34
140,MetaDrive-test-noise-reduction-td3,94,202.97781861358118,142441,849,1504.9486391544342,48.04719924926758,-48.41256332397461,5.3588972091674805,0.34
141,MetaDrive-test-noise-reduction-td3,94,202.96755187177322,143254,851,1513.598913192749,43.875038146972656,,11.126575469970703,0.34
142,MetaDrive-test-noise-reduction-td3,94,202.2322075274967,144936,855,1530.6457259654999,48.34320831298828,,76.43101501464844,0.34
143,MetaDrive-test-noise-reduction-td3,94,204.7628926654299,145378,856,1535.2896921634674,43.21430206298828,,6.127124786376953,0.35
144,MetaDrive-test-noise-reduction-td3,94,207.52307825075138,146366,858,1544.8169260025024,47.24046325683594,,7.01200008392334,0.36
145,MetaDrive-test-noise-reduction-td3,94,209.43726704060563,147095,859,1552.9303131103516,48.93538284301758,-48.76513671875,4.664649486541748,0.36
146,MetaDrive-test-noise-reduction-td3,94,206.83598025967618,148394,863,1566.6951732635498,47.02277374267578,,4.5652055740356445,0.35
147,MetaDrive-test-noise-reduction-td3,94,208.2544882032127,149162,865,1574.402794122696,48.54965591430664,,6.018363952636719,0.36
148,MetaDrive-test-noise-reduction-td3,94,210.07295915882762,150737,867,1591.2471270561218,45.76192092895508,-45.14570617675781,5.405604839324951,0.37
149,MetaDrive-test-noise-reduction-td3,94,212.69452991590663,151349,868,1598.1847841739655,47.160926818847656,-48.22151184082031,59.64936828613281,0.38
150,MetaDrive-test-noise-reduction-td3,94,213.30607065346828,152150,869,1607.3739361763,49.33427429199219,,4.6291351318359375,0.38
151,MetaDrive-test-noise-reduction-td3,94,211.4785808973966,153912,873,1626.2668311595917,45.0363655090332,,2.1663239002227783,0.37
152,MetaDrive-test-noise-reduction-td3,94,213.094832530241,154292,874,1629.5845830440521,46.79187774658203,,8.213520050048828,0.38
153,MetaDrive-test-noise-reduction-td3,94,216.53535529993198,155280,875,1640.5348172187805,49.338661193847656,,3.3144607543945312,0.39
154,MetaDrive-test-noise-reduction-td3,94,217.5589679812917,156281,876,1650.1941010951996,45.46381759643555,-45.48045349121094,33.18326187133789,0.39
155,MetaDrive-test-noise-reduction-td3,94,220.83616188356612,157074,878,1657.8366651535034,48.26134490966797,,5.324619770050049,0.41
156,MetaDrive-test-noise-reduction-td3,94,222.4125957098531,158380,881,1671.4996910095215,47.78479766845703,,7.4326677322387695,0.41
157,MetaDrive-test-noise-reduction-td3,94,225.78753067569315,159704,883,1684.5403981208801,47.537025451660156,,65.92326354980469,0.43
158,MetaDrive-test-noise-reduction-td3,94,226.41576775388484,160011,884,1687.3734290599823,51.91388702392578,-52.48699951171875,4.184929847717285,0.43
159,MetaDrive-test-noise-reduction-td3,94,222.44416847009802,161214,888,1700.3359911441803,49.22535705566406,,43.896793365478516,0.43
160,MetaDrive-test-noise-reduction-td3,94,220.97436533352132,162915,891,1718.418169260025,49.0306396484375,-50.40178680419922,10.828888893127441,0.42
161,MetaDrive-test-noise-reduction-td3,94,221.67235606235144,163837,892,1730.1620979309082,46.03385925292969,-45.93488311767578,17.300872802734375,0.42
162,MetaDrive-test-noise-reduction-td3,94,225.4713824531028,164931,894,1744.406452178955,46.9818115234375,-47.87576675415039,8.174991607666016,0.42
163,MetaDrive-test-noise-reduction-td3,94,224.98666232419143,165578,895,1751.3369500637054,50.160282135009766,,5.863615036010742,0.43
164,MetaDrive-test-noise-reduction-td3,94,227.03755941010084,166565,897,1762.0014472007751,45.75855255126953,-44.61177062988281,9.572580337524414,0.44
165,MetaDrive-test-noise-reduction-td3,94,226.48424998385323,167394,898,1770.0558831691742,50.924129486083984,,4.7940874099731445,0.44
166,MetaDrive-test-noise-reduction-td3,94,220.36495039506588,168114,901,1776.7411222457886,50.33721160888672,,101.26829528808594,0.42
167,MetaDrive-test-noise-reduction-td3,94,220.96466153744328,169115,902,1787.9759402275085,50.83443069458008,-52.04929733276367,5.7682905197143555,0.42
168,MetaDrive-test-noise-reduction-td3,94,217.96943357972523,170276,905,1800.4521861076355,51.63236618041992,,7.26978874206543,0.41
169,MetaDrive-test-noise-reduction-td3,94,223.45812904765845,171538,907,1812.5530042648315,45.7140007019043,,5.266055107116699,0.43
170,MetaDrive-test-noise-reduction-td3,94,222.93397973303357,172051,908,1817.9717330932617,47.5235710144043,-49.50774002075195,198.0222930908203,0.42
171,MetaDrive-test-noise-reduction-td3,94,223.00748105678326,173097,911,1828.064022064209,49.535484313964844,-49.46799087524414,4.139214515686035,0.42
172,MetaDrive-test-noise-reduction-td3,94,224.4340071487699,174137,913,1838.1957190036774,48.46601867675781,-49.19266128540039,5.525412559509277,0.43
173,MetaDrive-test-noise-reduction-td3,94,230.3378962050786,175488,916,1851.2516551017761,47.062862396240234,,8.786199569702148,0.46
174,MetaDrive-test-noise-reduction-td3,94,231.72276365669677,176119,917,1858.68026304245,45.55416488647461,-45.66018295288086,6.047238349914551,0.46
175,MetaDrive-test-noise-reduction-td3,94,230.1256767764988,177219,919,1870.4039239883423,47.73322677612305,-47.86375427246094,138.6334228515625,0.45
176,MetaDrive-test-noise-reduction-td3,94,233.72956456339477,178202,920,1881.8105812072754,51.04245376586914,,12.799834251403809,0.46
177,MetaDrive-test-noise-reduction-td3,94,235.21379423423733,179203,921,1894.5883741378784,50.586727142333984,-50.97959518432617,9.102832794189453,0.45
178,MetaDrive-test-noise-reduction-td3,94,236.06282666911972,180902,925,1910.9186041355133,47.71015930175781,,8.053077697753906,0.46
179,MetaDrive-test-noise-reduction-td3,94,235.5030886922211,181435,927,1915.64048910141,52.6646614074707,-53.178802490234375,6.422634124755859,0.46
180,MetaDrive-test-noise-reduction-td3,94,237.4330496045792,182834,930,1932.1046421527863,46.47913360595703,,8.361021041870117,0.46
181,MetaDrive-test-noise-reduction-td3,94,233.91237808547663,183086,931,1934.543004989624,47.238956451416016,,23.635990142822266,0.45
182,MetaDrive-test-noise-reduction-td3,94,237.3974624292528,184493,933,1949.9965331554413,51.04839324951172,-50.815330505371094,7.142689228057861,0.46
183,MetaDrive-test-noise-reduction-td3,94,239.80352342404396,185068,934,1955.5242171287537,51.447261810302734,,6.408361434936523,0.47
184,MetaDrive-test-noise-reduction-td3,94,237.16790511167298,186122,937,1966.354210138321,45.15597152709961,,17.329580307006836,0.46
185,MetaDrive-test-noise-reduction-td3,94,238.2173088233342,187297,940,1977.6495411396027,50.43636703491211,-49.95850372314453,4.785837173461914,0.47
186,MetaDrive-test-noise-reduction-td3,94,242.97778396497128,188416,942,1988.994600057602,48.93412399291992,,4.157682418823242,0.48
187,MetaDrive-test-noise-reduction-td3,94,241.92649483551276,189393,945,1998.2498512268066,51.40583801269531,-52.71582794189453,107.76885223388672,0.49
188,MetaDrive-test-noise-reduction-td3,94,242.99566976659787,190147,947,2005.293576002121,50.21170425415039,-50.943294525146484,6.033252716064453,0.5
189,MetaDrive-test-noise-reduction-td3,94,243.05196676311786,191353,949,2019.7443671226501,47.922725677490234,-48.051841735839844,9.427661895751953,0.51
190,MetaDrive-test-noise-reduction-td3,94,244.92135826182167,192336,951,2028.858840227127,50.92351531982422,,6.639394760131836,0.52
191,MetaDrive-test-noise-reduction-td3,94,245.43528493928707,193075,954,2036.1351239681244,49.21503829956055,-48.878150939941406,13.705120086669922,0.51
192,MetaDrive-test-noise-reduction-td3,94,245.84664401502886,194269,957,2048.645039319992,51.94077682495117,-51.71491241455078,10.893728256225586,0.52
193,MetaDrive-test-noise-reduction-td3,94,246.24829754261506,195043,958,2056.211019039154,50.339725494384766,-50.564876556396484,29.39488983154297,0.52
194,MetaDrive-test-noise-reduction-td3,94,250.01047713271575,196276,961,2068.4982941150665,51.67937469482422,,5.2849531173706055,0.54
195,MetaDrive-test-noise-reduction-td3,94,249.42778138100653,197181,964,2076.337991952896,49.9780158996582,-50.16819763183594,6.5981035232543945,0.55
196,MetaDrive-test-noise-reduction-td3,94,249.96291567124274,198387,966,2088.606411218643,48.040260314941406,-48.52375030517578,102.36033630371094,0.55
197,MetaDrive-test-noise-reduction-td3,95,252.30418480066012,199623,968,2100.987265110016,48.18772888183594,-48.51494216918945,43.702415466308594,0.56
198,MetaDrive-test-noise-reduction-td3,95,250.40473482044416,200571,972,2110.551393032074,47.74754333496094,-48.539791107177734,7.481276512145996,0.56
199,MetaDrive-test-noise-reduction-td3,95,251.6661744213735,201260,973,2117.8849651813507,48.390220642089844,,12.851957321166992,0.56
