,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
109,MetaDrive-test-weighted-td3,100,173.0846335552064,110422,668,1095.7183668613434,46.133750915527344,,9.410469055175781,0.26
110,MetaDrive-test-weighted-td3,100,172.59670138834753,111301,671,1103.3570048809052,43.997772216796875,-43.48531723022461,6.437431335449219,0.27
111,MetaDrive-test-weighted-td3,100,172.90115114375237,112362,673,1113.5956740379333,44.4874153137207,,220.94625854492188,0.27
112,MetaDrive-test-weighted-td3,100,175.31758995687207,113218,675,1121.595142841339,43.970428466796875,,9.280043601989746,0.28
113,MetaDrive-test-weighted-td3,100,177.0980393287144,114157,678,1131.1219329833984,42.6356315612793,-43.06011199951172,49.64982604980469,0.29
114,MetaDrive-test-weighted-td3,100,182.79517010395384,115185,680,1141.6862461566925,42.48958206176758,-43.97129440307617,106.86390686035156,0.31
115,MetaDrive-test-weighted-td3,100,186.06806833796549,116093,684,1151.1706399917603,45.4057731628418,-45.92934036254883,5.026459217071533,0.33
116,MetaDrive-test-weighted-td3,100,190.73852295474694,117486,686,1166.8812930583954,41.84881591796875,,5.193513870239258,0.35
117,MetaDrive-test-weighted-td3,100,192.3679821831216,118075,687,1174.1414749622345,46.56340408325195,-46.79785919189453,3.782078266143799,0.35
118,MetaDrive-test-weighted-td3,100,193.5488087855523,119076,688,1186.6923167705536,45.77358627319336,,4.138198375701904,0.35
119,MetaDrive-test-weighted-td3,100,191.3004365434846,120160,691,1198.679703950882,40.922447204589844,,108.67691802978516,0.34
120,MetaDrive-test-weighted-td3,100,193.73849775300152,121249,694,1210.4315040111542,45.379791259765625,-45.348976135253906,8.16152572631836,0.36
121,MetaDrive-test-weighted-td3,100,197.5041347340188,122067,696,1219.1252799034119,42.852046966552734,-42.720211029052734,7.838649272918701,0.37
122,MetaDrive-test-weighted-td3,100,199.8791883698224,123497,698,1234.9019989967346,47.89295959472656,-47.67116165161133,6.906609535217285,0.39
123,MetaDrive-test-weighted-td3,100,200.83702337205366,124090,700,1240.1392607688904,47.199127197265625,,9.39242172241211,0.4
124,MetaDrive-test-weighted-td3,100,199.70494554481627,125165,703,1251.5599200725555,43.47517395019531,-44.08024597167969,8.28674602508545,0.4
125,MetaDrive-test-weighted-td3,99,203.20226417581614,126471,705,1266.087585926056,46.216739654541016,-47.70170211791992,9.36135482788086,0.4
126,MetaDrive-test-weighted-td3,99,203.27010213861388,127057,707,1272.246593952179,44.82435989379883,-44.16855239868164,40.026039123535156,0.39
127,MetaDrive-test-weighted-td3,99,204.62346608939933,128058,708,1284.6421809196472,47.81269836425781,,4.447675704956055,0.39
128,MetaDrive-test-weighted-td3,99,205.36254889382565,129657,711,1301.6097447872162,47.60517501831055,-49.01710510253906,11.05998420715332,0.4
129,MetaDrive-test-weighted-td3,99,202.34711922036723,130312,713,1307.8636000156403,49.388614654541016,,10.700624465942383,0.4
130,MetaDrive-test-weighted-td3,99,204.85279847902103,131563,715,1321.173408985138,47.78843688964844,-48.79039764404297,5.958330154418945,0.4
131,MetaDrive-test-weighted-td3,99,204.0602619607551,132564,716,1334.6000168323517,48.82427215576172,,2.8991575241088867,0.39
132,MetaDrive-test-weighted-td3,99,205.44318301913717,133122,717,1340.638944864273,46.85328674316406,,3.688279151916504,0.39
133,MetaDrive-test-weighted-td3,99,205.46255914382127,134123,718,1352.2491199970245,47.415870666503906,-47.434173583984375,3.5004758834838867,0.39
134,MetaDrive-test-weighted-td3,99,207.96820032809347,135108,719,1362.1087958812714,43.57238006591797,,17.60198402404785,0.4
135,MetaDrive-test-weighted-td3,98,212.9891731129056,136899,722,1384.4525609016418,46.859554290771484,-46.58379364013672,4.072058200836182,0.41
136,MetaDrive-test-weighted-td3,98,215.26452057498827,137534,723,1390.379981994629,47.950897216796875,,112.13371276855469,0.42
137,MetaDrive-test-weighted-td3,98,217.37890712645859,138274,724,1398.2353987693787,49.28071594238281,,8.63961410522461,0.43
138,MetaDrive-test-weighted-td3,98,218.54689444716757,139275,725,1410.676659822464,50.912559509277344,-50.72041702270508,3.7000732421875,0.43
139,MetaDrive-test-weighted-td3,98,219.35754810714872,140911,727,1426.7740268707275,45.74686813354492,-44.95741653442383,15.747230529785156,0.43
140,MetaDrive-test-weighted-td3,98,219.37551897604445,141370,728,1430.8677821159363,48.44650650024414,,4.70928955078125,0.44
141,MetaDrive-test-weighted-td3,98,220.8196118730293,142220,730,1438.7605040073395,45.112037658691406,,3.139861583709717,0.45
142,MetaDrive-test-weighted-td3,98,223.9458639163908,143995,734,1460.4108138084412,49.332679748535156,-48.37572479248047,10.338220596313477,0.45
143,MetaDrive-test-weighted-td3,98,224.3393877684333,144165,735,1462.1229360103607,46.64877700805664,-46.71000289916992,7.101958274841309,0.45
144,MetaDrive-test-weighted-td3,98,224.53523344139458,145078,737,1470.5559659004211,43.85829162597656,,4.880728721618652,0.45
145,MetaDrive-test-weighted-td3,98,222.83709382162735,146193,741,1482.3864450454712,48.69841003417969,-48.44204330444336,9.618560791015625,0.44
146,MetaDrive-test-weighted-td3,98,222.3559261857892,147764,745,1499.2486629486084,45.72825622558594,,32.270328521728516,0.44
147,MetaDrive-test-weighted-td3,98,224.16639651198793,148301,746,1504.617329120636,44.71377182006836,-44.802146911621094,5.324710845947266,0.45
148,MetaDrive-test-weighted-td3,98,224.78932704362182,149040,747,1512.1699991226196,47.46205139160156,,8.338415145874023,0.45
149,MetaDrive-test-weighted-td3,98,228.80073566315758,150259,751,1524.7362558841705,46.87289047241211,-47.987361907958984,5.860903263092041,0.46
150,MetaDrive-test-weighted-td3,98,231.40803574439667,151260,752,1537.6107120513916,47.80402755737305,,11.935358047485352,0.46
151,MetaDrive-test-weighted-td3,98,234.4280987379876,152142,753,1549.0860531330109,47.02397155761719,,16.499507904052734,0.46
152,MetaDrive-test-weighted-td3,98,233.088984483646,153143,754,1560.604432106018,50.68223571777344,-51.94569396972656,7.595849514007568,0.45
153,MetaDrive-test-weighted-td3,98,229.99184406271922,154126,758,1570.1035387516022,45.644676208496094,,3.935899257659912,0.43
154,MetaDrive-test-weighted-td3,98,230.2425324361944,155130,761,1580.3048079013824,48.8383674621582,,4.562567710876465,0.44
155,MetaDrive-test-weighted-td3,98,231.7162837570383,156131,762,1590.8172557353973,50.067413330078125,-50.55124282836914,4.807440757751465,0.44
156,MetaDrive-test-weighted-td3,98,230.78052732291192,157191,766,1600.5594930648804,47.69569396972656,-48.436580657958984,10.934423446655273,0.44
157,MetaDrive-test-weighted-td3,98,234.731257176357,158049,767,1610.7049450874329,47.38358688354492,-47.346412658691406,8.072039604187012,0.45
158,MetaDrive-test-weighted-td3,98,230.32848273558545,159423,772,1623.7674758434296,48.21593475341797,-48.3337287902832,11.948116302490234,0.43
159,MetaDrive-test-weighted-td3,98,227.81139969959705,160013,774,1629.1737179756165,52.40408706665039,-53.94680404663086,6.8019609451293945,0.42
160,MetaDrive-test-weighted-td3,98,228.72219669572343,161080,777,1641.1732499599457,49.30729293823242,,12.297088623046875,0.42
161,MetaDrive-test-weighted-td3,98,230.12086313654873,162383,779,1653.4319369792938,49.229427337646484,-50.00872039794922,5.352997779846191,0.43
162,MetaDrive-test-weighted-td3,98,229.46259239563767,163042,781,1659.9547188282013,45.47395706176758,,11.412813186645508,0.43
163,MetaDrive-test-weighted-td3,98,231.04287666781798,164267,784,1674.4401860237122,47.595924377441406,-47.6180419921875,4.621982574462891,0.42
164,MetaDrive-test-weighted-td3,98,226.35874237711585,165186,787,1683.2796669006348,50.07365417480469,,5.069855690002441,0.41
165,MetaDrive-test-weighted-td3,97,226.66249332906466,166461,790,1701.0321760177612,52.423240661621094,-52.340511322021484,84.16460418701172,0.41
166,MetaDrive-test-weighted-td3,97,226.41067949288936,167253,793,1709.2965769767761,48.82023620605469,-47.47210693359375,10.202733039855957,0.39
167,MetaDrive-test-weighted-td3,97,225.58641617824833,168031,795,1716.4100830554962,51.822181701660156,-53.74230194091797,7.460930824279785,0.39
168,MetaDrive-test-weighted-td3,97,216.36817871181051,169763,800,1734.3994629383087,49.56853485107422,-49.39002227783203,40.869876861572266,0.35
169,MetaDrive-test-weighted-td3,97,219.7611645988657,170524,801,1744.0149269104004,50.41752624511719,,5.8227128982543945,0.36
170,MetaDrive-test-weighted-td3,97,218.3806542854213,171063,803,1749.216284751892,44.564231872558594,-43.89005661010742,11.319828987121582,0.36
171,MetaDrive-test-weighted-td3,97,218.82564112815874,172417,805,1764.4070739746094,50.29922103881836,-50.207664489746094,6.372654438018799,0.37
172,MetaDrive-test-weighted-td3,97,220.63135058333083,173232,807,1772.5399520397186,47.14440155029297,,9.945435523986816,0.38
173,MetaDrive-test-weighted-td3,97,220.82964250199552,174365,810,1784.8494100570679,48.99774169921875,-49.854007720947266,9.54684829711914,0.38
174,MetaDrive-test-weighted-td3,97,224.0548423303356,175339,812,1794.3215758800507,49.08302688598633,-50.112945556640625,4.8276872634887695,0.4
175,MetaDrive-test-weighted-td3,97,218.25425439114468,176188,815,1802.7270970344543,50.1668701171875,,168.11790466308594,0.37
176,MetaDrive-test-weighted-td3,97,219.74410681430393,177598,818,1819.4567821025848,47.67998123168945,,57.403045654296875,0.38
177,MetaDrive-test-weighted-td3,97,217.45264116083462,178288,820,1828.185497045517,44.44519805908203,,10.235536575317383,0.37
178,MetaDrive-test-weighted-td3,97,218.51941786340555,179400,822,1841.6908557415009,49.28302001953125,,6.508981704711914,0.38
179,MetaDrive-test-weighted-td3,97,216.94001474072718,180528,824,1854.5886907577515,48.85499954223633,,5.213544845581055,0.38
180,MetaDrive-test-weighted-td3,97,215.60556032230025,181152,826,1860.7535009384155,49.798179626464844,,104.64418029785156,0.38
181,MetaDrive-test-weighted-td3,97,214.60927296066714,182153,827,1870.8707058429718,50.161102294921875,-50.87715148925781,5.516651153564453,0.38
182,MetaDrive-test-weighted-td3,97,214.39385956709833,183619,830,1886.4668228626251,48.65292739868164,-49.32948684692383,6.727999687194824,0.37
183,MetaDrive-test-weighted-td3,97,215.4416898085057,184478,831,1894.840898990631,51.46331024169922,,6.02495002746582,0.36
184,MetaDrive-test-weighted-td3,97,217.0704825510248,185042,832,1900.695690870285,50.35282897949219,,5.200431823730469,0.37
185,MetaDrive-test-weighted-td3,97,219.1043008895998,186624,836,1916.1907949447632,45.486873626708984,,126.51861572265625,0.39
186,MetaDrive-test-weighted-td3,97,219.74466108769334,187127,837,1921.1427628993988,51.8319206237793,-52.29059600830078,8.151863098144531,0.38
187,MetaDrive-test-weighted-td3,97,219.04479745600503,188150,839,1931.7296228408813,47.02812194824219,,191.52706909179688,0.38
188,MetaDrive-test-weighted-td3,97,222.9949421277618,189404,842,1945.3241820335388,50.11427307128906,,12.28848934173584,0.4
189,MetaDrive-test-weighted-td3,97,227.7534930996158,190435,844,1956.0319850444794,54.67823028564453,-55.596580505371094,6.365572929382324,0.42
190,MetaDrive-test-weighted-td3,97,226.87377705230702,191104,845,1962.6924767494202,48.618682861328125,,107.16018676757812,0.42
191,MetaDrive-test-weighted-td3,97,227.3591773857708,192559,848,1977.0542738437653,47.6341438293457,-48.286285400390625,11.451343536376953,0.42
192,MetaDrive-test-weighted-td3,97,229.2719883446256,193177,849,1983.7044820785522,49.300350189208984,-50.007354736328125,5.450227737426758,0.43
193,MetaDrive-test-weighted-td3,97,229.67412323628244,194363,851,1995.4884400367737,46.63513946533203,-47.189510345458984,49.59443664550781,0.44
194,MetaDrive-test-weighted-td3,97,225.35183575730233,195250,853,2005.1516590118408,46.35086441040039,,24.086320877075195,0.44
195,MetaDrive-test-weighted-td3,97,226.48285260047885,196103,856,2012.6619818210602,49.31010055541992,-49.66023254394531,4.584534645080566,0.45
196,MetaDrive-test-weighted-td3,97,232.46463038220713,197448,858,2027.483855009079,50.39600372314453,,6.916620254516602,0.47
197,MetaDrive-test-weighted-td3,97,231.73549149670035,198120,859,2035.0016770362854,49.967254638671875,,18.57115364074707,0.47
198,MetaDrive-test-weighted-td3,97,234.02362771715642,199129,862,2047.5848059654236,49.77719497680664,-49.73002624511719,5.748544216156006,0.48
199,MetaDrive-test-weighted-td3,97,236.10643871727086,200130,863,2059.453809738159,48.23200607299805,,6.842630386352539,0.48
200,MetaDrive-test-weighted-td3,97,236.54823856702725,201050,865,2069.081871032715,47.47944259643555,,8.358193397521973,0.48
201,MetaDrive-test-weighted-td3,97,235.19049495924372,202533,870,2084.6608119010925,50.46470260620117,-51.054786682128906,7.918038845062256,0.47
202,MetaDrive-test-weighted-td3,97,238.0752089867795,203087,871,2090.8048758506775,50.30012893676758,-50.438480377197266,6.19196891784668,0.48
203,MetaDrive-test-weighted-td3,97,238.62565287255563,204325,874,2104.2947051525116,51.39716339111328,-51.55564498901367,6.903461456298828,0.47
204,MetaDrive-test-weighted-td3,97,239.40262943820312,205374,876,2115.69646692276,51.12203598022461,,9.29971981048584,0.46
205,MetaDrive-test-weighted-td3,97,241.34535481465005,206658,878,2128.0909678936005,48.46968078613281,,12.951336860656738,0.47
206,MetaDrive-test-weighted-td3,97,241.85814799190436,207306,879,2135.248639822006,50.539634704589844,,5.335723876953125,0.47
207,MetaDrive-test-weighted-td3,97,244.01789177070938,208211,881,2143.487250804901,45.911949157714844,-45.90086364746094,7.448607444763184,0.48
208,MetaDrive-test-weighted-td3,97,243.76863290908142,209535,884,2158.3175427913666,49.907737731933594,-50.15622329711914,5.056718349456787,0.49
