,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
21,MetaDrive-test-conv-dropout-norm-lr-adamW,78,20.944219504115427,22033,128,282.06253361701965,1.604784607887268,-1.6496214866638184,0.06840305030345917,0.0
22,MetaDrive-test-conv-dropout-norm-lr-adamW,77,26.180597801669837,23067,143,298.36250615119934,2.0976619720458984,-2.148339033126831,0.04000553488731384,0.0
23,MetaDrive-test-conv-dropout-norm-lr-adamW,76,30.57322184972029,24041,154,312.6603558063507,2.5232620239257812,-2.4430060386657715,0.11514399945735931,0.0
24,MetaDrive-test-conv-dropout-norm-lr-adamW,75,32.44516400949678,25272,167,332.61281418800354,3.2580924034118652,,3.395026683807373,0.0
25,MetaDrive-test-conv-dropout-norm-lr-adamW,75,33.16304378975502,26023,178,343.8994851112366,3.5375561714172363,-3.576620101928711,2.87324595451355,0.0
26,MetaDrive-test-conv-dropout-norm-lr-adamW,75,37.01950747961216,27062,190,359.3911805152893,4.132389068603516,,0.31680816411972046,0.0
27,MetaDrive-test-conv-dropout-norm-lr-adamW,74,38.16542925632711,28026,203,374.7472951412201,5.032708168029785,,5.777841567993164,0.0
28,MetaDrive-test-conv-dropout-norm-lr-adamW,74,38.68010538916353,29013,216,389.71173572540283,5.720950603485107,-5.964439392089844,0.2920382618904114,0.0
29,MetaDrive-test-conv-dropout-norm-lr-adamW,74,41.6747345394492,30072,230,406.00516986846924,6.30107307434082,,0.24907496571540833,0.0
30,MetaDrive-test-conv-dropout-norm-lr-adamW,73,43.346033982928596,31066,243,421.11081051826477,7.213590145111084,,4.682336807250977,0.0
31,MetaDrive-test-conv-dropout-norm-lr-adamW,73,44.79057871177448,32064,254,436.5789575576782,8.165958404541016,,0.5413490533828735,0.0
32,MetaDrive-test-conv-dropout-norm-lr-adamW,73,43.560371049249554,33059,268,452.5423183441162,8.54074478149414,-8.495695114135742,0.4690617620944977,0.0
33,MetaDrive-test-conv-dropout-norm-lr-adamW,72,45.137394936635495,34051,280,467.24206924438477,9.730948448181152,-9.632067680358887,0.5472017526626587,0.0
34,MetaDrive-test-conv-dropout-norm-lr-adamW,72,47.24187432384023,35079,289,483.96453762054443,10.537959098815918,-10.727819442749023,0.598721444606781,0.0
35,MetaDrive-test-conv-dropout-norm-lr-adamW,72,47.973558963605385,36046,302,498.94283628463745,10.985946655273438,,0.3710513710975647,0.0
36,MetaDrive-test-conv-dropout-norm-lr-adamW,72,48.34502617266362,37098,315,514.5671770572662,10.633134841918945,,21.687950134277344,0.0
37,MetaDrive-test-conv-dropout-norm-lr-adamW,71,49.61316964738694,38002,326,528.5709476470947,11.482242584228516,,18.822830200195312,0.0
38,MetaDrive-test-conv-dropout-norm-lr-adamW,71,51.78335183877179,39069,338,545.271909236908,13.572710037231445,-13.927095413208008,16.6370906829834,0.0
39,MetaDrive-test-conv-dropout-norm-lr-adamW,71,50.339958228402075,40016,350,560.2379257678986,13.902674674987793,,1.0946482419967651,0.0
40,MetaDrive-test-conv-dropout-norm-lr-adamW,71,54.13735383779735,41095,361,576.3592901229858,15.382732391357422,-15.594133377075195,1.6954059600830078,0.0
41,MetaDrive-test-conv-dropout-norm-lr-adamW,71,54.212851684951055,42050,372,591.5107443332672,14.807999610900879,,1.3897126913070679,0.0
42,MetaDrive-test-conv-dropout-norm-lr-adamW,71,56.57975170976367,43087,383,606.7043452262878,15.023115158081055,-15.371650695800781,2.3848700523376465,0.0
43,MetaDrive-test-conv-dropout-norm-lr-adamW,70,55.44937868781102,44077,396,621.0758588314056,17.062496185302734,-17.058263778686523,5.915117263793945,0.0
44,MetaDrive-test-conv-dropout-norm-lr-adamW,70,57.855907112359645,45210,408,638.7550122737885,17.223634719848633,,1.5051279067993164,0.0
45,MetaDrive-test-conv-dropout-norm-lr-adamW,70,58.26865071859943,46045,418,651.8833408355713,18.1866455078125,-18.97043228149414,22.40599250793457,0.0
46,MetaDrive-test-conv-dropout-norm-lr-adamW,70,57.79956898538843,47039,428,667.716539144516,17.28396987915039,-17.496522903442383,5.837316513061523,0.0
47,MetaDrive-test-conv-dropout-norm-lr-adamW,70,56.841994147193674,48027,439,682.6303520202637,19.93584632873535,-19.736906051635742,3.0983400344848633,0.0
48,MetaDrive-test-conv-dropout-norm-lr-adamW,70,58.637134359656194,49302,450,702.8698863983154,20.41979217529297,,2.8691329956054688,0.0
49,MetaDrive-test-conv-dropout-norm-lr-adamW,69,57.09325719225909,50116,459,715.9938564300537,20.573104858398438,,1.4565346240997314,0.0
50,MetaDrive-test-conv-dropout-norm-lr-adamW,69,58.36634255213204,51111,466,731.7540256977081,21.425491333007812,-21.841846466064453,2.859804630279541,0.0
51,MetaDrive-test-conv-dropout-norm-lr-adamW,69,55.96270615480589,52003,478,746.1294419765472,23.171546936035156,-23.515491485595703,2.1142051219940186,0.0
52,MetaDrive-test-conv-dropout-norm-lr-adamW,69,57.6351370675791,53197,482,766.6700360774994,22.679771423339844,-22.432815551757812,1.998404860496521,0.0
53,MetaDrive-test-conv-dropout-norm-lr-adamW,68,61.142430415003176,54096,484,784.4756326675415,22.407772064208984,,2.019911050796509,0.0
54,MetaDrive-test-conv-dropout-norm-lr-adamW,68,62.04004756813771,55009,491,799.1259598731995,23.749366760253906,-24.367807388305664,1.7476518154144287,0.0
55,MetaDrive-test-conv-dropout-norm-lr-adamW,68,64.988513576539,56159,498,817.664112329483,22.122901916503906,-21.97660255432129,1.460986852645874,0.0
56,MetaDrive-test-conv-dropout-norm-lr-adamW,68,63.79988196265154,57079,507,831.890861749649,21.696449279785156,-21.14562225341797,36.6270751953125,0.0
57,MetaDrive-test-conv-dropout-norm-lr-adamW,68,64.40983045165439,58063,515,847.6839106082916,22.374858856201172,-22.68413543701172,1.9395778179168701,0.0
58,MetaDrive-test-conv-dropout-norm-lr-adamW,68,64.38702519304006,59125,524,863.5391719341278,23.009685516357422,-22.93689727783203,3.3922195434570312,0.0
59,MetaDrive-test-conv-dropout-norm-lr-adamW,68,66.08352575704767,60072,529,878.7040746212006,23.43415069580078,,3.760185718536377,0.0
60,MetaDrive-test-conv-dropout-norm-lr-adamW,68,67.40639566479531,61036,537,893.4435458183289,24.459083557128906,,2.8149828910827637,0.0
61,MetaDrive-test-conv-dropout-norm-lr-adamW,68,67.80737006098866,62034,547,907.5080993175507,24.66370391845703,,3.388533115386963,0.0
62,MetaDrive-test-conv-dropout-norm-lr-adamW,68,70.19535156290598,63082,553,922.5458397865295,26.59048843383789,,4.097873687744141,0.0
63,MetaDrive-test-conv-dropout-norm-lr-adamW,68,72.51962616448024,64023,558,937.6556277275085,25.13117218017578,-25.692256927490234,1.4555716514587402,0.0
64,MetaDrive-test-conv-dropout-norm-lr-adamW,68,74.15015170998849,65245,564,955.0485796928406,25.214130401611328,-25.641834259033203,1.9783626794815063,0.0
65,MetaDrive-test-conv-dropout-norm-lr-adamW,68,76.443230380447,66062,567,965.7318522930145,25.11064910888672,,2.369330644607544,0.01
66,MetaDrive-test-conv-dropout-norm-lr-adamW,68,77.51199148258326,67622,572,986.7064270973206,27.395124435424805,,14.656346321105957,0.01
67,MetaDrive-test-conv-dropout-norm-lr-adamW,68,79.30274889284014,68014,574,992.5447754859924,27.07931137084961,,2.760899543762207,0.01
68,MetaDrive-test-conv-dropout-norm-lr-adamW,68,77.88672643453971,69781,580,1017.9545233249664,25.876068115234375,-25.844139099121094,30.2938232421875,0.01
69,MetaDrive-test-conv-dropout-norm-lr-adamW,68,72.2482652820043,70076,584,1023.0619759559631,24.296524047851562,,43.46186065673828,0.01
70,MetaDrive-test-conv-dropout-norm-lr-adamW,68,74.51950478027955,71677,586,1044.0055129528046,24.949344635009766,-25.194128036499023,2.0355491638183594,0.02
71,MetaDrive-test-conv-dropout-norm-lr-adamW,68,74.61470067231768,72852,589,1060.6030473709106,24.212242126464844,,11.873373031616211,0.02
72,MetaDrive-test-conv-dropout-norm-lr-adamW,68,73.66931296381645,73024,591,1062.738442659378,23.690593719482422,,4.721214294433594,0.02
73,MetaDrive-test-conv-dropout-norm-lr-adamW,68,74.48391075986392,74504,595,1088.5140664577484,27.501461029052734,,2.3845252990722656,0.02
74,MetaDrive-test-conv-dropout-norm-lr-adamW,68,77.10025319139993,75172,596,1098.1446814537048,26.59052276611328,,8.484599113464355,0.03
75,MetaDrive-test-conv-dropout-norm-lr-adamW,68,76.11727183045406,76348,598,1117.2359132766724,23.72906494140625,,1.7511799335479736,0.03
76,MetaDrive-test-conv-dropout-norm-lr-adamW,68,77.51368963733408,77667,600,1138.818717956543,26.900508880615234,-27.075942993164062,8.450489044189453,0.03
77,MetaDrive-test-conv-dropout-norm-lr-adamW,68,79.74005843448242,78668,601,1151.2379624843597,28.47962760925293,,2.6570205688476562,0.03
78,MetaDrive-test-conv-dropout-norm-lr-adamW,68,81.71769307457281,79116,602,1158.1508569717407,26.62676239013672,,4.756548881530762,0.03
79,MetaDrive-test-conv-dropout-norm-lr-adamW,68,84.81714130741493,80485,604,1176.0880017280579,24.596752166748047,-24.739852905273438,10.356514930725098,0.05
80,MetaDrive-test-conv-dropout-norm-lr-adamW,68,86.58418222580266,81711,606,1197.2718391418457,25.744735717773438,-26.444129943847656,25.297271728515625,0.05
81,MetaDrive-test-conv-dropout-norm-lr-adamW,68,88.79485235064334,82408,607,1207.2658219337463,24.181013107299805,,8.638677597045898,0.06
82,MetaDrive-test-conv-dropout-norm-lr-adamW,68,89.5879345902275,83409,608,1221.4099562168121,21.991958618164062,-22.19690704345703,2.6795408725738525,0.06
83,MetaDrive-test-conv-dropout-norm-lr-adamW,68,89.69861930847728,84215,610,1233.008867263794,24.274517059326172,-25.18658447265625,3.0392746925354004,0.06
84,MetaDrive-test-conv-dropout-norm-lr-adamW,68,93.85933105532408,85500,613,1251.6014256477356,24.315048217773438,,4.546936988830566,0.07
85,MetaDrive-test-conv-dropout-norm-lr-adamW,68,98.85435832297462,86831,615,1273.4554679393768,26.634185791015625,-26.5185546875,7.2453999519348145,0.08
86,MetaDrive-test-conv-dropout-norm-lr-adamW,68,99.64184383079414,87482,617,1282.6089239120483,28.749507904052734,,4.1585187911987305,0.08
87,MetaDrive-test-conv-dropout-norm-lr-adamW,68,103.38577295883066,88416,619,1297.1585659980774,27.587543487548828,,3.7166123390197754,0.09
88,MetaDrive-test-conv-dropout-norm-lr-adamW,68,107.70803522297837,89218,621,1309.8083641529083,24.930950164794922,,2.416506052017212,0.1
89,MetaDrive-test-conv-dropout-norm-lr-adamW,68,108.89513487137224,90863,624,1334.4972002506256,26.134845733642578,-25.921939849853516,4.410886764526367,0.1
90,MetaDrive-test-conv-dropout-norm-lr-adamW,68,111.58409211575474,91450,625,1343.9753892421722,26.356910705566406,,8.583105087280273,0.11
91,MetaDrive-test-conv-dropout-norm-lr-adamW,68,114.58520299591345,92383,626,1357.7634029388428,27.702503204345703,-27.232746124267578,7.930904865264893,0.12
92,MetaDrive-test-conv-dropout-norm-lr-adamW,67,117.62390544910171,93673,628,1378.3483872413635,27.963611602783203,-27.384557723999023,7.67465877532959,0.12
93,MetaDrive-test-conv-dropout-norm-lr-adamW,67,119.38604708607956,94674,629,1392.3744370937347,27.125225067138672,,2.367766857147217,0.12
94,MetaDrive-test-conv-dropout-norm-lr-adamW,67,122.31690624399906,95675,630,1413.6702842712402,25.633024215698242,-26.015304565429688,3.21761155128479,0.12
95,MetaDrive-test-conv-dropout-norm-lr-adamW,67,123.04296963661585,96158,632,1421.644767522812,24.84312629699707,,21.265689849853516,0.12
96,MetaDrive-test-conv-dropout-norm-lr-adamW,67,124.30436386566245,97159,633,1439.0344262123108,29.937252044677734,-30.87151336669922,3.0935020446777344,0.12
97,MetaDrive-test-conv-dropout-norm-lr-adamW,67,129.7162614306336,98626,636,1463.3179483413696,25.996124267578125,,48.4481201171875,0.14
98,MetaDrive-test-conv-dropout-norm-lr-adamW,67,130.3880990762276,99141,637,1471.2066433429718,29.977237701416016,-30.265331268310547,3.5564706325531006,0.14
99,MetaDrive-test-conv-dropout-norm-lr-adamW,67,132.5780371642271,100455,640,1491.6709442138672,26.946483612060547,-27.363061904907227,4.137282848358154,0.14
100,MetaDrive-test-conv-dropout-norm-lr-adamW,67,135.7951956634991,101087,641,1500.9229681491852,23.908367156982422,-24.677885055541992,6.226935863494873,0.15
101,MetaDrive-test-conv-dropout-norm-lr-adamW,67,139.6622746068443,102671,644,1527.4122321605682,26.678319931030273,-26.93904685974121,2.332855224609375,0.16
102,MetaDrive-test-conv-dropout-norm-lr-adamW,67,140.91517936334444,103198,647,1536.3188149929047,29.22323989868164,,28.019285202026367,0.16
103,MetaDrive-test-conv-dropout-norm-lr-adamW,67,144.65550711689676,104154,648,1552.1638996601105,29.400531768798828,,3.9846198558807373,0.17
104,MetaDrive-test-conv-dropout-norm-lr-adamW,67,148.5230155543882,105301,651,1567.4642016887665,27.99407196044922,-28.43099594116211,39.83550262451172,0.19
105,MetaDrive-test-conv-dropout-norm-lr-adamW,67,151.83524646063066,106175,652,1583.2112061977386,30.875690460205078,-30.496232986450195,3.71103572845459,0.2
106,MetaDrive-test-conv-dropout-norm-lr-adamW,66,154.6330044348531,107866,656,1616.354022026062,27.596641540527344,,39.02512741088867,0.2
107,MetaDrive-test-conv-dropout-norm-lr-adamW,66,155.2045410592087,108109,657,1620.0112299919128,29.933238983154297,-30.509876251220703,8.741485595703125,0.2
108,MetaDrive-test-conv-dropout-norm-lr-adamW,66,156.998470898047,109110,658,1636.056111574173,29.861379623413086,,15.496870994567871,0.2
109,MetaDrive-test-conv-dropout-norm-lr-adamW,66,162.20282006789827,110847,661,1661.6830914020538,31.77478790283203,-31.36530303955078,9.456411361694336,0.21
110,MetaDrive-test-conv-dropout-norm-lr-adamW,66,163.15729973519012,111498,663,1672.0216245651245,28.033193588256836,,14.102197647094727,0.21
111,MetaDrive-test-conv-dropout-norm-lr-adamW,66,164.39306372859667,112112,664,1680.6173300743103,29.04669952392578,,4.827582359313965,0.22
112,MetaDrive-test-conv-dropout-norm-lr-adamW,66,167.3434599205789,113113,665,1698.5451407432556,31.13140106201172,-31.059843063354492,11.936948776245117,0.22
113,MetaDrive-test-conv-dropout-norm-lr-adamW,66,167.07013896340715,114031,667,1711.8465309143066,30.731266021728516,-30.817964553833008,4.109626770019531,0.22
114,MetaDrive-test-conv-dropout-norm-lr-adamW,66,172.92444562241664,115622,669,1741.7288541793823,33.06501007080078,,5.220306396484375,0.23
115,MetaDrive-test-conv-dropout-norm-lr-adamW,66,175.29191054021453,116145,671,1749.3382213115692,26.153175354003906,-27.348880767822266,52.779808044433594,0.24
116,MetaDrive-test-conv-dropout-norm-lr-adamW,66,177.46130701356006,117734,677,1780.9670996665955,31.35198974609375,,5.964757919311523,0.24
117,MetaDrive-test-conv-dropout-norm-lr-adamW,66,179.39597155848423,118199,678,1787.3098075389862,28.480098724365234,-29.26361083984375,55.529048919677734,0.25
118,MetaDrive-test-conv-dropout-norm-lr-adamW,66,183.97856128195974,119105,681,1799.925309419632,31.898775100708008,-32.121612548828125,6.007552146911621,0.27
119,MetaDrive-test-conv-dropout-norm-lr-adamW,66,188.22117655569852,120075,683,1813.0188772678375,32.72420883178711,-33.481266021728516,5.986055374145508,0.28
120,MetaDrive-test-conv-dropout-norm-lr-adamW,66,191.7619065687036,121356,686,1831.9104690551758,32.99612808227539,,8.566983222961426,0.29
121,MetaDrive-test-conv-dropout-norm-lr-adamW,66,193.155958068459,122357,687,1848.8914308547974,31.246719360351562,-31.778696060180664,6.2648820877075195,0.29
122,MetaDrive-test-conv-dropout-norm-lr-adamW,66,198.03693322791906,123273,689,1863.324533700943,33.62147903442383,-33.95631408691406,4.5330095291137695,0.3
123,MetaDrive-test-conv-dropout-norm-lr-adamW,65,205.09982737047946,124845,691,1893.0019459724426,34.05186462402344,-33.90766143798828,5.11662483215332,0.32
124,MetaDrive-test-conv-dropout-norm-lr-adamW,65,207.4538073178002,125414,692,1902.3519580364227,34.32368469238281,,7.681114673614502,0.33
125,MetaDrive-test-conv-dropout-norm-lr-adamW,65,208.96549970091655,126191,695,1912.7401113510132,33.610992431640625,-33.91986846923828,6.200873374938965,0.33
126,MetaDrive-test-conv-dropout-norm-lr-adamW,66,209.71210861159284,127076,698,1924.5881798267365,31.261592864990234,,5.651759147644043,0.33
127,MetaDrive-test-conv-dropout-norm-lr-adamW,66,210.2485405945799,128169,700,1937.9956364631653,35.75971221923828,-35.96269989013672,4.734747886657715,0.33
128,MetaDrive-test-conv-dropout-norm-lr-adamW,66,207.95371405483894,129324,704,1953.4878544807434,29.536052703857422,,32.65154266357422,0.33
129,MetaDrive-test-conv-dropout-norm-lr-adamW,66,212.14127167727835,130095,705,1967.348804950714,32.60466766357422,-32.48200225830078,5.297070503234863,0.34
130,MetaDrive-test-conv-dropout-norm-lr-adamW,66,214.0362770890864,131159,707,1986.580774307251,33.130775451660156,-32.650299072265625,9.039228439331055,0.34
131,MetaDrive-test-conv-dropout-norm-lr-adamW,65,215.14016115295996,132160,708,2011.231149673462,34.02312469482422,,6.7032084465026855,0.34
132,MetaDrive-test-conv-dropout-norm-lr-adamW,65,215.15963493330656,133173,712,2026.8511559963226,32.25049591064453,-33.224334716796875,66.72720336914062,0.35
133,MetaDrive-test-conv-dropout-norm-lr-adamW,65,217.60099364568848,134105,713,2045.6255424022675,37.156497955322266,-37.35304260253906,3.7698917388916016,0.35
134,MetaDrive-test-conv-dropout-norm-lr-adamW,65,217.00068894539592,135087,716,2059.7192430496216,37.41379165649414,-37.90113830566406,3.26457142829895,0.35
135,MetaDrive-test-conv-dropout-norm-lr-adamW,65,214.54232130842044,136407,721,2077.384554862976,32.017539978027344,-32.44819259643555,9.051958084106445,0.34
136,MetaDrive-test-conv-dropout-norm-lr-adamW,65,216.47940472113336,137282,723,2091.20925450325,34.947052001953125,,9.076166152954102,0.35
137,MetaDrive-test-conv-dropout-norm-lr-adamW,65,214.5908126215609,138477,726,2109.9578433036804,38.84066390991211,-39.05078887939453,4.207921981811523,0.34
138,MetaDrive-test-conv-dropout-norm-lr-adamW,65,212.05716119990782,139269,729,2120.053073644638,35.10199737548828,-34.87818908691406,12.652676582336426,0.35
139,MetaDrive-test-conv-dropout-norm-lr-adamW,65,212.01311766580346,140610,733,2139.203347682953,36.013912200927734,,4.66651725769043,0.37
140,MetaDrive-test-conv-dropout-norm-lr-adamW,65,212.29942016789263,141701,735,2157.961480617523,35.879844665527344,-36.1121711730957,6.801788806915283,0.36
141,MetaDrive-test-conv-dropout-norm-lr-adamW,65,210.2424710002464,142181,736,2165.000364303589,35.447776794433594,-35.54247283935547,9.255205154418945,0.35
142,MetaDrive-test-conv-dropout-norm-lr-adamW,65,212.13184792922996,143677,738,2188.6027727127075,37.224822998046875,-37.819618225097656,10.468605995178223,0.36
143,MetaDrive-test-conv-dropout-norm-lr-adamW,65,213.89774527881804,144327,740,2198.9800090789795,33.19019317626953,-32.94078826904297,10.167475700378418,0.37
144,MetaDrive-test-conv-dropout-norm-lr-adamW,65,215.15335956100097,145640,742,2223.1811418533325,33.33367156982422,,13.262054443359375,0.36
145,MetaDrive-test-conv-dropout-norm-lr-adamW,65,213.0594290884574,146222,744,2231.1053330898285,38.16942596435547,,5.259174823760986,0.35
146,MetaDrive-test-conv-dropout-norm-lr-adamW,65,217.76870138926327,147150,746,2245.127993583679,35.65167999267578,,6.317464828491211,0.37
147,MetaDrive-test-conv-dropout-norm-lr-adamW,65,208.39515783698604,148441,752,2263.9653050899506,34.399681091308594,-35.58510971069336,21.008617401123047,0.33
148,MetaDrive-test-conv-dropout-norm-lr-adamW,65,210.21429909281417,149909,754,2295.140914440155,35.419639587402344,-35.768096923828125,17.258468627929688,0.34
149,MetaDrive-test-conv-dropout-norm-lr-adamW,65,210.35842291317994,150012,755,2296.9610571861267,38.612327575683594,,9.837966918945312,0.34
150,MetaDrive-test-conv-dropout-norm-lr-adamW,65,207.86983116891687,151549,759,2319.5749430656433,36.814453125,-37.75090789794922,9.395427703857422,0.35
151,MetaDrive-test-conv-dropout-norm-lr-adamW,65,208.2691093181564,152196,762,2328.62273478508,40.44342041015625,,30.898109436035156,0.35
152,MetaDrive-test-conv-dropout-norm-lr-adamW,65,208.24010937471016,153279,764,2343.157598257065,38.96852111816406,-39.48994827270508,6.989048004150391,0.36
153,MetaDrive-test-conv-dropout-norm-lr-adamW,65,208.02415626456613,154550,767,2359.930517911911,37.295162200927734,,15.330015182495117,0.37
154,MetaDrive-test-conv-dropout-norm-lr-adamW,65,205.89491570976392,155551,768,2375.105439901352,39.85424041748047,-40.748050689697266,9.820384979248047,0.36
155,MetaDrive-test-conv-dropout-norm-lr-adamW,65,205.88272921838913,156361,769,2387.391170024872,35.933780670166016,-36.64772415161133,8.33254623413086,0.37
156,MetaDrive-test-conv-dropout-norm-lr-adamW,65,207.95561045772575,157368,772,2403.647922515869,38.59632110595703,,6.601736068725586,0.37
157,MetaDrive-test-conv-dropout-norm-lr-adamW,65,211.57946393203542,158327,774,2418.915395259857,37.25072479248047,-37.71326446533203,7.051083087921143,0.38
158,MetaDrive-test-conv-dropout-norm-lr-adamW,65,216.13662493209108,159390,776,2434.775882959366,38.92146682739258,,6.804355621337891,0.39
159,MetaDrive-test-conv-dropout-norm-lr-adamW,65,215.68706434366507,160334,778,2449.623900413513,39.71070098876953,,66.62136840820312,0.39
160,MetaDrive-test-conv-dropout-norm-lr-adamW,65,218.30006081291728,161244,780,2461.493693590164,39.82392120361328,,8.947320938110352,0.4
161,MetaDrive-test-conv-dropout-norm-lr-adamW,65,219.02429769956223,162245,781,2479.4688329696655,41.12434387207031,-40.68657684326172,8.492570877075195,0.39
162,MetaDrive-test-conv-dropout-norm-lr-adamW,65,217.6789788025011,163554,783,2502.430347442627,40.30773162841797,,3.5225415229797363,0.38
163,MetaDrive-test-conv-dropout-norm-lr-adamW,65,218.61406413715702,164550,785,2518.989149093628,39.793548583984375,,8.191612243652344,0.38
164,MetaDrive-test-conv-dropout-norm-lr-adamW,65,216.92166263903925,165059,787,2526.39851975441,37.74435806274414,-38.40501022338867,6.739975929260254,0.37
165,MetaDrive-test-conv-dropout-norm-lr-adamW,65,214.00715527742648,166293,789,2546.06037402153,37.474159240722656,-36.92976379394531,6.36344051361084,0.36
166,MetaDrive-test-conv-dropout-norm-lr-adamW,65,213.51303907088837,167580,791,2566.9157712459564,38.031742095947266,,8.28326416015625,0.36
167,MetaDrive-test-conv-dropout-norm-lr-adamW,65,215.05565273142295,168970,793,2589.19917178154,40.869964599609375,,50.55461502075195,0.36
168,MetaDrive-test-conv-dropout-norm-lr-adamW,65,216.46857465558188,169698,794,2600.8020095825195,38.56812286376953,,61.1041259765625,0.37
169,MetaDrive-test-conv-dropout-norm-lr-adamW,65,217.3783701438733,170699,795,2616.487307071686,41.93389892578125,-43.26630401611328,10.024917602539062,0.37
170,MetaDrive-test-conv-dropout-norm-lr-adamW,65,217.76152193590835,171193,796,2623.9108028411865,41.417266845703125,-40.89891052246094,8.584437370300293,0.36
171,MetaDrive-test-conv-dropout-norm-lr-adamW,65,216.60334561057982,172194,801,2638.965597629547,40.3625373840332,,6.349577903747559,0.36
172,MetaDrive-test-conv-dropout-norm-lr-adamW,65,214.6054351718593,173781,804,2662.3209624290466,41.392581939697266,-42.06492614746094,8.732215881347656,0.35
173,MetaDrive-test-conv-dropout-norm-lr-adamW,65,212.82834555854868,174182,805,2667.7375247478485,43.37021255493164,,5.094543933868408,0.35
174,MetaDrive-test-conv-dropout-norm-lr-adamW,65,212.14369943806884,175963,809,2700.435560941696,41.77186584472656,-42.58177185058594,55.665443420410156,0.35
175,MetaDrive-test-conv-dropout-norm-lr-adamW,65,212.63055715057774,176121,810,2702.8389625549316,40.02210998535156,-41.21491241455078,75.11019134521484,0.35
176,MetaDrive-test-conv-dropout-norm-lr-adamW,65,213.34043306015946,177191,812,2719.8319754600525,44.012725830078125,-44.05646896362305,5.544671058654785,0.35
177,MetaDrive-test-conv-dropout-norm-lr-adamW,65,213.93883040066962,178234,814,2733.7851440906525,42.744483947753906,,6.061569690704346,0.36
178,MetaDrive-test-conv-dropout-norm-lr-adamW,65,212.70840433819117,179185,817,2748.2391090393066,43.05348205566406,-42.71022033691406,6.729913711547852,0.36
179,MetaDrive-test-conv-dropout-norm-lr-adamW,65,215.57131507725117,180186,818,2771.1058773994446,41.58766555786133,,3.127746343612671,0.36
