,log_dir,frame_per_second,episode_reward,policy_loss,entropy,value_loss,total_loss,grad_norm,adv_mean,ratio,total_steps,total_episodes,iteration,total_time,success_rate
10,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,466,80.7637386236617,-0.00783291834119994,1.6121933449537327,5.729416137169569,5.7215832034746805,42.231428211163255,2.956467390060425,1.0008754543004892,220000,755,10,472.0735054016113,0.0
11,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,458,114.89626569498779,-0.0016081466978320326,1.4775341079785274,7.341774635742873,7.3401665024268326,68.65059769153595,3.715064287185669,1.0005682366016584,240000,861,11,523.1955327987671,0.02
12,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,452,123.22418021099,-0.0024854626667757448,1.3524706984177615,10.366233982489659,10.36374852840717,93.78428626671815,3.8154404163360596,0.9998548470246487,260000,974,12,574.4119226932526,0.0
13,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,447,132.61583620171518,0.002267590435579992,1.2703710805147121,13.62748621060298,13.629753775474352,119.20238700524355,3.6841654777526855,0.999591983969395,280000,1097,13,626.0302231311798,0.0
14,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,441,120.88515729677452,0.0012414413671462965,1.148553268573223,15.986980745731255,15.988222092237228,149.56000037315565,3.3803389072418213,0.9997410039871167,300000,1225,14,680.0392010211945,0.0
15,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,437,96.32480578270167,-0.0025879499239799303,1.0849234263866376,25.441645062275423,25.439057150865214,230.96312041160388,2.3733811378479004,1.0008555534558419,320000,1381,15,731.6574952602386,0.0
16,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,434,105.16946778330865,-0.0015504861692300974,1.037800041376016,22.2142191581237,22.21266872577178,233.39269787225967,2.355215072631836,0.9986914404691793,340000,1529,16,781.8886916637421,0.0
17,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,429,73.21202656399096,-0.0046652931218537,0.9548850802274851,30.734826828883243,30.73016152504163,325.4081447112255,0.8499917984008789,0.9992665344323868,360000,1719,17,837.8929929733276,0.0
18,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,426,72.25422517597502,0.005492854033572934,0.8849315898540693,32.65720982918373,32.66270265334692,440.17154042170597,0.33356785774230957,0.9992775569359461,380000,1921,18,890.0928947925568,0.0
19,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,424,89.53485002227949,0.0046317059194478085,0.8685892750055362,25.07557929234627,25.08021084345304,377.641508884919,1.3082588911056519,0.999213926303081,400000,2093,19,942.281256198883,0.0
20,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,422,88.37092885577576,0.00245913680559263,0.8472445725630491,22.716070945446308,22.718530022792326,383.95300565866324,1.0347517728805542,0.9993305576153291,420000,2271,20,993.0209336280823,0.0
21,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,422,97.01484558914088,0.004359313813993373,0.86227851105042,21.966583132132506,21.970942463018954,402.83964626605695,0.7228553891181946,1.000457633840732,440000,2437,21,1042.516526222229,0.0
22,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,421,101.74302370739248,0.002963780183106279,0.8492843422370079,20.157651884127887,20.16061574006692,384.6767533473479,1.1740071773529053,0.9986395443097139,460000,2599,22,1092.50705909729,0.0
23,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,420,113.27066252440127,0.0036061151060633933,0.8659047059523753,15.155043227244645,15.15864936143924,392.93925185081287,1.4584648609161377,0.9997228592634201,480000,2755,23,1142.5766141414642,0.01
24,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,419,106.23752692421137,0.0026107005004842696,0.9554494399290818,20.651289908091226,20.653900597645688,412.2221535022442,1.0119675397872925,0.9992046040602219,500000,2909,24,1192.5061411857605,0.0
25,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,418,124.21319627893145,0.004047851171344518,1.0296921744560583,19.694940059612957,19.69898795898144,410.74279368473935,0.9655124545097351,1.001153642244828,520000,3051,25,1242.0497376918793,0.01
26,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,416,108.31971089173075,0.00314660916188493,1.031143937431849,25.234994248854807,25.23814098040263,483.2414969224196,0.07751467078924179,1.0002740567311263,540000,3198,26,1294.9760568141937,0.0
27,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,416,94.2220548070949,0.004568620837436845,0.9917469360889533,25.787187435688118,25.79175619345445,617.9299762921455,-0.49023181200027466,1.0002340523096231,560000,3362,27,1344.3200693130493,0.0
28,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,416,105.96996228393837,0.009419948329480413,1.0464301345440057,20.706496494244305,20.715916517453316,470.6914659842467,0.5135815143585205,1.0001361720837079,580000,3510,28,1392.0863876342773,0.0
29,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,416,123.24056161962422,0.0173693212823799,1.010894066018936,18.106738426746467,18.1241077203017,434.14370553432366,1.2190667390823364,0.9985384958676803,600000,3648,29,1441.253476858139,0.01
30,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,414,136.9796781037806,0.0029227489354805305,0.9938939214516909,18.379604368943433,18.382527191211015,361.2930431757218,1.6659942865371704,1.0001080428178495,620000,3778,30,1494.8537838459015,0.0
31,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,413,136.63309972438466,0.00472302909892721,0.9575870008040697,16.454295017780403,16.45901804153736,346.5767012816209,1.664077639579773,0.9999949421638098,640000,3914,31,1546.4479851722717,0.01
32,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,413,132.83875068202806,0.0052702820227027705,0.9190200203504317,16.810448794487193,16.815719070801368,359.56031121474047,1.6378229856491089,0.998731725796675,660000,4050,32,1597.8341574668884,0.0
33,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,412,141.33584048220638,0.005798174446233763,0.9191574601026682,17.56846661445422,17.57426481613746,375.5886854220659,1.69505774974823,0.9995512651327328,680000,4181,33,1648.5869145393372,0.01
34,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,410,145.3961549492544,0.004738952185457142,0.9578642158172069,19.999779177934695,20.004518195910332,373.8525273054074,1.6101142168045044,0.9993866209800427,700000,4311,34,1703.6543273925781,0.0
35,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,410,133.69085629666165,0.0046719740538929515,0.8896813714351409,19.174390990917498,19.179062998600497,414.9064310024946,1.2614665031433105,1.0003061438218142,720000,4447,35,1754.7493178844452,0.0
36,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,409,133.50091555730026,0.005871814026091343,0.9246963008856162,22.358859865482035,22.36473167615059,466.2194904033954,0.5773335695266724,0.9986479923511162,740000,4588,36,1806.8299605846405,0.0
37,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,408,152.07375528656158,0.006413725639382998,0.9358871068709936,20.141585244887914,20.14799899321336,452.6366819137182,1.2226542234420776,0.9996363315826807,760000,4715,37,1859.582224369049,0.0
38,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,407,141.57838254972492,0.007392524726664982,0.9631249047242678,22.22763176942483,22.23502432260758,500.9086950448843,0.841962456703186,0.9992746473887028,780000,4846,38,1913.4141781330109,0.02
39,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,407,144.20438078640188,0.008986846816081267,0.891427206267149,21.495890877797052,21.504877830163025,511.4502863663893,1.2890325784683228,0.9996287074608681,800000,4975,39,1965.3243296146393,0.01
40,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,406,150.23860601367159,0.007818666105278028,0.9613356850086114,22.76759190803919,22.775410577578423,478.4479353880271,1.0196305513381958,1.000333344325041,820000,5099,40,2017.0484471321106,0.0
41,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,405,156.10289534926758,0.0010749532829205958,0.9949270237714817,22.440823007241274,22.441897874000745,481.33013066022824,1.0383647680282593,0.999840458157735,840000,5220,41,2069.421430826187,0.0
42,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,404,122.12815170739994,0.01234193548010901,0.9604155600835116,31.5833129295936,31.595654738255035,556.682446660751,-0.1001162976026535,1.0028360079496335,860000,5353,42,2124.9373490810394,0.0
43,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,404,134.36862145515516,0.010443078054306217,1.0333877694721405,28.135211832095415,28.145654902091394,516.9013001759847,0.12266793102025986,0.9993162140632287,880000,5480,43,2175.934719800949,0.03
44,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,404,150.20718122965863,0.0032067764466867234,1.0357149331997602,20.926320395102866,20.929527144554335,457.7141313601763,0.6636440753936768,0.9992816107395368,900000,5601,44,2226.6962110996246,0.01
45,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,403,156.04832899265912,0.002245687160234994,1.0495006099725381,19.7123105269212,19.714556174400524,456.2330370878562,0.841579258441925,0.9995481365002119,920000,5719,45,2277.6263179779053,0.02
46,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,403,139.37916531020304,0.00046101956664083095,1.0844967030561887,28.74548844679808,28.745949463966564,543.7944691975912,0.011824055574834347,0.9987869942799593,940000,5847,46,2331.6672303676605,0.01
47,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,403,133.95786838913867,0.0017532297099630038,1.1337240313872312,28.331825489875598,28.33357882010631,550.4132171337421,-0.4629984200000763,0.9988713023754267,960000,5972,47,2381.765725851059,0.01
48,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,402,167.23150515830199,0.0054344511990889145,1.1565239009184716,21.705928549399744,21.711362943893825,514.7071475591415,0.9602206945419312,1.0000511060922574,980000,6075,48,2432.380823135376,0.05
49,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,402,181.43854924769485,0.002700845904958745,1.2142146925895643,19.580234300173245,19.582935149853046,481.83060870048325,0.91825270652771,0.9997158902577865,1000000,6170,49,2482.4683306217194,0.09
50,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,402,194.22720528966332,0.004290838652433684,1.2466316724434876,19.25035120034829,19.254642019516382,427.71063266656336,1.5140666961669922,1.0006356931649723,1020000,6255,50,2536.876086950302,0.12
51,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,401,180.5212034689983,0.007541880775720646,1.2058090754044362,19.485232164920905,19.492774002368634,430.753446099697,1.2209404706954956,0.9996369960216376,1040000,6357,51,2591.812619447708,0.05
52,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,400,157.60429572564132,-0.0004509901633868233,1.2382049909004798,25.84831908421639,25.8478680451711,489.86105121710364,0.5034710764884949,1.0005941827327778,1060000,6458,52,2643.9254910945892,0.07
53,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,400,196.25942647874024,0.003734024526336445,1.2286773558610524,18.81247264544169,18.81620667775472,471.30618015191493,0.9514960646629333,0.999076317747434,1080000,6541,53,2698.883620262146,0.1
54,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,399,155.6099385708778,0.003159381172213799,1.2089663334381886,26.857181830283924,26.860341125879533,566.941060149364,0.21865175664424896,0.9992330171358891,1100000,6646,54,2755.12926363945,0.08
55,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,398,175.24471148854514,0.0017309472615567919,1.3089741176519638,19.940883481196867,19.942614439206245,470.474173443134,0.5102487206459045,0.9989729486214809,1120000,6735,55,2810.353600025177,0.07
56,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,398,197.51797548847816,0.0022668022590761,1.3815089855438625,16.62537206625327,16.627638777708395,504.02604011144393,0.4068228006362915,0.9997272519729077,1140000,6809,56,2863.18288397789,0.21
57,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,397,210.2971444869177,0.002370632436269751,1.3747393933626322,16.611541962012268,16.613912560389593,490.17018610636393,0.07847367972135544,0.9998988159191914,1160000,6879,57,2916.092125415802,0.22
58,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,396,232.08035770524478,0.0010596505402085874,1.4137384286293617,18.80408411270533,18.805143710894463,502.63283924200596,0.09537887573242188,1.00026370317508,1180000,6942,58,2974.2306232452393,0.26
59,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,396,243.8193819396142,0.004298102064655186,1.4155025526499136,16.40416293327625,16.40846104621887,522.6533114506648,0.35398781299591064,1.00148715980542,1200000,7004,59,3028.8763093948364,0.28
60,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,395,282.49342114476957,0.011633862531445443,1.3358691677069052,12.521607461953774,12.533241309875097,486.08309229337254,0.7296196222305298,0.9999948931046021,1220000,7054,60,3087.161331176758,0.44
61,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,394,297.5981840238417,0.006812304645203627,1.3378298450738957,12.869791787098615,12.876604086313492,612.06408743247,0.5543279051780701,0.9982814022363761,1240000,7108,61,3142.6231780052185,0.53
62,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,393,298.71467508364884,0.004793275815124313,1.3391059418519338,11.271457071793385,11.276250319603163,588.511800580147,0.5661829710006714,1.0007235531623546,1260000,7160,62,3199.8595564365387,0.57
63,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,393,315.22017115755057,0.0006816802576232033,1.3273834683956245,11.601121693391066,11.601803382237753,628.1712221487975,0.1894398331642151,0.9983909755181044,1280000,7206,63,3250.872912168503,0.64
64,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,393,311.05931483300077,-0.0011846301211521793,1.2962835177397116,13.594564472100673,13.59337986310323,524.7558465810922,0.3138718605041504,0.9996692330409319,1300000,7257,64,3300.5404295921326,0.62
65,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,394,302.009402183351,0.004242645918081204,1.2860557047220378,12.286722899094606,12.290965522863926,542.1669690841284,0.23674669861793518,0.9981805154146293,1320000,7309,65,3349.3412873744965,0.59
66,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,393,282.09794198974146,0.0037045374190291533,1.2609687051711937,16.67522227397332,16.678926766224397,485.14684280982385,0.15369996428489685,0.9998683822460663,1340000,7369,66,3406.3558411598206,0.43
67,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,393,237.2997324445617,0.002136649499133898,1.1881474661521423,20.13686623451037,20.139002972382766,606.2236214270958,0.18317799270153046,1.0004196802010903,1360000,7443,67,3457.2092723846436,0.34
68,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,393,233.00970497356204,0.0033821736038543095,1.139067399654633,17.79499078163734,17.798373001049725,583.3605131785075,0.26012536883354187,0.9989032885967157,1380000,7517,68,3508.7588016986847,0.3
69,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,392,220.76156127139654,0.00026658336118532295,1.0823039470574796,19.447764646089993,19.448031202952066,550.813013781034,-0.13232922554016113,0.999266901688698,1400000,7601,69,3563.961348056793,0.27
70,/content/gdrive/MyDrive/cs269/MetaDrive-test-rand-v5-ppo/ppo,392,198.1669804589196,0.0012448920799681964,1.0877160085317417,21.317270783888986,21.318515651653975,525.0949650984544,-0.06296897679567337,0.9980834387051754,1420000,7680,70,3616.9221801757812,0.17
