,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
34,MetaDrive-test-rand-v1,97,83.08996412107496,37029,439,380.13237380981445,-19.341459274291992,1.8080263137817383,18.903039932250977,0.0
35,MetaDrive-test-rand-v1,97,83.90125015450201,38001,448,391.0822744369507,-18.833255767822266,4.3079118728637695,18.958194732666016,0.0
36,MetaDrive-test-rand-v1,97,83.50927671834957,39059,457,401.83790850639343,-18.718050003051758,27.07892608642578,17.78083038330078,0.0
37,MetaDrive-test-rand-v1,97,85.28084258505476,40388,465,415.81148624420166,,11.329755783081055,20.887666702270508,0.0
38,MetaDrive-test-rand-v1,96,89.44744188635762,41661,468,433.53169441223145,-19.811830520629883,3.1210620403289795,19.297101974487305,0.01
39,MetaDrive-test-rand-v1,94,94.50403073555442,42911,470,452.77177357673645,-19.73403549194336,4.885568141937256,19.900562286376953,0.02
40,MetaDrive-test-rand-v1,94,98.27547053685052,43514,471,459.83889389038086,,3.1909117698669434,22.065156936645508,0.03
41,MetaDrive-test-rand-v1,94,99.66785544977432,44043,472,467.7201852798462,-21.976871490478516,2.0526537895202637,21.507692337036133,0.03
42,MetaDrive-test-rand-v1,92,103.39866359712485,45530,477,490.0225987434387,,18.82425308227539,22.281864166259766,0.04
43,MetaDrive-test-rand-v1,92,101.21774605054287,46022,480,494.96721720695496,,3.08380389213562,20.315322875976562,0.04
44,MetaDrive-test-rand-v1,92,104.88627339924874,47187,483,509.5787842273712,-22.802366256713867,15.989194869995117,22.09261131286621,0.06
45,MetaDrive-test-rand-v1,92,108.85145311190625,48275,488,522.0930790901184,-25.146398544311523,3.2670741081237793,25.492435455322266,0.06
46,MetaDrive-test-rand-v1,92,110.80586930658906,49139,492,532.7153174877167,-27.162416458129883,7.010199546813965,26.320533752441406,0.06
47,MetaDrive-test-rand-v1,92,113.23743802298176,50070,498,542.1143906116486,,3.310105800628662,25.214004516601562,0.07
48,MetaDrive-test-rand-v1,92,116.61892812723089,51177,504,552.7891128063202,-26.635005950927734,4.237162113189697,26.49488639831543,0.08
49,MetaDrive-test-rand-v1,92,120.24306487527892,52613,509,569.9559197425842,-27.930889129638672,4.132147789001465,27.548309326171875,0.1
50,MetaDrive-test-rand-v1,92,121.06528820956956,53093,513,575.1412856578827,-25.598705291748047,24.653886795043945,24.85544204711914,0.1
51,MetaDrive-test-rand-v1,91,125.12945466932526,54142,515,589.6529641151428,,9.563913345336914,27.85325050354004,0.1
52,MetaDrive-test-rand-v1,91,126.58455830900952,55189,520,600.3974821567535,-26.164323806762695,4.9278764724731445,25.910375595092773,0.11
53,MetaDrive-test-rand-v1,91,130.70883344895816,56308,524,613.9279892444611,,21.483163833618164,25.00213050842285,0.11
54,MetaDrive-test-rand-v1,91,135.93448981007126,57134,525,625.5631604194641,,6.9234137535095215,30.323474884033203,0.12
55,MetaDrive-test-rand-v1,91,140.92006119809852,58228,528,637.7183644771576,,26.41460418701172,28.69609832763672,0.14
56,MetaDrive-test-rand-v1,91,143.47251863773795,59008,533,645.549542427063,,11.471856117248535,26.316116333007812,0.15
57,MetaDrive-test-rand-v1,91,147.32777889293723,60070,536,658.2234590053558,,5.641942024230957,26.867774963378906,0.16
58,MetaDrive-test-rand-v1,91,147.8612101073512,61043,542,668.9195821285248,-27.407133102416992,7.841627597808838,26.398849487304688,0.16
59,MetaDrive-test-rand-v1,91,150.7199132613513,62160,547,681.4959485530853,,20.910606384277344,28.167652130126953,0.17
60,MetaDrive-test-rand-v1,90,151.8208745816046,63503,552,698.0646646022797,-30.061555862426758,29.23203468322754,29.485584259033203,0.17
61,MetaDrive-test-rand-v1,90,153.594619023748,64325,554,708.5298094749451,-31.897743225097656,6.223664283752441,30.667465209960938,0.18
62,MetaDrive-test-rand-v1,90,156.04025341952615,65010,557,715.3452606201172,,42.86161804199219,30.757888793945312,0.18
63,MetaDrive-test-rand-v1,91,158.91055111072762,66153,563,726.845986366272,-31.272418975830078,5.282059669494629,31.0782527923584,0.19
64,MetaDrive-test-rand-v1,90,155.0908654553856,67170,568,739.0177474021912,,4.84423828125,30.858089447021484,0.19
65,MetaDrive-test-rand-v1,90,151.54087130026443,68413,571,752.7527322769165,-26.784791946411133,6.326468467712402,26.861268997192383,0.19
66,MetaDrive-test-rand-v1,90,152.46575768100539,69584,576,764.7348742485046,,26.277809143066406,29.873348236083984,0.2
67,MetaDrive-test-rand-v1,90,151.50148535119132,70196,577,772.649011850357,,3.207653045654297,34.8983039855957,0.2
68,MetaDrive-test-rand-v1,90,156.52873934703146,71500,581,787.1716403961182,,13.698654174804688,30.07503890991211,0.22
69,MetaDrive-test-rand-v1,90,157.39580799657858,72486,583,799.8637428283691,,6.894164562225342,34.000282287597656,0.22
70,MetaDrive-test-rand-v1,90,158.45292959022947,73266,586,808.6486954689026,,5.267464637756348,33.86677551269531,0.23
71,MetaDrive-test-rand-v1,90,160.24995544283374,74013,588,816.1752750873566,-30.74594497680664,83.62564849853516,30.31406593322754,0.25
72,MetaDrive-test-rand-v1,90,162.8225893993177,75254,591,828.7656533718109,,23.21109390258789,38.20137023925781,0.27
73,MetaDrive-test-rand-v1,90,163.92503023222497,76146,595,837.3011744022369,,5.592060089111328,33.60192108154297,0.28
74,MetaDrive-test-rand-v1,90,164.5249719005637,77197,598,850.9712860584259,-33.22582244873047,7.145406246185303,32.66383361816406,0.28
75,MetaDrive-test-rand-v1,90,169.7089223006333,78277,601,865.1229069232941,-35.944183349609375,7.738797187805176,36.04619216918945,0.29
76,MetaDrive-test-rand-v1,90,170.51795975606976,79446,604,879.6539125442505,,6.821782112121582,38.97688674926758,0.29
77,MetaDrive-test-rand-v1,90,169.15965876492876,80058,608,885.5868492126465,,21.4537353515625,32.99217224121094,0.28
78,MetaDrive-test-rand-v1,90,169.7591027380023,81015,613,896.1428339481354,-37.58080291748047,36.518707275390625,36.996490478515625,0.28
79,MetaDrive-test-rand-v1,90,167.6786740855524,82359,618,910.6588020324707,-37.06562042236328,8.178028106689453,37.639404296875,0.28
80,MetaDrive-test-rand-v1,90,169.77108115700295,84043,621,930.0700781345367,-38.52565002441406,6.069988250732422,37.87763977050781,0.29
81,MetaDrive-test-rand-v1,90,166.06593291999997,85562,626,948.7824563980103,,47.01222229003906,40.00293731689453,0.29
82,MetaDrive-test-rand-v1,89,164.71378106670997,86261,628,958.6189844608307,-35.48638153076172,5.355805397033691,35.474571228027344,0.28
83,MetaDrive-test-rand-v1,89,167.6128807585735,87576,631,973.7930710315704,,18.510292053222656,35.09906768798828,0.29
84,MetaDrive-test-rand-v1,90,169.4275025874908,88338,634,981.2477135658264,,6.620172500610352,40.195587158203125,0.3
85,MetaDrive-test-rand-v1,90,168.1396253771714,89084,637,988.607259273529,,102.08141326904297,34.18801498413086,0.3
86,MetaDrive-test-rand-v1,90,170.87677151633008,90141,642,1001.3313648700714,-37.990116119384766,41.64813995361328,37.53871536254883,0.31
87,MetaDrive-test-rand-v1,90,170.68477119727305,91051,645,1011.652462720871,-35.361595153808594,8.970418930053711,34.332763671875,0.31
88,MetaDrive-test-rand-v1,89,173.4729226280885,92232,650,1026.990338087082,,31.388568878173828,36.1934814453125,0.31
89,MetaDrive-test-rand-v1,89,175.7168727641456,93201,651,1038.6660950183868,-36.782649993896484,81.03394317626953,35.18029022216797,0.32
90,MetaDrive-test-rand-v1,89,171.28373375932154,94048,655,1049.6772825717926,,41.39744567871094,39.71759033203125,0.32
91,MetaDrive-test-rand-v1,89,172.5541333257973,95182,659,1062.6667914390564,,6.091331481933594,39.90983200073242,0.32
92,MetaDrive-test-rand-v1,89,173.90484465404407,96030,662,1073.9865384101868,,9.555818557739258,39.28818893432617,0.33
93,MetaDrive-test-rand-v1,89,171.3314105061099,97027,668,1085.068344593048,-41.177818298339844,16.524709701538086,39.78670120239258,0.32
94,MetaDrive-test-rand-v1,89,171.57725164991925,98164,672,1098.756110906601,,5.8376874923706055,39.61363983154297,0.32
95,MetaDrive-test-rand-v1,89,176.3585572714432,99243,675,1112.537299156189,-38.58662796020508,5.5043511390686035,37.75844192504883,0.33
96,MetaDrive-test-rand-v1,89,171.42263174710246,100410,680,1125.8201987743378,,10.440628051757812,37.7534065246582,0.31
97,MetaDrive-test-rand-v1,89,171.54894895051154,101074,681,1134.864413022995,,4.919438362121582,39.496307373046875,0.31
98,MetaDrive-test-rand-v1,88,174.08673048031878,102319,684,1150.4050936698914,-42.74235534667969,140.30844116210938,40.800537109375,0.32
99,MetaDrive-test-rand-v1,89,174.35008162875974,103108,686,1158.1497752666473,,8.027276992797852,43.776710510253906,0.32
100,MetaDrive-test-rand-v1,89,172.48414966470074,104282,689,1170.0778181552887,,5.9226274490356445,39.52440643310547,0.31
101,MetaDrive-test-rand-v1,89,174.1791324733842,105249,691,1181.6043076515198,-44.123374938964844,9.958770751953125,42.32674026489258,0.32
102,MetaDrive-test-rand-v1,89,174.39451475609,106435,695,1194.1927678585052,-44.50239562988281,5.294938087463379,43.78471374511719,0.32
103,MetaDrive-test-rand-v1,89,172.1523314489331,108232,699,1213.8221809864044,,49.82032775878906,38.87787628173828,0.31
104,MetaDrive-test-rand-v1,89,172.5715339300333,109503,702,1228.2043743133545,-42.274505615234375,22.890525817871094,42.264015197753906,0.33
105,MetaDrive-test-rand-v1,89,173.0966517394806,110278,705,1236.983652830124,,5.590461730957031,39.039859771728516,0.33
106,MetaDrive-test-rand-v1,89,173.97169423433456,111062,708,1245.276938199997,,5.045382022857666,39.65660095214844,0.33
107,MetaDrive-test-rand-v1,89,175.82343440449213,112029,712,1257.1286134719849,-48.1372184753418,6.34051513671875,46.402374267578125,0.33
108,MetaDrive-test-rand-v1,88,173.80817397884846,113326,718,1274.941205739975,,3.675562858581543,40.25675964355469,0.32
109,MetaDrive-test-rand-v1,88,173.55337897208375,114475,721,1289.2376773357391,-43.22575378417969,10.90507698059082,42.86189651489258,0.32
110,MetaDrive-test-rand-v1,88,172.9204219487412,115059,723,1295.6776356697083,-42.79398727416992,41.01750946044922,41.571990966796875,0.32
111,MetaDrive-test-rand-v1,88,177.46231151983412,116094,725,1312.2321791648865,,10.809131622314453,39.63556671142578,0.33
112,MetaDrive-test-rand-v1,88,175.84684792540895,117195,728,1324.3884234428406,-44.22296142578125,59.155765533447266,43.73140335083008,0.34
113,MetaDrive-test-rand-v1,88,175.40329981281928,118422,732,1337.6583828926086,,127.42365264892578,41.91477966308594,0.34
114,MetaDrive-test-rand-v1,88,178.38389685304267,119005,733,1345.118679523468,-44.12086486816406,34.617698669433594,43.7320671081543,0.35
115,MetaDrive-test-rand-v1,88,182.89143441556652,120764,736,1369.8954219818115,,4.723000526428223,40.67863464355469,0.35
116,MetaDrive-test-rand-v1,88,181.30256454230582,121060,739,1372.439278125763,,4.4335503578186035,42.92259979248047,0.34
117,MetaDrive-test-rand-v1,88,182.07259251943557,122465,743,1388.034973859787,-38.43636703491211,13.28325080871582,39.36185836791992,0.35
118,MetaDrive-test-rand-v1,88,184.31275425559517,123326,744,1400.6154952049255,,5.708593368530273,40.73231506347656,0.36
119,MetaDrive-test-rand-v1,87,184.64369418991552,124827,745,1431.1778330802917,-42.076255798339844,117.7874755859375,40.367156982421875,0.35
120,MetaDrive-test-rand-v1,87,184.15752196987353,125538,747,1439.2695212364197,,41.50110626220703,40.89704895019531,0.36
121,MetaDrive-test-rand-v1,86,188.04218064123853,126791,748,1463.0702681541443,-41.26736068725586,103.75364685058594,39.9458122253418,0.37
122,MetaDrive-test-rand-v1,86,183.9749618025544,127136,751,1467.0821952819824,,30.717193603515625,43.17848205566406,0.36
123,MetaDrive-test-rand-v1,86,186.86643509322667,128162,755,1478.0197808742523,,7.372524261474609,39.32000732421875,0.36
124,MetaDrive-test-rand-v1,86,188.94965638090923,129445,759,1493.5757808685303,-38.32908630371094,6.955037593841553,38.0672492980957,0.37
125,MetaDrive-test-rand-v1,86,190.01551002475503,130407,761,1505.2899141311646,-40.695743560791016,6.107053756713867,40.52372741699219,0.37
126,MetaDrive-test-rand-v1,86,192.45310646492712,131187,765,1513.6556751728058,-42.0560302734375,11.917400360107422,41.01124572753906,0.38
127,MetaDrive-test-rand-v1,86,196.06998207798125,132323,768,1525.773103237152,-43.341156005859375,7.048457145690918,43.61804962158203,0.4
128,MetaDrive-test-rand-v1,86,196.92286143818615,133277,771,1537.7308983802795,-44.73370361328125,3.335360527038574,45.47563171386719,0.39
129,MetaDrive-test-rand-v1,86,196.5662840288445,135497,774,1575.1532912254333,-40.76951599121094,98.28654479980469,40.625892639160156,0.38
130,MetaDrive-test-rand-v1,85,198.05332873257603,136365,775,1589.3567905426025,-40.201820373535156,12.211111068725586,40.672340393066406,0.39
131,MetaDrive-test-rand-v1,85,199.2803321689715,137155,779,1596.7614359855652,-43.53929138183594,7.0684814453125,43.079002380371094,0.4
132,MetaDrive-test-rand-v1,85,199.04198963252864,138334,781,1611.0208654403687,,32.65415954589844,42.76823806762695,0.4
133,MetaDrive-test-rand-v1,85,194.46616204192168,139215,784,1618.9665768146515,-43.367393493652344,11.946735382080078,43.83342742919922,0.38
134,MetaDrive-test-rand-v1,85,194.24853045184048,140379,787,1633.8832256793976,-43.35791778564453,29.923274993896484,44.00872802734375,0.37
135,MetaDrive-test-rand-v1,85,188.77353869724,141006,791,1641.4667000770569,,3.509739398956299,44.76469039916992,0.34
136,MetaDrive-test-rand-v1,86,189.87309004501066,142026,795,1651.1288332939148,,5.229861736297607,41.64697265625,0.35
137,MetaDrive-test-rand-v1,86,194.73340530317472,143143,798,1663.5032079219818,-41.839134216308594,6.331960201263428,41.51603698730469,0.36
138,MetaDrive-test-rand-v1,86,196.84710302143085,144554,800,1680.3262684345245,,118.32059478759766,40.74910354614258,0.37
139,MetaDrive-test-rand-v1,86,197.08519149313037,145015,801,1684.4615762233734,-47.106849670410156,8.179391860961914,46.808528900146484,0.37
140,MetaDrive-test-rand-v1,86,198.98223387930153,146161,804,1699.4584851264954,-47.10943603515625,5.691658020019531,46.18938446044922,0.37
141,MetaDrive-test-rand-v1,85,200.99739468975596,147044,805,1711.7125754356384,,9.96247673034668,40.3890266418457,0.37
142,MetaDrive-test-rand-v1,86,202.90280048742122,148060,808,1721.6227655410767,,6.939118385314941,43.166175842285156,0.39
143,MetaDrive-test-rand-v1,85,207.5832269450824,149161,809,1737.9840474128723,-46.402687072753906,6.352540016174316,45.116920471191406,0.4
144,MetaDrive-test-rand-v1,85,207.70330024786327,150113,812,1748.8172962665558,-47.60565948486328,19.009563446044922,46.842620849609375,0.4
145,MetaDrive-test-rand-v1,85,209.96691714465956,151449,815,1764.3619048595428,-42.45500183105469,4.495730400085449,42.06855773925781,0.41
146,MetaDrive-test-rand-v1,85,212.08017073233913,152135,816,1776.552407503128,-45.01382064819336,8.28113842010498,44.12203598022461,0.41
147,MetaDrive-test-rand-v1,85,213.1678443176463,153038,820,1784.4498784542084,,5.790035724639893,42.65346145629883,0.42
148,MetaDrive-test-rand-v1,85,211.04403664255915,154020,824,1796.379954814911,,23.389759063720703,40.22008514404297,0.41
149,MetaDrive-test-rand-v1,85,205.406761208858,155030,828,1807.8346321582794,,7.884232521057129,44.52483367919922,0.39
150,MetaDrive-test-rand-v1,85,202.470003082236,156090,832,1819.9508459568024,,31.379972457885742,45.140079498291016,0.38
151,MetaDrive-test-rand-v1,85,203.3966624709144,157340,834,1837.063807964325,,5.947840213775635,44.66053009033203,0.38
152,MetaDrive-test-rand-v1,85,198.90688675990364,158169,837,1846.6639695167542,-47.839935302734375,41.32835388183594,46.080135345458984,0.37
153,MetaDrive-test-rand-v1,85,204.09609652675846,159409,840,1860.1067819595337,-46.4117431640625,5.319162368774414,46.81245422363281,0.39
154,MetaDrive-test-rand-v1,85,201.24280496256574,160325,843,1872.4464747905731,-44.891563415527344,9.716906547546387,43.12541580200195,0.37
155,MetaDrive-test-rand-v1,85,200.18727211276368,161479,845,1886.2865152359009,-42.15511703491211,2.9904122352600098,41.74391174316406,0.38
156,MetaDrive-test-rand-v1,85,201.4725332504408,162514,847,1899.4509496688843,,6.332851886749268,39.37689971923828,0.38
157,MetaDrive-test-rand-v1,85,198.62995793675924,163329,850,1908.8515965938568,-43.94057083129883,7.089057445526123,43.032745361328125,0.37
158,MetaDrive-test-rand-v1,85,198.5525950721361,164020,852,1915.447562456131,,7.079323768615723,42.064884185791016,0.37
159,MetaDrive-test-rand-v1,85,196.18739371544052,165044,856,1924.4993901252747,,6.708154678344727,43.15933609008789,0.37
160,MetaDrive-test-rand-v1,85,195.86682461359248,166136,859,1936.0439927577972,,7.809756278991699,42.14199447631836,0.37
161,MetaDrive-test-rand-v1,85,193.89985631281834,167068,862,1947.1789772510529,,44.82636260986328,40.44955825805664,0.37
162,MetaDrive-test-rand-v1,85,200.21421774681684,168400,864,1964.284150838852,,6.893765926361084,43.393829345703125,0.39
163,MetaDrive-test-rand-v1,85,203.68892264603156,169699,866,1982.739913702011,-46.754737854003906,4.783523082733154,46.164344787597656,0.39
164,MetaDrive-test-rand-v1,85,204.5771764506509,170577,867,1992.475951910019,-39.535186767578125,56.54499816894531,39.15177917480469,0.39
165,MetaDrive-test-rand-v1,85,204.6233068102843,171105,868,1998.1719591617584,-46.26945495605469,8.751912117004395,46.230655670166016,0.39
166,MetaDrive-test-rand-v1,85,201.85956982878466,173060,871,2020.9521894454956,,30.188453674316406,43.523834228515625,0.39
167,MetaDrive-test-rand-v1,85,200.96846948226374,174095,874,2032.2736263275146,-42.53795623779297,23.022674560546875,42.95841979980469,0.39
168,MetaDrive-test-rand-v1,85,202.93108052165658,175475,877,2048.684812307358,-43.82074737548828,2.7777247428894043,43.509979248046875,0.4
169,MetaDrive-test-rand-v1,85,206.38201854175418,176420,878,2060.6960577964783,,5.284058570861816,42.001197814941406,0.41
170,MetaDrive-test-rand-v1,85,207.37441178962345,177862,879,2073.7622356414795,,11.984017372131348,43.14228820800781,0.41
171,MetaDrive-test-rand-v1,85,207.73281294073306,178878,880,2087.938006877899,,56.34917449951172,40.2050666809082,0.41
172,MetaDrive-test-rand-v1,85,206.86119029782222,179355,881,2094.500582933426,-40.90433120727539,27.340656280517578,40.618995666503906,0.4
173,MetaDrive-test-rand-v1,85,204.32103938896316,180137,884,2102.8285295963287,-46.5909309387207,6.061753273010254,45.516639709472656,0.39
174,MetaDrive-test-rand-v1,85,203.45831929409675,181032,886,2112.649586200714,,30.52080726623535,41.32014465332031,0.39
175,MetaDrive-test-rand-v1,85,203.88392649659966,182686,888,2130.661232948303,,4.914295196533203,39.28678894042969,0.39
176,MetaDrive-test-rand-v1,85,206.6621160954561,183768,889,2140.8662967681885,,59.051700592041016,44.428199768066406,0.4
177,MetaDrive-test-rand-v1,85,207.86887964043532,184251,890,2145.4115533828735,-37.674983978271484,70.19266510009766,38.031036376953125,0.41
178,MetaDrive-test-rand-v1,85,212.63555825117078,185309,892,2158.8892018795013,-42.12776184082031,6.197125434875488,41.40435028076172,0.42
179,MetaDrive-test-rand-v1,85,214.18164207282217,186325,894,2169.775053501129,-44.885772705078125,9.921154022216797,44.43852615356445,0.42
180,MetaDrive-test-rand-v1,85,215.29083950914486,187212,896,2178.733404636383,,6.671615123748779,42.52531051635742,0.43
181,MetaDrive-test-rand-v1,85,214.14894699059067,188370,898,2194.0137481689453,,3.288663387298584,44.30174255371094,0.42
182,MetaDrive-test-rand-v1,85,212.56539757908308,189181,900,2203.4718623161316,-42.92646408081055,18.630279541015625,43.92688751220703,0.41
183,MetaDrive-test-rand-v1,85,210.925149283132,190230,903,2214.55512547493,,4.617817401885986,39.453880310058594,0.4
184,MetaDrive-test-rand-v1,85,205.713558830693,191329,906,2229.4174704551697,-39.754737854003906,7.13116979598999,39.842010498046875,0.39
185,MetaDrive-test-rand-v1,85,203.31480085755075,192528,909,2242.7920949459076,,8.201883316040039,40.72254943847656,0.39
186,MetaDrive-test-rand-v1,85,205.65276506803687,193188,910,2248.178723335266,,19.178665161132812,43.778045654296875,0.39
187,MetaDrive-test-rand-v1,85,202.63557367744022,194060,913,2259.3879022598267,,8.965526580810547,39.21727752685547,0.38
188,MetaDrive-test-rand-v1,85,203.73925693479606,195604,917,2275.7776687145233,,9.312068939208984,41.19453811645508,0.39
189,MetaDrive-test-rand-v1,85,206.0633857037953,196571,919,2290.1793336868286,-41.534908294677734,5.970653533935547,42.00054168701172,0.39
190,MetaDrive-test-rand-v1,85,204.49567940870227,197231,921,2297.6632826328278,-39.13603591918945,5.277146339416504,38.51871871948242,0.38
191,MetaDrive-test-rand-v1,85,208.607641648889,198171,923,2307.698019504547,-40.25018310546875,7.592134475708008,39.581180572509766,0.4
192,MetaDrive-test-rand-v1,85,212.26659445299657,199059,925,2320.26087975502,-41.245452880859375,61.026466369628906,39.584739685058594,0.41
193,MetaDrive-test-rand-v1,85,214.70872878006253,200392,928,2336.2943239212036,,6.75850248336792,41.10219192504883,0.42
194,MetaDrive-test-rand-v1,85,215.59123948796733,201035,930,2342.679634809494,-43.29139709472656,4.492311000823975,43.371315002441406,0.43
195,MetaDrive-test-rand-v1,85,210.7986587556441,202197,934,2357.8868243694305,-41.982147216796875,7.4661078453063965,41.47954559326172,0.42
196,MetaDrive-test-rand-v1,85,214.2893020080881,203425,936,2370.89222240448,-39.632259368896484,4.42214298248291,39.536502838134766,0.44
197,MetaDrive-test-rand-v1,85,213.70574876111954,204006,938,2376.095461845398,,6.522693634033203,38.96177291870117,0.44
198,MetaDrive-test-rand-v1,85,215.55860591397584,205607,942,2394.5082561969757,-42.375267028808594,21.538827896118164,42.865928649902344,0.45
199,MetaDrive-test-rand-v1,85,215.8477649619038,206248,943,2403.271086215973,,14.237161636352539,44.01968002319336,0.46
200,MetaDrive-test-rand-v1,85,209.92107130413643,207359,947,2414.907080888748,-46.08356475830078,11.01197624206543,44.63896179199219,0.44
201,MetaDrive-test-rand-v1,85,212.3532729475832,208020,948,2421.8292694091797,,5.502631187438965,45.63630676269531,0.45
202,MetaDrive-test-rand-v1,85,211.45804462212035,209047,952,2432.771132707596,-43.85870361328125,4.325253486633301,42.93519592285156,0.44
203,MetaDrive-test-rand-v1,85,213.31135661654795,210097,955,2445.1397359371185,-44.02976989746094,5.350931644439697,43.69765090942383,0.44
204,MetaDrive-test-rand-v1,85,216.9590167120171,211091,957,2455.4798963069916,-42.82042694091797,3.665889024734497,43.021446228027344,0.46
205,MetaDrive-test-rand-v1,85,213.5211088726452,212193,962,2469.4429066181183,-43.366493225097656,8.287540435791016,42.647212982177734,0.44
206,MetaDrive-test-rand-v1,85,204.56715172868044,213097,966,2479.4143810272217,-38.29344177246094,5.482265949249268,38.615970611572266,0.42
207,MetaDrive-test-rand-v1,85,203.12166796997263,214235,969,2493.8377561569214,-38.95246887207031,15.182676315307617,38.89387893676758,0.41
208,MetaDrive-test-rand-v1,85,206.4353131172204,215667,972,2510.6035244464874,-37.539398193359375,20.456626892089844,37.254661560058594,0.43
209,MetaDrive-test-rand-v1,85,205.66728337127697,216159,975,2515.750703573227,-44.37383270263672,4.026122093200684,43.53439712524414,0.43
210,MetaDrive-test-rand-v1,85,204.11848037449465,217542,977,2531.864417076111,,3.1487064361572266,40.8842658996582,0.42
