,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
16,MetaDrive-test-no-noise-td3,133,1.7380575408033303,18010,130,134.40537428855896,0.3570987284183502,,0.07918188720941544,0.0
17,MetaDrive-test-no-noise-td3,130,3.773692044595555,19017,145,146.11847496032715,0.5570679306983948,-0.6121991872787476,0.02632136084139347,0.0
18,MetaDrive-test-no-noise-td3,127,5.244453214662198,20006,167,157.0635130405426,0.6614499688148499,,0.9549315571784973,0.0
19,MetaDrive-test-no-noise-td3,125,6.982497604652188,21046,186,168.28753399848938,0.9965726137161255,,0.04957277700304985,0.0
20,MetaDrive-test-no-noise-td3,122,8.138963776639645,22033,205,179.56454491615295,1.1515148878097534,-1.2475390434265137,1.1231915950775146,0.0
21,MetaDrive-test-no-noise-td3,121,10.20212944056253,23118,222,190.95384693145752,1.5268555879592896,,0.03384098410606384,0.0
22,MetaDrive-test-no-noise-td3,119,10.9351712524483,24224,238,202.2835292816162,1.7757583856582642,,1.2415170669555664,0.0
23,MetaDrive-test-no-noise-td3,118,11.87951264002469,25013,250,211.3740861415863,2.134833335876465,-2.26664137840271,0.20441164076328278,0.0
24,MetaDrive-test-no-noise-td3,116,16.840294655680328,26718,267,230.06613397598267,2.8395936489105225,,0.23618614673614502,0.0
25,MetaDrive-test-no-noise-td3,115,17.08433092731541,27019,272,233.2550172805786,2.6775710582733154,-2.923642635345459,3.764026403427124,0.0
26,MetaDrive-test-no-noise-td3,115,21.40410450774125,28221,279,244.83472514152527,3.4589855670928955,-3.5610032081604004,0.061674319207668304,0.0
27,MetaDrive-test-no-noise-td3,114,25.707698321548097,29251,282,256.2517669200897,4.0455851554870605,-4.212966442108154,0.15700651705265045,0.0
28,MetaDrive-test-no-noise-td3,113,30.75765313150215,30043,286,264.37320017814636,4.308901786804199,-4.498863697052002,0.0662492960691452,0.01
29,MetaDrive-test-no-noise-td3,112,34.739180774243806,31008,288,276.0341510772705,4.951010704040527,,3.1424050331115723,0.01
30,MetaDrive-test-no-noise-td3,111,40.66591994954554,32155,296,288.43443298339844,5.785646438598633,-6.349839687347412,4.320699691772461,0.01
31,MetaDrive-test-no-noise-td3,110,47.453676889408364,33327,301,300.57700204849243,6.7513322830200195,-6.926739692687988,0.16411526501178741,0.02
32,MetaDrive-test-no-noise-td3,110,53.68242582969464,34284,306,311.18062710762024,6.955551624298096,,7.426825523376465,0.02
33,MetaDrive-test-no-noise-td3,109,60.0253940602652,35280,312,321.87990498542786,8.074828147888184,,0.23365150392055511,0.02
34,MetaDrive-test-no-noise-td3,109,65.47345613857634,36048,317,329.56492614746094,8.61302375793457,,0.6762807369232178,0.03
35,MetaDrive-test-no-noise-td3,108,72.02140766751974,37151,324,341.46502208709717,9.601811408996582,-9.915325164794922,6.69435977935791,0.03
36,MetaDrive-test-no-noise-td3,108,77.51503354701796,38026,328,350.4252610206604,11.308525085449219,,0.4699285626411438,0.03
37,MetaDrive-test-no-noise-td3,108,83.90683548239812,39088,336,361.236554145813,11.713552474975586,,15.272215843200684,0.03
38,MetaDrive-test-no-noise-td3,108,90.40457000249972,40062,344,370.7982032299042,12.603078842163086,,13.663874626159668,0.04
39,MetaDrive-test-no-noise-td3,107,95.78433808592153,41071,353,380.8305652141571,12.74296760559082,-13.384171485900879,6.851174831390381,0.04
40,MetaDrive-test-no-noise-td3,107,102.2297944306022,42012,360,389.89130306243896,13.567536354064941,,0.37366312742233276,0.04
41,MetaDrive-test-no-noise-td3,107,105.94986473954432,43089,369,401.4077339172363,15.736605644226074,-15.83080005645752,0.5698294043540955,0.04
42,MetaDrive-test-no-noise-td3,107,111.60177491731612,44004,376,409.8769471645355,16.011436462402344,,0.8967909216880798,0.04
43,MetaDrive-test-no-noise-td3,107,107.77705058064419,45047,384,420.69826912879944,16.76153564453125,-17.362497329711914,1.5597472190856934,0.04
44,MetaDrive-test-no-noise-td3,106,106.37748866351731,46020,390,430.1792092323303,19.115310668945312,,1.3686773777008057,0.05
45,MetaDrive-test-no-noise-td3,106,109.25179244301917,47303,396,444.84451603889465,20.97673797607422,-21.225927352905273,0.4163510799407959,0.05
46,MetaDrive-test-no-noise-td3,106,106.17474160973732,48017,402,451.94870710372925,19.752126693725586,-19.93399429321289,1.4217867851257324,0.04
47,MetaDrive-test-no-noise-td3,105,106.63878503586116,49086,408,463.4899101257324,20.74755096435547,,1.4019831418991089,0.04
48,MetaDrive-test-no-noise-td3,105,106.97201147062653,50591,415,478.9565579891205,23.188465118408203,-23.613651275634766,1.0153933763504028,0.05
49,MetaDrive-test-no-noise-td3,105,108.59546004005534,51155,416,484.40705919265747,23.756759643554688,-24.191940307617188,0.9284407496452332,0.05
50,MetaDrive-test-no-noise-td3,104,109.86048768866243,52276,418,499.22526812553406,25.13382339477539,,1.564464807510376,0.04
51,MetaDrive-test-no-noise-td3,104,113.95518343153479,53288,420,509.68892788887024,24.143775939941406,,2.5456299781799316,0.05
52,MetaDrive-test-no-noise-td3,104,112.75326322455119,54381,422,519.4218490123749,22.735395431518555,-23.762149810791016,1.147749900817871,0.05
53,MetaDrive-test-no-noise-td3,104,115.1166692077925,55382,423,530.4156541824341,27.50244140625,,2.6144556999206543,0.05
54,MetaDrive-test-no-noise-td3,104,111.62710484723004,56067,428,537.6399211883545,26.517044067382812,-27.617475509643555,2.9625086784362793,0.05
55,MetaDrive-test-no-noise-td3,103,116.0816925059464,57074,430,548.8286912441254,26.116073608398438,,2.3008551597595215,0.06
56,MetaDrive-test-no-noise-td3,103,118.7681788485948,58085,432,558.9134030342102,27.213531494140625,-27.554698944091797,2.2511720657348633,0.07
57,MetaDrive-test-no-noise-td3,103,123.323007638928,59138,434,570.2061910629272,26.527666091918945,,10.670934677124023,0.09
58,MetaDrive-test-no-noise-td3,103,126.69046194443712,60021,436,580.716197013855,25.923751831054688,-27.15285301208496,28.41564178466797,0.1
59,MetaDrive-test-no-noise-td3,103,129.64622502302183,61038,439,592.4679872989655,31.412513732910156,,39.2917594909668,0.1
60,MetaDrive-test-no-noise-td3,103,134.91428028074034,62184,443,603.4255630970001,31.630529403686523,,2.871023654937744,0.12
61,MetaDrive-test-no-noise-td3,103,138.58729102318273,63184,447,613.3559081554413,30.850440979003906,,1.8161554336547852,0.14
62,MetaDrive-test-no-noise-td3,102,142.03962218090254,64258,450,624.0758790969849,31.121402740478516,,24.838722229003906,0.15
63,MetaDrive-test-no-noise-td3,102,149.55828220267784,65849,453,643.382746219635,32.46012878417969,-33.395381927490234,3.8213388919830322,0.17
64,MetaDrive-test-no-noise-td3,102,151.12101279308678,66139,454,646.4495100975037,31.748735427856445,-33.401084899902344,96.75460815429688,0.18
65,MetaDrive-test-no-noise-td3,102,152.9497907959119,67083,458,655.2795979976654,35.97969436645508,-36.48039245605469,44.56995391845703,0.19
66,MetaDrive-test-no-noise-td3,102,157.69822539559692,68299,461,667.8107511997223,32.611366271972656,-33.224674224853516,6.078165054321289,0.21
67,MetaDrive-test-no-noise-td3,102,161.16335825501375,69160,463,676.3416311740875,36.632362365722656,,6.502255439758301,0.21
68,MetaDrive-test-no-noise-td3,102,163.51090505789284,70215,465,687.4665598869324,36.29908752441406,-36.93310546875,2.6574625968933105,0.21
69,MetaDrive-test-no-noise-td3,102,166.4983919172859,71031,468,695.7700221538544,38.56148910522461,-39.06898498535156,2.8636064529418945,0.21
70,MetaDrive-test-no-noise-td3,102,168.56095429857965,72111,473,706.1433730125427,35.35954284667969,-36.7376708984375,26.95705795288086,0.22
71,MetaDrive-test-no-noise-td3,101,173.93759660936482,73472,476,721.6595771312714,35.05089569091797,,99.00576782226562,0.23
72,MetaDrive-test-no-noise-td3,101,174.35203069414496,74092,479,727.1928100585938,36.163143157958984,,56.753753662109375,0.24
73,MetaDrive-test-no-noise-td3,101,179.00491191727812,75529,484,742.1639122962952,36.859039306640625,-37.400108337402344,6.784212112426758,0.25
74,MetaDrive-test-no-noise-td3,101,182.8257552815758,76319,487,750.5494050979614,34.5261344909668,-34.70199966430664,6.3753461837768555,0.26
75,MetaDrive-test-no-noise-td3,101,182.63403220216097,77087,490,757.977991104126,39.74757766723633,-39.74024200439453,3.004530668258667,0.26
76,MetaDrive-test-no-noise-td3,101,183.6576049903281,78047,493,767.5446720123291,39.654197692871094,-40.63484191894531,5.685798645019531,0.27
77,MetaDrive-test-no-noise-td3,101,186.34389971093628,79276,496,780.3581390380859,41.2962532043457,,4.505372524261475,0.28
78,MetaDrive-test-no-noise-td3,101,189.2918313472981,80124,498,790.5045192241669,39.54772186279297,,5.3527936935424805,0.29
79,MetaDrive-test-no-noise-td3,101,191.65807704342816,81091,502,801.4420771598816,40.2532844543457,-40.81989669799805,17.928443908691406,0.29
80,MetaDrive-test-no-noise-td3,101,193.31262098425742,82023,506,810.356791973114,43.08995056152344,-42.86114501953125,3.0833122730255127,0.3
81,MetaDrive-test-no-noise-td3,100,197.05880665183471,83037,508,824.0803461074829,41.84942626953125,-41.59674835205078,76.71255493164062,0.31
82,MetaDrive-test-no-noise-td3,100,202.7744523615869,84284,512,837.5014801025391,43.66901779174805,,2.960771083831787,0.32
83,MetaDrive-test-no-noise-td3,100,204.31839711178432,85285,513,848.2671210765839,41.0769157409668,-41.18794250488281,5.958961486816406,0.32
84,MetaDrive-test-no-noise-td3,100,201.88264276437073,86395,517,860.0864491462708,42.8551139831543,-44.134395599365234,4.149964332580566,0.31
85,MetaDrive-test-no-noise-td3,100,199.2042019371849,87185,519,868.8496832847595,45.398582458496094,-46.01397705078125,4.21241569519043,0.32
86,MetaDrive-test-no-noise-td3,100,200.46466559563268,88008,521,877.2244420051575,40.877220153808594,,12.412544250488281,0.31
87,MetaDrive-test-no-noise-td3,100,202.90345460229014,89258,525,889.1602432727814,40.240264892578125,,10.674640655517578,0.32
88,MetaDrive-test-no-noise-td3,100,206.0040758460824,90003,526,897.1349790096283,45.338356018066406,-45.37607192993164,5.263538360595703,0.32
89,MetaDrive-test-no-noise-td3,100,207.974721685266,91839,530,917.6558439731598,42.08860778808594,-42.746620178222656,5.3581743240356445,0.33
90,MetaDrive-test-no-noise-td3,100,207.8505005856275,92340,531,922.7810039520264,39.55042266845703,,35.150394439697266,0.34
91,MetaDrive-test-no-noise-td3,100,206.46906863452566,93013,533,929.8203370571136,43.86985397338867,-44.14780807495117,4.753569602966309,0.33
92,MetaDrive-test-no-noise-td3,99,206.34994759860965,94048,536,940.9011120796204,41.776756286621094,,77.84342956542969,0.32
93,MetaDrive-test-no-noise-td3,99,208.14152549960545,95419,538,956.0195879936218,44.956634521484375,-44.512123107910156,89.97685241699219,0.33
94,MetaDrive-test-no-noise-td3,99,210.80498462981762,96555,540,967.6809051036835,41.65965270996094,-41.97419357299805,4.41319465637207,0.33
95,MetaDrive-test-no-noise-td3,99,211.73649613322644,97240,542,974.3693161010742,44.16775894165039,,13.449698448181152,0.33
96,MetaDrive-test-no-noise-td3,99,211.0012670079384,98241,543,984.3888330459595,43.37060546875,-43.386165618896484,7.714648246765137,0.32
97,MetaDrive-test-no-noise-td3,99,212.83012859085312,99216,545,996.2431161403656,45.356292724609375,,73.80960083007812,0.32
98,MetaDrive-test-no-noise-td3,99,216.15459611504463,100243,547,1006.5693340301514,46.01285934448242,-47.07248306274414,58.424224853515625,0.32
99,MetaDrive-test-no-noise-td3,99,220.26905865982008,101614,549,1020.8652131557465,45.86967849731445,,6.013976097106934,0.33
100,MetaDrive-test-no-noise-td3,99,219.10520095679,102615,550,1030.8789970874786,45.20720672607422,-46.4447021484375,19.037029266357422,0.32
101,MetaDrive-test-no-noise-td3,99,219.62748020389753,103396,552,1038.4664492607117,48.865211486816406,,13.17662239074707,0.32
102,MetaDrive-test-no-noise-td3,99,218.6830637262382,104377,554,1047.9531581401825,46.53647232055664,-47.234947204589844,8.921818733215332,0.32
103,MetaDrive-test-no-noise-td3,99,216.69106643758846,105095,557,1054.865893125534,48.07001876831055,-48.70297622680664,5.7054033279418945,0.31
104,MetaDrive-test-no-noise-td3,99,220.43164633637997,106496,559,1069.7250909805298,45.56533432006836,,58.24798583984375,0.31
105,MetaDrive-test-no-noise-td3,99,219.63862051239457,107756,562,1083.6295840740204,47.44873809814453,,4.895452976226807,0.3
106,MetaDrive-test-no-noise-td3,99,219.0659114288967,108127,563,1087.1478281021118,45.45093536376953,-46.30934143066406,6.183791637420654,0.31
107,MetaDrive-test-no-noise-td3,99,222.39430848006367,109407,565,1101.0067403316498,50.23217010498047,-50.49102783203125,6.951245307922363,0.33
108,MetaDrive-test-no-noise-td3,99,219.0950836481719,110027,569,1107.1980352401733,45.03398132324219,-46.230796813964844,9.425573348999023,0.33
109,MetaDrive-test-no-noise-td3,99,223.0966494964938,111010,571,1117.522301197052,46.25190353393555,,14.917573928833008,0.35
110,MetaDrive-test-no-noise-td3,99,225.52953345651636,112392,574,1131.3684480190277,51.16386032104492,,112.86530303955078,0.35
111,MetaDrive-test-no-noise-td3,99,224.62875629076322,113217,576,1139.32572722435,49.011474609375,-49.219886779785156,72.27182006835938,0.35
112,MetaDrive-test-no-noise-td3,99,227.66610307990769,114017,577,1147.3071310520172,47.96896743774414,-48.42158126831055,7.898613929748535,0.36
113,MetaDrive-test-no-noise-td3,99,231.71051240237938,115897,580,1168.1004700660706,51.76709747314453,-52.595489501953125,6.239255905151367,0.37
114,MetaDrive-test-no-noise-td3,99,233.0007801304868,116185,581,1171.4438672065735,52.54265594482422,-52.94147491455078,2.26657772064209,0.37
115,MetaDrive-test-no-noise-td3,99,231.77912905545628,117103,584,1180.5772621631622,51.97254943847656,-52.588748931884766,4.212139129638672,0.37
116,MetaDrive-test-no-noise-td3,99,233.66404987808278,118227,587,1192.0236241817474,49.12843704223633,-50.04651641845703,50.37413787841797,0.38
117,MetaDrive-test-no-noise-td3,99,238.27064713451847,119897,589,1209.6811010837555,50.344051361083984,-50.31245040893555,6.115483283996582,0.38
118,MetaDrive-test-no-noise-td3,99,240.06158050980753,120537,590,1216.0590052604675,43.78307342529297,-45.4161376953125,180.68341064453125,0.38
119,MetaDrive-test-no-noise-td3,99,242.05113820796691,121338,591,1224.643532037735,49.94224166870117,,7.36358642578125,0.39
120,MetaDrive-test-no-noise-td3,99,242.65591309299336,122230,594,1232.8321199417114,52.0555419921875,,6.489418983459473,0.4
121,MetaDrive-test-no-noise-td3,99,244.05411412888603,123129,596,1243.6049132347107,51.79756546020508,-52.185516357421875,7.674582481384277,0.4
122,MetaDrive-test-no-noise-td3,99,245.99233171845427,124168,598,1253.2945511341095,45.766422271728516,,6.811758518218994,0.41
123,MetaDrive-test-no-noise-td3,99,251.40597059259449,125133,600,1262.660991191864,49.716400146484375,-49.58486557006836,9.308395385742188,0.43
124,MetaDrive-test-no-noise-td3,99,252.4525036574635,126069,602,1271.5888481140137,48.472537994384766,-49.59400939941406,111.00132751464844,0.44
125,MetaDrive-test-no-noise-td3,99,255.5770023102168,127281,605,1283.0270161628723,49.86022186279297,-49.9710578918457,5.586130142211914,0.45
126,MetaDrive-test-no-noise-td3,99,255.52323929136404,128285,608,1292.6677391529083,51.17688751220703,-52.18882369995117,5.117274284362793,0.46
127,MetaDrive-test-no-noise-td3,98,258.1509744564005,129286,609,1306.2242031097412,56.494384765625,,8.70538330078125,0.46
128,MetaDrive-test-no-noise-td3,98,260.9158998446576,130129,610,1314.4747881889343,51.02189254760742,-52.37919998168945,98.82115936279297,0.47
129,MetaDrive-test-no-noise-td3,98,263.08366311398845,131605,612,1330.7874701023102,52.68705368041992,-52.428184509277344,5.982966423034668,0.48
130,MetaDrive-test-no-noise-td3,98,264.98855889235074,132420,613,1338.97621011734,49.377960205078125,,7.619606018066406,0.49
131,MetaDrive-test-no-noise-td3,98,266.71442130787955,133192,614,1347.5509979724884,50.64501190185547,,38.43614196777344,0.5
132,MetaDrive-test-no-noise-td3,98,270.8931995767648,134121,615,1358.2589361667633,48.58899688720703,-50.39021682739258,136.5816650390625,0.51
133,MetaDrive-test-no-noise-td3,98,275.2146527048892,135489,617,1372.3222272396088,48.65399932861328,-48.23493576049805,5.40875768661499,0.53
134,MetaDrive-test-no-noise-td3,98,275.3061862796414,136124,618,1378.5618662834167,49.44544219970703,,6.397280693054199,0.52
135,MetaDrive-test-no-noise-td3,98,278.2487921923254,137042,620,1388.3704152107239,52.86531448364258,,7.612607479095459,0.53
136,MetaDrive-test-no-noise-td3,98,277.36407911748387,138043,621,1400.816801071167,52.91013717651367,-52.21242904663086,8.625099182128906,0.53
137,MetaDrive-test-no-noise-td3,98,279.68781727722694,139354,623,1413.766849040985,50.91645431518555,,10.426265716552734,0.55
138,MetaDrive-test-no-noise-td3,98,281.4770169786854,140375,625,1423.7427060604095,52.48244094848633,-53.124141693115234,5.620889186859131,0.56
139,MetaDrive-test-no-noise-td3,98,280.55129334160597,141144,627,1431.388328075409,50.75205612182617,,7.710513114929199,0.56
140,MetaDrive-test-no-noise-td3,98,281.29073317791017,142145,628,1440.6382341384888,53.449745178222656,-54.54838943481445,9.872546195983887,0.56
141,MetaDrive-test-no-noise-td3,98,279.40355203185163,143241,630,1451.6271569728851,54.015342712402344,-53.591461181640625,5.142377853393555,0.55
142,MetaDrive-test-no-noise-td3,98,281.4614513800528,144097,631,1461.8580420017242,53.549556732177734,-54.226558685302734,7.08408260345459,0.55
143,MetaDrive-test-no-noise-td3,98,281.3947246658125,145026,633,1472.2104732990265,53.37190628051758,,40.36415481567383,0.55
144,MetaDrive-test-no-noise-td3,98,285.26710954492273,146622,635,1490.8881390094757,57.107887268066406,,10.2952880859375,0.56
145,MetaDrive-test-no-noise-td3,98,285.54073288410797,147061,636,1494.8515701293945,54.257232666015625,-55.13492965698242,8.490434646606445,0.57
146,MetaDrive-test-no-noise-td3,98,285.65341509675784,148409,638,1508.7601079940796,51.344322204589844,-52.95122528076172,8.626232147216797,0.57
147,MetaDrive-test-no-noise-td3,98,287.2858516613359,149410,639,1520.0892210006714,50.51145935058594,,65.60415649414062,0.57
148,MetaDrive-test-no-noise-td3,98,284.837834491029,150411,640,1531.1301670074463,52.576744079589844,-52.73261260986328,44.046329498291016,0.57
149,MetaDrive-test-no-noise-td3,98,286.41527034007663,151598,642,1543.4391479492188,51.495643615722656,,5.206552505493164,0.58
150,MetaDrive-test-no-noise-td3,98,287.99218813537396,152599,643,1554.603431224823,51.340789794921875,-52.06989288330078,4.5769171714782715,0.58
151,MetaDrive-test-no-noise-td3,98,287.1160049106513,153019,644,1558.559932231903,54.706626892089844,-55.08528518676758,4.391039848327637,0.58
152,MetaDrive-test-no-noise-td3,98,285.2147898632558,154137,647,1569.5263991355896,51.893951416015625,-52.827857971191406,5.777187347412109,0.57
153,MetaDrive-test-no-noise-td3,98,283.8642573350154,155481,650,1581.6656439304352,53.98080825805664,-55.19261169433594,149.73294067382812,0.58
154,MetaDrive-test-no-noise-td3,98,284.74616542550245,156357,652,1590.819169998169,50.04296112060547,-49.54791259765625,8.612318992614746,0.59
155,MetaDrive-test-no-noise-td3,98,281.58911256844806,157051,654,1598.142941236496,53.356109619140625,-54.35601806640625,183.28916931152344,0.57
156,MetaDrive-test-no-noise-td3,98,285.0487698724084,158357,657,1611.02565407753,51.93220901489258,-52.11800003051758,4.355788230895996,0.58
157,MetaDrive-test-no-noise-td3,98,282.75959704293894,159358,658,1621.4950840473175,55.13089370727539,,3.9698121547698975,0.57
158,MetaDrive-test-no-noise-td3,98,286.52243325144065,160928,660,1639.9510741233826,51.78865051269531,,4.498919486999512,0.58
159,MetaDrive-test-no-noise-td3,98,287.5553682069161,161929,661,1649.1361629962921,48.73206329345703,-49.68149948120117,77.69807434082031,0.58
160,MetaDrive-test-no-noise-td3,98,287.0828431895484,162778,662,1658.3146450519562,51.38780975341797,,4.98034143447876,0.59
161,MetaDrive-test-no-noise-td3,98,288.9628632209589,163630,663,1668.3487660884857,49.90687561035156,,183.98756408691406,0.59
162,MetaDrive-test-no-noise-td3,98,289.7405286424649,164184,664,1674.1183621883392,52.152732849121094,,6.63624382019043,0.59
163,MetaDrive-test-no-noise-td3,98,292.3268084295376,165255,666,1685.4129362106323,53.26935958862305,-52.903167724609375,23.47234344482422,0.6
164,MetaDrive-test-no-noise-td3,98,295.688359992698,166256,667,1696.3878419399261,53.55534744262695,,11.127875328063965,0.6
165,MetaDrive-test-no-noise-td3,97,299.48560176847667,167803,669,1712.6132159233093,54.332645416259766,-54.895267486572266,5.554875373840332,0.61
166,MetaDrive-test-no-noise-td3,97,299.35378490689044,168804,670,1724.072916984558,54.663204193115234,,30.380165100097656,0.6
167,MetaDrive-test-no-noise-td3,97,299.22566690350703,169368,671,1729.785402059555,52.57029724121094,,6.889960765838623,0.59
168,MetaDrive-test-no-noise-td3,97,300.67711388214116,170369,672,1740.1043810844421,50.577781677246094,-50.71129608154297,140.90463256835938,0.59
169,MetaDrive-test-no-noise-td3,97,301.14118537916426,171309,673,1749.2206089496613,49.245662689208984,-50.614341735839844,11.894819259643555,0.59
170,MetaDrive-test-no-noise-td3,97,296.9876378687035,172973,677,1766.4785599708557,50.58999252319336,-51.20957565307617,11.405579566955566,0.58
171,MetaDrive-test-no-noise-td3,97,295.6492886182921,173309,678,1769.7533900737762,50.05868911743164,-50.690921783447266,15.48353385925293,0.57
172,MetaDrive-test-no-noise-td3,97,297.00540056020486,174515,680,1783.9206120967865,53.042327880859375,-54.78464889526367,11.301586151123047,0.57
173,MetaDrive-test-no-noise-td3,97,294.9733892090799,175083,682,1789.423320055008,51.35447692871094,-51.166168212890625,6.776275634765625,0.56
174,MetaDrive-test-no-noise-td3,97,300.2797644850736,176452,685,1805.0029559135437,49.47088623046875,,6.213090419769287,0.58
175,MetaDrive-test-no-noise-td3,97,298.84957579917443,177225,687,1812.4666962623596,53.148841857910156,-53.645286560058594,11.041336059570312,0.57
176,MetaDrive-test-no-noise-td3,97,295.9374858648223,178095,689,1820.9519999027252,50.190059661865234,-49.80561828613281,3.177457332611084,0.57
177,MetaDrive-test-no-noise-td3,97,295.9849842531085,179280,691,1833.45205616951,53.325531005859375,,12.549264907836914,0.57
178,MetaDrive-test-no-noise-td3,97,297.58382329299064,180188,692,1844.452857017517,52.05036163330078,,8.617813110351562,0.57
179,MetaDrive-test-no-noise-td3,97,298.3881300317889,181408,694,1857.1109111309052,55.45930862426758,,6.736318111419678,0.57
180,MetaDrive-test-no-noise-td3,97,297.28897426307714,182950,696,1873.519284248352,51.70014953613281,,6.370555877685547,0.57
181,MetaDrive-test-no-noise-td3,97,295.09141854960194,183186,697,1875.7904770374298,56.91987228393555,,6.1026129722595215,0.56
182,MetaDrive-test-no-noise-td3,97,297.2740510328125,184782,699,1897.0653231143951,52.97684860229492,,5.950362205505371,0.55
183,MetaDrive-test-no-noise-td3,97,292.4237952983296,185307,701,1902.2933130264282,51.38983917236328,-53.79804611206055,159.160400390625,0.53
184,MetaDrive-test-no-noise-td3,97,288.486553514528,186403,705,1912.905617237091,51.25981903076172,-51.699275970458984,10.70285415649414,0.51
185,MetaDrive-test-no-noise-td3,97,289.9471601841514,187355,707,1923.0601551532745,57.20783615112305,-57.08500671386719,6.212832450866699,0.51
186,MetaDrive-test-no-noise-td3,97,286.56526153898585,188176,709,1931.7546072006226,56.67225646972656,,27.09721565246582,0.51
187,MetaDrive-test-no-noise-td3,97,280.68548153219695,189571,712,1944.9819712638855,49.918521881103516,-49.754520416259766,16.94799041748047,0.49
188,MetaDrive-test-no-noise-td3,97,273.18824123647136,190295,715,1951.7778890132904,53.7398681640625,-54.09660720825195,5.673819541931152,0.46
189,MetaDrive-test-no-noise-td3,97,271.34128913422444,191296,716,1963.761962890625,50.01924514770508,,10.623811721801758,0.45
190,MetaDrive-test-no-noise-td3,97,266.40549275393977,192042,719,1970.9560549259186,51.808372497558594,,9.122995376586914,0.45
191,MetaDrive-test-no-noise-td3,97,260.684937346764,193155,723,1981.0989029407501,51.08760070800781,-51.39007568359375,11.154891967773438,0.44
192,MetaDrive-test-no-noise-td3,97,258.17934589254907,194211,726,1991.6615011692047,51.288673400878906,-51.3238525390625,6.958637237548828,0.43
193,MetaDrive-test-no-noise-td3,97,257.5873835757826,195684,730,2009.566901922226,49.99555969238281,,31.918415069580078,0.43
194,MetaDrive-test-no-noise-td3,97,256.1492847341274,196136,731,2013.5149450302124,52.96659469604492,,9.86815071105957,0.43
195,MetaDrive-test-no-noise-td3,97,256.47910118250286,197067,733,2023.0522532463074,56.54847717285156,-57.472206115722656,5.591940879821777,0.44
196,MetaDrive-test-no-noise-td3,97,253.33052261943405,198987,736,2047.7406272888184,53.762123107910156,-53.88374710083008,3.411952495574951,0.41
197,MetaDrive-test-no-noise-td3,97,251.60119167006022,199431,737,2051.8399999141693,54.87095642089844,-54.88378143310547,6.590143203735352,0.4
198,MetaDrive-test-no-noise-td3,97,249.07329677544433,200339,740,2061.200711250305,49.0200080871582,-50.12495803833008,11.704797744750977,0.4
199,MetaDrive-test-no-noise-td3,97,239.9818755347355,201083,744,2068.7843849658966,51.55132293701172,-52.210296630859375,117.89727020263672,0.37
200,MetaDrive-test-no-noise-td3,97,243.4198238776001,202112,746,2079.5487999916077,52.1654052734375,,6.260502815246582,0.38
201,MetaDrive-test-no-noise-td3,97,239.39675308163729,203100,750,2088.8496561050415,53.10646438598633,,8.101678848266602,0.37
202,MetaDrive-test-no-noise-td3,97,239.63237601595512,204018,752,2097.798777103424,51.944610595703125,,8.35445499420166,0.36
203,MetaDrive-test-no-noise-td3,97,238.21150696901822,205059,756,2107.8302352428436,54.308746337890625,-55.38056945800781,4.365381240844727,0.35
